y,x1,endog1,z1,z2
0.2264056272646227,-0.49929559853915206,0.027104175038913145,-0.5039577414106104,-0.628066083725374
3.7665145631053303,-1.1849437664170246,0.9875035974734452,0.31145283430343956,-0.4019925801292048
-9.782379812565447,-0.9651167622323719,0.37794106832735863,0.24410438897835213,0.2732040228521227
3.0784650738958623,-0.7252260645357532,-1.825401285491504,-1.1394290010915746,-0.4812411238654122
-5.01363023309267,2.1284697324351645,1.2768658709160574,1.4377769399164624,-1.1620795127342871
-5.974722841921808,-0.8213866792243861,-2.500534363927848,-2.116654448970531,-1.8618451532425115
-5.375282493305871,0.838489203736345,0.9490482481979825,0.029109946576669203,0.03091727803269891
-15.647054922257283,-0.9029271780870264,-0.6994696224541641,-0.11761085542512094,1.2141898289285016
3.8092438836547933,0.9315730128742441,0.6435670603444992,-2.672834433102938,0.3959338744308236
0.7179497073546278,0.38495096610586316,-0.40586702355663784,1.5614382018035733,-1.127780764891714
-3.6618980877063554,-0.1566378976580904,0.13693501745462058,-0.3798065117898951,-0.7528919172286209
-0.24507393902508323,-0.040762526135434025,0.11212548594564967,-0.8943460460775288,-0.32626200502304
1.7312966398463114,-0.6547876954293904,3.207713823459328,1.4274852836845047,1.8373866754875203
9.862683077674046,0.44607220148208054,1.5478030321775749,-0.3359392250401477,1.9050602140644701
-0.4366634675326241,-0.45498348034078,2.057853033924662,0.035576476984624864,1.753691026701081
14.368894663704465,-1.2256057637672482,0.17129643972875072,-0.09329864965349177,0.1310578260461443
18.87200483907266,-1.2779375743196193,3.3550820202430467,0.36547447264283456,3.1788536793675353
11.907217804503523,0.17258791772211948,0.820259937925469,0.8512855748447891,-0.7072645299514636
-4.13980962102086,1.579091256410435,0.01875779511026454,0.9689978702758579,-0.3618325370843415
-1.5168975805973743,0.15999161357343825,0.4541389658497773,-0.48975018290120914,0.9086013598921112
-6.3047755974826405,-0.11863832610988256,0.6054737751350452,0.031085587771152785,0.2785759145118061
7.710117499791543,0.2858261396025429,1.0130143866523476,0.013985221865292462,0.3365831266054347
-8.191887529103006,1.3060017417068248,-0.4745291345248561,0.4249658974361492,-1.9369669327054153
14.501256990948214,0.21938250136385634,1.6125460481512126,0.6665726686095336,-0.9820194198303006
10.641099921602118,-0.41092723083373717,1.6515606694981773,-1.4422991355594112,-0.05841124385868244
-8.316121516394386,1.1062887100598888,-0.037660866826979056,0.08398100331445427,-0.6935061645722808
-0.3479442591466373,0.4287564384616135,-0.11152804027318286,0.8310318576679744,-1.342175166370907
-4.270074321943478,1.535755991995992,-0.39726356155110515,-0.40694374877255896,-0.5848741349330007
-1.7758340074145433,0.18323443722190613,1.2114475220676546,-0.04658727033933937,0.2788642846472388
4.98667879649812,-1.2244690317205003,0.14877679032486082,-1.0078929496235447,0.7242826774562282
11.42487674456064,-1.368159199245665,-0.8679017131811335,0.06300236833469973,-1.8919462533119105
20.34382225256322,1.6509279322312496,1.76334154185114,-1.958591440397031,-0.012319292929311235
-15.725069084295178,1.723665720783297,0.7098891968845585,-0.2209673177863541,-0.1034201135746335
16.225039210035536,-0.17951921328260065,2.131826088076376,-0.02798245653021798,0.22555983951018072
-13.644420735997237,-0.38318732113598775,-1.0520037436994238,0.9476496098482997,-1.1111049009175582
1.868823274493987,1.4614442922422022,-1.9140457450679988,-1.1719715929007948,-1.0933238578873825
-3.126118323781249,-1.107045682043488,0.05746078721799974,0.2889166671687069,1.2449473786464456
-1.5670713104758813,-0.8947270189558264,-2.525204983181492,-0.4313394382395105,-2.5016998441596545
-4.065161363876414,0.6433267946890444,0.03884854415316863,-1.7039928626103755,-0.8330367227960116
8.276149511072001,-0.3946051228595896,-0.42922662995624206,-0.5577288874952148,-0.4083886272547264
21.934997692646665,-0.005121866720071296,1.4290761786302764,0.038581122980917065,-0.3117463308224471
6.527795994960934,-0.16344289852451258,-0.40565672333613567,1.0493396105434072,-0.6760173056813688
-3.389072635617419,0.33757454879893356,-0.13205561291309853,-0.862317959475543,0.4788755385204616
12.89463207314907,1.4074818613137168,0.6088060699611864,-1.5356420699261193,0.3896917053200022
-9.999130331505828,0.09058490690174555,0.3012389890990059,0.10255318372626686,-0.1474424899181674
2.3466317358962234,0.6439387932768579,1.417887231185487,1.5882761071492624,-0.6222074452947179
9.71754958956821,-2.0501721010310225,1.4742959276967,2.0602981705240784,-0.2254314492280993
-0.6889652274025261,-0.04871840193011795,-0.4000932121756496,-1.2770164449702281,0.0699195809948253
-4.19838437573315,-0.8432302702928711,-1.3310366481176636,-1.0762452003187681,-0.7517558478135002
-5.950500077700172,-1.218813060423628,0.8482292540118305,0.39703330001549114,0.5555820886501248
28.049296464921845,-0.8781523669287508,3.3521990219112205,-0.6221677002542582,0.9874051450464006
30.131077050813587,-0.33412344070081207,2.9678692855564095,1.157507758021134,1.436301756563291
-8.689534686426635,0.9159025423560131,0.7047804422614828,0.5294134071257222,1.3634287120856987
14.118730504415481,-1.326392717739564,-0.5754636896784577,-1.8807984279740577,-0.31790654862846257
-8.9610434006154,0.030631492594417446,-1.9004936819065126,-0.8670052563234263,0.11922586112739209
-10.950677871583803,-0.4841694333335785,-0.6127905554657624,-0.5714492191967373,-0.16615784194973238
11.998123519111237,-0.32767309436196085,1.275664963435264,1.8821748802040494,-0.1697197964203783
11.457177961733422,1.0027578253046041,2.001321747663757,0.4137923171902139,-0.2322693299242352
-5.6429505247486755,0.5381154370039261,-1.1927804578816246,0.07571328795683367,0.006016680436071459
5.997967897708698,1.3373981074427437,1.0724668314804275,0.4483240659731595,1.165307535547177
-12.16715305795935,-0.15450567924990047,-0.6336861526876907,1.6473939976033294,0.30962008190916684
-15.834090080850402,-0.695942611670703,-1.0301089460112625,0.5895468860356021,-1.150864509185567
11.857918494001726,-0.22385881688049952,1.0870804468663495,-0.08787674241562057,0.940289464883589
8.955450448296048,0.2424967912712216,0.4291698814484214,0.8659686384171532,0.21160973279505021
0.00439632446449989,0.17657335845371103,0.07010066759735212,0.8863939595679524,0.49076670899381886
20.886002286178744,-1.0843880722333665,1.9002271306457785,1.2003062582593216,0.2893591569571111
18.62404010526999,0.09048978162787422,1.0506668341130796,-0.35569831557103465,0.33584125693302364
10.212452384158192,0.22822833013890514,-0.45933263343817526,-2.9305943758527757,0.38288573638504947
-15.936145637449684,2.5174740375339204,-2.454387817135896,-3.6484128252147836,-1.723463407405418
0.48347354317655755,1.8768446112816701,-0.31807135763540484,0.45176860094098414,0.47752933726679525
6.28473862209498,-0.8532433505588201,0.10898326013097193,-1.1624287801399305,-0.7121020418789388
10.110357137221719,-0.2873833615491761,2.0180261409053535,1.370540988614132,-0.48403013157267616
10.778760487455695,-1.4634420018370031,1.5353437790233402,2.242920312402985,-0.001919853176346149
5.461538362014966,-0.5907070139634865,1.885119122125925,0.4080361768812668,1.6168743984986076
7.424411259623739,0.3156050035903405,0.23108725421769213,0.13102711619341956,-1.0023439806908012
4.3845648334426235,1.2058536208882336,0.20719573310002548,-0.10972745169429012,-0.03561073619009093
-4.854446469184686,-0.7290838377436085,-0.3667374642364239,-1.3647416522015654,-0.25583207134082336
0.830115442286779,-0.6541464400677965,0.31535265570206794,-0.7421920939974367,0.9243577571874341
-9.419362481209141,-2.147289029738655,-0.6973380093196286,0.03461187418525562,-0.28279574914757005
3.401733560007216,-0.16266592054490767,0.8143907070041803,-0.10618193062257626,0.22312201840616613
-16.834175986355607,-1.062414411859563,-2.102377538027835,0.6168141996897798,-0.9997122286693814
-7.138375788348304,-0.5294394273660737,-1.3577715001263013,-1.0415876326212719,1.10467921540253
-2.6278565142309063,-0.8768607781675882,0.5548249181143191,-0.4123368722047306,-1.416842092596874
-4.45821405067472,-0.09426255425255699,0.7250851842708611,0.44381270938310463,0.4633698060326869
4.365591986182901,-1.7577283913566313,0.11607165524318941,-1.5307152572567064,0.2294817154636063
1.6136583685927937,-1.4670452453909906,0.22227936558045497,0.7355830924283736,0.37438645170626306
5.772992735430461,2.129247112028298,0.6816640430587668,0.6319814837613953,-1.404269098090749
7.007165768333631,-1.287422581274031,0.0414416632446728,0.3310401549961956,-0.30261975947044656
12.677468121937483,-1.0967855784546396,1.7232607429497548,-0.4827901587246448,0.8705556094197265
-3.2643339637377267,1.836913528321314,2.1684005728804254,1.47927451067423,1.794370054600359
-5.9782438737489185,2.905067169240407,0.9123627526307635,1.314807871505905,-0.10973418163018368
-4.703574991353942,-1.1715666288253417,0.8272497128212591,0.35272016302634307,0.7668228717842437
1.2121824498823286,-0.36824895678803055,0.17349428800287786,0.12117794929946196,0.13076418791154437
-20.813217867096796,0.34155555094050954,-0.8786479005982748,0.823753131876182,-0.059282646025932216
8.98876969312712,1.7286976444055924,1.0658456045553886,-0.7292869363736615,-0.4144730658358585
-2.637875839908719,-0.9868570784282374,-0.7249822397845436,0.6339103777337424,0.002993291199955732
-10.817138069143065,-0.24527784594210975,0.17765373696469489,0.34020997686833787,0.6700792422021898
12.004725884107916,0.777337576061744,2.520623113302447,-0.3748414628976096,0.7562481636298061
-4.6746624527741405,0.43476607446661863,-1.3396722380507846,0.37884260345839443,-1.2348130869114786
-17.529765826195145,-0.37615607123009925,0.12854812074301036,1.4423047911862443,-0.5007447437569161
0.45190611478028436,-0.13382296451604114,0.5892400702971727,-1.6550953431851838,-1.0450437095863023
-2.32990874252187,-1.3748958083699818,-0.20920264622538381,-1.021045160678322,0.05217331865753347
6.778121696490724,-0.23817374397466523,1.0348066784193375,-0.2738505055462372,-0.33683196764059287
-4.481847895862838,-0.2663874900089551,0.5744651088889844,0.6197019654824789,0.3398753611927038
8.51101878664928,0.23216988962625595,1.448394531303431,0.31604787064428624,0.40982845732869266
1.245699097599923,-0.555327218819016,-1.5333387572563946,0.6161346680022383,-2.107953341777443
15.773390478043801,0.471538522545139,0.6187633046935641,-0.3644382522644612,-2.180210064489474
27.24414273939167,1.0127158178198286,2.419384801679004,0.03605992679779541,-0.00463297222434532
4.905098005074669,0.15542932766846604,2.8640723301472724,1.0455322747896802,1.1876343927211208
5.715860738019503,0.35175640839920347,1.184852729234728,0.20277504825236733,-0.5003610773968998
4.561807814833054,0.053155347577867364,0.7250073547179806,0.48516111254573785,-0.5279176373243135
-6.6793896271439,0.00008439309141418043,0.20721916989483458,-0.001392651443348899,0.9861363169607678
-9.79596778971341,-0.7215580335428474,-0.7981666376422816,-0.5577713459894236,0.8056786392425009
-2.131589982100737,0.316494261673308,0.8397367323471043,0.6774013686923024,-0.9547918171308215
-6.651369898074608,-0.09728659841348947,2.329021979861862,0.973894128217401,0.6985663453715051
10.746608551469848,2.093168308930595,-0.14307866528097413,0.10192588737265744,-0.7623234580276522
12.033867264428926,1.5733549024752425,1.3043502649558105,-0.85920601857557,-0.5376625769030224
-3.85055953426886,0.3858465525565008,0.026511790801706264,0.54259446329196,-0.9556251674013979
10.795017166391546,-0.7630572096947675,1.1392494887265785,0.4375122486198699,-1.2417555288783926
11.214074762633699,-1.112411471983418,1.9438138318778293,-0.20406858443884895,0.10964775457400863
-26.425885692956534,1.191142953088865,-0.5862369008937551,2.4451301450589167,-1.3773156555203674
-4.901051005945282,0.2627492251471385,0.40445165762556434,1.4720145664901334,0.14984241398728004
19.03131270219132,0.4801434033916108,1.4028199028116737,0.41117191801596314,0.11834791338820451
9.861014683251893,-1.7445859869741926,-0.23356629197842316,0.444726818195233,-0.15368510436201774
-15.530994396633995,0.9274384815581808,0.11438738630553158,1.4540501814574582,-0.4564711442247224
-2.6061046722448102,0.45442033821436295,0.16077671993820003,1.1322345721792477,-0.6443671202130229
1.0424775987501658,-1.110430684414478,0.5732241234452125,-0.06025184640128695,-1.0719625522902192
0.06092609489125528,-0.47152480744994896,1.7889961625708033,0.4550237203475199,1.4451259569265338
2.9208360234704096,0.2637172043565196,0.25292492192639726,-0.07735617982085408,-0.19688569870390954
15.12157229952481,0.05246679835624363,-0.7473148224334996,-1.1146169630679268,-0.2292926535523081
3.111752460177004,-0.292171185803555,-0.41661045697544996,-1.5927942597215277,-0.9128779867188273
12.974767553944217,-0.10348826806596086,2.011704623527969,0.22678604610913541,1.3190131977413961
0.15576608757503618,-0.25197737820688537,-0.6071392767570065,2.809210861229503,-0.5865850850709007
9.516167669948237,0.15256251210246857,2.044072380044476,1.43530015664544,0.2437524804016479
-1.4314722495676526,1.471491972993157,-0.22024923066807855,-0.15124764674637586,0.4325944517261522
-3.933579541988059,-2.5666584409312976,0.836428172366231,0.06191648367995918,0.11039572561221853
-7.066588257362664,-0.23685026450968424,-0.9890753964757002,-0.4083331628266692,-1.3981096597988507
5.595947600822747,0.17651242137244696,0.10093020922840576,-1.5436252025220816,0.653244883281227
-3.6461685078262036,0.2959939896870995,0.0007653858552248427,-0.2767000900857134,-0.5960888996561666
-6.132666089421921,-0.37191458132128985,0.5807864101479485,0.008505626723153567,0.7949322529156275
-9.271564108349086,-1.7567217824785826,-0.5251664585779723,0.1803639430263982,-0.6560549366409674
-7.315291740868716,0.32799548371410964,2.0581988548896533,1.2262929556489497,1.579185502981632
10.60905302228571,1.727350214164185,0.5448963737192701,0.4945566553228533,0.9736635113440901
-16.543675357047913,-1.5338614049161376,0.5436920109920875,1.241959996813811,1.1300993164045137
18.438260018320555,0.8638280136981883,1.6547276998572051,0.6140991771126236,0.5983470470748828
-7.187904613678024,-0.3285252231228939,-0.6548312454073314,0.5196605733465026,-1.0973376745470436
5.352434834264635,-0.0613243458288473,1.4343808672049432,0.7007231568595857,-1.355813971126554
9.89995762502111,-1.052898510703949,0.7142090968348643,-0.7945994551250549,1.3035650678080875
