y,x1,x2,x3,weight
-0.8668459512272095,0.4801434033916108,-1.7445859869741926,0.9274384815581808,0.9343492482252957
-1.2318845314309315,0.45442033821436295,-1.110430684414478,-0.47152480744994896,1.2668755681071975
2.891687056290526,0.2637172043565196,0.05246679835624363,-0.292171185803555,1.3063987287958785
0.2526091005539708,-0.10348826806596086,-0.25197737820688537,0.15256251210246857,0.8084596224977502
-4.753708174133699,1.471491972993157,-2.5666584409312976,-0.23685026450968424,1.4292422440061499
2.9081265109562673,0.17651242137244696,0.2959939896870995,-0.37191458132128985,0.5943415026396555
6.303770791064074,-1.7567217824785826,0.32799548371410964,1.727350214164185,1.494269179163283
2.2540439741624976,-1.5338614049161376,0.8638280136981883,-0.3285252231228939,1.2700907181588694
-1.3075987402957083,-0.0613243458288473,-1.052898510703949,-0.33445617235587666,0.5932709053243272
5.8301441735556425,1.3000445946989585,0.582655241987707,1.732311605409944,1.1562296481050005
4.729938826061581,1.1774118889776937,0.4390866789295762,1.743934526167792,0.5341794109282602
3.1082949220254448,0.43899315873829875,0.8279881767970589,-0.29657095353470836,1.2701869494441829
1.0729522839074426,0.06654581585920483,-0.6974238233002769,0.989583934594853,1.2992229216590552
3.1495785928219036,-1.1783036231148656,0.7823503424176613,-0.19065105750515945,1.1024102530914477
5.274009063100003,1.1712470934673194,0.7508689887312598,1.8206461576468016,1.3568603919165705
-2.338303058331732,0.7307746911386448,-1.5720402556532407,-0.06695317289820084,0.5978832802148597
2.7054517432691187,-1.172007192594816,-0.5182798423662747,1.5112284332767216,0.7759238420408132
-1.2157297488787064,0.637533810897696,-0.6989304285787463,-1.013717366440399,0.9141775215926705
-2.4586628298700877,0.03278209287626079,-1.2165601493811278,-0.6711402773965811,0.5424579528280983
5.268097900557078,0.31200947155124387,1.1553120361066962,0.6087614722244398,0.9482160875711662
6.1384384799958145,-2.2912895085981,0.3043667290302598,0.07203357323257792,0.765213456112566
0.7490768787768425,0.41389028537269307,1.6162096816512073,-2.063238276804743,0.892735012101753
1.5829734501670463,-0.5911034251911056,0.5909063227933546,-1.5815943994539423,0.9251026319923065
2.137355517651004,1.475949048053509,0.3683566127006584,0.846583985843404,1.379411733487685
5.4466972230874156,-0.5709436615217945,0.8137636899662105,1.0684715559890383,0.7703409705276391
2.4293672661563113,0.23287802013716835,0.23440089269869593,0.2703432392817259,1.393743128716272
2.2241658261871726,-0.8633452647393817,-0.14752868024035293,-0.1525225324523588,0.9259709648128492
3.576323370956083,0.3833938643534951,0.9998242469102946,-1.0585360819784093,0.827807720693986
4.188919899048495,-0.12500903031957764,1.4814555476589732,-0.7435882288125641,1.002512049335146
4.512539125907251,-0.8222500172903203,0.20230619183119358,0.8443851904853201,0.9177432863628396
3.1692455856309327,0.01142605556065933,1.3289605904369892,0.8567939825665268,0.7573723130551461
6.874124430709394,0.8418200668900618,0.5541165013240933,2.327653100346085,1.002679324796067
-0.3169451715439659,-0.2051616888660442,-2.003522292066514,1.604254361517141,0.6518017330788313
4.672326310537775,-0.45769943095682564,0.10788044434303304,1.309550684860527,0.8519299430229661
-3.577818782276033,-1.6022595410589253,-1.2516472141061394,-1.6012779371188537,1.0657902193740907
2.6708636672702495,-0.7941362900254239,0.43963660601699356,0.524187842812771,0.9134082443898586
-4.08697608488224,0.27627417932855375,-1.4127658838923665,-2.310103436632644,1.3239123610507963
1.135706306422773,0.054353585390382264,-0.47177603363833576,0.45938577171661177,0.7567217615351662
2.8669722273992346,0.7019536262212701,0.13824143205868192,0.7601330853758538,1.46977157883101
2.9501936783328055,0.22921137411506842,0.5300647056014667,-0.7046732628698824,1.2847220208513512
1.3394422767213625,-0.17961141383145854,0.19677609665695725,0.8205284754174188,1.467593025997472
3.5684803042760103,-0.3937411722245721,0.5211672557321126,-0.265838791915379,1.3381365548303041
1.1197087998584228,-0.11754216732813036,0.829519042024073,-1.993060371054156,0.6421039258516427
-4.037129988337306,-1.296472328074761,-1.4821853974428207,-2.3336161198483047,1.0264600906350139
1.696471127175386,-0.6782644401551767,0.7494338997277404,-0.28488406638257474,0.6699785211957857
5.990053071973698,0.19779008194185213,1.0892174967107926,1.3276861322676916,1.3182273526272574
2.276438999481135,-0.06913793472613955,1.3535858895693973,0.09212665843410921,1.084162149183296
-0.43293900146098585,-0.8373982238274621,-0.5944003521987352,-1.4805365125650163,0.7634493143569058
0.6586429278741253,-0.8881338537336524,-0.35801668807442916,0.8035850193786016,1.4295989720071713
-1.4425576165974954,1.7207698311659838,-1.38218151537704,0.39282746825991893,0.6151860533142607
2.772283916186967,-1.0405439391575344,0.47469708846320197,-0.1310866506877266,1.063862403471314
4.765586794906113,-1.8309058258475304,0.9282969915684843,-0.605000712808731,1.2210405546667253
-1.4155955258112163,-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.5588485373324318
0.7747062097017943,0.4278904406949172,-0.18924434093640552,0.32866200228248105,1.0978560332062037
3.4399951985298634,0.3619218539288437,1.320661655528167,-0.3427861508643793,1.3159012154630942
5.3618976131634914,-1.4768578168457318,1.067222416571983,-0.3314881720972547,0.5675273144180534
2.4408547617393186,1.114592444577377,0.3833771131824704,-0.13113753020334493,1.0122429711066272
7.787551544064442,0.3487758940462951,1.9510125601262995,2.076980529053753,0.75855717814874
3.001002245344053,0.0693811351327787,0.1601905933170753,1.0762401574663856,1.1629244515369208
1.072690992203124,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,0.6186773670788449
-1.7583536070285357,0.3139082114575536,-0.8333688059494058,-1.589567493308969,1.437051430670507
-2.3031722582649508,-2.0729834359912918,-1.1173841129896078,-0.458675284939333,1.3947285817147317
7.98090350137287,-0.2931915866487618,1.9372311624295169,1.1059933699072981,0.6859744198757092
2.3912447362345466,-0.9620911163416273,0.34770845245095694,-0.4070782363503251,0.8232658843651046
5.266944512031337,-0.28436383804009513,0.18532564941538202,0.6191711169753933,1.0876349746530432
1.6046938831763673,-0.33925848388401536,1.0638515327343585,-1.141938226142404,1.2180623366342505
7.392044704547015,0.006339062362268442,2.5976737265958323,0.2230797426252751,0.9426560151602582
3.801096808281647,1.4332145066061728,0.09152017817320818,0.5807770953297967,0.6562913219609751
1.566233745425383,-0.056783194392691534,-0.17040758116420443,-0.7794823967254196,0.6041514938028716
-0.2542452139039628,0.4303013589575532,-0.8515371891857679,0.6655852363134291,1.499765336914344
1.919343420666915,1.08528700444591,0.36653140723722993,-0.28624873355569186,0.9553521214434872
1.9229986002750563,0.4539655793086961,-0.3086730555464126,0.9355471254651493,1.3725317491484983
-0.4823019202990488,-1.8314060842151236,-0.3356073681186462,-1.9908119951239978,0.9823760046291145
5.487892884158994,-1.495060830227205,1.3638622298139094,0.895184981971686,1.4223576385460033
-4.925116551671707,-0.7194802332847904,-1.502503456040897,-2.964528837841651,0.5877593827715506
5.967727918106024,-0.5434955079326346,2.4204150122474024,0.4348842714636474,0.614019191334551
1.136232463239971,-0.5595722860494895,0.46508020950030626,-1.5609583529944429,1.4296321877242244
2.3148675654201134,-0.29732336269763543,0.09947747301573849,-0.08610065182104851,1.447493045044785
2.6592765558161657,0.7908061216900806,0.34464522623605237,0.668326018107997,0.8147174474653633
4.141860604688906,-0.6883722822307594,0.8978154084105481,1.6289369476239914,0.8551648869938718
2.6599423044022883,-0.9701495196514126,-0.8876956557145598,1.3357843363202329,0.952450234834758
4.574822966659525,-0.19134398669506028,1.403821392066557,-0.4425357118921839,0.9161616800672908
0.9728131843723825,1.4550455762707113,0.13148581680545218,0.2582288233226952,0.6900452159595967
-1.103557519740089,1.5647180216699044,-0.36177047744417123,-0.9411220959249583,1.3983753839393747
-0.5733800553625444,-0.44856420802835434,0.4523339506431387,-1.5657590721805144,0.7533076007056437
0.5845823590980324,0.6374709026511215,-0.5387713176177432,1.1478126607335635,1.2052724094776517
-1.7055239776077156,-2.3942603049004716,-0.7865657751041687,-1.686468151234102,0.5671556777349729
3.4957929351618926,-0.8262294663639526,0.24766590110894313,-0.1792266254497549,0.5387513315284295
0.9955077290844669,-0.25337756894801494,-0.1591848713800608,0.20338824061994343,1.1537304725769206
4.95939305386086,-1.0085360419431078,0.7068496408990508,0.6626659703854839,0.8390158575732604
2.512666400623316,0.385037937656101,0.5565334427512632,0.2964180008086595,1.1554593927200014
0.594321530482026,2.0350733027310675,-0.0870941710525099,-0.30708321833457675,0.5940212021688304
-1.9160356648613317,-0.7535275803573779,-1.0322626705778368,-1.2444717876010754,1.4498513799158634
3.086540959382261,-0.8887973132309185,-0.07068038165207131,0.3342951284977145,1.2485144668930954
0.5090594291504505,0.051142058552161786,-0.765535277429713,0.9001845640199633,1.3762672330257992
-1.316642237290017,0.7394126723009475,-0.159648307422017,-0.652916144664712,0.6364705540445109
-1.2497798745383175,0.5484279208297995,0.18797358748610446,-1.4481272594150476,0.8201609688928694
0.6351562155924914,-0.0679802559844049,0.26203581207438104,-0.8996947864877538,0.8683441642063441
-1.2228002258071893,0.189843392837443,-1.4548224852577891,1.3361861000121709,1.0371726483268184
1.4833808587645005,1.2479499850594318,-0.25251733430296475,0.36345433783907316,0.7968684855074143
-0.7741213224602992,-2.409921965799875,-1.1563476602653329,-0.2937789201521298,0.5606307421894051
8.313826934045142,-1.0721330214268592,0.7143964826306588,1.997296530747994,0.8688783807374707
-1.1855350648777203,-1.176614719429302,-0.8374634040851927,0.23544836830993032,0.7545493146272821
-1.0786088296098306,1.6111161484996208,-1.2223743125399031,0.24903612230694197,0.8859212914632149
-5.223097491859758,1.8212988508131087,-1.6517591481792673,-1.281069206845832,0.6969595426200262
1.147881486833167,-0.42360660646083825,-0.520588412855411,0.8126012877536446,0.7618963745647355
-1.5121009528632539,0.24165971982083806,-1.7749620596421283,0.5154104029008109,1.1269523404322688
1.5290558192749533,-0.5775388873556505,1.274447216941239,-0.6275875364369197,0.8881538345780651
4.181783721422207,-0.6366152831022357,0.5411316108045314,0.7629264823369366,0.8453833931694921
0.3927471909043794,0.4480993639362036,-1.6855973173848082,0.5380344399282511,1.033905632722373
0.3898283131496971,-1.034308051674399,0.2352761115882635,-1.4237344353990602,1.2718605408439259
-1.51450986132053,0.44632214754306365,-0.8065989043073726,-1.2826346502605217,0.8788679563479572
2.199722171504988,0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.0875194925558405
0.03751281790585742,1.4511788490210642,-0.44065242156974244,0.03210767397093466,1.4662026253681764
0.18881560561095312,0.2689134476786009,-0.6196659341286136,0.47113629339992935,1.0219801141180507
0.29160920243999566,-0.5334523471647244,-0.4116383222162092,1.362642639803341,1.4097975765175446
-0.6172828200389722,-1.040586052512433,-2.41278033092949,1.6109369950118944,1.293672624256427
-2.5699372643466973,2.549327952607003,-0.40526926544933184,-1.9368380406201853,0.5587186816501497
-0.09582706141615005,-0.31048397619594376,-0.2862229498406692,-0.18992384102225704,0.9290988714692568
4.046747529560563,-1.1133880419218483,0.5795611424764774,0.5245073752860862,1.1983184078685882
5.5432876498557855,-1.4944056198193065,0.6991967316948878,2.052684981945891,1.4867119124481998
0.15830128130894305,0.17196033243705985,-0.33732516206850605,-0.1420032144075213,0.9583762911615126
-1.504623886310477,0.6152567669685612,-1.7306716055072182,0.16439070297730224,0.5927854541267394
4.218048935798165,-0.3904639494628101,1.8478250129560454,-0.17417273380495787,1.062009174712868
0.4000306144669288,1.6678876111195198,-1.1037406977820072,0.5872591668027922,0.6265637921239603
-1.5308406098638239,0.3194002637912288,-0.8690472478647824,0.17739611463694044,1.2515195602793934
-2.1639335655451255,1.2125188368316004,-0.3237917042866007,-1.6919626491697632,1.0076769974617779
1.2260780835242875,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,1.2234313683772866
-2.78212414926268,-0.08158776968512098,-1.7056522160155172,-1.615658339320678,1.3693618268785237
-2.5973140165445545,0.48206683552552526,-0.5227186961696804,-2.564744341820567,1.1289480171627773
0.15603168745944562,0.7848440366081351,0.27236975527423984,-0.713874824036484,1.1124393292531816
3.8094019884604324,-1.3168302110582415,0.8358078963143372,0.3493506225604296,1.2545702954396312
2.2064351660591375,2.3826022826840734,0.42018859872493736,0.3877031412620148,1.3424550014526675
4.240072663957813,-0.16692793010856513,0.816775867200791,0.6250852012481537,1.3690537862770027
-0.5434639254282418,1.251725008565195,-0.5213229186372847,-0.4354074729439623,0.5364301956828833
5.264471351315393,-0.4791031709119801,0.7908017211789892,1.498374440296732,1.0561902967977894
1.0556264272760794,-0.45884049314930064,-0.42477372779309125,0.3140772238697992,0.7162693097975514
-0.3262608027469558,-0.24576150001290142,0.95205365313989,-2.2517772906190467,1.3603458907817834
-3.0008192132943474,-0.8267050469168946,-0.7824163339614458,-2.320356012386145,1.1483976852033613
0.7045666037295343,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033,0.9202224790324381
-1.8807227494197765,1.1129658916602636,-0.24506065119070236,-1.0308137202711538,0.6881042281213513
2.5767181440998708,-0.056954541213528984,1.0491736214413494,-0.9759588161149049,0.8390236259198265
2.097338998955066,-0.9105748839214486,0.5585489592742234,-0.22153611573080054,1.2037776945402245
2.319188634345657,0.6474846907094743,-0.013646791795296761,0.701663648089567,0.7043595452116388
1.3591946250437237,-1.0350781140406409,-0.01208465078826744,-0.21069001436315682,0.5935829453383727
1.0151428320767797,-1.2158909241041307,-1.5634779478686884,0.6857490352746618,1.388028758227551
-0.03439739012701015,-0.3509523822179781,-1.0222802816473295,-0.09617893692333225,1.2642103495801167
-6.761283363665699,1.1280188573493026,-2.280737845371923,-1.4966386899033264,0.6997949306581326
6.1319098869973425,-0.9228864418952676,1.461178866720329,0.2825869829192965,0.7923115434299917
-3.1912328653369815,0.7673172404612268,-1.1401609191262305,-1.1195358752705262,1.4720701771308857
1.6777167995906273,0.4478137167227104,0.05827433093544655,0.5487388188641266,1.2081844867591174
2.812076257440383,-0.18767099092845213,0.278143726454627,0.15811908490510918,1.1105220042138249
0.684842023990472,0.7777673890849254,0.8070082819444706,-1.6198719943917699,0.8076284854241303
6.922588129650776,-2.2472685553408556,1.0017453976515072,1.1877250932619365,0.7991251441665222
-2.6408021463180438,-1.0206230195133374,-1.8598354065456286,0.09903482100720092,0.5395236186902305
5.1625097751635876,0.9308382263505294,1.7975945224343146,0.516297572101451,1.2284818669019315
-0.7844031608727703,-0.37171669658569495,-0.8931306215848627,0.011451291670654416,0.5431752250568845
1.4299924483841693,-0.2992647038852564,-1.0150679057288161,2.0487556508632867,0.504857337777279
3.442083779245221,1.785168402072131,1.1360486835554284,-0.9208503978091276,1.2294950878609792
3.8592502395929107,0.8550193242972788,0.6396264094979018,0.44254562420405297,1.4488737571491255
5.138778828873722,1.2496652670437771,0.6353711428612774,0.7400142363043355,1.2565030477273105
2.2988839211256042,0.6369062833722101,0.3407914080021059,-1.7836111297141835,0.9716401906243787
-2.129940845923806,0.08362107741055723,-0.5561919588491252,-1.2798409576400205,0.986045249560873
6.427068826019391,1.681816619300824,1.7289953408857035,1.359220600295612,0.9361364226491053
3.2942033500034675,0.2552134168558746,1.3506251209526567,0.012053180601825543,0.8246436671103337
-1.0908203579266953,0.20279727689777938,-1.093471370461983,0.39699130449884,1.0217142141858402
-1.8718895870004477,0.0603859284244171,-1.3026521168344645,-0.051197111816596905,0.9311509571411151
5.542365494119712,-0.07972956385680847,1.79756116664464,0.8942133285134095,1.0981678800407746
1.175295970196227,0.011445439091466015,0.248787309801083,0.044212378104198057,1.3981200805010945
-0.9339472879511396,-0.20291398479554773,-1.0824271973882869,-0.15105187760692926,1.4950094173238102
-1.3841362470293008,-0.7460982566525134,-1.2503155389231464,0.5112218145475347,0.5787432898829171
-1.6471667214260677,0.39126465993323495,-1.786707511368078,-0.12268463749512722,0.8846834726613414
3.8546467722690902,0.9957013858999235,1.0592237388963208,1.0258368428852387,0.6807061957668095
1.3375206549707177,0.0389132069014598,-0.8450453279691511,-1.0836988273580606,0.8521204739255337
3.406497317476103,0.3446049047503575,0.379280034365163,1.2873311116050654,0.787473018548423
-0.44554120100415945,1.0999796503420836,-0.1322286565311721,-1.2442058788608694,0.6745371316267883
0.6935041619410118,-0.31910659701089783,0.21723119481052466,-0.2020832453894041,1.2640760534212905
3.509071721569993,-0.5778941080776558,0.2528848149698989,-0.5039577414106104,0.9962887428292359
3.1876423777661445,-0.628066083725374,0.31145283430343956,-0.4019925801292048,1.4192455822172256
1.089633144011534,0.24410438897835213,0.2732040228521227,-1.1394290010915746,0.5325924432470145
2.1907778541047773,-0.4812411238654122,1.4377769399164624,-1.1620795127342871,0.5669780131319899
-1.340808054586526,-2.116654448970531,-1.8618451532425115,0.029109946576669203,0.9032735829303441
1.6957704436372436,0.03091727803269891,-0.11761085542512094,1.2141898289285016,0.5802773204040371
6.7872526849111825,-2.672834433102938,0.3959338744308236,1.5614382018035733,0.7627295964148335
1.1577536296270272,-1.127780764891714,-0.3798065117898951,-0.7528919172286209,1.4860297430766236
3.0556167678786363,-0.8943460460775288,-0.32626200502304,1.4274852836845047,0.7089596074846141
0.06672222002059014,1.8373866754875203,-0.3359392250401477,1.9050602140644701,0.6981177414120907
4.310008076465724,0.035576476984624864,1.753691026701081,-0.09329864965349177,1.0736406687957092
6.8342094962836315,0.1310578260461443,0.36547447264283456,3.1788536793675353,0.9979982907931567
2.170182231060653,0.8512855748447891,-0.7072645299514636,0.9689978702758579,1.0804382972028448
2.907833494546148,-0.3618325370843415,-0.48975018290120914,0.9086013598921112,0.8767352782085467
0.6562651662806733,0.031085587771152785,0.2785759145118061,0.013985221865292462,1.3267623598949472
0.4424329289970295,0.3365831266054347,0.4249658974361492,-1.9369669327054153,0.6385805514424628
-1.4060834151042907,0.6665726686095336,-0.9820194198303006,-1.4422991355594112,0.9283926458414656
-0.6337413465315633,-0.05841124385868244,0.08398100331445427,-0.6935061645722808,1.189761848444087
-2.038645457279498,0.8310318576679744,-1.342175166370907,-0.40694374877255896,1.3682364402828997
2.36206598368591,-0.5848741349330007,-0.04658727033933937,0.2788642846472388,0.8695716063567577
3.3455611333200803,-1.0078929496235447,0.7242826774562282,0.06300236833469973,1.0677455990937528
-3.7432628289041863,-1.8919462533119105,-1.958591440397031,-0.012319292929311235,0.5691399450072615
1.143418905232662,-0.2209673177863541,-0.1034201135746335,-0.02798245653021798,0.6703190881118289
1.9568830123047336,0.22555983951018072,0.9476496098482997,-1.1111049009175582,0.5691381624661145
-0.08478420766425179,-1.1719715929007948,-1.0933238578873825,0.2889166671687069,1.227880891998522
-3.2668918485561194,1.2449473786464456,-0.4313394382395105,-2.5016998441596545,0.7880599687221407
-0.6271901710940917,-1.7039928626103755,-0.8330367227960116,-0.5577288874952148,1.2237452901918378
1.4676362189080843,-0.4083886272547264,0.038581122980917065,-0.3117463308224471,0.5663982790432746
-0.7743071234065286,1.0493396105434072,-0.6760173056813688,-0.862317959475543,1.3625478004083256
-1.6789004010993176,0.4788755385204616,-1.5356420699261193,0.3896917053200022,1.3355301981110916
2.7600922274548303,0.10255318372626686,-0.1474424899181674,1.5882761071492624,0.5889287430502826
6.130226133866147,-0.6222074452947179,2.0602981705240784,-0.2254314492280993,0.5237565064571865
-0.9329204750803695,-1.2770164449702281,0.0699195809948253,-1.0762452003187681,0.5562888129819912
3.908639104657519,-0.7517558478135002,0.39703330001549114,0.5555820886501248,1.353630173146734
5.366559093335271,-0.6221677002542582,0.9874051450464006,1.157507758021134,0.7347034890518958
