y,x1,endog1,z1,z2
1.3249537157766933,-0.11394745765487507,1.1962820458520862,0.18797358748610446,-1.4481272594150476
-0.3053326852059323,-0.840156476962528,0.8089412899719164,-0.0679802559844049,0.26203581207438104
1.3611417938295207,-0.8244812156912396,-0.5136824947400405,-0.8996947864877538,0.189843392837443
2.964823840932311,0.6505927878247011,1.944291057929589,-1.4548224852577891,1.3361861000121709
1.9082562801672505,0.7432541712034423,-0.9711770525629974,1.2479499850594318,-0.25251733430296475
0.06260359266731208,0.543154268305195,-0.34634319450851225,0.36345433783907316,-2.409921965799875
-0.25723792682980834,-0.6655097072886943,0.18499052135065897,-1.1563476602653329,-0.2937789201521298
1.3587158412243174,0.23216132306671977,1.1075234899548723,-1.0721330214268592,0.7143964826306588
2.431858030452915,0.11668580914072822,1.003419347589825,1.997296530747994,-1.176614719429302
0.8057575754623767,0.21868859672901295,-0.9261441469779839,-0.8374634040851927,0.23544836830993032
3.8883962411661104,0.8714287779481898,0.360782610233372,1.6111161484996208,-1.2223743125399031
1.5504242663352363,0.22359554877468227,2.7811266368247063,0.24903612230694197,1.8212988508131087
2.321108016960183,0.6789135630718949,0.15687646987391146,-1.6517591481792673,-1.281069206845832
0.4886538516224268,0.06757906948889146,-0.18663345344015286,-0.42360660646083825,-0.520588412855411
-0.31348379868160225,0.28911939868998415,1.458531864944737,0.8126012877536446,0.24165971982083806
2.848186469664503,0.6312882258385404,1.1745046219625013,-1.7749620596421283,0.5154104029008109
-6.333268828461311,-1.4571558198556664,0.2607517534035443,-0.5775388873556505,1.274447216941239
1.7298919018298298,-0.31967121635730134,1.002165212340596,-0.6275875364369197,-0.6366152831022357
-1.88183354790691,-0.4703726542927955,0.024893369314671232,0.5411316108045314,0.7629264823369366
0.03462737107952152,-0.6388778482433419,-0.6337556432551634,0.4480993639362036,-1.6855973173848082
0.504864765840118,-0.27514225122668373,0.5562290809330344,0.5380344399282511,-1.034308051674399
3.138927477151647,1.4949413112343959,0.28912396834421367,0.2352761115882635,-1.4237344353990602
0.3630277768024588,-0.8658311156932432,-0.30587728925898183,0.44632214754306365,-0.8065989043073726
-2.902841153846868,0.9682783545914808,1.4147164713032168,-1.2826346502605217,0.7138201364823995
4.044894802403629,-1.6828697716158048,1.6858380734630634,0.2416445216767513,-0.6139768013928971
0.4383080610633273,-0.33488502998577485,1.6574315255606997,1.4511788490210642,-0.44065242156974244
0.341036256409616,0.1627530651050056,0.9770394013891763,0.03210767397093466,0.2689134476786009
-0.4601553303386514,0.5862223313592781,-0.33780396362676335,-0.6196659341286136,0.47113629339992935
2.018475025137568,0.711226579792855,-1.8526764977759238,-0.5334523471647244,-0.4116383222162092
-1.5638171947443702,0.7933472351999252,-0.6873164459461172,1.362642639803341,-1.040586052512433
0.09866386832981677,-0.3487250722484376,-1.0828876500175773,-2.41278033092949,1.6109369950118944
0.7071830489578121,-0.46235179266456716,1.9183785311801587,2.549327952607003,-0.40526926544933184
1.4286827872939878,0.8579758812571538,-0.07382430895449915,-1.9368380406201853,-0.31048397619594376
0.716025301843464,-0.1913043248816149,-1.5046043835947924,-0.2862229498406692,-0.18992384102225704
-3.1808435915807083,-1.2756863233379219,-0.6911104662899252,-1.1133880419218483,0.5795611424764774
1.9942572614105072,-1.1332872140034806,-0.7957502996415362,0.5245073752860862,-1.4944056198193065
1.1457351886437848,-0.9194522860016113,0.14997735764744036,0.6991967316948878,2.052684981945891
1.584177551206698,0.49716074405376404,-0.7839041486574923,0.17196033243705985,-0.33732516206850605
0.7073888595930944,0.14242573607056525,0.6960772446194993,-0.1420032144075213,0.6152567669685612
-0.08844036565286029,0.6904853540677682,-1.043208568028247,-1.7306716055072182,0.16439070297730224
0.9908802867256191,-0.42725264633653426,1.660425732272298,-0.3904639494628101,1.8478250129560454
-0.34611465800351227,0.15853969107671423,0.4533127202158338,-0.17417273380495787,1.6678876111195198
2.005627225488563,0.6255903939673367,0.7619767381051821,-1.1037406977820072,0.5872591668027922
1.345297230252835,-0.3093465397202384,1.6633187022492522,0.3194002637912288,-0.8690472478647824
2.1855975784153294,0.45677523755741145,3.197952417156034,0.17739611463694044,1.2125188368316004
-2.2396693131713055,-0.6619259410666513,0.3058227819437773,-0.3237917042866007,-1.6919626491697632
1.3676055610283395,-0.3630538465650718,0.8774282124759213,-0.01756282647744591,-0.9024230947925126
-2.206806599230431,-0.3817378939983291,-0.8169128242465247,-0.3423409386638824,-0.08158776968512098
1.0338443479631954,-1.1958396455890397,-0.4745966342582637,-1.7056522160155172,-1.615658339320678
0.9161380714165329,0.4869724807855818,0.5979961116168382,0.48206683552552526,-0.5227186961696804
1.0388040620369559,-0.46940234020272387,0.493356532604489,-2.564744341820567,0.7848440366081351
1.033633552603852,0.01249411872768743,1.7011860410032535,0.27236975527423984,-0.713874824036484
0.7923448172849976,0.48074665890590895,0.04924351029247742,-1.3168302110582415,0.8358078963143372
1.6591309326442858,0.4465311760299441,3.860645126813043,0.3493506225604296,2.3826022826840734
1.3656462263278843,0.6653851089727862,0.31989464832013126,0.42018859872493736,0.3877031412620148
1.1460841810485416,-0.09848548450942361,0.43300319520116076,-0.16692793010856513,0.816775867200791
1.325903678921706,-0.42329831204415375,1.9892645861801639,0.6250852012481537,1.251725008565195
0.4180447391367387,-0.07971821090639905,-1.3258632550898877,-0.5213229186372847,-0.4354074729439623
-2.3273981723634165,-1.6873344339580298,-0.369597225452735,-0.4791031709119801,0.7908017211789892
-1.466146849671638,-1.4471124724230873,0.2431687862126108,1.498374440296732,-0.45884049314930064
-2.2535293689777447,-1.3226996123544024,-0.7469431419140646,-0.42477372779309125,0.3140772238697992
4.301632225526176,-0.9972468276014818,1.5254627672111276,-0.24576150001290142,0.95205365313989
2.6876158629990687,0.3997742267234366,-0.7697194568484625,-2.2517772906190467,-0.8267050469168946
-0.20972220632702882,-0.9054790553600608,-1.766405211947571,-0.7824163339614458,-2.320356012386145
-0.5796762714924597,-0.3781625540393897,-3.311126846044467,-0.9636384443688041,-0.9151561158459262
3.002137646952071,1.2992282977860654,0.5620736253878373,-0.20110465451883033,1.1129658916602636
0.7131722408533612,-0.35626397106142593,0.29464871301931667,-0.24506065119070236,-1.0308137202711538
4.604524996554192,0.7375155684670865,3.3519173667798654,-0.056954541213528984,1.0491736214413494
-3.264257568071186,-0.933617680009877,-2.4158984301644164,-0.9759588161149049,-0.9105748839214486
-0.32411343973077295,-0.20543755786763002,0.7649087370363481,0.5585489592742234,-0.22153611573080054
0.5450028457672719,-0.9500220549105812,0.4362306907702091,0.6474846907094743,-0.013646791795296761
1.8061332198991364,-0.3390330759005625,2.4531789887090367,0.701663648089567,-1.0350781140406409
2.8036551161060808,0.8403081374573955,0.1745096640344957,-0.01208465078826744,-0.21069001436315682
-0.23357001843558878,-1.7273204231923487,-1.4625962208289058,-1.2158909241041307,-1.5634779478686884
1.1333307358187201,0.43442364354585733,1.3732295736869617,0.6857490352746618,-0.3509523822179781
1.2527469641324862,0.2377356023322779,1.7825250924629243,-1.0222802816473295,-0.09617893692333225
2.54853869802072,-0.5941499556967944,0.5256941503713722,1.1280188573493026,-2.280737845371923
-7.919961567415017,-1.4460578543884546,-2.011912839801517,-1.4966386899033264,-0.9228864418952676
0.846031462786933,0.07212950771386951,0.674675653027318,1.461178866720329,0.2825869829192965
0.6843948756593846,-0.5294927090638024,0.5705813112102931,0.7673172404612268,-1.1401609191262305
0.9060893078117241,0.23267621135470395,0.29821912028410036,-1.1195358752705262,0.4478137167227104
0.6264264483433909,0.02185214552344288,0.743744100074133,0.05827433093544655,0.5487388188641266
7.635355486593587,1.6017788913209154,1.9192926384730309,-0.18767099092845213,0.278143726454627
0.37689184826263816,-0.23935562747302427,-0.5060670670955085,0.15811908490510918,0.7777673890849254
1.0744514201039177,-1.023497492621865,-0.46326055145584105,0.8070082819444706,-1.6198719943917699
0.982048298875891,0.17927563495631615,-0.019171644239259544,-2.2472685553408556,1.0017453976515072
-0.3301260504223178,0.21999668397176517,-0.6817716084613764,1.1877250932619365,-1.0206230195133374
4.6269529289118605,1.3591875752404365,1.5940931752253475,-1.8598354065456286,0.09903482100720092
3.1156309519780256,0.8351112459145785,2.373904259928718,0.9308382263505294,1.7975945224343146
1.0239848767426452,0.35687105914950934,0.04301758026694169,0.516297572101451,-0.37171669658569495
0.9435768216717371,1.4633028912195618,-0.705350640572475,-0.8931306215848627,0.011451291670654416
1.8789201802001876,-1.188763054322851,-0.10933303560849433,-0.2992647038852564,-1.0150679057288161
-0.708555736779701,-0.6397515327497477,3.0686018732705906,2.0487556508632867,1.785168402072131
-3.530079586114518,-0.9265759414055249,0.4457913170727362,1.1360486835554284,-0.9208503978091276
-1.3694008256099957,-0.38980980315576796,-1.4156374392073143,0.8550193242972788,0.6396264094979018
0.5959419257904872,-1.3766861475563088,0.4869409459964551,0.44254562420405297,1.2496652670437771
2.7411667533357975,0.6351509468144043,1.6448661014211785,0.6353711428612774,0.7400142363043355
1.4833129851752413,-0.22222269709877338,1.3402338986937954,0.6369062833722101,0.3407914080021059
1.6129828590337794,-1.4708062945026579,-0.7799643402334722,-1.7836111297141835,0.08362107741055723
-0.8388732759544875,-1.0155790812075416,-1.7362170425291579,-0.5561919588491252,-1.2798409576400205
-1.388503128175579,0.3135138474501953,-0.6356471335246479,1.681816619300824,1.7289953408857035
2.603539424423335,0.8381265678943811,0.6241833548076946,1.359220600295612,0.2552134168558746
-6.278562341345978,1.9967308916917865,0.3159123675989759,1.3506251209526567,0.012053180601825543
6.13087029183734,2.9138624660073296,-0.36731341629935266,0.20279727689777938,-1.093471370461983
1.574554768035915,0.4144094332759964,0.05237462710349261,0.39699130449884,0.0603859284244171
-4.231928699052357,-0.9895381200318641,-1.1245158654111154,-1.3026521168344645,-0.051197111816596905
3.1963391742044918,-2.132046280731309,-0.12805733971787392,-0.07972956385680847,1.79756116664464
1.1002296651310042,0.2677114623438358,2.055785547297882,0.8942133285134095,0.011445439091466015
-3.503284530547435,-0.812941095310326,-0.12723711110349073,0.248787309801083,0.044212378104198057
1.6532802008443617,-0.41535726017968533,1.3258679693949142,-0.20291398479554773,-1.0824271973882869
0.17940565589194613,-0.6120967990598081,-1.7192742818925961,-0.15105187760692926,-0.7460982566525134
0.36947188879846304,-0.14079088641638526,0.42231602558503245,-1.2503155389231464,0.5112218145475347
4.942524304753791,1.0659802307876436,-0.6916061746570115,0.39126465993323495,-1.786707511368078
0.9631537290321784,0.15704856744534462,1.1553240506974658,-0.12268463749512722,0.9957013858999235
0.5457430474285745,-0.1586348370386883,1.2753338132626624,1.0592237388963208,1.0258368428852387
0.5859662696057071,-1.0356537528258116,0.24890828747686655,0.0389132069014598,-0.8450453279691511
-1.9847590110654778,-1.674682944704357,-0.5419415217313577,-1.0836988273580606,0.3446049047503575
0.2621164863738706,-0.4863079090733309,1.6398368387410645,0.379280034365163,1.2873311116050654
0.902677501977377,-0.05378255081832049,2.739768318418225,1.0999796503420836,-0.1322286565311721
2.533804302153376,1.767929913579883,0.2090999664455686,-1.2442058788608694,-0.31910659701089783
1.1752613450333242,0.13027452147288585,-1.246064285693025,0.21723119481052466,-0.2020832453894041
5.237508035279083,0.9827395110230576,2.48432879952668,-0.5778941080776558,0.2528848149698989
0.07296924693143346,-0.49929559853915206,-0.03037085050944678,-0.5039577414106104,-0.628066083725374
-0.46515561700465835,-1.1849437664170246,0.8893399541792231,0.31145283430343956,-0.4019925801292048
-2.878398811049469,-0.9651167622323719,-0.06240853835720406,0.24410438897835213,0.2732040228521227
2.4634291196915314,-0.7252260645357532,-1.0121511905791742,-1.1394290010915746,-0.4812411238654122
-2.9753553311259413,2.1284697324351645,0.6258689208348742,1.4377769399164624,-1.1620795127342871
0.006601106954907399,-0.8213866792243861,-2.3800550566789225,-2.116654448970531,-1.8618451532425115
-0.6242829633285876,0.838489203736345,0.4521647107624118,0.029109946576669203,0.03091727803269891
-2.3769232170970116,-0.9029271780870264,-0.8458945352189056,-0.11761085542512094,1.2141898289285016
1.3174367579771367,0.9315730128742441,0.4479086410090761,-2.672834433102938,0.3959338744308236
1.716103737569934,0.38495096610586316,-0.03160863659447777,1.5614382018035733,-1.127780764891714
0.07896350071112357,-0.1566378976580904,-0.1860130586934044,-0.3798065117898951,-0.7528919172286209
0.5672884621496052,-0.040762526135434025,0.009734536529226408,-0.8943460460775288,-0.32626200502304
-1.454098920855409,-0.6547876954293904,2.765655726304999,1.4274852836845047,1.8373866754875203
2.200540444569161,0.44607220148208054,2.015026476134537,-0.3359392250401477,1.9050602140644701
-0.7766179837444054,-0.45498348034078,1.7471243465207453,0.035576476984624864,1.753691026701081
4.795692294809984,-1.2256057637672482,1.0648669832284294,-0.09329864965349177,0.1310578260461443
3.8795138322325244,-1.2779375743196193,3.9357725833248125,0.36547447264283456,3.1788536793675353
1.5841667546123968,0.17258791772211948,1.2797710601061234,0.8512855748447891,-0.7072645299514636
1.3206653876200833,1.579091256410435,0.05104104835478385,0.9689978702758579,-0.3618325370843415
0.7124563544415173,0.15999161357343825,0.4916673142007243,-0.48975018290120914,0.9086013598921112
-0.07232608050074851,-0.11863832610988256,0.24392629362308305,0.031085587771152785,0.2785759145118061
1.4632148583696796,0.2858261396025429,1.2730883158631696,0.013985221865292462,0.3365831266054347
-1.0805310338654777,1.3060017417068248,-0.9154620360452085,0.4249658974361492,-1.9369669327054153
1.4179152194413551,0.21938250136385634,1.7890865157699984,0.6665726686095336,-0.9820194198303006
0.354212997965598,-0.41092723083373717,1.4725076139679336,-1.4422991355594112,-0.05841124385868244
-0.8000774146950129,1.1062887100598888,-0.4366748680003681,0.08398100331445427,-0.6935061645722808
1.1435852761340686,0.4287564384616135,-0.08407919055213911,0.8310318576679744,-1.342175166370907
0.9384288686628444,1.535755991995992,-0.46470016255622054,-0.40694374877255896,-0.5848741349330007
0.19269328795933705,0.18323443722190613,0.8379144309782254,-0.04658727033933937,0.2788642846472388
1.5408603100107698,-1.2244690317205003,0.5276276528074133,-1.0078929496235447,0.7242826774562282
4.252123615865065,-1.368159199245665,-0.14839135440876638,0.06300236833469973,-1.8919462533119105
7.004288126419672,1.6509279322312496,2.0392838627902217,-1.958591440397031,-0.012319292929311235
-6.219777060558203,1.723665720783297,-0.3144586433121156,-0.2209673177863541,-0.1034201135746335
0.9166830916685269,-0.17951921328260065,2.3507206131726477,-0.02798245653021798,0.22555983951018072
-0.7356364959351038,-0.38318732113598775,-1.3054115180404329,0.9476496098482997,-1.1111049009175582
5.38510873763027,1.4614442922422022,-1.2409846990069506,-1.1719715929007948,-1.0933238578873825
0.06139847392551823,-1.107045682043488,0.35207967055898237,0.2889166671687069,1.2449473786464456
1.4244168927345553,-0.8947270189558264,-2.0369676590583246,-0.4313394382395105,-2.5016998441596545
-0.14722877738128792,0.6433267946890444,-0.477362965134091,-1.7039928626103755,-0.8330367227960116
1.7954059365947654,-0.3946051228595896,0.19614938670491566,-0.5577288874952148,-0.4083886272547264
1.230981339686429,-0.005121866720071296,2.148796090703255,0.038581122980917065,-0.3117463308224471
1.4669702120590662,-0.16344289852451258,0.3060297389832028,1.0493396105434072,-0.6760173056813688
0.8734135075460003,0.33757454879893356,-0.10625563066381338,-0.862317959475543,0.4788755385204616
5.99854192141938,1.4074818613137168,1.115436050606444,-1.5356420699261193,0.3896917053200022
0.03412737528355447,0.09058490690174555,-0.2210255213049901,0.10255318372626686,-0.1474424899181674
0.8328227848075827,0.6439387932768579,1.2390525290413787,1.5882761071492624,-0.6222074452947179
2.7405930032743466,-2.0501721010310225,1.80031183205875,2.0602981705240784,-0.2254314492280993
0.7787094605030456,-0.04871840193011795,-0.27851195251232486,-1.2770164449702281,0.0699195809948253
-0.005716108635774084,-0.8432302702928711,-1.184508453614166,-1.0762452003187681,-0.7517558478135002
-2.8069147676223,-1.218813060423628,0.5069943748750105,0.39703330001549114,0.5555820886501248
3.515948473614732,-0.8781523669287508,3.783402477843128,-0.6221677002542582,0.9874051450464006
2.862603960287344,-0.33412344070081207,4.069009872481288,1.157507758021134,1.436301756563291
-0.2133674705913302,0.9159025423560131,0.5178464117823385,0.5294134071257222,1.3634287120856987
4.883357642512067,-1.326392717739564,0.23327248651273214,-1.8807984279740577,-0.31790654862846257
1.0907812188852704,0.030631492594417446,-1.526581951902648,-0.8670052563234263,0.11922586112739209
-1.0346014970412611,-0.4841694333335785,-0.9215771065662164,-0.5714492191967373,-0.16615784194973238
1.4451245010489155,-0.32767309436196085,1.826181001241019,1.8821748802040494,-0.1697197964203783
2.6375739079111957,1.0027578253046041,1.9938275498344122,0.4137923171902139,-0.2322693299242352
1.6827291553384383,0.5381154370039261,-0.8040960597133447,0.07571328795683367,0.006016680436071459
4.189644710502211,1.3373981074427437,1.4917633375944828,0.4483240659731595,1.165307535547177
0.23169733374503426,-0.15450567924990047,-0.5371737634401814,1.6473939976033294,0.30962008190916684
-2.3688973917659175,-0.695942611670703,-1.4846219747783802,0.5895468860356021,-1.150864509185567
1.3376065887595934,-0.22385881688049952,1.6616902946090413,-0.08787674241562057,0.940289464883589
1.9797216920062466,0.2424967912712216,1.1080822348175032,0.8659686384171532,0.21160973279505021
1.1913848992198806,0.17657335845371103,0.4721798769778327,0.8863939595679524,0.49076670899381886
4.534677377408726,-1.0843880722333665,2.666650237767831,1.2003062582593216,0.2893591569571111
1.6942206603826095,0.09048978162787422,1.8377200126891649,-0.35569831557103465,0.33584125693302364
2.090856400480556,0.22822833013890514,0.10966671125228117,-2.9305943758527757,0.38288573638504947
-5.8226696129367745,2.5174740375339204,-3.055572460024498,-3.6484128252147836,-1.723463407405418
5.162838888158562,1.8768446112816701,0.23217036919918166,0.45176860094098414,0.47752933726679525
0.8056730940049835,-0.8532433505588201,0.2236820974403504,-1.1624287801399305,-0.7121020418789388
0.46220634922890247,-0.2873833615491761,1.9980159937987985,1.370540988614132,-0.48403013157267616
2.7534629907329276,-1.4634420018370031,1.9850239581963587,2.242920312402985,-0.001919853176346149
0.3392237170973881,-0.5907070139634865,1.9979220387830203,0.4080361768812668,1.6168743984986076
1.7229512388312207,0.3156050035903405,0.5119858377521612,0.13102711619341956,-1.0023439806908012
3.479588293439905,1.2058536208882336,0.5327655489154783,-0.10972745169429012,-0.03561073619009093
-0.9956075957445029,-0.7290838377436085,-0.5911072410840126,-1.3647416522015654,-0.25583207134082336
0.3715804593979385,-0.6541464400677965,0.4917151062784746,-0.7421920939974367,0.9243577571874341
-4.339174766593395,-2.147289029738655,-0.8462847127426962,0.03461187418525562,-0.28279574914757005
0.5147645287555007,-0.16266592054490767,0.866881970538399,-0.10618193062257626,0.22312201840616613
-2.33686583581789,-1.062414411859563,-2.1264015269993886,0.6168141996897798,-0.9997122286693814
0.6081389652203164,-0.5294394273660737,-0.919079154986059,-1.0415876326212719,1.10467921540253
-2.254658157644829,-0.8768607781675882,-0.05941546844038137,-0.4123368722047306,-1.416842092596874
0.13246193929279826,-0.09426255425255699,0.5233863136147109,0.44381270938310463,0.4633698060326869
0.6826157451423633,-1.7577283913566313,0.2680659409525196,-1.5307152572567064,0.2294817154636063
0.951388428660914,-1.4670452453909906,0.5705293469968619,0.7355830924283736,0.37438645170626306
3.6917748255313128,2.129247112028298,0.6964856960929258,0.6319814837613953,-1.404269098090749
2.3915452792065963,-1.287422581274031,0.5464915406508022,0.3310401549961956,-0.30261975947044656
1.837220217354985,-1.0967855784546396,1.9818145848101085,-0.4827901587246448,0.8705556094197265
-0.20966314525934937,1.836913528321314,1.9288831584192694,1.47927451067423,1.794370054600359
-1.9416757524233899,2.905067169240407,0.6011562065169868,1.314807871505905,-0.10973418163018368
-2.0982451848355845,-1.1715666288253417,0.6070283864287012,0.35272016302634307,0.7668228717842437
0.6141037932011569,-0.36824895678803055,0.3858231053706145,0.12117794929946196,0.13076418791154437
-0.6789641969114799,0.34155555094050954,-1.363911357235385,0.823753131876182,-0.059282646025932216
3.9296111394241287,1.7286976444055924,1.1074833471565109,-0.7292869363736615,-0.4144730658358585
0.7075931489749792,-0.9868570784282374,-0.306645653614803,0.6339103777337424,0.002993291199955732
-0.476261133885622,-0.24527784594210975,-0.11562037183256413,0.34020997686833787,0.6700792422021898
1.9248045344137843,0.777337576061744,2.4274986870203565,-0.3748414628976096,0.7562481636298061
1.4655109619715148,0.43476607446661863,-1.0790337072162466,0.37884260345839443,-1.2348130869114786
-1.9034064342945167,-0.37615607123009925,-0.6183779286776686,1.4423047911862443,-0.5007447437569161
0.022872032642284323,-0.13382296451604114,0.03580258540649861,-1.6550953431851838,-1.0450437095863023
-1.1516029169357027,-1.3748958083699818,-0.24566598938214482,-1.021045160678322,0.05217331865753347
0.5286310923983479,-0.23817374397466523,1.0230958363900895,-0.2738505055462372,-0.33683196764059287
-0.12708994630659487,-0.2663874900089551,0.4308357321584675,0.6197019654824789,0.3398753611927038
1.1978457395788684,0.23216988962625595,1.6324904791183947,0.31604787064428624,0.40982845732869266
1.4255701494231499,-0.555327218819016,-1.0464881850316075,0.6161346680022383,-2.107953341777443
2.5614010563507743,0.471538522545139,0.8487066429813623,-0.3644382522644612,-2.180210064489474
6.713363279486156,1.0127158178198286,3.1035796819381125,0.03605992679779541,-0.00463297222434532
0.13756555754989272,0.15542932766846604,2.5452540804779873,1.0455322747896802,1.1876343927211208
1.0105790689116405,0.35175640839920347,1.0975000733502998,0.20277504825236733,-0.5003610773968998
0.7641264131154214,0.053155347577867364,0.8005447202992595,0.48516111254573785,-0.5279176373243135
0.4532361756409923,0.00008439309141418043,0.15494986379492526,-0.001392651443348899,0.9861363169607678
-0.7610460819257637,-0.7215580335428474,-0.7400649304468958,-0.5577713459894236,0.8056786392425009
0.19254463658609478,0.316494261673308,0.43131128585146483,0.6774013686923024,-0.9547918171308215
-0.7533330492929509,-0.09728659841348947,1.466682709109524,0.973894128217401,0.6985663453715051
8.964141078147975,2.093168308930595,0.5613135589235877,0.10192588737265744,-0.7623234580276522
4.274426557058545,1.5733549024752425,1.362205945169079,-0.85920601857557,-0.5376625769030224
0.5531445165625567,0.3858465525565008,-0.15395489054027842,0.54259446329196,-0.9556251674013979
0.9284827276908432,-0.7630572096947675,1.1972437244297005,0.4375122486198699,-1.2417555288783926
0.6076112613348159,-1.112411471983418,1.8941889387195894,-0.20406858443884895,0.10964775457400863
-5.438660010543437,1.191142953088865,-1.5447786196483249,2.4451301450589167,-1.3773156555203674
0.5966926901521445,0.2627492251471385,0.4074563448291638,1.4720145664901334,0.14984241398728004
3.478183978780485,0.4801434033916108,2.1397229790530257,0.41117191801596314,0.11834791338820451
5.142065299476583,-1.7445859869741926,0.5903022274475631,0.444726818195233,-0.15368510436201774
-2.0638651942419357,0.9274384815581808,-0.4815736167160294,1.4540501814574582,-0.4564711442247224
0.8926466195225662,0.45442033821436295,0.15856934948652285,1.1322345721792477,-0.6443671202130229
-1.322527175245268,-1.110430684414478,0.2859717871369004,-0.06025184640128695,-1.0719625522902192
-0.494544020393267,-0.47152480744994896,1.6127087440666612,0.4550237203475199,1.4451259569265338
1.2384876473674216,0.2637172043565196,0.4295961198955523,-0.07735617982085408,-0.19688569870390954
1.9845504584095544,0.05246679835624363,0.3535041505432908,-1.1146169630679268,-0.2292926535523081
0.7114164164980004,-0.292171185803555,-0.36037246570712733,-1.5927942597215277,-0.9128779867188273
0.8418064423249105,-0.10348826806596086,2.3974951633825525,0.22678604610913541,1.3190131977413961
1.328638701878844,-0.25197737820688537,0.13160492649236466,2.809210861229503,-0.5865850850709007
0.8668189553453118,0.15256251210246857,2.1674952821747535,1.43530015664544,0.2437524804016479
2.896772716511883,1.471491972993157,0.07093622874007777,-0.15124764674637586,0.4325944517261522
-5.575290536358492,-2.5666584409312976,0.43265658833766246,0.06191648367995918,0.11039572561221853
0.11125625815688578,-0.23685026450968424,-1.1815405081427626,-0.4083331628266692,-1.3981096597988507
1.395999837380168,0.17651242137244696,0.4571172083268428,-1.5436252025220816,0.653244883281227
0.539090794238549,0.2959939896870995,-0.20344008430299212,-0.2767000900857134,-0.5960888996561666
-0.5499323163178943,-0.37191458132128985,0.3517507789977963,0.008505626723153567,0.7949322529156275
-4.122131676241012,-1.7567217824785826,-0.7961826483085465,0.1803639430263982,-0.6560549366409674
-0.5578622463911307,0.32799548371410964,1.525489827005887,1.2262929556489497,1.579185502981632
8.308658389888766,1.727350214164185,1.4113285176145585,0.4945566553228533,0.9736635113440901
-6.299859923228974,-1.5338614049161376,0.005376359994428759,1.241959996813811,1.1300993164045137
5.20358200017273,0.8638280136981883,2.402686698014598,0.6140991771126236,0.5983470470748828
-0.10589273079407491,-0.3285252231228939,-0.7812692844917543,0.5196605733465026,-1.0973376745470436
