y,x1,endog1,endog2,z1,z2,z3
5.348627043735473,0.711226579792855,0.4854643971475989,1.849861480063188,-0.4354074729439623,-0.4791031709119801,0.7908017211789892
6.084381264205357,0.7933472351999252,-1.697825453501124,2.651829390824285,1.498374440296732,-0.45884049314930064,-0.42477372779309125
0.0043084261302436255,-0.3487250722484376,-0.09265747174721273,0.656785559467956,0.3140772238697992,-0.24576150001290142,0.95205365313989
-0.2274002814833977,-0.46235179266456716,-2.8358582254631126,-0.18304910695829435,-2.2517772906190467,-0.8267050469168946,-0.7824163339614458
0.4319132660127248,0.8579758812571538,-2.6816870228245846,-1.1661978170502048,-2.320356012386145,-0.9636384443688041,-0.9151561158459262
3.052925205626633,-0.1913043248816149,0.41007122914047434,1.5579922882878166,-0.20110465451883033,1.1129658916602636,-0.24506065119070236
1.9842435527427542,-1.2756863233379219,-1.8958070854805193,1.6130721189963806,-1.0308137202711538,-0.056954541213528984,1.0491736214413494
0.8133353230930902,-1.1332872140034806,-1.47780671988941,0.6244834852344212,-0.9759588161149049,-0.9105748839214486,0.5585489592742234
0.26436673602928373,-0.9194522860016113,-1.1881336690901598,0.6667961965281725,-0.22153611573080054,0.6474846907094743,-0.013646791795296761
2.0451462688123274,0.49716074405376404,-2.9680791715577572,0.5802587217089579,0.701663648089567,-1.0350781140406409,-0.01208465078826744
2.1617843311197293,0.14242573607056525,-2.023193934207004,0.19539096635199948,-0.21069001436315682,-1.2158909241041307,-1.5634779478686884
1.4077543265564252,0.6904853540677682,-0.37395670332452435,0.3342761329080553,0.6857490352746618,-0.3509523822179781,-1.0222802816473295
0.14239690105162228,-0.42725264633653426,-1.313043849577028,-0.027699058414286437,-0.09617893692333225,1.1280188573493026,-2.280737845371923
1.6121766056500308,0.15853969107671423,0.0349604991731598,0.156438597306932,-1.4966386899033264,-0.9228864418952676,1.461178866720329
2.801334842923659,0.6255903939673367,-1.7514057998187358,0.5831097337647445,0.2825869829192965,0.7673172404612268,-1.1401609191262305
1.5295649579123538,-0.3093465397202384,-1.5547658352048572,1.1550739838808488,-1.1195358752705262,0.4478137167227104,0.05827433093544655
6.732620046674333,0.45677523755741145,-0.5249164977937005,3.2947286881199984,0.5487388188641266,-0.18767099092845213,0.278143726454627
4.433537637426685,-0.6619259410666513,0.646129967211541,2.7491188831347078,0.15811908490510918,0.7777673890849254,0.8070082819444706
1.6224298309604235,-0.3630538465650718,-1.9088262745386668,-0.032856151070825484,-1.6198719943917699,-2.2472685553408556,1.0017453976515072
0.9806538658924752,-0.3817378939983291,-0.8185370262772824,-0.1604584782091525,1.1877250932619365,-1.0206230195133374,-1.8598354065456286
1.262938825113574,-1.1958396455890397,0.7872390988355483,2.286547325001296,0.09903482100720092,0.9308382263505294,1.7975945224343146
3.24002048970607,0.4869724807855818,-0.9479717876880969,0.7272884011932321,0.516297572101451,-0.37171669658569495,-0.8931306215848627
2.9637868000363996,-0.46940234020272387,-1.191219185920133,1.1223152286671418,0.011451291670654416,-0.2992647038852564,-1.0150679057288161
10.0959267483017,0.01249411872768743,2.881343876876546,5.875690958115786,2.0487556508632867,1.785168402072131,1.1360486835554284
2.1884437796051177,0.48074665890590895,-0.928150841263852,0.7394562251294732,-0.9208503978091276,0.8550193242972788,0.6396264094979018
-0.4082006702502716,0.4465311760299441,1.9965235917522643,-0.04079084284252743,0.44254562420405297,1.2496652670437771,0.6353711428612774
2.7951252799208532,0.6653851089727862,0.16235411721069712,1.1937930184298204,0.7400142363043355,0.6369062833722101,0.3407914080021059
0.01844707369164944,-0.09848548450942361,-2.9796656890301847,-0.1247903800661617,-1.7836111297141835,0.08362107741055723,-0.5561919588491252
5.5251471244114985,-0.42329831204415375,1.8615853524612807,2.9000271912460143,-1.2798409576400205,1.681816619300824,1.7289953408857035
6.33828588315467,-0.07971821090639905,0.7649172254777417,3.4297369153885393,1.359220600295612,0.2552134168558746,1.3506251209526567
-3.0347287508595904,-1.6873344339580298,0.37897636222279774,-0.7069813851425824,0.012053180601825543,0.20279727689777938,-1.093471370461983
-3.0327437841974074,-1.4471124724230873,-2.4130566096674944,-0.05037803658181628,0.39699130449884,0.0603859284244171,-1.3026521168344645
0.18323356510595368,-1.3226996123544024,-1.3879333726024938,1.2423956093906319,-0.051197111816596905,-0.07972956385680847,1.79756116664464
2.3507612682412127,-0.9972468276014818,-1.2280479819367724,2.03218913361331,0.8942133285134095,0.011445439091466015,0.248787309801083
3.115858255282569,0.3997742267234366,-3.8000766651298252,1.2251234079888218,0.044212378104198057,-0.20291398479554773,-1.0824271973882869
3.9595507925708446,-0.9054790553600608,-1.897201804730768,1.5754180599081302,-0.15105187760692926,-0.7460982566525134,-1.2503155389231464
-1.0978203381088332,-0.3781625540393897,-2.3585648762268643,-0.5710627228499675,0.5112218145475347,0.39126465993323495,-1.786707511368078
4.918768926213133,1.2992282977860654,-1.6672689248508112,2.6429346669610734,-0.12268463749512722,0.9957013858999235,1.0592237388963208
2.6151514150840174,-0.35626397106142593,-0.3610718810752339,1.5125873968881578,1.0258368428852387,0.0389132069014598,-0.8450453279691511
0.3483014792835948,0.7375155684670865,1.8767712437089203,-0.7890461280645957,-1.0836988273580606,0.3446049047503575,0.379280034365163
1.7257126386418513,-0.933617680009877,-0.3104697949889869,1.464472841258639,1.2873311116050654,1.0999796503420836,-0.1322286565311721
2.6893195041978135,-0.20543755786763002,-2.586015409841431,1.274671163364793,-1.2442058788608694,-0.31910659701089783,0.21723119481052466
0.29181410378567285,-0.9500220549105812,-2.509794326871506,0.517522613168088,-0.2020832453894041,-0.5778941080776558,0.2528848149698989
1.9560622927756737,-0.3390330759005625,-1.8930370049236442,0.9920507223227091,-0.5039577414106104,-0.628066083725374,0.31145283430343956
3.5088298602083436,0.8403081374573955,-1.0630380392888228,0.7259559465226051,-0.4019925801292048,0.24410438897835213,0.2732040228521227
2.141096931310836,-1.7273204231923487,-1.7605538352776884,1.8144767908465327,-1.1394290010915746,-0.4812411238654122,1.4377769399164624
-2.5257101454390725,0.43442364354585733,-3.9771304205991354,-1.8242682703108823,-1.1620795127342871,-2.116654448970531,-1.8618451532425115
-1.3646197612062756,0.2377356023322779,0.05576395527921174,-1.3343752098122241,0.029109946576669203,0.03091727803269891,-0.11761085542512094
2.262556906528575,-0.5941499556967944,-2.4987154349318286,1.6168495520034,1.2141898289285016,-2.672834433102938,0.3959338744308236
4.676632822570481,-1.4460578543884546,-0.6296624680450568,2.9484736555584092,1.5614382018035733,-1.127780764891714,-0.3798065117898951
2.122083915038313,0.07212950771386951,-2.2200843715157816,-0.08968056465058953,-0.7528919172286209,-0.8943460460775288,-0.32626200502304
3.198893915846604,-0.5294927090638024,-1.005962139462952,2.585412167617375,1.4274852836845047,1.8373866754875203,-0.3359392250401477
1.2380709735815463,0.23267621135470395,0.6359083832666963,1.9043906941683821,1.9050602140644701,0.035576476984624864,1.753691026701081
3.499986738914662,0.02185214552344288,-0.9125958971151975,2.052280379680934,-0.09329864965349177,0.1310578260461443,0.36547447264283456
4.243438006670182,1.6017788913209154,1.4595100116466986,1.3018391672450116,3.1788536793675353,0.8512855748447891,-0.7072645299514636
1.5744835476346557,-0.23935562747302427,-2.1237112913113214,1.0264094544694593,0.9689978702758579,-0.3618325370843415,-0.48975018290120914
2.5512920016803085,-1.023497492621865,-0.5008531354997711,2.4024340026327464,0.9086013598921112,0.031085587771152785,0.2785759145118061
6.5685404434238635,0.17927563495631615,0.9150875710135669,2.7955388088176156,0.013985221865292462,0.3365831266054347,0.4249658974361492
0.6115610617685476,0.21999668397176517,-4.178777587720684,-0.2198853819639574,-1.9369669327054153,0.6665726686095336,-0.9820194198303006
3.150620408384423,1.3591875752404365,-0.3194312129375002,0.06740276448862292,-1.4422991355594112,-0.05841124385868244,0.08398100331445427
-0.9528641118877896,0.8351112459145785,-4.273529489344526,-0.8236768961979206,-0.6935061645722808,0.8310318576679744,-1.342175166370907
1.3208992497809149,0.35687105914950934,-0.6264812019054454,-0.14500476540184926,-0.40694374877255896,-0.5848741349330007,-0.04658727033933937
4.370822249618625,1.4633028912195618,0.44574184714019727,1.0143445532228381,0.2788642846472388,-1.0078929496235447,0.7242826774562282
-3.6685473956654087,-1.188763054322851,-3.86529444085752,-1.0477819855787354,0.06300236833469973,-1.8919462533119105,-1.958591440397031
-0.11591121330789894,-0.6397515327497477,-1.159794495904685,0.2649822289974795,-0.012319292929311235,-0.2209673177863541,-0.1034201135746335
2.0767612375323505,-0.9265759414055249,-0.417217677993469,1.5996507960678712,-0.02798245653021798,0.22555983951018072,0.9476496098482997
2.231660545257341,-0.38980980315576796,-1.6055398585938145,0.14614634491731876,-1.1111049009175582,-1.1719715929007948,-1.0933238578873825
1.2231841819570575,-1.3766861475563088,0.6992769525827525,1.2086359557117552,0.2889166671687069,1.2449473786464456,-0.4313394382395105
-2.5436388768042466,0.6351509468144043,-3.7228416286163255,-2.0393427875209906,-2.5016998441596545,-1.7039928626103755,-0.8330367227960116
-1.7681975916471635,-0.22222269709877338,-0.8216437254030138,-1.0642626432527265,-0.5577288874952148,-0.4083886272547264,0.038581122980917065
1.5763087251168328,-1.4708062945026579,0.2155139320853514,1.4740928799402522,-0.3117463308224471,1.0493396105434072,-0.6760173056813688
0.14810938710267735,-1.0155790812075416,-1.7874572029821552,0.06346165283028105,-0.862317959475543,0.4788755385204616,-1.5356420699261193
4.3536612495093925,0.3135138474501953,-1.1051021877994573,1.9792100638948844,0.3896917053200022,0.10255318372626686,-0.1474424899181674
4.21164183216772,0.8381265678943811,2.3490288288812105,2.26963333765381,1.5882761071492624,-0.6222074452947179,2.0602981705240784
1.1421510339357677,1.9967308916917865,-0.5950167604694863,-0.4557928297931433,-0.2254314492280993,-1.2770164449702281,0.0699195809948253
2.4323802717912004,2.9138624660073296,-0.03182421978051053,-1.4723143469035158,-1.0762452003187681,-0.7517558478135002,0.39703330001549114
4.096252599332503,0.4144094332759964,1.6563705406153162,1.1920472054024844,0.5555820886501248,-0.6221677002542582,0.9874051450464006
-0.04144124818408357,-0.9895381200318641,0.20566327233108372,1.5175696081297265,1.157507758021134,1.436301756563291,0.5294134071257222
-3.0609833358928213,-2.132046280731309,-0.623874603450199,-0.1166043607140077,1.3634287120856987,-1.8807984279740577,-0.31790654862846257
3.7337846805988884,0.2677114623438358,-2.3228145656969277,1.622853834705449,-0.8670052563234263,0.11922586112739209,-0.5714492191967373
3.685842401868079,-0.812941095310326,-1.519401216246187,2.319934925597939,-0.16615784194973238,1.8821748802040494,-0.1697197964203783
3.119818668376902,-0.41535726017968533,-0.8863635710173214,1.3298533257514606,0.4137923171902139,-0.2322693299242352,0.07571328795683367
6.4554664900265655,-0.6120967990598081,0.3612800752743174,3.929630378212173,0.006016680436071459,0.4483240659731595,1.165307535547177
2.9000802569723003,-0.14079088641638526,0.6328680866918566,2.214538567743601,1.6473939976033294,0.30962008190916684,0.5895468860356021
4.353918684375087,1.0659802307876436,-0.3389381994132359,1.0381229918615649,-1.150864509185567,-0.08787674241562057,0.940289464883589
3.5113292971087406,0.15704856744534462,0.11638639779756269,1.8760815915560085,0.8659686384171532,0.21160973279505021,0.8863939595679524
5.630515290771842,-0.1586348370386883,0.11934014233707049,2.9832900291486437,0.49076670899381886,1.2003062582593216,0.2893591569571111
-4.984552524685297,-1.0356537528258116,-4.345527869703006,-1.8667563661403694,-0.35569831557103465,0.33584125693302364,-2.9305943758527757
-1.4857603616562771,-1.674682944704357,-5.3914175870809915,-0.3325001615999278,0.38288573638504947,-3.6484128252147836,-1.723463407405418
3.07829579872785,-0.4863079090733309,-1.2048972608587925,1.9255858108346198,0.45176860094098414,0.47752933726679525,-1.1624287801399305
2.8978716001971003,-0.05378255081832049,-0.7243952586592735,1.1964662973196594,-0.7121020418789388,1.370540988614132,-0.48403013157267616
3.141723438380275,1.767929913579883,3.004338987198444,1.039021860192424,2.242920312402985,-0.001919853176346149,0.4080361768812668
3.2925881006172886,0.13027452147288585,1.1826876613979316,1.3078793781646,1.6168743984986076,0.13102711619341956,-1.0023439806908012
2.9394982361048427,0.9827395110230576,-0.03356909507781314,0.3692865687188977,-0.10972745169429012,-0.03561073619009093,-1.3647416522015654
4.15841330650586,-0.49929559853915206,-1.8348485627821867,2.27033863159827,-0.25583207134082336,-0.7421920939974367,0.9243577571874341
0.7733956010869256,-1.1849437664170246,-1.0861521613926204,1.0780411551262623,0.03461187418525562,-0.28279574914757005,-0.10618193062257626
1.6392987653235414,-0.9651167622323719,-1.7924416125381577,1.6932631290956843,0.22312201840616613,0.6168141996897798,-0.9997122286693814
-1.0231732479909936,-0.7252260645357532,0.15205539189721473,-0.42471346201449434,-1.0415876326212719,1.10467921540253,-0.4123368722047306
0.9561983656965553,2.1284697324351645,-1.0623031960014186,-1.253406593898323,-1.416842092596874,0.44381270938310463,0.4633698060326869
3.075595979331405,-0.8213866792243861,-0.8564808443154577,1.7667460166019986,-1.5307152572567064,0.2294817154636063,0.7355830924283736
2.2804664285879435,0.838489203736345,-0.8127677751220642,0.447773631690027,0.37438645170626306,0.6319814837613953,-1.404269098090749
1.602607542960024,-0.9029271780870264,-3.045146284629917,1.581618176340117,0.3310401549961956,-0.30261975947044656,-0.4827901587246448
2.3328414119740954,0.9315730128742441,1.497810228638775,1.2942774548515479,0.8705556094197265,1.47927451067423,1.794370054600359
5.856862212216342,0.38495096610586316,-0.7181633881482162,2.456627582979822,1.314807871505905,-0.10973418163018368,0.35272016302634307
0.1486582372356248,-0.1566378976580904,1.2871302935910816,0.19082387391480382,0.7668228717842437,0.12117794929946196,0.13076418791154437
0.6131228500916825,-0.040762526135434025,-2.2815682242066955,0.5724029692405735,0.823753131876182,-0.059282646025932216,-0.7292869363736615
0.6693796568590542,-0.6547876954293904,-2.198549313149262,0.759388796944934,-0.4144730658358585,0.6339103777337424,0.002993291199955732
2.7718334452903077,0.44607220148208054,-2.217036082603169,1.485944297924567,0.34020997686833787,0.6700792422021898,-0.3748414628976096
-0.12415807173854465,-0.45498348034078,-1.4871478037660437,0.4544977476625076,0.7562481636298061,0.37884260345839443,-1.2348130869114786
-1.4178266431918847,-1.2256057637672482,-3.3530249886503887,0.09068392234634781,1.4423047911862443,-0.5007447437569161,-1.6550953431851838
-0.5094464261137875,-1.2779375743196193,-2.0271950869819877,0.08124042916927998,-1.0450437095863023,-1.021045160678322,0.05217331865753347
0.14381258110257478,0.17258791772211948,-1.852378494039278,0.6683076617994442,-0.2738505055462372,-0.33683196764059287,0.6197019654824789
5.769509570352848,1.579091256410435,-0.9148078221292794,2.2815339420627887,0.3398753611927038,0.31604787064428624,0.40982845732869266
6.74103358284907,0.15999161357343825,-2.2679220905889643,2.577920421441969,0.6161346680022383,-2.107953341777443,-0.3644382522644612
0.4400372575426148,-0.11863832610988256,-1.8480399828515395,-0.44735816141326584,-2.180210064489474,0.03605992679779541,-0.00463297222434532
5.814659840293012,0.2858261396025429,-0.07112614981033116,3.0807838034978583,1.0455322747896802,1.1876343927211208,0.20277504825236733
2.010412034817932,1.3060017417068248,-1.0093443298178257,0.15417146372774695,-0.5003610773968998,0.48516111254573785,-0.5279176373243135
-0.6104594579372298,0.21938250136385634,-0.38206602422796915,0.07850763465578381,-0.001392651443348899,0.9861363169607678,-0.5577713459894236
1.8847144932589397,-0.41092723083373717,-1.7870574741189351,1.3677734037834846,0.8056786392425009,0.6774013686923024,-0.9547918171308215
2.42154696188817,1.1062887100598888,0.14657025399913734,0.7150176923900057,0.973894128217401,0.6985663453715051,0.10192588737265744
0.5781322361130515,0.4287564384616135,-1.519470117714457,-0.4293813344206495,-0.7623234580276522,-0.85920601857557,-0.5376625769030224
-2.833941879252781,1.535755991995992,-0.7311539846235111,-2.29036485911603,0.54259446329196,-0.9556251674013979,0.4375122486198699
4.164146346734912,0.18323443722190613,-0.18714108242441818,1.413787460669091,-1.2417555288783926,-0.20406858443884895,0.10964775457400863
7.180670280036679,-1.2244690317205003,1.1387097417999306,4.535863481563117,2.4451301450589167,-1.3773156555203674,1.4720145664901334
6.5826068732023355,-1.368159199245665,-0.39570993162810064,3.6094202665225645,0.14984241398728004,0.41117191801596314,0.11834791338820451
1.4582429360607183,1.6509279322312496,-0.7042033849169851,0.3500593865859202,0.444726818195233,-0.15368510436201774,1.4540501814574582
2.434914443853396,1.723665720783297,-2.63003211088052,0.3299301555849931,-0.4564711442247224,1.1322345721792477,-0.6443671202130229
3.564206397430633,-0.17951921328260065,-0.9389485613097552,1.4713517480075118,-0.06025184640128695,-1.0719625522902192,0.4550237203475199
6.466925177971634,-0.38318732113598775,-0.058965122790754276,2.8670038572002428,1.4451259569265338,-0.07735617982085408,-0.19688569870390954
1.7253974046452512,1.4614442922422022,-3.5726448081238162,-0.4039340107559731,-1.1146169630679268,-0.2292926535523081,-1.5927942597215277
2.341246218697881,-1.107045682043488,-0.8253019099953078,2.169552702686493,-0.9128779867188273,0.22678604610913541,1.3190131977413961
7.037327621229097,-0.8947270189558264,0.12605171123289238,4.426713954441057,2.809210861229503,-0.5865850850709007,1.43530015664544
5.508354809000198,0.6433267946890444,-0.4268526479061426,2.3531796740504376,0.2437524804016479,-0.15124764674637586,0.4325944517261522
1.7512604271961383,-0.3946051228595896,-1.9298940785362464,0.9552134255531028,0.06191648367995918,0.11039572561221853,-0.4083331628266692
2.327409147234217,-0.005121866720071296,-3.1944593266751933,0.8028892449889936,-1.3981096597988507,-1.5436252025220816,0.653244883281227
-0.4746910611075122,-0.16344289852451258,-1.688631295034805,-0.764891257190646,-0.2767000900857134,-0.5960888996561666,0.008505626723153567
2.368625181769628,0.33757454879893356,-1.2297154013356315,1.5320619849740325,0.7949322529156275,0.1803639430263982,-0.6560549366409674
7.330560911172565,1.4074818613137168,0.9347494994558829,3.3129849315913305,1.2262929556489497,1.579185502981632,0.4945566553228533
8.427508693338869,0.09058490690174555,1.6371139372275123,4.631599074881525,0.9736635113440901,1.241959996813811,1.1300993164045137
0.642867801159416,0.6439387932768579,-0.7079187432788396,0.4670252800880894,0.6140991771126236,0.5983470470748828,0.5196605733465026
-3.019127183295926,-2.0501721010310225,-2.417193181995359,-0.2450804927778295,-1.0973376745470436,0.7007231568595857,-1.355813971126554
3.873881822939346,-0.04871840193011795,-0.23189246817882786,2.5468543508604826,-0.7945994551250549,1.3035650678080875,0.8402201626941975
5.76887475266101,-0.8432302702928711,-0.6453722470904791,3.278533236542158,1.4873982896858626,-0.27167438368729224,-1.1522488412767675
-0.07084993755506752,-1.218813060423628,0.42152177359679155,0.545771792122159,-0.24043719707034283,0.1020312972405742,0.07898871634000969
3.4294834728961234,-0.8781523669287508,-1.155786217118889,2.7324774301373695,1.1336804787567016,-0.36127042500344553,0.35203447180292424
-2.243758488583007,-0.33412344070081207,-1.720236558150538,-0.6355036247319844,-0.9886271494346061,0.450317278043813,0.003108550185636745
-0.7103948667772333,0.9159025423560131,-2.3149710094579645,-0.7284375089824204,-0.7498133382845175,-0.2358293621748528,-0.18417574651522164
4.071355554398559,-1.326392717739564,-1.603969763099585,2.9178361497437213,-0.2701551293370962,1.7713412422676835,-0.09844600230787963
1.848832458321628,0.030631492594417446,-2.2011762501412933,0.0504095878366036,-0.24389611017733773,-2.0974509576101417,-0.8942073519794773
3.7173125474227398,-0.4841694333335785,-0.05704768154153095,2.0144922160341032,-0.26307342445635284,-0.6858526761766428,1.381707593377797
1.8630126234076998,-0.32767309436196085,-1.8646706421246635,1.7835040381889657,-0.16493777539621862,1.2884442493182524,0.061704634050368024
3.597571480260873,1.0027578253046041,-0.8469801089110898,1.29132601417821,0.037227836421576635,-0.08879644771250095,0.0037962516214591325
-0.011909708108357564,0.5381154370039261,-2.630446713197758,-0.562428622490522,1.7187950030498593,-2.3196107267512183,-2.001545744438679
6.05034892156991,1.3373981074427437,-0.6815862438706791,2.1936677121505666,-0.5431708310561139,0.014527881937568883,0.6901044247640123
-0.9181031331355567,-0.15450567924990047,-1.1679798549209535,0.04726119208556523,0.4730871980274752,-0.3842459128805702,1.0190436932417624
