y,x1,endog1,z1,z2
0.4236037515608727,-0.27514225122668373,0.8445099080610445,0.5380344399282511,-1.034308051674399
2.396944366550844,1.4949413112343959,0.8311974863803331,0.2352761115882635,-1.4237344353990602
0.02303707861571752,-0.8658311156932432,-0.08874911347317982,0.44632214754306365,-0.8065989043073726
-0.3622615313718498,0.9682783545914808,1.4777085570130886,-1.2826346502605217,0.7138201364823995
-0.14191662523940352,-1.6828697716158048,1.8793099115128171,0.2416445216767513,-0.6139768013928971
0.42255940591454794,-0.33488502998577485,1.4290117807660738,1.4511788490210642,-0.44065242156974244
0.30472912994340534,0.1627530651050056,0.8526507365929197,0.03210767397093466,0.2689134476786009
0.3105030543304861,0.5862223313592781,-0.36144768477496236,-0.6196659341286136,0.47113629339992935
1.9048062197042936,0.711226579792855,-1.5230613512072722,-0.5334523471647244,-0.4116383222162092
0.15113887045967922,0.7933472351999252,-0.6333714731110317,1.362642639803341,-1.040586052512433
0.18040392533996735,-0.3487250722484376,-1.0792298284453614,-2.41278033092949,1.6109369950118944
0.5560422795825984,-0.46235179266456716,1.3591556750741614,2.549327952607003,-0.40526926544933184
1.3954643366380517,0.8579758812571538,0.6158598610689132,-1.9368380406201853,-0.31048397619594376
0.6548265839945472,-0.1913043248816149,-1.340999703860553,-0.2862229498406692,-0.18992384102225704
-1.404042836472086,-1.2756863233379219,-0.6192712523751025,-1.1133880419218483,0.5795611424764774
0.39043002132835847,-1.1332872140034806,-0.3065487788790352,0.5245073752860862,-1.4944056198193065
0.5667017135015046,-0.9194522860016113,-0.9300420694417357,0.6991967316948878,2.052684981945891
1.5177660620077684,0.49716074405376404,-0.6888758579394896,0.17196033243705985,-0.33732516206850605
0.763005300247282,0.14242573607056525,0.47341650051970935,-0.1420032144075213,0.6152567669685612
0.6583157384846929,0.6904853540677682,-0.6161452712762758,-1.7306716055072182,0.16439070297730224
0.8564923821857071,-0.42725264633653426,0.9813463789517185,-0.3904639494628101,1.8478250129560454
-0.435855381912016,0.15853969107671423,-0.21088059598764186,-0.17417273380495787,1.6678876111195198
1.6510203366164122,0.6255903939673367,0.8277463243877252,-1.1037406977820072,0.5872591668027922
1.1310001988536713,-0.3093465397202384,1.943672066069984,0.3194002637912288,-0.8690472478647824
1.813115181791865,0.45677523755741145,2.627712020127055,0.17739611463694044,1.2125188368316004
-1.4653491491270016,-0.6619259410666513,1.1234602838337757,-0.3237917042866007,-1.6919626491697632
1.0390195848921706,-0.3630538465650718,1.2689307205699343,-0.01756282647744591,-0.9024230947925126
-1.6752409978501117,-0.3817378939983291,-0.683571571827643,-0.3423409386638824,-0.08158776968512098
-0.2436742542667394,-1.1958396455890397,0.7075645159266639,-1.7056522160155172,-1.615658339320678
0.9558965289609475,0.4869724807855818,0.6832808283132523,0.48206683552552526,-0.5227186961696804
0.6489939954152275,-0.46940234020272387,0.8944613018253524,-2.564744341820567,0.7848440366081351
1.628281858922113,0.01249411872768743,1.928606652539575,0.27236975527423984,-0.713874824036484
0.9261328310941641,0.48074665890590895,0.06982460516021927,-1.3168302110582415,0.8358078963143372
1.5391079472495681,0.4465311760299441,2.7399010216698576,0.3493506225604296,2.3826022826840734
1.4368946074246496,0.6653851089727862,0.03308590987788307,0.42018859872493736,0.3877031412620148
1.4992909153254832,-0.09848548450942361,0.13120810559889723,-0.16692793010856513,0.816775867200791
1.0996407791000538,-0.42329831204415375,1.2735513207770652,0.6250852012481537,1.251725008565195
0.05903307325077711,-0.07971821090639905,-0.9895556592404544,-0.5213229186372847,-0.4354074729439623
-1.3242195781766677,-1.6873344339580298,-0.5705378685872874,-0.4791031709119801,0.7908017211789892
-1.0293156167626822,-1.4471124724230873,0.008972071661208225,1.498374440296732,-0.45884049314930064
-1.088311077864752,-1.3226996123544024,-0.7593473538382356,-0.42477372779309125,0.3140772238697992
1.3583805758395076,-0.9972468276014818,1.1883960505811715,-0.24576150001290142,0.95205365313989
2.1329878255817203,0.3997742267234366,0.231557314748518,-2.2517772906190467,-0.8267050469168946
-0.2997181800379607,-0.9054790553600608,-0.5478376249130628,-0.7824163339614458,-2.320356012386145
-0.3979973580393612,-0.3781625540393897,-2.6422327481877628,-0.9636384443688041,-0.9151561158459262
2.428197018656552,1.2992282977860654,0.1432616360233534,-0.20110465451883033,1.1129658916602636
0.5076757593369163,-0.35626397106142593,0.8065249988478072,-0.24506065119070236,-1.0308137202711538
2.785694002215439,0.7375155684670865,2.918989493718116,-0.056954541213528984,1.0491736214413494
-1.378381046066794,-0.933617680009877,-1.7454248498941014,-0.9759588161149049,-0.9105748839214486
-0.36961806726737156,-0.20543755786763002,0.6992308975435968,0.5585489592742234,-0.22153611573080054
0.020017113306431245,-0.9500220549105812,0.2559626123926016,0.6474846907094743,-0.013646791795296761
1.4356651304549184,-0.3390330759005625,2.694756212928839,0.701663648089567,-1.0350781140406409
2.126559234478381,0.8403081374573955,0.26820929396748167,-0.01208465078826744,-0.21069001436315682
-0.9194017852124652,-1.7273204231923487,-0.44355720963900414,-1.2158909241041307,-1.5634779478686884
1.0704556377427938,0.43442364354585733,1.3264108121843177,0.6857490352746618,-0.3509523822179781
1.1887109953319495,0.2377356023322779,2.1175557904269056,-1.0222802816473295,-0.09617893692333225
1.3245650046818904,-0.5941499556967944,1.178162525112635,1.1280188573493026,-2.280737845371923
-2.801449331609554,-1.4460578543884546,-1.1865033780153618,-1.4966386899033264,-0.9228864418952676
1.0968770614532655,0.07212950771386951,0.13366098811870075,1.461178866720329,0.2825869829192965
0.3726408916061566,-0.5294927090638024,0.8382878798672981,0.7673172404612268,-1.1401609191262305
0.8745449511816369,0.23267621135470395,0.42824506567294834,-1.1195358752705262,0.4478137167227104
0.7443032500692424,0.02185214552344288,0.4920015195397238,0.05827433093544655,0.5487388188641266
3.539891687927191,1.6017788913209154,1.8541240974518454,-0.18767099092845213,0.278143726454627
0.46504688525016397,-0.23935562747302427,-0.8845882473112212,0.15811908490510918,0.7777673890849254
0.13214552251310374,-1.023497492621865,-0.0015309335848727457,0.8070082819444706,-1.6198719943917699
0.9395001131306314,0.17927563495631615,0.19779229771062135,-2.2472685553408556,1.0017453976515072
-0.4464056270117247,0.21999668397176517,-0.5860975374664945,1.1877250932619365,-1.0206230195133374
2.569691994091625,1.3591875752404365,2.086271200112442,-1.8598354065456286,0.09903482100720092
2.256475075004154,0.8351112459145785,1.3365422007724654,0.9308382263505294,1.7975945224343146
1.0343388112812963,0.35687105914950934,0.05379785930291214,0.516297572101451,-0.37171669658569495
1.97937833296921,1.4633028912195618,-0.45353420062373084,-0.8931306215848627,0.011451291670654416
0.1610842415801571,-1.188763054322851,0.41138059715231545,-0.2992647038852564,-1.0150679057288161
-0.3888598424084966,-0.6397515327497477,1.7152283979798746,2.0487556508632867,1.785168402072131
-1.750857479739551,-0.9265759414055249,0.513592496219203,1.1360486835554284,-0.9208503978091276
-0.8041007200584163,-0.38980980315576796,-1.9353171668493983,0.8550193242972788,0.6396264094979018
-0.2854940622942915,-1.3766861475563088,-0.1754213066048585,0.44254562420405297,1.2496652670437771
2.1104851418940345,0.6351509468144043,1.14533162205798,0.6353711428612774,0.7400142363043355
1.6424154149738275,-0.22222269709877338,1.0112216121464104,0.6369062833722101,0.3407914080021059
-0.14726175379515005,-1.4708062945026579,-0.3030953342469381,-1.7836111297141835,0.08362107741055723
-0.4870927976348046,-1.0155790812075416,-1.028265971667541,-0.5561919588491252,-1.2798409576400205
-0.7957173823553434,0.3135138474501953,-1.8594925231490147,1.681816619300824,1.7289953408857035
2.120150179299472,0.8381265678943811,0.12419792076029057,1.359220600295612,0.2552134168558746
0.8975717413321216,1.9967308916917865,-0.07747128999664366,1.3506251209526567,0.012053180601825543
4.2365849228783965,2.9138624660073296,0.04266370097592942,0.20279727689777938,-1.093471370461983
1.5058247095338837,0.4144094332759964,-0.08759576739823494,0.39699130449884,0.0603859284244171
-1.858992438472424,-0.9895381200318641,-0.7281584847655906,-1.3026521168344645,-0.051197111816596905
-0.4010269617343938,-2.132046280731309,-0.8749287729335378,-0.07972956385680847,1.79756116664464
1.1440061250213347,0.2677114623438358,1.7938525840892263,0.8942133285134095,0.011445439091466015
-1.701296457816225,-0.812941095310326,-0.2176817627035667,0.248787309801083,0.044212378104198057
1.0993735186904563,-0.41535726017968533,1.8477326601995108,-0.20291398479554773,-1.0824271973882869
0.21137920415146258,-0.6120967990598081,-1.3563465014113105,-0.15105187760692926,-0.7460982566525134
0.30992598201283994,-0.14079088641638526,0.5627791875899086,-1.2503155389231464,0.5112218145475347
2.9921645964580845,1.0659802307876436,-0.038929976413875855,0.39126465993323495,-1.786707511368078
1.1401485600685681,0.15704856744534462,0.7641885403011779,-0.12268463749512722,0.9957013858999235
0.7978312433366308,-0.1586348370386883,0.5315668091392831,1.0592237388963208,1.0258368428852387
-0.15029468728408257,-1.0356537528258116,0.5996059018365509,0.0389132069014598,-0.8450453279691511
-1.2851416124177948,-1.674682944704357,-0.3780183217268188,-1.0836988273580606,0.3446049047503575
0.26990553532565065,-0.4863079090733309,0.9795295216215727,0.379280034365163,1.2873311116050654
1.5566634728143574,-0.05378255081832049,2.4802172320759945,1.0999796503420836,-0.1322286565311721
2.465319843116665,1.767929913579883,0.7033873711321686,-1.2442058788608694,-0.31910659701089783
1.1727261310898192,0.13027452147288585,-1.2219646841152718,0.21723119481052466,-0.2020832453894041
2.8155886156463286,0.9827395110230576,2.542142396412779,-0.5778941080776558,0.2528848149698989
0.006567564222041911,-0.49929559853915206,0.3834495731826626,-0.5039577414106104,-0.628066083725374
-0.7026954742878864,-1.1849437664170246,0.9719659131049702,0.31145283430343956,-0.4019925801292048
-1.3300068652801098,-0.9651167622323719,-0.24957067254650234,0.24410438897835213,0.2732040228521227
1.2153534181421568,-0.7252260645357532,-0.4785481220906709,-1.1394290010915746,-0.4812411238654122
1.6415796869781387,2.1284697324351645,0.7102458252915274,1.4377769399164624,-1.1620795127342871
-0.12781210396632825,-0.8213866792243861,-0.9743287324501818,-2.116654448970531,-1.8618451532425115
0.5432666366952295,0.838489203736345,0.4305573482523283,0.029109946576669203,0.03091727803269891
-0.9490240801586889,-0.9029271780870264,-1.3320540845335311,-0.11761085542512094,1.2141898289285016
1.3505064079813642,0.9315730128742441,1.0466298395007527,-2.672834433102938,0.3959338744308236
1.5867495877332352,0.38495096610586316,0.0025351106419224667,1.5614382018035733,-1.127780764891714
-0.1441213821909268,-0.1566378976580904,0.24557698947973583,-0.3798065117898951,-0.7528919172286209
0.3962602494176814,-0.040762526135434025,0.40652290519790757,-0.8943460460775288,-0.32626200502304
-0.8135252470418916,-0.6547876954293904,1.5684974398717393,1.4274852836845047,1.8373866754875203
1.957477450935953,0.44607220148208054,1.2957641633227432,-0.3359392250401477,1.9050602140644701
-0.4253301202155748,-0.45498348034078,0.9858964672921264,0.035576476984624864,1.753691026701081
1.0462409357239923,-1.2256057637672482,1.035560339085606,-0.09329864965349177,0.1310578260461443
0.5210430194485864,-1.2779375743196193,2.469406626852618,0.36547447264283456,3.1788536793675353
1.7514286930344372,0.17258791772211948,1.3379580357810696,0.8512855748447891,-0.7072645299514636
2.1606880625899376,1.579091256410435,-0.07253507918753599,0.9689978702758579,-0.3618325370843415
0.7600281837977213,0.15999161357343825,0.24334043860441334,-0.48975018290120914,0.9086013598921112
-0.25473744079777927,-0.11863832610988256,0.11569355473004905,0.031085587771152785,0.2785759145118061
1.4496888408796724,0.2858261396025429,1.124929837354867,0.013985221865292462,0.3365831266054347
1.089752052340393,1.3060017417068248,-0.20812568401021525,0.4249658974361492,-1.9369669327054153
1.4204998643588036,0.21938250136385634,2.0180283564547543,0.6665726686095336,-0.9820194198303006
0.13782126333022215,-0.41092723083373717,1.912094343753235,-1.4422991355594112,-0.05841124385868244
0.9239245778734495,1.1062887100598888,-0.16382671761750023,0.08398100331445427,-0.6935061645722808
1.0783187406893133,0.4287564384616135,0.2518240449241953,0.8310318576679744,-1.342175166370907
1.9828203673624754,1.535755991995992,-0.09726186867879949,-0.40694374877255896,-0.5848741349330007
0.13841190535655845,0.18323443722190613,0.7318843894498563,-0.04658727033933937,0.2788642846472388
0.029462309886836957,-1.2244690317205003,0.5071678421612559,-1.0078929496235447,0.7242826774562282
0.6048758687413499,-1.368159199245665,0.643707655768685,0.06300236833469973,-1.8919462533119105
3.1977934139239084,1.6509279322312496,2.6075345589457855,-1.958591440397031,-0.012319292929311235
0.40118600103241775,1.723665720783297,-0.2066553750819019,-0.2209673177863541,-0.1034201135746335
1.097654230535661,-0.17951921328260065,2.262169958561102,-0.02798245653021798,0.22555983951018072
-0.5009695098586131,-0.38318732113598775,-1.1019824288074145,0.9476496098482997,-1.1111049009175582
3.2324753143502636,1.4614442922422022,-0.4359089081927616,-1.1719715929007948,-1.0933238578873825
-0.19429969654191342,-1.107045682043488,-0.2641032750949688,0.2889166671687069,1.2449473786464456
0.46213742261772167,-0.8947270189558264,-0.8416543716999134,-0.4313394382395105,-2.5016998441596545
0.3881885669210028,0.6433267946890444,0.36917081674947855,-1.7039928626103755,-0.8330367227960116
1.3638146140116716,-0.3946051228595896,0.5313509001125953,-0.5577288874952148,-0.4083886272547264
2.2038532510087325,-0.005121866720071296,2.271208838717088,0.038581122980917065,-0.3117463308224471
1.6800653420014513,-0.16344289852451258,0.2939069780821841,1.0493396105434072,-0.6760173056813688
0.8986753442600016,0.33757454879893356,-0.06346601666667195,-0.862317959475543,0.4788755385204616
3.1299029046079294,1.4074818613137168,1.389957249272043,-1.5356420699261193,0.3896917053200022
-0.36557700431787155,0.09058490690174555,-0.18736240941779136,0.10255318372626686,-0.1474424899181674
1.0058062666640122,0.6439387932768579,1.048974964945366,1.5882761071492624,-0.6222074452947179
-0.8245243069879673,-2.0501721010310225,1.3046412178478157,2.0602981705240784,-0.2254314492280993
0.7278279595642756,-0.04871840193011795,0.05860964893444526,-1.2770164449702281,0.0699195809948253
-0.11204658359826775,-0.8432302702928711,-0.5532214510191968,-1.0762452003187681,-0.7517558478135002
-1.3590880922075979,-1.218813060423628,0.1549487735341421,0.39703330001549114,0.5555820886501248
0.9664291652864121,-0.8781523669287508,3.5393905420166427,-0.6221677002542582,0.9874051450464006
2.5893522326169833,-0.33412344070081207,3.1212144629671306,1.157507758021134,1.436301756563291
0.9990074462951083,0.9159025423560131,-0.2182031416777206,0.5294134071257222,1.3634287120856987
0.8417441369121625,-1.326392717739564,0.9100273477650819,-1.8807984279740577,-0.31790654862846257
1.0163755662231913,0.030631492594417446,-1.3284284081585158,-0.8670052563234263,0.11922586112739209
-0.6307687905336152,-0.4841694333335785,-0.6861649120978706,-0.5714492191967373,-0.16615784194973238
1.3534354157505664,-0.32767309436196085,1.3578519272545075,1.8821748802040494,-0.1697197964203783
1.8557849712851642,1.0027578253046041,1.9743547773289851,0.4137923171902139,-0.2322693299242352
1.6231457392065562,0.5381154370039261,-0.8284355797684874,0.07571328795683367,0.006016680436071459
2.7185579311303285,1.3373981074427437,0.8638655484192634,0.4483240659731595,1.165307535547177
0.2742357793669744,-0.15450567924990047,-1.1432905450965314,1.6473939976033294,0.30962008190916684
-1.1815055444393103,-0.695942611670703,-1.1612336052100078,0.5895468860356021,-1.150864509185567
1.500049267714305,-0.22385881688049952,1.2842792845991302,-0.08787674241562057,0.940289464883589
2.0820463036838084,0.2424967912712216,0.7685493986502974,0.8659686384171532,0.21160973279505021
1.3732464568434328,0.17657335845371103,0.0072296413750181365,0.8863939595679524,0.49076670899381886
1.1115600706014175,-1.0843880722333665,2.197720348794122,1.2003062582593216,0.2893591569571111
2.3261252364116243,0.09048978162787422,1.7961406065604661,-0.35569831557103465,0.33584125693302364
1.977368723810688,0.22822833013890514,0.7880658486769059,-2.9305943758527757,0.38288573638504947
1.971170033015058,2.5174740375339204,-1.268820115623938,-3.6484128252147836,-1.723463407405418
3.3738328575064394,1.8768446112816701,-0.10218291598940499,0.45176860094098414,0.47752933726679525
0.05989427308308709,-0.8532433505588201,0.8627602279811527,-1.1624287801399305,-0.7121020418789388
0.46969232087500085,-0.2873833615491761,1.8113507943584024,1.370540988614132,-0.48403013157267616
-0.010579187170252524,-1.4634420018370031,1.3411439081759728,2.242920312402985,-0.001919853176346149
0.23007416567907596,-0.5907070139634865,1.188225253876965,0.4080361768812668,1.6168743984986076
1.5361525372717915,0.3156050035903405,0.9035680257532119,0.13102711619341956,-1.0023439806908012
2.4365354464809306,1.2058536208882336,0.5795554359314945,-0.10972745169429012,-0.03561073619009093
-0.6004182729283036,-0.7290838377436085,-0.08926990977083471,-1.3647416522015654,-0.25583207134082336
0.19653618035715792,-0.6541464400677965,0.3092022877193442,-0.7421920939974367,0.9243577571874341
-2.063108897635214,-2.147289029738655,-0.7351288653283998,0.03461187418525562,-0.28279574914757005
0.5704001885683313,-0.16266592054490767,0.8018528490950554,-0.10618193062257626,0.22312201840616613
-0.9065177188943956,-1.062414411859563,-1.8755803939236084,0.6168141996897798,-0.9997122286693814
0.5622578305219655,-0.5294394273660737,-1.092755076573972,-1.0415876326212719,1.10467921540253
-1.3052154075846119,-0.8768607781675882,0.6658555341426978,-0.4123368722047306,-1.416842092596874
0.05225882027505435,-0.09426255425255699,0.19738354709469985,0.44381270938310463,0.4633698060326869
-0.8706516216897358,-1.7577283913566313,0.6097794162288726,-1.5307152572567064,0.2294817154636063
-0.3620723108059637,-1.4670452453909906,0.1987667578333762,0.7355830924283736,0.37438645170626306
2.948135933285171,2.129247112028298,1.116194869035548,0.6319814837613953,-1.404269098090749
0.21117717954743298,-1.287422581274031,0.5809318612640997,0.3310401549961956,-0.30261975947044656
0.12990471068518472,-1.0967855784546396,1.7477798662630577,-0.4827901587246448,0.8705556094197265
1.9590154933253485,1.836913528321314,0.7352601079289873,1.47927451067423,1.794370054600359
2.9320028058016625,2.905067169240407,0.2702221159680619,1.314807871505905,-0.10973418163018368
-1.096477878077435,-1.1715666288253417,0.17725820314544924,0.35272016302634307,0.7668228717842437
0.5608045354135205,-0.36824895678803055,0.2949933236761313,0.12117794929946196,0.13076418791154437
-0.30165917330054226,0.34155555094050954,-1.5753026870555695,0.823753131876182,-0.059282646025932216
2.6476187364158363,1.7286976444055924,1.4946028956128894,-0.7292869363736615,-0.4144730658358585
0.15858239363907167,-0.9868570784282374,-0.4901379087485449,0.6339103777337424,0.002993291199955732
-0.3912820419622539,-0.24527784594210975,-0.5003650860518535,0.34020997686833787,0.6700792422021898
1.490374168522372,0.777337576061744,2.211386427595158,-0.3748414628976096,0.7562481636298061
1.3606705045968046,0.43476607446661863,-0.6591305669896986,0.37884260345839443,-1.2348130869114786
-1.3790737252393255,-0.37615607123009925,-0.8185129490402981,1.4423047911862443,-0.5007447437569161
-0.3659781357459517,-0.13382296451604114,0.9590713396465018,-1.6550953431851838,-1.0450437095863023
-0.9255987059816055,-1.3748958083699818,0.02547921755033647,-1.021045160678322,0.05217331865753347
0.4819346357835334,-0.23817374397466523,1.2460562308611163,-0.2738505055462372,-0.33683196764059287
-0.033769199130110505,-0.2663874900089551,0.10716092172665403,0.6197019654824789,0.3398753611927038
1.286089456420614,0.23216988962625595,1.3661408611119743,0.31604787064428624,0.40982845732869266
0.8458828239892688,-0.555327218819016,-0.3208778108280006,0.6161346680022383,-2.107953341777443
1.8362302362779839,0.471538522545139,1.8871149383053119,-0.3644382522644612,-2.180210064489474
3.3055581189234378,1.0127158178198286,3.095198688813745,0.03605992679779541,-0.00463297222434532
0.30560294033047,0.15542932766846604,1.736134242440329,1.0455322747896802,1.1876343927211208
0.9426391322920358,0.35175640839920347,1.253489630397476,0.20277504825236733,-0.5003610773968998
0.8626855839945704,0.053155347577867364,0.8871664199253166,0.48516111254573785,-0.5279176373243135
0.3303693568802198,0.00008439309141418043,-0.2669535118281747,-0.001392651443348899,0.9861363169607678
-0.29436337505305066,-0.7215580335428474,-0.9247641930995316,-0.5577713459894236,0.8056786392425009
0.23009791405407887,0.316494261673308,0.645480571691556,0.6774013686923024,-0.9547918171308215
-1.0538331964078869,-0.09728659841348947,0.8875932788533515,0.973894128217401,0.6985663453715051
4.1006704091474955,2.093168308930595,0.8584740181711759,0.10192588737265744,-0.7623234580276522
2.5856038043385308,1.5733549024752425,1.8394240309374137,-0.85920601857557,-0.5376625769030224
0.6246470745345201,0.3858465525565008,0.0993199980550522,0.54259446329196,-0.9556251674013979
0.15049510163259894,-0.7630572096947675,1.6032559712359917,0.4375122486198699,-1.2417555288783926
-0.3906643320551667,-1.112411471983418,1.9058905294477482,-0.20406858443884895,0.10964775457400863
-0.2918687588713813,1.191142953088865,-1.6577811904065425,2.4451301450589167,-1.3773156555203674
0.7235050465035113,0.2627492251471385,-0.07982629685933318,1.4720145664901334,0.14984241398728004
2.650150014075619,0.4801434033916108,1.9708548474322358,0.41117191801596314,0.11834791338820451
0.3009133010943694,-1.7445859869741926,0.5282847192169591,0.444726818195233,-0.15368510436201774
0.2430811607676071,0.9274384815581808,-0.7040444733180695,1.4540501814574582,-0.4564711442247224
0.9870917413725946,0.45442033821436295,0.10906546784752141,1.1322345721792477,-0.6443671202130229
-0.9627642625949426,-1.110430684414478,0.7623484646845079,-0.06025184640128695,-1.0719625522902192
-0.2189280142937188,-0.47152480744994896,0.86305558621882,0.4550237203475199,1.4451259569265338
1.2034302724778665,0.2637172043565196,0.5361457471001884,-0.07735617982085408,-0.19688569870390954
2.728785674045297,0.05246679835624363,0.7720806959896784,-1.1146169630679268,-0.2292926535523081
0.48630498562465013,-0.292171185803555,0.48838980524383846,-1.5927942597215277,-0.9128779867188273
1.337440263506021,-0.10348826806596086,1.7674529697023997,0.22678604610913541,1.3190131977413961
1.4610176191619,-0.25197737820688537,-0.42467153964280235,2.809210861229503,-0.5865850850709007
1.1172192745319918,0.15256251210246857,1.650549674719858,1.43530015664544,0.2437524804016479
2.5167559534296897,1.471491972993157,-0.07084387493034339,-0.15124764674637586,0.4325944517261522
-2.784234330572415,-2.5666584409312976,0.36758345215149685,0.06191648367995918,0.11039572561221853
-0.08097825261212455,-0.23685026450968424,-0.46544231635775307,-0.4083331628266692,-1.3981096597988507
1.4588017751510143,0.17651242137244696,0.6210688789896213,-1.5436252025220816,0.653244883281227
0.5037527011011761,0.2959939896870995,0.13136375359054725,-0.2767000900857134,-0.5960888996561666
-0.3144608966008938,-0.37191458132128985,0.008883611274233205,0.008505626723153567,0.7949322529156275
-1.8438477167502425,-1.7567217824785826,-0.5670768285257027,0.1803639430263982,-0.6560549366409674
-0.13611417064846998,0.32799548371410964,0.49673425494523565,1.2262929556489497,1.579185502981632
3.9299311152819616,1.727350214164185,0.8522114562110937,0.4945566553228533,0.9736635113440901
-2.2546855694208396,-1.5338614049161376,-0.8355655571160348,1.241959996813811,1.1300993164045137
3.0348902425518345,0.8638280136981883,1.9699342579881003,0.6140991771126236,0.5983470470748828
