entity,time,y,x1,x2
e13,t1,-1.0104687509917283,0.5047839860416221,-1.2516472141061394
e13,t2,0.03285846453246899,-0.17274828555665322,-1.6012779371188537
e13,t3,3.1903727062122176,0.9342512679777253,-0.7941362900254239
e13,t4,-2.0328179641379984,-0.4182702867963606,0.43963660601699356
e13,t5,-4.062483963803656,-1.825973755738767,0.524187842812771
e13,t6,-2.607184707815518,-1.9696639232639317,0.27627417932855375
e13,t7,4.3448194942082425,1.0494232082129828,-1.4127658838923665
e13,t8,2.3707409683191383,1.1221609967650303,-2.310103436632644
e13,t9,0.3177858575410708,-0.7810239373008674,0.054353585390382264
e14,t0,0.4119707351935056,-0.12506177227823856,-0.47177603363833576
e14,t1,0.37835180411429814,1.7195698410999514,0.45938577171661177
e14,t2,-3.3195729505806875,-0.8489201331857388,0.7019536262212701
e14,t3,-1.555383251528399,-0.6366014700980772,0.13824143205868192
e14,t4,1.2740939752665617,0.9014523435467936,0.7601330853758538
e14,t5,1.0719852806490549,-0.1364795740018404,0.22921137411506842
e14,t6,1.5585787326915599,0.2530036821376779,0.5300647056014667
e14,t7,-0.2711336524394934,0.09468265033323661,-0.7046732628698824
e14,t8,3.0609939388225476,0.5957000976566827,-0.17961141383145854
e14,t9,4.059742188693089,1.665607410171466,0.19677609665695725
e15,t0,-4.075304821211901,-0.5806329136785536,0.8205284754174188
e15,t1,-3.8736278618722597,-0.02727902730344134,-0.3937411722245721
e15,t2,-8.404324998961787,-2.7213899216113218,0.5211672557321126
e15,t3,-3.297096405279765,-0.7199362225104171,-0.265838791915379
e15,t4,-3.8092841615082857,-1.5144480908731703,-0.11754216732813036
e15,t5,-5.112702109630337,-1.8900308810039272,0.829519042024073
e15,t6,-5.123660692967132,-1.54937018750905,-1.993060371054156
e15,t7,-2.2669153810900653,-1.0053412612811112,-1.296472328074761
e15,t8,-1.3056681992797134,0.24468472177571388,-1.4821853974428207
e15,t9,-2.938497072173313,-1.9976105383198632,-2.3336161198483047
e16,t0,-1.4366445536780672,0.6455467035095082,-0.6782644401551767
e16,t1,-0.18752832090163785,0.13074577758151223,0.7494338997277404
e16,t2,-0.5616336505993578,0.28724211655312987,-0.28488406638257474
e16,t3,1.3231988007911761,1.6176730362196947,0.19779008194185213
e16,t4,2.855361515370098,1.1530306479190169,1.0892174967107926
e16,t5,3.5856257679611345,1.9523133183578345,1.3276861322676916
e16,t6,1.3176234528713997,0.4604095316651903,-0.06913793472613955
e16,t7,1.9653777215470467,-0.08102740075561232,1.3535858895693973
e16,t8,1.7229120199819488,0.3910563940345912,0.09212665843410921
e16,t9,3.7742062334425586,0.8574120021863123,-0.8373982238274621
e17,t0,-0.52055643812639,0.141625220763334,-0.5944003521987352
e17,t1,-2.408016222068657,-1.1193362099237436,-1.4805365125650163
e17,t2,0.6389861659584724,0.05554164393749719,-0.8881338537336524
e17,t3,0.017395240415587376,0.19328019244852812,-0.35801668807442916
e17,t4,4.102502152526272,2.4825258998435435,0.8035850193786016
e17,t5,4.463482062337635,1.841896473591293,1.7207698311659838
e17,t6,-0.761688918200599,-0.888191488249197,-1.38218151537704
e17,t7,-1.8603737548632293,-0.3223314992395531,0.39282746825991893
e17,t8,1.1666428489154974,-1.4983901395273802,-1.0405439391575344
e17,t9,3.454981017811777,-0.6256551516538635,0.47469708846320197
e18,t0,-1.4011217847492712,0.1862013491086581,-0.1310866506877266
e18,t1,-0.09714748342749235,1.0764499664065512,-1.8309058258475304
e18,t2,-2.42093878563043,-0.858487492225291,0.9282969915684843
e18,t3,-1.3601937572462277,-0.7835500945494789,-0.605000712808731
e18,t4,-3.1179318521903903,-2.2766926842203374,-0.5339002383735546
e18,t5,-0.6066029132459968,-0.29206957502659003,-1.06975241128969
e18,t6,-0.017308700398062427,-1.1918180663412454,-0.6542832766875555
e18,t7,0.4011757336116878,-0.6588430818477562,0.4278904406949172
e18,t8,-1.5517147351710092,-1.0062644326492707,-0.18924434093640552
e18,t9,2.20942566954244,-0.22366620873423937,0.32866200228248105
e19,t0,-4.046964790641738,-2.23437907243939,0.3619218539288437
e19,t1,-5.052645523942834,-1.9436959264737494,1.320661655528167
e19,t2,1.2017226386386264,1.6525964309455392,-0.3427861508643793
e19,t3,-3.4521606123477557,-1.7640732623567899,-1.4768578168457318
e19,t4,-2.6881624999310927,-1.5734362595373985,1.067222416571983
e19,t5,0.27716844376210625,1.3602628472385552,-0.3314881720972547
e19,t6,3.9253324424835854,2.428416488157648,1.114592444577377
e19,t7,-3.067942245522256,-1.6482173099081006,0.3833771131824704
e19,t8,1.090246919141193,-0.8448996378707895,-0.13113753020334493
e19,t9,0.5300666714171574,-0.1350951301422494,0.3487758940462951
