y,x1,x2,x3
0.49155325209464223,-0.4659336463851118,-0.4580316718779005,-0.46940234020272387
2.240398309256184,-0.6664895724489573,-0.2456630793462887,0.4465311760299441
-0.084716,0.11864064600029245,0.06822242250871309,-0.42329831204415375
3.1646294404685733,2.01902033924767,1.1824716521953307,-1.4471124724230873
1.097016655108139,1.2324090282309343,0.6597337905278372,0.3997742267234366
3.108494618249493,0.4714170586463359,0.2460959392842518,1.2992282977860654
-0.084716,-0.6347036418765195,-0.7646337618373906,-0.933617680009877
1.4164546452642783,0.6355412911993742,1.1669988213472187,-0.3390330759005625
5.031248170056522,1.5635014374359224,1.71385863429233,0.43442364354585733
0.402298401552748,0.5408507864187502,0.5864694925952528,-1.4460578543884546
2.7287540135488317,0.4954106343667959,0.5092311446899024,0.23267621135470395
-0.084716,-1.1959225557503739,-1.8432392069816688,-0.23935562747302427
1.6837764704682348,-0.5998886511465839,0.2597370498856679,0.21999668397176517
2.575583377518897,-1.2549930953096577,-0.32951908671697405,0.35687105914950934
1.2041003122998097,1.4207686949712215,0.8347506149799866,-0.6397515327497477
-0.084716,0.16895368467563698,0.5706584146648339,-1.3766861475563088
-0.084716,0.5319732652490382,-0.11033534287834895,-1.4708062945026579
3.014865469034891,-0.9288471000000591,0.3339963984329453,0.8381265678943811
-0.084716,-2.4514132252312577,-3.077252083403615,0.4144094332759964
1.7152663050937316,2.279711243673775,1.7655621507272445,0.2677114623438358
0.2823746461493125,0.438564482943473,0.34952050796950535,-0.6120967990598081
-0.084716,-0.9611129008710798,-1.061442381129459,0.15704856744534462
0.31914536270472277,1.1362914815517613,0.8287233541866037,-1.674682944704357
1.2455178156865292,0.009826186793610367,0.0922190285821769,1.767929913579883
-0.084716,-0.5575964403322698,-1.3070206805515368,-0.49929559853915206
2.0141548690371245,0.24250892447601122,1.5886713815208686,-0.7252260645357532
2.9771671503081674,1.0647664682236977,0.4937051794190022,0.838489203736345
1.0740932131749137,-0.8342345057783994,-0.9333010106783836,0.38495096610586316
0.7159148352721704,-0.10238968802585731,0.17973114348792493,-0.6547876954293904
-0.084716,0.835754572924262,0.027515884452122386,-1.2256057637672482
2.372513085469003,-0.21432506553004854,-0.11313748444653345,1.579091256410435
1.3321914774869232,-0.30044381470493275,0.5255442116831642,0.2858261396025429
-0.035734649723665024,-0.5579637222803224,0.1417146924234533,-0.41092723083373717
0.9813212302993364,-0.4646978888401914,-0.3488102553601197,1.535755991995992
1.6396118363164853,0.6395640675090375,1.6837025712376088,-1.368159199245665
-0.084716,-1.5140384102005038,-1.7563873512581243,-0.17951921328260065
-0.084716,-1.103510264682125,-1.6693853174807372,-1.107045682043488
0.7850756710567982,-0.6086937088391441,-0.6119330617805926,-0.3946051228595896
0.7069761453285321,-0.29002929669728744,0.6001403927276274,0.33757454879893356
0.4386160625472947,0.5623849552259403,-0.7342577316922337,0.6439387932768579
-0.084716,0.4316408655087239,-0.3392041970710943,-0.8432302702928711
2.6511080743552866,0.5434546687904478,1.1227222985072163,-0.33412344070081207
2.347308486152202,1.4114344362520692,1.105218799698638,0.030631492594417446
1.0894555623288769,0.14069094933879617,0.4810250343446482,1.0027578253046041
-0.084716,-1.048690870010747,-1.4888436247398475,-0.15450567924990047
1.6631379521164031,0.1565337220139709,0.26820851937778567,0.2424967912712216
3.541316812907085,0.9565687177514094,1.1009129877145682,0.09048978162787422
-0.084716,-2.1184663340682848,-2.6581048113001597,1.8768446112816701
0.2970039657210414,0.4594337546354659,0.08583783584316523,-1.4634420018370031
2.494089072428044,-0.06885264243868439,-0.5299657489359725,1.2058536208882336
-0.084716,0.6720172828325084,0.5691383215105313,-2.147289029738655
1.9618162997582647,1.2851825331270492,0.7306070831516046,-0.5294394273660737
-0.084716,0.5533457514465978,-0.37449512974463534,-1.7577283913566313
-0.084716,-1.6731471193293415,-2.3668152258777337,-1.287422581274031
-0.084716,-1.3721672865081538,-2.1131310820547857,2.905067169240407
0.3546039676091861,-0.19731055937962055,0.8960138290382803,0.34155555094050954
3.371651684222866,0.6903991027488455,1.1820305529867439,-0.24527784594210975
-0.084716,-0.3701367762948087,-0.4547738505161253,-0.37615607123009925
1.862879700307267,1.3885798108206258,1.2201015690998969,-0.23817374397466523
-0.084716,-0.36936927017398985,-0.07114212302333063,-0.555327218819016
-0.084716,-1.0719817252474244,-0.8495114388270516,0.15542932766846604
0.4789682575393836,0.17774909454956458,-0.2786042754479498,0.00008439309141418043
1.0434488916626057,-0.9621707582086604,0.3616651182520681,-0.09728659841348947
-0.084716,-1.2513156411193391,-1.7339153946489754,0.3858465525565008
3.8839707438722657,0.9722375835395205,1.1384147845213903,1.191142953088865
-0.010250533054699085,-0.7487858266079432,-0.16222222832555985,-1.7445859869741926
-0.084716,-0.28199174867701465,-0.5802102216398487,-1.110430684414478
2.2622020780419536,-0.15779146580045564,-0.342576748562753,0.05246679835624363
0.02711999103028062,0.04993308907827096,0.14642209383843183,-0.25197737820688537
-0.084716,-1.321081227967611,-1.4708784880204002,-2.5666584409312976
2.065485774022603,-0.0498446688541759,-0.285064103254814,0.2959939896870995
5.519434836603328,1.1203365150051119,2.2128087137128056,0.32799548371410964
1.9131014146404082,1.5590374937565716,1.3512598989799,0.8638280136981883
-0.084716,0.16394171086634246,-0.04758694556294023,-1.052898510703949
2.36608634394653,-1.7811356227355797,-0.6855255646879228,0.582655241987707
1.5473047978592183,-1.668471513288917,-0.5655104747095702,0.4390866789295762
1.2917544302742485,-0.3226815075516976,-0.5102494477552262,0.8279881767970589
0.7778008767455864,-0.3760648209838555,0.24980301286231033,-0.6974238233002769
2.5585691996540465,1.1781261252850843,1.057547809277876,0.7823503424176613
1.6212740890940296,-1.6868814226024422,-0.5354036883228672,0.7508689887312598
-0.084716,-0.6721012918279178,-0.7144461964145923,-1.5720402556532407
2.769413676339121,0.6339712574135498,1.5897560402059974,-0.5182798423662747
-0.084716,-0.28425210017921915,-0.9253832565030584,-0.6989304285787463
-0.084716,0.18113336661819235,-0.24333301459189102,-1.2165601493811278
2.5110265911260248,-0.4885054548928878,-0.10349089409557613,1.1553120361066962
6.875108150962424,2.1509290718638376,2.196487103746935,0.3043667290302598
-0.084716,0.2598024300759592,-1.0451040319928286,1.6162096816512073
1.7139231675595874,1.0609140105833155,0.06062588321519077,0.5909063227933546
-0.084716,-1.6679215732508086,-1.1324948480730292,0.3683566127006584
3.527436405729637,0.20376434261058388,0.8795250890164805,0.8137636899662105
1.2080791548829648,-0.3064175268030184,-0.13543744957138723,0.23440089269869593
2.634815402300212,0.8672730928138904,0.7708093734046105,-0.14752868024035293
2.065887417734058,-0.02898085523495624,-0.6984578561394538,0.9998242469102946
2.2041519778527103,0.35373722360348797,-0.11654926526414082,1.4814555476589732
3.7640737941537297,0.5130368157801981,1.047072900669948,0.20230619183119358
0.24268402312808535,-0.28178175511667697,0.2601023389706876,1.3289605904369892
3.4092221990482203,-1.5346891774069766,-0.0625520974377591,0.5541165013240933
0.9724679605301345,-0.3126763052382819,0.7019432404923862,-2.003522292066514
3.470757833526202,0.02009551811670023,0.8483280932352293,0.10788044434303304
-0.084716,2.026405410571829,1.0136683209175383,-1.2516472141061394
1.7868860985652308,0.5876210842170504,0.9191465852287862,0.43963660601699356
-0.084716,0.46842214942254934,-0.9926155486457722,-1.4127658838923665
0.888867090184123,-0.19683487497888325,0.09370619768084712,-0.47177603363833576
1.0991954038208718,-0.9063068686660045,-0.4255564937382196,0.13824143205868192
1.9659503677498553,0.005388249342965601,-0.4402862540353121,0.5300647056014667
0.12433126172011622,-0.08907953829330847,0.42986823517559597,0.19677609665695725
2.784426520115345,0.45760128113229764,0.2894700665562671,0.5211672557321126
0.8335436341471085,0.7417713196360016,-0.5187507377142896,0.829519042024073
-0.05352249132528639,1.9678958563497024,0.4919874317086812,-1.4821853974428207
0.8307732971522079,0.7335463979227523,0.5533698941508443,0.7494338997277404
2.940384615542514,-0.6074913668368256,0.23221107232027033,1.0892174967107926
-0.084716,0.03645699654918057,0.09472301132360983,1.3535858895693973
1.434218769167276,1.262612462637074,0.326238954887484,-0.5944003521987352
0.750267785811541,0.5884418579876612,1.0966736489530464,-0.35801668807442916
-0.084716,-1.7566885513342554,-1.5082426458984868,-1.38218151537704
2.456431719385017,1.0285998946680521,0.9456934172648336,0.47469708846320197
4.743833312546021,1.9282678011350338,1.5456317534348352,0.9282969915684843
0.3279549897280429,0.7134047778992614,0.29959970004109693,-1.06975241128969
-0.05624957869474734,-0.5098645652391516,-0.302000463726332,-0.18924434093640552
1.041306102281153,-0.23495071931241823,-0.4517477167311251,1.320661655528167
4.7024008645669975,1.50589610856021,1.2962445803135705,1.067222416571983
0.6069644222539432,-1.0159259080866807,-1.0988645645210198,0.3833771131824704
2.9594360486637097,-0.987676778207494,0.3259210473187825,1.9510125601262995
1.4789076530009955,-0.40615774479345773,0.274516296592952,0.1601905933170753
0.7324849764189671,0.8104430482298115,0.7940859469672493,0.3330703726182551
-0.084716,0.20486590001139013,-0.8004648546727701,-0.8333688059494058
0.5504242962248249,2.111650623543806,1.8215589021768028,-1.1173841129896078
4.295158560293899,-0.07159985121260877,0.6278917739778294,1.9372311624295169
2.3688811200004296,1.0414492145512129,0.7839903320009378,0.34770845245095694
4.278810457094528,0.07397212461490073,0.4655703228214584,0.18532564941538202
0.6122755395749,0.6829614315649477,-0.039263716799538245,1.0638515327343585
3.1552320471650304,-0.07655777124238661,0.06453024606561719,2.5976737265958323
1.65682886277101,-1.543324508350873,-1.1760088215310942,0.09152017817320818
1.802947840417016,0.30036324509623197,-0.1926247088356279,-0.17040758116420443
-0.084716,-0.6186962447446542,-0.1977431799982848,-0.8515371891857679
0.23206716952841033,-0.9390738571716427,-1.1201134522465739,0.36653140723722993
0.8383680045149008,-0.7265155404693042,-0.13482358549066742,-0.3086730555464126
2.1232604575786005,2.366974393820566,1.107874334265395,-0.3356073681186462
3.636825235789167,1.1352568921853543,1.7014215862268136,1.3638622298139094
-0.084716,1.6200252122779257,-0.25490745108838986,-1.502503456040897
2.253026764563573,0.3780826293003615,0.6531275925819802,2.4204150122474024
1.4010600068028713,1.0244752546398503,0.037238509014340004,0.46508020950030626
1.9142995702983892,0.3092931250894256,0.25483829153349813,0.09947747301573849
0.6026157994418557,-0.961567803320702,-0.538881315966261,0.34464522623605237
1.8314534070262267,0.13793219506381418,1.1681623789226574,0.8978154084105481
3.187870329206584,0.49795254935019206,1.3427767424598556,-0.8876956557145598
2.549678809453746,0.3214669239143397,0.041582764805667125,1.403821392066557
-0.084716,-1.4620365600308012,-1.298718312189816,0.13148581680545218
-0.084716,-1.1868129153734461,-1.782030791260314,-0.36177047744417123
-0.084716,0.9206818657759966,-0.06959112125648487,0.4523339506431387
-0.084716,-0.9677282318479211,-0.24178776482868652,-0.5387713176177432
1.7444269620098374,2.8047028183677143,1.7380867065211012,-0.7865657751041687
3.357301206733954,0.8405065304733829,0.727153659719958,0.24766590110894313
0.7246527927746333,0.17605805879628442,0.304692076726964,-0.1591848713800608
3.7843697479911573,0.747227919043017,1.1663346779037804,0.7068496408990508
0.7195987182853616,-0.4590146627730575,-0.2715434583672584,0.5565334427512632
-0.084716,-1.8335318124942561,-2.027748292724665,-0.0870941710525099
0.3294009481580642,1.1083955633695293,0.321322496841392,-1.0322626705778368
3.0938734949445914,0.7374737647391991,0.9489005680894873,-0.07068038165207131
0.3768277437184767,-0.33318097045923145,0.2361457369065168,-0.765535277429713
-0.084716,-0.49499823875515814,-0.907938666402455,-0.159648307422017
-0.084716,-0.06234636052289388,-0.9782224568287066,0.18797358748610446
0.36990073915569643,0.34900020587762165,-0.22001673897841487,0.26203581207438104
-0.084716,-0.6026404014197245,0.2424378893594751,-1.4548224852577891
0.09090143966971881,-1.2988436609322498,-1.0689749543242921,-0.25251733430296475
2.28160681448752,2.3791537701819494,2.193351666936856,-1.1563476602653329
6.305077485007774,0.385514070724476,1.6487153107077135,0.7143964826306588
0.15017075087311005,1.0417794210400109,1.190690044085929,-0.8374634040851927
-0.084716,-1.6071911179156815,-1.4496868446864413,-1.2223743125399031
-0.084716,-1.3227261471311704,-2.1329454539188104,-1.6517591481792673
1.1010347200395585,0.14490142260451339,0.6588356023819948,-0.520588412855411
-0.084716,-0.3922456202967574,-0.06627145971443403,-1.7749620596421283
0.09535320393930125,0.7463621010364405,0.34944089178152477,1.274447216941239
2.8835412309316806,0.3626877492182964,0.8452048235072844,0.5411316108045314
1.4478122470630008,-0.5952458114119663,-0.2549629534547037,-1.6855973173848082
1.2398299225448408,1.4314551335701586,0.5310064137551813,0.2352761115882635
-0.084716,-0.01781367685646865,-0.8290230569918146,-0.8065989043073726
1.1797612564095532,-0.48303272900235095,-0.8713457535836302,0.2416445216767513
-0.084716,-1.386862474562277,-1.366555798538626,-0.44065242156974244
-0.027776205799491138,-0.40410007398518244,-0.10612731888255628,-0.6196659341286136
-0.084716,0.07517189419672117,0.9369827699253156,-0.4116383222162092
1.8619098727398655,0.47776360107637067,1.4966096153293493,-2.41278033092949
-0.084716,-1.8060228831698242,-3.030986816613326,-0.40526926544933184
0.10683104587104864,0.35461015448921046,0.23449177056959974,-0.2862229498406692
3.2152740907935646,0.8903888440743482,1.2221164351664968,0.5795611424764774
3.8408766026128722,0.7686016658583393,2.066833638212464,0.6991967316948878
0.03158234830191864,-0.11823053605095213,-0.2080412545695532,-0.33732516206850605
-0.084716,-0.6356687235920807,-0.5316989140791812,-1.7306716055072182
1.5645510994085825,0.4255048818583949,0.3153483728340206,1.8478250129560454
-0.084716,-1.768004774085415,-1.3965894653035023,-1.1037406977820072
-0.084716,-0.3591072726833735,-0.24691211861996054,-0.8690472478647824
-0.084716,-0.6152508003428904,-1.6853419378046606,-0.3237917042866007
2.1444067194597514,0.12491927039549909,-0.09159615010407456,-0.9024230947925126
0.11094827043458433,0.5883169817153184,-0.43351507286438584,-1.7056522160155172
-0.084716,0.3537146182111133,-1.2683721290253729,-0.5227186961696804
-0.084716,-0.5188213882839631,-0.9703154699254042,0.27236975527423984
2.898367005253322,1.1387804606704102,1.3597291945281629,0.8358078963143372
-0.084716,-2.382937489718406,-2.137732493240412,0.42018859872493736
2.29846731168849,-0.039307557488749936,0.3560310360330284,0.816775867200791
-0.084716,-1.0498026769018305,-1.3251785418540427,-0.5213229186372847
3.0256387475469833,-0.019310425624529184,0.9283447781990016,0.7908017211789892
1.2308071927934428,0.33597437345888576,0.5346142511811196,-0.42477372779309125
-0.084716,0.9452243325459896,-0.47892467181382825,0.95205365313989
-0.084716,1.5180422685847328,0.050520272263515645,-0.7824163339614458
2.268986893422179,0.9777825731661411,0.8505928218979859,-0.9151561158459262
-0.084716,-0.7298802327771369,-1.3818240726588422,-0.24506065119070236
1.2807105988899545,0.36265709814185876,-0.2545934541470496,1.0491736214413494
1.6273103017795705,0.933903054970162,0.793791313030965,0.5585489592742234
0.838010745765011,-0.8361434397500693,-0.3923723838888925,-0.013646791795296761
1.7542346573012721,1.0485873515320974,0.9153352864038644,-0.01208465078826744
3.075515600591334,0.9366425264756855,1.3703482974219017,-1.5634779478686884
1.1404537078593204,0.36335711378237556,0.3025282130600962,-1.0222802816473295
-0.084716,-0.5968539404108123,-1.543411359295804,-2.280737845371923
4.1124340989545125,0.7861651031092987,0.9648888037373138,1.461178866720329
-0.084716,-0.37391272151927185,-1.0819693791442795,-1.1401609191262305
0.3506519434572525,-0.5983598445088804,-0.25130694287663846,0.05827433093544655
1.925027750899689,0.1280386896382426,0.22804197960658137,0.278143726454627
-0.084716,-0.22560642977347498,-1.2501034338129733,0.8070082819444706
5.946916915243823,1.7563544918016132,2.507537797570339,1.0017453976515072
0.05772787451200301,0.936930452013202,0.9995655724231713,-1.8598354065456286
1.1193642058133384,-1.0463383063512697,-0.7198030507001517,1.7975945224343146
0.16004110453264653,0.3490202052743409,0.3562626380403775,-0.8931306215848627
1.1543410133524008,-0.3639659963148944,0.9317808488588452,-1.0150679057288161
0.5878322391971817,-1.4023609831184576,-1.9847579113882516,1.1360486835554284
1.4993556982884724,-0.9510877665738386,-0.6711973383686896,0.6396264094979018
2.2895788809089446,-1.4195496157654426,-0.9515235182310902,0.6353711428612774
1.9666131612944329,-0.04019499046635869,-1.168249716450928,0.3407914080021059
-0.084716,0.32539132738696935,-0.4840511663957388,-0.5561919588491252
1.3543501528162432,-2.0253346310700175,-1.1656880431589243,1.7289953408857035
0.7042078925608397,-0.24592825638468443,-0.23830515563445895,1.3506251209526567
-0.084716,-0.317930062832827,-0.06685071613327019,-1.093471370461983
-0.084716,-0.04109717343724158,-0.07347707002979496,-1.3026521168344645
2.022540775317493,-0.20713697762647013,0.35841318881008233,1.79756116664464
0.2509001537489748,-0.02483927846311056,0.0031230846532540523,0.248787309801083
0.24585721906117888,0.24026790612470003,0.144734310508124,-1.0824271973882869
0.005656282166046411,0.5461484224374038,0.8694734871442862,-1.2503155389231464
0.020584625284778335,-0.3323899591564043,-0.4099825368357437,-1.786707511368078
0.43493210587757225,-1.2690033677723715,-0.6202071815256419,1.0592237388963208
2.6189823477824272,0.30577934974950743,-0.3796119686715052,-0.8450453279691511
1.2383199235072497,-0.7340107591097946,0.0801689239838901,0.379280034365163
-0.084716,-0.6500798769377896,-1.436984768012168,-0.1322286565311721
0.22491478773908002,0.3666354321208984,0.23882676564305105,0.21723119481052466
3.386358318416124,0.707603919108239,0.388873057641902,0.2528848149698989
2.956775464538014,0.7229570192718608,0.46871458813265476,0.31145283430343956
0.7279396302807477,0.12874133074539718,-0.5918968443545743,0.2732040228521227
0.8103952289183636,0.824027224792074,0.08906360830027597,1.4377769399164624
2.2414423752994184,1.9988293501078462,2.0172400968574657,-1.8618451532425115
0.49126475970743955,-0.41329124241323206,0.35462983183162106,-0.11761085542512094
6.716949505879415,2.0419032708093776,3.029443499468763,0.3959338744308236
2.4785439643432907,1.3079921045527427,0.8318214464780616,-0.3798065117898951
2.7011282146647706,0.39704067430980367,1.2998616388727298,-0.32626200502304
-0.084716,-2.3455309867167355,-1.1406651154744036,-0.3359392250401477
1.4072051276750135,-0.004247185966480782,-0.06325443307110344,1.753691026701081
3.6118517258955736,-1.1295741681695877,0.8809094268720142,0.36547447264283456
1.3038226858525488,-1.11402443851899,-0.5011763749341738,-0.7072645299514636
2.7091857315553436,0.05593950638461463,0.6305894628617011,-0.48975018290120914
-0.084716,-0.033912893396287204,-0.025067862460864676,0.2785759145118061
0.32457470050647125,0.29321193536172274,-0.9318335165941176,0.4249658974361492
-0.084716,-0.17627132408085538,-1.0884613912127934,-0.9820194198303006
-0.084716,0.2747196766086855,-0.16389213367451017,0.08398100331445427
-0.084716,-0.6596991309486352,-0.9170729560863627,-1.342175166370907
2.1411697858198426,0.4666756935168003,0.6430449530285602,-0.04658727033933937
2.538062357293201,0.9362481093384725,0.9760943057229767,0.7242826774562282
-0.084716,1.7987535138081987,1.7909621088443128,-1.958591440397031
0.9230601852052882,0.2184768335151484,0.20077917408272022,-0.1034201135746335
0.6721456928248792,0.1373773681732566,-0.5653470730817822,0.9476496098482997
1.5609636224060675,1.0204664037508495,1.2031933481984305,-1.0933238578873825
-0.084716,-0.38995383211037254,-1.9721677380369305,-0.4313394382395105
1.6225912756402188,1.7929189288914147,1.440180208620079,-0.8330367227960116
1.3820748825926314,0.48601431555026425,0.28884862403040723,0.038581122980917065
-0.084716,-0.7228020805842119,-1.2681798444265102,-0.6760173056813688
-0.084716,-0.5775325626479434,-0.3310698878306712,-1.5356420699261193
1.2972352415718358,-0.5995474977447461,0.40496651261871586,-0.1474424899181674
3.3974176492186734,0.6615654948531176,0.5189901276944376,2.0602981705240784
0.10027244690983284,1.5518227880622464,0.8711455572959502,0.0699195809948253
3.029883552532803,0.5374877342996736,0.8888686997652693,0.39703330001549114
3.1916497523663168,0.22420401335153123,0.9562761982838948,0.9874051450464006
0.6559700199828116,-1.7937495031582835,-0.9314414716661341,0.5294134071257222
3.4684072025947827,2.0584531909506634,1.5101109202866378,-0.31790654862846257
-0.084716,-0.06056385998130415,-0.16565130631318956,-0.5714492191967373
-0.084716,-1.9164404929198,-1.654735252799816,-0.1697197964203783
1.6947915756802185,0.2184473925353702,0.22225267536164245,0.07571328795683367
2.37721182167285,-0.9462692771144817,0.09563417010881568,1.165307535547177
0.7709164131797829,0.0702039122795578,-0.657666713176075,0.5895468860356021
1.934978031894499,-0.1904761301505128,0.3572105257840856,0.940289464883589
2.481638810718335,-0.35594467922814704,-0.04555655918704532,0.8863939595679524
0.7131031912435418,-1.026228816047144,-1.2511921834651054,0.2893591569571111
-0.084716,-0.43968609230540684,-0.19752789019189476,-2.9305943758527757
3.832703709059436,3.318326536242433,3.6040500871066734,-1.723463407405418
-0.084716,-0.22783766871473382,-0.6782105444735449,-1.1624287801399305
1.1265898593464276,-2.0094830249368503,-0.5909356654468824,-0.48403013157267616
3.500264510959804,-0.5094792463239243,0.5131219116101419,0.4080361768812668
0.7428957236102087,-0.08960436980441527,-0.159002103644427,-1.0023439806908012
-0.084716,0.11468451505039111,-0.0471178937407466,-1.3647416522015654
3.3555676357396194,0.6931600078692457,0.7150504791717645,0.9243577571874341
2.310215571288043,0.19772622654623276,0.3388409814057322,-0.10618193062257626
0.6161218516738238,-0.25578239907149675,-0.9145402594206801,-0.9997122286693814
-0.084716,-0.5999459116153947,-1.4960355310964573,-0.4123368722047306
-0.07847659531727225,0.06301696135587967,-0.9050923710644754,0.4633698060326869
2.3635343552055725,-0.33609686191834587,-0.09931407941826131,0.7355830924283736
-0.084716,-0.7042343669979322,-0.494866189645303,-1.404269098090749
0.40114232265536454,0.011796455909449449,0.5623841670299033,-0.4827901587246448
1.955218085101115,-1.819141777456154,-0.9875842655608226,1.794370054600359
2.4839335247987,-0.13838769833715073,0.3465936690127442,0.35272016302634307
1.5875678152259243,-0.37545310923499015,0.14553411605016714,0.13076418791154437
0.586531255592882,0.18730834783246583,-0.07482743553438073,-0.7292869363736615
0.3045159915023178,-0.7089640287786081,-0.49379634685517915,0.002993291199955732
1.9232597658639339,-0.874839652786552,-0.3965463181085729,-0.3748414628976096
-0.084716,-0.8154984725231603,0.09669517154125519,-1.2348130869114786
-0.084716,0.8055200126611959,0.14457633731634517,-1.6550953431851838
2.1552098216888056,1.0552476240822952,0.882049356899359,0.05217331865753347
3.0246886781209064,0.21206883575598692,0.42702488814425615,0.6197019654824789
-0.084716,-0.49466822589253745,-0.10499044663678976,0.40982845732869266
0.7198722971551414,2.6892230865549585,1.3103371702730942,-0.3644382522644612
-0.084716,-0.36483578583723586,0.29641688527325055,-0.00463297222434532
-0.084716,-0.968460846857892,-1.2849169782718917,0.20277504825236733
-0.084716,-0.45982384928097664,-0.4607046393905174,-0.5279176373243135
-0.084716,-1.1903090097168696,-0.6807530972865861,-0.5577713459894236
0.7557887956329045,-0.9506117290580498,-0.33466700005184097,-0.9547918171308215
-0.084716,-0.42165038031981844,-0.9037860685484488,0.10192588737265744
2.1606133020723166,0.6435309644272009,0.9866978343870444,-0.5376625769030224
1.5613834718893076,1.2992632123467034,0.5139080586741614,0.4375122486198699
3.3830025329923448,-0.5796215856784609,0.9668145011063548,0.10964775457400863
4.367392934368646,1.2592520267058993,1.3540206903654353,1.4720145664901334
0.2692831062146036,-0.5307068994547942,-0.24943696304348442,0.11834791338820451
2.0062468354243665,0.29014734185673013,0.0014496414780626394,1.4540501814574582
0.32075399976748553,-1.0550787213159523,-1.0931853348876899,-0.6443671202130229
3.8257361362936924,0.5599640165215085,1.4739419224651542,0.4550237203475199
-0.084716,0.42585934799247915,-0.27908631639840625,-0.19688569870390954
0.26815704610786995,0.5062034771768007,-0.07115125559528579,-1.5927942597215277
2.287963775508593,-1.103498609091493,0.6732023407421923,1.3190131977413961
4.433039524031177,0.4794021707538269,0.6335647754307795,1.43530015664544
2.6650511465603515,0.12390640502399938,0.1630658276514624,0.4325944517261522
0.19645519237656933,0.3373905133002727,-0.5468516754292307,-0.4083331628266692
3.3643845645531445,1.5519116994270032,1.3769111967380776,0.653244883281227
1.9884336678782801,0.314119932782873,0.8168792337313547,0.008505626723153567
1.7038569295966723,-0.5588961421667309,0.21667962152737413,-0.6560549366409674
-0.084716,-1.8060463482466254,-1.1902474741577225,0.4945566553228533
1.1476276503754885,-1.372421916715235,-0.9840314949330284,1.1300993164045137
1.1199908224916275,-0.22063320860966235,-0.9146504913859094,0.5196605733465026
-0.084716,-0.4134899448975265,-0.916038766042312,-1.355813971126554
0.46111237508334657,-1.7070270460762436,-0.7663137694269923,0.8402201626941975
-0.084716,0.3337658680092057,0.18170003261539638,-1.1522488412767675
0.5804133040825377,-0.4552966327446911,0.26170585760357074,0.07898871634000969
-0.084716,0.6553625731696794,0.03009986339107953,0.35203447180292424
0.9216876420122463,-0.19009668360839416,-0.6643202773990752,0.003108550185636745
2.8821240734880593,0.3091579301134482,0.13829682405692864,-0.18417574651522164
0.31437951449253076,-1.6033151296258237,-1.7575685737489763,-0.09844600230787963
0.9918139020003875,2.073007813279029,1.9066255706505657,-0.8942073519794773
3.5981520075076223,0.7028148830573615,0.5984990745666954,1.381707593377797
1.1319573738265873,-1.2340980153426933,-1.2105530642522226,0.061704634050368024
1.6547702318700332,-0.4592909971842956,0.6277704109264264,0.0037962516214591325
1.9472107279490054,2.3723416529180783,2.028810255977311,-2.001545744438679
-0.084716,-0.16338566671361518,0.1358209488131725,0.6901044247640123
3.1477592018347584,0.0387512889941659,0.6903040707937734,1.0190436932417624
0.7292328056512882,-0.2608305929729481,-0.08839458783251944,0.9626575724868413
2.5389179378325757,0.497690629002569,0.5676485102929729,0.6978168390000047
-0.084716,0.7737627277632348,-0.7763049082390927,1.4729535721895743
2.1090089419868767,1.4598063972034991,1.2300601910784732,-1.18707042637437
0.694729959088525,0.5530768419354388,-0.0699918055269538,-1.5073256477730475
