y,x1,x2,endog1,z1,z2
5.461946389892583,62.559039396733674,-0.030934653972023843,1.3722847976135137,-0.5865850850709007,1.43530015664544
-0.3330499487297832,45.67752375574115,-0.06619259410666513,-0.5945358818109818,0.2437524804016479,-0.15124764674637586
2.2741301780067538,-36.30538465650718,-0.03817378939983291,0.8525492520117934,0.4325944517261522,0.06191648367995918
-4.0576587064481116,-119.58396455890397,0.048697248078558186,-1.2276425523232568,0.11039572561221853,-0.4083331628266692
-2.9930655671164605,-46.940234020272385,0.001249411872768743,-2.206423919851015,-1.3981096597988507,-1.5436252025220816
2.155986809275223,48.07466589059089,0.04465311760299441,0.6901324245406872,0.653244883281227,-0.2767000900857134
-0.25797792030187106,66.53851089727863,-0.009848548450942362,-0.6622689684046502,-0.5960888996561666,0.008505626723153567
-0.09907366541066442,-42.32983120441538,-0.007971821090639906,0.3030376590751417,0.7949322529156275,0.1803639430263982
-2.1076182762126243,-168.733443395803,-0.14471124724230874,-0.3984978015468026,-0.6560549366409674,1.2262929556489497
-2.1678944344256834,-132.26996123544023,-0.09972468276014818,-0.6538695669996519,1.579185502981632,0.4945566553228533
6.2184412148767905,39.97742267234366,-0.09054790553600608,2.9540491383731937,0.9736635113440901,1.241959996813811
-0.3483800300488068,-37.81625540393897,0.12992282977860656,-0.3822190489305589,1.1300993164045137,0.6140991771126236
1.78930199161138,-35.62639710614259,0.07375155684670866,1.1656607850089145,0.5983470470748828,0.5196605733465026
-1.4424011687034541,-93.3617680009877,-0.020543755786763002,-0.936588277223044,-1.0973376745470436,0.7007231568595857
-6.4128737427810005,-95.00220549105812,-0.03390330759005625,-3.530985201089304,-1.355813971126554,-0.7945994551250549
4.420365970900491,84.03081374573955,-0.1727320423192349,1.43833704347097,1.3035650678080875,0.8402201626941975
0.6488846479953172,43.442364354585735,0.02377356023322779,0.28403998807276665,1.4873982896858626,-0.27167438368729224
-4.019890905358294,-59.41499556967944,-0.14460578543884547,-2.240142088259416,-1.1522488412767675,-0.24043719707034283
-1.1092644036912684,7.212950771386952,-0.05294927090638024,-0.969539231373383,0.1020312972405742,0.07898871634000969
0.6793047348653719,23.267621135470396,0.002185214552344288,0.09698105500739285,1.1336804787567016,-0.36127042500344553
1.1144620942177,160.17788913209154,-0.02393556274730243,-0.387747130644422,0.35203447180292424,-0.9886271494346061
-2.3695204973364703,-102.34974926218649,0.017927563495631616,-0.7547038872544712,0.450317278043813,0.003108550185636745
0.836350337074341,21.999668397176517,0.13591875752404367,-0.11196490222370648,-0.7498133382845175,-0.2358293621748528
0.5030080259717795,83.51112459145786,0.03568710591495094,-0.4589259165465464,-0.18417574651522164,-0.2701551293370962
-1.7207554139615757,146.33028912195618,-0.1188763054322851,-1.5827702445118654,1.7713412422676835,-0.09844600230787963
-3.2809296938225954,-63.97515327497477,-0.0926575941405525,-1.6352632982614825,-0.24389611017733773,-2.0974509576101417
-1.3676790412623792,-38.980980315576794,-0.13766861475563089,-0.3755328594101074,-0.8942073519794773,-0.26307342445635284
1.712394086907042,63.51509468144043,-0.02222226970987734,0.2608230041366181,-0.6858526761766428,1.381707593377797
0.32894165753334814,-147.08062945026577,-0.10155790812075416,0.2969728538780137,-0.16493777539621862,1.2884442493182524
-0.2519427811255342,31.35138474501953,0.08381265678943811,-0.1284116090791147,0.061704634050368024,0.037227836421576635
1.448446104867258,199.67308916917864,0.291386246600733,0.2973690438874946,-0.08879644771250095,0.0037962516214591325
0.5091772413561133,41.44094332759964,-0.09895381200318643,-0.5682527342073151,1.7187950030498593,-2.3196107267512183
-10.920672076727328,-213.20462807313092,0.02677114623438358,-4.405200000170405,-2.001545744438679,-0.5431708310561139
0.6350257514234173,-81.2941095310326,-0.04153572601796854,0.05268646521089937,0.014527881937568883,0.6901044247640123
1.379372092988415,-61.209679905980806,-0.014079088641638527,0.8342582433953902,0.4730871980274752,-0.3842459128805702
3.445255851616343,106.59802307876436,0.01570485674453446,1.1515950458355346,1.0190436932417624,1.030195403152731
0.6873580578777849,-15.86348370386883,-0.10356537528258117,0.33713543563577353,0.18405783127156553,0.9626575724868413
-0.8169503947952097,-167.4682944704357,-0.04863079090733309,-0.5115656046528799,0.2726452634321288,-0.5614830267828836
-0.17404674795999658,-5.378255081832049,0.17679299135798832,0.27312116465355396,0.6978168390000047,0.11061312257867771
-0.1229396826543595,13.027452147288585,0.09827395110230576,-0.3379413036957243,0.001339846754486929,1.4729535721895743
-5.518739081140032,-49.92955985391521,-0.11849437664170247,-3.7526299973935777,-2.4508721285400865,-1.4176841701595697
-1.7619946433027154,-96.51167622323719,-0.07252260645357532,-1.5093976234363307,-1.18707042637437,-0.3632606475688056
-1.4419027546169454,212.84697324351646,-0.08213866792243862,-2.0376715046736757,-0.2546081697660301,-1.5073256477730475
-1.651926327093935,83.8489203736345,-0.09029271780870264,-1.4552231534544038,-0.9851580323108263,-0.8608416785235702
-2.2351794687270305,93.15730128742442,0.03849509661058632,-1.258596078790681,2.457424092075892,1.8017419477471466
0.41950552585599277,-15.66378976580904,-0.0040762526135434025,-0.5225454021284204,-0.4117494176846493,-0.3635832903067989
-1.7512366922381961,-65.47876954293905,0.04460722014820806,-1.7863238861047834,-1.1492039971882941,-1.9081304132252668
-1.069512509146596,-45.498348034078,-0.12256057637672482,-1.4482864111015803,-0.11688018640852403,-0.9978519832440257
-3.7228173873152928,-127.79375743196194,0.01725879177221195,-1.6398393821231432,-0.08485053166200977,-1.6002058490434774
0.16233251461657472,157.9091256410435,0.015999161357343826,-0.8828732299077859,-0.7619744583102578,0.14862709530283086
-1.2355437584859381,-11.863832610988256,0.02858261396025429,-0.7376230301815377,0.3662095977839374,0.41747195874201454
-3.851225213328562,130.6001741706825,0.021938250136385635,-2.5247110033994105,-1.3204889841570373,0.8546857301355617
2.6699093458717456,-41.09272308337372,0.1106288710059889,0.6147669448847628,-0.8002116966018503,0.6328579146073064
3.0222048440382716,42.875643846161346,0.1535755991995992,0.6860729974795139,-0.010638676618193147,-1.3763874990779479
0.19396137200541225,18.323443722190614,-0.12244690317205004,-0.7106604882464984,-0.31619770458118795,0.3653637420637676
-5.952061156985586,-136.8159199245665,0.16509279322312498,-1.673020370773371,0.612965380474599,-0.14098789744441861
2.163198189234872,172.3665720783297,-0.017951921328260064,0.0479582742030793,1.5317788906010528,1.007510770986559
1.5562664128323576,-38.31873211359878,0.14614442922422022,0.7400606749587464,-0.25665411639975283,0.7501218121369445
0.6740148043207008,-110.7045682043488,-0.08947270189558265,0.41706339436552164,1.9337934851881868,1.960484600783027
-0.7306447139706945,64.33267946890444,-0.03946051228595896,-1.451352282918636,-1.2279998808224974,-0.9265331111571506
0.6855745435443368,-0.5121866720071296,-0.016344289852451257,-0.20894077124838564,1.484918786733851,-1.0582810508376372
-0.3279384517377836,33.75745487989336,0.1407481861313717,-0.9133876819739362,-1.322541133291679,-0.4861941306990469
0.012373016035354678,9.058490690174555,0.0643938793276858,0.019165635795399677,0.42022670947458574,-0.10239670661109637
-6.268937111270086,-205.01721010310226,-0.0048718401930117955,-2.5054837762975737,-0.6505636204055921,-0.674212461724509
-1.349920905242207,-84.32302702928712,-0.1218813060423628,-0.9278363867894744,-0.7123370644127087,-0.8795096286589426
-0.5313909488824504,-87.81523669287508,-0.03341234407008121,0.2137916644374852,2.2816328772760617,0.2975110711855549
-0.06216032768672264,91.59025423560131,-0.1326392717739564,-0.4460539126680694,0.8867590544047386,-0.4890774681189237
-3.2863935629758574,3.0631492594417447,-0.04841694333335785,-1.312375384964707,-0.18595667718604886,-0.713553981370355
-2.141418692874537,-32.767309436196086,0.10027578253046042,-1.8827861861973088,-2.651708334919202,-1.3780092768478662
-2.831091545361146,53.811543700392605,0.13373981074427438,-2.4556088042881727,-1.8106186799803947,-2.2497837779516074
0.5109355322848164,-15.450567924990047,-0.0695942611670703,-0.787595053486245,-1.1953589742981028,1.3249556793816308
-0.1305855423992473,-22.385881688049952,0.02424967912712216,-0.3356465680367825,-0.04443616770435442,1.290563762321174
0.5763662281636948,17.6573358453711,-0.10843880722333665,-0.38704443108251846,0.4109825769008753,0.7825588257151592
1.7957586468878857,9.04897816278742,0.022822833013890514,0.3338540489888122,-0.9008969953045751,0.5239509541926708
2.781490538462336,251.74740375339204,0.18768446112816703,0.33530541408747505,0.7287142340743459,-0.5766472922336929
-5.158104695744042,-85.324335055882,-0.02873833615491761,-1.818885123790288,0.5595403706161663,0.5661877585748329
-4.539810103535887,-146.3442001837003,-0.05907070139634865,-2.4563168836662315,-0.5495526211300829,-1.122768432270995
2.1256696345006865,31.560500359034048,0.12058536208882337,0.8621901918249786,-1.1841283318982723,0.08650554192146179
0.4567875454608412,-72.90838377436086,-0.06541464400677965,-0.4125665419300004,0.3270098687893148,-0.7925258304579145
-2.4926373819684327,-214.7289029738655,-0.016266592054490766,-0.45273419368147905,0.02658534132609864,0.5705370361384854
1.9025859036636037,-106.2414411859563,-0.05294394273660738,1.1147680933489266,0.6181907146653008,1.5518801201224885
-3.707056083840112,-87.68607781675883,-0.0094262554252557,-1.690484578358629,1.2769808321980434,-1.001291432756544
2.027135062454643,-175.77283913566313,-0.14670452453909907,1.6556775082294555,1.6835862095380225,-0.5309765045557148
2.2969913411926957,212.9247112028298,-0.12874225812740311,-0.40641824184862785,1.0448728124544275,0.06798662605108885
-0.049150970655220894,-109.67855784546397,0.18369135283213142,-0.3771924144514438,-0.4121493784569676,-1.8076968597749328
2.659709647063146,290.5067169240407,-0.11715666288253418,-0.5106875352093582,-0.1715645102163482,-1.559383235305609
3.320286416782676,-36.82489567880305,0.03415555509405096,1.706400419325055,0.9672992358427723,1.516792657139248
-0.46433449481883476,172.86976444055924,-0.09868570784282375,-2.4092161646421486,-0.7969109892966902,0.30197074251927114
-4.1840666867095315,-24.527784594210974,0.0777337576061744,-2.596316314047751,-0.7253915220079754,-0.6284847301367896
0.2971899834988859,43.476607446661866,-0.03761560712300993,-0.18033595040743067,0.7744947038653713,-0.03853826184341251
-1.3336822771439638,-13.382296451604114,-0.1374895808369982,-0.4890230319647512,1.7396480419310116,-0.482232478702921
5.430353259713604,-23.817374397466523,-0.026638749000895513,1.9201230111492653,0.9993363324744892,0.09741341295778198
0.149437949097675,23.216988962625596,-0.05553272188190161,-0.41764644503088844,0.7957780097442332,-0.4471576573299467
-0.7761690365108418,47.1538522545139,0.10127158178198287,-0.4600067492570995,-0.04955883755158271,-0.11549887929893475
-1.7927619472299812,15.542932766846604,0.03517564083992035,-1.2712235695117722,-0.8360571148457872,0.6620815345817527
4.689948016702759,5.315534757786736,8.439309141418043e-6,1.6605452164329895,0.6502490055783642,0.5935546949055667
-0.015315830254285373,-72.15580335428474,0.0316494261673308,0.23896925516336331,1.5369656539176446,1.4493448012363035
-1.8711280839917737,-9.728659841348946,0.2093168308930595,-0.4717185518937482,-0.37494468984913537,0.37305231843417824
0.25486979122863307,157.33549024752423,0.03858465525565008,-2.109844362198111,-0.6236006892582127,0.023355316114555456
2.5306985488116305,-76.30572096947675,-0.1112411471983418,1.6735611540260296,-0.5997494491188647,1.620070309136051
2.1867625188423836,119.11429530888651,0.02627492251471385,-0.5752907906372017,0.3636981503429628,-0.21802912810442213
-2.5429850390237796,48.01434033916108,-0.17445859869741928,-1.9378176204804642,1.193618571856377,-2.1706154097954116
-2.783135987890952,92.74384815581807,0.0454420338214363,-2.0712149909144855,-2.0141025948652898,0.7958386552197739
-2.336594525111563,-111.0430684414478,-0.047152480744994896,-0.7370962094744624,0.06046844811736806,0.25044630026076065
-2.221301557397842,26.37172043565196,0.005246679835624363,-0.8713432634374771,-1.3263961033185487,-0.023233710850366202
-0.7305015012206675,-29.2171185803555,-0.010348826806596087,-0.46613873403167805,2.003509410401342,0.8241996197958629
-1.4861134527348656,-25.197737820688538,0.015256251210246858,-0.45833732495122576,0.1697065451428121,-0.43905391010493766
-2.631039866056664,147.14919729931572,-0.25666584409312976,-3.054145119784739,-0.39457285186939384,-2.1291978892000176
-2.164853220864103,-23.685026450968426,0.017651242137244696,-0.5577494485684484,0.2576404209211606,0.8454831084818539
-7.449506411298102,29.59939896870995,-0.037191458132128985,-4.387929294406696,-1.5756193271706151,-0.661416892306816
-3.1187344865655113,-175.67217824785826,0.03279954837141096,-1.4633070118906986,-1.157464632233422,-0.9653511948087635
1.623638138060764,172.7350214164185,-0.15338614049161378,-1.3075058315920436,0.05348162682190022,-2.0844021549884744
7.807296121245093,86.38280136981884,-0.03285252231228939,2.593587912699619,0.614270438357064,0.7538550699336822
-2.986475033562892,-6.13243458288473,-0.1052898510703949,-2.413316572505488,-0.2511025880369125,-2.4807085099845416
-5.110024760393597,-33.44561723558767,0.13000445946989586,-2.149603403182141,-0.9964186260023896,1.2329019341026966
-5.158662602263966,58.2655241987707,0.1732311605409944,-3.1349301788202024,-2.7779942807285725,-0.34752341219351923
-1.1112694989080518,117.74118889776936,0.04390866789295762,-1.2722114731089333,-1.180000778467259,0.8045703015848366
-1.4334486173007328,174.3934526167792,0.04389931587382988,-1.6610578112278196,-0.6751139521434614,0.40395402073561154
1.4764778869463107,82.79881767970589,-0.029657095353470837,0.4946192621953646,0.5654604191690931,1.83622583973002
0.6410524402812079,6.654581585920482,-0.06974238233002769,-0.05148762114556238,-0.20294194367537022,0.37604436962261134
-4.398924299033402,98.95839345948531,-0.11783036231148657,-2.9898240726060448,-1.485055479127436,1.190413563293744
-0.9846543854931743,78.23503424176613,-0.019065105750515947,-0.9381285487624107,-0.7605088480713647,-0.5607541640877456
-2.381269288925033,117.12470934673193,0.07508689887312599,-1.9874598221692217,-0.022247794849210738,-1.5628843453398495
8.067700560127195,182.06461576468016,0.07307746911386448,2.757844784940512,0.228770028928938,0.9674662729250108
2.111350304303325,-157.20402556532406,-0.006695317289820084,1.460648915049698,0.2929338234972916,-1.588897564178725
-1.5028438057085411,-117.20071925948159,-0.05182798423662747,-0.09852850341424857,-0.12380929432965958,0.7420289029794906
0.8587152546480796,151.12284332767217,0.0637533810897696,-1.7689508766656168,-1.8779887659659078,-1.074766013817714
-0.6777199584306244,-69.89304285787463,-0.1013717366440399,-0.2343803298701248,0.87654360408152,0.27009543419728654
2.5337592236329414,3.2782092876260793,-0.12165601493811279,0.978729695951694,0.41197158212675383,1.8594948076233115
-6.162447455522098,-67.11402773965811,0.03120094715512439,-2.0196496511021333,0.4685527785062026,0.6578880104331793
1.2823076481270905,115.53120361066962,0.06087614722244398,0.7574685980367616,2.710745527218326,-0.2138045580904907
-6.868568623498167,-229.12895085981,0.030436672903025982,-2.3980703738008886,-0.7978827636184951,0.4277963982471327
4.269115934424843,7.203357323257792,0.04138902853726931,1.3765149260352687,0.4389910293888949,-0.5267153919462082
0.5559628934588359,161.62096816512073,-0.2063238276804743,-1.2701953475210708,-1.0323970195548475,2.309844422090078
-0.9996253669463127,-59.11034251911056,0.05909063227933547,-0.745446920598839,0.3268434703880229,-0.7322853814020757
-4.766506106889515,-158.15943994539424,0.1475949048053509,-0.9680900765322471,0.9159303022795986,-0.1091451515613345
-1.044993076374023,36.83566127006584,0.0846583985843404,-0.5407594676289649,-0.25288144631783127,0.5622728719144933
-1.8662595633487933,-57.094366152179454,0.08137636899662105,-0.9630246929927917,-1.29188226823169,0.3526272039171724
5.211924508762115,106.84715559890383,0.023287802013716837,1.161049014913471,1.9129548077317522,0.46617766219731077
-0.9303154778812223,23.440089269869592,0.02703432392817259,-0.8621696774425797,-0.3762121037834645,-0.507105280428242
-4.201557188468627,-86.33452647393817,-0.014752868024035293,-1.325973599691621,-0.41033997334510935,-0.25396267804778105
-3.8545182989421285,-15.252253245235881,0.03833938643534951,-2.1127160585650304,-0.377806532758272,0.9163114410745667
0.9473319975294723,99.98242469102946,-0.10585360819784094,-0.6289053254824826,-1.7332091032089831,0.862000050412134
-5.880887573201576,-12.500903031957764,0.14814555476589733,-1.9868459768801368,-0.3796865251425611,0.37694778569537224
-3.7915981514972414,-74.35882288125642,-0.08222500172903204,-1.9135121037354414,-1.1269879102008638,1.328631066849436
3.7152592169690024,20.23061918311936,0.08443851904853202,1.9995405069136145,1.245634960171873,0.9595905257500736
1.1593732689086382,1.1426055560659332,0.13289605904369892,-0.009805201038713185,-1.5147547757935393,0.8291210710660528
0.6095641309634667,85.67939825665269,0.08418200668900619,0.06376037068785678,0.4048550876357089,-1.6052712471325676
0.7295013571672677,55.41165013240933,0.2327653100346085,-0.774883417121291,-0.02429738377081549,0.3645344890332625
-0.9764396873797292,-20.51616888660442,-0.2003522292066514,-1.0440741711830603,0.5560752738231508,0.17726136694885572
2.884947582627335,160.4254361517141,-0.045769943095682566,0.4320189550111966,0.2912314168473797,1.4736113922530956
-0.26554128336716293,10.788044434303304,0.1309550684860527,-0.24378659330519759,1.2260339099106798,-2.8670549537827434
0.674416304332038,-160.22595410589253,-0.12516472141061394,0.08868754491420683,-0.317438554837682,-0.16465102754395128
-5.323256908084678,-160.12779371188537,-0.0794136290025424,-2.663313140184811,-1.7520985727269711,0.09418305823231217
4.276340779117698,43.96366060169935,0.0524187842812771,1.6648336808022377,1.2487577724105066,-1.0865678595905903
-2.5479819062367985,27.627417932855376,-0.14127658838923665,-1.8171213934808108,0.3364009386898723,-0.9158234772964378
1.586638277799067,-231.0103436632644,0.005435358539038227,1.6024519949518403,-0.6719120236796768,1.477393634170035
2.58376431838275,-47.177603363833576,0.04593857717166118,1.0260626531030457,-0.542557820111825,0.46221248901062467
1.838734819500302,70.195362622127,0.013824143205868193,-0.42100672990439103,-1.871218116060987,1.8623175613948801
2.00705001922306,76.01330853758537,0.022921137411506844,0.24968861235336054,0.602652446306499,-0.18249984265026167
1.5727546625208766,53.00647056014667,-0.07046732628698825,0.07805168828237696,0.5755465099998948,-1.4098194289478103
1.4914569622870157,-17.961141383145854,0.019677609665695726,0.9627988000907209,1.1825307417526572,-0.3239847754964302
-0.4563169969892785,82.05284754174188,-0.03937411722245721,-1.3294419358385787,-0.2040695150484347,-0.49165561496548443
1.901710200930951,52.11672557321126,-0.0265838791915379,-0.44648222841094193,-0.5806514027455847,0.6946706116284086
-0.5454201539393388,-11.754216732813036,0.0829519042024073,-0.35351667773478523,0.25590685010422287,0.6517481414030399
2.7259824183122996,-199.30603710541558,-0.12964723280747611,1.2806720495437867,-0.008794689485571452,0.513199811077181
1.4108828017861608,-148.21853974428208,-0.2333616119848305,1.372414148065198,-0.41884874392503835,2.2297318414095484
1.6544717830529154,-67.82644401551767,0.07494338997277404,0.012979314898498462,-1.5679304164304986,1.2609373235629844
-2.132156332408722,-28.488406638257473,0.019779008194185214,-0.3951519188034144,1.3679074507209708,-0.8521588059655938
5.109475744254533,108.92174967107925,0.13276861322676917,2.019489838486043,2.2292736105559734,0.9954902829453182
-1.3884923981911403,-6.913793472613955,0.13535858895693972,-1.3009454165994083,0.9711390068229115,0.028022187025876687
3.585460529208816,9.212665843410921,-0.08373982238274622,0.7632416505987374,-0.21722615821867644,-0.20940882703960811
-3.091861098792773,-59.44003521987352,-0.14805365125650163,-1.3983696775187378,0.3905305963195172,1.4011862750338961
-1.7834589326554715,-88.81338537336524,-0.03580166880744292,-0.4846374962047883,0.1813142178614196,-0.9114436231372903
-2.784222794957892,80.35850193786015,0.1720769831165984,-1.4029373750130252,0.8244270623849798,0.9211507463947922
-0.5848956497299179,-138.21815153770402,0.03928274682599189,0.9975140068847561,0.6546595284477861,0.7454989065249826
1.0503366759705837,-104.05439391575344,0.0474697088463202,0.7041051380958014,-0.2709281301578081,-0.9289891671305796
0.12848180084292693,-13.108665068772659,-0.18309058258475305,-1.00057725004958,-0.8681934306407798,-1.635463248457858
1.4452265022423414,92.82969915684843,-0.060500071280873105,-0.5299215723641952,0.23694861154594976,-0.08344878322659362
-0.9596435992949288,-53.39002383735546,-0.106975241128969,-1.2455143626515515,-0.43998770452970876,-2.95561882434507
-3.7120937134082874,-65.42832766875554,0.04278904406949172,-1.7100066777694987,-1.247317469694169,1.1208406514031668
-0.9407066111865117,-18.924434093640553,0.032866200228248106,-0.508621802039704,-0.664626000063131,0.3605916776568414
2.014278461953522,36.19218539288437,0.1320661655528167,0.7024452207469916,-1.3906854299752562,1.4387054823592311
-1.7914542105907043,-34.27861508643793,-0.1476857816845732,-0.19130653641577583,-0.1440276600546764,0.2900403964835352
4.882477167873841,106.7222416571983,-0.03314881720972547,1.8795078652100186,2.325779791881685,1.5164401005894037
-1.0806484954281121,111.4592444577377,0.03833771131824704,-1.0798675206744393,-0.3065656212870578,-0.5932201848703592
0.658099085405795,-13.113753020334492,0.03487758940462951,-0.11611801663456778,-0.3255450115195318,0.5098982484765356
0.303286871808311,195.10125601262996,0.20769805290537532,-1.120842794803793,-0.10522413425087113,-0.39524414500347166
1.9465457165528353,6.93811351327787,0.01601905933170753,0.8280993864549833,1.4671812507090423,-0.11420989177783689
0.9771510769677074,107.62401574663856,-0.08456610327673472,-0.12778765720394114,2.2995890930373193,0.09074256375217302
5.610940584639264,33.30703726182551,-0.0025862847953856405,1.631275245709762,1.7853183942247275,0.3573194227106268
3.0721125579788104,31.39082114575536,-0.08333688059494058,0.289963569812764,0.9629605732494478,-0.7246110515177244
-2.4429593560747116,-158.95674933089688,-0.2072983435991292,-1.58436241053683,-0.8537592225874118,0.4597059550149875
0.6533105572660765,-111.73841129896078,-0.0458675284939333,0.2761772654225334,0.9885532424653152,0.040256502000462865
-1.6242193323375238,-29.319158664876184,0.1937231162429517,-0.7157061055385754,-1.2863933350836971,-1.360258366289327
-2.65543416615938,110.59933699072981,-0.09620911163416274,-2.717587808624604,-1.4271364021862412,-1.767622112939381
1.9450881027669136,34.77084524509569,-0.04070782363503251,0.3232713306470001,0.10948535944708751,1.1250439217080253
-2.72129133748167,-28.436383804009512,0.018532564941538203,-1.5370357871293534,-0.013415786924808768,-2.2604147573378524
2.2419532409754535,61.917111697539326,-0.033925848388401535,0.20237664410722722,-0.19076046033454871,-0.1627989966326071
6.555000834287845,106.38515327343585,-0.11419382261424041,2.086478807920849,2.0959987502254394,-1.4571379129195563
-1.452889526316552,0.6339062362268442,0.2597673726595832,-0.46224479618576514,-0.3906776025991957,1.7058526805445642
-3.4799530850740954,22.307974262527512,0.14332145066061727,-1.7694572599672145,0.44997834134654807,0.5633130735164247
-0.3739351577469446,9.152017817320818,0.05807770953297967,-0.38239619913759737,0.11458443702387822,0.32994353865726456
0.03702318793911538,-5.678319439269154,-0.017040758116420442,-0.3332326702886694,0.777609530278536,-0.8094863188927663
-1.462838280011389,-77.94823967254196,0.04303013589575533,-0.2950237257042863,0.8780585789081998,-1.3730030168855392
-3.9919626367481174,-85.1537189185768,0.06655852363134292,-1.4358412877047697,0.3283679728315381,0.17874096328632716
-1.419380365791998,108.528700444591,0.03665314072372299,-1.7417747088084514,-0.6162930881921079,-0.022685275325646737
-3.737151504564581,-28.624873355569186,0.04539655793086961,-2.3444799420416436,-0.6225401526655531,-1.0717013268617444
-3.718347009702549,-30.867305554641263,0.09355471254651493,-1.1028777772568603,-0.35361474161364437,-1.1039886353716615
-3.1580468006089837,-183.14060842151235,-0.033560736811864625,-1.8946467631119368,0.3227974640932481,-1.1500854941523635
-1.3358707851704203,-199.08119951239976,-0.1495060830227205,0.10189077406378422,0.7119770229910514,-1.18147906792882
-0.705821826521996,136.38622298139094,0.0895184981971686,-1.2341442474089523,-0.5662949155810063,-0.624603408215179
-1.7489222953071375,-71.94802332847904,-0.1502503456040897,-0.42090411458227606,1.3251467288748389,0.33028994561659186
-6.284171765737044,-296.4528837841651,-0.05434955079326346,-1.4381269180757235,-0.21173380254439425,0.4987194410697233
-2.4253953594976085,242.04150122474024,0.04348842714636474,-2.6803339935946386,-2.107192347329688,-0.043133589640907445
