y,x1,x2,x3
11.958729047875682,-1.0843880722333665,0.09048978162787422,0.22822833013890514
-5.773987,2.5174740375339204,1.8768446112816701,-0.8532433505588201
2.0578555225595383,-0.2873833615491761,-1.4634420018370031,-0.5907070139634865
14.068958206508828,0.3156050035903405,1.2058536208882336,-0.7290838377436085
-3.4829784902314915,-0.6541464400677965,-2.147289029738655,-0.16266592054490767
5.405914216743533,-1.062414411859563,-0.5294394273660737,-0.8768607781675882
-5.773987,-0.09426255425255699,-1.7577283913566313,-1.4670452453909906
-3.330959291555887,2.129247112028298,-1.287422581274031,-1.0967855784546396
-5.773987,1.836913528321314,2.905067169240407,-1.1715666288253417
-5.773987,-0.36824895678803055,0.34155555094050954,1.7286976444055924
11.026617023761286,-0.9868570784282374,-0.24527784594210975,0.777337576061744
-5.773987,0.43476607446661863,-0.37615607123009925,-0.13382296451604114
-3.6752510800105442,-1.3748958083699818,-0.23817374397466523,-0.2663874900089551
-5.773987,0.23216988962625595,-0.555327218819016,0.471538522545139
-5.773987,1.0127158178198286,0.15542932766846604,0.35175640839920347
-1.2250774528212998,0.053155347577867364,0.00008439309141418043,-0.7215580335428474
-4.764375312277304,0.316494261673308,-0.09728659841348947,2.093168308930595
4.44191324277764,1.5733549024752425,0.3858465525565008,-0.7630572096947675
7.80917641123688,-1.112411471983418,1.191142953088865,0.2627492251471385
2.4166993982115272,0.4801434033916108,-1.7445859869741926,0.9274384815581808
1.405684361044854,0.45442033821436295,-1.110430684414478,-0.47152480744994896
16.65362795022462,0.2637172043565196,0.05246679835624363,-0.292171185803555
-5.773987,-0.10348826806596086,-0.25197737820688537,0.15256251210246857
-3.681864200649697,1.471491972993157,-2.5666584409312976,-0.23685026450968424
12.510522665487008,0.17651242137244696,0.2959939896870995,-0.37191458132128985
16.004885414531056,-1.7567217824785826,0.32799548371410964,1.727350214164185
-5.773987,-1.5338614049161376,0.8638280136981883,-0.3285252231228939
-3.7870499489852576,-0.0613243458288473,-1.052898510703949,-0.33445617235587666
16.562559677131524,1.3000445946989585,0.582655241987707,1.732311605409944
7.89536419923233,1.1774118889776937,0.4390866789295762,1.743934526167792
3.8946515751615087,0.43899315873829875,0.8279881767970589,-0.29657095353470836
-1.316422282785168,0.06654581585920483,-0.6974238233002769,0.989583934594853
-1.4824229113910223,-1.1783036231148656,0.7823503424176613,-0.19065105750515945
6.206050630909695,1.1712470934673194,0.7508689887312598,1.8206461576468016
-3.914360538742999,0.7307746911386448,-1.5720402556532407,-0.06695317289820084
1.4062340324312665,-1.172007192594816,-0.5182798423662747,1.5112284332767216
-0.07689857551212176,0.637533810897696,-0.6989304285787463,-1.013717366440399
-5.773987,0.03278209287626079,-1.2165601493811278,-0.6711402773965811
8.478606089931475,0.31200947155124387,1.1553120361066962,0.6087614722244398
31.291909038541124,-2.2912895085981,0.3043667290302598,0.07203357323257792
-5.773987,0.41389028537269307,1.6162096816512073,-2.063238276804743
4.07943252588451,-0.5911034251911056,0.5909063227933546,-1.5815943994539423
-5.670203815342449,1.475949048053509,0.3683566127006584,0.846583985843404
9.020222205571276,-0.5709436615217945,0.8137636899662105,1.0684715559890383
2.0541145951642426,0.23287802013716835,0.23440089269869593,0.2703432392817259
8.593421775187775,-0.8633452647393817,-0.14752868024035293,-0.1525225324523588
13.355610294719332,0.3833938643534951,0.9998242469102946,-1.0585360819784093
4.588543698535355,-0.12500903031957764,1.4814555476589732,-0.7435882288125641
13.574180775803828,-0.8222500172903203,0.20230619183119358,0.8443851904853201
-5.773987,0.01142605556065933,1.3289605904369892,0.8567939825665268
19.426971067689145,0.8418200668900618,0.5541165013240933,2.327653100346085
3.2892833032991975,-0.2051616888660442,-2.003522292066514,1.604254361517141
13.174755527313547,-0.45769943095682564,0.10788044434303304,1.309550684860527
-5.773987,-1.6022595410589253,-1.2516472141061394,-1.6012779371188537
-5.773987,-0.7941362900254239,0.43963660601699356,0.524187842812771
-1.3625599779036008,0.27627417932855375,-1.4127658838923665,-2.310103436632644
0.5981172371321941,0.054353585390382264,-0.47177603363833576,0.45938577171661177
4.553288306359392,0.7019536262212701,0.13824143205868192,0.7601330853758538
12.088937287568221,0.22921137411506842,0.5300647056014667,-0.7046732628698824
-5.773987,-0.17961141383145854,0.19677609665695725,0.8205284754174188
11.467964872212224,-0.3937411722245721,0.5211672557321126,-0.265838791915379
0.823770359512934,-0.11754216732813036,0.829519042024073,-1.993060371054156
-4.593384029387316,-1.296472328074761,-1.4821853974428207,-2.3336161198483047
-5.773987,-0.6782644401551767,0.7494338997277404,-0.28488406638257474
8.688489619499872,0.19779008194185213,1.0892174967107926,1.3276861322676916
-5.773987,-0.06913793472613955,1.3535858895693973,0.09212665843410921
5.763051437253995,-0.8373982238274621,-0.5944003521987352,-1.4805365125650163
-5.773987,-0.8881338537336524,-0.35801668807442916,0.8035850193786016
-0.4627645599685719,1.7207698311659838,-1.38218151537704,0.39282746825991893
0.7359467957307204,-1.0405439391575344,0.47469708846320197,-0.1310866506877266
14.092747238013656,-1.8309058258475304,0.9282969915684843,-0.605000712808731
-2.611178594670452,-0.5339002383735546,-1.06975241128969,-0.6542832766875555
-5.773987,0.4278904406949172,-0.18924434093640552,0.32866200228248105
-2.4349616967113192,0.3619218539288437,1.320661655528167,-0.3427861508643793
15.454837583819188,-1.4768578168457318,1.067222416571983,-0.3314881720972547
6.632674886847886,1.114592444577377,0.3833771131824704,-0.13113753020334493
1.5924878684934551,0.3487758940462951,1.9510125601262995,2.076980529053753
-0.2061650894394238,0.0693811351327787,0.1601905933170753,1.0762401574663856
-5.773987,-0.8456610327673472,0.3330703726182551,-0.0258628479538564
2.453523469928693,0.3139082114575536,-0.8333688059494058,-1.589567493308969
-5.773987,-2.0729834359912918,-1.1173841129896078,-0.458675284939333
12.337369348712835,-0.2931915866487618,1.9372311624295169,1.1059933699072981
2.7946313540748458,-0.9620911163416273,0.34770845245095694,-0.4070782363503251
25.789513137377497,-0.28436383804009513,0.18532564941538202,0.6191711169753933
-5.773987,-0.33925848388401536,1.0638515327343585,-1.141938226142404
3.969850286652102,0.006339062362268442,2.5976737265958323,0.2230797426252751
19.318083080803017,1.4332145066061728,0.09152017817320818,0.5807770953297967
12.163792473003456,-0.056783194392691534,-0.17040758116420443,-0.7794823967254196
-5.773987,0.4303013589575532,-0.8515371891857679,0.6655852363134291
3.369924945263456,1.08528700444591,0.36653140723722993,-0.28624873355569186
1.300659726724185,0.4539655793086961,-0.3086730555464126,0.9355471254651493
2.310053482146101,-1.8314060842151236,-0.3356073681186462,-1.9908119951239978
-2.8624221464190835,-1.495060830227205,1.3638622298139094,0.895184981971686
-4.117068126321325,-0.7194802332847904,-1.502503456040897,-2.964528837841651
-5.773987,-0.5434955079326346,2.4204150122474024,0.4348842714636474
2.0186405262620797,-0.5595722860494895,0.46508020950030626,-1.5609583529944429
5.743437995550508,-0.29732336269763543,0.09947747301573849,-0.08610065182104851
-0.3497301474654737,0.7908061216900806,0.34464522623605237,0.668326018107997
-5.773987,-0.6883722822307594,0.8978154084105481,1.6289369476239914
10.999592256215175,-0.9701495196514126,-0.8876956557145598,1.3357843363202329
6.452115665705838,-0.19134398669506028,1.403821392066557,-0.4425357118921839
-5.773987,1.4550455762707113,0.13148581680545218,0.2582288233226952
-3.354642516981989,1.5647180216699044,-0.36177047744417123,-0.9411220959249583
-5.773987,-0.44856420802835434,0.4523339506431387,-1.5657590721805144
-5.773987,0.6374709026511215,-0.5387713176177432,1.1478126607335635
-5.773987,-2.3942603049004716,-0.7865657751041687,-1.686468151234102
13.795789538056006,-0.8262294663639526,0.24766590110894313,-0.1792266254497549
-5.305026495560128,-0.25337756894801494,-0.1591848713800608,0.20338824061994343
9.281589522975654,-1.0085360419431078,0.7068496408990508,0.6626659703854839
-3.3491736262925347,0.385037937656101,0.5565334427512632,0.2964180008086595
2.710391588272183,2.0350733027310675,-0.0870941710525099,-0.30708321833457675
-2.5970484632497075,-0.7535275803573779,-1.0322626705778368,-1.2444717876010754
10.206222240453778,-0.8887973132309185,-0.07068038165207131,0.3342951284977145
-4.652199537272907,0.051142058552161786,-0.765535277429713,0.9001845640199633
-5.773987,0.7394126723009475,-0.159648307422017,-0.652916144664712
-5.773987,0.5484279208297995,0.18797358748610446,-1.4481272594150476
-4.540752466404075,-0.0679802559844049,0.26203581207438104,-0.8996947864877538
-5.773987,0.189843392837443,-1.4548224852577891,1.3361861000121709
4.817566052185479,1.2479499850594318,-0.25251733430296475,0.36345433783907316
-4.863250420315593,-2.409921965799875,-1.1563476602653329,-0.2937789201521298
27.705545756276788,-1.0721330214268592,0.7143964826306588,1.997296530747994
-5.773987,-1.176614719429302,-0.8374634040851927,0.23544836830993032
1.1815037815515912,1.6111161484996208,-1.2223743125399031,0.24903612230694197
-5.773987,1.8212988508131087,-1.6517591481792673,-1.281069206845832
-3.839824852349555,-0.42360660646083825,-0.520588412855411,0.8126012877536446
0.31184778260291046,0.24165971982083806,-1.7749620596421283,0.5154104029008109
-5.773987,-0.5775388873556505,1.274447216941239,-0.6275875364369197
4.998232904303061,-0.6366152831022357,0.5411316108045314,0.7629264823369366
18.022301108495153,0.4480993639362036,-1.6855973173848082,0.5380344399282511
-3.972205242673735,-1.034308051674399,0.2352761115882635,-1.4237344353990602
1.4152000893044026,0.44632214754306365,-0.8065989043073726,-1.2826346502605217
11.032417250173719,0.7138201364823995,0.2416445216767513,-0.6139768013928971
-1.5052241216480624,1.4511788490210642,-0.44065242156974244,0.03210767397093466
-5.296418022553207,0.2689134476786009,-0.6196659341286136,0.47113629339992935
-5.773987,-0.5334523471647244,-0.4116383222162092,1.362642639803341
5.5710581676604365,-1.040586052512433,-2.41278033092949,1.6109369950118944
-2.769530000367505,2.549327952607003,-0.40526926544933184,-1.9368380406201853
-5.773987,-0.31048397619594376,-0.2862229498406692,-0.18992384102225704
3.8794009822988484,-1.1133880419218483,0.5795611424764774,0.5245073752860862
-1.7521582302871694,-1.4944056198193065,0.6991967316948878,2.052684981945891
-4.82644303620561,0.17196033243705985,-0.33732516206850605,-0.1420032144075213
4.655634866140959,0.6152567669685612,-1.7306716055072182,0.16439070297730224
-5.773987,-0.3904639494628101,1.8478250129560454,-0.17417273380495787
10.041629746333033,1.6678876111195198,-1.1037406977820072,0.5872591668027922
-5.773987,0.3194002637912288,-0.8690472478647824,0.17739611463694044
-5.773987,1.2125188368316004,-0.3237917042866007,-1.6919626491697632
18.764883200304247,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824
8.667228342487489,-0.08158776968512098,-1.7056522160155172,-1.615658339320678
-0.820572081072261,0.48206683552552526,-0.5227186961696804,-2.564744341820567
-5.773987,0.7848440366081351,0.27236975527423984,-0.713874824036484
-2.4002735368920494,-1.3168302110582415,0.8358078963143372,0.3493506225604296
2.1548597135059246,2.3826022826840734,0.42018859872493736,0.3877031412620148
3.1769319444747937,-0.16692793010856513,0.816775867200791,0.6250852012481537
-1.2104379601278141,1.251725008565195,-0.5213229186372847,-0.4354074729439623
3.2218774360912077,-0.4791031709119801,0.7908017211789892,1.498374440296732
-1.2970834057303453,-0.45884049314930064,-0.42477372779309125,0.3140772238697992
-5.773987,-0.24576150001290142,0.95205365313989,-2.2517772906190467
-5.773987,-0.8267050469168946,-0.7824163339614458,-2.320356012386145
9.006202239696924,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033
-5.773987,1.1129658916602636,-0.24506065119070236,-1.0308137202711538
-0.05137267830001924,-0.056954541213528984,1.0491736214413494,-0.9759588161149049
-5.773987,-0.9105748839214486,0.5585489592742234,-0.22153611573080054
2.5853964306128105,0.6474846907094743,-0.013646791795296761,0.701663648089567
-2.721113273261154,-1.0350781140406409,-0.01208465078826744,-0.21069001436315682
14.465769427814765,-1.2158909241041307,-1.5634779478686884,0.6857490352746618
4.705177845691029,-0.3509523822179781,-1.0222802816473295,-0.09617893692333225
-5.773987,1.1280188573493026,-2.280737845371923,-1.4966386899033264
10.352734699726081,-0.9228864418952676,1.461178866720329,0.2825869829192965
-5.773987,0.7673172404612268,-1.1401609191262305,-1.1195358752705262
-4.266821599796562,0.4478137167227104,0.05827433093544655,0.5487388188641266
4.803695025960058,-0.18767099092845213,0.278143726454627,0.15811908490510918
-4.133081234820943,0.7777673890849254,0.8070082819444706,-1.6198719943917699
12.9483797054481,-2.2472685553408556,1.0017453976515072,1.1877250932619365
-5.773987,-1.0206230195133374,-1.8598354065456286,0.09903482100720092
-2.3351613074103317,0.9308382263505294,1.7975945224343146,0.516297572101451
-5.773987,-0.37171669658569495,-0.8931306215848627,0.011451291670654416
-4.325966685724251,-0.2992647038852564,-1.0150679057288161,2.0487556508632867
12.553843704609736,1.785168402072131,1.1360486835554284,-0.9208503978091276
8.441598900091435,0.8550193242972788,0.6396264094979018,0.44254562420405297
19.385329456695146,1.2496652670437771,0.6353711428612774,0.7400142363043355
22.69726851714345,0.6369062833722101,0.3407914080021059,-1.7836111297141835
-5.773987,0.08362107741055723,-0.5561919588491252,-1.2798409576400205
4.9419577390676235,1.681816619300824,1.7289953408857035,1.359220600295612
-5.773987,0.2552134168558746,1.3506251209526567,0.012053180601825543
-5.773987,0.20279727689777938,-1.093471370461983,0.39699130449884
-5.773987,0.0603859284244171,-1.3026521168344645,-0.051197111816596905
-5.773987,-0.07972956385680847,1.79756116664464,0.8942133285134095
-5.773987,0.011445439091466015,0.248787309801083,0.044212378104198057
-1.9692857248231381,-0.20291398479554773,-1.0824271973882869,-0.15105187760692926
-5.773987,-0.7460982566525134,-1.2503155389231464,0.5112218145475347
6.761740471000529,0.39126465993323495,-1.786707511368078,-0.12268463749512722
-5.773987,0.9957013858999235,1.0592237388963208,1.0258368428852387
27.114324157546807,0.0389132069014598,-0.8450453279691511,-1.0836988273580606
-1.9419233306836197,0.3446049047503575,0.379280034365163,1.2873311116050654
0.3751371905563814,1.0999796503420836,-0.1322286565311721,-1.2442058788608694
-5.773987,-0.31910659701089783,0.21723119481052466,-0.2020832453894041
18.262904223571294,-0.5778941080776558,0.2528848149698989,-0.5039577414106104
12.573767939337982,-0.628066083725374,0.31145283430343956,-0.4019925801292048
3.49763688954474,0.24410438897835213,0.2732040228521227,-1.1394290010915746
-5.773987,-0.4812411238654122,1.4377769399164624,-1.1620795127342871
1.0723521557054387,-2.116654448970531,-1.8618451532425115,0.029109946576669203
-5.773987,0.03091727803269891,-0.11761085542512094,1.2141898289285016
18.17348424902549,-2.672834433102938,0.3959338744308236,1.5614382018035733
8.32431991704763,-1.127780764891714,-0.3798065117898951,-0.7528919172286209
2.927842204471294,-0.8943460460775288,-0.32626200502304,1.4274852836845047
-5.773987,1.8373866754875203,-0.3359392250401477,1.9050602140644701
-5.773987,0.035576476984624864,1.753691026701081,-0.09329864965349177
10.97524355912123,0.1310578260461443,0.36547447264283456,3.1788536793675353
12.767035943456555,0.8512855748447891,-0.7072645299514636,0.9689978702758579
12.290807236957328,-0.3618325370843415,-0.48975018290120914,0.9086013598921112
-5.773987,0.031085587771152785,0.2785759145118061,0.013985221865292462
3.109443482918458,0.3365831266054347,0.4249658974361492,-1.9369669327054153
8.540753077104483,0.6665726686095336,-0.9820194198303006,-1.4422991355594112
-5.773987,-0.05841124385868244,0.08398100331445427,-0.6935061645722808
-1.4328724483365374,0.8310318576679744,-1.342175166370907,-0.40694374877255896
4.130573040002865,-0.5848741349330007,-0.04658727033933937,0.2788642846472388
-0.576762036356139,-1.0078929496235447,0.7242826774562282,0.06300236833469973
-5.773987,-1.8919462533119105,-1.958591440397031,-0.012319292929311235
-2.277569757199693,-0.2209673177863541,-0.1034201135746335,-0.02798245653021798
-1.7502620075104018,0.22555983951018072,0.9476496098482997,-1.1111049009175582
-1.4385319142218738,-1.1719715929007948,-1.0933238578873825,0.2889166671687069
-5.773987,1.2449473786464456,-0.4313394382395105,-2.5016998441596545
-4.552906877649756,-1.7039928626103755,-0.8330367227960116,-0.5577288874952148
0.6078321773669291,-0.4083886272547264,0.038581122980917065,-0.3117463308224471
3.6133715641129522,1.0493396105434072,-0.6760173056813688,-0.862317959475543
-3.960583387395105,0.4788755385204616,-1.5356420699261193,0.3896917053200022
-1.9833285131314646,0.10255318372626686,-0.1474424899181674,1.5882761071492624
4.948788446285706,-0.6222074452947179,2.0602981705240784,-0.2254314492280993
-5.773987,-1.2770164449702281,0.0699195809948253,-1.0762452003187681
7.058087257218621,-0.7517558478135002,0.39703330001549114,0.5555820886501248
3.572450489075898,-0.6221677002542582,0.9874051450464006,1.157507758021134
2.977378579750539,1.436301756563291,0.5294134071257222,1.3634287120856987
10.022517625130993,-1.8807984279740577,-0.31790654862846257,-0.8670052563234263
-5.773987,0.11922586112739209,-0.5714492191967373,-0.16615784194973238
-5.773987,1.8821748802040494,-0.1697197964203783,0.4137923171902139
4.004001814550385,-0.2322693299242352,0.07571328795683367,0.006016680436071459
3.8871256360846527,0.4483240659731595,1.165307535547177,1.6473939976033294
2.658961484702722,0.30962008190916684,0.5895468860356021,-1.150864509185567
-1.4715604246229783,-0.08787674241562057,0.940289464883589,0.8659686384171532
9.346508021315394,0.21160973279505021,0.8863939595679524,0.49076670899381886
10.262994724246871,1.2003062582593216,0.2893591569571111,-0.35569831557103465
1.9521959907034465,0.33584125693302364,-2.9305943758527757,0.38288573638504947
-2.735936510920329,-3.6484128252147836,-1.723463407405418,0.45176860094098414
-5.773987,0.47752933726679525,-1.1624287801399305,-0.7121020418789388
9.529542112322876,1.370540988614132,-0.48403013157267616,2.242920312402985
15.175341184271842,-0.001919853176346149,0.4080361768812668,1.6168743984986076
5.9849933574134315,0.13102711619341956,-1.0023439806908012,-0.10972745169429012
-5.773987,-0.03561073619009093,-1.3647416522015654,-0.25583207134082336
9.368440071542128,-0.7421920939974367,0.9243577571874341,0.03461187418525562
9.794103077752421,-0.28279574914757005,-0.10618193062257626,0.22312201840616613
14.276900791726668,0.6168141996897798,-0.9997122286693814,-1.0415876326212719
-5.773987,1.10467921540253,-0.4123368722047306,-1.416842092596874
-1.8210309713701527,0.44381270938310463,0.4633698060326869,-1.5307152572567064
9.863121515454724,0.2294817154636063,0.7355830924283736,0.37438645170626306
-0.2375108072960873,0.6319814837613953,-1.404269098090749,0.3310401549961956
-5.773987,-0.30261975947044656,-0.4827901587246448,0.8705556094197265
8.492158409268452,1.47927451067423,1.794370054600359,1.314807871505905
8.020593172405587,-0.10973418163018368,0.35272016302634307,0.7668228717842437
2.783724007633999,0.12117794929946196,0.13076418791154437,0.823753131876182
1.9328692152888016,-0.059282646025932216,-0.7292869363736615,-0.4144730658358585
-1.3733373456159417,0.6339103777337424,0.002993291199955732,0.34020997686833787
15.774155758866828,0.6700792422021898,-0.3748414628976096,0.7562481636298061
-5.773987,0.37884260345839443,-1.2348130869114786,1.4423047911862443
-5.773987,-0.5007447437569161,-1.6550953431851838,-1.0450437095863023
1.3139504587517874,-1.021045160678322,0.05217331865753347,-0.2738505055462372
11.12493271665292,-0.33683196764059287,0.6197019654824789,0.3398753611927038
-5.773987,0.31604787064428624,0.40982845732869266,0.6161346680022383
-5.773987,-2.107953341777443,-0.3644382522644612,-2.180210064489474
-5.773987,0.03605992679779541,-0.00463297222434532,1.0455322747896802
1.0282539018051389,1.1876343927211208,0.20277504825236733,-0.5003610773968998
-5.773987,0.48516111254573785,-0.5279176373243135,-0.001392651443348899
-3.1547754246963677,0.9861363169607678,-0.5577713459894236,0.8056786392425009
6.943307598975596,0.6774013686923024,-0.9547918171308215,0.973894128217401
-5.773987,0.6985663453715051,0.10192588737265744,-0.7623234580276522
3.2758529438039226,-0.85920601857557,-0.5376625769030224,0.54259446329196
-2.016685114388086,-0.9556251674013979,0.4375122486198699,-1.2417555288783926
9.954499203250624,-0.20406858443884895,0.10964775457400863,2.4451301450589167
8.413581449144395,-1.3773156555203674,1.4720145664901334,0.14984241398728004
-5.403181959583764,0.41117191801596314,0.11834791338820451,0.444726818195233
1.1721867955184546,-0.15368510436201774,1.4540501814574582,-0.4564711442247224
10.284600408399395,1.1322345721792477,-0.6443671202130229,-0.06025184640128695
7.08524187761053,-1.0719625522902192,0.4550237203475199,1.4451259569265338
-5.773987,-0.07735617982085408,-0.19688569870390954,-1.1146169630679268
4.702681155318496,-0.2292926535523081,-1.5927942597215277,-0.9128779867188273
-5.695952898306138,0.22678604610913541,1.3190131977413961,2.809210861229503
17.61558526533171,-0.5865850850709007,1.43530015664544,0.2437524804016479
12.04318178086359,-0.15124764674637586,0.4325944517261522,0.06191648367995918
2.2782104342960237,0.11039572561221853,-0.4083331628266692,-1.3981096597988507
3.7641097715171474,-1.5436252025220816,0.653244883281227,-0.2767000900857134
-0.2089855834999068,-0.5960888996561666,0.008505626723153567,0.7949322529156275
7.864051558098235,0.1803639430263982,-0.6560549366409674,1.2262929556489497
-1.5199784835370393,1.579185502981632,0.4945566553228533,0.9736635113440901
5.253700003098126,1.241959996813811,1.1300993164045137,0.6140991771126236
9.547959545566794,0.5983470470748828,0.5196605733465026,-1.0973376745470436
-5.773987,0.7007231568595857,-1.355813971126554,-0.7945994551250549
-3.0053426431144596,1.3035650678080875,0.8402201626941975,1.4873982896858626
-5.773987,-0.27167438368729224,-1.1522488412767675,-0.24043719707034283
-5.773987,0.1020312972405742,0.07898871634000969,1.1336804787567016
-5.773987,-0.36127042500344553,0.35203447180292424,-0.9886271494346061
7.696517861380052,0.450317278043813,0.003108550185636745,-0.7498133382845175
18.765166549261085,-0.2358293621748528,-0.18417574651522164,-0.2701551293370962
14.58228576224258,1.7713412422676835,-0.09844600230787963,-0.24389611017733773
-5.773987,-2.0974509576101417,-0.8942073519794773,-0.26307342445635284
10.363748553513052,-0.6858526761766428,1.381707593377797,-0.16493777539621862
15.119779754696212,1.2884442493182524,0.061704634050368024,0.037227836421576635
-2.0881800632723353,-0.08879644771250095,0.0037962516214591325,1.7187950030498593
-0.6224073798530974,-2.3196107267512183,-2.001545744438679,-0.5431708310561139
-5.773987,0.014527881937568883,0.6901044247640123,0.4730871980274752
6.1321470526932185,-0.3842459128805702,1.0190436932417624,1.030195403152731
-5.773987,0.18405783127156553,0.9626575724868413,0.2726452634321288
4.317717891681812,-0.5614830267828836,0.6978168390000047,0.11061312257867771
-5.773987,0.001339846754486929,1.4729535721895743,-2.4508721285400865
4.88150261774909,-1.4176841701595697,-1.18707042637437,-0.3632606475688056
8.463348978563925,-0.2546081697660301,-1.5073256477730475,-0.9851580323108263
-1.5781767774206674,-0.8608416785235702,2.457424092075892,1.8017419477471466
