y,x1,x2,x3,weight
120168.17420728816,-327673.09436196083,0.0010027578253046041,0.5381154370039261,0.7402489482796417
-490463.5971236871,1337398.1074427436,-0.00015450567924990048,-0.695942611670703,0.7739061686060452
82097.48375920895,-223858.81688049954,0.0002424967912712216,0.17657335845371103,0.5328099994977287
397679.88831676746,-1084388.0722333665,0.00009048978162787422,0.22822833013890514,0.7793548121937292
-923233.223177277,2517474.0375339203,0.0018768446112816702,-0.8532433505588201,0.6929417364934821
105393.20347718727,-287383.3615491761,-0.0014634420018370031,-0.5907070139634865,0.8786209274345186
-115739.64888324872,315605.0035903405,0.0012058536208882336,-0.7290838377436085,0.8851677373559692
239895.9997455281,-654146.4400677965,-0.002147289029738655,-0.16266592054490767,0.8390077406028791
389619.7133105242,-1062414.411859563,-0.0005294394273660738,-0.8768607781675882,0.827923883530704
34568.04593157084,-94262.55425255699,-0.0017577283913566314,-1.4670452453909906,0.5897312777412512
-780857.2110659956,2129247.112028298,-0.001287422581274031,-1.0967855784546396,0.5252049471261622
-673651.483654868,1836913.5283213141,0.0029050671692404067,-1.1715666288253417,0.7021143001564666
135049.0520571321,-368248.95678803057,0.00034155555094050953,1.7286976444055924,1.2566494274166153
361912.97275545873,-986857.0784282375,-0.0002452778459421097,0.777337576061744,1.490809765551122
-159440.98542786852,434766.07446661865,-0.0003761560712300993,-0.13382296451604114,1.428526175057329
504215.53415337123,-1374895.8083699818,-0.00023817374397466524,-0.2663874900089551,1.0042193555377685
-85142.70088032757,232169.88962625596,-0.0005553272188190161,0.471538522545139,1.0318238557779342
-371391.9745837235,1012715.8178198285,0.00015542932766846604,0.35175640839920347,0.8145815690358426
-19493.011253036104,53155.34757786736,8.439309141418043e-8,-0.7215580335428474,1.2739394386376564
-116064.34580117065,316494.26167330804,-0.00009728659841348947,2.093168308930595,1.2647566879326486
-576994.3198593799,1573354.9024752425,0.0003858465525565008,-0.7630572096947675,1.3442723575824447
407956.35881939495,-1112411.4719834179,0.001191142953088865,0.2627492251471385,1.3955045771968844
-176079.62463579077,480143.40339161083,-0.0017445859869741926,0.9274384815581808,0.9343492482252957
-166647.95891600972,454420.338214363,-0.001110430684414478,-0.47152480744994896,1.2668755681071975
-96709.96634110746,263717.20435651956,0.00005246679835624363,-0.292171185803555,1.3063987287958785
37952.94273544118,-103488.26806596086,-0.00025197737820688537,0.15256251210246857,0.8084596224977502
-539638.0088910208,1471491.972993157,-0.0025666584409312974,-0.23685026450968424,1.4292422440061499
-64729.95094588144,176512.42137244696,0.0002959939896870995,-0.37191458132128985,0.5943415026396555
644246.412123936,-1756721.7824785826,0.00032799548371410965,1.727350214164185,1.494269179163283
562511.8484244896,-1533861.4049161377,0.0008638280136981883,-0.3285252231228939,1.2700907181588694
22490.371239176344,-61324.3458288473,-0.001052898510703949,-0.33445617235587666,0.5932709053243272
-476759.4695908824,1300044.5946989586,0.0005826552419877071,1.732311605409944,1.1562296481050005
-431787.29231114883,1177411.8889776936,0.00043908667892957623,1.743934526167792,0.5341794109282602
-160990.19122249444,438993.15873829875,0.000827988176797059,-0.29657095353470836,1.2701869494441829
-24401.70813530927,66545.81585920483,-0.0006974238233002769,0.989583934594853,1.2992229216590552
432119.5711916621,-1178303.6231148655,0.0007823503424176613,-0.19065105750515945,1.1024102530914477
-429526.60913660127,1171247.0934673194,0.0007508689887312599,1.8206461576468016,1.3568603919165705
-267995.2271793469,730774.6911386448,-0.0015720402556532408,-0.06695317289820084,0.5978832802148597
429812.8390508825,-1172007.192594816,-0.0005182798423662747,1.5112284332767216,0.7759238420408132
-233801.8470185278,637533.8108976961,-0.0006989304285787463,-1.013717366440399,0.9141775215926705
-12021.987711316575,32782.092876260795,-0.001216560149381128,-0.6711402773965811,0.5424579528280983
-114420.13502836626,312009.47155124386,0.0011553120361066961,0.6087614722244398,0.9482160875711662
840287.7824101734,-2291289.5085981,0.0003043667290302598,0.07203357323257792,0.765213456112566
-151788.2931572485,413890.2853726931,0.0016162096816512072,-2.063238276804743,0.892735012101753
216775.07777670433,-591103.4251911056,0.0005909063227933546,-1.5815943994539423,0.9251026319923065
-541271.9651105913,1475949.0480535089,0.0003683566127006584,0.846583985843404,1.379411733487685
209385.29261783272,-570943.6615217945,0.0008137636899662106,1.0684715559890383,0.7703409705276391
-85401.19668864776,232878.02013716835,0.00023440089269869595,0.2703432392817259,1.393743128716272
316616.28233650565,-863345.2647393816,-0.00014752868024035294,-0.1525225324523588,0.9259709648128492
-140600.21920565778,383393.86435349507,0.0009998242469102946,-1.0585360819784093,0.827807720693986
45845.44065092498,-125009.03031957764,0.0014814555476589733,-0.7435882288125641,1.002512049335146
301546.9999758223,-822250.0172903204,0.0002023061918311936,0.8443851904853201,0.9177432863628396
-4189.953139872962,11426.05556065933,0.0013289605904369894,0.8567939825665268,0.7573723130551461
-308714.1438114658,841820.0668900618,0.0005541165013240934,2.327653100346085,1.002679324796067
75242.72941839808,-205161.6888660442,-0.002003522292066514,1.604254361517141,0.6518017330788313
167856.09266046106,-457699.4309568256,0.00010788044434303303,1.309550684860527,0.8519299430229661
587594.1433511883,-1602259.5410589252,-0.0012516472141061395,-1.6012779371188537,1.0657902193740907
291234.52923507843,-794136.2900254239,0.00043963660601699356,0.524187842812771,0.9134082443898586
-101318.80238917228,276274.1793285537,-0.0014127658838923665,-2.310103436632644,1.3239123610507963
-19930.885973060704,54353.585390382264,-0.00047177603363833575,0.45938577171661177,0.7567217615351662
-257424.17787996124,701953.6262212701,0.00013824143205868193,0.7601330853758538,1.46977157883101
-84056.64596283951,229211.37411506844,0.0005300647056014667,-0.7046732628698824,1.2847220208513512
65869.6297261963,-179611.41383145854,0.00019677609665695725,0.8205284754174188,1.467593025997472
144398.75254956,-393741.1722245721,0.0005211672557321127,-0.265838791915379,1.3381365548303041
43105.45757672475,-117542.16732813035,0.000829519042024073,-1.993060371054156,0.6421039258516427
475453.1423394049,-1296472.328074761,-0.0014821853974428209,-2.3336161198483047,1.0264600906350139
248739.32192940038,-678264.4401551767,0.0007494338997277404,-0.28488406638257474,0.6699785211957857
-72531.70907385528,197790.08194185214,0.0010892174967107927,1.3276861322676916,1.3182273526272574
25354.252294635295,-69137.93472613955,0.0013535858895693973,0.09212665843410921,1.084162149183296
307099.05352312536,-837398.2238274621,-0.0005944003521987353,-1.4805365125650163,0.7634493143569058
325705.8635674409,-888133.8537336524,-0.00035801668807442915,0.8035850193786016,1.4295989720071713
-631054.6620409564,1720769.8311659838,-0.00138218151537704,0.39282746825991893,0.6151860533142607
381599.38476204756,-1040543.9391575344,0.000474697088463202,-0.1310866506877266,1.063862403471314
671449.023282111,-1830905.8258475303,0.0009282969915684843,-0.605000712808731,1.2210405546667253
195797.581488709,-533900.2383735547,-0.00106975241128969,-0.6542832766875555,0.5588485373324318
-156918.6497079476,427890.4406949172,-0.00018924434093640552,0.32866200228248105,1.0978560332062037
-132726.63635481193,361921.8539288437,0.001320661655528167,-0.3427861508643793,1.3159012154630942
541609.650544213,-1476857.8168457318,0.0010672224165719831,-0.3314881720972547,0.5675273144180534
-408751.7499548661,1114592.4445773768,0.0003833771131824704,-0.13113753020334493,1.0122429711066272
-127902.63904449016,348775.8940462951,0.0019510125601262995,2.076980529053753,0.75855717814874
-25441.417259607315,69381.1351327787,0.00016019059331707532,1.0762401574663856,1.1629244515369208
310128.7772306215,-845661.0327673472,0.00033307037261825513,-0.0258628479538564,0.6186773670788449
-115119.20991496324,313908.2114575536,-0.0008333688059494058,-1.589567493308969,1.437051430670507
760223.2302050486,-2072983.4359912917,-0.0011173841129896078,-0.458675284939333,1.3947285817147317
107525.67279253107,-293191.5866487618,0.0019372311624295169,1.1059933699072981,0.6859744198757092
352828.35182957415,-962091.1163416272,0.0003477084524509569,-0.4070782363503251,0.8232658843651046
104289.33306896524,-284363.8380400951,0.00018532564941538203,0.6191711169753933,1.0876349746530432
124415.24077119074,-339258.48388401535,0.0010638515327343586,-1.141938226142404,1.2180623366342505
-2322.9094563679155,6339.0623622684425,0.0025976737265958325,0.2230797426252751,0.9426560151602582
-525597.7109006813,1433214.5066061728,0.00009152017817320818,0.5807770953297967,0.6562913219609751
20825.97631272177,-56783.194392691534,-0.00017040758116420443,-0.7794823967254196,0.6041514938028716
-157802.4087342267,430301.3589575532,-0.0008515371891857679,0.6655852363134291,1.499765336914344
-398005.08065707836,1085287.00444591,0.00036653140723722996,-0.28624873355569186,0.9553521214434872
-166479.7540832016,453965.5793086961,-0.0003086730555464126,0.9355471254651493,1.3725317491484983
671629.951323108,-1831406.0842151237,-0.0003356073681186462,-1.9908119951239978,0.9823760046291145
548284.7117301706,-1495060.830227205,0.0013638622298139094,0.895184981971686,1.4223576385460033
263852.5671193808,-719480.2332847904,-0.001502503456040897,-2.964528837841651,0.5877593827715506
199316.32648072077,-543495.5079326346,0.0024204150122474023,0.4348842714636474,0.614019191334551
205211.5185298968,-559572.2860494895,0.00046508020950030625,-1.5609583529944429,1.4296321877242244
109039.19896737917,-297323.3626976354,0.0000994774730157385,-0.08610065182104851,1.447493045044785
-290009.61557241,790806.1216900806,0.0003446452262360524,0.668326018107997,0.8147174474653633
252448.28714588587,-688372.2822307594,0.000897815408410548,1.6289369476239914,0.8551648869938718
355786.5260942777,-970149.5196514126,-0.0008876956557145598,1.3357843363202329,0.952450234834758
70172.94529255426,-191343.98669506027,0.001403821392066557,-0.4425357118921839,0.9161616800672908
-533606.7113204603,1455045.5762707114,0.0001314858168054522,0.2582288233226952,0.6900452159595967
-573827.7931222952,1564718.0216699045,-0.00036177047744417125,-0.9411220959249583,1.3983753839393747
164499.95545190037,-448564.20802835433,0.0004523339506431387,-1.5657590721805144,0.7533076007056437
-233777.32068013944,637470.9026511215,-0.0005387713176177433,1.1478126607335635,1.2052724094776517
878044.6599546724,-2394260.3049004716,-0.0007865657751041687,-1.686468151234102,0.5671556777349729
303005.2650903077,-826229.4663639526,0.00024766590110894315,-0.1792266254497549,0.5387513315284295
92922.23882002512,-253377.56894801493,-0.00015918487138006079,0.20338824061994343,1.1537304725769206
369862.84890437283,-1008536.0419431077,0.0007068496408990508,0.6626659703854839,0.8390158575732604
-141203.25938701903,385037.937656101,0.0005565334427512632,0.2964180008086595,1.1554593927200014
-746319.6050451972,2035073.3027310674,-0.0000870941710525099,-0.30708321833457675,0.5940212021688304
276340.7148139445,-753527.5803573779,-0.001032262670577837,-1.2444717876010754,1.4498513799158634
325950.98368898605,-888797.3132309185,-0.00007068038165207131,0.3342951284977145,1.2485144668930954
-18753.121194244046,51142.05855216178,-0.000765535277429713,0.9001845640199633,1.3762672330257992
-271165.039512922,739412.6723009475,-0.000159648307422017,-0.652916144664712,0.6364705540445109
-201126.07392036828,548427.9208297995,0.00018797358748610447,-1.4481272594150476,0.8201609688928694
24930.402867600063,-67980.2559844049,0.00026203581207438103,-0.8996947864877538,0.8683441642063441
-69619.17236928662,189843.392837443,-0.0014548224852577892,1.3361861000121709,1.0371726483268184
-457657.4173788213,1247949.9850594318,-0.00025251733430296477,0.36345433783907316,0.7968684855074143
883789.9713376826,-2409921.965799875,-0.001156347660265333,-0.2937789201521298,0.5606307421894051
393189.0434725422,-1072133.021426859,0.0007143964826306588,1.997296530747994,0.8688783807374707
431499.34781302384,-1176614.719429302,-0.0008374634040851927,0.23544836830993032,0.7545493146272821
-590841.4567717299,1611116.1484996208,-0.001222374312539903,0.24903612230694197,0.8859212914632149
-667924.7694602115,1821298.8508131087,-0.0016517591481792673,-1.281069206845832,0.6969595426200262
155351.09181329567,-423606.60646083823,-0.000520588412855411,0.8126012877536446,0.7618963745647355
-88621.32305719839,241659.71982083807,-0.0017749620596421284,0.5154104029008109,1.1269523404322688
211799.04530695692,-577538.8873556505,0.001274447216941239,-0.6275875364369197,0.8881538345780651
233468.30147586248,-636615.2831022356,0.0005411316108045314,0.7629264823369366,0.8453833931694921
-164327.01345753702,448099.3639362036,-0.0016855973173848082,0.5380344399282511,1.033905632722373
379310.6361783788,-1034308.051674399,0.0002352761115882635,-1.4237344353990602,1.2718605408439259
-163679.0532840382,446322.1475430637,-0.0008065989043073726,-1.2826346502605217,0.8788679563479572
-261776.86076768677,713820.1364823995,0.0002416445216767513,-0.6139768013928971,1.0875194925558405
-532188.3758490713,1451178.8490210641,-0.0004406524215697424,0.03210767397093466,1.4662026253681764
-98616.83759633843,268913.4476786009,-0.0006196659341286136,0.47113629339992935,1.0219801141180507
195633.6194265915,-533452.3471647245,-0.0004116383222162092,1.362642639803341,1.4097975765175446
381617.6458313371,-1040586.052512433,-0.00241278033092949,1.6109369950118944,1.293672624256427
-934914.1762058076,2549327.952607003,-0.0004052692654493318,-1.9368380406201853,0.5587186816501497
113863.99586973764,-310483.9761959438,-0.0002862229498406692,-0.18992384102225704,0.9290988714692568
408314.4784079242,-1113388.0419218482,0.0005795611424764774,0.5245073752860862,1.1983184078685882
548045.9111265967,-1494405.6198193065,0.0006991967316948879,2.052684981945891,1.4867119124481998
-63061.9564928449,171960.33243705984,-0.00033732516206850605,-0.1420032144075213,0.9583762911615126
-225630.2803247884,615256.7669685612,-0.0017306716055072182,0.16439070297730224,0.5927854541267394
143194.6979433187,-390463.9494628101,0.0018478250129560455,-0.17417273380495787,1.062009174712868
-611659.9745451953,1667887.6111195197,-0.0011037406977820073,0.5872591668027922,0.6265637921239603
-117133.00054492986,319400.2637912288,-0.0008690472478647824,0.17739611463694044,1.2515195602793934
-444667.28212082805,1212518.8368316004,-0.0003237917042866007,-1.6919626491697632,1.0076769974617779
6443.963477897922,-17562.82647744591,-0.0009024230947925126,-0.3423409386638824,1.2234313683772866
29921.484827209395,-81587.76968512098,-0.0017056522160155173,-1.615658339320678,1.3693618268785237
-176789.35976227128,482066.83552552527,-0.0005227186961696804,-2.564744341820567,1.1289480171627773
-287825.49399701855,784844.0366081351,0.00027236975527423986,-0.713874824036484,1.1124393292531816
482921.8324552455,-1316830.2110582415,0.0008358078963143371,0.3493506225604296,1.2545702954396312
-873768.0367709266,2382602.2826840733,0.00042018859872493735,0.3877031412620148,1.3424550014526675
61219.79647106865,-166927.93010856514,0.000816775867200791,0.6250852012481537,1.3690537862770027
-459043.27701868146,1251725.008565195,-0.0005213229186372848,-0.4354074729439623,0.5364301956828833
175704.58894779312,-479103.17091198015,0.0007908017211789892,1.498374440296732,1.0561902967977894
168272.08145739778,-458840.49314930063,-0.00042477372779309124,0.3140772238697992,0.7162693097975514
90125.49521089543,-245761.50001290144,0.0009520536531398901,-2.2517772906190467,1.3603458907817834
303175.3917520352,-826705.0469168946,-0.0007824163339614458,-2.320356012386145,1.1483976852033613
353396.8296498899,-963638.4443688041,-0.0009151561158459261,-0.20110465451883033,0.9202224790324381
-408158.2166294514,1112965.8916602635,-0.00024506065119070234,-1.0308137202711538,0.6881042281213513
20887.203232822383,-56954.54121352898,0.0010491736214413494,-0.9759588161149049,0.8390236259198265
333935.10860648734,-910574.8839214486,0.0005585489592742235,-0.22153611573080054,1.2037776945402245
-237449.06122375143,647484.6907094744,-0.000013646791795296761,0.701663648089567,0.7043595452116388
379594.54142827465,-1035078.1140406409,-0.00001208465078826744,-0.21069001436315682,0.5935829453383727
445906.8320709905,-1215890.9241041306,-0.0015634779478686885,0.6857490352746618,1.388028758227551
128706.57726741827,-350952.38221797807,-0.0010222802816473296,-0.09617893692333225,1.2642103495801167
-413679.0806076314,1128018.8573493026,-0.0022807378453719228,-1.4966386899033264,0.6997949306581326
338452.2083118665,-922886.4418952676,0.001461178866720329,0.2825869829192965,0.7923115434299917
-281398.2207850951,767317.2404612269,-0.0011401609191262305,-1.1195358752705262,1.4720701771308857
-164224.72171285006,447813.7167227104,0.00005827433093544655,0.5487388188641266,1.2081844867591174
68826.60807262751,-187670.99092845214,0.000278143726454627,0.15811908490510918,1.1105220042138249
-285230.9025254962,777767.3890849254,0.0008070082819444706,-1.6198719943917699,0.8076284854241303
824143.307652722,-2247268.5553408554,0.0010017453976515073,1.1877250932619365,0.7991251441665222
374293.4107682364,-1020623.0195133374,-0.0018598354065456288,0.09903482100720092,0.5395236186902305
-341364.0683366341,930838.2263505294,0.0017975945224343146,0.516297572101451,1.2284818669019315
136320.42579764622,-371716.69658569497,-0.0008931306215848627,0.011451291670654416,0.5431752250568845
109752.65583836613,-299264.7038852564,-0.001015067905728816,2.0487556508632867,0.504857337777279
-654672.0133463193,1785168.402072131,0.0011360486835554284,-0.9208503978091276,1.2294950878609792
-313557.8928842312,855019.3242972788,0.0006396264094979019,0.44254562420405297,1.4488737571491255
-458284.71407809365,1249665.267043777,0.0006353711428612774,0.7400142363043355,1.2565030477273105
-233570.4346817279,636906.2833722101,0.0003407914080021059,-1.7836111297141835,0.9716401906243787
-30667.208101246233,83621.07741055723,-0.0005561919588491252,-1.2798409576400205,0.986045249560873
-616768.2074599213,1681816.619300824,0.0017289953408857034,1.359220600295612,0.9361364226491053
-93593.76869120776,255213.41685587462,0.0013506251209526568,0.012053180601825543,0.8246436671103337
-74370.38197015198,202797.27689777937,-0.001093471370461983,0.39699130449884,1.0217142141858402
-22144.342750954886,60385.9284244171,-0.0013026521168344645,-0.051197111816596905,0.9311509571411151
29240.821428659692,-79729.56385680847,0.0017975611666446402,0.8942133285134095,1.0981678800407746
-4196.73382899387,11445.439091466016,0.000248787309801083,0.044212378104198057,1.3981200805010945
74415.83432710107,-202913.98479554773,-0.0010824271973882869,-0.15105187760692926,1.4950094173238102
273617.16699001344,-746098.2566525134,-0.0012503155389231465,0.5112218145475347,0.5787432898829171
-143485.90217516967,391264.659933235,-0.0017867075113680779,-0.12268463749512722,0.8846834726613414
-365150.9904173419,995701.3858999235,0.0010592237388963208,1.0258368428852387,0.6807061957668095
-14267.447358348027,38913.2069014598,-0.0008450453279691511,-1.0836988273580606,0.8521204739255337
-126374.01904870353,344604.9047503575,0.000379280034365163,1.2873311116050654,0.787473018548423
-403394.5927487413,1099979.6503420835,-0.00013222865653117211,-1.2442058788608694,0.6745371316267883
117025.8681221827,-319106.5970108978,0.00021723119481052467,-0.2020832453894041,1.2640760534212905
211933.49084409108,-577894.1080776559,0.0002528848149698989,-0.5039577414106104,0.9962887428292359
230332.56172086886,-628066.083725374,0.0003114528343034396,-0.4019925801292048,1.4192455822172256
-89519.65478752564,244104.38897835213,0.0002732040228521227,-1.1394290010915746,0.5325924432470145
176484.1739599664,-481241.1238654122,0.0014377769399164624,-1.1620795127342871,0.5669780131319899
776241.2194305162,-2116654.448970531,-0.0018618451532425116,0.029109946576669203,0.9032735829303441
-11336.313726153032,30917.27803269891,-0.00011761085542512094,1.2141898289285016,0.5802773204040371
980211.821025466,-2672834.433102938,0.0003959338744308236,1.5614382018035733,0.7627295964148335
413591.88033990614,-1127780.7648917139,-0.00037980651178989513,-0.7528919172286209,1.4860297430766236
327986.38334013923,-894346.0460775287,-0.00032626200502304,1.4274852836845047,0.7089596074846141
-673822.1796818174,1837386.6754875204,-0.00033593922504014775,1.9050602140644701,0.6981177414120907
-13046.385080044014,35576.47698462486,0.001753691026701081,-0.09329864965349177,1.0736406687957092
-48056.656155581324,131057.8260461443,0.00036547447264283456,3.1788536793675353,0.9979982907931567
-312187.4127130671,851285.5748447891,-0.0007072645299514637,0.9689978702758579,1.0804382972028448
132698.44311593022,-361832.5370843415,-0.0004897501829012091,0.9086013598921112,0.8767352782085467
-11399.928870700684,31085.587771152786,0.0002785759145118061,0.013985221865292462,1.3267623598949472
-123435.26267666584,336583.1266054347,0.00042496589743614923,-1.9369669327054153,0.6385805514424628
-244450.81998813647,666572.6686095336,-0.0009820194198303007,-1.4422991355594112,0.9283926458414656
21420.28248974533,-58411.24385868244,0.00008398100331445427,-0.6935061645722808,1.189761848444087
-304762.6315006472,831031.8576679744,-0.001342175166370907,-0.40694374877255896,1.3682364402828997
214492.76576646068,-584874.1349330007,-0.00004658727033933937,0.2788642846472388,0.8695716063567577
369625.35700136697,-1007892.9496235447,0.0007242826774562282,0.06300236833469973,1.0677455990937528
693832.0142178449,-1891946.2533119104,-0.001958591440397031,-0.012319292929311235,0.5691399450072615
81036.48804004639,-220967.31778635408,-0.0001034201135746335,-0.02798245653021798,0.6703190881118289
-82719.41323052764,225559.83951018073,0.0009476496098482997,-1.1111049009175582,0.5691381624661145
429798.22939519887,-1171971.5929007947,-0.0010933238578873824,0.2889166671687069,1.227880891998522
-456560.6404533837,1244947.3786464455,-0.0004313394382395105,-2.5016998441596545,0.7880599687221407
624904.7529493568,-1703992.8626103755,-0.0008330367227960116,-0.5577288874952148,1.2237452901918378
149769.3354524249,-408388.6272547264,0.000038581122980917065,-0.3117463308224471,0.5663982790432746
-384822.5817859118,1049339.6105434073,-0.0006760173056813688,-0.862317959475543,1.3625478004083256
-175615.92299211773,478875.5385204616,-0.0015356420699261194,0.3896917053200022,1.3355301981110916
-37606.148966786466,102553.18372626686,-0.0001474424899181674,1.5882761071492624,0.5889287430502826
228183.21269129292,-622207.4452947179,0.0020602981705240783,-0.2254314492280993,0.5237565064571865
468317.8739456466,-1277016.4449702282,0.00006991958099482531,-1.0762452003187681,0.5562888129819912
275693.72161380056,-751755.8478135002,0.00039703330001549116,0.5555820886501248,1.353630173146734
228170.179480338,-622167.7002542581,0.0009874051450464007,1.157507758021134,0.7347034890518958
-526730.7269357748,1436301.756563291,0.0005294134071257222,1.3634287120856987,1.0482733178581887
