entity,time,y,x1,x2
e09,t4,25.166614955240583,13.331453372190671,0.43963660601699356
e09,t5,4.314817651561864,0.40366346838387857,0.524187842812771
e10,t0,0.21052488311102668,1.112201719080495,0.27627417932855375
e10,t1,-0.38919264811114573,0.20327005573819584,-1.4127658838923665
e10,t2,-0.7647502384023538,-0.11241334874583708,-2.310103436632644
e10,t3,-3.5490460571274225,-0.9894322645329604,0.054353585390382264
e10,t4,-2.786620930882525,-1.6284614564115056,-0.47177603363833576
e10,t5,-2.6903190299388324,-0.44008642078047966,0.45938577171661177
e11,t0,0.7554679038529569,0.7352862940593025,0.7019536262212701
e11,t1,6.345435106207606,2.556998758457506,0.13824143205868192
e11,t2,2.8550997956548354,0.9193433663505088,0.7601330853758538
e11,t3,6.239616206421222,1.7718083559006805,0.22921137411506842
e11,t4,1.7559494777752618,0.2897732463384709,0.5300647056014667
e11,t5,0.7421131398043461,-0.3958749215394016,-0.7046732628698824
e12,t0,-1.7644640516995596,-0.63786022265594,-0.17961141383145854
e12,t1,-0.8750528867408349,-0.3979695249593213,0.19677609665695725
e12,t2,3.456828690887475,2.455726272011596,0.8205284754174188
e12,t3,1.2494488109707609,-0.4941301396479542,-0.3937411722245721
e12,t4,1.9691849410477786,1.165745743312777,0.5211672557321126
e12,t5,0.6496269875303452,-0.5756706385105945,-0.265838791915379
e13,t0,-3.103105299064721,0.3300682888559774,-0.11754216732813036
e13,t1,-2.6193205438158524,-0.21655375791240355,0.829519042024073
e13,t2,-3.0286866719150365,-0.7581426216763572,-1.993060371054156
e13,t3,-2.705193231975864,-0.6422672501537008,-1.296472328074761
e13,t4,-3.3105856855731575,-1.2562924194476572,-1.4821853974428207
e13,t5,-0.5962158310400075,-0.15543252253618617,-2.3336161198483047
e14,t0,-0.8393272416437821,-0.19685793148303082,-0.6782644401551767
e14,t1,-0.2974516085180563,-0.967480214909499,0.7494338997277404
e14,t2,-1.9809946577983377,-1.01981202546187,-0.28488406638257474
e14,t3,1.2222319080745803,0.43071346657986864,0.19779008194185213
e14,t4,1.1754976252037155,1.837216805268184,1.0892174967107926
e14,t5,0.49961042589414917,0.41811716243118746,1.3276861322676916
e15,t0,-2.2517293131037617,-0.7898561466901818,-0.06913793472613955
e15,t1,-15.032954126696497,-8.167772545094529,1.3535858895693973
e15,t2,1.8592509254995635,0.6347839211265256,0.09212665843410921
e15,t3,0.008780206256108036,-0.4518353192164429,-0.8373982238274621
e15,t4,0.15879738457583548,-1.0821450514140363,-0.5944003521987352
e15,t5,2.291881050895448,0.4350708894795896,-1.4805365125650163
e16,t0,1.7579849040576316,1.0436716493767042,-0.8881338537336524
e16,t1,3.5478244071680196,2.1506712029110826,-0.35801668807442916
e16,t2,0.8841840138333098,0.7981496481369968,0.8035850193786016
e16,t3,1.0903369487161267,-0.6095538208054095,1.7207698311659838
e16,t4,-2.224501568603255,-0.7532439883305743,-1.38218151537704
e16,t5,2.946146816683843,2.2658431431463404,0.39282746825991893
e17,t0,2.7353100525640794,1.68871758309292,-1.0405439391575344
e17,t1,-0.1003507779657748,-0.21446735097297767,0.47469708846320197
e17,t2,0.35555691265745437,-0.41813545882636477,-0.1310866506877266
e17,t3,4.93540727691411,1.426496154551825,-1.8309058258475304
e17,t4,-1.333914116599581,-1.141993819733865,0.9282969915684843
e17,t5,1.5216248989298324,-0.9296751566462034,-0.605000712808731
e18,t0,-0.6617298997937313,0.5139231402073621,-0.5339002383735546
e18,t1,-2.7267831309766284,-0.524008777341272,-1.06975241128969
e18,t2,-1.5673912330230348,-0.13452552120175368,-0.6542832766875555
e18,t3,-1.773100380943553,-0.292846553006195,0.4278904406949172
e18,t4,-1.7355540764752595,0.20817089431725116,-0.18924434093640552
e18,t5,1.6334080341598312,1.2780782068320344,0.32866200228248105
e19,t0,-2.7852969143224606,-0.3860657741810134,0.3619218539288437
e19,t1,-2.0459423841501634,0.16728811219409895,1.320661655528167
e19,t2,-4.499752232460957,-2.5268227821137814,-0.3427861508643793
e19,t3,-3.5764124114162903,-0.5253690830128769,-1.4768578168457318
e19,t4,-4.960368775029502,-1.31988095137563,1.067222416571983
e19,t5,-4.293217623229436,-1.695463741506387,-0.3314881720972547
e20,t0,0.41546163536518255,-0.022373429856929583,1.114592444577377
e20,t1,1.9771703106210892,0.5216554963710092,0.3833771131824704
e20,t2,2.8608026569268503,1.7716814794278344,-0.13113753020334493
e20,t3,0.6626358970226393,-0.47061378066774284,0.3487758940462951
e20,t4,2.251767553559308,0.8864104296662386,1.9510125601262995
e20,t5,5.2185884360502,0.3716095037382427,2.076980529053753
e21,t0,0.6420008012434584,-0.43584373181012237,0.0693811351327787
e21,t1,0.8727425032492349,0.8945871878564426,0.1601905933170753
e21,t2,-0.28583407306257613,0.42994479955576453,1.0762401574663856
e21,t3,2.088578812016141,1.2292274699945822,-0.8456610327673472
e21,t4,-1.733106827545503,-0.26267631669806196,0.3330703726182551
e21,t5,39.47165930908368,23.306150710943538,-0.0258628479538564
e22,t0,-2.677354942251903,-0.5236882923946746,0.3139082114575536
e22,t1,-0.28638970855641205,-0.05733268424295346,-0.8333688059494058
e22,t2,17.84395641422417,11.790937720712042,-1.589567493308969
e22,t3,-1.6556041706132638,-1.3842175477475416,-2.0729834359912918
e22,t4,0.6575530092216155,-0.20933969388630083,-1.1173841129896078
e22,t5,1.400921724154244,-0.0716011453752699,-0.458675284939333
e23,t0,3.7507209860851685,2.2709805521921598,-0.2931915866487618
e23,t1,0.43243067162395876,1.6303511259399095,1.9372311624295169
e23,t2,-1.6821508463988364,-1.0997368359005808,1.1059933699072981
e23,t3,-0.5070903070542623,-0.5338768468909367,-0.9620911163416273
e23,t4,-1.6656803336595227,-1.7099354871787638,0.34770845245095694
e23,t5,-0.056880082690126094,-0.8372004993052471,-0.4070782363503251
e24,t0,-0.4634226736050384,0.6882214334776846,-0.28436383804009513
e24,t1,2.178510131907112,1.5784700507755776,0.18532564941538202
e24,t2,-0.5866100907640808,-0.35646740785626446,0.6191711169753933
e24,t3,1.2770592065261241,-0.2815300101804525,-0.33925848388401536
e24,t4,-2.623975785159559,-1.7746725998513109,1.0638515327343585
e24,t5,-53.34262613101528,-34.46926814810836,-1.141938226142404
e25,t0,-1.0071561969479306,-0.8066035668047082,0.006339062362268442
e25,t1,-2.0549112904800806,-0.27362858231121895,2.5976737265958323
e25,t2,-38.049107111296685,-23.24857560279861,0.2230797426252751
e25,t3,2.3122489042117844,0.16154829080229782,1.4332145066061728
e25,t4,-0.08150785215487666,-1.5019175463017764,0.09152017817320818
e25,t5,-2.4306625448240853,-1.2112344003361357,0.5807770953297967
e26,t0,3.773870007942637,2.41815994014549,-0.056783194392691534
e26,t1,0.9015453105390292,-0.9985097531568391,-0.17040758116420443
e26,t2,-1.2119828246131044,-0.8078727503374478,-0.7794823967254196
e26,t3,4.043727621527369,2.125826356438506,0.4303013589575532
e26,t4,6.927737950217913,3.193979997357599,-0.8515371891857679
e26,t5,1.1178227610880909,-0.8826538007081498,0.6655852363134291
e27,t0,-0.9273840253173414,-0.06667425468251265,1.08528700444591
e27,t1,0.2454272475087036,0.6431302530460274,0.36653140723722993
e27,t2,2.6342169748873063,2.03027234651111,-0.28624873355569186
e27,t3,-0.9976157359646272,-0.6852823763227196,0.4539655793086961
e27,t4,0.15566696623962262,0.056296856163408154,-0.3086730555464126
e27,t5,33.69693627687811,18.48715514374868,0.9355471254651493
e28,t0,5.312467031200953,1.9339193950759415,-1.8314060842151236
e28,t1,4.31087752230577,1.1229972493792235,-0.3356073681186462
e28,t2,3.833333982077932,1.3653303560932817,-1.9908119951239978
e28,t3,10.186886453071914,4.462440368123323,-1.495060830227205
e28,t4,3.170293421783665,1.2609795766346577,1.3638622298139094
e28,t5,1.8985890472739149,1.2327658306003677,0.895184981971686
e29,t0,-37.871285331840525,-20.831752652425436,-0.7194802332847904
e29,t1,-4.864610186638254,-0.8398177302882469,-1.502503456040897
e29,t2,-17.04968126625219,-8.246737444094611,-2.964528837841651
e29,t3,-0.9892424203357371,0.7282253063505977,-0.5434955079326346
e29,t4,-1.1432211056560855,-0.12906118380076484,2.4204150122474024
e29,t5,-0.9208023549259432,0.06726589692997259,0.4348842714636474
e30,t0,-1.4663750268954494,-0.30541456277220874,-0.5595722860494895
e30,t1,-2.5183030453773307,-0.35848551725866196,0.46508020950030626
e30,t2,-2.696959690011626,-1.0801279438929234,-1.5609583529944429
e30,t3,10.380875952753897,7.487729034125261,-0.29732336269763543
e30,t4,-1.575141865538554,-0.4558565087635656,0.09947747301573849
e30,t5,2.8391568167718284,1.7345983985805187,-0.08610065182104851
e31,t0,-0.7126293447400467,1.0037139927017282,0.7908061216900806
e31,t1,-1.0741139763218903,-0.18379435721701354,0.34464522623605237
e31,t2,-3.1817155235522305,-1.3326981194682819,0.668326018107997
e31,t3,-3.2327550181118676,-1.6820523817569324,-0.6883722822307594
e31,t4,-0.7794238311770076,0.6215020433153507,0.8978154084105481
e31,t5,-2.0939936998510524,-0.30689168462637584,1.6289369476239914
e32,t0,2.234354279021553,0.9113289991944578,-0.9701495196514126
e32,t1,-0.9215901080465734,-1.3134003911713457,-0.8876956557145598
e32,t2,1.4285115094151388,1.3586240773610276,1.3357843363202329
e32,t3,3.1715544505211186,0.8856059340172099,-0.19134398669506028
e32,t4,0.38012233758990766,-0.679245088611631,1.403821392066557
e32,t5,2.6960303841092808,-0.040339211647102025,-0.4425357118921839
e33,t0,4.362397432175592,1.0539978092611437,1.4550455762707113
e33,t1,4.516304387111937,0.8427474032608677,0.13148581680545218
e33,t2,1.5180069025726293,0.49810941910106904,0.2582288233226952
e33,t3,5.175307617994482,0.6867923368386631,1.5647180216699044
e33,t4,3.2449804513932743,0.5383032266977387,-0.36177047744417123
e33,t5,4.78781832504278,0.05986582399911464,-0.9411220959249583
e34,t0,1.1496365211842048,1.3917287526347444,-0.44856420802835434
e34,t1,20.370808997633635,13.401584844043796,0.4523339506431387
e34,t2,-2.9407958387711455,-0.3166134848680968,-1.5657590721805144
e34,t3,-0.29178729963729566,0.09674920101403442,0.6374709026511215
e34,t4,-1.2300346868421403,0.21623076932868696,-0.5387713176177432
e34,t5,0.12121059083459984,-0.4516778016797024,1.1478126607335635
e35,t0,-3.3334541421710893,-2.3448313163523524,-2.3942603049004716
e35,t1,-2.5193631730878576,-0.26011405015966,-0.7865657751041687
e35,t2,1.1026584616253174,1.1392406802904154,-1.686468151234102
e35,t3,-4.459344415352299,-2.1219709387899073,-0.8262294663639526
e35,t4,-0.993284883665031,0.27571847982441866,0.24766590110894313
e35,t5,-0.8527174839634266,-0.9166347569966635,-0.1792266254497549
e36,t0,-2.378523533193775,-0.638461196812715,-0.25337756894801494
e36,t1,-1.9741089213280507,-1.6300353616878167,-0.1591848713800608
e36,t2,-3.2550767788388373,-0.9115930233397443,0.20338824061994343
e36,t3,12.48407416369977,6.797507223854076,-1.0085360419431078
e36,t4,9.991559318597199,6.320957412885725,0.7068496408990508
e36,t5,2.755891165261332,1.1551747544260764,0.6626659703854839
e37,t0,1.9898040067389928,1.6328268404549844,0.385037937656101
e37,t1,1.401556423154968,0.8945016304068669,0.5565334427512632
e37,t2,3.468783236725781,2.199349477645083,0.2964180008086595
e37,t3,1.1070356319358565,0.8944081102155894,2.0350733027310675
e37,t4,3.8446532218318326,1.2834031282743497,-0.0870941710525099
e37,t5,2.6059667108583575,0.15884399794258236,-0.30708321833457675
e38,t0,2.633822352620232,0.5868237357016144,-0.7535275803573779
e38,t1,2.714347008211303,-0.1771459034578673,-1.0322626705778368
e38,t2,5.370494469139635,1.5098618544372626,-1.2444717876010754
e38,t3,0.9937393142155153,-0.658025703272456,-0.8887973132309185
e38,t4,4.486319489961726,1.302628262260071,-0.07068038165207131
e38,t5,2.282740588905501,0.32962686233725014,0.3342951284977145
e39,t0,-0.6606905473902897,-0.02785302886697798,0.051142058552161786
e39,t1,1.2113375306392289,1.1310769765448963,-0.765535277429713
e39,t2,4.471669595415502,2.200854145460438,0.9001845640199633
e39,t3,2.624201990614201,1.1109826789522812,0.7394126723009475
e39,t4,-1.5912211395673355,-1.1918322678396043,-0.159648307422017
e39,t5,3.0162368483982522,0.3132548149154356,-0.652916144664712
