entity,time,y,x1,x2
e15,t5,-1.1932329697937436,0.4350708894795896,-1.4805365125650163
e16,t0,0.9048793707848453,1.0436716493767042,-0.8881338537336524
e16,t1,-13.419901305274651,2.1506712029110826,-0.35801668807442916
e16,t2,-15.27619563099493,0.7981496481369968,0.8035850193786016
e16,t3,4.19221030092152,-0.6095538208054095,1.7207698311659838
e16,t4,-5.132077803548841,-0.7532439883305743,-1.38218151537704
e16,t5,-20.69975085708315,2.2658431431463404,0.39282746825991893
e17,t0,11.126921249701542,1.68871758309292,-1.0405439391575344
e17,t1,2.608818892839055,-0.21446735097297767,0.47469708846320197
e17,t2,-7.473295752471397,-0.41813545882636477,-0.1310866506877266
e17,t3,-8.705982031695779,1.426496154551825,-1.8309058258475304
e17,t4,7.408410759424362,-1.141993819733865,0.9282969915684843
e17,t5,3.9960874312923664,-0.9296751566462034,-0.605000712808731
e18,t0,22.134097523894273,0.5139231402073621,-0.5339002383735546
e18,t1,1.2910450250011798,-0.524008777341272,-1.06975241128969
e18,t2,1.3469826071102724,-0.13452552120175368,-0.6542832766875555
e18,t3,-3.715024945461333,-0.292846553006195,0.4278904406949172
e18,t4,6.993687622315534,0.20817089431725116,-0.18924434093640552
e18,t5,7.186443207641363,1.2780782068320344,0.32866200228248105
e19,t0,9.621340048750811,-0.3860657741810134,0.3619218539288437
e19,t1,-7.260511417277498,0.16728811219409895,1.320661655528167
e19,t2,-10.326780534090155,-2.5268227821137814,-0.3427861508643793
e19,t3,-5.916571991996005,-0.5253690830128769,-1.4768578168457318
e19,t4,4.365332606919959,-1.31988095137563,1.067222416571983
e19,t5,11.877597206112256,-1.695463741506387,-0.3314881720972547
e20,t0,-3.8096826485590176,-0.022373429856929583,1.114592444577377
e20,t1,-2.0159587975437936,0.5216554963710092,0.3833771131824704
e20,t2,7.50890054339789,1.7716814794278344,-0.13113753020334493
e20,t3,-0.8098210707955487,-0.47061378066774284,0.3487758940462951
e20,t4,12.633145763481778,0.8864104296662386,1.9510125601262995
e20,t5,-19.756608562216158,0.3716095037382427,2.076980529053753
e21,t0,-9.426791615672634,-0.43584373181012237,0.0693811351327787
e21,t1,-6.539671418680574,0.8945871878564426,0.1601905933170753
e21,t2,-23.12581090661723,0.42994479955576453,1.0762401574663856
e21,t3,-6.398601634483605,1.2292274699945822,-0.8456610327673472
e21,t4,-8.976537572779497,-0.26267631669806196,0.3330703726182551
e21,t5,-2.053422914535796,-0.8041132491188645,-0.0258628479538564
e22,t0,9.45015595759476,-0.5236882923946746,0.3139082114575536
e22,t1,-2.6521456888014256,-0.05733268424295346,-0.8333688059494058
e22,t2,-10.447767732599676,-0.12325611706046402,-1.589567493308969
e22,t3,-1.4631751244382958,-1.3842175477475416,-2.0729834359912918
e22,t4,11.00066212833228,-0.20933969388630083,-1.1173841129896078
e22,t5,-8.724876034778742,-0.0716011453752699,-0.458675284939333
e23,t0,-5.772499811871333,2.2709805521921598,-0.2931915866487618
e23,t1,7.338409248523231,1.6303511259399095,1.9372311624295169
e23,t2,-4.7521977338424035,-1.0997368359005808,1.1059933699072981
e23,t3,6.767968296642332,-0.5338768468909367,-0.9620911163416273
e23,t4,-2.4350061662197966,-1.7099354871787638,0.34770845245095694
e23,t5,6.970395074823737,-0.8372004993052471,-0.4070782363503251
e24,t0,-9.437816314933498,0.6882214334776846,-0.28436383804009513
e24,t1,2.3738613286056256,1.5784700507755776,0.18532564941538202
e24,t2,-3.0588739764594166,-0.35646740785626446,0.6191711169753933
e24,t3,-11.494815414989782,-0.2815300101804525,-0.33925848388401536
e24,t4,-18.117767366402024,-1.7746725998513109,1.0638515327343585
e24,t5,8.986575593551052,0.2099505093424364,-1.141938226142404
e25,t0,-5.52419079011427,-0.8066035668047082,0.006339062362268442
e25,t1,-12.021059990553624,-0.27362858231121895,2.5976737265958323
e25,t2,-2.5673331662723307,-0.6210499331127335,0.2230797426252751
e25,t3,11.658643992516623,0.16154829080229782,1.4332145066061728
e25,t4,-24.849370906657136,-1.5019175463017764,0.09152017817320818
e25,t5,-16.16904956303485,-1.2112344003361357,0.5807770953297967
e26,t0,-4.5284612998528875,2.41815994014549,-0.056783194392691534
e26,t1,14.028415191008467,-0.9985097531568391,-0.17040758116420443
e26,t2,2.672168055417498,-0.8078727503374478,-0.7794823967254196
e26,t3,13.039441159431316,2.125826356438506,0.4303013589575532
e26,t4,-3.9876771103453468,3.193979997357599,-0.8515371891857679
e26,t5,-10.497762701091757,-0.8826538007081498,0.6655852363134291
e27,t0,3.6531498485208593,-0.06667425468251265,1.08528700444591
e27,t1,1.4787341772687612,0.6431302530460274,0.36653140723722993
e27,t2,8.79581762525308,2.03027234651111,-0.28624873355569186
e27,t3,-2.16198858083644,-0.6852823763227196,0.4539655793086961
e27,t4,3.8166138594448347,0.056296856163408154,-0.3086730555464126
e27,t5,4.381933682109787,1.078912278167262,0.9355471254651493
e28,t0,12.792629850864651,1.9339193950759415,-1.8314060842151236
e28,t1,11.494201287345739,1.1229972493792235,-0.3356073681186462
e28,t2,-11.876308493720842,1.3653303560932817,-1.9908119951239978
e28,t3,-19.230671021817795,0.124257512239341,-1.495060830227205
e28,t4,13.901301379669091,1.2609795766346577,1.3638622298139094
e28,t5,16.427548314812483,1.2327658306003677,0.895184981971686
e29,t0,-12.543599708112499,-0.052320621842974924,-0.7194802332847904
e29,t1,-21.652345572114143,-0.8398177302882469,-1.502503456040897
e29,t2,0.05336994777505866,0.18704801107590813,-2.964528837841651
e29,t3,9.51449881746766,0.7282253063505977,-0.5434955079326346
e29,t4,15.50776843930543,-0.12906118380076484,2.4204150122474024
e29,t5,4.286609533792921,0.06726589692997259,0.4348842714636474
e30,t0,-6.474105755073573,-0.30541456277220874,-0.5595722860494895
e30,t1,-11.860591838126833,-0.35848551725866196,0.46508020950030626
e30,t2,-3.3650055990202414,-1.0801279438929234,-1.5609583529944429
e30,t3,-4.087887314585888,-0.04207564867676811,-0.29732336269763543
e30,t4,-12.249771877019388,-0.4558565087635656,0.09947747301573849
e30,t5,22.59799909133035,1.7345983985805187,-0.08610065182104851
e31,t0,17.715701968214958,1.0037139927017282,0.7908061216900806
e31,t1,9.726832488616227,-0.18379435721701354,0.34464522623605237
e31,t2,-12.95640726021834,-1.3326981194682819,0.668326018107997
e31,t3,5.866990845991004,-1.6820523817569324,-0.6883722822307594
e31,t4,6.739608696073006,0.6215020433153507,0.8978154084105481
e31,t5,3.5155908740877493,-0.30689168462637584,1.6289369476239914
e32,t0,14.644501407537863,0.9113289991944578,-0.9701495196514126
e32,t1,5.105111451776886,-1.3134003911713457,-0.8876956557145598
e32,t2,9.621179702916407,1.3586240773610276,1.3357843363202329
e32,t3,9.514031942917121,0.8856059340172099,-0.19134398669506028
e32,t4,3.2174993814724813,-0.679245088611631,1.403821392066557
e32,t5,-15.758271627697853,-0.040339211647102025,-0.4425357118921839
e33,t0,3.6467280861586757,1.0539978092611437,1.4550455762707113
e33,t1,-2.3225960335773586,0.8427474032608677,0.13148581680545218
e33,t2,-10.279111241071032,0.49810941910106904,0.2582288233226952
e33,t3,20.3098876014647,0.6867923368386631,1.5647180216699044
e33,t4,21.065910364806022,0.5383032266977387,-0.36177047744417123
e33,t5,18.78653333648711,0.9428431170070926,-0.9411220959249583
e34,t0,3.633784063691862,1.3917287526347444,-0.44856420802835434
e34,t1,7.910518889207798,-2.6464216612897102,0.4523339506431387
e34,t2,-1.012567172977957,-0.3166134848680968,-1.5657590721805144
e34,t3,1.907749979556846,0.09674920101403442,0.6374709026511215
e34,t4,-10.605365156156362,0.21623076932868696,-0.5387713176177432
e34,t5,3.1238243999802275,-0.4516778016797024,1.1478126607335635
e35,t0,-4.246387515066166,-2.3448313163523524,-2.3942603049004716
e35,t1,-14.748973352135812,-0.26011405015966,-0.7865657751041687
e35,t2,0.2887166009400771,1.1392406802904154,-1.686468151234102
e35,t3,-4.531248531912409,-2.1219709387899073,-0.8262294663639526
e35,t4,17.61081151291816,0.27571847982441866,0.24766590110894313
e35,t5,7.314921097305296,-0.9166347569966635,-0.1792266254497549
e36,t0,-2.225530880435702,-0.638461196812715,-0.25337756894801494
e36,t1,-1.2258838652482322,-1.6300353616878167,-0.1591848713800608
e36,t2,-2.3307205190939357,-0.9115930233397443,0.20338824061994343
e36,t3,-0.5294416375641102,0.7229077437150908,-1.0085360419431078
e36,t4,-11.311042384228847,0.005518391003839329,0.7068496408990508
e36,t5,0.4495943794478059,1.1551747544260764,0.6626659703854839
e37,t0,-5.024020902456194,1.6328268404549844,0.385037937656101
e37,t1,-11.052040128524913,0.8945016304068669,0.5565334427512632
e37,t2,8.696500261500063,2.199349477645083,0.2964180008086595
e37,t3,5.855739346113993,0.8944081102155894,2.0350733027310675
e37,t4,-14.6845034264307,1.2834031282743497,-0.0870941710525099
e37,t5,0.7288713303287211,0.15884399794258236,-0.30708321833457675
e38,t0,11.997281516713901,0.5868237357016144,-0.7535275803573779
e38,t1,11.769618743256867,-0.1771459034578673,-1.0322626705778368
e38,t2,14.179518096755718,1.5098618544372626,-1.2444717876010754
e38,t3,1.7578160730792487,-0.658025703272456,-0.8887973132309185
e38,t4,-4.337186108163962,1.302628262260071,-0.07068038165207131
e38,t5,-7.930646995416891,0.32962686233725014,0.3342951284977145
e39,t0,5.3579692398498135,1.5514550812809558,0.051142058552161786
e39,t1,5.603887323409724,1.1310769765448963,-0.765535277429713
e39,t2,15.724910402330107,2.200854145460438,0.9001845640199633
e39,t3,13.260300343692073,1.1109826789522812,0.7394126723009475
e39,t4,-2.6954785767746343,-1.1918322678396043,-0.159648307422017
e39,t5,-10.619440512066818,0.3132548149154356,-0.652916144664712
