y,x1,x2,x3
0.0,-1.3721672865081538,-2.1131310820547857,2.905067169240407
1.0,-0.19731055937962055,0.8960138290382803,0.34155555094050954
1.0,0.6903991027488455,1.1820305529867439,-0.24527784594210975
1.0,-0.3701367762948087,-0.4547738505161253,-0.37615607123009925
1.0,1.3885798108206258,1.2201015690998969,-0.23817374397466523
1.0,-0.36936927017398985,-0.07114212302333063,-0.555327218819016
0.0,-1.0719817252474244,-0.8495114388270516,0.15542932766846604
0.0,0.17774909454956458,-0.2786042754479498,0.00008439309141418043
1.0,-0.9621707582086604,0.3616651182520681,-0.09728659841348947
1.0,-1.2513156411193391,-1.7339153946489754,0.3858465525565008
1.0,0.9722375835395205,1.1384147845213903,1.191142953088865
0.0,-0.7487858266079432,-0.16222222832555985,-1.7445859869741926
1.0,-0.28199174867701465,-0.5802102216398487,-1.110430684414478
1.0,-0.15779146580045564,-0.342576748562753,0.05246679835624363
0.0,0.04993308907827096,0.14642209383843183,-0.25197737820688537
0.0,-1.321081227967611,-1.4708784880204002,-2.5666584409312976
1.0,-0.0498446688541759,-0.285064103254814,0.2959939896870995
1.0,1.1203365150051119,2.2128087137128056,0.32799548371410964
1.0,1.5590374937565716,1.3512598989799,0.8638280136981883
1.0,0.16394171086634246,-0.04758694556294023,-1.052898510703949
1.0,-1.7811356227355797,-0.6855255646879228,0.582655241987707
1.0,-1.668471513288917,-0.5655104747095702,0.4390866789295762
0.0,-0.3226815075516976,-0.5102494477552262,0.8279881767970589
0.0,-0.3760648209838555,0.24980301286231033,-0.6974238233002769
1.0,1.1781261252850843,1.057547809277876,0.7823503424176613
1.0,-1.6868814226024422,-0.5354036883228672,0.7508689887312598
0.0,-0.6721012918279178,-0.7144461964145923,-1.5720402556532407
1.0,0.6339712574135498,1.5897560402059974,-0.5182798423662747
0.0,-0.28425210017921915,-0.9253832565030584,-0.6989304285787463
1.0,0.18113336661819235,-0.24333301459189102,-1.2165601493811278
1.0,-0.4885054548928878,-0.10349089409557613,1.1553120361066962
1.0,2.1509290718638376,2.196487103746935,0.3043667290302598
0.0,0.2598024300759592,-1.0451040319928286,1.6162096816512073
1.0,1.0609140105833155,0.06062588321519077,0.5909063227933546
1.0,-1.6679215732508086,-1.1324948480730292,0.3683566127006584
1.0,0.20376434261058388,0.8795250890164805,0.8137636899662105
1.0,-0.3064175268030184,-0.13543744957138723,0.23440089269869593
1.0,0.8672730928138904,0.7708093734046105,-0.14752868024035293
1.0,-0.02898085523495624,-0.6984578561394538,0.9998242469102946
0.0,0.35373722360348797,-0.11654926526414082,1.4814555476589732
1.0,0.5130368157801981,1.047072900669948,0.20230619183119358
1.0,-0.28178175511667697,0.2601023389706876,1.3289605904369892
1.0,-1.5346891774069766,-0.0625520974377591,0.5541165013240933
1.0,-0.3126763052382819,0.7019432404923862,-2.003522292066514
1.0,0.02009551811670023,0.8483280932352293,0.10788044434303304
1.0,2.026405410571829,1.0136683209175383,-1.2516472141061394
1.0,0.5876210842170504,0.9191465852287862,0.43963660601699356
0.0,0.46842214942254934,-0.9926155486457722,-1.4127658838923665
1.0,-0.19683487497888325,0.09370619768084712,-0.47177603363833576
0.0,-0.9063068686660045,-0.4255564937382196,0.13824143205868192
0.0,0.005388249342965601,-0.4402862540353121,0.5300647056014667
1.0,-0.08907953829330847,0.42986823517559597,0.19677609665695725
1.0,0.45760128113229764,0.2894700665562671,0.5211672557321126
0.0,0.7417713196360016,-0.5187507377142896,0.829519042024073
1.0,1.9678958563497024,0.4919874317086812,-1.4821853974428207
1.0,0.7335463979227523,0.5533698941508443,0.7494338997277404
1.0,-0.6074913668368256,0.23221107232027033,1.0892174967107926
1.0,0.03645699654918057,0.09472301132360983,1.3535858895693973
1.0,1.262612462637074,0.326238954887484,-0.5944003521987352
1.0,0.5884418579876612,1.0966736489530464,-0.35801668807442916
0.0,-1.7566885513342554,-1.5082426458984868,-1.38218151537704
1.0,1.0285998946680521,0.9456934172648336,0.47469708846320197
1.0,1.9282678011350338,1.5456317534348352,0.9282969915684843
1.0,0.7134047778992614,0.29959970004109693,-1.06975241128969
1.0,-0.5098645652391516,-0.302000463726332,-0.18924434093640552
0.0,-0.23495071931241823,-0.4517477167311251,1.320661655528167
1.0,1.50589610856021,1.2962445803135705,1.067222416571983
1.0,-1.0159259080866807,-1.0988645645210198,0.3833771131824704
1.0,-0.987676778207494,0.3259210473187825,1.9510125601262995
1.0,-0.40615774479345773,0.274516296592952,0.1601905933170753
1.0,0.8104430482298115,0.7940859469672493,0.3330703726182551
0.0,0.20486590001139013,-0.8004648546727701,-0.8333688059494058
1.0,2.111650623543806,1.8215589021768028,-1.1173841129896078
1.0,-0.07159985121260877,0.6278917739778294,1.9372311624295169
1.0,1.0414492145512129,0.7839903320009378,0.34770845245095694
0.0,0.07397212461490073,0.4655703228214584,0.18532564941538202
0.0,0.6829614315649477,-0.039263716799538245,1.0638515327343585
1.0,-0.07655777124238661,0.06453024606561719,2.5976737265958323
1.0,-1.543324508350873,-1.1760088215310942,0.09152017817320818
1.0,0.30036324509623197,-0.1926247088356279,-0.17040758116420443
0.0,-0.6186962447446542,-0.1977431799982848,-0.8515371891857679
1.0,-0.9390738571716427,-1.1201134522465739,0.36653140723722993
1.0,-0.7265155404693042,-0.13482358549066742,-0.3086730555464126
0.0,2.366974393820566,1.107874334265395,-0.3356073681186462
1.0,1.1352568921853543,1.7014215862268136,1.3638622298139094
1.0,1.6200252122779257,-0.25490745108838986,-1.502503456040897
1.0,0.3780826293003615,0.6531275925819802,2.4204150122474024
0.0,1.0244752546398503,0.037238509014340004,0.46508020950030626
0.0,0.3092931250894256,0.25483829153349813,0.09947747301573849
1.0,-0.961567803320702,-0.538881315966261,0.34464522623605237
1.0,0.13793219506381418,1.1681623789226574,0.8978154084105481
1.0,0.49795254935019206,1.3427767424598556,-0.8876956557145598
1.0,0.3214669239143397,0.041582764805667125,1.403821392066557
1.0,-1.4620365600308012,-1.298718312189816,0.13148581680545218
1.0,-1.1868129153734461,-1.782030791260314,-0.36177047744417123
1.0,0.9206818657759966,-0.06959112125648487,0.4523339506431387
1.0,-0.9677282318479211,-0.24178776482868652,-0.5387713176177432
1.0,2.8047028183677143,1.7380867065211012,-0.7865657751041687
1.0,0.8405065304733829,0.727153659719958,0.24766590110894313
1.0,0.17605805879628442,0.304692076726964,-0.1591848713800608
1.0,0.747227919043017,1.1663346779037804,0.7068496408990508
1.0,-0.4590146627730575,-0.2715434583672584,0.5565334427512632
1.0,-1.8335318124942561,-2.027748292724665,-0.0870941710525099
1.0,1.1083955633695293,0.321322496841392,-1.0322626705778368
1.0,0.7374737647391991,0.9489005680894873,-0.07068038165207131
0.0,-0.33318097045923145,0.2361457369065168,-0.765535277429713
0.0,-0.49499823875515814,-0.907938666402455,-0.159648307422017
1.0,-0.06234636052289388,-0.9782224568287066,0.18797358748610446
1.0,0.34900020587762165,-0.22001673897841487,0.26203581207438104
0.0,-0.6026404014197245,0.2424378893594751,-1.4548224852577891
1.0,-1.2988436609322498,-1.0689749543242921,-0.25251733430296475
1.0,2.3791537701819494,2.193351666936856,-1.1563476602653329
1.0,0.385514070724476,1.6487153107077135,0.7143964826306588
1.0,1.0417794210400109,1.190690044085929,-0.8374634040851927
0.0,-1.6071911179156815,-1.4496868446864413,-1.2223743125399031
0.0,-1.3227261471311704,-2.1329454539188104,-1.6517591481792673
1.0,0.14490142260451339,0.6588356023819948,-0.520588412855411
0.0,-0.3922456202967574,-0.06627145971443403,-1.7749620596421283
0.0,0.7463621010364405,0.34944089178152477,1.274447216941239
1.0,0.3626877492182964,0.8452048235072844,0.5411316108045314
1.0,-0.5952458114119663,-0.2549629534547037,-1.6855973173848082
1.0,1.4314551335701586,0.5310064137551813,0.2352761115882635
0.0,-0.01781367685646865,-0.8290230569918146,-0.8065989043073726
1.0,-0.48303272900235095,-0.8713457535836302,0.2416445216767513
0.0,-1.386862474562277,-1.366555798538626,-0.44065242156974244
0.0,-0.40410007398518244,-0.10612731888255628,-0.6196659341286136
1.0,0.07517189419672117,0.9369827699253156,-0.4116383222162092
0.0,0.47776360107637067,1.4966096153293493,-2.41278033092949
0.0,-1.8060228831698242,-3.030986816613326,-0.40526926544933184
1.0,0.35461015448921046,0.23449177056959974,-0.2862229498406692
1.0,0.8903888440743482,1.2221164351664968,0.5795611424764774
1.0,0.7686016658583393,2.066833638212464,0.6991967316948878
0.0,-0.11823053605095213,-0.2080412545695532,-0.33732516206850605
1.0,-0.6356687235920807,-0.5316989140791812,-1.7306716055072182
1.0,0.4255048818583949,0.3153483728340206,1.8478250129560454
0.0,-1.768004774085415,-1.3965894653035023,-1.1037406977820072
1.0,-0.3591072726833735,-0.24691211861996054,-0.8690472478647824
0.0,-0.6152508003428904,-1.6853419378046606,-0.3237917042866007
1.0,0.12491927039549909,-0.09159615010407456,-0.9024230947925126
0.0,0.5883169817153184,-0.43351507286438584,-1.7056522160155172
0.0,0.3537146182111133,-1.2683721290253729,-0.5227186961696804
0.0,-0.5188213882839631,-0.9703154699254042,0.27236975527423984
1.0,1.1387804606704102,1.3597291945281629,0.8358078963143372
0.0,-2.382937489718406,-2.137732493240412,0.42018859872493736
1.0,-0.039307557488749936,0.3560310360330284,0.816775867200791
0.0,-1.0498026769018305,-1.3251785418540427,-0.5213229186372847
1.0,-0.019310425624529184,0.9283447781990016,0.7908017211789892
1.0,0.33597437345888576,0.5346142511811196,-0.42477372779309125
0.0,0.9452243325459896,-0.47892467181382825,0.95205365313989
0.0,1.5180422685847328,0.050520272263515645,-0.7824163339614458
1.0,0.9777825731661411,0.8505928218979859,-0.9151561158459262
1.0,-0.7298802327771369,-1.3818240726588422,-0.24506065119070236
1.0,0.36265709814185876,-0.2545934541470496,1.0491736214413494
1.0,0.933903054970162,0.793791313030965,0.5585489592742234
1.0,-0.8361434397500693,-0.3923723838888925,-0.013646791795296761
1.0,1.0485873515320974,0.9153352864038644,-0.01208465078826744
0.0,0.9366425264756855,1.3703482974219017,-1.5634779478686884
1.0,0.36335711378237556,0.3025282130600962,-1.0222802816473295
0.0,-0.5968539404108123,-1.543411359295804,-2.280737845371923
1.0,0.7861651031092987,0.9648888037373138,1.461178866720329
1.0,-0.37391272151927185,-1.0819693791442795,-1.1401609191262305
1.0,-0.5983598445088804,-0.25130694287663846,0.05827433093544655
1.0,0.1280386896382426,0.22804197960658137,0.278143726454627
1.0,-0.22560642977347498,-1.2501034338129733,0.8070082819444706
1.0,1.7563544918016132,2.507537797570339,1.0017453976515072
0.0,0.936930452013202,0.9995655724231713,-1.8598354065456286
1.0,-1.0463383063512697,-0.7198030507001517,1.7975945224343146
1.0,0.3490202052743409,0.3562626380403775,-0.8931306215848627
1.0,-0.3639659963148944,0.9317808488588452,-1.0150679057288161
1.0,-1.4023609831184576,-1.9847579113882516,1.1360486835554284
1.0,-0.9510877665738386,-0.6711973383686896,0.6396264094979018
1.0,-1.4195496157654426,-0.9515235182310902,0.6353711428612774
0.0,-0.04019499046635869,-1.168249716450928,0.3407914080021059
1.0,0.32539132738696935,-0.4840511663957388,-0.5561919588491252
1.0,-2.0253346310700175,-1.1656880431589243,1.7289953408857035
1.0,-0.24592825638468443,-0.23830515563445895,1.3506251209526567
0.0,-0.317930062832827,-0.06685071613327019,-1.093471370461983
0.0,-0.04109717343724158,-0.07347707002979496,-1.3026521168344645
1.0,-0.20713697762647013,0.35841318881008233,1.79756116664464
1.0,-0.02483927846311056,0.0031230846532540523,0.248787309801083
0.0,0.24026790612470003,0.144734310508124,-1.0824271973882869
1.0,0.5461484224374038,0.8694734871442862,-1.2503155389231464
0.0,-0.3323899591564043,-0.4099825368357437,-1.786707511368078
1.0,-1.2690033677723715,-0.6202071815256419,1.0592237388963208
0.0,0.30577934974950743,-0.3796119686715052,-0.8450453279691511
1.0,-0.7340107591097946,0.0801689239838901,0.379280034365163
0.0,-0.6500798769377896,-1.436984768012168,-0.1322286565311721
1.0,0.3666354321208984,0.23882676564305105,0.21723119481052466
1.0,0.707603919108239,0.388873057641902,0.2528848149698989
0.0,0.7229570192718608,0.46871458813265476,0.31145283430343956
1.0,0.12874133074539718,-0.5918968443545743,0.2732040228521227
1.0,0.824027224792074,0.08906360830027597,1.4377769399164624
1.0,1.9988293501078462,2.0172400968574657,-1.8618451532425115
1.0,-0.41329124241323206,0.35462983183162106,-0.11761085542512094
1.0,2.0419032708093776,3.029443499468763,0.3959338744308236
0.0,1.3079921045527427,0.8318214464780616,-0.3798065117898951
1.0,0.39704067430980367,1.2998616388727298,-0.32626200502304
0.0,-2.3455309867167355,-1.1406651154744036,-0.3359392250401477
1.0,-0.004247185966480782,-0.06325443307110344,1.753691026701081
1.0,-1.1295741681695877,0.8809094268720142,0.36547447264283456
1.0,-1.11402443851899,-0.5011763749341738,-0.7072645299514636
1.0,0.05593950638461463,0.6305894628617011,-0.48975018290120914
1.0,-0.033912893396287204,-0.025067862460864676,0.2785759145118061
0.0,0.29321193536172274,-0.9318335165941176,0.4249658974361492
0.0,-0.17627132408085538,-1.0884613912127934,-0.9820194198303006
1.0,0.2747196766086855,-0.16389213367451017,0.08398100331445427
1.0,-0.6596991309486352,-0.9170729560863627,-1.342175166370907
1.0,0.4666756935168003,0.6430449530285602,-0.04658727033933937
1.0,0.9362481093384725,0.9760943057229767,0.7242826774562282
1.0,1.7987535138081987,1.7909621088443128,-1.958591440397031
1.0,0.2184768335151484,0.20077917408272022,-0.1034201135746335
1.0,0.1373773681732566,-0.5653470730817822,0.9476496098482997
1.0,1.0204664037508495,1.2031933481984305,-1.0933238578873825
0.0,-0.38995383211037254,-1.9721677380369305,-0.4313394382395105
1.0,1.7929189288914147,1.440180208620079,-0.8330367227960116
1.0,0.48601431555026425,0.28884862403040723,0.038581122980917065
0.0,-0.7228020805842119,-1.2681798444265102,-0.6760173056813688
0.0,-0.5775325626479434,-0.3310698878306712,-1.5356420699261193
0.0,-0.5995474977447461,0.40496651261871586,-0.1474424899181674
1.0,0.6615654948531176,0.5189901276944376,2.0602981705240784
1.0,1.5518227880622464,0.8711455572959502,0.0699195809948253
1.0,0.5374877342996736,0.8888686997652693,0.39703330001549114
1.0,0.22420401335153123,0.9562761982838948,0.9874051450464006
1.0,-1.7937495031582835,-0.9314414716661341,0.5294134071257222
1.0,2.0584531909506634,1.5101109202866378,-0.31790654862846257
1.0,-0.06056385998130415,-0.16565130631318956,-0.5714492191967373
1.0,-1.9164404929198,-1.654735252799816,-0.1697197964203783
1.0,0.2184473925353702,0.22225267536164245,0.07571328795683367
1.0,-0.9462692771144817,0.09563417010881568,1.165307535547177
0.0,0.0702039122795578,-0.657666713176075,0.5895468860356021
0.0,-0.1904761301505128,0.3572105257840856,0.940289464883589
1.0,-0.35594467922814704,-0.04555655918704532,0.8863939595679524
0.0,-1.026228816047144,-1.2511921834651054,0.2893591569571111
0.0,-0.43968609230540684,-0.19752789019189476,-2.9305943758527757
1.0,3.318326536242433,3.6040500871066734,-1.723463407405418
0.0,-0.22783766871473382,-0.6782105444735449,-1.1624287801399305
0.0,-2.0094830249368503,-0.5909356654468824,-0.48403013157267616
0.0,-0.5094792463239243,0.5131219116101419,0.4080361768812668
0.0,-0.08960436980441527,-0.159002103644427,-1.0023439806908012
1.0,0.11468451505039111,-0.0471178937407466,-1.3647416522015654
1.0,0.6931600078692457,0.7150504791717645,0.9243577571874341
0.0,0.19772622654623276,0.3388409814057322,-0.10618193062257626
0.0,-0.25578239907149675,-0.9145402594206801,-0.9997122286693814
0.0,-0.5999459116153947,-1.4960355310964573,-0.4123368722047306
0.0,0.06301696135587967,-0.9050923710644754,0.4633698060326869
1.0,-0.33609686191834587,-0.09931407941826131,0.7355830924283736
0.0,-0.7042343669979322,-0.494866189645303,-1.404269098090749
0.0,0.011796455909449449,0.5623841670299033,-0.4827901587246448
0.0,-1.819141777456154,-0.9875842655608226,1.794370054600359
0.0,-0.13838769833715073,0.3465936690127442,0.35272016302634307
0.0,-0.37545310923499015,0.14553411605016714,0.13076418791154437
1.0,0.18730834783246583,-0.07482743553438073,-0.7292869363736615
1.0,-0.7089640287786081,-0.49379634685517915,0.002993291199955732
1.0,-0.874839652786552,-0.3965463181085729,-0.3748414628976096
1.0,-0.8154984725231603,0.09669517154125519,-1.2348130869114786
0.0,0.8055200126611959,0.14457633731634517,-1.6550953431851838
1.0,1.0552476240822952,0.882049356899359,0.05217331865753347
1.0,0.21206883575598692,0.42702488814425615,0.6197019654824789
1.0,-0.49466822589253745,-0.10499044663678976,0.40982845732869266
1.0,2.6892230865549585,1.3103371702730942,-0.3644382522644612
1.0,-0.36483578583723586,0.29641688527325055,-0.00463297222434532
0.0,-0.968460846857892,-1.2849169782718917,0.20277504825236733
1.0,-0.45982384928097664,-0.4607046393905174,-0.5279176373243135
1.0,-1.1903090097168696,-0.6807530972865861,-0.5577713459894236
1.0,-0.9506117290580498,-0.33466700005184097,-0.9547918171308215
0.0,-0.42165038031981844,-0.9037860685484488,0.10192588737265744
1.0,0.6435309644272009,0.9866978343870444,-0.5376625769030224
1.0,1.2992632123467034,0.5139080586741614,0.4375122486198699
1.0,-0.5796215856784609,0.9668145011063548,0.10964775457400863
1.0,1.2592520267058993,1.3540206903654353,1.4720145664901334
1.0,-0.5307068994547942,-0.24943696304348442,0.11834791338820451
1.0,0.29014734185673013,0.0014496414780626394,1.4540501814574582
0.0,-1.0550787213159523,-1.0931853348876899,-0.6443671202130229
1.0,0.5599640165215085,1.4739419224651542,0.4550237203475199
1.0,0.42585934799247915,-0.27908631639840625,-0.19688569870390954
1.0,0.5062034771768007,-0.07115125559528579,-1.5927942597215277
1.0,-1.103498609091493,0.6732023407421923,1.3190131977413961
1.0,0.4794021707538269,0.6335647754307795,1.43530015664544
1.0,0.12390640502399938,0.1630658276514624,0.4325944517261522
1.0,0.3373905133002727,-0.5468516754292307,-0.4083331628266692
1.0,1.5519116994270032,1.3769111967380776,0.653244883281227
1.0,0.314119932782873,0.8168792337313547,0.008505626723153567
1.0,-0.5588961421667309,0.21667962152737413,-0.6560549366409674
0.0,-1.8060463482466254,-1.1902474741577225,0.4945566553228533
0.0,-1.372421916715235,-0.9840314949330284,1.1300993164045137
1.0,-0.22063320860966235,-0.9146504913859094,0.5196605733465026
0.0,-0.4134899448975265,-0.916038766042312,-1.355813971126554
0.0,-1.7070270460762436,-0.7663137694269923,0.8402201626941975
1.0,0.3337658680092057,0.18170003261539638,-1.1522488412767675
1.0,-0.4552966327446911,0.26170585760357074,0.07898871634000969
1.0,0.6553625731696794,0.03009986339107953,0.35203447180292424
0.0,-0.19009668360839416,-0.6643202773990752,0.003108550185636745
0.0,0.3091579301134482,0.13829682405692864,-0.18417574651522164
0.0,-1.6033151296258237,-1.7575685737489763,-0.09844600230787963
0.0,2.073007813279029,1.9066255706505657,-0.8942073519794773
1.0,0.7028148830573615,0.5984990745666954,1.381707593377797
0.0,-1.2340980153426933,-1.2105530642522226,0.061704634050368024
1.0,-0.4592909971842956,0.6277704109264264,0.0037962516214591325
1.0,2.3723416529180783,2.028810255977311,-2.001545744438679
1.0,-0.16338566671361518,0.1358209488131725,0.6901044247640123
1.0,0.0387512889941659,0.6903040707937734,1.0190436932417624
1.0,-0.2608305929729481,-0.08839458783251944,0.9626575724868413
1.0,0.497690629002569,0.5676485102929729,0.6978168390000047
1.0,0.7737627277632348,-0.7763049082390927,1.4729535721895743
1.0,1.4598063972034991,1.2300601910784732,-1.18707042637437
1.0,0.5530768419354388,-0.0699918055269538,-1.5073256477730475
1.0,0.2469052916061742,1.386426953755987,2.457424092075892
0.0,0.7540300082679262,0.027209582810977004,-0.3635832903067989
1.0,2.1257599570057644,1.4946629500523063,-0.11688018640852403
1.0,0.3214537629317979,-0.16046119849488796,-1.6002058490434774
1.0,-0.27301626783921834,-0.008983818063896852,0.3662095977839374
1.0,1.505775001686417,0.9996766873725239,0.8546857301355617
1.0,-0.16512978962010783,-1.0356336776339516,-0.010638676618193147
1.0,0.10613480830493989,0.4938081541312269,0.3653637420637676
1.0,-0.18485001681420282,0.4523557438797601,1.5317788906010528
1.0,-0.3680357201546174,0.8550026673633333,0.7501218121369445
0.0,-1.5668835009662303,-2.1528744927299432,-1.2279998808224974
0.0,-0.9904934238896322,-1.8269418799820416,-1.0582810508376372
1.0,0.49362493318348283,0.4288635696252658,0.42022670947458574
0.0,0.8424395995282827,0.39191808246783644,-0.674212461724509
1.0,0.7402948337770636,0.9284573565896328,2.2816328772760617
0.0,-0.7824488397063837,-0.9000581689113009,-0.4890774681189237
1.0,1.112701539551582,0.2411719492154243,-2.651708334919202
1.0,2.095709398866136,1.3396980028052008,-2.2497837779516074
0.0,-1.6650754191476345,-0.8488512282254146,-0.04443616770435442
0.0,-0.10500366225917375,-0.6747809507320687,0.7825588257151592
1.0,-0.3147116342374971,-0.6794154042429359,0.7287142340743459
0.0,-0.35704280649988757,-0.7046104018772152,0.5661877585748329
0.0,1.0377962050039524,1.092507113543752,-1.1841283318982723
0.0,-0.31863582391446016,-0.30182177772176566,-0.7925258304579145
0.0,-1.0320065406160999,-0.05051137359154694,0.6181907146653008
1.0,-1.7438470933758938,-0.6790536814979649,-1.001291432756544
1.0,0.4822292826540911,0.5252278004044072,1.0448728124544275
0.0,0.445252693437514,0.33674576985053667,-1.8076968597749328
1.0,0.9997088771165172,1.9590127840722933,0.9672992358427723
1.0,0.9854050860708174,0.5266272050865459,0.30197074251927114
1.0,0.6084198350094708,0.5840460981116424,0.7744947038653713
0.0,-1.9663929377840978,-1.334357145948363,-0.482232478702921
1.0,0.04898918915562651,-0.233818144913917,0.7957780097442332
0.0,0.31140011514615124,-0.21736883223418096,-0.11549887929893475
1.0,-0.8158041689841554,-0.4404072186265693,0.6502490055783642
0.0,-1.339525723898087,-1.5766615671998239,1.4493448012363035
0.0,-0.3612941032370495,-0.34652290435800376,-0.6236006892582127
1.0,0.45396083180665214,0.6839837389814746,1.620070309136051
1.0,0.8932494542425071,-0.4795682696001448,1.193618571856377
1.0,1.89162369004624,1.9298672945715614,0.7958386552197739
1.0,-0.23024707763743513,-0.24494136659442012,-1.3263961033185487
1.0,-1.954361836783732,-1.8470299934858385,0.8241996197958629
1.0,1.089834603369814,-0.25678838044916213,-0.39457285186939384
1.0,0.2538354156935076,-0.742673744154726,0.8454831084818539
1.0,0.932746010536012,0.32220430702389113,-1.157464632233422
0.0,-0.24498649457034513,0.1435122423333309,-2.0844021549884744
1.0,0.06929919625458385,-1.4996386242481565,-0.2511025880369125
1.0,1.8237646337572568,0.06680678295255972,1.2329019341026966
