y,x1,x2,x3,weight
2.7748445017862453,-5.378255081832049,0.17679299135798832,0.13027452147288585,0.7384664437157425
-36.53522606758207,98.27395110230576,-0.04992955985391521,-1.1849437664170246,1.247110872687411
38.67330372462495,-96.51167622323719,-0.07252260645357532,2.1284697324351645,0.6307518133763186
31.6490853372005,-82.13866792243861,0.0838489203736345,-0.9029271780870264,1.3069442243540357
-31.81332632611977,93.15730128742442,0.03849509661058632,-0.1566378976580904,1.4369072881309537
3.380166395483659,-4.076252613543403,-0.06547876954293905,0.44607220148208054,1.1065321004079447
16.160232690409792,-45.498348034078,-0.12256057637672482,-1.2779375743196193,1.2103591920228292
-4.016426402735807,17.25879177221195,0.1579091256410435,0.15999161357343825,1.2135866099074173
6.786052875828016,-11.863832610988256,0.02858261396025429,1.3060017417068248,1.492807957270445
-6.326834711981787,21.938250136385633,-0.04109272308337372,1.1062887100598888,0.8415382622016229
-14.472823347751675,42.875643846161346,0.1535755991995992,0.18323443722190613,0.6628565512427025
47.57446867064171,-122.44690317205003,-0.13681591992456651,1.6509279322312496,1.0191672349143215
-63.224019116442854,172.3665720783297,-0.017951921328260064,-0.38318732113598775,1.0332498098317082
-53.08739098094343,146.14442922422023,-0.1107045682043488,-0.8947270189558264,0.6779124882961445
-21.31019860148799,64.33267946890444,-0.03946051228595896,-0.005121866720071296,1.1131094189941395
7.7899526161310115,-16.344289852451258,0.03375745487989336,1.4074818613137168,0.514124733476824
-3.942430998084385,9.058490690174555,0.0643938793276858,-2.0501721010310225,1.4276684024542217
1.5856905775969667,-4.871840193011795,-0.08432302702928712,-1.218813060423628,0.7645742778212616
35.202400353214934,-87.81523669287508,-0.03341234407008121,0.9159025423560131,0.5395602083901918
49.70674620207677,-132.6392717739564,0.003063149259441745,-0.4841694333335785,0.608249441474857
13.059864300054532,-32.767309436196086,0.10027578253046042,0.5381154370039261,0.7402489482796417
-49.52235258599248,133.73981074427437,-0.015450567924990048,-0.695942611670703,0.7739061686060452
10.143994886133639,-22.385881688049952,0.02424967912712216,0.17657335845371103,0.5328099994977287
42.72995126723099,-108.43880722333665,0.009048978162787422,0.22822833013890514,0.7793548121937292
-93.50021392065676,251.74740375339204,0.18768446112816703,-0.8532433505588201,0.6929417364934821
11.514262110201875,-28.73833615491761,-0.1463442001837003,-0.5907070139634865,0.8786209274345186
-9.34474092862311,31.560500359034048,0.12058536208882337,-0.7290838377436085,0.8851677373559692
24.825542703174033,-65.41464400677965,-0.2147289029738655,-0.16266592054490767,0.8390077406028791
40.00349544931765,-106.2414411859563,-0.05294394273660738,-0.8768607781675882,0.827923883530704
2.2820742250736537,-9.426255425255698,-0.17577283913566313,-1.4670452453909906,0.5897312777412512
-78.13719597564192,212.9247112028298,-0.12874225812740311,-1.0967855784546396,0.5252049471261622
-68.10451791411164,183.6913528321314,0.2905067169240407,-1.1715666288253417,0.7021143001564666
14.924790009611261,-36.82489567880305,0.03415555509405096,1.7286976444055924,1.2566494274166153
39.645204554313594,-98.68570784282375,-0.024527784594210976,0.777337576061744,1.490809765551122
-15.524814644273322,43.476607446661866,-0.03761560712300993,-0.13382296451604114,1.428526175057329
51.2429712291794,-137.4895808369982,-0.023817374397466524,-0.2663874900089551,1.0042193555377685
-7.818141238266169,23.216988962625596,-0.05553272188190161,0.471538522545139,1.0318238557779342
-36.455501141137084,101.27158178198286,0.015542932766846604,0.35175640839920347,0.8145815690358426
-1.333920840129161,5.315534757786736,8.439309141418043e-6,-0.7215580335428474,1.2739394386376564
-8.234799793953641,31.6494261673308,-0.009728659841348948,2.093168308930595,1.2647566879326486
-56.4984369110271,157.33549024752423,0.03858465525565008,-0.7630572096947675,1.3442723575824447
43.45910420492284,-111.24114719834179,0.11911429530888651,0.2627492251471385,1.3955045771968844
-14.920765149720225,48.01434033916108,-0.17445859869741928,0.9274384815581808,0.9343492482252957
-15.579893377348991,45.4420338214363,-0.1110430684414478,-0.47152480744994896,1.2668755681071975
-6.78448251611768,26.37172043565196,0.005246679835624363,-0.292171185803555,1.3063987287958785
4.497811804938758,-10.348826806596085,-0.02519773782068854,0.15256251210246857,0.8084596224977502
-53.20784879002614,147.14919729931572,-0.25666584409312976,-0.23685026450968424,1.4292422440061499
-4.073541236559013,17.651242137244697,0.02959939896870995,-0.37191458132128985,0.5943415026396555
69.44853520317116,-175.67217824785826,0.03279954837141096,1.727350214164185,1.494269179163283
56.26999190816096,-153.38614049161376,0.08638280136981884,-0.3285252231228939,1.2700907181588694
2.957718605868786,-6.13243458288473,-0.1052898510703949,-0.33445617235587666,0.5932709053243272
-42.49781408640377,130.00445946989586,0.05826552419877071,1.732311605409944,1.1562296481050005
-38.86768076548033,117.74118889776936,0.04390866789295762,1.743934526167792,0.5341794109282602
-14.433221602046352,43.89931587382988,0.0827988176797059,-0.29657095353470836,1.2701869494441829
0.007437687088296008,6.654581585920482,-0.06974238233002769,0.989583934594853,1.2992229216590552
44.41434788249473,-117.83036231148655,0.07823503424176614,-0.19065105750515945,1.1024102530914477
-38.70353442174523,117.12470934673193,0.07508689887312599,1.8206461576468016,1.3568603919165705
-25.825816134974,73.07746911386448,-0.1572040255653241,-0.06695317289820084,0.5978832802148597
46.260199230181655,-117.20071925948159,-0.05182798423662747,1.5112284332767216,0.7759238420408132
-23.008735132817733,63.753381089769604,-0.06989304285787463,-1.013717366440399,0.9141775215926705
-1.293074202073634,3.2782092876260793,-0.12165601493811279,-0.6711402773965811,0.5424579528280983
-8.296961955353439,31.200947155124386,0.11553120361066962,0.6087614722244398,0.9482160875711662
88.73708469871518,-229.12895085981,0.030436672903025982,0.07203357323257792,0.765213456112566
-17.40738433110698,41.389028537269304,0.16162096816512073,-2.063238276804743,0.892735012101753
21.899448635458,-59.11034251911056,0.05909063227933547,-1.5815943994539423,0.9251026319923065
-52.162052170010476,147.5949048053509,0.03683566127006584,0.846583985843404,1.379411733487685
24.59970044297004,-57.094366152179454,0.08137636899662105,1.0684715559890383,0.7703409705276391
-6.479450920910766,23.287802013716835,0.023440089269869596,0.2703432392817259,1.393743128716272
33.85463631708687,-86.33452647393817,-0.014752868024035293,-0.1525225324523588,0.9259709648128492
-12.279341983419231,38.33938643534951,0.09998242469102947,-1.0585360819784093,0.827807720693986
5.858790463817451,-12.500903031957764,0.14814555476589733,-0.7435882288125641,1.002512049335146
33.97356675478531,-82.22500172903203,0.020230619183119358,0.8443851904853201,0.9177432863628396
0.18097133145817512,1.1426055560659332,0.13289605904369892,0.8567939825665268,0.7573723130551461
-24.76217612920619,84.18200668900619,0.05541165013240933,2.327653100346085,1.002679324796067
11.011375731982572,-20.51616888660442,-0.2003522292066514,1.604254361517141,0.6518017330788313
21.080753701398255,-45.769943095682564,0.010788044434303305,1.309550684860527,0.8519299430229661
57.0178731144864,-160.22595410589253,-0.12516472141061394,-1.6012779371188537,1.0657902193740907
30.651615059070593,-79.41362900254238,0.04396366060169936,0.524187842812771,0.9134082443898586
-11.381723070228983,27.627417932855376,-0.14127658838923665,-2.310103436632644,1.3239123610507963
0.07589447897387043,5.435358539038226,-0.04717760336383358,0.45938577171661177,0.7567217615351662
-22.885995967173706,70.195362622127,0.013824143205868193,0.7601330853758538,1.46977157883101
-6.39803441286016,22.92113741150684,0.05300647056014667,-0.7046732628698824,1.2847220208513512
7.479408514315073,-17.961141383145854,0.019677609665695726,0.8205284754174188,1.467593025997472
16.854525457037845,-39.37411722245721,0.052116725573211266,-0.265838791915379,1.3381365548303041
3.7809144969164397,-11.754216732813036,0.0829519042024073,-1.993060371054156,0.6421039258516427
45.90300889114101,-129.6472328074761,-0.1482185397442821,-2.3336161198483047,1.0264600906350139
24.87045478511998,-67.82644401551767,0.07494338997277404,-0.28488406638257474,0.6699785211957857
-3.300146638198924,19.779008194185213,0.10892174967107926,1.3276861322676916,1.3182273526272574
2.1654524986205743,-6.913793472613955,0.13535858895693972,0.09212665843410921,1.084162149183296
31.120828017543147,-83.73982238274621,-0.059440035219873524,-1.4805365125650163,0.7634493143569058
33.59668809035292,-88.81338537336524,-0.03580166880744292,0.8035850193786016,1.4295989720071713
-61.24068689191171,172.07698311659837,-0.138218151537704,0.39282746825991893,0.6151860533142607
39.63127024453347,-104.05439391575344,0.0474697088463202,-0.1310866506877266,1.063862403471314
69.4412513168871,-183.09058258475304,0.09282969915684844,-0.605000712808731,1.2210405546667253
20.039796275704454,-53.39002383735546,-0.106975241128969,-0.6542832766875555,0.5588485373324318
-14.393914426588749,42.78904406949172,-0.018924434093640554,0.32866200228248105,1.0978560332062037
-12.257381692974093,36.19218539288437,0.1320661655528167,-0.3427861508643793,1.3159012154630942
56.91440271818315,-147.6857816845732,0.1067222416571983,-0.3314881720972547,0.5675273144180534
-38.76815148540378,111.4592444577377,0.03833771131824704,-0.13113753020334493,1.0122429711066272
-8.653175034823407,34.87758940462951,0.19510125601262995,2.076980529053753,0.75855717814874
0.17183873289158924,6.93811351327787,0.01601905933170753,1.0762401574663856,1.1629244515369208
31.130468268652912,-84.56610327673472,0.03330703726182551,-0.0258628479538564,0.6186773670788449
-11.541410714636548,31.39082114575536,-0.08333688059494058,-1.589567493308969,1.437051430670507
75.12272777620758,-207.29834359912917,-0.11173841129896078,-0.458675284939333,1.3947285817147317
14.874267722266252,-29.319158664876184,0.1937231162429517,1.1059933699072981,0.6859744198757092
36.64781110430323,-96.20911163416272,0.034770845245095695,-0.4070782363503251,0.8232658843651046
15.232246899852353,-28.436383804009512,0.018532564941538203,0.6191711169753933,1.0876349746530432
11.861809841050233,-33.92584838840153,0.10638515327343585,-1.141938226142404,1.2180623366342505
2.1316872627701673,0.6339062362268442,0.2597673726595832,0.2230797426252751,0.9426560151602582
-48.41070774491619,143.32145066061727,0.009152017817320819,0.5807770953297967,0.6562913219609751
3.957798285458928,-5.678319439269154,-0.017040758116420442,-0.7794823967254196,0.6041514938028716
-14.227914223311204,43.03013589575532,-0.0851537189185768,0.6655852363134291,1.499765336914344
-38.19307294746929,108.528700444591,0.03665314072372299,-0.28624873355569186,0.9553521214434872
-13.961046211895425,45.396557930869605,-0.03086730555464126,0.9355471254651493,1.3725317491484983
66.6589858469168,-183.14060842151235,-0.033560736811864625,-1.9908119951239978,0.9823760046291145
57.1268584892042,-149.5060830227205,0.13638622298139094,0.895184981971686,1.4223576385460033
24.105972492905043,-71.94802332847904,-0.1502503456040897,-2.964528837841651,0.5877593827715506
21.013026958009853,-54.349550793263454,0.24204150122474025,0.4348842714636474,0.614019191334551
20.55158489610296,-55.95722860494895,0.04650802095003063,-1.5609583529944429,1.4296321877242244
12.916920013742182,-29.732336269763543,0.009947747301573849,-0.08610065182104851,1.447493045044785
-26.719274957583995,79.08061216900806,0.03446452262360524,0.668326018107997,0.8147174474653633
27.39549144522116,-68.83722822307594,0.08978154084105482,1.6289369476239914,0.8551648869938718
39.60135078397725,-97.01495196514126,-0.08876956557145599,1.3357843363202329,0.952450234834758
8.803397187053406,-19.134398669506027,0.1403821392066557,-0.4425357118921839,0.9161616800672908
-52.10898531081357,145.50455762707114,0.013148581680545219,0.2582288233226952,0.6900452159595967
-57.21199081850992,156.47180216699044,-0.03617704774441712,-0.9411220959249583,1.3983753839393747
14.83637236413579,-44.85642080283544,0.04523339506431387,-1.5657590721805144,0.7533076007056437
-21.51627577487778,63.74709026511215,-0.053877131761774326,1.1478126607335635,1.2052724094776517
86.74411434914667,-239.42603049004717,-0.07865657751041688,-1.686468151234102,0.5671556777349729
33.01346341907485,-82.62294663639526,0.024766590110894313,-0.1792266254497549,0.5387513315284295
10.502936306864186,-25.337756894801494,-0.01591848713800608,0.20338824061994343,1.1537304725769206
40.20674716612404,-100.85360419431078,0.07068496408990509,0.6626659703854839,0.8390158575732604
-12.544287953498582,38.5037937656101,0.05565334427512632,0.2964180008086595,1.1554593927200014
-73.12281896743738,203.50733027310673,-0.00870941710525099,-0.30708321833457675,0.5940212021688304
27.44059561845855,-75.35275803573779,-0.10322626705778369,-1.2444717876010754,1.4498513799158634
35.49226752985417,-88.87973132309185,-0.007068038165207131,0.3342951284977145,1.2485144668930954
0.13468980959585686,5.114205855216179,-0.0765535277429713,0.9001845640199633,1.3762672330257992
-27.852764043806115,73.94126723009475,-0.0159648307422017,-0.652916144664712,0.6364705540445109
-21.525114838445866,54.842792082979955,0.018797358748610448,-1.4481272594150476,0.8201609688928694
2.595847762192908,-6.798025598440489,0.026203581207438105,-0.8996947864877538,0.8683441642063441
-5.298133591272149,18.9843392837443,-0.14548224852577893,1.3361861000121709,1.0371726483268184
-43.33596752854531,124.79499850594318,-0.025251733430296477,0.36345433783907316,0.7968684855074143
88.9601887836745,-240.9921965799875,-0.11563476602653329,-0.2937789201521298,0.5606307421894051
45.85553221305885,-107.21330214268592,0.07143964826306588,1.997296530747994,0.8688783807374707
43.15457047509808,-117.66147194293019,-0.08374634040851928,0.23544836830993032,0.7545493146272821
-57.20508409188316,161.11161484996208,-0.12223743125399032,0.24903612230694197,0.8859212914632149
-68.14903625936654,182.12988508131087,-0.16517591481792673,-1.281069206845832,0.6969595426200262
17.53551291615026,-42.36066064608382,-0.052058841285541106,0.8126012877536446,0.7618963745647355
-6.848761119284808,24.165971982083807,-0.17749620596421284,0.5154104029008109,1.1269523404322688
20.02942583773267,-57.75388873556505,0.1274447216941239,-0.6275875364369197,0.8881538345780651
26.24700701549825,-63.66152831022357,0.054113161080453144,0.7629264823369366,0.8453833931694921
-12.612001841571537,44.80993639362036,-0.16855973173848082,0.5380344399282511,1.033905632722373
37.48603488819998,-103.4308051674399,0.02352761115882635,-1.4237344353990602,1.2718605408439259
-16.15685272161023,44.63221475430637,-0.08065989043073726,-1.2826346502605217,0.8788679563479572
-24.18430671583894,71.38201364823995,0.02416445216767513,-0.6139768013928971,1.0875194925558405
-51.79599453437561,145.11788490210643,-0.044065242156974244,0.03210767397093466,1.4662026253681764
-8.37447269258928,26.891344767860094,-0.061966593412861364,0.47113629339992935,1.0219801141180507
20.456348718716608,-53.34523471647245,-0.04116383222162093,1.362642639803341,1.4097975765175446
41.834626824959635,-104.0586052512433,-0.24127803309294904,1.6109369950118944,1.293672624256427
-94.34159001608373,254.9327952607003,-0.04052692654493319,-1.9368380406201853,0.5587186816501497
11.730918736487325,-31.048397619594375,-0.02862229498406692,-0.18992384102225704,0.9290988714692568
43.34736514523195,-111.33880419218482,0.05795611424764774,0.5245073752860862,1.1983184078685882
58.4455424416793,-149.44056198193064,0.06991967316948879,2.052684981945891,1.4867119124481998
-5.431719959522232,17.196033243705987,-0.0337325162068506,-0.1420032144075213,0.9583762911615126
-20.490941011108248,61.525676696856124,-0.17306716055072183,0.16439070297730224,0.5927854541267394
14.816132315539555,-39.04639494628101,0.18478250129560456,-0.17417273380495787,1.062009174712868
-58.017326653713084,166.78876111195197,-0.11037406977820073,0.5872591668027922,0.6265637921239603
-11.44420454387954,31.940026379122884,-0.08690472478647825,0.17739611463694044,1.2515195602793934
-45.5588936181612,121.25188368316005,-0.03237917042866007,-1.6919626491697632,1.0076769974617779
3.6111957346155434,-1.756282647744591,-0.09024230947925127,-0.3423409386638824,1.2234313683772866
3.4828923067175586,-8.158776968512099,-0.17056522160155174,-1.615658339320678,1.3693618268785237
-19.087124711840147,48.206683552552526,-0.05227186961696804,-2.564744341820567,1.1289480171627773
-28.866102830915622,78.48440366081351,0.027236975527423987,-0.713874824036484,1.1124393292531816
50.000029480335066,-131.68302110582414,0.08358078963143373,0.3493506225604296,1.2545702954396312
-85.11048129127194,238.26022826840733,0.042018859872493736,0.3877031412620148,1.3424550014526675
8.718964327187255,-16.692793010856512,0.0816775867200791,0.6250852012481537,1.3690537862770027
-44.97934623038974,125.17250085651949,-0.052132291863728475,-0.4354074729439623,0.5364301956828833
21.12755894459126,-47.91031709119801,0.07908017211789892,1.498374440296732,1.0561902967977894
18.53692832011843,-45.88404931493007,-0.04247737277930913,0.3140772238697992,0.7162693097975514
6.752822954909804,-24.57615000129014,0.095205365313989,-2.2517772906190467,1.3603458907817834
28.528798669420848,-82.67050469168946,-0.0782416333961446,-2.320356012386145,1.1483976852033613
37.46275786265432,-96.36384443688041,-0.09151561158459262,-0.20110465451883033,0.9202224790324381
-41.813750064474604,111.29658916602637,-0.024506065119070237,-1.0308137202711538,0.6881042281213513
2.6128715121892636,-5.695454121352898,0.10491736214413494,-0.9759588161149049,0.8390236259198265
34.07526875710374,-91.05748839214486,0.05585489592742235,-0.22153611573080054,1.2037776945402245
-21.162098397934376,64.74846907094744,-0.0013646791795296762,0.701663648089567,0.7043595452116388
38.96235573982385,-103.50781140406409,-0.001208465078826744,-0.21069001436315682,0.5935829453383727
48.18709382901782,-121.58909241041307,-0.15634779478686886,0.6857490352746618,1.388028758227551
14.686925317019599,-35.09523822179781,-0.10222802816473296,-0.09617893692333225,1.2642103495801167
-43.29888288358874,112.80188573493027,-0.2280737845371923,-1.4966386899033264,0.6997949306581326
36.80894709561321,-92.28864418952676,0.1461178866720329,0.2825869829192965,0.7923115434299917
-28.84177086556831,76.73172404612268,-0.11401609191262306,-1.1195358752705262,1.4720701771308857
-14.693544692756413,44.78137167227104,0.0058274330935446554,0.5487388188641266,1.2081844867591174
9.087092548650332,-18.767099092845214,0.0278143726454627,0.15811908490510918,1.1105220042138249
-29.11565568931577,77.77673890849253,0.08070082819444707,-1.6198719943917699,0.8076284854241303
86.57257640066538,-224.72685553408556,0.10017453976515073,1.1877250932619365,0.7991251441665222
38.015587036082195,-102.06230195133375,-0.18598354065456288,0.09903482100720092,0.5395236186902305
-32.11360910180537,93.08382263505294,0.17975945224343148,0.516297572101451,1.2284818669019315
14.440703920443694,-37.17166965856949,-0.08931306215848628,0.011451291670654416,0.5431752250568845
14.260765365417736,-29.92647038852564,-0.10150679057288162,2.0487556508632867,0.504857337777279
-63.570486728647076,178.5168402072131,0.11360486835554284,-0.9208503978091276,1.2294950878609792
-28.42184913528352,85.50193242972787,0.06396264094979019,0.44254562420405297,1.4488737571491255
-41.46217773038989,124.96652670437771,0.06353711428612774,0.7400142363043355,1.2565030477273105
-21.48468559328383,63.690628337221014,0.03407914080021059,-1.7836111297141835,0.9716401906243787
-4.088878864787162,8.362107741055723,-0.05561919588491252,-1.2798409576400205,0.986045249560873
-57.98138944960373,168.18166193008238,0.17289953408857037,1.359220600295612,0.9361364226491053
-8.587017075604333,25.521341685587462,0.13506251209526568,0.012053180601825543,0.8246436671103337
-6.336190810651241,20.27972768977794,-0.1093471370461983,0.39699130449884,1.0217142141858402
-1.5417805583082913,6.03859284244171,-0.13026521168344646,-0.051197111816596905,0.9311509571411151
4.9561943720945925,-7.972956385680847,0.179756116664464,0.8942133285134095,1.0981678800407746
0.27799658807714067,1.1445439091466014,0.024878730980108302,0.044212378104198057,1.3981200805010945
8.529132967837512,-20.291398479554772,-0.1082427197388287,-0.15105187760692926,1.4950094173238102
28.12500832067655,-74.60982566525134,-0.12503155389231466,0.5112218145475347,0.5787432898829171
-12.392670549357419,39.12646599332349,-0.1786707511368078,-0.12268463749512722,0.8846834726613414
-34.34660496183624,99.57013858999235,0.10592237388963209,1.0258368428852387,0.6807061957668095
1.5610998013891462,3.8913206901459803,-0.08450453279691511,-1.0836988273580606,0.8521204739255337
-9.839248383792862,34.46049047503575,0.037928003436516304,1.2873311116050654,0.787473018548423
-40.12557847372717,109.99796503420836,-0.013222865653117212,-1.2442058788608694,0.6745371316267883
11.858401525370034,-31.910659701089784,0.021723119481052468,-0.2020832453894041,1.2640760534212905
24.000521280011593,-57.789410807765584,0.025288481496989892,-0.5039577414106104,0.9962887428292359
25.387233261506005,-62.8066083725374,0.031145283430343958,-0.4019925801292048,1.4192455822172256
-8.301911409172822,24.410438897835213,0.02732040228521227,-1.1394290010915746,0.5325924432470145
16.878664983972698,-48.12411238654122,0.14377769399164625,-1.1620795127342871,0.5669780131319899
79.112216582365,-211.6654448970531,-0.18618451532425118,0.029109946576669203,0.9032735829303441
0.8010263979002308,3.0917278032698907,-0.011761085542512095,1.2141898289285016,0.5802773204040371
103.0610345768272,-267.28344331029376,0.03959338744308236,1.5614382018035733,0.7627295964148335
42.8386635460254,-112.7780764891714,-0.037980651178989515,-0.7528919172286209,1.4860297430766236
36.15771238843233,-89.43460460775287,-0.032626200502304,1.4274852836845047,0.7089596074846141
-65.99129598891739,183.73866754875203,-0.03359392250401477,1.9050602140644701,0.6981177414120907
-0.377536607149235,3.5576476984624863,0.1753691026701081,-0.09329864965349177,1.0736406687957092
1.3682816801405009,13.10578260461443,0.03654744726428346,3.1788536793675353,0.9979982907931567
-27.367200502238028,85.1285574844789,-0.07072645299514636,0.9689978702758579,1.0804382972028448
16.99296675136555,-36.18325370843415,-0.048975018290120916,0.9086013598921112,0.8767352782085467
-1.0117770262422334,3.1085587771152787,0.027857591451180608,0.013985221865292462,1.3267623598949472
-12.600539855660383,33.65831266054347,0.04249658974361492,-1.9369669327054153,0.6385805514424628
-23.705197905567577,66.65726686095336,-0.09820194198303006,-1.4422991355594112,0.9283926458414656
1.3243261209606305,-5.841124385868244,0.008398100331445427,-0.6935061645722808,1.189761848444087
-29.61123332537767,83.10318576679744,-0.1342175166370907,-0.40694374877255896,1.3682364402828997
23.68684020158089,-58.48741349330007,-0.004658727033933937,0.2788642846472388,0.8695716063567577
38.535809169351324,-100.78929496235448,0.07242826774562282,0.06300236833469973,1.0677455990937528
68.73880188326558,-189.19462533119105,-0.19585914403970311,-0.012319292929311235,0.5691399450072615
9.366169721081112,-22.09673177863541,-0.01034201135746335,-0.02798245653021798,0.6703190881118289
-8.067395129898532,22.55598395101807,0.09476496098482998,-1.1111049009175582,0.5691381624661145
44.58220256364172,-117.19715929007948,-0.10933238578873826,0.2889166671687069,1.227880891998522
-47.630950720203785,124.49473786464455,-0.043133943823951054,-2.5016998441596545,0.7880599687221407
62.851443337313015,-170.39928626103756,-0.08330367227960117,-0.5577288874952148,1.2237452901918378
16.21996857316845,-40.838862725472644,0.0038581122980917066,-0.3117463308224471,0.5663982790432746
-37.56278865581656,104.93396105434071,-0.06760173056813688,-0.862317959475543,1.3625478004083256
-16.09139324717257,47.88755385204616,-0.15356420699261195,0.3896917053200022,1.3355301981110916
-0.6777129885724962,10.255318372626686,-0.014744248991816741,1.5882761071492624,0.5889287430502826
24.730597660247305,-62.220744529471794,0.20602981705240786,-0.2254314492280993,0.5237565064571865
45.29530835871568,-127.70164449702281,0.00699195809948253,-1.0762452003187681,0.5562888129819912
30.433215665108186,-75.17558478135003,0.03970333000154912,0.5555820886501248,1.353630173146734
26.043068547066838,-62.21677002542582,0.09874051450464007,1.157507758021134,0.7347034890518958
-49.26148143693156,143.6301756563291,0.05294134071257222,1.3634287120856987,1.0482733178581887
70.48375616874068,-188.07984279740577,-0.03179065486284626,-0.8670052563234263,0.9262442031800567
-5.00115940659289,11.922586112739209,-0.057144921919673734,-0.16615784194973238,1.295525526228602
-68.90147723613858,188.21748802040494,-0.01697197964203783,0.4137923171902139,0.9888983014706706
10.458953820985519,-23.22693299242352,0.007571328795683368,0.006016680436071459,1.0006608406612698
-12.603156855853008,44.83240659731595,0.1165307535547177,1.6473939976033294,1.4890919394999025
-10.776781246844081,30.962008190916684,0.058954688603560214,-1.150864509185567,0.6501295567492571
5.632106027815968,-8.787674241562057,0.09402894648835891,0.8659686384171532,1.3307039387459314
