y,x1,x2,x3
3.589670746367726,0.17651242137244696,0.2959939896870995,1.2410068118061923
1.2633964408540208,-1.7567217824785826,0.32799548371410964,-2.5294571138148365
0.9121590408733395,-1.5338614049161376,0.8638280136981883,-0.4762387687377103
-1.212196,-0.0613243458288473,-1.052898510703949,-3.2813442237695414
6.404526220767239,1.3000445946989585,0.582655241987707,4.348054915361038
4.844872351714836,1.1774118889776937,0.4390866789295762,3.672083814744116
5.025585240697639,0.43899315873829875,0.8279881767970589,3.361950847867774
-1.212196,0.06654581585920483,-0.6974238233002769,-1.9591798381824208
2.114754745391392,-1.1783036231148656,0.7823503424176613,-0.0095562189767473
5.802433919785229,1.1712470934673194,0.7508689887312598,4.595101153128418
-1.212196,0.7307746911386448,-1.5720402556532407,-3.254571384682433
-1.212196,-1.172007192594816,-0.5182798423662747,-3.898853912288456
-0.6327132559308722,0.637533810897696,-0.6989304285787463,-0.8217236639408467
-1.212196,0.03278209287626079,-1.2165601493811278,-3.584116262390862
6.4377469870003265,0.31200947155124387,1.1553120361066962,4.089955051422576
2.109887487810411,-2.2912895085981,0.3043667290302598,-3.6694788301054206
6.017291906703569,0.41389028537269307,1.6162096816512073,5.676409615699008
2.8781373372005294,-0.5911034251911056,0.5909063227933546,0.5905121179978527
3.706015591878641,1.475949048053509,0.3683566127006584,4.056967934208993
4.005913533328362,-0.5709436615217945,0.8137636899662105,1.2994037468550423
2.3445291991733845,0.23287802013716835,0.23440089269869593,1.1689587183704244
0.1445577306946797,-0.8633452647393817,-0.14752868024035293,-2.169276570199822
6.585093450002106,0.3833938643534951,0.9998242469102946,3.766260469437874
6.7551170627674075,-0.12500903031957764,1.4814555476589732,4.194348582337765
1.8999499865500054,-0.8222500172903203,0.20230619183119358,-1.0375814590870598
3.820555894274261,0.01142605556065933,1.3289605904369892,4.009733882432286
5.916848687673026,0.8418200668900618,0.5541165013240933,3.345989637752403
-1.212196,-0.2051616888660442,-2.003522292066514,-6.42089025393163
1.9731355064819258,-0.45769943095682564,0.10788044434303304,-0.5917575288845521
-1.212196,-1.6022595410589253,-1.2516472141061394,-6.959460724436269
0.8771664089887743,-0.7941362900254239,0.43963660601699356,-0.2693627619998671
-1.212196,0.27627417932855375,-1.4127658838923665,-3.6857492930199918
-0.6427548070303621,0.054353585390382264,-0.47177603363833576,-1.3066209301342426
2.841326036079821,0.7019536262212701,0.13824143205868192,1.818631548618586
4.501946623090922,0.22921137411506842,0.5300647056014667,2.048616865034537
-0.1607782874719612,-0.17961141383145854,0.19677609665695725,0.23110546230795465
3.526111236305482,-0.3937411722245721,0.5211672557321126,0.7760194227471938
4.101752692339407,-0.11754216732813036,0.829519042024073,2.2534727914159585
-1.212196,-1.296472328074761,-1.4821853974428207,-7.039500848477983
1.569546807943281,-0.6782644401551767,0.7494338997277404,0.8917728188728677
6.004900459203816,0.19779008194185213,1.0892174967107926,3.663232654016082
3.73688196160935,-0.06913793472613955,1.3535858895693973,3.9224817992559124
-1.212196,-0.8373982238274621,-0.5944003521987352,-3.4579975042511295
-1.212196,-0.8881338537336524,-0.35801668807442916,-2.8503177716905923
-1.212196,1.7207698311659838,-1.38218151537704,-0.7050048837991527
1.3932750808438183,-1.0405439391575344,0.47469708846320197,-0.656996612925463
3.352230682799613,-1.8309058258475304,0.9282969915684843,-0.8769206769896076
-1.212196,-0.5339002383735546,-1.06975241128969,-4.277057710616179
0.25302755210849237,0.4278904406949172,-0.18924434093640552,0.2880478585806179
6.094413754907326,0.3619218539288437,1.320661655528167,4.685828674442188
4.456344220787868,-1.4768578168457318,1.067222416571983,0.24795161602448523
4.577407522216707,1.114592444577377,0.3833771131824704,3.379316228702165
8.594947218822826,0.3487758940462951,1.9510125601262995,6.550589468471489
1.5611380588290356,0.0693811351327787,0.1601905933170753,0.6193340502167833
-0.3332493326229924,-0.8456610327673472,0.3330703726182551,-0.692110947679929
-1.212196,0.3139082114575536,-0.8333688059494058,-1.87228999493311
-1.212196,-2.0729834359912918,-1.1173841129896078,-7.4981192109514065
8.823287021492321,-0.2931915866487618,1.9372311624295169,5.225310313991027
1.2628441024865171,-0.9620911163416273,0.34770845245095694,-0.8810568753303838
3.808062265093815,-0.28436383804009513,0.18532564941538202,-0.012750727834044184
3.588585595165149,-0.33925848388401536,1.0638515327343585,2.513037630435045
10.880075818164066,0.006339062362268442,2.5976737265958323,7.805699304512033
5.154710115310882,1.4332145066061728,0.09152017817320818,3.1409895477319703
1.5634117292317145,-0.056783194392691534,-0.17040758116420443,-0.6247891322779964
-1.212196,0.4303013589575532,-0.8515371891857679,-1.6940088496421972
4.161910116819978,1.08528700444591,0.36653140723722993,3.2701682306035096
0.5297971720360335,0.4539655793086961,-0.3086730555464126,-0.018088008021845736
-1.212196,-1.8314060842151236,-0.3356073681186462,-4.669634272786186
3.588554122699378,-1.495060830227205,1.3638622298139094,1.101465028987318
-1.212196,-0.7194802332847904,-1.502503456040897,-5.946470834692272
7.976873535583657,-0.5434955079326346,2.4204150122474024,6.174254020876938
2.2528326916788526,-0.5595722860494895,0.46508020950030626,0.2760960564019397
1.5273730632641978,-0.29732336269763543,0.09947747301573849,-0.2962143063480554
3.234321963648754,0.7908061216900806,0.34464522623605237,2.615547922088318
1.9763890535878108,-0.6883722822307594,0.8978154084105481,1.3167016607701254
-1.212196,-0.9701495196514126,-0.8876956557145598,-4.603386006446504
6.543471980180454,-0.19134398669506028,1.403821392066557,3.8287762028095504
2.811521613512459,1.4550455762707113,0.13148581680545218,3.3045486029577793
1.527530539773288,1.5647180216699044,-0.36177047744417123,2.044124611007295
0.7167038783498527,-0.44856420802835434,0.4523339506431387,0.45987343587270735
-1.1277516852590197,0.6374709026511215,-0.5387713176177432,-0.34137214755098655
-1.212196,-2.3942603049004716,-0.7865657751041687,-7.148217935113449
2.1635023694033757,-0.8262294663639526,0.24766590110894313,-0.9094612294010758
-0.48715042528608055,-0.25337756894801494,-0.1591848713800608,-0.9843097520362123
3.078202361935683,-1.0085360419431078,0.7068496408990508,0.10347683881093683
3.187714788435801,0.385037937656101,0.5565334427512632,2.4396762035659916
3.7282891742574886,2.0350733027310675,-0.0870941710525099,3.808864092304605
-1.212196,-0.7535275803573779,-1.0322626705778368,-4.603843172448266
0.5140341940729743,-0.8887973132309185,-0.07068038165207131,-1.989635771418051
-1.212196,0.051142058552161786,-0.765535277429713,-2.1943217151848153
-0.09710077140089424,0.7394126723009475,-0.159648307422017,0.9998804223358441
1.1605566521754125,0.5484279208297995,0.18797358748610446,1.6607766041179124
1.4697017942933757,-0.0679802559844049,0.26203581207438104,0.6501469242543333
-1.212196,0.189843392837443,-1.4548224852577891,-3.984780670098481
2.2110980942503553,1.2479499850594318,-0.25251733430296475,1.7383479672099693
-1.212196,-2.409921965799875,-1.1563476602653329,-8.288886912395748
4.756426945452781,-1.0721330214268592,0.7143964826306588,-0.0010765949617419501
-1.212196,-1.176614719429302,-0.8374634040851927,-4.865619651114182
-1.1990306568787292,1.6111161484996208,-1.2223743125399031,-0.4448906406204678
-1.212196,1.8212988508131087,-1.6517591481792673,-1.3126797429115844
-1.212196,-0.42360660646083825,-0.520588412855411,-2.4089784514879096
-1.212196,0.24165971982083806,-1.7749620596421283,-4.841566739284709
2.8462295440280707,-0.5775388873556505,1.274447216941239,2.668263876112416
2.5409335929415264,-0.6366152831022357,0.5411316108045314,0.3501642662091229
-1.212196,0.4480993639362036,-1.6855973173848082,-4.160593224282018
0.15685513667169915,-1.034308051674399,0.2352761115882635,-1.3627877685840075
-1.1161105813706467,0.44632214754306365,-0.8065989043073726,-1.5271524178359903
3.992236600000816,0.7138201364823995,0.2416445216767513,2.1525738379950528
1.192691339883528,1.4511788490210642,-0.44065242156974244,1.5804004333329011
-1.212196,0.2689134476786009,-0.6196659341286136,-1.321170907028639
-1.212196,-0.5334523471647244,-0.4116383222162092,-2.3018196609780768
-1.212196,-1.040586052512433,-2.41278033092949,-9.319513097813337
2.8434656274652466,2.549327952607003,-0.40526926544933184,3.8828481088660105
-1.212196,-0.31048397619594376,-0.2862229498406692,-1.479636801913895
1.9406110998710158,-1.1133880419218483,0.5795611424764774,-0.48809265641426425
1.1768332602234342,-1.4944056198193065,0.6991967316948878,-0.8912210445539497
-0.48591093153418696,0.17196033243705985,-0.33732516206850605,-0.6680548213313984
-1.212196,0.6152567669685612,-1.7306716055072182,-3.961501282584532
6.263307839423084,-0.3904639494628101,1.8478250129560454,4.762547139942516
0.1715514451009823,1.6678876111195198,-1.1037406977820072,0.024553128893018084
-1.212196,0.3194002637912288,-0.8690472478647824,-1.9683412160118898
0.8198605449255654,1.2125188368316004,-0.3237917042866007,1.4536625608033988
-0.43640825570797426,-0.01756282647744591,-0.9024230947925126,-2.7423949373324294
-1.212196,-0.08158776968512098,-1.7056522160155172,-5.280132187416793
-0.1510727265515228,0.48206683552552526,-0.5227186961696804,-0.6040224174579906
2.238405267480988,0.7848440366081351,0.27236975527423984,2.3867973390389894
1.987714267219971,-1.3168302110582415,0.8358078963143372,-0.12623673317347173
5.946478742118884,2.3826022826840734,0.42018859872493736,6.025770361542959
4.016630941388493,-0.16692793010856513,0.816775867200791,2.1164717413852427
0.6928367250561553,1.251725008565195,-0.5213229186372847,0.9394812612185357
3.4329157591099766,-0.4791031709119801,0.7908017211789892,1.4141988217130073
-1.212196,-0.45884049314930064,-0.42477372779309125,-2.192002169677875
2.946364336480584,-0.24576150001290142,0.95205365313989,2.364637959393867
-1.212196,-0.8267050469168946,-0.7824163339614458,-4.000659095718127
-1.212196,-0.9636384443688041,-0.9151561158459262,-4.672745236275387
0.28077751326429445,1.1129658916602636,-0.24506065119070236,1.49074982974842
4.820071110769418,-0.056954541213528984,1.0491736214413494,3.03361178189699
1.185000801319182,-0.9105748839214486,0.5585489592742234,-0.14550289002022687
2.019319614101716,0.6474846907094743,-0.013646791795296761,1.2540290060330583
-0.7200328549713,-1.0350781140406409,-0.01208465078826744,-2.106410180446084
-1.212196,-1.2158909241041307,-1.5634779478686884,-7.122215691814327
-1.212196,-0.3509523822179781,-1.0222802816473295,-3.7687456093779446
-1.212196,1.1280188573493026,-2.280737845371923,-4.5861758214171635
6.09208174344995,-0.9228864418952676,1.461178866720329,2.537763716370452
-1.212196,0.7673172404612268,-1.1401609191262305,-1.8858482764562379
1.3380225093512,0.4478137167227104,0.05827433093544655,1.0704504262517605
2.2169313567159845,-0.18767099092845213,0.278143726454627,0.45908919750697674
4.710872255902805,0.7777673890849254,0.8070082819444706,3.9765596240032623
2.799239968423202,-2.2472685553408556,1.0017453976515072,-1.4893009177271894
-1.212196,-1.0206230195133374,-1.8598354065456286,-7.620752258663561
8.554949033209319,0.9308382263505294,1.7975945224343146,7.254460020004003
-1.212196,-0.37171669658569495,-0.8931306215848627,-3.422825257925978
-1.212196,-0.2992647038852564,-1.0150679057288161,-3.6437331249569613
8.897423044489976,1.785168402072131,1.1360486835554284,6.978482854810547
5.297984303203515,0.8550193242972788,0.6396264094979018,3.628917877088263
6.889588433581178,1.2496652670437771,0.6353711428612774,4.405443962671386
5.5093573801407665,0.6369062833722101,0.3407914080021059,2.296186790750738
-1.212196,0.08362107741055723,-0.5561919588491252,-1.5013337217262612
9.985594312699805,1.681816619300824,1.7289953408857035,8.55061926125876
5.3963635144980735,0.2552134168558746,1.3506251209526567,4.5623021965697195
-1.212196,0.20279727689777938,-1.093471370461983,-2.8748195575903903
-1.212196,0.0603859284244171,-1.3026521168344645,-3.7871844936545593
6.7680536024200215,-0.07972956385680847,1.79756116664464,5.233224372220303
1.0053007580522013,0.011445439091466015,0.248787309801083,0.769252807586181
-1.212196,-0.20291398479554773,-1.0824271973882869,-3.6531095617559557
-1.212196,-0.7460982566525134,-1.2503155389231464,-5.243143130074466
-1.212196,0.39126465993323495,-1.786707511368078,-4.577593214237764
5.534816866453508,0.9957013858999235,1.0592237388963208,5.16907398848881
0.7437760467167149,0.0389132069014598,-0.8450453279691511,-2.4573095701045338
2.5466296719875534,0.3446049047503575,0.379280034365163,1.827049912596204
2.1328782743729873,1.0999796503420836,-0.1322286565311721,1.8032733310906508
0.2007371928768833,-0.31910659701089783,0.21723119481052466,0.013480390409778331
2.9924129462135873,-0.5778941080776558,0.2528848149698989,-0.397133771245615
2.5615924091638793,-0.628066083725374,0.31145283430343956,-0.3217736645404292
2.7574295690699584,0.24410438897835213,0.2732040228521227,1.3078208465130725
4.574415271973942,-0.4812411238654122,1.4377769399164624,3.350848572018563
-1.212196,-2.116654448970531,-1.8618451532425115,-9.818844357668596
-0.4316005482804508,0.03091727803269891,-0.11761085542512094,-0.29099801020996496
0.49705470491612647,-2.672834433102938,0.3959338744308236,-4.1578672429134045
-1.0442883805308891,-1.127780764891714,-0.3798065117898951,-3.394981065153113
-1.212196,-0.8943460460775288,-0.32626200502304,-2.7674781072241776
-0.1661485184975482,1.8373866754875203,-0.3359392250401477,2.6669556758545974
6.828833845183844,0.035576476984624864,1.753691026701081,5.332226034072493
3.3483057478634475,0.1310578260461443,0.36547447264283456,1.3585390700207922
0.75512149166074,0.8512855748447891,-0.7072645299514636,-0.4192224401648128
-0.1402822424012935,-0.3618325370843415,-0.48975018290120914,-2.1929156228723103
0.604664327216202,0.031085587771152785,0.2785759145118061,0.8978989190777238
3.462596270682261,0.3365831266054347,0.4249658974361492,1.948063945519317
-0.7335786984970265,0.6665726686095336,-0.9820194198303006,-1.6129129222718348
-0.32109508888432203,-0.05841124385868244,0.08398100331445427,0.13512052222599796
-1.212196,0.8310318576679744,-1.342175166370907,-2.364461783776772
0.4120141834934705,-0.5848741349330007,-0.04658727033933937,-1.3095100808840194
2.204376788823583,-1.0078929496235447,0.7242826774562282,0.15706213312159534
-1.212196,-1.8919462533119105,-1.958591440397031,-9.659666827814913
0.08196764287823238,-0.2209673177863541,-0.1034201135746335,-0.7521949762966087
4.673248438762183,0.22555983951018072,0.9476496098482997,3.294068508565261
-1.212196,-1.1719715929007948,-1.0933238578873825,-5.623914759463737
0.5533816685248997,1.2449473786464456,-0.4313394382395105,1.1958764425743595
-1.212196,-1.7039928626103755,-0.8330367227960116,-5.907095893608786
0.6578570488208791,-0.4083886272547264,0.038581122980917065,-0.7010338855667017
0.36781439090901635,1.0493396105434072,-0.6760173056813688,0.07062730404270834
-1.212196,0.4788755385204616,-1.5356420699261193,-3.649175132737435
0.2623326970495197,0.10255318372626686,-0.1474424899181674,-0.2372211023019685
8.192786958424529,-0.6222074452947179,2.0602981705240784,4.9364796209828
-1.212196,-1.2770164449702281,0.0699195809948253,-2.3442741469559802
2.0795141435157567,-0.7517558478135002,0.39703330001549114,-0.312411795580527
4.019916650278271,-0.6221677002542582,0.9874051450464006,1.7178800346306857
5.065459632986546,1.436301756563291,0.5294134071257222,4.460843734503748
-1.212196,-1.8807984279740577,-0.31790654862846257,-4.715316501833503
-1.212196,0.11922586112739209,-0.5714492191967373,-1.4758959353354277
0.988261830223286,1.8821748802040494,-0.1697197964203783,3.255190371146964
1.347597475349168,-0.2322693299242352,0.07571328795683367,-0.23739879597796942
6.1184178233921855,0.4483240659731595,1.165307535547177,4.39257073858785
3.9211097613527173,0.30962008190916684,0.5895468860356021,2.38788082192514
4.092169623909042,-0.08787674241562057,0.940289464883589,2.645114909819526
5.413348233200701,0.21160973279505021,0.8863939595679524,3.0824013442939577
4.730598640931702,1.2003062582593216,0.2893591569571111,3.2686899873899766
-1.212196,0.33584125693302364,-2.9305943758527757,-8.12010061369228
-1.212196,-3.6484128252147836,-1.723463407405418,-12.46721587264582
-1.212196,0.47752933726679525,-1.1624287801399305,-2.5322276658862006
1.8533161068605843,1.370540988614132,-0.48403013157267616,1.2889915825102354
3.866674146332341,-0.001919853176346149,0.4080361768812668,1.2202688242911082
-1.212196,0.13102711619341956,-1.0023439806908012,-2.7449777096855645
-1.212196,-0.03561073619009093,-1.3647416522015654,-4.165446428984878
4.294349516948413,-0.7421920939974367,0.9243577571874341,1.2886890835674287
1.1751853565397938,-0.28279574914757005,-0.10618193062257626,-0.8841372901628689
-0.3239606091722578,0.6168141996897798,-0.9997122286693814,-1.7655082866285845
0.12582430900697184,1.10467921540253,-0.4123368722047306,0.9723478141908681
3.223725444917518,0.44381270938310463,0.4633698060326869,2.27773483686427
4.946611243877922,0.2294817154636063,0.7355830924283736,2.6657127082123333
-1.212196,0.6319814837613953,-1.404269098090749,-2.9488443267494566
-1.212196,-0.30261975947044656,-0.4827901587246448,-2.0536099951148277
10.308115021096308,1.47927451067423,1.794370054600359,8.341659185149537
2.869377240144045,-0.10973418163018368,0.35272016302634307,0.8386921258186619
1.8427650770007804,0.12117794929946196,0.13076418791154437,0.6346484623335571
-1.212196,-0.059282646025932216,-0.7292869363736615,-2.306426101172849
1.694427973795404,0.6339103777337424,0.002993291199955732,1.276800629067352
2.04284560515513,0.6700792422021898,-0.3748414628976096,0.2156340957115508
-1.212196,0.37884260345839443,-1.2348130869114786,-2.9467540538176467
-1.212196,-0.5007447437569161,-1.6550953431851838,-5.966775517069384
-0.057327051524031405,-1.021045160678322,0.05217331865753347,-1.8855703653840434
3.881897720445712,-0.33683196764059287,0.6197019654824789,1.185441961166251
1.578702578580892,0.31604787064428624,0.40982845732869266,1.8615811132746503
-1.212196,-2.107953341777443,-0.3644382522644612,-5.30922144034827
-0.9114021599931497,0.03605992679779541,-0.00463297222434532,0.05822093692255487
3.4844822072487887,1.1876343927211208,0.20277504825236733,2.9835939301993437
-1.212196,0.48516111254573785,-0.5279176373243135,-0.6134306868814648
-0.09386577945060537,0.9861363169607678,-0.5577713459894236,0.2989585959532648
-0.9697239335869049,0.6774013686923024,-0.9547918171308215,-1.5095727140078599
1.7740934984014136,0.6985663453715051,0.10192588737265744,1.7029103528609824
-1.212196,-0.85920601857557,-0.5376625769030224,-3.3313997678602076
1.1850197365274986,-0.9556251674013979,0.4375122486198699,-0.598713588943186
1.9125869173906764,-0.20406858443884895,0.10964775457400863,-0.07919390515567204
5.330771189576343,-1.3773156555203674,1.4720145664901334,1.6614123884296652
1.4026365450911569,0.41117191801596314,0.11834791338820451,1.1773875761965398
6.251559828817268,-0.15368510436201774,1.4540501814574582,4.054780335648339
1.2000826070664756,1.1322345721792477,-0.6443671202130229,0.3313677837194269
1.789079926834452,-1.0719625522902192,0.4550237203475199,-0.7788539435378787
-1.153084951579903,-0.07735617982085408,-0.19688569870390954,-0.7453694557534367
-1.212196,-0.2292926535523081,-1.5927942597215277,-5.236968086269199
5.329804001255813,0.22678604610913541,1.3190131977413961,4.4106116854424595
7.183735068521816,-0.5865850850709007,1.43530015664544,3.132730299794519
3.563163057218455,-0.15124764674637586,0.4325944517261522,0.9952880616857048
-0.019784501430972823,0.11039572561221853,-0.4083331628266692,-1.0042080372555704
1.6773189369252717,-1.5436252025220816,0.653244883281227,-1.1275157552004822
0.12368160800490571,-0.5960888996561666,0.008505626723153567,-1.1666609191428725
-0.47981472933123714,0.1803639430263982,-0.6560549366409674,-1.6074369238701056
4.713106758589497,1.579185502981632,0.4945566553228533,4.642040971931824
7.286288260979143,1.241959996813811,1.1300993164045137,5.874217942841163
4.742396959735856,0.5983470470748828,0.5196605733465026,2.7556758141892734
-1.212196,0.7007231568595857,-1.355813971126554,-2.6659955996604907
5.41438025666957,1.3035650678080875,0.8402201626941975,5.127790623698767
-1.212196,-0.27167438368729224,-1.1522488412767675,-4.000095291204887
0.46788685272922836,0.1020312972405742,0.07898871634000969,0.4410287435011775
0.12404819268089184,-0.36127042500344553,0.35203447180292424,0.33356256540188167
2.4384036932303683,0.450317278043813,0.003108550185636745,0.9099602066445363
1.8896493518491309,-0.2358293621748528,-0.18417574651522164,-1.0241859638953705
4.510562366145763,1.7713412422676835,-0.09844600230787963,3.247344477611728
-1.212196,-2.0974509576101417,-0.8942073519794773,-6.877523971158715
6.159806010016202,-0.6858526761766428,1.381707593377797,2.773417427780105
4.4719561469842475,1.2884442493182524,0.061704634050368024,2.7620024007876087
0.5349555003636808,-0.08879644771250095,0.0037962516214591325,-0.1662041405606245
-1.212196,-2.3196107267512183,-2.001545744438679,-10.643858686818472
1.7316526384679896,0.014527881937568883,0.6901044247640123,2.099369038167175
4.725027870969546,-0.3842459128805702,1.0190436932417624,2.2886392539641465
3.938683853837012,0.18405783127156553,0.9626575724868413,3.256088380003655
3.1998471776353656,-0.5614830267828836,0.6978168390000047,0.9704844634342469
5.137768910964817,0.001339846754486929,1.4729535721895743,4.4215404100776965
-1.212196,-1.4176841701595697,-1.18707042637437,-6.3965796194422495
-1.212196,-0.2546081697660301,-1.5073256477730475,-5.031193282851203
8.508999341627481,-0.8608416785235702,2.457424092075892,5.650588919180535
-1.212196,-0.4117494176846493,-0.3635832903067989,-1.9142487062896953
-1.212196,-1.9081304132252668,-0.11688018640852403,-4.1669013856761055
-1.212196,-0.08485053166200977,-1.6002058490434774,-4.970318610454452
