y,x1,weight
1.9018667917355518,-0.1913043248816149,0.6383290701160492
0.6634406627370226,-1.2756863233379219,1.274335901183051
1.9913657317250306,-1.1332872140034806,0.6157041673094295
2.2429622531739253,-0.9194522860016113,0.8900625901565292
0.5617180626244462,0.49716074405376404,1.4986095150119159
1.781347984924651,0.14242573607056525,0.6925908232309098
-0.06430744693588064,0.6904853540677682,0.6539635825776264
3.136608481532872,-0.42725264633653426,0.9228003325467935
2.833545116716193,0.15853969107671423,1.1196685259698613
1.1617965913003439,0.6255903939673367,1.4329007824132534
2.1206370881648815,-0.3093465397202384,1.4808211455330342
-0.9336985656769106,0.45677523755741145,0.5696406365913946
0.7301363087899562,-0.6619259410666513,0.6379975173479053
1.4830998765201073,-0.3630538465650718,1.2907379738959939
0.7115977640305822,-0.3817378939983291,0.7706321522708605
2.7966822836349685,-1.1958396455890397,1.3848490595063607
3.462445715143203,0.4869724807855818,1.1634532572290868
0.6392651924098487,-0.46940234020272387,0.6118448023806772
0.8016909270672312,0.01249411872768743,1.3325292849240071
1.7028807443878078,0.48074665890590895,0.6763563800080759
3.091096346765594,0.4465311760299441,0.9234953946796538
0.17734572263887238,0.6653851089727862,1.0521849285593299
1.9288899324926683,-0.09848548450942361,1.0007661490802784
3.6202710618436567,-0.42329831204415375,1.1861629156151503
0.021212151741157204,-0.07971821090639905,1.1526867348692553
0.9814621640715626,-1.6873344339580298,1.492042005528055
1.7508283178875277,-1.4471124724230873,1.4994219092241878
1.6082206627591094,-1.3226996123544024,1.016459402635641
2.822057271421337,-0.9972468276014818,0.595199086960864
1.7387870642510987,0.3997742267234366,1.2278432989687182
0.20083998750632026,-0.9054790553600608,1.4766640782165892
2.297830006218009,-0.3781625540393897,0.8183263876290203
0.5897322399063122,1.2992282977860654,0.9612088858375738
3.0488359669054432,-0.35626397106142593,0.9247769248154559
0.7456801413876977,0.7375155684670865,0.5514191545569294
1.3495060238971814,-0.933617680009877,1.1722644312234447
2.2602078865626973,-0.20543755786763002,0.8533376950684678
2.755063755269294,-0.9500220549105812,1.2874638746315021
2.2161690387202033,-0.3390330759005625,1.3321200752819862
-0.35002669275168574,0.8403081374573955,1.3212307865978454
2.815229847146001,-1.7273204231923487,0.9166659980398801
0.4501123342486546,0.43442364354585733,0.8215456822408995
1.7918277772778368,0.2377356023322779,1.2488207796670547
0.43789408981734224,-0.5941499556967944,1.301389433842723
2.620370312492975,-1.4460578543884546,0.9912574463913661
0.8106853787200788,0.07212950771386951,1.393031019536303
0.5552821641826118,-0.5294927090638024,0.6439086960785583
2.2722272293946952,0.23267621135470395,1.3790687796589602
1.877366989637583,0.02185214552344288,0.5960952329718813
0.44234013988430954,1.6017788913209154,0.6535255220546139
3.1826938767885107,-0.23935562747302427,1.0338400132739602
1.578430451719502,-1.023497492621865,0.567518480187415
1.6100983261688855,0.17927563495631615,0.5528071014001104
1.831970495572007,0.21999668397176517,0.5005187441657055
0.5256163655972447,1.3591875752404365,0.9363166596942631
1.80861277075027,0.8351112459145785,1.27462388129223
0.9794088485157216,0.35687105914950934,0.5348383502799157
0.6954618341595356,1.4633028912195618,1.1522576064658554
3.442333247011092,-1.188763054322851,1.3231273174161866
0.8377659099394306,-0.6397515327497477,0.6680008485778711
-0.4292414362322101,-0.9265759414055249,0.6468637348214042
3.3976279865606296,-0.38980980315576796,1.360800973620536
4.697935475805051,-1.3766861475563088,1.3231246099500948
1.005538524712902,0.6351509468144043,1.0389417662641869
-0.21160616146930056,-0.22222269709877338,1.3191998792939803
1.8726401683948661,-1.4708062945026579,0.5927560774244948
1.7299560094866036,-1.0155790812075416,0.8944815179387544
1.338837717220565,0.3135138474501953,1.237797556106373
0.22298262832415938,0.8381265678943811,0.7574519593239634
1.49103758883939,1.9967308916917865,1.2523289144335528
1.099644745000063,2.9138624660073296,1.0041786043908139
-0.0026454353433065236,0.4144094332759964,1.2502659879482332
2.705825705957679,-0.9895381200318641,0.9646796378573296
4.478305244476461,-2.132046280731309,0.8679043402218176
1.7175189701245501,0.2677114623438358,0.7191892164786323
1.6045404980775302,-0.812941095310326,0.708379341435015
1.6540567797432295,-0.41535726017968533,1.251490810571396
2.483466926592201,-0.6120967990598081,0.6189103480339605
-0.03530316229267183,-0.14079088641638526,0.5859823501109451
1.4172007449178332,1.0659802307876436,0.6762913650221302
1.1956780210111828,0.15704856744534462,0.6753465114539219
3.549737356788727,-0.1586348370386883,1.3231076228068996
1.8493681970269582,-1.0356537528258116,0.8985066234742124
3.925779309461047,-1.674682944704357,1.4903884573604824
0.7183389825346473,-0.4863079090733309,0.6372112577906124
2.2507190986593537,-0.05378255081832049,1.1535398256936433
1.3147847467648779,1.767929913579883,0.9487295072012506
0.7269135513931324,0.13027452147288585,0.892918176697074
1.4607329725865135,0.9827395110230576,1.3750841990540823
3.0393614842132557,-0.49929559853915206,1.4755956458283996
1.7544982579061086,-1.1849437664170246,1.3728589587741786
0.30571029614055756,-0.9651167622323719,0.692300679035133
1.8921351564397586,-0.7252260645357532,0.720797921208934
-0.03925914937854691,2.1284697324351645,1.1560738790950633
1.602621965078348,-0.8213866792243861,0.7890835816381917
1.2546499113501106,0.838489203736345,1.2347251307805798
0.2692139828099964,-0.9029271780870264,1.0664206508096448
-0.31355722417542964,0.9315730128742441,1.050908768490403
1.9846303048572342,0.38495096610586316,1.3285469248387858
1.1784613113590248,-0.1566378976580904,1.210532771742678
-0.9060592353025143,-0.040762526135434025,0.5265777649972917
2.6687102013987287,-0.6547876954293904,0.5494591371460157
1.75251827298309,0.44607220148208054,1.1015584524560156
1.0967172685321156,-0.45498348034078,0.9861920756222755
0.7763716994595296,-1.2256057637672482,0.7601846553429914
2.9482014183014735,-1.2779375743196193,0.9186560873148016
1.9297938570294875,0.17258791772211948,1.2579103187328604
3.4472394458256663,1.579091256410435,1.32661148465793
2.0052512677715457,0.15999161357343825,1.0612230678900443
2.07494759018004,-0.11863832610988256,0.885369480857103
1.371987523554284,0.2858261396025429,0.770696761495107
1.9815629736986209,1.3060017417068248,1.0219184707692535
2.188367487937195,0.21938250136385634,0.814749618564381
3.046160380882535,-0.41092723083373717,1.064095137047223
0.7167048204371962,1.1062887100598888,1.1766523825096376
1.0510912434810558,0.4287564384616135,0.5660792109193948
0.6014263060782215,1.535755991995992,0.5010674650227472
2.367340564349824,0.18323443722190613,0.712277138840743
3.5911594777968165,-1.2244690317205003,1.394511497718781
1.6866399477393463,-1.368159199245665,1.146290763228559
0.6135188170933366,1.6509279322312496,0.6719603519370229
1.3256946860045082,1.723665720783297,1.3902639618236188
1.4638097577847786,-0.17951921328260065,0.96995594028734
2.7363159860860478,-0.38318732113598775,0.9760917566786607
-1.143995531427073,1.4614442922422022,1.435541943842655
1.2230174005323937,-1.107045682043488,0.55948669218334
1.1894426257417854,-0.8947270189558264,0.7151782746287185
-0.912546545694598,0.6433267946890444,1.0857713251547225
0.8248111317130432,-0.3946051228595896,0.6954865095820041
0.7304585144017307,-0.005121866720071296,1.1795270092089578
1.5025709466325408,-0.16344289852451258,0.7140922893367202
2.632903684260517,0.33757454879893356,0.5991569705988143
0.8825107158399981,1.4074818613137168,0.7069851596408397
0.5797024259961276,0.09058490690174555,0.9227340342720622
1.3506304876266777,0.6439387932768579,0.6761382991730799
3.4447682183281048,-2.0501721010310225,0.6346920249233473
0.6856439436534079,-0.04871840193011795,1.360281886218941
1.0423987060259252,-0.8432302702928711,0.8203972035973078
2.6492597860320135,-1.218813060423628,0.8607586865182536
1.7442444324176607,-0.8781523669287508,0.5552704095012276
2.413753858111532,-0.33412344070081207,0.8573696235020541
1.294201144997314,0.9159025423560131,0.7648071773215797
2.831827093883894,-1.326392717739564,1.1104850673417885
0.5974247095745737,0.030631492594417446,0.7053902976724067
1.8092107876857906,-0.4841694333335785,1.3883654530628404
1.5532136216446797,-0.32767309436196085,1.429666620919555
0.06010463023091095,1.0027578253046041,0.5998310571767902
-0.11708438715202552,0.5381154370039261,0.6074029562885772
1.8390221726131244,1.3373981074427437,0.615326438110988
1.3494456782153392,-0.15450567924990047,1.119569256310312
0.8766785992985202,-0.695942611670703,0.6219689642096229
1.6296529553904222,-0.22385881688049952,1.3523823179302663
2.6828244552593747,0.2424967912712216,1.2542715149378925
-0.7017561890376087,0.17657335845371103,1.319808858238024
0.5447745467674592,-1.0843880722333665,1.0260605268860208
0.6876645896029621,0.09048978162787422,1.4966772115191533
3.0212171282708673,0.22822833013890514,0.5441751029441613
1.0030916279084343,2.5174740375339204,0.9012649641861133
1.722759505890075,1.8768446112816701,0.8239366689376362
0.8164847613535997,-0.8532433505588201,1.448645498712641
0.6295923327483681,-0.2873833615491761,1.0768609584975928
2.628237158966436,-1.4634420018370031,1.3061909654447252
1.9186402283283537,-0.5907070139634865,0.6703411936585189
2.076733488750902,0.3156050035903405,1.478634143900439
1.0138433719713713,1.2058536208882336,0.9986395468763152
2.1892564680771125,-0.7290838377436085,0.9936720762706458
2.0417500825263954,-0.6541464400677965,1.4708847285457378
3.2089776152262757,-2.147289029738655,0.880732361217145
2.510398942457491,-0.16266592054490767,0.897525024554993
0.41348285584058364,-1.062414411859563,1.0847527028049366
-0.40937128086070906,-0.5294394273660737,0.6280526105477869
2.9670522822782823,-0.8768607781675882,0.8210856264118549
2.866030230930955,-0.09426255425255699,0.6932083224451305
1.2677238824534378,-1.7577283913566313,0.6032834791070496
0.3219094509059355,-1.4670452453909906,1.36614460633102
0.9619136784993432,2.129247112028298,1.089331166127476
3.0467101788817637,-1.287422581274031,0.8586727915279112
3.8435542886456675,-1.0967855784546396,0.9086693773667128
1.4863837380878624,1.836913528321314,0.9315190036873546
0.20664616669571034,2.905067169240407,1.1331491821447095
1.1802535514803163,-1.1715666288253417,1.4267693914889934
1.7902352877978154,-0.36824895678803055,1.4327796196569826
1.2192131383415359,0.34155555094050954,0.8914919795306634
-0.005295797731166285,1.7286976444055924,0.8292624595977696
4.054401408450658,-0.9868570784282374,0.951046500185255
3.518855281237336,-0.24527784594210975,1.0679342304284924
2.4947124619616994,0.777337576061744,0.9618179114497483
0.5634444086410015,0.43476607446661863,1.158753409816701
2.63670309145499,-0.37615607123009925,1.0543990233797635
2.332439511163039,-0.13382296451604114,0.8207155466940761
2.5904965774554527,-1.3748958083699818,0.8457308057626326
2.980746863430518,-0.23817374397466523,0.8785927875597309
2.376799548316349,-0.2663874900089551,0.5946397682493887
2.298607012260812,0.23216988962625595,0.6660626324139731
2.4842973710822207,-0.555327218819016,1.2231138021453862
1.8116006780480602,0.471538522545139,0.88909671152208
-0.5112674636159493,1.0127158178198286,0.7145389725601436
1.6703568706540204,0.15542932766846604,1.0626724105748573
0.9585449294352132,0.35175640839920347,1.2555395424734273
0.3444017070188723,0.053155347577867364,0.7574223623453714
3.3255219612120754,0.00008439309141418043,1.3267898819237445
3.6373481491389628,-0.7215580335428474,1.4275048596250497
2.8868891531334233,0.316494261673308,1.0973945290738407
1.9346275603091425,-0.09728659841348947,1.1689476589915797
2.2267351348680595,2.093168308930595,0.5525759903230554
1.0787940331593389,1.5733549024752425,1.4455198910219065
1.7050323083822887,0.3858465525565008,0.8924847342649438
0.8301004041637348,-0.7630572096947675,1.4239004005454299
2.448681544666676,-1.112411471983418,1.0789775247502424
1.2672951251333604,1.191142953088865,0.5046187988433276
0.24472631893172103,0.2627492251471385,0.5385419993234357
1.4164564957708532,0.4801434033916108,1.1804188056699219
2.2037976325423823,-1.7445859869741926,1.062668013831933
3.1011785358194794,0.9274384815581808,0.5265324372060743
2.3713003393688177,0.45442033821436295,1.2434599612223853
2.062409266298902,-1.110430684414478,1.3521453370691816
2.065445592698587,-0.47152480744994896,0.9964174824393083
1.591235827472994,0.2637172043565196,0.965757440357255
1.421581191079744,0.05246679835624363,0.5054731088346275
0.668456846362331,-0.292171185803555,1.2866497124935994
1.5306366001981473,-0.10348826806596086,0.8307160667461054
0.9900455377024189,-0.25197737820688537,1.3787636197825397
0.33747159976233787,0.15256251210246857,0.873060587558053
1.6153187941932785,1.471491972993157,1.0650779106307056
2.97626996246873,-2.5666584409312976,0.7703417881993275
-0.05611127376047187,-0.23685026450968424,0.6605883125849187
1.45631936625609,0.17651242137244696,1.274907903381328
2.530887990393561,0.2959939896870995,0.9965904788462816
2.839352027168018,-0.37191458132128985,1.0364879237522509
3.3138145918208997,-1.7567217824785826,1.4654159534817355
1.5623639239239195,0.32799548371410964,1.4635799122221536
0.16522092226057927,1.727350214164185,1.3556421217024035
1.12254947761322,-1.5338614049161376,0.6876092927650336
1.6715501001874244,0.8638280136981883,1.09427269430158
2.1434961710094016,-0.3285252231228939,1.3781474246555374
2.9535568411303084,-0.0613243458288473,0.8744639364489377
3.1298447402196587,-1.052898510703949,0.601106165935585
1.634162533338294,-0.33445617235587666,1.3109629022399218
-0.07723411164455651,1.3000445946989585,0.9817635513621716
1.1109529094632768,0.582655241987707,1.0643926803591786
1.225677957196607,1.732311605409944,1.4821442963178444
1.0098615356935756,1.1774118889776937,1.1072114304940721
0.9048162058565319,0.4390866789295762,0.9249793856661014
1.257069111047834,1.743934526167792,0.8699843678471978
0.9787868691236108,0.43899315873829875,0.9176192926540456
0.7120226322142671,0.8279881767970589,0.6183990831786688
2.0639504020647976,-0.29657095353470836,1.2947505584175718
1.217339406646852,0.06654581585920483,1.3377168581870411
2.143606473719344,-0.6974238233002769,0.7843971345734089
1.55403082971546,0.989583934594853,0.8037966184099441
0.9364258255877473,-1.1783036231148656,1.374334256334813
0.8755843259358662,0.7823503424176613,0.5239703555279555
3.1514305718380617,-0.19065105750515945,1.0204574437672278
0.052126079869914355,1.1712470934673194,0.963675714681501
-0.7482838624330705,0.7508689887312598,1.1901267695784599
-0.8857932647955525,1.8206461576468016,0.6633917001494545
1.4048497020398127,0.7307746911386448,1.1683307407951538
2.251166888557131,-1.5720402556532407,0.8767340078748764
1.550679130257191,-0.06695317289820084,1.118714778169642
3.287735569663554,-1.172007192594816,0.5400950098727759
-0.8390297061042353,-0.5182798423662747,0.9617271971845094
1.485458327368995,1.5112284332767216,1.0222508939823722
2.97137212574203,0.637533810897696,0.7143264028549866
0.7722738362410646,-0.6989304285787463,0.6396236541791207
1.635689702069551,-1.013717366440399,0.6884743030123014
0.8788222181184179,0.03278209287626079,0.844141078063348
1.1955385720521565,-1.2165601493811278,0.5968101493049714
1.563601131711057,-0.6711402773965811,1.4473197957296045
2.956798540740187,0.31200947155124387,0.9049940614958173
3.057436121502853,1.1553120361066962,1.308969602506749
1.0845463602884595,0.6087614722244398,1.4744171231088465
4.389079643871866,-2.2912895085981,0.5807352800027391
1.5676925521250422,0.3043667290302598,1.151669467934994
3.371010491719601,0.07203357323257792,1.371409086741214
1.3986519216016042,0.41389028537269307,1.1342344339667283
1.1820825727997604,1.6162096816512073,0.9290261213574127
2.765860819828172,-2.063238276804743,0.9310763576379383
5.039364952396834,-0.5911034251911056,0.5358988860073589
2.2783191677235255,0.5909063227933546,1.0346007512892754
1.5164888656285616,-1.5815943994539423,1.4935429967868474
2.0714603096306163,1.475949048053509,1.458707525971934
1.146816568875959,0.3683566127006584,0.5403992288421632
0.8435189038605189,0.846583985843404,1.2057970036294883
2.7617194556632207,-0.5709436615217945,0.8017648666969308
1.376390840683761,0.8137636899662105,1.4029891534061367
1.5304723143519714,1.0684715559890383,0.5451147457092785
1.5723183055716523,0.23287802013716835,1.4358741020110806
1.8943577282296782,0.23440089269869593,1.337475743787777
1.9695593852476292,0.2703432392817259,0.6175043822526015
0.023383416311655525,-0.8633452647393817,0.5598243373172992
2.3644120586509794,-0.14752868024035293,1.334707664326936
0.7176513624442179,-0.1525225324523588,0.6557576709745794
0.060835368703714865,0.3833938643534951,1.0348981529758705
1.2186601398077785,0.9998242469102946,1.4157448578787095
2.1159135561058533,-1.0585360819784093,1.0674481135493235
0.9960746086327928,-0.12500903031957764,0.8972333014728241
1.9314749019383886,1.4814555476589732,0.9450160548539922
0.5742567613270644,-0.7435882288125641,0.563117170703871
1.5383357663873394,-0.8222500172903203,1.468752321361599
0.9846705358475203,0.20230619183119358,0.8106541850810828
1.287488179240101,0.8443851904853201,0.6893634916728538
1.9184103059229356,0.01142605556065933,0.7860473018403953
0.14847447293897975,1.3289605904369892,1.4643731948914789
2.053807458638894,0.8567939825665268,0.594286053488007
1.398018524052366,0.8418200668900618,1.3673030405011812
-0.45142075269650594,0.5541165013240933,1.2078438944014478
-1.168473884316004,2.327653100346085,1.3300191791590281
1.7066558135660486,-0.2051616888660442,1.4758975403678964
2.1575194244453244,-2.003522292066514,1.3421546555168717
0.9519890000981295,1.604254361517141,1.4433823512778527
1.783605654873636,-0.45769943095682564,0.6269352567909198
1.8297332043750325,0.10788044434303304,1.29578856516697
2.1111352146894165,1.309550684860527,1.0456756940810479
1.120227008848315,-1.6022595410589253,1.0434955950798606
0.9307804820719712,-1.2516472141061394,1.3989215763205136
1.1376480688923143,-1.6012779371188537,1.4718038186467113
2.2238860530797107,-0.7941362900254239,1.204838323043181
2.727456018171,0.43963660601699356,0.9829383894717839
1.0201617802019345,0.524187842812771,0.9564038579018453
-0.9592814062045696,0.27627417932855375,0.8863414572231818
0.4578461592568388,-1.4127658838923665,0.8615990295726627
1.6578823268265677,-2.310103436632644,0.8915068416844314
1.0660743481757837,0.054353585390382264,0.5897532352511953
1.4083617876624337,-0.47177603363833576,0.5774360852604382
1.513847163578536,0.45938577171661177,1.2798698438723117
1.0745629553752405,0.7019536262212701,0.9460728929202261
2.6423787097691633,0.13824143205868192,1.4306844885446206
0.6889558646088594,0.7601330853758538,1.1122210085939526
0.6973597909853029,0.22921137411506842,0.5351759821844198
1.9282215388238573,0.5300647056014667,0.6575233413174795
0.3665185971593772,-0.7046732628698824,0.7058197930130076
2.099296775766094,-0.17961141383145854,1.4757360243896605
1.6741259027790016,0.19677609665695725,0.7187042261516349
1.195381917545318,0.8205284754174188,1.0157556762880513
3.376408847166373,-0.3937411722245721,1.4361769316401962
0.8304015111181346,0.5211672557321126,1.4771927299143575
3.8015253522776433,-0.265838791915379,0.7363604353835446
1.4614110060798047,-0.11754216732813036,0.5491176437500401
0.06251085774218645,0.829519042024073,0.6536018325377585
2.444569629613707,-1.993060371054156,0.5633284787025581
1.042945560078323,-1.296472328074761,0.6951242410923364
1.435541347932858,-1.4821853974428207,1.0685697147037354
2.896575140940612,-2.3336161198483047,1.4124487962956418
2.4480578650438156,-0.6782644401551767,1.0372188836943401
0.7467291755571409,0.7494338997277404,1.1259895566990807
2.735616788144678,-0.28488406638257474,0.7018672516095411
2.728708618897781,0.19779008194185213,1.3005836206738501
2.680590010809106,1.0892174967107926,1.1177889085055832
1.6862482109189159,1.3276861322676916,1.364136829192725
3.0325199140781733,-0.06913793472613955,1.4488431070057841
-0.7334618256388046,1.3535858895693973,0.8479007757565923
1.2920441920837824,0.09212665843410921,0.5905790585354393
1.0838295509475215,-0.8373982238274621,0.7259289579167825
1.9809462140930703,-0.5944003521987352,0.9378415656758372
1.6152432820512168,-1.4805365125650163,1.4456936518244734
1.8032832104813883,-0.8881338537336524,0.8783098223734153
3.657206402959301,-0.35801668807442916,1.27077321366537
1.1793182738576171,0.8035850193786016,1.040476692170755
1.426471787075219,1.7207698311659838,0.6828087704309765
1.9183535060058494,-1.38218151537704,0.8207341189534516
1.5753882126828291,0.39282746825991893,1.1531918850228187
2.031350986178976,-1.0405439391575344,1.1728533946848936
1.917974997156766,0.47469708846320197,0.9347597468090462
2.857117150589226,-0.1310866506877266,0.7286456026621146
3.9625772133962593,-1.8309058258475304,1.2219067795126763
1.6129226102560965,0.9282969915684843,0.6688730416127148
2.455154702479323,-0.605000712808731,1.4366696918651267
0.6886686756670704,-0.5339002383735546,0.6879035790364767
1.94816916766234,-1.06975241128969,0.6073123628325204
2.8239706445110673,-0.6542832766875555,0.9976477023653788
2.3527849416502016,0.4278904406949172,1.019549598109694
1.9247474804475961,-0.18924434093640552,1.008192914778245
2.409600244661414,0.32866200228248105,0.9366674893388395
2.0017756299298344,0.3619218539288437,1.4948148928296083
2.359717143921986,1.320661655528167,0.9862806126705819
2.0588051945262067,-0.3427861508643793,0.977946580739831
1.8296450999446792,-1.4768578168457318,0.9217660627145613
1.5881957528740147,1.067222416571983,0.5668257547014629
-1.1652916388230492,-0.3314881720972547,1.0929566311496162
1.6178682522019687,1.114592444577377,0.7279677722231824
-2.1452721778054036,0.3833771131824704,1.1376089802290499
-0.031635133351093137,-0.13113753020334493,0.5508334619484772
1.9675985313508693,0.3487758940462951,1.4813871012530018
1.4057720381730012,1.9510125601262995,0.9690050790126722
-0.28038223204639023,2.076980529053753,1.3967553715906984
0.9061901500703065,0.0693811351327787,0.9755611732329348
2.9555306859464077,0.1601905933170753,0.5603308185742217
0.7650172940080492,1.0762401574663856,1.322213546093807
4.196785334320552,-0.8456610327673472,1.1481837296671342
1.5196697530786754,0.3330703726182551,1.281757047573945
2.0612571339334176,-0.0258628479538564,0.9281698635088733
3.1454913318808173,0.3139082114575536,1.137936744246645
2.080384217618781,-0.8333688059494058,1.3562290037966074
1.2243333825077594,-1.589567493308969,1.1310654428718876
2.294232731497126,-2.0729834359912918,0.8476736348359033
2.017903117438853,-1.1173841129896078,1.1625295943662
0.4472043335101987,-0.458675284939333,1.1718541886140672
1.4954261833602187,-0.2931915866487618,1.460586962506625
0.19110465008651834,1.9372311624295169,0.8709123215416692
2.1624938061674963,1.1059933699072981,0.9250817675141312
2.031175226309976,-0.9620911163416273,1.3121229611870593
1.233425643436999,0.34770845245095694,1.0057623147427412
1.686841902405492,-0.4070782363503251,1.236573093115733
1.971142878496578,-0.28436383804009513,0.9597094644535921
2.192586133948166,0.18532564941538202,0.7154951418127005
0.41695583428639527,0.6191711169753933,1.2452038427810108
0.7265647058885736,-0.33925848388401536,0.6311551691847099
2.3582699134209424,1.0638515327343585,0.6985836635313081
1.6501816956626345,-1.141938226142404,1.1268249827842087
0.22456947844636055,0.006339062362268442,1.2472698001920697
1.1349057736110564,2.5976737265958323,1.394687886867815
2.025296205794662,0.2230797426252751,0.7725864974158917
-0.4125808068034975,1.4332145066061728,0.6107242586005543
1.8396548702946864,0.09152017817320818,1.4560466595226291
2.166331370427184,0.5807770953297967,0.6544230880221424
2.038946807664906,-0.056783194392691534,0.6976669822546395
2.338211238530185,-0.17040758116420443,0.7913294535584657
0.5253262748870355,-0.7794823967254196,1.0293913540262873
1.8169723037141885,0.4303013589575532,1.382825566034078
1.6534002215384493,-0.8515371891857679,1.260546022729867
0.9168564838822806,0.6655852363134291,1.2081575538426352
2.1162852905841745,1.08528700444591,0.6751805678560037
2.9885929730687177,0.36653140723722993,0.8576826315259742
3.543082161219677,-0.28624873355569186,0.978404926086678
2.792061655804419,0.4539655793086961,0.6474259534855858
1.6472015822745854,-0.3086730555464126,0.7734297021266725
1.6533638543986484,0.9355471254651493,0.8083332039528442
3.0821895470089,-1.8314060842151236,0.6272761983290392
1.887991316455956,-0.3356073681186462,1.0502396919082577
2.5045896910611747,-1.9908119951239978,1.205028196524193
3.015772126866435,-1.495060830227205,0.5699316314768612
1.0842853206130207,1.3638622298139094,0.9811231017631498
0.5861587381102761,0.895184981971686,1.282211195267795
