entity,time,y,x1,x2
e07,t2,-2.872537595705687,0.03802019751289831,0.8567939825665268
e07,t3,-1.360255531779264,-0.8193534464002794,0.8418200668900618
e07,t4,-8.179118982126742,-2.067937043804164,0.5541165013240933
e07,t5,-8.579366590310876,-1.6127098305090475,2.327653100346085
e08,t0,4.121644963462488,0.9290924298541753,-0.2051616888660442
e08,t1,5.074201736809067,1.4537051502983611,-2.003522292066514
e08,t2,1.210347943531203,2.6123094740957664,1.604254361517141
e08,t3,19.099528509238766,3.5294410484113095,-0.45769943095682564
e08,t4,2.5081352352836026,1.0299880156799763,0.10788044434303304
e08,t5,1.468803576410553,-0.37395953762788414,1.309550684860527
e09,t0,-0.008017352661225052,-1.5875919259310454,-1.6022595410589253
e09,t1,1.7939473745185828,0.8121658171440996,-1.2516472141061394
e09,t2,1.8437403119511862,-0.26848674051006216,-1.6012779371188537
e09,t3,2.4496505008633056,0.1290970946205785,-0.7941362900254239
e09,t4,1.6385672882028206,-0.06764244425954424,0.43963660601699356
e09,t5,4.9661377633605825,0.40366346838387857,0.524187842812771
e10,t0,-3.2385505131688417,1.112201719080495,0.27627417932855375
e10,t1,-3.1748218453548938,0.20327005573819584,-1.4127658838923665
e10,t2,-0.11676066978722344,-0.11241334874583708,-2.310103436632644
e10,t3,3.8677302520933674,-0.9894322645329604,0.054353585390382264
e10,t4,-5.009909476971656,-1.6284614564115056,-0.47177603363833576
e10,t5,-4.007676320978399,-0.44008642078047966,0.45938577171661177
e11,t0,0.9382361464362157,0.7352862940593025,0.7019536262212701
e11,t1,3.4350151087099117,2.556998758457506,0.13824143205868192
e11,t2,1.570707265738268,0.9193433663505088,0.7601330853758538
e11,t3,0.25010342370037986,1.7718083559006805,0.22921137411506842
e11,t4,2.6532870601148764,0.2897732463384709,0.5300647056014667
e11,t5,2.5718943008005906,-0.3958749215394016,-0.7046732628698824
e12,t0,-4.177673467331331,-0.63786022265594,-0.17961141383145854
e12,t1,-0.07096783580251609,-0.3979695249593213,0.19677609665695725
e12,t2,14.485847342176758,2.455726272011596,0.8205284754174188
e12,t3,0.3716900645946553,-0.4941301396479542,-0.3937411722245721
e12,t4,1.375322041429664,1.165745743312777,0.5211672557321126
e12,t5,0.06309674630659101,-0.5756706385105945,-0.265838791915379
e13,t0,-1.4006962695850866,0.3300682888559774,-0.11754216732813036
e13,t1,-4.684540504383037,-0.21655375791240355,0.829519042024073
e13,t2,-2.7003366735431595,-0.7581426216763572,-1.993060371054156
e13,t3,-2.652176282634017,-0.6422672501537008,-1.296472328074761
e13,t4,2.4919732955646157,-1.2562924194476572,-1.4821853974428207
e13,t5,-0.5532706661719213,-0.15543252253618617,-2.3336161198483047
e14,t0,0.9214455033953988,-0.19685793148303082,-0.6782644401551767
e14,t1,-4.756357774665737,-0.967480214909499,0.7494338997277404
e14,t2,-0.3911311513526503,-1.01981202546187,-0.28488406638257474
e14,t3,1.9009681398356217,0.43071346657986864,0.19779008194185213
e14,t4,-0.35483145781702063,1.837216805268184,1.0892174967107926
e14,t5,1.630860555348727,0.41811716243118746,1.3276861322676916
e15,t0,0.5330344422665299,-0.7898561466901818,-0.06913793472613955
e15,t1,-1.96638870172064,-0.38539168097775633,1.3535858895693973
e15,t2,-2.5164993621423273,0.6347839211265256,0.09212665843410921
e15,t3,0.14906555779804417,-0.4518353192164429,-0.8373982238274621
e15,t4,-3.5339637847615877,-1.0821450514140363,-0.5944003521987352
e15,t5,1.761120794133593,0.4350708894795896,-1.4805365125650163
e16,t0,1.5096614984810208,1.0436716493767042,-0.8881338537336524
e16,t1,-4.5527994594593295,2.1506712029110826,-0.35801668807442916
e16,t2,-2.506515677525296,0.7981496481369968,0.8035850193786016
e16,t3,0.20026672638534382,-0.6095538208054095,1.7207698311659838
e16,t4,-0.9537196208924924,-0.7532439883305743,-1.38218151537704
e16,t5,-7.957296371462774,2.2658431431463404,0.39282746825991893
e17,t0,6.321662751135823,1.68871758309292,-1.0405439391575344
e17,t1,0.13813505753142508,-0.21446735097297767,0.47469708846320197
e17,t2,-1.2884776783109713,-0.41813545882636477,-0.1310866506877266
e17,t3,0.04699850881301515,1.426496154551825,-1.8309058258475304
e17,t4,1.37721064858963,-1.141993819733865,0.9282969915684843
e17,t5,1.326821706474917,-0.9296751566462034,-0.605000712808731
e18,t0,1.9483247323600306,0.5139231402073621,-0.5339002383735546
e18,t1,-2.2603816351445314,-0.524008777341272,-1.06975241128969
e18,t2,-2.231885300579209,-0.13452552120175368,-0.6542832766875555
e18,t3,-2.226978147295469,-0.292846553006195,0.4278904406949172
e18,t4,-0.42562519062810633,0.20817089431725116,-0.18924434093640552
e18,t5,2.845949342040867,1.2780782068320344,0.32866200228248105
e19,t0,-1.3035511636316257,-0.3860657741810134,0.3619218539288437
e19,t1,-2.482365944027991,0.16728811219409895,1.320661655528167
e19,t2,-8.390804585397301,-2.5268227821137814,-0.3427861508643793
e19,t3,-1.868503855473371,-0.5253690830128769,-1.4768578168457318
e19,t4,-1.059755488082018,-1.31988095137563,1.067222416571983
e19,t5,2.7239190927393717,-1.695463741506387,-0.3314881720972547
e20,t0,0.5287703651813481,-0.022373429856929583,1.114592444577377
e20,t1,1.5762205168560357,0.5216554963710092,0.3833771131824704
e20,t2,5.638056517915263,1.7716814794278344,-0.13113753020334493
e20,t3,1.2935956819997207,-0.47061378066774284,0.3487758940462951
e20,t4,5.276456634142907,0.8864104296662386,1.9510125601262995
e20,t5,-0.03828798432719305,0.3716095037382427,2.076980529053753
e21,t0,-2.293722095471179,-0.43584373181012237,0.0693811351327787
e21,t1,-0.5065955019098731,0.8945871878564426,0.1601905933170753
e21,t2,-3.077678790235598,0.42994479955576453,1.0762401574663856
e21,t3,0.3869018930980732,1.2292274699945822,-0.8456610327673472
e21,t4,-0.7633341476714247,-0.26267631669806196,0.3330703726182551
e21,t5,-0.4663505309230345,-0.8041132491188645,-0.0258628479538564
e22,t0,0.04267440141641421,-0.5236882923946746,0.3139082114575536
e22,t1,-0.3521694723599316,-0.05733268424295346,-0.8333688059494058
e22,t2,-0.9091455831702611,-0.12325611706046402,-1.589567493308969
e22,t3,-1.0797819336531251,-1.3842175477475416,-2.0729834359912918
e22,t4,1.4727800941316869,-0.20933969388630083,-1.1173841129896078
e22,t5,0.4069731801670149,-0.0716011453752699,-0.458675284939333
e23,t0,-1.2578341200180567,2.2709805521921598,-0.2931915866487618
e23,t1,3.8534559847086975,1.6303511259399095,1.9372311624295169
e23,t2,-3.134867488302789,-1.0997368359005808,1.1059933699072981
e23,t3,1.3082179050745801,-0.5338768468909367,-0.9620911163416273
e23,t4,-2.3520319113183135,-1.7099354871787638,0.34770845245095694
e23,t5,1.479456731022704,-0.8372004993052471,-0.4070782363503251
e24,t0,-1.0293001183602672,0.6882214334776846,-0.28436383804009513
e24,t1,2.450514992407443,1.5784700507755776,0.18532564941538202
e24,t2,-1.2075270865718941,-0.35646740785626446,0.6191711169753933
e24,t3,-0.6284712044832519,-0.2815300101804525,-0.33925848388401536
e24,t4,-8.814049810758119,-1.7746725998513109,1.0638515327343585
e24,t5,2.7599064769157633,0.2099505093424364,-1.141938226142404
e25,t0,-2.7563020455947393,-0.8066035668047082,0.006339062362268442
e25,t1,-2.8688475232877373,-0.27362858231121895,2.5976737265958323
e25,t2,-1.7730971101868531,-0.6210499331127335,0.2230797426252751
e25,t3,1.3069238844933309,0.16154829080229782,1.4332145066061728
e25,t4,-10.033321752581063,-1.5019175463017764,0.09152017817320818
e25,t5,-5.576542541123082,-1.2112344003361357,0.5807770953297967
e26,t0,-0.22441414803693505,2.41815994014549,-0.056783194392691534
e26,t1,3.0652186562191535,-0.9985097531568391,-0.17040758116420443
e26,t2,0.444180363885328,-0.8078727503374478,-0.7794823967254196
e26,t3,9.01229380209394,2.125826356438506,0.4303013589575532
e26,t4,-0.4394507175622264,3.193979997357599,-0.8515371891857679
e26,t5,-1.8384970766950686,-0.8826538007081498,0.6655852363134291
e27,t0,-0.5413651687467047,-0.06667425468251265,1.08528700444591
e27,t1,1.0000840037832224,0.6431302530460274,0.36653140723722993
e27,t2,5.810977344837889,2.03027234651111,-0.28624873355569186
e27,t3,-0.6363294122767229,-0.6852823763227196,0.4539655793086961
e27,t4,1.2055656928478196,0.056296856163408154,-0.3086730555464126
e27,t5,3.2209956197446385,1.078912278167262,0.9355471254651493
e28,t0,8.412118531775686,1.9339193950759415,-1.8314060842151236
e28,t1,5.640158770573053,1.1229972493792235,-0.3356073681186462
e28,t2,-0.9108453608559284,1.3653303560932817,-1.9908119951239978
e28,t3,1.5599002538796303,0.124257512239341,-1.495060830227205
e28,t4,6.911081076832402,1.2609795766346577,1.3638622298139094
e28,t5,8.072533751063986,1.2327658306003677,0.895184981971686
e29,t0,-2.9544802848321794,-0.052320621842974924,-0.7194802332847904
e29,t1,-7.107754709600411,-0.8398177302882469,-1.502503456040897
e29,t2,-0.850412319200039,0.18704801107590813,-2.964528837841651
e29,t3,2.027255572231553,0.7282253063505977,-0.5434955079326346
e29,t4,-1.1053801697022727,-0.12906118380076484,2.4204150122474024
e29,t5,-0.5487589626305207,0.06726589692997259,0.4348842714636474
e30,t0,-3.1698525222351703,-0.30541456277220874,-0.5595722860494895
e30,t1,-4.016199718787437,-0.35848551725866196,0.46508020950030626
e30,t2,-3.4490551496371737,-1.0801279438929234,-1.5609583529944429
e30,t3,-1.270056140760019,-0.04207564867676811,-0.29732336269763543
e30,t4,-3.532077395922597,-0.4558565087635656,0.09947747301573849
e30,t5,10.242356950269617,1.7345983985805187,-0.08610065182104851
e31,t0,4.340199157507277,1.0037139927017282,0.7908061216900806
e31,t1,-0.6480313300377337,-0.18379435721701354,0.34464522623605237
e31,t2,-6.6627596679753145,-1.3326981194682819,0.668326018107997
e31,t3,0.6206818469317361,-1.6820523817569324,-0.6883722822307594
e31,t4,1.4582160467657528,0.6215020433153507,0.8978154084105481
e31,t5,-0.4169654115787281,-0.30689168462637584,1.6289369476239914
e32,t0,5.05039376490814,0.9113289991944578,-0.9701495196514126
e32,t1,0.7380790097407237,-1.3134003911713457,-0.8876956557145598
e32,t2,4.601846776091227,1.3586240773610276,1.3357843363202329
e32,t3,4.5915182188156765,0.8856059340172099,-0.19134398669506028
e32,t4,0.442942785705421,-0.679245088611631,1.403821392066557
e32,t5,1.0421351708715536,-0.040339211647102025,-0.4425357118921839
e33,t0,3.0286007155559496,1.0539978092611437,1.4550455762707113
e33,t1,2.0237689174199796,0.8427474032608677,0.13148581680545218
e33,t2,0.60437618460551,0.49810941910106904,0.2582288233226952
e33,t3,6.642747250314297,0.6867923368386631,1.5647180216699044
e33,t4,6.501902168280102,0.5383032266977387,-0.36177047744417123
e33,t5,8.43700120864473,0.9428431170070926,-0.9411220959249583
e34,t0,1.9196323041540082,1.3917287526347444,-0.44856420802835434
e34,t1,2.22822739289985,-2.6464216612897102,0.4523339506431387
e34,t2,-1.1194399896671225,-0.3166134848680968,-1.5657590721805144
e34,t3,0.020416798043306317,0.09674920101403442,0.6374709026511215
e34,t4,-0.6902714481152994,0.21623076932868696,-0.5387713176177432
e34,t5,-0.2889686733547657,-0.4516778016797024,1.1478126607335635
e35,t0,-4.536864203024959,-2.3448313163523524,-2.3942603049004716
e35,t1,-3.051454478326134,-0.26011405015966,-0.7865657751041687
e35,t2,0.6584374982080591,1.1392406802904154,-1.686468151234102
e35,t3,-4.1121853102058115,-2.1219709387899073,-0.8262294663639526
e35,t4,1.525222094311416,0.27571847982441866,0.24766590110894313
e35,t5,0.45922851059804026,-0.9166347569966635,-0.1792266254497549
e36,t0,-2.3196476143238605,-0.638461196812715,-0.25337756894801494
e36,t1,-2.7782990833286263,-1.6300353616878167,-0.1591848713800608
e36,t2,-2.6701307202337254,-0.9115930233397443,0.20338824061994343
e36,t3,1.1048650361600179,0.7229077437150908,-1.0085360419431078
e36,t4,-1.0399305220568782,0.005518391003839329,0.7068496408990508
e36,t5,1.5356045854732694,1.1551747544260764,0.6626659703854839
e37,t0,-0.3725859824151083,1.6328268404549844,0.385037937656101
e37,t1,-1.4108610849346124,0.8945016304068669,0.5565334427512632
e37,t2,6.088603884870267,2.199349477645083,0.2964180008086595
e37,t3,2.838625646918321,0.8944081102155894,2.0350733027310675
e37,t4,-2.296914087236098,1.2834031282743497,-0.0870941710525099
e37,t5,1.8553999499207048,0.15884399794258236,-0.30708321833457675
e38,t0,3.7067207644987628,0.5868237357016144,-0.7535275803573779
e38,t1,2.0822675161234363,-0.1771459034578673,-1.0322626705778368
e38,t2,7.531811925243497,1.5098618544372626,-1.2444717876010754
e38,t3,1.4393523881912198,-0.658025703272456,-0.8887973132309185
e38,t4,1.4891846533360789,1.302628262260071,-0.07068038165207131
e38,t5,1.6500593761234934,0.32962686233725014,0.3342951284977145
e39,t0,3.1535007057399818,1.5514550812809558,0.051142058552161786
e39,t1,2.858716826007861,1.1310769765448963,-0.765535277429713
e39,t2,9.161720869194388,2.200854145460438,0.9001845640199633
e39,t3,5.254610342902364,1.1109826789522812,0.7394126723009475
e39,t4,-1.7544950989023613,-1.1918322678396043,-0.159648307422017
e39,t5,0.42100837251292367,0.3132548149154356,-0.652916144664712
