entity,time,y,x1
e08,t4,3.0473115864888447,2.3167317167058235
e08,t5,-0.6737376070952189,-0.18272131602550962
e09,t0,1.4375288107076798,-0.37395953762788414
e09,t1,-2.902827494849952,-1.5164676983273293
e09,t2,1.6830117010928658,0.8832900447478158
e09,t3,-0.549977725056181,-0.197362512906346
e09,t4,2.0520929638772554,0.20022132222429467
e09,t5,2.7842905294275955,0.0034817833441719293
e10,t0,2.1201328926168155,0.40366346838387857
e10,t1,4.305268757067474,1.6104345855879074
e10,t2,1.412842708749993,0.7015029222456084
e10,t3,-0.11044598830847674,0.3858195177615755
e10,t4,1.953829276834607,-0.4911993980255478
e10,t5,0.1991167733979956,-1.1302285899040931
e11,t0,-2.487657394605147,-0.44008642078047966
e11,t1,-1.0846958645629279,-0.007561062525469266
e11,t2,1.6366648076679227,1.8141514018727343
e11,t3,-0.5403680155182592,0.17649600976573707
e11,t4,1.47134397682506,1.0289609993159088
e11,t5,-0.8420649968038976,-0.45307411024630084
e12,t0,-0.8497440157861262,-0.3958749215394016
e12,t1,0.4860915050970236,-0.1760479173547489
e12,t2,1.5474540376266033,0.06384278034186974
e12,t3,6.754878886505188,2.9175385773127873
e12,t4,1.8332292639761671,-0.03231783434676316
e12,t5,5.298348509374275,1.627558048613968
e13,t0,-1.8467455248533842,-0.5756706385105945
e13,t1,1.7664216873301137,1.258829552450676
e13,t2,2.1056383770482565,0.7122075056822951
e13,t3,-1.714221182177448,0.1706186419183415
e13,t4,0.3142414774330644,0.2864940134409979
e13,t5,-1.0589544569912204,-0.3275311558529585
e14,t0,-5.382470112210073,-0.15543252253618617
e14,t1,-4.758780309992696,-1.0564882043590467
e14,t2,-4.3071238080065415,-1.8271104877855149
e14,t3,-5.534512346108452,-1.879442298337886
e14,t4,-1.5261507418200198,-0.42891680629614726
e14,t5,1.4990098441416921,0.9775865323921682
e15,t0,1.4273970394362634,0.41811716243118746
e15,t1,0.022014875983048077,0.13948722274786662
e15,t2,2.400229597409206,0.5439516884602921
e15,t3,2.7086191511927016,1.564127290564574
e15,t4,1.1343848519029875,0.47750805022160553
e15,t5,0.16313233144224049,-0.15280168197598798
e16,t0,-1.574324663879752,0.4350708894795896
e16,t1,-1.6461703411748538,-0.24246138211868573
e16,t2,0.9942201414047045,0.8645381714156928
e16,t3,-0.17441779133367907,-0.4879833833583931
e16,t4,-0.42972019569888964,-1.8956868523007995
e16,t5,-3.9470476958052965,-2.039377019825964
e17,t0,3.7035730377445844,2.2658431431463404
e17,t1,2.839199420372429,2.3385809316983877
e17,t2,1.5167642790289273,0.43539599763249004
e17,t3,0.46915300381634106,0.23172788977910297
e17,t4,2.9428278188988504,2.076359503157293
e17,t5,1.3019230411552192,-0.49213047112839725
e18,t0,-2.105299390476243,-0.9296751566462034
e18,t1,0.943392002725196,0.6083786569986673
e18,t2,-1.0078885547179943,-0.4295532605499666
e18,t3,-0.05926253292705974,-0.04007000441044832
e18,t4,1.9040792219840372,-0.1983910362148896
e18,t5,1.9322975906165227,0.30262641110855654
e19,t0,-0.39622515456301494,1.2780782068320344
e19,t1,-2.07816057158238,-0.03881874757993685
e19,t2,0.08080507128678205,0.5145351387951755
e19,t3,-6.118101460758076,-2.179575755512705
e19,t4,-2.8209049829117188,-0.17812205641180034
e19,t5,-1.7609801519130104,-0.9726339247745535
e20,t0,-5.340210172893909,-1.695463741506387
e20,t1,-2.8847371640393424,-1.3548030480115096
e20,t2,-2.4310544295735794,-0.810774121783571
e20,t3,-0.9979068752915615,0.43925186127325416
e20,t4,-3.062329482763913,-1.803043398822323
e20,t5,0.5923097155691828,-0.4460191884883415
e21,t0,3.8188262580226597,0.3716095037382427
e21,t1,2.5179016231813094,0.5281058427098604
e21,t2,5.086246643420148,1.8585367623764253
e21,t3,5.131495775631347,1.3938943740757472
e21,t4,5.664810581020986,2.193177044514565
e21,t5,4.213058178544461,0.7012732578219207
e22,t0,-1.8587322412653606,-0.8041132491188645
e22,t1,-0.29354386855499065,-0.33202945432866104
e22,t2,-0.3835972718916263,0.13432615382306007
e22,t3,-1.355207574018123,0.06840272100554952
e22,t4,-2.769905519108171,-1.192558709681528
e22,t5,-0.0613042403222237,-0.017680855820287292
e23,t0,-1.3731812111926518,-0.0716011453752699
e23,t1,3.004654783378546,2.2176445620197454
e23,t2,4.472709671511754,1.577015135767495
e23,t3,-0.9531236582219667,-1.1530728260729952
e23,t4,-0.9496774815335639,-0.5872128370633511
e23,t5,-1.7511955910152452,-1.7632714773511782
e24,t0,-2.383615542362187,-0.8372004993052471
e24,t1,-0.32172714227419175,0.0691115182485798
e24,t2,1.9019542820287016,0.9593601355464729
e24,t3,-0.9517780484248259,-0.9755773230853693
e24,t4,-0.6456242659589297,-0.9006399254095572
e24,t5,-1.8750343226157877,-2.3937825150804155
e25,t0,-1.212643620117197,0.2099505093424364
e25,t1,-1.09387953261025,-0.6897979819722191
e25,t2,2.6641834322927584,-0.1568229974787297
e25,t3,-0.38853051017050233,-0.5042443482802441
e25,t4,3.2493954191817678,0.2783538756347871
e25,t5,-1.0047854855905693,-1.3851119614692873
e26,t0,-2.189905913582463,-1.2112344003361357
e26,t1,3.5333261060894294,2.385057957083153
e26,t2,-1.9057442747868396,-1.0316117362191761
e26,t3,-2.3085130061376953,-0.8409747333997848
e26,t4,4.864904502399585,2.0927243733761687
e26,t5,5.160641448063272,3.1608780142952617
e27,t0,-0.17373742159185213,-0.8826538007081498
e27,t1,2.0158428047905206,-0.07933612867083867
e27,t2,2.7544766129723417,0.6304683790577015
e27,t3,4.274741396652109,2.0176104725227844
e27,t4,1.6927059236735666,-0.6979442503110456
e27,t5,1.9708405756626872,0.04363498217508213
e28,t0,2.298374200239678,1.078912278167262
e28,t1,-0.5822401717391053,0.7363407765721366
e28,t2,-0.12872563968883294,-0.07458136912458135
e28,t3,-1.492649420391496,0.16775173758947676
e28,t4,-1.8954886659414185,-1.0733211062644639
e28,t5,2.6537182940142525,0.06340095813085267
e29,t0,3.9927646227690037,1.2327658306003677
e29,t1,3.647032312982984,1.731323210235579
e29,t2,1.8602294900367666,0.9438261017903068
e29,t3,1.9790497178503395,1.9706918431544618
e29,t4,6.431041871236614,2.5118691384291516
e29,t5,7.807612064988829,1.6545826482777888
e30,t0,-2.063005442810682,0.06726589692997259
e30,t1,-3.0988473533764216,-0.23133516389136352
e30,t2,-1.8707715354484664,-0.2844061183778167
e30,t3,-5.1900508197649255,-1.0060485450120784
e30,t4,-1.0787255363296093,0.03200375020407714
e30,t5,-1.54025872749519,-0.38177710988272034
e31,t0,0.21175793556278613,1.7345983985805187
e31,t1,0.6836645954111658,1.2147849921251663
e31,t2,-1.423788894785195,0.027276642206424673
e31,t3,-3.0956537879732307,-1.1216271200448436
e31,t4,-3.88519230458137,-1.470981382333494
e31,t5,1.3092439831242244,0.832573042738789
e32,t0,-0.4645577718705829,-0.30689168462637584
e32,t1,-2.2568694915896383,-0.08949750638190351
e32,t2,-5.540626088715011,-2.314226896747707
e32,t3,0.9679066177882883,0.3577975717846664
e32,t4,-0.19533273071419754,-0.11522057155915139
e32,t5,-1.3505571788756672,-1.6800715941879925
e33,t0,-0.3079952397535647,-0.040339211647102025
e33,t1,3.2475660733811424,0.6949028001593665
e33,t2,1.8674243312971837,0.48365239415909056
e33,t3,1.3206225000828045,0.13901440999929193
e33,t4,4.078662721057731,0.3276973277368861
e33,t5,1.7299098722427098,0.17920821759596156
e34,t0,2.12705977403788,0.9428431170070926
e34,t1,5.237025929763233,2.261772577897781
e34,t2,-0.2090723205221297,-1.7763778360266735
e34,t3,1.4953740322939009,0.5534303403949398
e34,t4,5.519469318581339,0.966793026277071
e34,t5,4.3614358778028315,1.0862745945917236
e35,t0,-1.0583477383439481,-0.4516778016797024
e35,t1,-6.427242509772563,-1.8364850028369952
e35,t2,-1.102164576077647,0.2482322633556971
e35,t3,0.1910523268902511,1.6475869938057723
e35,t4,-3.1678748170605324,-1.61362462527455
e35,t5,1.6690022526463648,0.7840647933397757
e36,t0,-3.653174837438975,-0.9166347569966635
e36,t1,-2.838681954601462,-0.6494338797026169
e36,t2,-4.083717721106311,-1.6410080445777186
e36,t3,-2.647265740126795,-0.9225657062296463
e36,t4,-0.031095730478332806,0.7119350608251889
e36,t5,0.3269036278003045,-0.005454291886062612
e37,t0,1.0847898358540276,1.1551747544260764
e37,t1,0.3444890484238113,0.600275037993826
e37,t2,-0.4069694127618586,-0.1380501720542915
e37,t3,1.3706900306770038,1.1667976751839244
e37,t4,2.105771912077526,-0.13814369224556894
e37,t5,0.4448222561317969,0.25085132581319125
e38,t0,-0.24499030388564774,0.15884399794258236
e38,t1,0.3548695931877214,0.5219607673364955
e38,t2,-0.8889721421145067,-0.24200887182298614
e38,t3,1.5647637404841297,1.4449988860721437
e38,t4,-0.5015911761011574,-0.7228886716375749
e38,t5,3.361136422880763,1.237765293894952
e39,t0,1.5822238874361976,0.32962686233725014
e39,t1,3.987108280597993,1.6915250133097288
e39,t2,2.7700981740618755,1.2711469085736695
e39,t3,6.08719869590512,2.3409240774892113
e39,t4,5.276371584982609,1.2510526109810542
e39,t5,0.41390269449319583,-1.0517623358108312
