y,x1,endog1,z1
-1.1567747151120449,-0.27514225122668373,0.6371013826567687,-0.7535275803573779
3.101089948249085,1.4949413112343959,0.051508225592078016,-1.0322626705778368
-0.2791304301363017,-0.8658311156932432,0.8873765979039328,-1.2444717876010754
0.9798613853947978,0.9682783545914808,0.9029151190982774,-0.8887973132309185
-1.3777251664983703,-1.6828697716158048,1.7035195220773747,-0.07068038165207131
0.4836089749376395,-0.33488502998577485,2.2474832927187265,0.3342951284977145
1.0738949360428451,0.1627530651050056,0.6306939676358978,0.051142058552161786
1.48022218524612,0.5862223313592781,0.706249805888132,-0.765535277429713
0.396594600404481,0.711226579792855,2.2473524013325994,0.9001845640199633
1.510908926003111,0.7933472351999252,1.1157374138357432,0.7394126723009475
2.013058623067559,-0.3487250722484376,2.4455965141594422,-0.159648307422017
0.5759693580203522,-0.46235179266456716,0.7223018596093016,-0.652916144664712
0.5585543697407842,0.8579758812571538,-0.25867397232170397,0.5484279208297995
-0.6616620952643922,-0.1913043248816149,-0.04414438401273202,0.18797358748610446
-0.8064730198622794,-1.2756863233379219,0.5405388511285998,-1.4481272594150476
-1.7611086219816177,-1.1332872140034806,1.8993173108461978,-0.0679802559844049
2.090591300021034,-0.9194522860016113,2.4086748295006752,0.26203581207438104
1.4890834816545069,0.49716074405376404,1.0317260522954572,-0.8996947864877538
-0.10740099435168737,0.14242573607056525,0.6211033065564665,0.189843392837443
1.0956901899675708,0.6904853540677682,1.0884293692976188,-1.4548224852577891
-0.9338586166813788,-0.42725264633653426,0.7326086071347123,1.3361861000121709
-0.26365090171781425,0.15853969107671423,0.7019642212228285,1.2479499850594318
1.204704872911284,0.6255903939673367,1.5876581176520776,-0.25251733430296475
0.016872917399528578,-0.3093465397202384,1.0708124781831396,0.36345433783907316
1.5984176653119433,0.45677523755741145,-2.4625633562888334,-2.409921965799875
1.4569641175684849,-0.6619259410666513,1.3651752484168602,-1.1563476602653329
0.48185218775199895,-0.3630538465650718,1.130022277443865,-0.2937789201521298
1.7153038951232524,-0.3817378939983291,1.5229627398203944,-1.0721330214268592
-1.7343316835542426,-1.1958396455890397,3.32151308215229,0.7143964826306588
-0.1488997738578881,0.4869724807855818,-0.11311561560086503,1.997296530747994
0.9442090159887275,-0.46940234020272387,0.3997886130818954,-1.176614719429302
1.928089468665032,0.01249411872768743,2.297682930684619,-0.8374634040851927
1.7236484678117763,0.48074665890590895,1.8439215558915762,0.23544836830993032
2.3361583077694346,0.4465311760299441,2.6275104700284535,1.6111161484996208
1.048033150088502,0.6653851089727862,0.4155561634922124,-1.2223743125399031
0.7957066212847193,-0.09848548450942361,0.12560541956180904,0.24903612230694197
-0.30970217199600203,-0.42329831204415375,0.6399087027457315,1.8212988508131087
0.12558689360786113,-0.07971821090639905,-0.23328823670276683,-1.6517591481792673
-0.2083228908030561,-1.6873344339580298,1.8364352497241443,-1.281069206845832
-1.7121876432179786,-1.4471124724230873,0.9926321652522594,-0.42360660646083825
-1.730729294598932,-1.3226996123544024,1.7978515258351573,-0.520588412855411
-1.2702400065735935,-0.9972468276014818,0.4428176655578595,0.8126012877536446
-0.6735979894875186,0.3997742267234366,1.1989550626204049,0.24165971982083806
-1.0201077335410682,-0.9054790553600608,-1.8785301516370754,-1.7749620596421283
-0.2007640662121656,-0.3781625540393897,2.7330812793327746,0.5154104029008109
3.461311757164638,1.2992282977860654,0.8901261981641986,-0.5775388873556505
0.045984648270167655,-0.35626397106142593,2.1585781814343044,1.274447216941239
1.808180995274129,0.7375155684670865,0.40791474453499743,-0.6275875364369197
0.33167962346705326,-0.933617680009877,1.1617674326162415,-0.6366152831022357
-0.4822405467711016,-0.20543755786763002,3.0291807884042745,0.5411316108045314
-1.368398594931037,-0.9500220549105812,1.5619062391122014,0.7629264823369366
0.48448158225300847,-0.3390330759005625,1.5616426879873617,0.4480993639362036
3.553589608638198,0.8403081374573955,-0.3740974500450146,-1.6855973173848082
0.4038366117103487,-1.7273204231923487,1.8928753288536897,0.5380344399282511
3.2574024055576407,0.43442364354585733,1.9743194591518698,-1.034308051674399
-0.14449375978886847,0.2377356023322779,-0.17587044378956906,0.2352761115882635
-1.1597966564682674,-0.5941499556967944,-0.45893673339761853,-1.4237344353990602
-1.2341713330991837,-1.4460578543884546,0.28506095771111783,0.44632214754306365
-0.12124747621440912,0.07212950771386951,0.5029227097444495,-0.8065989043073726
0.07914337075846861,-0.5294927090638024,1.3225959191607934,-1.2826346502605217
0.5975219846095037,0.23267621135470395,0.46628290289472996,0.7138201364823995
1.8980331020892454,0.02185214552344288,1.541607207939296,0.2416445216767513
2.1168226262789704,1.6017788913209154,0.5400103820270591,-0.6139768013928971
0.5878357105961936,-0.23935562747302427,2.3070245817483395,1.4511788490210642
-1.3709369065590176,-1.023497492621865,0.7353882153245968,-0.44065242156974244
-1.080104480765402,0.17927563495631615,0.14163550761009724,0.03210767397093466
0.4423504801997076,0.21999668397176517,2.693741322079236,0.2689134476786009
1.8595606182917819,1.3591875752404365,1.4508151693437905,-0.6196659341286136
1.5653648636207524,0.8351112459145785,0.7790859805824641,0.47113629339992935
2.252530124054121,0.35687105914950934,2.246804811250371,-0.5334523471647244
2.6959016616230365,1.4633028912195618,2.40088065960611,-0.4116383222162092
-1.5842286496028812,-1.188763054322851,-0.00622527276856033,1.362642639803341
0.05199097105735987,-0.6397515327497477,0.07552068581953653,-1.040586052512433
-0.34761692699075264,-0.9265759414055249,1.0847960274205628,-2.41278033092949
-1.061363374593816,-0.38980980315576796,2.486322387947618,1.6109369950118944
-1.560856503030966,-1.3766861475563088,3.0834103319112067,2.549327952607003
0.7305082857129479,0.6351509468144043,0.9803798257351197,-0.40526926544933184
0.7426695223441239,-0.22222269709877338,0.6263038041770077,-1.9368380406201853
-0.6185986750616138,-1.4708062945026579,0.8231581379946857,-0.31048397619594376
-1.4565229245098479,-1.0155790812075416,0.727397633226671,-0.2862229498406692
-0.4033454802338987,0.3135138474501953,1.0055943582011109,-0.18992384102225704
0.7672701782618925,0.8381265678943811,-1.064632524766389,-1.1133880419218483
2.785880398265415,1.9967308916917865,0.2642113146803865,0.5795611424764774
4.05594188412631,2.9138624660073296,0.4158165380921822,0.5245073752860862
-0.20376495840114472,0.4144094332759964,-0.9677641196998357,-1.4944056198193065
-1.2295493054572917,-0.9895381200318641,2.1416095136867743,0.6991967316948878
0.4470720267421444,-2.132046280731309,3.1738694954055435,2.052684981945891
0.1948208608403681,0.2677114623438358,0.3144456358922776,0.17196033243705985
0.15683377652475458,-0.812941095310326,0.15828265838110356,-0.33732516206850605
-1.0787095585205586,-0.41535726017968533,1.9041197459301449,-0.1420032144075213
-0.9271751342884159,-0.6120967990598081,0.6566376367554031,0.6152567669685612
1.0018450060199828,-0.14079088641638526,0.532663404276114,-1.7306716055072182
2.9691268404076054,1.0659802307876436,2.8851853263763783,0.16439070297730224
1.0003237519790715,0.15704856744534462,-0.6651294115200048,-0.3904639494628101
1.2116994929829468,-0.1586348370386883,1.803306498920296,1.8478250129560454
-0.05824631410314751,-1.0356537528258116,1.96357209988673,-0.17417273380495787
-0.5174459032159775,-1.674682944704357,4.045706308946801,1.6678876111195198
-0.3369640113013989,-0.4863079090733309,-0.16655376066201433,-1.1037406977820072
2.5919899995624913,-0.05378255081832049,2.988694650116267,0.5872591668027922
3.169044049399914,1.767929913579883,-1.5333870658664548,0.3194002637912288
1.602010544835466,0.13027452147288585,0.39466453131613943,-0.8690472478647824
1.4099506787211387,0.9827395110230576,-0.13724503621016226,0.17739611463694044
-0.7928615031063863,-0.49929559853915206,1.4263710601324981,1.2125188368316004
-1.9638626959149135,-1.1849437664170246,-0.6914231049299948,-0.3237917042866007
0.11791050153711521,-0.9651167622323719,-0.5338552728590938,-1.6919626491697632
-0.7244688443616235,-0.7252260645357532,-0.3177436345292992,-0.01756282647744591
3.3746182334828814,2.1284697324351645,0.7628630683341401,-0.9024230947925126
0.5075564202210251,-0.8213866792243861,2.475072662248152,-0.3423409386638824
0.62220729897421,0.838489203736345,0.07155072407397223,-0.08158776968512098
0.7600776903914255,-0.9029271780870264,1.8168347022223075,-1.7056522160155172
2.2362877318257977,0.9315730128742441,-1.3173762396583857,-1.615658339320678
1.1079911660975477,0.38495096610586316,2.455520537539753,0.48206683552552526
-0.060613153606138725,-0.1566378976580904,0.7376341577077554,-0.5227186961696804
-0.8378114665475171,-0.040762526135434025,-1.4822394288334577,-2.564744341820567
-2.29383527327058,-0.6547876954293904,2.0155888261265265,0.7848440366081351
1.5477239943606411,0.44607220148208054,0.8439950861894914,0.27236975527423984
-0.5026787744553969,-0.45498348034078,0.5821890856591874,-0.713874824036484
0.14401051348218874,-1.2256057637672482,0.6664891600305757,-1.3168302110582415
-2.7960990697596326,-1.2779375743196193,-0.4059799206568957,0.8358078963143372
0.6262108604651565,0.17258791772211948,2.1492844181517965,0.3493506225604296
2.2573333831341826,1.579091256410435,1.6401056799316367,2.3826022826840734
0.9590395678817607,0.15999161357343825,0.03400650143158601,0.42018859872493736
-0.9963001597850996,-0.11863832610988256,1.6875816518601177,0.3877031412620148
0.7138467691139573,0.2858261396025429,0.2775185231250501,-0.16692793010856513
2.454541803086182,1.3060017417068248,1.3533714945545907,0.816775867200791
1.0496032955913286,0.21938250136385634,1.2438677057855418,0.6250852012481537
0.23683548361242354,-0.41092723083373717,-0.05891063180616585,1.251725008565195
1.414365130583263,1.1062887100598888,-0.3520307064767926,-0.5213229186372847
1.3802000718478078,0.4287564384616135,-0.1076158189109615,-0.4354074729439623
0.6782069697054709,1.535755991995992,-0.09620663948244812,-0.4791031709119801
0.8052893195737029,0.18323443722190613,-0.2788119234238622,0.7908017211789892
-1.842009592361134,-1.2244690317205003,1.2056200420953331,1.498374440296732
0.06721559639330232,-1.368159199245665,2.4434203808192674,-0.45884049314930064
1.8390567815058176,1.6509279322312496,0.46027885780288613,-0.42477372779309125
2.1244494835925187,1.723665720783297,0.7885552964987473,0.3140772238697992
-1.379628781745371,-0.17951921328260065,0.13810999315796035,-0.24576150001290142
2.065881004945267,-0.38318732113598775,3.835568168852121,0.95205365313989
3.442047912252927,1.4614442922422022,-0.787510165229736,-2.2517772906190467
-1.4576910941888437,-1.107045682043488,1.3050147472523466,-0.8267050469168946
0.08487271030322208,-0.8947270189558264,1.93578329056644,-0.7824163339614458
2.425822752552457,0.6433267946890444,0.47434884446690806,-2.320356012386145
-0.5730228122216636,-0.3946051228595896,-0.9038586080197433,-0.9636384443688041
1.290179485153903,-0.005121866720071296,-0.6347087129142528,-0.9151561158459262
-1.2813957449958977,-0.16344289852451258,-0.47338013716800353,-0.20110465451883033
0.5579717283350211,0.33757454879893356,1.7791883304202654,1.1129658916602636
2.3955949881461414,1.4074818613137168,2.438135302255676,-0.24506065119070236
1.0134506100428733,0.09058490690174555,0.7528187102818336,-1.0308137202711538
1.8710536891571008,0.6439387932768579,1.0275065423131688,-0.056954541213528984
-2.5628590311952952,-2.0501721010310225,1.2174483635598135,1.0491736214413494
0.08190464068852632,-0.04871840193011795,0.011846232880652896,-0.9759588161149049
-0.5049999722570303,-0.8432302702928711,0.10822150065182212,-0.9105748839214486
-1.5935583908351425,-1.218813060423628,-1.3006196032535993,0.5585489592742234
-2.1107499440796467,-0.8781523669287508,0.5157007437554642,-0.22153611573080054
-0.627995509493732,-0.33412344070081207,3.044274951816033,0.6474846907094743
0.3071991045074409,0.9159025423560131,0.3638845114770406,-0.013646791795296761
-0.9934656654172802,-1.326392717739564,1.3467054750788354,0.701663648089567
0.5374130062354551,0.030631492594417446,0.9243870745752106,-1.0350781140406409
-1.1177952041964243,-0.4841694333335785,-0.12237425853210038,-0.01208465078826744
0.2839326494528418,-0.32767309436196085,2.1298378692410465,-0.21069001436315682
0.748041817693345,1.0027578253046041,-0.1990893552449231,-1.2158909241041307
0.8875958850551096,0.5381154370039261,-0.5168056869467706,-1.5634779478686884
3.042733376860415,1.3373981074427437,1.4691900120122672,0.6857490352746618
1.3103563521680102,-0.15450567924990047,2.4310758043486533,-0.3509523822179781
0.08800908434847898,-0.695942611670703,0.5642990269994517,-1.0222802816473295
2.9252063014126266,-0.22385881688049952,3.0598155578192765,-0.09617893692333225
0.2580119991237855,0.2424967912712216,0.08031993650813507,1.1280188573493026
1.429338312210807,0.17657335845371103,-0.8967321974670249,-2.280737845371923
-1.5008260250675987,-1.0843880722333665,-0.7881138642703486,-1.4966386899033264
-0.8199737683291044,0.09048978162787422,1.3775423052506792,-0.9228864418952676
-0.2568952612397609,0.22822833013890514,0.020223147440294298,1.461178866720329
3.8930523883961734,2.5174740375339204,1.059498594819248,0.2825869829192965
2.250643421200273,1.8768446112816701,0.46724493505752196,0.7673172404612268
-0.9300459022043264,-0.8532433505588201,1.6753938432583126,-1.1401609191262305
-0.9424877063643888,-0.2873833615491761,1.7117807125014708,-1.1195358752705262
-2.2815808570673513,-1.4634420018370031,2.108586020006789,0.4478137167227104
-0.9752148528364057,-0.5907070139634865,1.2060162814552473,0.05827433093544655
1.7491859485808152,0.3156050035903405,1.4061406793315352,0.5487388188641266
1.005669804795978,1.2058536208882336,0.7348538339977176,-0.18767099092845213
0.3125655624962933,-0.7290838377436085,0.5929521691182643,0.278143726454627
1.433977077409798,-0.6541464400677965,1.7231077560732666,0.15811908490510918
-0.9016334648275974,-2.147289029738655,3.2632673749147303,0.7777673890849254
-0.5365402877534138,-0.16266592054490767,0.3076358146966882,0.8070082819444706
1.0617014930607285,-1.062414411859563,2.4474261650585336,-1.6198719943917699
-0.9626463804382115,-0.5294394273660737,1.259467187732336,-2.2472685553408556
0.588361964404521,-0.8768607781675882,2.6421475613825844,1.0017453976515072
-1.145905238635156,-0.09426255425255699,0.13419339066153535,1.1877250932619365
-1.8638784247568327,-1.7577283913566313,0.4083122141485545,-1.0206230195133374
-1.6641693943258637,-1.4670452453909906,0.5353002005205626,-1.8598354065456286
2.9460422805616338,2.129247112028298,1.7824352755484527,0.09903482100720092
-0.32818395045400783,-1.287422581274031,2.927737710200703,0.9308382263505294
-0.7179882623391897,-1.0967855784546396,1.42766234264542,1.7975945224343146
2.8772764660205423,1.836913528321314,0.619881132460714,0.516297572101451
4.735288085857542,2.905067169240407,1.1536468069317325,-0.37171669658569495
-0.19956696048616795,-1.1715666288253417,1.9469798417356565,-0.8931306215848627
0.4402919060886108,-0.36824895678803055,2.387168081933075,0.011451291670654416
2.009093670745309,0.34155555094050954,1.604952463340464,-0.2992647038852564
2.2246407831681867,1.7286976444055924,1.4436084303722112,-1.0150679057288161
-0.9448886009889965,-0.9868570784282374,1.554003625476751,2.0487556508632867
0.8639295008741509,-0.24527784594210975,0.3304144152108617,1.785168402072131
0.1696781533095716,0.777337576061744,2.2275583490251036,1.1360486835554284
0.9340566113716849,0.43476607446661863,0.45327869864317183,-0.9208503978091276
-0.8997229993523943,-0.37615607123009925,1.2840401419793523,0.8550193242972788
2.5512225563744395,-0.13382296451604114,2.283460357065908,0.6396264094979018
-0.8697970445254098,-1.3748958083699818,0.8669651958590542,0.44254562420405297
-0.6233573363809297,-0.23817374397466523,0.19222279028269385,1.2496652670437771
2.1279438127795496,-0.2663874900089551,2.4324809559139142,0.6353711428612774
2.6595739493958233,0.23216988962625595,3.5835488771073587,0.7400142363043355
0.15016216348671596,-0.555327218819016,1.2958359265257626,0.6369062833722101
-0.4145751452698949,0.471538522545139,0.6033926176501538,0.3407914080021059
3.1040705106292235,1.0127158178198286,-0.6955487796443182,-1.7836111297141835
-0.07897709393078911,0.15542932766846604,0.6790487519725209,0.08362107741055723
0.1765562546924312,0.35175640839920347,0.8607578343090647,-0.5561919588491252
0.3315771497881388,0.053155347577867364,2.402502517768348,-1.2798409576400205
0.5481851231287349,0.00008439309141418043,2.8311564077514424,1.681816619300824
1.1505768380991936,-0.7215580335428474,2.867870692033249,1.7289953408857035
-0.17218350061617071,0.316494261673308,-0.01391485906941492,1.359220600295612
-0.35579607469546437,-0.09728659841348947,0.44650209366247595,0.2552134168558746
2.0380381651893975,2.093168308930595,1.8686007416847374,1.3506251209526567
3.415678346386261,1.5733549024752425,0.1377674302608637,0.012053180601825543
1.133502114415617,0.3858465525565008,1.9569733468675996,0.20279727689777938
0.3222506808655097,-0.7630572096947675,-0.3851985174880235,-1.093471370461983
-0.009792779364291793,-1.112411471983418,1.7015540575198602,0.39699130449884
2.8386254174257903,1.191142953088865,0.5156400383711155,0.0603859284244171
1.7328140986101896,0.2627492251471385,0.6551919587182458,-1.3026521168344645
0.057369959290882955,0.4801434033916108,0.5482855032911428,-0.051197111816596905
-1.1784359091656,-1.7445859869741926,1.184584373830178,-0.07972956385680847
1.7189275861870776,0.9274384815581808,1.0414048650744157,1.79756116664464
2.2070159370080304,0.45442033821436295,1.8585185290785873,0.8942133285134095
0.29287332278002065,-1.110430684414478,1.2090707525688176,0.011445439091466015
-0.5964344869368795,-0.47152480744994896,1.331906396472437,0.248787309801083
1.8325332542608688,0.2637172043565196,2.380323121246304,0.044212378104198057
0.5164464323265234,0.05246679835624363,1.2361964489676494,-0.20291398479554773
1.0689064429771482,-0.292171185803555,-0.04187029489757421,-1.0824271973882869
1.2124402421364173,-0.10348826806596086,2.074993419501778,-0.15105187760692926
0.8015229156878273,-0.25197737820688537,-1.1878170117497866,-0.7460982566525134
-0.12322627411640652,0.15256251210246857,0.680453089144267,-1.2503155389231464
1.8980879749726505,1.471491972993157,1.318752487905539,0.5112218145475347
-1.9327474823606754,-2.5666584409312976,2.1251224300413116,0.39126465993323495
2.7819251477757754,-0.23685026450968424,0.7114337647868736,-1.786707511368078
0.6021840575513766,0.17651242137244696,-0.3856817447434767,-0.12268463749512722
1.7984852791272756,0.2959939896870995,1.106566368351307,0.9957013858999235
1.0038115430839807,-0.37191458132128985,2.6369137238319293,1.0592237388963208
-1.3327919344824526,-1.7567217824785826,2.4886858722082192,1.0258368428852387
0.363181703132877,0.32799548371410964,0.6756557416674207,0.0389132069014598
1.4828227027209566,1.727350214164185,0.8517242763533648,-0.8450453279691511
-0.4070879946548993,-1.5338614049161376,1.7297247881009237,-1.0836988273580606
-0.04246670978663247,0.8638280136981883,0.5220670779754126,0.3446049047503575
1.2036584913496817,-0.3285252231228939,2.310498642200274,0.379280034365163
-0.915443455677022,-0.0613243458288473,0.5050520344045638,1.2873311116050654
-0.8339464530807884,-1.052898510703949,1.3090864303741634,1.0999796503420836
0.21054121004700535,-0.33445617235587666,1.4501264494482715,-0.1322286565311721
2.2695032234577117,1.3000445946989585,0.47890202013329536,-1.2442058788608694
1.4955674676017472,0.582655241987707,0.38062702114453534,-0.31910659701089783
0.44395554315144414,1.732311605409944,1.6046238663949428,0.21723119481052466
2.856053156517839,1.1774118889776937,2.437198419522857,-0.2020832453894041
1.225502603752577,0.4390866789295762,1.6138636000458022,-0.5778941080776558
1.9797641131550054,1.743934526167792,1.0885000712847621,0.2528848149698989
0.12448474473594717,0.43899315873829875,-0.26049713622553206,-0.5039577414106104
2.0194587598500924,0.8279881767970589,-1.4686712033049623,-0.628066083725374
-1.1716064014404375,-0.29657095353470836,-0.10824355409502551,0.31145283430343956
0.5436293674057349,0.06654581585920483,-0.7035913307251676,-0.4019925801292048
0.1432377345670618,-0.6974238233002769,1.9939845547279926,0.24410438897835213
1.4304212440846267,0.989583934594853,1.0627659164458616,0.2732040228521227
-0.5002896606065005,-1.1783036231148656,-1.0402116774392371,-1.1394290010915746
0.7510722923022557,0.7823503424176613,-0.2097134721326629,-0.4812411238654122
1.0801499064052715,-0.19065105750515945,1.097389619338046,1.4377769399164624
2.924695937640651,1.1712470934673194,-1.2039031300751806,-1.1620795127342871
1.9278079865983198,0.7508689887312598,-1.2288747194840914,-2.116654448970531
2.7562874505637547,1.8206461576468016,-0.1574885699944925,-1.8618451532425115
0.6151088197687502,0.7307746911386448,-0.2588370289266271,0.029109946576669203
-0.5588148393635592,-1.5720402556532407,1.6391390684705334,0.03091727803269891
-0.7445991219330307,-0.06695317289820084,0.04125303657348156,-0.11761085542512094
-0.5772567827695203,-1.172007192594816,1.8847636497978504,1.2141898289285016
0.9903615098770528,-0.5182798423662747,1.582443235017,-2.672834433102938
2.9279228534887687,1.5112284332767216,2.794133049318398,0.3959338744308236
-0.36290297144524597,0.637533810897696,2.438598741673208,1.5614382018035733
0.5940677759004016,-0.6989304285787463,1.5834274539487008,-1.127780764891714
-2.514359188866652,-1.013717366440399,-0.08402946971558611,-0.3798065117898951
0.9343310697742684,0.03278209287626079,1.3961435616664724,-0.7528919172286209
-0.9751989812064343,-1.2165601493811278,0.9463763633420118,-0.8943460460775288
0.26971090716409635,-0.6711402773965811,1.5415888258098316,-0.32626200502304
1.7003154674736605,0.31200947155124387,2.9764470568697377,1.4274852836845047
1.4364777166198595,1.1553120361066962,1.0059107197336439,1.8373866754875203
1.743778895813681,0.6087614722244398,2.62989456548247,-0.3359392250401477
-2.14959618868421,-2.2912895085981,1.4503240101551023,1.9050602140644701
1.8458530609704635,0.3043667290302598,0.5193406085303216,0.035576476984624864
1.3838728631413058,0.07203357323257792,2.331134679932996,1.753691026701081
0.4836631947154819,0.41389028537269307,-0.5139542071477635,-0.09329864965349177
2.1688711138608547,1.6162096816512073,-0.051028566069168835,0.1310578260461443
-1.9888442198500977,-2.063238276804743,1.1720765425173516,0.36547447264283456
-0.7912042449591556,-0.5911034251911056,1.3045478058358408,3.1788536793675353
2.899688110477104,0.5909063227933546,2.0024668583718745,0.8512855748447891
-0.19498828868095863,-1.5815943994539423,0.8726749309610898,-0.7072645299514636
2.0438820106640008,1.475949048053509,0.5402659049382776,0.9689978702758579
0.29448586291976664,0.3683566127006584,-2.128622890647092,-0.3618325370843415
1.977679357629642,0.846583985843404,-0.04284669953404563,-0.48975018290120914
-0.002575410801194611,-0.5709436615217945,1.9313325553286036,0.9086013598921112
2.839637236177973,0.8137636899662105,3.0401059304558404,0.031085587771152785
0.6320050226882161,1.0684715559890383,-0.9946596767573656,0.2785759145118061
-0.004070127299432014,0.23287802013716835,1.1686596664156448,0.013985221865292462
1.1466957803647564,0.23440089269869593,0.9563728049301934,0.3365831266054347
1.9259701237034454,0.2703432392817259,3.4206224849746505,0.4249658974361492
0.32479726582024293,-0.8633452647393817,0.0017622015805553448,-1.9369669327054153
0.48626611947980014,-0.14752868024035293,0.8878310425143434,0.6665726686095336
0.41976098883839175,-0.1525225324523588,1.357107134840106,-0.9820194198303006
1.3746989959530727,0.3833938643534951,2.009688153775068,-1.4422991355594112
2.9333435563702004,0.9998242469102946,1.742353556631027,-0.05841124385868244
-2.658544208255039,-1.0585360819784093,-0.0340842909617749,0.08398100331445427
0.8610628978087991,-0.12500903031957764,0.21458572226012051,-0.6935061645722808
2.3982804541695906,1.4814555476589732,1.5663705309136668,0.8310318576679744
-0.21134113200983293,-0.7435882288125641,0.4939824651706635,-1.342175166370907
-0.27585502799505446,-0.8222500172903203,0.8812696651426021,-0.40694374877255896
2.0267666918341876,0.20230619183119358,1.7704750255014567,-0.5848741349330007
1.5858214941125184,0.8443851904853201,-0.6113017038505127,-0.04658727033933937
1.0491915859285315,0.01142605556065933,0.8862417237822389,0.2788642846472388
2.226392135429517,1.3289605904369892,0.08719534862137612,-1.0078929496235447
0.10187544394452508,0.8567939825665268,0.025539399866526313,0.7242826774562282
1.9417427524649242,0.8418200668900618,2.335796115803289,0.06300236833469973
2.1350007258503987,0.5541165013240933,0.5739369528783289,-1.8919462533119105
3.372910686497097,2.327653100346085,-0.6781093114434811,-1.958591440397031
0.07460882855259648,-0.2051616888660442,-0.14093726247607163,-0.012319292929311235
-0.9921063756308307,-2.003522292066514,1.476298324088285,-0.2209673177863541
2.081380054504167,1.604254361517141,1.6694019091409813,-0.1034201135746335
-1.4150143139647804,-0.45769943095682564,1.2414987283091428,-0.02798245653021798
-0.37916168561158936,0.10788044434303304,-1.4426842092521608,0.22555983951018072
