entity,time,y,x1,x2
e11,t3,3.2591379368407947,1.7718083559006805,0.22921137411506842
e11,t4,1.562029018012836,0.2897732463384709,0.5300647056014667
e11,t5,2.092952965952397,-0.3958749215394016,-0.7046732628698824
e12,t0,-3.0184324744485234,-0.63786022265594,-0.17961141383145854
e12,t1,-1.323971386160036,-0.3979695249593213,0.19677609665695725
e12,t2,5.187703914968317,2.455726272011596,0.8205284754174188
e12,t3,1.5546334229457157,-0.4941301396479542,-0.3937411722245721
e12,t4,3.000335767494877,1.165745743312777,0.5211672557321126
e12,t5,0.6245055823304568,-0.5756706385105945,-0.265838791915379
e13,t0,-1.499221382661554,0.3300682888559774,-0.11754216732813036
e13,t1,-4.369629690488891,-0.21655375791240355,0.829519042024073
e13,t2,-3.777398827163829,-0.7581426216763572,-1.993060371054156
e13,t3,-2.8677663666983655,-0.6422672501537008,-1.296472328074761
e13,t4,-1.8656018415471727,-1.2562924194476572,-1.4821853974428207
e13,t5,0.26019531896604864,-0.15543252253618617,-2.3336161198483047
e14,t0,1.0987154988128338,-0.19685793148303082,-0.6782644401551767
e14,t1,-2.0050122207840833,-0.967480214909499,0.7494338997277404
e14,t2,-1.2506430476865062,-1.01981202546187,-0.28488406638257474
e14,t3,2.227862207505913,0.43071346657986864,0.19779008194185213
e14,t4,2.9371152674268712,1.837216805268184,1.0892174967107926
e14,t5,1.3361305717396768,0.41811716243118746,1.3276861322676916
e15,t0,-0.7761370518158082,-0.7898561466901818,-0.06913793472613955
e15,t1,-1.029948109678489,-0.38539168097775633,1.3535858895693973
e15,t2,-0.8469392800011329,0.6347839211265256,0.09212665843410921
e15,t3,-0.7709826733111489,-0.4518353192164429,-0.8373982238274621
e15,t4,-2.6933604180093624,-1.0821450514140363,-0.5944003521987352
e15,t5,0.7932359908943356,0.4350708894795896,-1.4805365125650163
e16,t0,1.639169297950934,1.0436716493767042,-0.8881338537336524
e16,t1,1.873857200085419,2.1506712029110826,-0.35801668807442916
e16,t2,-1.9692051354653985,0.7981496481369968,0.8035850193786016
e16,t3,-2.1411062471822815,-0.6095538208054095,1.7207698311659838
e16,t4,-1.4864632730157017,-0.7532439883305743,-1.38218151537704
e16,t5,1.2758475174873896,2.2658431431463404,0.39282746825991893
e17,t0,4.063324920228328,1.68871758309292,-1.0405439391575344
e17,t1,0.7068819209965908,-0.21446735097297767,0.47469708846320197
e17,t2,-0.4731899295130879,-0.41813545882636477,-0.1310866506877266
e17,t3,3.0484401756438224,1.426496154551825,-1.8309058258475304
e17,t4,-1.1035762396746422,-1.141993819733865,0.9282969915684843
e17,t5,0.7441962030795576,-0.9296751566462034,-0.605000712808731
e18,t0,0.6906769797376111,0.5139231402073621,-0.5339002383735546
e18,t1,-0.8228307656444054,-0.524008777341272,-1.06975241128969
e18,t2,-0.6807385266252093,-0.13452552120175368,-0.6542832766875555
e18,t3,-0.9181563792649803,-0.292846553006195,0.4278904406949172
e18,t4,0.432017303085906,0.20817089431725116,-0.18924434093640552
e18,t5,2.684938243352777,1.2780782068320344,0.32866200228248105
e19,t0,-1.6441850283359434,-0.3860657741810134,0.3619218539288437
e19,t1,-1.6923976435462984,0.16728811219409895,1.320661655528167
e19,t2,-6.159694066443648,-2.5268227821137814,-0.3427861508643793
e19,t3,-1.7355352370433652,-0.5253690830128769,-1.4768578168457318
e19,t4,-3.1788793516079563,-1.31988095137563,1.067222416571983
e19,t5,-1.3531090792749505,-1.695463741506387,-0.3314881720972547
e20,t0,0.3198817897846875,-0.022373429856929583,1.114592444577377
e20,t1,1.4858164073895175,0.5216554963710092,0.3833771131824704
e20,t2,4.160032077471376,1.7716814794278344,-0.13113753020334493
e20,t3,1.2563650702605988,-0.47061378066774284,0.3487758940462951
e20,t4,3.790662683871761,0.8864104296662386,1.9510125601262995
e20,t5,0.9840244696074796,0.3716095037382427,2.076980529053753
e21,t0,-1.9864461934205828,-0.43584373181012237,0.0693811351327787
e21,t1,-0.07661794586938808,0.8945871878564426,0.1601905933170753
e21,t2,-3.195383701904212,0.42994479955576453,1.0762401574663856
e21,t3,-0.01704867856827308,1.2292274699945822,-0.8456610327673472
e21,t4,-3.0185145716070583,-0.26267631669806196,0.3330703726182551
e21,t5,-2.478957733967098,-0.8041132491188645,-0.0258628479538564
e22,t0,-0.5665370673476138,-0.5236882923946746,0.3139082114575536
e22,t1,0.33247629607707985,-0.05733268424295346,-0.8333688059494058
e22,t2,-0.796633419079253,-0.12325611706046402,-1.589567493308969
e22,t3,-1.4104862759503163,-1.3842175477475416,-2.0729834359912918
e22,t4,1.196299940807017,-0.20933969388630083,-1.1173841129896078
e22,t5,0.5399151290771642,-0.0716011453752699,-0.458675284939333
e23,t0,2.4226741434217054,2.2709805521921598,-0.2931915866487618
e23,t1,1.6740661963102055,1.6303511259399095,1.9372311624295169
e23,t2,-2.813570113894752,-1.0997368359005808,1.1059933699072981
e23,t3,0.7468926041048146,-0.5338768468909367,-0.9620911163416273
e23,t4,-1.9945451898720672,-1.7099354871787638,0.34770845245095694
e23,t5,0.8682173828939673,-0.8372004993052471,-0.4070782363503251
e24,t0,-0.1221132885677314,0.6882214334776846,-0.28436383804009513
e24,t1,1.758068505871584,1.5784700507755776,0.18532564941538202
e24,t2,-1.6783113786227064,-0.35646740785626446,0.6191711169753933
e24,t3,-1.0602333801090063,-0.2815300101804525,-0.33925848388401536
e24,t4,-5.2534948798962,-1.7746725998513109,1.0638515327343585
e24,t5,0.8754793815523529,0.2099505093424364,-1.141938226142404
e25,t0,-2.3656193501524676,-0.8066035668047082,0.006339062362268442
e25,t1,-3.066204123280242,-0.27362858231121895,2.5976737265958323
e25,t2,-2.5892855984022805,-0.6210499331127335,0.2230797426252751
e25,t3,0.8178550154186098,0.16154829080229782,1.4332145066061728
e25,t4,-4.015150580833318,-1.5019175463017764,0.09152017817320818
e25,t5,-4.080512043431704,-1.2112344003361357,0.5807770953297967
e26,t0,3.77751667720452,2.41815994014549,-0.056783194392691534
e26,t1,0.2317848811988199,-0.9985097531568391,-0.17040758116420443
e26,t2,0.6994960593193784,-0.8078727503374478,-0.7794823967254196
e26,t3,6.730824478446667,2.125826356438506,0.4303013589575532
e26,t4,7.228960168330062,3.193979997357599,-0.8515371891857679
e26,t5,-0.5514201624678492,-0.8826538007081498,0.6655852363134291
e27,t0,-0.37717360198353467,-0.06667425468251265,1.08528700444591
e27,t1,1.2677348005556395,0.6431302530460274,0.36653140723722993
e27,t2,4.117389008324882,2.03027234651111,-0.28624873355569186
e27,t3,0.0933220377187764,-0.6852823763227196,0.4539655793086961
e27,t4,1.5783408178426785,0.056296856163408154,-0.3086730555464126
e27,t5,3.339076874024684,1.078912278167262,0.9355471254651493
e28,t0,5.7927233491003225,1.9339193950759415,-1.8314060842151236
e28,t1,4.775563922204949,1.1229972493792235,-0.3356073681186462
e28,t2,3.6485512738178287,1.3653303560932817,-1.9908119951239978
e28,t3,0.5230438527845886,0.124257512239341,-1.495060830227205
e28,t4,2.982313325641205,1.2609795766346577,1.3638622298139094
e28,t5,5.106948621196083,1.2327658306003677,0.895184981971686
e29,t0,-3.357992532492463,-0.052320621842974924,-0.7194802332847904
e29,t1,-5.628263026862824,-0.8398177302882469,-1.502503456040897
e29,t2,-2.6399335054332247,0.18704801107590813,-2.964528837841651
e29,t3,-0.05511388988249688,0.7282253063505977,-0.5434955079326346
e29,t4,-0.8534435732948056,-0.12906118380076484,2.4204150122474024
e29,t5,0.7702446330998997,0.06726589692997259,0.4348842714636474
e30,t0,-3.1286554858023186,-0.30541456277220874,-0.5595722860494895
e30,t1,-4.082617931473055,-0.35848551725866196,0.46508020950030626
e30,t2,-4.2753998404925255,-1.0801279438929234,-1.5609583529944429
e30,t3,-1.9516219069545988,-0.04207564867676811,-0.29732336269763543
e30,t4,-3.713627867314933,-0.4558565087635656,0.09947747301573849
e30,t5,3.029023700252174,1.7345983985805187,-0.08610065182104851
e31,t0,1.6491863495657773,1.0037139927017282,0.7908061216900806
e31,t1,0.7520122180678632,-0.18379435721701354,0.34464522623605237
e31,t2,-2.9987870844320472,-1.3326981194682819,0.668326018107997
e31,t3,-1.3038017342979948,-1.6820523817569324,-0.6883722822307594
e31,t4,1.948551474470542,0.6215020433153507,0.8978154084105481
e31,t5,0.656325067614861,-0.30689168462637584,1.6289369476239914
e32,t0,3.3975140041438685,0.9113289991944578,-0.9701495196514126
e32,t1,0.26153685295603313,-1.3134003911713457,-0.8876956557145598
e32,t2,4.018147357031733,1.3586240773610276,1.3357843363202329
e32,t3,5.039852404578306,0.8856059340172099,-0.19134398669506028
e32,t4,1.4767950162218284,-0.679245088611631,1.403821392066557
e32,t5,1.4612753400690806,-0.040339211647102025,-0.4425357118921839
e33,t0,2.8941383894636603,1.0539978092611437,1.4550455762707113
e33,t1,2.7416663502521583,0.8427474032608677,0.13148581680545218
e33,t2,0.8910973344259383,0.49810941910106904,0.2582288233226952
e33,t3,4.0337973271250185,0.6867923368386631,1.5647180216699044
e33,t4,5.884405439902684,0.5383032266977387,-0.36177047744417123
e33,t5,8.02946187259419,0.9428431170070926,-0.9411220959249583
e34,t0,1.3368633119889906,1.3917287526347444,-0.44856420802835434
e34,t1,-4.066457807567001,-2.6464216612897102,0.4523339506431387
e34,t2,-0.050553639468148726,-0.3166134848680968,-1.5657590721805144
e34,t3,0.8403562251464766,0.09674920101403442,0.6374709026511215
e34,t4,-0.0917175118013176,0.21623076932868696,-0.5387713176177432
e34,t5,-0.7438435826946828,-0.4516778016797024,1.1478126607335635
e35,t0,-4.78986087088592,-2.3448313163523524,-2.3942603049004716
e35,t1,-2.9828341507285403,-0.26011405015966,-0.7865657751041687
e35,t2,-0.13277676956671147,1.1392406802904154,-1.686468151234102
e35,t3,-4.467107599272063,-2.1219709387899073,-0.8262294663639526
e35,t4,0.9195527189669817,0.27571847982441866,0.24766590110894313
e35,t5,0.1660481514312675,-0.9166347569966635,-0.1792266254497549
e36,t0,-2.328539832258896,-0.638461196812715,-0.25337756894801494
e36,t1,-3.456957846093953,-1.6300353616878167,-0.1591848713800608
e36,t2,-2.548872540016142,-0.9115930233397443,0.20338824061994343
e36,t3,1.4535644576796614,0.7229077437150908,-1.0085360419431078
e36,t4,-1.6014912346324586,0.005518391003839329,0.7068496408990508
e36,t5,1.0287567009096328,1.1551747544260764,0.6626659703854839
e37,t0,1.6908634074164262,1.6328268404549844,0.385037937656101
e37,t1,-0.321469057873355,0.8945016304068669,0.5565334427512632
e37,t2,2.8546949075663166,2.199349477645083,0.2964180008086595
e37,t3,1.8236463607939992,0.8944081102155894,2.0350733027310675
e37,t4,1.3122517056906506,1.2834031282743497,-0.0870941710525099
e37,t5,0.5238090806932658,0.15884399794258236,-0.30708321833457675
e38,t0,3.035969043614589,0.5868237357016144,-0.7535275803573779
e38,t1,2.933596063319925,-0.1771459034578673,-1.0322626705778368
e38,t2,6.176336807106956,1.5098618544372626,-1.2444717876010754
e38,t3,2.986228208408648,-0.658025703272456,-0.8887973132309185
e38,t4,4.400502786599195,1.302628262260071,-0.07068038165207131
e38,t5,2.0237073813558055,0.32962686233725014,0.3342951284977145
e39,t0,2.256525097096597,1.5514550812809558,0.051142058552161786
e39,t1,2.431590447448507,1.1310769765448963,-0.765535277429713
e39,t2,4.573282825267806,2.200854145460438,0.9001845640199633
e39,t3,4.56566196790517,1.1109826789522812,0.7394126723009475
e39,t4,0.10819002134966649,-1.1918322678396043,-0.159648307422017
e39,t5,1.6153798206498118,0.3132548149154356,-0.652916144664712
