y,x1,x2,endog1,z1,z2
0.5091772413561131,414409.43327599636,-0.000989538120031864,-0.5682527342073151,1.7187950030498593,-2.3196107267512183
-10.920672076727328,-2132046.280731309,0.0002677114623438358,-4.405200000170405,-2.001545744438679,-0.5431708310561139
0.6350257514234176,-812941.095310326,-0.00041535726017968535,0.05268646521089937,0.014527881937568883,0.6901044247640123
1.3793720929884152,-612096.799059808,-0.00014079088641638527,0.8342582433953902,0.4730871980274752,-0.3842459128805702
3.445255851616343,1065980.2307876437,0.00015704856744534464,1.1515950458355346,1.0190436932417624,1.030195403152731
0.6873580578777849,-158634.8370386883,-0.0010356537528258115,0.33713543563577353,0.18405783127156553,0.9626575724868413
-0.8169503947952097,-1674682.944704357,-0.0004863079090733309,-0.5115656046528799,0.2726452634321288,-0.5614830267828836
-0.17404674795999653,-53782.550818320495,0.001767929913579883,0.27312116465355396,0.6978168390000047,0.11061312257867771
-0.12293968265435956,130274.52147288584,0.0009827395110230577,-0.3379413036957243,0.001339846754486929,1.4729535721895743
-5.518739081140032,-499295.59853915207,-0.0011849437664170246,-3.7526299973935777,-2.4508721285400865,-1.4176841701595697
-1.7619946433027154,-965116.7622323718,-0.0007252260645357532,-1.5093976234363307,-1.18707042637437,-0.3632606475688056
-1.4419027546169454,2128469.7324351645,-0.0008213866792243862,-2.0376715046736757,-0.2546081697660301,-1.5073256477730475
-1.6519263270939353,838489.2037363449,-0.0009029271780870264,-1.4552231534544038,-0.9851580323108263,-0.8608416785235702
-2.235179468727031,931573.0128742441,0.0003849509661058632,-1.258596078790681,2.457424092075892,1.8017419477471466
0.41950552585599277,-156637.89765809043,-0.00004076252613543403,-0.5225454021284204,-0.4117494176846493,-0.3635832903067989
-1.7512366922381957,-654787.6954293904,0.0004460722014820806,-1.7863238861047834,-1.1492039971882941,-1.9081304132252668
-1.069512509146596,-454983.48034078,-0.0012256057637672483,-1.4482864111015803,-0.11688018640852403,-0.9978519832440257
-3.7228173873152923,-1277937.5743196192,0.0001725879177221195,-1.6398393821231432,-0.08485053166200977,-1.6002058490434774
0.16233251461657427,1579091.2564104348,0.00015999161357343824,-0.8828732299077859,-0.7619744583102578,0.14862709530283086
-1.2355437584859381,-118638.32610988256,0.0002858261396025429,-0.7376230301815377,0.3662095977839374,0.41747195874201454
-3.8512252133285623,1306001.7417068249,0.00021938250136385634,-2.5247110033994105,-1.3204889841570373,0.8546857301355617
2.669909345871746,-410927.2308337372,0.001106288710059889,0.6147669448847628,-0.8002116966018503,0.6328579146073064
3.0222048440382716,428756.4384616135,0.001535755991995992,0.6860729974795139,-0.010638676618193147,-1.3763874990779479
0.19396137200541214,183234.43722190612,-0.0012244690317205003,-0.7106604882464984,-0.31619770458118795,0.3653637420637676
-5.952061156985586,-1368159.199245665,0.0016509279322312496,-1.673020370773371,0.612965380474599,-0.14098789744441861
2.163198189234872,1723665.720783297,-0.00017951921328260065,0.0479582742030793,1.5317788906010528,1.007510770986559
1.5562664128323578,-383187.32113598776,0.0014614442922422021,0.7400606749587464,-0.25665411639975283,0.7501218121369445
0.6740148043207012,-1107045.682043488,-0.0008947270189558264,0.41706339436552164,1.9337934851881868,1.960484600783027
-0.7306447139706947,643326.7946890444,-0.0003946051228595896,-1.451352282918636,-1.2279998808224974,-0.9265331111571506
0.6855745435443368,-5121.866720071296,-0.00016344289852451258,-0.20894077124838564,1.484918786733851,-1.0582810508376372
-0.3279384517377836,337574.54879893357,0.0014074818613137169,-0.9133876819739362,-1.322541133291679,-0.4861941306990469
0.012373016035354734,90584.90690174555,0.0006439387932768579,0.019165635795399677,0.42022670947458574,-0.10239670661109637
-6.268937111270085,-2050172.1010310226,-0.00004871840193011795,-2.5054837762975737,-0.6505636204055921,-0.674212461724509
-1.349920905242207,-843230.2702928712,-0.0012188130604236281,-0.9278363867894744,-0.7123370644127087,-0.8795096286589426
-0.5313909488824503,-878152.3669287508,-0.0003341234407008121,0.2137916644374852,2.2816328772760617,0.2975110711855549
-0.06216032768672264,915902.5423560131,-0.001326392717739564,-0.4460539126680694,0.8867590544047386,-0.4890774681189237
-3.2863935629758574,30631.492594417447,-0.0004841694333335785,-1.312375384964707,-0.18595667718604886,-0.713553981370355
-2.141418692874537,-327673.09436196083,0.0010027578253046041,-1.8827861861973088,-2.651708334919202,-1.3780092768478662
-2.831091545361146,538115.437003926,0.0013373981074427438,-2.4556088042881727,-1.8106186799803947,-2.2497837779516074
0.5109355322848164,-154505.67924990048,-0.0006959426116707031,-0.787595053486245,-1.1953589742981028,1.3249556793816308
-0.1305855423992473,-223858.81688049954,0.0002424967912712216,-0.3356465680367825,-0.04443616770435442,1.290563762321174
0.5763662281636948,176573.35845371103,-0.0010843880722333666,-0.38704443108251846,0.4109825769008753,0.7825588257151592
1.7957586468878857,90489.78162787421,0.00022822833013890514,0.3338540489888122,-0.9008969953045751,0.5239509541926708
2.781490538462335,2517474.0375339203,0.0018768446112816702,0.33530541408747505,0.7287142340743459,-0.5766472922336929
-5.158104695744042,-853243.3505588201,-0.0002873833615491761,-1.818885123790288,0.5595403706161663,0.5661877585748329
-4.539810103535886,-1463442.001837003,-0.0005907070139634865,-2.4563168836662315,-0.5495526211300829,-1.122768432270995
2.1256696345006865,315605.0035903405,0.0012058536208882336,0.8621901918249786,-1.1841283318982723,0.08650554192146179
0.45678754546084144,-729083.8377436085,-0.0006541464400677965,-0.4125665419300004,0.3270098687893148,-0.7925258304579145
-2.492637381968432,-2147289.029738655,-0.00016266592054490768,-0.45273419368147905,0.02658534132609864,0.5705370361384854
1.9025859036636037,-1062414.411859563,-0.0005294394273660738,1.1147680933489266,0.6181907146653008,1.5518801201224885
-3.7070560838401114,-876860.7781675882,-0.00009426255425255699,-1.690484578358629,1.2769808321980434,-1.001291432756544
2.0271350624546436,-1757728.3913566312,-0.0014670452453909907,1.6556775082294555,1.6835862095380225,-0.5309765045557148
2.2969913411926948,2129247.112028298,-0.001287422581274031,-0.40641824184862785,1.0448728124544275,0.06798662605108885
-0.04915097065522045,-1096785.5784546395,0.0018369135283213141,-0.3771924144514438,-0.4121493784569676,-1.8076968597749328
2.659709647063145,2905067.1692404067,-0.0011715666288253418,-0.5106875352093582,-0.1715645102163482,-1.559383235305609
3.320286416782676,-368248.95678803057,0.00034155555094050953,1.706400419325055,0.9672992358427723,1.516792657139248
-0.46433449481883476,1728697.6444055925,-0.0009868570784282375,-2.4092161646421486,-0.7969109892966902,0.30197074251927114
-4.1840666867095315,-245277.84594210974,0.000777337576061744,-2.596316314047751,-0.7253915220079754,-0.6284847301367896
0.2971899834988859,434766.07446661865,-0.0003761560712300993,-0.18033595040743067,0.7744947038653713,-0.03853826184341251
-1.3336822771439638,-133822.96451604113,-0.0013748958083699817,-0.4890230319647512,1.7396480419310116,-0.482232478702921
5.430353259713604,-238173.74397466524,-0.0002663874900089551,1.9201230111492653,0.9993363324744892,0.09741341295778198
0.149437949097675,232169.88962625596,-0.0005553272188190161,-0.41764644503088844,0.7957780097442332,-0.4471576573299467
-0.7761690365108418,471538.522545139,0.0010127158178198285,-0.4600067492570995,-0.04955883755158271,-0.11549887929893475
-1.7927619472299812,155429.32766846605,0.00035175640839920345,-1.2712235695117722,-0.8360571148457872,0.6620815345817527
4.689948016702759,53155.34757786736,8.439309141418043e-8,1.6605452164329895,0.6502490055783642,0.5935546949055667
-0.015315830254285262,-721558.0335428474,0.00031649426167330803,0.23896925516336331,1.5369656539176446,1.4493448012363035
-1.8711280839917737,-97286.59841348947,0.002093168308930595,-0.4717185518937482,-0.37494468984913537,0.37305231843417824
0.25486979122863307,1573354.9024752425,0.0003858465525565008,-2.109844362198111,-0.6236006892582127,0.023355316114555456
2.5306985488116305,-763057.2096947675,-0.001112411471983418,1.6735611540260296,-0.5997494491188647,1.620070309136051
2.1867625188423836,1191142.9530888651,0.0002627492251471385,-0.5752907906372017,0.3636981503429628,-0.21802912810442213
-2.5429850390237796,480143.40339161083,-0.0017445859869741926,-1.9378176204804642,1.193618571856377,-2.1706154097954116
-2.783135987890952,927438.4815581808,0.00045442033821436296,-2.0712149909144855,-2.0141025948652898,0.7958386552197739
-2.336594525111563,-1110430.684414478,-0.000471524807449949,-0.7370962094744624,0.06046844811736806,0.25044630026076065
-2.221301557397842,263717.20435651956,0.00005246679835624363,-0.8713432634374771,-1.3263961033185487,-0.023233710850366202
-0.7305015012206675,-292171.185803555,-0.00010348826806596086,-0.46613873403167805,2.003509410401342,0.8241996197958629
-1.4861134527348656,-251977.37820688536,0.00015256251210246858,-0.45833732495122576,0.1697065451428121,-0.43905391010493766
-2.631039866056664,1471491.972993157,-0.0025666584409312974,-3.054145119784739,-0.39457285186939384,-2.1291978892000176
-2.1648532208641025,-236850.26450968423,0.00017651242137244698,-0.5577494485684484,0.2576404209211606,0.8454831084818539
-7.449506411298102,295993.9896870995,-0.00037191458132128987,-4.387929294406696,-1.5756193271706151,-0.661416892306816
-3.1187344865655104,-1756721.7824785826,0.00032799548371410965,-1.4633070118906986,-1.157464632233422,-0.9653511948087635
1.623638138060764,1727350.214164185,-0.0015338614049161376,-1.3075058315920436,0.05348162682190022,-2.0844021549884744
7.807296121245093,863828.0136981882,-0.0003285252231228939,2.593587912699619,0.614270438357064,0.7538550699336822
-2.986475033562892,-61324.3458288473,-0.001052898510703949,-2.413316572505488,-0.2511025880369125,-2.4807085099845416
-5.110024760393597,-334456.17235587665,0.0013000445946989585,-2.149603403182141,-0.9964186260023896,1.2329019341026966
-5.158662602263966,582655.241987707,0.0017323116054099442,-3.1349301788202024,-2.7779942807285725,-0.34752341219351923
-1.1112694989080518,1177411.8889776936,0.00043908667892957623,-1.2722114731089333,-1.180000778467259,0.8045703015848366
-1.4334486173007328,1743934.526167792,0.00043899315873829875,-1.6610578112278196,-0.6751139521434614,0.40395402073561154
1.4764778869463107,827988.1767970589,-0.00029657095353470835,0.4946192621953646,0.5654604191690931,1.83622583973002
0.6410524402812078,66545.81585920483,-0.0006974238233002769,-0.05148762114556238,-0.20294194367537022,0.37604436962261134
-4.398924299033402,989583.9345948531,-0.0011783036231148656,-2.9898240726060448,-1.485055479127436,1.190413563293744
-0.9846543854931743,782350.3424176613,-0.00019065105750515945,-0.9381285487624107,-0.7605088480713647,-0.5607541640877456
-2.3812692889250333,1171247.0934673194,0.0007508689887312599,-1.9874598221692217,-0.022247794849210738,-1.5628843453398495
8.067700560127193,1820646.1576468016,0.0007307746911386448,2.757844784940512,0.228770028928938,0.9674662729250108
2.111350304303325,-1572040.2556532407,-0.00006695317289820084,1.460648915049698,0.2929338234972916,-1.588897564178725
-1.5028438057085411,-1172007.192594816,-0.0005182798423662747,-0.09852850341424857,-0.12380929432965958,0.7420289029794906
0.8587152546480796,1511228.4332767217,0.000637533810897696,-1.7689508766656168,-1.8779887659659078,-1.074766013817714
-0.6777199584306242,-698930.4285787463,-0.001013717366440399,-0.2343803298701248,0.87654360408152,0.27009543419728654
2.5337592236329414,32782.092876260795,-0.001216560149381128,0.978729695951694,0.41197158212675383,1.8594948076233115
-6.162447455522098,-671140.2773965811,0.0003120094715512439,-2.0196496511021333,0.4685527785062026,0.6578880104331793
1.2823076481270905,1155312.0361066961,0.0006087614722244398,0.7574685980367616,2.710745527218326,-0.2138045580904907
-6.868568623498166,-2291289.5085981,0.0003043667290302598,-2.3980703738008886,-0.7978827636184951,0.4277963982471327
4.269115934424843,72033.57323257792,0.00041389028537269307,1.3765149260352687,0.4389910293888949,-0.5267153919462082
0.5559628934588359,1616209.6816512072,-0.002063238276804743,-1.2701953475210708,-1.0323970195548475,2.309844422090078
-0.9996253669463124,-591103.4251911056,0.0005909063227933546,-0.745446920598839,0.3268434703880229,-0.7322853814020757
-4.766506106889515,-1581594.3994539422,0.001475949048053509,-0.9680900765322471,0.9159303022795986,-0.1091451515613345
-1.044993076374023,368356.6127006584,0.000846583985843404,-0.5407594676289649,-0.25288144631783127,0.5622728719144933
-1.8662595633487933,-570943.6615217945,0.0008137636899662106,-0.9630246929927917,-1.29188226823169,0.3526272039171724
5.211924508762115,1068471.5559890382,0.00023287802013716836,1.161049014913471,1.9129548077317522,0.46617766219731077
-0.9303154778812223,234400.89269869594,0.00027034323928172587,-0.8621696774425797,-0.3762121037834645,-0.507105280428242
-4.201557188468627,-863345.2647393816,-0.00014752868024035294,-1.325973599691621,-0.41033997334510935,-0.25396267804778105
-3.8545182989421285,-152522.5324523588,0.00038339386435349513,-2.1127160585650304,-0.377806532758272,0.9163114410745667
0.9473319975294721,999824.2469102946,-0.0010585360819784094,-0.6289053254824826,-1.7332091032089831,0.862000050412134
-5.880887573201576,-125009.03031957764,0.0014814555476589733,-1.9868459768801368,-0.3796865251425611,0.37694778569537224
-3.7915981514972414,-743588.2288125642,-0.0008222500172903204,-1.9135121037354414,-1.1269879102008638,1.328631066849436
3.7152592169690024,202306.19183119357,0.0008443851904853201,1.9995405069136145,1.245634960171873,0.9595905257500736
1.1593732689086382,11426.05556065933,0.0013289605904369894,-0.009805201038713185,-1.5147547757935393,0.8291210710660528
0.6095641309634667,856793.9825665269,0.0008418200668900618,0.06376037068785678,0.4048550876357089,-1.6052712471325676
0.7295013571672677,554116.5013240933,0.002327653100346085,-0.774883417121291,-0.02429738377081549,0.3645344890332625
-0.9764396873797292,-205161.6888660442,-0.002003522292066514,-1.0440741711830603,0.5560752738231508,0.17726136694885572
2.884947582627335,1604254.3615171409,-0.00045769943095682567,0.4320189550111966,0.2912314168473797,1.4736113922530956
-0.26554128336716293,107880.44434303304,0.001309550684860527,-0.24378659330519759,1.2260339099106798,-2.8670549537827434
0.6744163043320383,-1602259.5410589252,-0.0012516472141061395,0.08868754491420683,-0.317438554837682,-0.16465102754395128
-5.323256908084678,-1601277.9371188537,-0.0007941362900254239,-2.663313140184811,-1.7520985727269711,0.09418305823231217
4.276340779117698,439636.6060169936,0.000524187842812771,1.6648336808022377,1.2487577724105066,-1.0865678595905903
-2.5479819062367985,276274.1793285537,-0.0014127658838923665,-1.8171213934808108,0.3364009386898723,-0.9158234772964378
1.586638277799067,-2310103.436632644,0.000054353585390382266,1.6024519949518403,-0.6719120236796768,1.477393634170035
2.5837643183827503,-471776.03363833576,0.00045938577171661176,1.0260626531030457,-0.542557820111825,0.46221248901062467
1.838734819500302,701953.6262212701,0.00013824143205868193,-0.42100672990439103,-1.871218116060987,1.8623175613948801
2.00705001922306,760133.0853758538,0.00022921137411506843,0.24968861235336054,0.602652446306499,-0.18249984265026167
1.5727546625208766,530064.7056014667,-0.0007046732628698824,0.07805168828237696,0.5755465099998948,-1.4098194289478103
1.4914569622870157,-179611.41383145854,0.00019677609665695725,0.9627988000907209,1.1825307417526572,-0.3239847754964302
-0.45631699698927874,820528.4754174188,-0.00039374117222457214,-1.3294419358385787,-0.2040695150484347,-0.49165561496548443
1.901710200930951,521167.2557321126,-0.00026583879191537904,-0.44648222841094193,-0.5806514027455847,0.6946706116284086
-0.5454201539393387,-117542.16732813035,0.000829519042024073,-0.35351667773478523,0.25590685010422287,0.6517481414030399
2.7259824183123,-1993060.371054156,-0.001296472328074761,1.2806720495437867,-0.008794689485571452,0.513199811077181
1.410882801786161,-1482185.3974428207,-0.0023336161198483046,1.372414148065198,-0.41884874392503835,2.2297318414095484
1.6544717830529154,-678264.4401551767,0.0007494338997277404,0.012979314898498462,-1.5679304164304986,1.2609373235629844
-2.132156332408722,-284884.06638257473,0.00019779008194185214,-0.3951519188034144,1.3679074507209708,-0.8521588059655938
5.109475744254533,1089217.4967107926,0.0013276861322676916,2.019489838486043,2.2292736105559734,0.9954902829453182
-1.3884923981911403,-69137.93472613955,0.0013535858895693973,-1.3009454165994083,0.9711390068229115,0.028022187025876687
3.585460529208816,92126.65843410921,-0.0008373982238274621,0.7632416505987374,-0.21722615821867644,-0.20940882703960811
-3.091861098792773,-594400.3521987352,-0.0014805365125650162,-1.3983696775187378,0.3905305963195172,1.4011862750338961
-1.7834589326554715,-888133.8537336524,-0.00035801668807442915,-0.4846374962047883,0.1813142178614196,-0.9114436231372903
-2.784222794957892,803585.0193786016,0.001720769831165984,-1.4029373750130252,0.8244270623849798,0.9211507463947922
-0.5848956497299175,-1382181.51537704,0.00039282746825991896,0.9975140068847561,0.6546595284477861,0.7454989065249826
1.050336675970584,-1040543.9391575344,0.000474697088463202,0.7041051380958014,-0.2709281301578081,-0.9289891671305796
0.12848180084292693,-131086.6506877266,-0.0018309058258475304,-1.00057725004958,-0.8681934306407798,-1.635463248457858
1.4452265022423414,928296.9915684843,-0.0006050007128087311,-0.5299215723641952,0.23694861154594976,-0.08344878322659362
-0.9596435992949288,-533900.2383735547,-0.00106975241128969,-1.2455143626515515,-0.43998770452970876,-2.95561882434507
-3.7120937134082874,-654283.2766875555,0.00042789044069491724,-1.7100066777694987,-1.247317469694169,1.1208406514031668
-0.9407066111865117,-189244.34093640553,0.0003286620022824811,-0.508621802039704,-0.664626000063131,0.3605916776568414
2.014278461953522,361921.8539288437,0.001320661655528167,0.7024452207469916,-1.3906854299752562,1.4387054823592311
-1.7914542105907043,-342786.1508643793,-0.001476857816845732,-0.19130653641577583,-0.1440276600546764,0.2900403964835352
4.882477167873841,1067222.4165719831,-0.0003314881720972547,1.8795078652100186,2.325779791881685,1.5164401005894037
-1.0806484954281126,1114592.4445773768,0.0003833771131824704,-1.0798675206744393,-0.3065656212870578,-0.5932201848703592
0.658099085405795,-131137.53020334494,0.0003487758940462951,-0.11611801663456778,-0.3255450115195318,0.5098982484765356
0.30328687180831054,1951012.5601262995,0.002076980529053753,-1.120842794803793,-0.10522413425087113,-0.39524414500347166
1.9465457165528353,69381.1351327787,0.00016019059331707532,0.8280993864549833,1.4671812507090423,-0.11420989177783689
0.977151076967707,1076240.1574663855,-0.0008456610327673472,-0.12778765720394114,2.2995890930373193,0.09074256375217302
5.610940584639264,333070.3726182551,-0.000025862847953856403,1.631275245709762,1.7853183942247275,0.3573194227106268
3.0721125579788104,313908.2114575536,-0.0008333688059494058,0.289963569812764,0.9629605732494478,-0.7246110515177244
-2.4429593560747116,-1589567.493308969,-0.0020729834359912917,-1.58436241053683,-0.8537592225874118,0.4597059550149875
0.6533105572660767,-1117384.1129896077,-0.000458675284939333,0.2761772654225334,0.9885532424653152,0.040256502000462865
-1.6242193323375236,-293191.5866487618,0.0019372311624295169,-0.7157061055385754,-1.2863933350836971,-1.360258366289327
-2.65543416615938,1105993.3699072981,-0.0009620911163416273,-2.717587808624604,-1.4271364021862412,-1.767622112939381
1.9450881027669136,347708.4524509569,-0.0004070782363503251,0.3232713306470001,0.10948535944708751,1.1250439217080253
-2.72129133748167,-284363.8380400951,0.00018532564941538203,-1.5370357871293534,-0.013415786924808768,-2.2604147573378524
2.241953240975453,619171.1169753933,-0.00033925848388401537,0.20237664410722722,-0.19076046033454871,-0.1627989966326071
6.555000834287845,1063851.5327343585,-0.001141938226142404,2.086478807920849,2.0959987502254394,-1.4571379129195563
-1.4528895263165522,6339.0623622684425,0.0025976737265958325,-0.46224479618576514,-0.3906776025991957,1.7058526805445642
-3.4799530850740954,223079.7426252751,0.0014332145066061727,-1.7694572599672145,0.44997834134654807,0.5633130735164247
-0.3739351577469446,91520.17817320817,0.0005807770953297968,-0.38239619913759737,0.11458443702387822,0.32994353865726456
0.03702318793911538,-56783.194392691534,-0.00017040758116420443,-0.3332326702886694,0.777609530278536,-0.8094863188927663
-1.462838280011389,-779482.3967254197,0.00043030135895755326,-0.2950237257042863,0.8780585789081998,-1.3730030168855392
-3.9919626367481174,-851537.1891857679,0.0006655852363134291,-1.4358412877047697,0.3283679728315381,0.17874096328632716
-1.4193803657919983,1085287.00444591,0.00036653140723722996,-1.7417747088084514,-0.6162930881921079,-0.022685275325646737
-3.737151504564581,-286248.73355569184,0.0004539655793086961,-2.3444799420416436,-0.6225401526655531,-1.0717013268617444
-3.7183470097025486,-308673.0555464126,0.0009355471254651493,-1.1028777772568603,-0.35361474161364437,-1.1039886353716615
-3.1580468006089837,-1831406.0842151237,-0.0003356073681186462,-1.8946467631119368,0.3227974640932481,-1.1500854941523635
