y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.2549327952607003,-0.05829595296120146,-0.4007585346798979,-0.09241094301542209,-0.1225415588409893,-0.1169642577323454,-0.9863134911782742,0.7385202665433049,0.9614119015887452,-3.9402259205642722,2.65183658569125,11.198617474886994,1.3494758538493448,-3.8078542476160813,-2.305815164449618,14.370684396114463,-58.14742107735262,7.944887993590713,-27.144772483358466,184.78250129560453
1.0,-0.017417273380495788,0.239917274789125,-0.22837919094569614,0.1747889667724697,0.13674586975289088,-0.5352011929293798,0.1571493267046455,1.5450824234683678,-0.5935039482848992,-4.461114839551654,-0.06661035970254174,-4.923254726355974,-2.686554648759597,-0.9209936591860789,-27.695983935116924,-37.737278698657995,16.196569692096155,-25.262629929852483,-178.2991790470817,78.48440366081351
0.0,0.027236975527423987,-0.10268731608866553,-0.27247035360630334,0.2487658037122016,0.14956861388807574,1.4673213534728176,0.37223112531937036,0.49404041478871386,-0.30597567598818487,2.153552824316233,2.370754511145767,6.828904424186395,-4.091133581733327,-4.915044537818203,-7.779565845984316,18.47092557951185,50.34265844209186,-22.1754409402243,-29.529963556724507,31.40772238697992
1.0,-0.024576150001290143,0.1369481471002936,-0.46592381422093543,-0.24605647581949852,-0.3349784399876391,-1.428987099264306,-0.8536552958287573,-1.1661605464357028,-0.368620952591637,2.9345025185022684,-0.9294391279054343,-5.623701952668211,-0.44695644074110075,11.843469388390421,-15.847392240135449,-21.268493055895725,18.766230071543106,-10.70668592651117,45.01266926164824,-1.364679179529676
0.0,0.0701663648089567,-0.14889079975107647,-0.0025004811142978023,-0.06270875279871048,-0.5205633206675878,-0.9628650972361138,0.6074822969055751,-0.44720984183329465,-1.8738200373239047,-0.2535902804778344,4.278226055229701,-12.442781486424591,-11.745021339153839,-10.417891853334375,23.726282555746064,6.600444828900042,25.78046495882439,-55.103181828829214,-77.82932755504098,44.78137167227104
0.0,0.0058274330935446554,0.07893332926942069,-0.038831719405060854,0.08278534812139358,0.06769603610601065,0.4789866551934454,0.7149018365605031,-2.064162362494479,-4.119199914000062,2.6412529030168463,4.504673310501094,-5.568105618797417,-14.595243784993452,1.1179425854913916,15.114734598956753,41.986801187686325,17.346660239103738,-17.964808631110063,-62.08979741713834,1.1451291670654415
0.0,-0.02992647038852564,-0.14601243156000074,0.4239158336100343,0.5313288547062063,0.4863802035428372,-0.5671040701501899,0.7574332245538279,0.8150599338182855,0.8111775928293289,3.294931049463088,2.4097659010043055,4.037217805572339,4.9981855605583485,3.846982545133536,-28.961862641880078,1.953155457762855,-18.68703914025287,-61.853820647410835,116.91867982296317,172.89953408857036
1.0,0.1359220600295612,0.03671117109658456,0.2794629871073411,0.0035874501460486084,0.08682425519545309,-0.6734123873509285,0.3516814127370992,0.07694827807969454,-2.3877362030826137,-0.13498891088362885,-0.30238953475107805,9.80676531957769,7.017428251720646,0.1292004533341601,4.039750466603367,1.0326780073750539,-6.817541166587904,-52.31295133310326,-10.50101771614318,-74.60982566525134
0.0,-0.12503155389231466,0.07353669620261176,0.08095806076622845,-0.5317869477233882,-0.05252537133330323,0.6132009172624311,0.938331133902251,1.307198228301335,0.07132715764700742,-2.2280895234577525,-4.110133912228958,1.8800247199211242,2.9764378852330644,14.531881379243682,17.86121369806418,-3.0884931188880236,-41.80305663698532,-15.422199220216983,15.101756173732102,-20.20832453894041
0.0,-0.05778941080776559,0.036376213384309734,-0.10427581540252939,-0.18693453937357526,0.13334331101762986,-0.24756641133438703,0.21624397158926711,0.3481370523139272,-2.0885513803639264,-1.2688648417457467,5.453042496482198,-6.33983492497603,-16.61065682618402,-21.01721357429632,0.4726805413022179,0.7221415006680323,-3.9515110272279936,58.68094739594818,-185.81352432684963,39.593387443082364
1.0,0.15614382018035733,-0.1622256115271461,-0.07858721169998453,-0.22408709432359725,-0.38289927027383114,-0.20092787213225408,1.2645618066152182,2.3413358796379877,-0.6157701195105876,5.022978725548533,0.13493055528039838,9.567427613052477,-0.7321704553590556,1.4794304004270815,5.934489474446994,74.24916785994877,28.601648412131226,-34.181601334716646,67.36403389271747,-36.18325370843415
0.0,-0.048975018290120916,0.13069775246348259,0.006432037343112844,0.08291398247609767,0.005987538347515549,0.20728411639496683,0.3764631755955018,-2.4682285104806354,1.2218148439293763,-2.589242385866227,-5.470193783537782,-0.3186680771569895,0.6590492967113708,-7.828560366861079,13.494102000060488,-31.34947351372133,-13.672570486149166,-28.266558924761938,-3.2387134733485268,27.886428464723878
1.0,-0.10078929496235448,0.10418443364756008,0.01303605995217478,-0.5631096958533874,-0.8385380989626293,-0.007586814512114672,-0.19574760859292223,-0.13178566374673253,-0.05129130306159668,0.5947225535619933,3.59414137952289,-6.061738098776592,-9.197163924975824,-12.341853986661626,4.691361637124759,29.078503201919712,-14.49222132192481,-120.90540824669434,-118.46035628247127,-83.30367227960116
0.0,-0.05577288874952148,-0.05874465752525132,0.007982967077198845,-0.09278666411666642,0.449257167187908,-0.4163240483535461,-0.7638988430735709,0.6102191200017415,-2.814802292917371,1.0274809850597497,0.38895245394697453,-0.8043864785200459,12.464155107563892,-7.023713407370054,33.45464245090076,-5.265450757701712,-42.90543203696078,3.3791645725815798,-74.81979101822832,-75.17558478135003
0.0,0.03970333000154912,0.07991769933533985,-0.12873508814356974,0.2938864726933035,0.49556754661849284,0.8845438673304941,0.4689897557705298,1.7373831026002453,-3.447467239440416,-0.8382085871535021,-3.2882823309711586,0.6504479857469226,-4.4845047231419715,-1.8756526799341355,30.56231789560653,-3.9641817222868228,13.902669940194192,-11.22541468083635,5.263533236250802,0.6016680436071459
0.0,0.04483240659731595,0.16762364943286084,0.34086856550409755,0.09215381771483554,0.25240461837483535,-0.7087578491613119,-0.07784708775541936,1.1981873444213424,1.5873038104044699,0.55794099215416,3.361817675577692,2.6774242963579264,9.419523036442584,3.266395806791241,-5.775746509928553,7.844316340246748,-98.4626457367056,18.504600532931182,-253.6350313571139,-172.3463407405418
0.0,0.045176860094098416,0.06869020218455033,-0.24052256555713414,-0.21194659389349843,0.5867741538326591,-0.29808909063108596,1.986928618294012,-0.0024464208788406044,0.7479224415451738,4.263133335935461,0.4969452583067171,-5.468382589992412,-0.8610971173835249,-0.4019874836216188,-22.160357498468855,-5.9755246151255665,-24.936305693478385,44.67356555969515,2.406192559579378,-28.279574914757006
1.0,-0.010618193062257628,0.03209498424508675,0.12762737495504656,-0.29754949330165703,-0.4459382877646884,0.6803147186074697,-0.36527554154773706,-1.8054464372874794,0.8135001355215123,1.2217444155205957,-5.8055287410017025,1.251959249256849,5.7725616580512655,4.2262161281940935,10.26196832929728,-32.79981480790384,11.122347662504351,-14.625401863340315,-33.56322404107941,87.05556094197266
0.0,0.147927451067423,0.2581111404586614,0.27205190362823495,-0.03266074896912301,0.1510112261646269,0.4722464937928394,0.10734752101439007,0.16662953368146508,1.5099236012168493,-0.15630764192338786,-2.7659594098135605,-2.2611970949090248,4.974674892358151,0.03378940527356359,5.524250468787399,15.65118472003294,-12.593992015007522,36.548946178708476,26.336864880942798,-123.48130869114786
0.0,0.14423047911862444,-0.07202962207177703,-0.34246208024602154,-0.31104173515949307,-0.4371433726967749,0.03213084496061972,-0.24259506840042364,-0.42921655074957477,1.1359017491943317,0.8961326765450475,1.1986716587943995,2.23585799297676,4.835178237939438,-23.795376061017418,-5.917663568976233,-50.923634547544225,1.2115480145728756,-0.22390831557501528,72.68465056049234,118.76343927211208
1.0,0.020277504825236735,-0.07197443358850653,0.10038653334444045,-0.15712684209128194,-0.0005962403744532968,0.6073102866675288,-0.4941111120543623,1.026656136502058,1.2416636423044813,-2.5174527027383724,3.693678706901873,3.811094908108747,0.7998735635261301,-8.60539605141716,-13.951587471339627,-12.558300239987078,18.23018799804661,-46.18469768274408,30.415536347997943,-124.17555288783926
1.0,-0.020406858443884898,0.015772280031797578,0.5059311896423134,-0.40993754368894286,0.6302183654901091,0.09228018259588135,0.3642435473195589,0.15080778564074998,0.8151756793417456,-0.40521396853758296,5.51476186004615,-2.490321592186417,8.885323692942857,-7.273860214522029,-0.9783554667958141,-25.038059474449067,15.287970163164747,69.84192935775184,-5.377745895127373,-19.688569870390953
0.0,-0.11146169630679269,-0.032982599188749934,-0.32957112581708536,-0.27170457118040764,0.09709464467845116,0.8123119182015177,2.4885866092225237,-0.7474707008923933,2.6308775013858647,0.6426901965187589,-0.5736354661863162,2.3600600331996517,0.4858957789695149,1.2461887815109811,-6.63041891637306,-32.65594748534461,-51.86300182602194,31.570869496021164,-19.235990932927,-59.60888996561666
0.0,0.0008505626723153567,0.11434702104027446,0.03731979029759388,-0.19526500564606858,0.5250167761341212,0.9725385669526411,0.43811131692680155,1.2407150569976533,2.276488717785229,2.979677378252524,2.329087925171794,3.264339027349324,4.078088161322246,-12.387163470018633,11.378179627194848,-31.66803800452626,-26.697097796002883,63.000390341555416,58.4115004308144,148.73982896858627
1.0,-0.027167438368729226,-0.1657452217014155,-0.04974977605747477,0.03036809986334965,0.03381769503997394,0.698175094762791,-0.3200374718678887,0.44858872152368146,-1.8121344951188887,1.187329455868028,0.011789767796463397,-4.090677735195557,-1.8506944326834147,-2.0790456139569637,-4.386716149900972,41.373597686493945,-3.3076067876554927,-11.787328859460832,-145.81327960662964,-89.42073519794774
0.0,-0.026307342445635287,-0.09865647054280864,0.2858943798423469,-0.04909127855799977,0.5516258108549922,0.03800068849440297,0.03297890396469367,-0.11315109213933619,0.006958455995600947,4.53186238952466,-8.797564849666651,-10.91962251762971,-4.262587252753744,0.16399623617049322,11.20575512543016,11.049999251844634,-12.909964445259444,49.2496707949395,71.61844229270163,18.405783127156553
0.0,0.09626575724868414,0.03921865487261061,-0.116178591261606,0.20769481547522728,0.04735715454196125,0.0008251422268533967,1.304840653418644,-3.123085046555627,-2.5985877379549795,-3.1298903065562125,-1.3777350947132538,-1.3890390022184218,-11.828888306563735,-11.120837161699892,-13.97814693710748,57.3985821052096,60.5352554320542,-19.89956211442452,-25.27604842318213,-114.92039971882942
0.0,-0.1908130413225267,-0.01681262910823826,-0.20646935378461306,-0.025254500223540654,-0.6851013146130115,-0.46926060702837674,0.13166380788389223,0.4666517299804771,0.7652180476875471,-3.48166846684119,3.2415581848439756,-4.365630755811059,4.966415583039173,-0.12009341283996341,-22.34946005112909,-7.385497670672965,12.27555781730917,29.624189224933286,-9.801377065158052,153.1778890601053
0.0,0.1007510770986559,-0.03691840850637933,0.1552105606967386,0.5755649027457109,0.8393486238522829,-0.7562615297938287,-0.8207849133894533,1.8921948657355923,-1.9398087528248693,-3.4870792677013718,-1.8439837102938685,2.2925866431171684,-0.8035683644421124,-7.343808656654065,-10.947705126194236,-16.638209745773963,-29.54992533330973,110.26972525906949,20.68275534712672,88.67590544047385
1.0,-0.048907746811892375,-0.026748936152461697,-0.14764417157844748,-0.7892415925422547,-0.5899715762704651,-1.1150662749886562,-1.9930087344906604,-1.5232160398838273,2.4286182030144143,-0.11716266151381899,4.894708521870024,2.242154401691604,6.141208408665025,-10.16966664804687,8.50779371893794,17.020734813590135,-19.374301171827888,27.042195768525154,39.36096510451437,-54.95526211300829
0.0,-0.11227684322709951,-0.17033092667373262,0.017899191101716845,0.09732962943987451,-0.33930665147614625,0.01637253489625755,0.5054198130140813,0.7877449640919361,2.8445663257088447,3.3669526588764116,-3.797588195079985,9.18496413840292,-4.166891059724652,11.794920226897066,1.1039510195768,-9.626661517340887,-60.73532965529587,-8.291593092903414,-108.40719916645172,96.72992358427723
0.0,0.15167926571392482,-0.1146316523529035,0.062481916272913295,-0.2159020102275573,-0.26907520372350524,0.4769711778556008,-0.034139766327207194,2.216789983760124,-0.8839228315993676,2.6349010391527616,0.3694588957707296,4.341442356929308,-3.509114299086778,-0.5594389369607259,-1.8754439360797595,-19.527965525308502,22.244736468986,31.42608081660888,41.26349480357197,153.69656539176447
0.0,0.14493448012363036,-0.05393391472275412,0.0771896758320319,-0.18560548104759644,0.009999187156357942,-0.36935462532768765,1.435166484993024,0.46345145532853504,-0.3996431862150198,3.147155480226363,-8.23247177258332,-10.988127605285042,6.245423194748164,0.6825907548625472,4.066688767792972,-30.98091855038613,-0.7806104657329026,96.82821212791708,57.29776382943682,16.97065451428121
0.0,-0.04390539101049377,-0.05675732746928741,-0.4405604434772985,0.07668284382311957,0.36197942249133447,-0.9703423439590795,-0.5859272595108503,-1.4749282276911266,-1.7694701192635085,0.14101237942552483,-7.90549160676595,3.3512105977268956,5.915952823304551,-2.8345411607615714,-40.2811677522041,-23.273563769550616,41.42326463392881,-134.258525619125,-24.159577265997957,-118.0000778467259
0.0,0.08045703015848366,-0.09711175890422045,0.08358366473234873,0.1683008933779379,0.7861493179001859,-0.12498143296273903,0.33312521876936546,-1.8923690494334735,2.1820050994307394,-2.005196337759753,-2.126766817547855,-0.12137495347186192,-12.26489072511663,2.5824427713678753,15.709492299252393,6.842118205652802,-53.38407091159438,-5.9836168238204195,51.58531479068799,-187.7988765965908
0.0,-0.1074766013817714,0.12608640493703277,0.05588647484328394,0.12261722123740985,0.796111536512817,0.28855739043306095,0.5828011402517155,3.4542352179409654,-0.39189963086792245,-2.103738305776167,1.6224992032624874,2.3949571689138502,-4.133451553673646,-11.6540887493585,37.506716437346824,7.6341531081722644,-24.603458152129868,44.26627254311237,-7.587692310314777,-25.288144631783126
0.0,0.05622728719144933,-0.18583079044186868,0.07296343760620518,0.5693625799767961,0.19958615287246118,-0.23168955109643286,-0.4492277271729716,-0.5228859636677634,-0.4655086901329307,-0.9961439341432983,3.475285414219241,-9.455686538140695,6.7646313400438425,-4.286045365430141,6.120790463008404,-26.323298572611673,44.639589541254644,60.200668652367646,66.71004207816891,-151.47547757935394
0.0,0.08291210710660529,0.05823637555822774,-0.33215278679606264,-0.007231755321413606,0.15606933183487262,0.3424579626020382,0.1570299582026867,0.37110890953949804,2.701101257262854,3.232623410439889,-10.873851199502115,-1.731816123114134,-1.2921153549372881,-19.778352588608655,1.5293225918328528,29.167503387123755,-36.50670563940693,16.25802268878206,-63.66738839867672,-67.19120236796769
1.0,0.14773936341700353,-0.07804422357294524,0.09563814625787348,-0.5569402737344757,0.7973200512303994,0.3711424309524219,-0.1616705498589324,0.7334045208016042,-2.584171819018136,3.1179207430184204,-1.228773879971901,-1.1133205812938305,-3.8583164582344294,-6.554613052790827,11.279899805602117,5.977271238756609,21.89755323537401,-0.4250412075366732,35.67728116605413,-41.88487439250383
1.0,0.22297318414095485,-0.22553893323572793,0.26090534340831323,0.4071373312971582,-0.364837510483453,1.3728941650375979,0.881871781837194,1.2374981440350208,0.051364128293770905,-0.5727495452950162,-0.794222804165868,2.1305766831673867,10.995948996524746,2.0467435942314314,-14.799809543322228,19.25631989311498,30.948991221611767,31.639238310044295,51.82654693744165,-27.09281301578081
0.0,-0.09289891671305796,-0.12488527433173124,-0.33839992876478525,0.07052423415673266,-0.035727197926172675,-0.27096564072566853,-2.6182845615981885,-1.5894254508618058,2.0544792939388667,-1.7523867403860174,1.3676125187087877,-7.587016174020103,11.290384716807147,-1.625838801203999,4.709608492350386,54.32373792274006,50.949631800142946,-14.816102612247574,-41.24023990689944,-32.55450115195318
0.0,0.05098982484765357,-0.015135964415833161,-0.0817814711764339,0.43668470306822976,-0.048897050992268876,1.4161978291339792,0.0803858237047198,2.274986571276256,0.6549596094343603,2.5389908609000575,-2.7482252271874543,-4.657764359122374,3.607588316279517,11.159163580426089,0.6536757154945582,-30.046565304494337,-45.70220933129382,-68.97250672692383,-122.8838159279616,10.948535944708752
1.0,0.11250439217080253,-0.001929793720328226,-0.4677110253521597,-0.05677701711229878,-0.06969966187621902,1.290817080722964,-1.2908300861028936,-0.4978306964666246,3.126795058959991,1.1864357981205718,2.136471968236979,0.6251262566306026,2.5892648161433107,8.777951027135433,-13.144250553095773,20.509002738746446,-46.130406432548334,15.86979505276048,12.425943005849247,-61.62930881921079
0.0,-0.0022685275325646736,-0.08954928130563494,-0.22174980269908837,-0.10524817459838562,-0.47265423124347056,0.19879424079847674,-1.018822545401948,0.9072545107928816,-2.165628341765812,-1.4931219981130925,-2.3689272194356406,7.229463578332103,2.5919832792946234,-2.390131392625961,8.098090277902168,-49.2181440516036,-1.449210232285815,96.53846671888428,9.200633785040536,6.79131691693355
