y,x1,x2,x3,weight
1.4990747041253294,-0.5294927090638024,0.23267621135470395,0.02185214552344288,1.1464270380582822
-2.2926368635343346,1.6017788913209154,-0.23935562747302427,-1.023497492621865,0.6866921182812653
4.275333931731572,0.17927563495631615,0.21999668397176517,1.3591875752404365,1.4377054325359795
4.469409367684246,0.8351112459145785,0.35687105914950934,1.4633028912195618,0.8017933399605935
0.08619154232024906,-1.188763054322851,-0.6397515327497477,-0.9265759414055249,0.7551865122935422
-0.015490428972580017,-0.38980980315576796,-1.3766861475563088,0.6351509468144043,1.2111627981941575
-2.962534015665105,-0.22222269709877338,-1.4708062945026579,-1.0155790812075416,1.1564487180661818
6.484091969775619,0.3135138474501953,0.8381265678943811,1.9967308916917865,0.9512989183433053
0.24939827696721537,2.9138624660073296,0.4144094332759964,-0.9895381200318641,1.1324462346907862
1.5518198525764375,-2.132046280731309,0.2677114623438358,-0.812941095310326,0.6594930717608561
0.00046312976263851446,-0.41535726017968533,-0.6120967990598081,-0.14079088641638526,1.1733283074019552
3.4234968076232652,1.0659802307876436,0.15704856744534462,-0.1586348370386883,0.7706106951951939
-3.8905518752845265,-1.0356537528258116,-1.674682944704357,-0.4863079090733309,0.7728359766764573
6.12137612674403,-0.05378255081832049,1.767929913579883,0.13027452147288585,0.6621799349437846
-2.8732718423598813,0.9827395110230576,-0.49929559853915206,-1.1849437664170246,0.8323771350361646
2.849603513758553,-0.9651167622323719,-0.7252260645357532,2.1284697324351645,0.8312510603113281
2.2461645794170524,-0.8213866792243861,0.838489203736345,-0.9029271780870264,0.9541790117022693
-0.14016336607466973,0.9315730128742441,0.38495096610586316,-0.1566378976580904,0.6904195046663495
1.1671320109126706,-0.040762526135434025,-0.6547876954293904,0.44607220148208054,0.6930075361587663
-2.719788156559821,-0.45498348034078,-1.2256057637672482,-1.2779375743196193,1.0417385716632284
3.0682533079241168,0.17258791772211948,1.579091256410435,0.15999161357343825,0.6288774046704751
4.6883704326515465,-0.11863832610988256,0.2858261396025429,1.3060017417068248,1.1888970079888352
3.4242186970573187,0.21938250136385634,-0.41092723083373717,1.1062887100598888,1.4439471258625964
6.497924202430554,0.4287564384616135,1.535755991995992,0.18323443722190613,0.9267956216643782
1.4630695730300436,-1.2244690317205003,-1.368159199245665,1.6509279322312496,1.4011053131506768
0.21765074390932915,1.723665720783297,-0.17951921328260065,-0.38318732113598775,0.5983165911258644
-1.005510342543095,1.4614442922422022,-1.107045682043488,-0.8947270189558264,0.5429576273756446
2.2351002381308276,0.6433267946890444,-0.3946051228595896,-0.005121866720071296,1.2213688775138398
5.230317015538683,-0.16344289852451258,0.33757454879893356,1.4074818613137168,1.2610215729814964
-0.3733613459244861,0.09058490690174555,0.6439387932768579,-2.0501721010310225,1.3430582409657514
-1.3946645017825214,-0.04871840193011795,-0.8432302702928711,-1.218813060423628,0.5568176783999814
2.771020145037819,-0.8781523669287508,-0.33412344070081207,0.9159025423560131,1.2769070549568304
-0.18690458668109278,-1.326392717739564,0.030631492594417446,-0.4841694333335785,0.8765387327965818
5.028026216850465,-0.32767309436196085,1.0027578253046041,0.5381154370039261,0.8033376326821986
2.2696915425335566,1.3373981074427437,-0.15450567924990047,-0.695942611670703,0.6730239213432969
13.333659813584283,-28.138283312037238,0.2424967912712216,0.17657335845371103,1.496015755102527
3.9797928570726406,-1.0843880722333665,0.09048978162787422,0.22822833013890514,0.5636635893188636
3.9311970662859945,2.5174740375339204,1.8768446112816701,-0.8532433505588201,1.3270080146079994
-2.692105569468222,1.129933839864654,-1.4634420018370031,-0.5907070139634865,1.1394944354905276
3.6403786205295687,0.3156050035903405,1.2058536208882336,-0.7290838377436085,1.2350804442618672
-3.7449062402384747,-0.6541464400677965,-2.147289029738655,-0.16266592054490767,1.2117171199217964
-1.1079413025157026,-1.062414411859563,-0.5294394273660737,-0.8768607781675882,1.3584344850731824
-2.574583746362011,-0.09426255425255699,-1.7577283913566313,-1.4670452453909906,0.6837920698561083
-1.8336036053141613,2.129247112028298,-1.287422581274031,-1.0967855784546396,0.5008246168346854
4.842107336295924,1.836913528321314,2.905067169240407,-1.1715666288253417,1.0985284890432663
5.528807342785124,-0.36824895678803055,0.34155555094050954,1.7286976444055924,0.853858639323334
2.3114785416567782,-0.9868570784282374,-0.24527784594210975,0.777337576061744,0.6237873311171377
0.8562964242131775,0.43476607446661863,-0.37615607123009925,-0.13382296451604114,0.6861387541042389
1.7802596944707054,-1.3748958083699818,-0.23817374397466523,-0.2663874900089551,0.8317493124592229
1.9165079037705524,0.23216988962625595,-0.555327218819016,0.471538522545139,0.5702333708867032
2.1060344837407516,1.0127158178198286,0.15542932766846604,0.35175640839920347,0.5569132021284509
2.1801113174892315,0.053155347577867364,0.00008439309141418043,-0.7215580335428474,1.416026254832444
4.106507783378667,0.316494261673308,-0.09728659841348947,2.093168308930595,0.8121027493536962
1.6174891667155165,1.5733549024752425,0.3858465525565008,-0.7630572096947675,1.482230697473585
4.092425740624196,-1.112411471983418,1.191142953088865,0.2627492251471385,1.4643670083304
0.9709634131530174,0.4801434033916108,-1.7445859869741926,0.9274384815581808,0.6425712823271138
-1.000660399154409,0.45442033821436295,-1.110430684414478,-0.47152480744994896,1.214924302896191
2.0269162767037394,0.2637172043565196,0.05246679835624363,-0.292171185803555,1.1008048891270692
-0.2879829416126847,-0.10348826806596086,-0.25197737820688537,0.15256251210246857,1.1906470731051537
-5.521475331009882,1.471491972993157,-2.5666584409312976,-0.23685026450968424,0.5961910000144748
3.013320378355409,0.17651242137244696,0.2959939896870995,-0.37191458132128985,0.688560078634558
5.326122100018642,-1.7567217824785826,0.32799548371410964,1.727350214164185,0.5766386614508815
1.7620278886781442,-1.5338614049161376,0.8638280136981883,-0.3285252231228939,1.104134205217071
0.043046630343980485,-0.0613243458288473,-1.052898510703949,-0.33445617235587666,1.4865910758490912
3.9282402733356587,1.3000445946989585,0.582655241987707,1.732311605409944,1.1719845376579414
5.633176706739228,1.1774118889776937,0.4390866789295762,1.743934526167792,1.2107615350219296
2.8251962119419725,0.43899315873829875,0.8279881767970589,-0.29657095353470836,1.484585041543281
1.4953436633626294,0.06654581585920483,-0.6974238233002769,0.989583934594853,1.1780115541717961
4.712334097121298,-1.1783036231148656,0.7823503424176613,-0.19065105750515945,0.5401815726284703
4.088297029155017,1.1712470934673194,0.7508689887312598,1.8206461576468016,1.3670056008565976
-3.0787757411811887,0.7307746911386448,-1.5720402556532407,-0.06695317289820084,0.8646782903787963
2.5515319439154553,-1.172007192594816,-0.5182798423662747,1.5112284332767216,0.5043636215147154
-0.46715565537252157,0.637533810897696,-0.6989304285787463,-1.013717366440399,1.0072341775608207
-3.111468553990079,0.03278209287626079,-1.2165601493811278,-0.6711402773965811,1.4370150008762637
3.067933926786543,0.31200947155124387,1.1553120361066962,0.6087614722244398,0.7573306871949832
4.047914758624187,-2.2912895085981,0.3043667290302598,0.07203357323257792,0.9915131730528399
1.923085205535914,0.41389028537269307,1.6162096816512073,-2.063238276804743,0.6737768877823908
0.8667349130567834,-0.5911034251911056,0.5909063227933546,-1.5815943994539423,0.5576926716664401
-2.0074201326734666,9.787678778768182,0.3683566127006584,0.846583985843404,0.5805449467131132
4.190315331216183,-0.5709436615217945,0.8137636899662105,1.0684715559890383,1.2270109059613554
2.3752424961972998,0.23287802013716835,0.23440089269869593,0.2703432392817259,1.364074470742149
2.3926889097676014,-0.8633452647393817,-0.14752868024035293,-0.1525225324523588,0.6432988392524911
1.6295866282126645,0.3833938643534951,0.9998242469102946,-1.0585360819784093,0.7883185678104687
5.65387490151281,-0.12500903031957764,1.4814555476589732,-0.7435882288125641,0.6950294676448273
2.695930813313272,-0.8222500172903203,0.20230619183119358,0.8443851904853201,0.5268557769264279
4.830451677834436,0.01142605556065933,1.3289605904369892,0.8567939825665268,1.0534313698869835
6.821029684691172,0.8418200668900618,0.5541165013240933,2.327653100346085,1.1999221701376475
-0.48054717107238887,-0.2051616888660442,-2.003522292066514,1.604254361517141,1.1478774808850705
3.042458225781016,-0.45769943095682564,0.10788044434303304,1.309550684860527,0.8880535473022476
-2.5130761686151044,-1.6022595410589253,-1.2516472141061394,-1.6012779371188537,1.0550102459399053
4.854707126417644,-0.7941362900254239,0.43963660601699356,0.524187842812771,0.5940993066362247
-2.7667115594013323,0.27627417932855375,-1.4127658838923665,-2.310103436632644,0.6543037187226844
0.33595101648998005,0.054353585390382264,-0.47177603363833576,0.45938577171661177,1.4317946195529834
2.5414698293101368,0.7019536262212701,0.13824143205868192,0.7601330853758538,1.2615077478198968
1.9558353450704122,0.22921137411506842,0.5300647056014667,-0.7046732628698824,1.4227390958251673
2.118422481507614,-0.17961141383145854,0.19677609665695725,0.8205284754174188,1.4166802844993671
2.538976179908707,-0.3937411722245721,0.5211672557321126,-0.265838791915379,1.1493926171077407
1.1167497503521961,-0.11754216732813036,0.829519042024073,-1.993060371054156,1.4282386481121652
-2.693138648276023,-1.296472328074761,-1.4821853974428207,-2.3336161198483047,0.9167041030824632
4.375011389871477,-0.6782644401551767,0.7494338997277404,-0.28488406638257474,0.5036162447849409
5.157795005237825,0.19779008194185213,1.0892174967107926,1.3276861322676916,0.5625711158461594
4.476593706651361,-0.06913793472613955,1.3535858895693973,0.09212665843410921,0.6094873257008152
-0.4170407106440629,-0.8373982238274621,-0.5944003521987352,-1.4805365125650163,0.5953534531828603
1.5655603144201056,-0.8881338537336524,-0.35801668807442916,0.8035850193786016,0.8517023908502634
-0.9073753774775668,1.7207698311659838,-1.38218151537704,0.39282746825991893,1.2012708071093576
2.803546266145673,-1.0405439391575344,0.47469708846320197,-0.1310866506877266,1.2906488066004949
2.626650069873609,-1.8309058258475304,0.9282969915684843,-0.605000712808731,1.0902132743446247
-2.1937770696769725,-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.6464361745569795
2.9159034668785617,0.4278904406949172,-0.18924434093640552,0.32866200228248105,1.2479016021481752
3.7901764153577675,0.3619218539288437,1.320661655528167,-0.3427861508643793,0.854801919137599
5.729368938307139,-1.4768578168457318,1.067222416571983,-0.3314881720972547,0.5129933486717962
1.3909215318435146,1.114592444577377,0.3833771131824704,-0.13113753020334493,0.7805886205327494
8.464386726719097,0.3487758940462951,1.9510125601262995,2.076980529053753,0.8306005541409779
5.630125388326808,0.0693811351327787,0.1601905933170753,1.0762401574663856,0.7742455352181029
1.5824813381252918,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,1.3118701531875856
-4.044642307779853,0.3139082114575536,-0.8333688059494058,-1.589567493308969,1.2599263975940902
0.7432335807177484,-2.0729834359912918,-1.1173841129896078,-0.458675284939333,1.1955520304126415
6.40229793014434,-0.2931915866487618,1.9372311624295169,1.1059933699072981,0.6390050785122653
2.241916779637047,-0.9620911163416273,0.34770845245095694,-0.4070782363503251,1.3078339097062819
2.294074502005829,-0.28436383804009513,0.18532564941538202,0.6191711169753933,1.1771759616633237
2.9729922178559893,-0.33925848388401536,1.0638515327343585,-1.141938226142404,0.6948376864813919
6.544170588401906,0.006339062362268442,2.5976737265958323,0.2230797426252751,1.1480939302815165
1.8228690194752781,1.4332145066061728,0.09152017817320818,0.5807770953297967,0.983511641003681
0.8246594316905028,-0.056783194392691534,-0.17040758116420443,-0.7794823967254196,0.939350061856225
-0.566342048598325,0.4303013589575532,-0.8515371891857679,0.6655852363134291,0.6121231634723888
0.9952919626475784,1.08528700444591,0.36653140723722993,-0.28624873355569186,1.0183042758451655
1.5736164102614372,0.4539655793086961,-0.3086730555464126,0.9355471254651493,0.5999318089723636
-2.193073221919484,-1.8314060842151236,-0.3356073681186462,-1.9908119951239978,0.6642533872542666
5.764012337345077,-1.495060830227205,1.3638622298139094,0.895184981971686,0.6325463142747627
-4.71699960906807,-0.7194802332847904,-1.502503456040897,-2.964528837841651,1.4541082790700077
7.166231351794309,-0.5434955079326346,2.4204150122474024,0.4348842714636474,0.7848646904438901
0.7297325184401642,-0.5595722860494895,0.46508020950030626,-1.5609583529944429,0.8552043235960077
1.8449452210916961,-0.29732336269763543,0.09947747301573849,-0.08610065182104851,0.8220806062960361
2.2309525060277355,0.7908061216900806,0.34464522623605237,0.668326018107997,1.3982504451781437
6.447974061140572,-0.6883722822307594,0.8978154084105481,1.6289369476239914,1.0629659113348886
3.1073885663526015,-0.9701495196514126,-0.8876956557145598,1.3357843363202329,1.4191598989333118
3.7459175364712745,-0.19134398669506028,1.403821392066557,-0.4425357118921839,0.7999249058278955
2.1840265135510664,1.4550455762707113,0.13148581680545218,0.2582288233226952,0.614834674431949
-1.062574228336672,1.5647180216699044,-0.36177047744417123,-0.9411220959249583,1.0562184527241745
0.7490891787113108,1.0339664285722927,0.4523339506431387,-1.5657590721805144,0.8455369917900175
3.175772018079191,0.6374709026511215,-0.5387713176177432,1.1478126607335635,1.3019068334907482
-0.6590530882324773,-2.3942603049004716,-0.7865657751041687,-1.686468151234102,1.3794234089116586
0.4939575840720605,-0.8262294663639526,0.24766590110894313,-0.1792266254497549,0.9725735109070718
2.0890067514189017,-0.25337756894801494,-0.1591848713800608,0.20338824061994343,1.4713590240855083
5.55204313784111,-1.0085360419431078,0.7068496408990508,0.6626659703854839,1.0530130063444059
2.829386433486793,0.385037937656101,0.5565334427512632,0.2964180008086595,0.7709203933863125
1.3420087757479835,2.0350733027310675,-0.0870941710525099,-0.30708321833457675,0.9889755153442745
4.6109159520344685,-20.04751491532435,-1.0322626705778368,-1.2444717876010754,0.5373102924029276
0.7279451997672437,-0.8887973132309185,-0.07068038165207131,0.3342951284977145,1.3040011602630677
1.1850397862016486,0.051142058552161786,-0.765535277429713,0.9001845640199633,0.601435050854421
-1.5005907080338903,0.7394126723009475,-0.159648307422017,-0.652916144664712,0.808748488503005
-0.1076018560682766,0.5484279208297995,0.18797358748610446,-1.4481272594150476,1.0653165470049433
2.453875972180752,-0.0679802559844049,0.26203581207438104,-0.8996947864877538,0.5429751256468989
-1.8835031608754174,0.189843392837443,-1.4548224852577891,1.3361861000121709,0.5793168991814482
-0.20632795282894856,1.2479499850594318,-0.25251733430296475,0.36345433783907316,1.196116357613013
-1.340385402763799,-2.409921965799875,-1.1563476602653329,-0.2937789201521298,0.5717770930607687
5.875900524307752,-1.0721330214268592,0.7143964826306588,1.997296530747994,0.9770828662473765
0.18646274461320245,-1.176614719429302,-0.8374634040851927,0.23544836830993032,0.8386956334207504
0.11689437337645558,1.6111161484996208,-1.2223743125399031,0.24903612230694197,0.7280794079564165
-3.1407961392623918,1.8212988508131087,-1.6517591481792673,-1.281069206845832,0.6887788978636654
2.1365557732844436,-0.42360660646083825,-0.520588412855411,0.8126012877536446,1.2634112937325794
-1.5224793164527686,0.28144165747009614,-1.7749620596421283,0.5154104029008109,1.4515421931502825
4.2476569711340675,-0.5775388873556505,1.274447216941239,-0.6275875364369197,0.6401797422033317
3.0829752493208042,-0.6366152831022357,0.5411316108045314,0.7629264823369366,1.459681219174127
-0.6529499178131761,0.4480993639362036,-1.6855973173848082,0.5380344399282511,1.0947625034751036
-0.2687776428409111,-1.034308051674399,0.2352761115882635,-1.4237344353990602,1.141660405363257
-0.9389407242238086,0.44632214754306365,-0.8065989043073726,-1.2826346502605217,1.209926378142582
2.36094298049842,0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.204118890354581
0.4123309200209412,1.4511788490210642,-0.44065242156974244,0.03210767397093466,1.3198111081856883
0.5935627351804604,0.2689134476786009,-0.6196659341286136,0.47113629339992935,0.9834686513476975
2.967655514471421,-0.5334523471647244,-0.4116383222162092,1.362642639803341,1.033358587514701
-4.1197919095346185,-1.040586052512433,-2.41278033092949,1.6109369950118944,0.8238270024634159
-2.1545106361323385,2.549327952607003,-0.40526926544933184,-1.9368380406201853,0.605257593783117
0.8035027921322047,-0.31048397619594376,-0.2862229498406692,-0.18992384102225704,1.1646401909262192
3.8695227062258786,-1.1133880419218483,0.5795611424764774,0.5245073752860862,0.5336099691862509
6.833500519559794,-1.4944056198193065,0.6991967316948878,2.052684981945891,0.7756350510833683
0.6119584908597409,0.17196033243705985,-0.33732516206850605,-0.1420032144075213,0.5942298644461003
-3.2511218990703434,0.6152567669685612,-1.7306716055072182,0.16439070297730224,0.690727157322718
5.4150286762966315,-0.3904639494628101,1.8478250129560454,-0.17417273380495787,1.1387309128973808
-0.5797291875260052,1.6678876111195198,-1.1037406977820072,0.5872591668027922,1.128476630204918
-0.01822053516440747,0.3194002637912288,-0.8690472478647824,0.17739611463694044,0.9210549129957121
-1.3393127899047934,1.2125188368316004,-0.3237917042866007,-1.6919626491697632,0.5901719764894912
0.3425009343762635,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,0.9333739164594084
-4.99551346393925,-0.08158776968512098,-1.7056522160155172,-1.615658339320678,0.8527448718582934
-2.519217552875145,0.48206683552552526,-0.5227186961696804,-2.564744341820567,1.2204591528559496
2.386491601578903,0.7848440366081351,0.27236975527423984,-0.713874824036484,1.0790266081990518
2.60406279822313,-1.3168302110582415,0.8358078963143372,0.3493506225604296,0.991565767336999
2.3128065322534948,2.3826022826840734,0.42018859872493736,0.3877031412620148,0.9869820823049952
3.617170929645171,-0.16692793010856513,0.816775867200791,0.6250852012481537,1.4662968872604187
-0.823303380275384,1.251725008565195,-0.5213229186372847,-0.4354074729439623,1.2562942217034505
4.390496362185155,-0.4791031709119801,0.7908017211789892,1.498374440296732,0.9969795604601278
1.1004508212807493,-0.45884049314930064,-0.42477372779309125,0.3140772238697992,0.9792226128889776
2.9569735473199614,-0.24576150001290142,0.95205365313989,-2.2517772906190467,0.5264791013049634
-3.7487388323107282,-0.8267050469168946,-0.7824163339614458,-2.320356012386145,1.4425092633198067
-1.3796674527361397,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033,0.8191739717673296
-1.8143230220321636,1.1129658916602636,-0.24506065119070236,-1.0308137202711538,0.7559390818807438
4.49369194226725,-0.056954541213528984,1.0491736214413494,-0.9759588161149049,1.4994089253876712
2.454753222204623,-0.9105748839214486,0.5585489592742234,-0.22153611573080054,1.2186896715045243
2.1821991445998714,0.6474846907094743,-0.013646791795296761,0.701663648089567,0.547363773299288
1.345044865004302,-1.0350781140406409,-0.01208465078826744,-0.21069001436315682,0.5618854770255765
-1.4066737113009808,-1.2158909241041307,-1.5634779478686884,0.6857490352746618,0.5255015639601979
-0.7761311909316994,-0.3509523822179781,-1.0222802816473295,-0.09617893692333225,1.099618899512869
-2.991236592151928,1.1280188573493026,-2.280737845371923,-1.4966386899033264,0.5715645000619518
6.852752796357899,-0.9228864418952676,1.461178866720329,0.2825869829192965,1.4333883568449306
-3.269518826867191,0.7673172404612268,-1.1401609191262305,-1.1195358752705262,1.436906540022678
2.902287274029846,0.4478137167227104,0.05827433093544655,0.5487388188641266,1.0460540667480798
1.666734464666885,-0.18767099092845213,0.278143726454627,0.15811908490510918,1.1166389313959508
-0.599778195125614,0.7777673890849254,0.8070082819444706,-1.6198719943917699,0.7918944015252498
7.049243230992451,-2.2472685553408556,1.0017453976515072,1.1877250932619365,0.5639725424082733
-0.7061992381610975,-1.0206230195133374,-1.8598354065456286,0.09903482100720092,1.2374604451918154
6.82750857880285,0.9308382263505294,1.7975945224343146,0.516297572101451,0.6017859887490175
-0.5978975165442342,-0.37171669658569495,-0.8931306215848627,0.011451291670654416,0.5855576410183931
1.828855462737222,-0.2992647038852564,-1.0150679057288161,2.0487556508632867,0.8112231092042238
3.0926577773555315,1.785168402072131,1.1360486835554284,-0.9208503978091276,0.5124656598378821
3.621949983330715,0.8550193242972788,0.6396264094979018,0.44254562420405297,0.934035615756316
3.0351974035646068,1.2496652670437771,0.6353711428612774,0.7400142363043355,1.2076809100800767
-1.5878321028918152,0.6369062833722101,0.3407914080021059,-1.7836111297141835,1.301348931421939
-0.9853486198494538,0.08362107741055723,-0.5561919588491252,-1.2798409576400205,1.1043073037989213
7.435659337928215,1.681816619300824,1.7289953408857035,1.359220600295612,1.3468742031139125
3.2728153776127433,0.2552134168558746,1.3506251209526567,0.012053180601825543,0.9065022037671103
0.3255449514975489,0.20279727689777938,-1.093471370461983,0.39699130449884,1.3487720850604767
-0.9102653816110855,0.0603859284244171,-1.3026521168344645,-0.051197111816596905,1.0064733104983792
7.34966863149032,-0.07972956385680847,1.79756116664464,0.8942133285134095,0.7230361279982953
3.099158742813648,0.011445439091466015,0.248787309801083,0.044212378104198057,1.4441456466604659
-1.4841281513562377,-0.20291398479554773,-1.0824271973882869,-0.15105187760692926,0.7749708738371165
-1.7843772288078399,-0.7460982566525134,-1.2503155389231464,0.5112218145475347,0.5262014841877931
-3.02281320624658,0.39126465993323495,-1.786707511368078,-0.12268463749512722,0.7426740429550269
5.661527627213612,0.9957013858999235,1.0592237388963208,1.0258368428852387,0.8666875612574277
-2.0140522186516456,0.0389132069014598,-0.8450453279691511,-1.0836988273580606,0.8513496832892641
3.1638384445828565,0.3446049047503575,0.379280034365163,1.2873311116050654,1.0246675094435718
-2.33890918484585,1.0999796503420836,-0.1322286565311721,-1.2442058788608694,1.3831268820359235
3.741492900957986,-0.31910659701089783,0.21723119481052466,-0.2020832453894041,0.7923382271096991
2.6286936048676637,-0.5778941080776558,0.2528848149698989,-0.5039577414106104,1.020770607959169
2.838037678237993,-0.628066083725374,0.31145283430343956,-0.4019925801292048,0.8401389536884794
1.7604426600548955,0.24410438897835213,0.2732040228521227,-1.1394290010915746,1.3217730593732004
4.114288764427744,-0.4812411238654122,1.4377769399164624,-1.1620795127342871,0.6576015132884784
-1.7958037874906754,-2.116654448970531,-1.8618451532425115,0.029109946576669203,0.6035102683100585
2.653437385532297,0.03091727803269891,-0.11761085542512094,1.2141898289285016,1.0029952532376019
4.897333056845697,-2.672834433102938,0.3959338744308236,1.5614382018035733,1.171887585765492
2.9832996521888546,-1.127780764891714,-0.3798065117898951,-0.7528919172286209,1.2955252010907665
3.5160897606903427,-0.8943460460775288,-0.32626200502304,1.4274852836845047,1.0896248529053163
2.039297441916478,1.8373866754875203,-0.3359392250401477,1.9050602140644701,1.2738497613190005
5.758920829291035,0.035576476984624864,1.753691026701081,-0.09329864965349177,0.8927100585609238
5.135579446827442,0.1310578260461443,0.36547447264283456,3.1788536793675353,0.532867670266469
2.4618052579267236,0.8512855748447891,-0.7072645299514636,0.9689978702758579,0.6160993079015565
1.1375945872468762,-0.3618325370843415,-0.48975018290120914,0.9086013598921112,0.5387226012289962
2.7493636011445943,0.031085587771152785,0.2785759145118061,0.013985221865292462,0.8289436504764927
1.20685825192726,0.3365831266054347,0.4249658974361492,-1.9369669327054153,0.9954913412686823
-2.0368300873822274,0.6665726686095336,-0.9820194198303006,-1.4422991355594112,0.8563174836569394
1.11906421087032,-0.05841124385868244,0.08398100331445427,-0.6935061645722808,1.0605994750663923
-2.0199388570502466,0.8310318576679744,-1.342175166370907,-0.40694374877255896,0.9806091484927877
2.0317824884903466,-0.5848741349330007,-0.04658727033933937,0.2788642846472388,1.1779428018639404
3.0696272292393134,-1.0078929496235447,0.7242826774562282,0.06300236833469973,1.1669621635634062
-2.340584403272689,-1.8919462533119105,-1.958591440397031,-0.012319292929311235,0.8180641471086795
2.9487073889573256,-0.2209673177863541,-0.1034201135746335,-0.02798245653021798,0.8462144553610915
-6.1139190389439015,22.829615362064356,0.9476496098482997,-1.1111049009175582,1.0851478216413033
-0.7225080724992707,-1.1719715929007948,-1.0933238578873825,0.2889166671687069,1.0964324678908417
-3.219718019992558,1.2449473786464456,-0.4313394382395105,-2.5016998441596545,0.8146999136371331
0.9161926628445987,-1.7039928626103755,-0.8330367227960116,-0.5577288874952148,0.8303178857754252
-4.771426522341767,18.554847991024104,0.038581122980917065,-0.3117463308224471,1.194045013186147
-0.6564325501439828,1.0493396105434072,-0.6760173056813688,-0.862317959475543,1.1474108228760695
-1.6319948371524418,0.4788755385204616,-1.5356420699261193,0.3896917053200022,0.6350508046797747
3.743103625995777,0.10255318372626686,-0.1474424899181674,1.5882761071492624,0.9410418796753934
5.394310970661041,-0.6222074452947179,2.0602981705240784,-0.2254314492280993,1.3927060787105903
0.7283814194690376,-1.2770164449702281,0.0699195809948253,-1.0762452003187681,0.5363056761044752
4.401408464822806,-0.7517558478135002,0.39703330001549114,0.5555820886501248,1.3551639464842138
6.241399869377294,-0.6221677002542582,0.9874051450464006,1.157507758021134,0.6631781570641436
2.888755124711578,1.436301756563291,0.5294134071257222,1.3634287120856987,1.007248632461716
