y,x1,x2,endog1,z1,z2
-1.2219778924706566,-0.8534836657201383,-0.8620390552166383,-0.3521989803690417,1.4451259569265338,-0.07735617982085408
0.8235760861108016,1.3007084343673525,1.2500262893964884,-1.1336621161199736,-0.19688569870390954,-1.1146169630679268
3.80453565149471,0.9081055419955556,0.9303392463845276,0.5271950115839996,-0.2292926535523081,-1.5927942597215277
-1.5002733339731218,-0.15782984707626604,-0.12695040329299456,-1.5879455707858945,-0.9128779867188273,0.22678604610913541
3.301405010763126,0.4236007645561725,0.43069087508375953,1.7714677487030184,1.3190131977413961,2.809210861229503
3.929171667810306,-0.6185167779000682,-0.6323511757284442,1.1990948832070667,-0.5865850850709007,1.43530015664544
-1.4776607677446725,-0.44185991546727055,-0.47146214347318205,-0.6735233022202651,0.2437524804016479,-0.15124764674637586
3.1308943342011206,0.3714989905608395,0.3544271529494817,1.0141547700186457,0.4325944517261522,0.06191648367995918
-1.1337936071008443,1.1846516125962252,1.206429684000391,-0.8852238262335285,0.11039572561221853,-0.4083331628266692
-1.855791174606632,0.46900559795724117,0.4695643519331223,-2.052566604488873,-1.3981096597988507,-1.5436252025220816
1.0180400087177977,-0.4906111978508515,-0.47064171657733334,0.4825562673779247,0.653244883281227,-0.2767000900857134
-1.8747971897007767,-0.6630165395154578,-0.6674209442786592,-0.8715712806843375,-0.5960888996561666,0.008505626723153567
0.9211880915295801,0.42497502762107625,0.42140992084844864,0.45168760192805224,0.7949322529156275,0.1803639430263982
1.8933831960008267,1.719270966201412,1.654554129012894,0.31698017933048767,-0.6560549366409674,1.2262929556489497
0.9764918184709546,1.344668013075244,1.3000697791379843,-0.10793599339954008,1.579185502981632,0.4945566553228533
5.197627491431204,-0.3794271434708127,-0.41992139787056126,2.920422449070392,0.9736635113440901,1.241959996813811
0.6430909295989913,0.3490163736589344,0.4071196295017551,-0.39860062591001677,1.1300993164045137,0.6140991771126236
2.6949613798606067,0.33968354447705895,0.3726662433881957,1.203183745828476,0.5983470470748828,0.5196605733465026
0.8061376682647777,0.9379779698522618,0.92879052296179,-0.6055056247693842,-1.0973376745470436,0.7007231568595857
-4.132414153583763,0.9573655297445854,0.9422035096578948,-3.1799354495188763,-1.355813971126554,-0.7945994551250549
2.2849310009298494,-0.8014739753050163,-0.8787220930086537,1.3485011951934909,1.3035650678080875,0.8402201626941975
-0.3890903230258817,-0.43963095373070554,-0.42899909438096856,0.11451010342419485,1.4873982896858626,-0.27167438368729224
-2.665711606061667,0.6263362362541424,0.5616665630179394,-1.886262458028143,-1.1522488412767675,-0.24043719707034283
-1.3148172876545938,-0.0602716561717582,-0.0839512899929023,-0.9357519038195088,0.1020312972405742,0.07898871634000969
0.11721075258954008,-0.23310666385736173,-0.23212940620046896,0.017663226523015857,1.1336804787567016,-0.36127042500344553
-2.777833038086609,-1.596026241991709,-1.6067305510682452,-0.8913524318699884,0.35203447180292424,-0.9886271494346061
0.11909796760013946,1.0192328611916968,1.0272503113211318,-0.43577896003656497,0.450317278043813,0.003108550185636745
0.3830223848222286,-0.25033403604826454,-0.1895493198000487,-0.3326668459211327,-0.7498133382845175,-0.2358293621748528
-1.498181355714196,-0.8428823214739539,-0.8269225625247404,-0.7739198557016305,-0.18417574651522164,-0.2701551293370962
-5.333184856081893,-1.436355469771044,-1.489518569743168,-1.9372370528466973,1.7713412422676835,-0.09844600230787963
-1.7860128952367902,0.660310442782312,0.6188727069563387,-1.3228532579286418,-0.24389611017733773,-2.0974509576101417
-0.5042108552712181,0.4204959766165592,0.35892870042419356,-0.09677395173969872,-0.8942073519794773,-0.26307342445635284
0.16155654756038693,-0.630023088655708,-0.639961189792832,0.07498775498284543,-0.6858526761766428,1.381707593377797
3.8308625534090894,1.4931475855759104,1.4477295083337722,0.8938764703248903,-0.16493777539621862,1.2884442493182524
-0.9621164984610195,-0.33217653898417965,-0.2946943793929702,-0.32331632652078296,0.061704634050368024,0.037227836421576635
-3.2160645593997823,-2.0613875920661964,-1.931075701044642,-0.6800815276221601,-0.08879644771250095,0.0037962516214591325
-0.5519789833878678,-0.39217907293695764,-0.43643256299133043,-0.5975685249617833,1.7187950030498593,-2.3196107267512183
-5.742806537665594,2.125526992236452,2.137499412799585,-3.729337765971536,-2.001545744438679,-0.5431708310561139
2.5791213639361983,0.8220255053128348,0.8034501639386374,0.36671596413331575,0.014527881937568883,0.6901044247640123
2.8531989993277125,0.6150919356536297,0.6087955758008397,1.051986344331082,0.4730871980274752,-0.3842459128805702
0.8734082206133355,-1.0692254151355016,-1.0622019896839663,0.7820114672220886,1.0190436932417624,1.030195403152731
1.0109989896948117,0.18175309529556355,0.13543725144613697,0.5023282773117846,0.18405783127156553,0.9626575724868413
3.2095045254519556,1.6851383970480893,1.6633900461944136,0.09513965611061931,0.2726452634321288,-0.5614830267828836
0.0593759004007533,0.014236988837290602,0.0933012181616912,0.09845584329897708,0.6978168390000047,0.11061312257867771
-0.38100173495890316,-0.15221667227864583,-0.10826722526219566,-0.4879962060224936,0.001339846754486929,1.4729535721895743
-4.3789845627405235,0.5256669071448595,0.4726746109203963,-3.458539688199195,-2.4508721285400865,-1.4176841701595697
0.5324695314714869,0.9810920006679391,0.9486589050808063,-1.111317114775764,-1.18707042637437,-0.3632606475688056
-6.643428769766568,-2.1095707839651574,-2.1463043129763286,-2.6520802645562873,-0.2546081697660301,-1.5073256477730475
-3.7348340665198174,-0.8180894897367238,-0.8584696207154173,-1.6341976065552,-0.9851580323108263,-0.8608416785235702
-4.4682887220848375,-0.9399478557842583,-0.9227323252199192,-1.6085437150702195,2.457424092075892,1.8017419477471466
0.7963871144039252,0.15751021108125193,0.15568725549378304,-0.4663126727976051,-0.4117494176846493,-0.3635832903067989
-0.1397864932934194,0.6446495003844313,0.6645984556921698,-1.6183626891972762,-1.1492039971882941,-1.9081304132252668
-0.039422748249004935,0.4822750982628972,0.42746434223491364,-1.1644225011876483,-0.11688018640852403,-0.9978519832440257
-0.6185237455628386,1.2737588668192854,1.2814772331417212,-1.2360507002314796,-0.08485053166200977,-1.6002058490434774
-3.651718467135715,-1.5822739554751912,-1.575118912999589,-1.4224477109371174,-0.7619744583102578,0.14862709530283086
-0.931604726545476,0.11221739604100382,0.12499992959895669,-0.7295067319200719,0.3662095977839374,0.41747195874201454
-7.000588622534721,-1.310580742309873,-1.300769658587402,-2.9804479639776345,-1.3204889841570373,0.8546857301355617
3.7294494507362543,0.3860871185969963,0.43556185376568657,0.6302222839680142,-0.8002116966018503,0.6328579146073064
2.073722272712305,-0.4629897838995661,-0.3943086880004513,0.3771199057077248,-0.010638676618193147,-1.3763874990779479
-0.3211739596545125,-0.15580866297238813,-0.21056858279779694,-0.6379599759705098,-0.31619770458118795,0.3653637420637676
-2.54302091466781,1.3309012458559635,1.4047329875044097,-1.400324123391328,0.612965380474599,-0.14098789744441861
-2.020723745019425,-1.7192205788334054,-1.727248922116749,-0.5024649184020036,1.5317788906010528,1.007510770986559
2.569372833629493,0.35041262450027844,0.41577040015593236,0.7076824700717146,-0.25665411639975283,0.7501218121369445
3.3022313343475393,1.1267755903760583,1.086762181662238,0.8805267494560983,1.9337934851881868,1.960484600783027
-2.311340755093625,-0.6343423040915452,-0.6519895816712193,-1.6211261966600456,-1.2279998808224974,-0.9265331111571506
0.6884351006454998,0.008775280408697097,0.0014658917778887373,-0.18945539797766606,1.484918786733851,-1.0582810508376372
-1.0631338426976615,-0.3689623957998458,-0.30601789341993635,-1.1782262419860807,-1.322541133291679,-0.4861941306990469
-0.1693673124152112,-0.10496116699469657,-0.07616334869237115,-0.08088463460565118,0.42022670947458574,-0.10239670661109637
-1.3077815122470877,2.050748870506574,2.0485701173371553,-1.822249635950922,-0.6505636204055921,-0.674212461724509
0.6206117547389496,0.8702729249174808,0.8157659478180437,-0.5163302522436767,-0.7123370644127087,-0.8795096286589426
1.5753400421036452,0.8854040286507261,0.8704615741250628,0.5405418078693921,2.2816328772760617,0.2975110711855549
-2.3572252504988525,-0.886014495274048,-0.9453325809085761,-0.6045299271158697,0.8867590544047386,-0.4890774681189237
-3.3888232669667544,-0.019797476108180754,-0.04145019141940988,-1.2697996058800225,-0.18595667718604886,-0.713553981370355
-1.2895020001091793,0.3051688192225155,0.3500135124695354,-1.8835905624702758,-2.651708334919202,-1.3780092768478662
-4.055939614289213,-0.5678860221365785,-0.5080757605121463,-2.779131233039689,-1.8106186799803947,-2.2497837779516074
0.8444089931496976,0.1700287978819227,0.13890529811923344,-0.6607471647189311,-1.1953589742981028,1.3249556793816308
0.42559033724031947,0.21838045208286155,0.2292252382750223,-0.2880203318149134,-0.04443616770435442,1.290563762321174
0.08553618327079221,-0.15228155515976216,-0.20077686402983833,-0.327389937933773,0.4109825769008753,0.7825588257151592
1.58998196493179,-0.09557049695977309,-0.08536381574813573,0.2790877719928341,-0.9008969953045751,0.5239509541926708
-3.204409485624602,-2.5588121116741007,-2.4748770689934982,-0.7014538905968674,0.7287142340743459,-0.5766472922336929
-3.1089565024220347,0.8594561003709215,0.8466039257303939,-1.505459583794234,0.5595403706161663,0.5661877585748329
-1.0309185982866498,1.4762847059726278,1.4498674852124616,-1.908098252485265,-0.5495526211300829,-1.122768432270995
1.4318983783004278,-0.3424897991465243,-0.2885623858021161,0.6265647305106485,-1.1841283318982723,0.08650554192146179
2.1839038672067215,0.7435287030669162,0.7142743849222938,-0.10027252854332447,0.3270098687893148,-0.7925258304579145
2.697011970880146,2.1503894609212675,2.1431148198020473,0.2750174827676231,0.02658534132609864,0.5705370361384854
4.444061821673459,1.0739874005434367,1.0503101495522538,1.5237095055781507,0.6181907146653008,1.5518801201224885
-1.58945072903288,0.8787493103547094,0.8745337607738796,-1.3902717985166926,1.2769808321980434,-1.001291432756544
6.197415045176957,1.7900930332636655,1.7244847753684216,2.396602474336489,1.6835862095380225,-0.5309765045557148
-2.9336212849427556,-2.0999270896197086,-2.1575023777696494,-0.9703532985482245,1.0448728124544275,0.06798662605108885
2.713679927524872,1.0554367125957502,1.1375859829580606,-0.21447697150563472,-0.4121493784569676,-1.8076968597749328
-4.442601995745098,-2.8781437854198075,-2.9305378378642826,-1.343774783454672,-0.1715645102163482,-1.559383235305609
4.231850806023325,0.36051946873822194,0.37579429733812963,1.7909890436787372,0.9672992358427723,1.516792657139248
-4.7075675527079985,-1.706198620844756,-1.7503322110736041,-2.873419771298874,-0.7969109892966902,0.30197074251927114
-3.544808982834847,0.22783472219838463,0.2625983154291648,-2.5998280200060906,-0.7253915220079754,-0.6284847301367896
-0.7774494053825567,-0.42624626390396686,-0.44306847481236217,-0.2831533336159687,0.7744947038653713,-0.03853826184341251
-1.0899202479945198,0.16453310948684738,0.10304589969695,-0.2951062369074593,1.7396480419310116,-0.482232478702921
5.991483694609372,0.24407079845403662,0.2321575877337249,2.0278778259502332,0.9993363324744892,0.09741341295778198
-0.44512235648468323,-0.2196943457863735,-0.24452933400707838,-0.43396746646392625,0.7957780097442332,-0.4471576573299467
-1.8587700917615892,-0.49406563728058367,-0.44877560906989405,-0.7261705910376568,-0.04955883755158271,-0.11549887929893475
-2.14856332138112,-0.16325597788518592,-0.14752495307114963,-1.3609101809656026,-0.8360571148457872,0.6620815345817527
4.561250031762734,-0.05314394416634522,-0.05314016999256054,1.6429591393993284,0.6502490055783642,0.5935546949055667
1.7502387297780013,0.714300594644233,0.7284546483160356,0.4431147380903002,1.5369656539176446,1.4493448012363035
-1.5133853685639291,0.05045760745174773,0.14406693999409148,-0.6674024999408223,-0.37494468984913537,0.37305231843417824
-3.5321079338798738,-1.5815893057739905,-1.5643337233659842,-2.67210764540295,-0.6236006892582127,0.023355316114555456
4.313322477270875,0.7877406982438987,0.737992144837787,2.046974004074708,-0.5997494491188647,1.620070309136051
-0.6819664233797311,-1.1967203814027112,-1.1849698788334229,-0.9977680945212888,0.3636981503429628,-0.21802912810442213
-3.8073754425352373,-0.44101322393785,-0.5190334811272086,-1.906678259236088,1.193618571856377,-2.1706154097954116
-5.002179262273148,-0.9373677406141487,-0.9170454452820329,-2.42735761213264,-2.0141025948652898,0.7958386552197739
0.3245219751272199,1.120696657259094,1.0996094268083816,-0.3185815942654432,0.06046844811736806,0.25044630026076065
-2.8567667518352238,-0.2648244600890703,-0.26247807353534347,-0.9642580095435822,-1.3263961033185487,-0.023233710850366202
-0.02912014917846184,0.29441220189716344,0.2897840658517791,-0.35826111547645634,2.003509410401342,0.8241996197958629
-0.8671050505488187,0.2485029745072788,0.25532577746486396,-0.39162324066964355,0.1697065451428121,-0.43905391010493766
-6.343730448668023,-1.4137318265148238,-1.5285162814937463,-3.2613277655021857,-0.39457285186939384,-2.1291978892000176
-1.5810734407472602,0.23284410680951628,0.24073798227075394,-0.4986445392907625,0.2576404209211606,0.8454831084818539
-8.187894924071475,-0.2876037190809745,-0.3042362447941303,-4.445320593370416,-1.5756193271706151,-0.661416892306816
1.1538919158080847,1.7489483451427021,1.7636167491006554,-0.9181156828292689,-1.157464632233422,-0.9653511948087635
-2.648263263605145,-1.692620138922892,-1.7612165063120093,-1.7117192326894763,0.05348162682190022,-2.0844021549884744
5.696566668815768,-0.8562659823811267,-0.8709580770056485,2.343707625670039,0.614270438357064,0.7538550699336822
-2.8994547367310908,0.08485253925894874,0.03776548639210134,-2.278424218417639,-0.2511025880369125,-2.4807085099845416
-4.224330659372521,0.3053026669831377,0.3634424287336995,-2.180526237639577,-0.9964186260023896,1.2329019341026966
-6.468300439961033,-0.6212452250437656,-0.5437738948855952,-3.516169260439037,-2.7779942807285725,-0.34752341219351923
-3.936458446323605,-1.1869357758231383,-1.1672992225811145,-1.7093436959949728,-1.180000778467259,0.8045703015848366
-5.630341564964943,-1.75331467347063,-1.7336823025787051,-2.285512017574213,-0.6751139521434614,0.40395402073561154
-0.5456087076796958,-0.8211496257492031,-0.834412681994314,0.2531117309247732,0.5654604191690931,1.83622583973002
0.43921631705743813,-0.0509343065448907,-0.08212404810543576,0.002426360275892492,-0.20294194367537022,0.37604436962261134
-6.863746471238369,-0.9629888376847812,-1.0156841776731647,-3.188784701337882,-1.485055479127436,1.190413563293744
-2.8900569555694804,-0.7778916431318572,-0.7864178176231322,-1.1760750134551825,-0.7605088480713647,-0.5607541640877456
-5.173331688201657,-1.1877441860933244,-1.1541643040733311,-2.456492875999574,-0.022247794849210738,-1.5628843453398495
3.702101266593698,-1.836531558054194,-1.8038503203417446,2.0762621842144435,0.228770028928938,0.9674662729250108
5.9137600052817305,1.5731443149098812,1.570150077991687,1.9877640565486585,0.2929338234972916,-1.588897564178725
1.3046361465416847,1.1833032437512725,1.1601250645732943,0.3454371907477848,-0.12380929432965958,0.7420289029794906
-2.7631461538150135,-1.5251062683219219,-1.4965948895394858,-2.3380684308431148,-1.8779887659659078,-1.074766013817714
0.9553975349881556,0.7214230835378922,0.6760882647112352,0.10708426742773938,0.87654360408152,0.27009543419728654
2.3833697924453534,-0.005570784401009561,-0.059977008255680704,1.1003193891255147,0.41197158212675383,1.8594948076233115
-4.5192291815216015,0.6639957274687297,0.6779492152289772,-1.8316876226848968,0.4685527785062026,0.6578880104331793
-1.4794672179332498,-1.1686354923249072,-1.1414108516453723,0.3091740352797,2.710745527218326,-0.2138045580904907
-1.3029941292308376,2.283910767638238,2.2975224615622563,-1.6735412889956125,-0.7978827636184951,0.4277963982471327
4.1188643579409,-0.08127043072085917,-0.06276069445445619,1.3076411674899149,0.4389910293888949,-0.5267153919462082
-3.4777402319157016,-1.5696701683044614,-1.6619409891187615,-1.5800320865532833,-1.0323970195548475,2.309844422090078
0.4660832074073716,0.5777425637972025,0.6041686979192104,-0.6143102644057301,0.3268434703880229,-0.7322853814020757
-0.8508979889365422,1.5481957273891558,1.614202175444632,-0.6057696804288554,0.9159303022795986,-0.1091451515613345
-1.8874616885554958,-0.38719470544354656,-0.3493343186233743,-0.7547196940641393,-0.25288144631783127,0.5622728719144933
-0.4363539435594147,0.5526045984761073,0.5889972170438182,-0.8628136104275972,-1.29188226823169,0.3526272039171724
2.6384711993294907,-1.0734117155368779,-1.062997093867032,0.7823871456232738,1.9129548077317522,0.46617766219731077
-1.482079946441865,-0.240387343751576,-0.2282972265457471,-0.9691075293548411,-0.3762121037834645,-0.507105280428242
-2.11978576034903,0.866428243013393,0.8598305598604277,-1.0244316653127783,-0.41033997334510935,-0.25396267804778105
-3.4628413801643294,0.14391144962321697,0.1610573444802323,-2.1040160853099312,-0.377806532758272,0.9163114410745667
-1.5352933234976442,-0.9759046732368453,-1.0232438459556463,-0.8442895244880566,-1.7332091032089831,0.862000050412134
-5.491729757015159,0.0918514210523915,0.15810412725658574,-2.1067743966581496,-0.3796865251425611,0.37694778569537224
-2.0391758051197058,0.7617883778440335,0.725016239180802,-1.5781228533170473,-1.1269879102008638,1.328631066849436
3.274713476957313,-0.22113663581077955,-0.18337458210839302,1.8407275611278697,1.245634960171873,0.9595905257500736
1.209284544956623,-0.04113966088596991,0.018293263506738638,-0.1582486639062909,-1.5147547757935393,0.8291210710660528
-1.4158163850845458,-0.875403426233274,-0.837756088345481,-0.3111929663945334,0.4048550876357089,-1.6052712471325676
-0.4762843165557433,-0.6060258604824122,-0.5019300492741702,-1.2114920238378133,-0.02429738377081549,0.3645344890332625
-0.5966434991900258,0.24991051242589168,0.16031027163595152,-0.7581380803993396,0.5560752738231508,0.17726136694885572
-1.0260869043868097,-1.5936187773724513,-1.6140877181901003,-0.048636898349114194,0.2912314168473797,1.4736113922530956
-0.45030418413085194,-0.13713591437313638,-0.07857102734654427,-0.42201176707478527,1.2260339099106798,-2.8670549537827434
4.480839436427858,1.629846608636425,1.573871243544632,0.754756245033837,-0.317438554837682,-0.16465102754395128
-1.4925037582278486,1.6186349948610885,1.5831201403031607,-2.0473717925315147,-1.7520985727269711,0.09418305823231217
3.242465230041124,-0.4512478796184933,-0.42780548662832607,1.4623980070993585,1.2487577724105066,-1.0865678595905903
-3.2993822718154835,-0.24461469662123475,-0.30779550767475417,-1.7546891288848394,0.3364009386898723,-0.9158234772964378
7.183171917883138,2.308310455447163,2.3107412216822376,2.3604176922218425,-0.6719120236796768,1.477393634170035
3.752872886449576,0.4613858967486926,0.48193025301778386,1.1320580832676228,-0.542557820111825,0.46221248901062467
0.1471923594412854,-0.7048692882670797,-0.6986869434792768,-0.6681702842666286,-1.871218116060987,1.8623175613948801
0.17995024606534815,-0.765068350481785,-0.7548177062070361,-0.02661577171309798,0.602652446306499,-0.18249984265026167
0.24819566225681466,-0.5141751996793652,-0.5456891460334385,-0.020517078106102926,0.5755465099998948,-1.4098194289478103
1.9378294802999863,0.17516645807902004,0.18396655264846068,1.0007707054689092,1.1825307417526572,-0.3239847754964302
-2.466013928764769,-0.8115189973842912,-0.8291276379169833,-1.5579052140237273,-0.2040695150484347,-0.49165561496548443
0.6243107562157526,-0.5150926115298379,-0.5269812837254222,-0.5898785962029321,-0.5806514027455847,0.6946706116284086
-0.2123976857342694,0.09896416844622333,0.13606138777815072,-0.4049470289837702,0.25590685010422287,0.6517481414030399
7.476019306503206,2.021552046227907,1.9635720410974538,2.080846423443334,-0.008794689485571452,0.513199811077181
4.863416388370279,1.5339960475372856,1.429633561989881,2.116556608439621,-0.41884874392503835,2.2297318414095484
3.3404737138219023,0.6613370013997334,0.6948527042884138,0.1556808601589601,-1.5679304164304986,1.2609373235629844
-1.430832172359265,0.28039011577615325,0.2892355571460981,-0.3224798607892633,1.3679074507209708,-0.8521588059655938
2.5496994333464187,-1.1186331227354003,-1.059257193844712,1.5147915775985994,2.2292736105559734,0.9954902829453182
-1.142077286618771,0.03885354745673966,0.09938774870597485,-1.4254293764732138,0.9711390068229115,0.028022187025876687
3.3135156741589924,-0.07337883036266436,-0.11082841741698093,0.8239338491615948,-0.21722615821867644,-0.20940882703960811
-1.7390881811779866,0.6273575363836886,0.5611459306783702,-1.0406540431136182,0.3905305963195172,1.4011862750338961
0.3460450879509982,0.8959172890252333,0.8799062959929576,-0.15198585131483738,0.1813142178614196,-0.9114436231372903
-4.6294627816494005,-0.8418616811666259,-0.7649065148442645,-1.8559749639141825,0.8244270623849798,0.9211507463947922
2.7846559261265202,1.3730520375696387,1.390619816018805,1.4117986800508153,0.6546595284477861,0.7454989065249826
3.597473945879403,1.0296692210623657,1.0508983202328648,0.9965084480850805,-0.2709281301578081,-0.9289891671305796
0.33899938094561477,0.171994173797528,0.09011357605761684,-0.7579258897485129,-0.8681934306407798,-1.635463248457858
-0.8377380769885422,-0.914536661101295,-0.9415931155068185,-0.7710238409390773,0.23694861154594976,-0.08344878322659362
0.27062192420573994,0.5576871377327876,0.5098463555180253,-0.9525205887822341,-0.43998770452970876,-2.95561882434507
-2.102926185172648,0.6445517642937562,0.66368760654008,-1.5402330851084134,-1.247317469694169,1.1208406514031668
-0.46331156716905486,0.18184791814855852,0.19654612972305516,-0.48182113405544585,-0.664626000063131,0.3605916776568414
1.2150638761013928,-0.3913622545228597,-0.3323004697820906,0.4390066240460576,-1.3906854299752562,1.4387054823592311
-1.0476899275775313,0.3757239883276078,0.30967689889622657,0.08280732754758663,-0.1440276600546764,0.2900403964835352
2.2791040457353766,-1.059543276743333,-1.0743678784742654,1.5626936412235999,2.325779791881685,1.5164401005894037
-3.756987230862806,-1.122886334487445,-1.1057411887655717,-1.490162909067801,-0.3065656212870578,-0.5932201848703592
0.9959765669869937,0.1233058756417135,0.1389036078017294,-0.11072105626939699,-0.3255450115195318,0.5098982484765356
-4.299379963757746,-1.9969674425109565,-1.9040820494928008,-1.9920761357940013,-0.10522413425087113,-0.39524414500347166
1.7879069199378677,-0.07294575824042294,-0.0657818171201627,0.7877194195425552,1.4671812507090423,-0.11420989177783689
-1.6780706586175023,-1.0570615082341985,-1.0948806193380083,-0.3916130279200972,2.2995890930373193,0.09074256375217302
4.80298093165864,-0.3324087837528829,-0.3335654054752141,1.5239541168341035,1.7853183942247275,0.3573194227106268
2.2634121362977964,-0.2951950315882971,-0.33246441759691187,0.2768805880631743,0.9629605732494478,-0.7246110515177244
1.2847883611720596,1.6355233705403127,1.542816732958158,-0.8330832956017378,-0.8537592225874118,0.4597059550149875
3.332013193087109,1.1273610232016094,1.10684844086714,0.6955924259810047,0.9885532424653152,0.040256502000462865
-0.8012423983599583,0.24980047391433702,0.33643608526080554,-0.8296354294415615,-1.2863933350836971,-1.360258366289327
-5.389492649780143,-1.0842038256269997,-1.127229848360771,-2.9785775785590425,-1.4271364021862412,-1.767622112939381
1.0794327926199185,-0.33851896838283707,-0.35672406055563843,0.2526073704905558,0.10948535944708751,1.1250439217080253
-2.0219543840567895,0.28014873069132196,0.2884367456926638,-1.4631789260625816,-0.013415786924808768,-2.2604147573378524
0.7229751774367492,-0.6114302545231315,-0.6266023551612951,0.034565485145639174,-0.19076046033454871,-0.1627989966326071
3.912480298354118,-1.0380510215999008,-1.0891200515951005,1.8590015081899671,2.0959987502254394,-1.4571379129195563
-1.3166014755321551,-0.0644232277588687,0.051748272961803427,-0.7471130573900228,-0.3906776025991957,1.7058526805445642
-3.936424676585646,-0.25507161634773645,-0.19097631508553056,-1.9992369478821166,0.44997834134654807,0.5633130735164247
-0.5616270210535246,-0.10448386591726738,-0.0785107246186208,-0.47588021215872445,0.11458443702387822,0.32994353865726456
0.1645626895794178,0.06057942617281961,0.05295856746552996,-0.2959062877321073,0.777609530278536,-0.8094863188927663
0.44960959138296736,0.7696656708669254,0.7889093326557183,-0.08411295547070252,0.8780585789081998,-1.3730030168855392
-1.8913169284913158,0.8364413399391085,0.8662072166034508,-1.2267161827634654,0.3283679728315381,0.17874096328632716
-4.025746365321036,-1.0932115401958096,-1.076819757346387,-2.140545906387284,-0.6162930881921079,-0.022685275325646737
-3.017569145869185,0.2760261834769997,0.29632814137258634,-2.299242844611448,-0.6225401526655531,-1.0717013268617444
-2.916357705339701,0.2876764079471344,0.32951534732102716,-1.1026486190019418,-0.35361474161364437,-1.1039886353716615
1.2566725631530975,1.8384525843369488,1.823443766559686,-1.2525224713461323,0.3227974640932481,-1.1500854941523635
3.3971297982214685,2.023744806365638,1.95688365342793,0.922939207951694,0.7119770229910514,-1.18147906792882
