entity,time,y,x1,x2
e26,t3,6.133585995280275,2.125826356438506,0.4303013589575532
e26,t4,6.273771161790728,3.193979997357599,-0.8515371891857679
e26,t5,-0.4219398236570211,-0.8826538007081498,0.6655852363134291
e27,t0,-0.37717360198353467,-0.06667425468251265,1.08528700444591
e27,t1,0.9542651988497423,0.6431302530460274,0.36653140723722993
e27,t2,3.857168255475942,2.03027234651111,-0.28624873355569186
e27,t3,-0.47294966248037057,-0.6852823763227196,0.4539655793086961
e27,t4,1.313320321353192,0.056296856163408154,-0.3086730555464126
e27,t5,2.958861917963805,1.078912278167262,0.9355471254651493
e28,t0,5.7927233491003225,1.9339193950759415,-1.8314060842151236
e28,t1,4.231126749845501,1.1229972493792235,-0.3356073681186462
e28,t2,2.702539455805086,1.3653303560932817,-1.9908119951239978
e28,t3,0.9947459762499076,0.124257512239341,-1.495060830227205
e28,t4,4.885592800805527,1.2609795766346577,1.3638622298139094
e28,t5,5.738022475455053,1.2327658306003677,0.895184981971686
e29,t0,-3.357992532492463,-0.052320621842974924,-0.7194802332847904
e29,t1,-4.913826913203488,-0.8398177302882469,-1.502503456040897
e29,t2,-0.8379434412897495,0.18704801107590813,-2.964528837841651
e29,t3,1.136954780312895,0.7282253063505977,-0.5434955079326346
e29,t4,-0.6705822626034017,-0.12906118380076484,2.4204150122474024
e29,t5,-0.36006861512013777,0.06726589692997259,0.4348842714636474
e30,t0,-3.1286554858023186,-0.30541456277220874,-0.5595722860494895
e30,t1,-3.822416243863069,-0.35848551725866196,0.46508020950030626
e30,t2,-3.468067224056131,-1.0801279438929234,-1.5609583529944429
e30,t3,-1.3945049796185809,-0.04207564867676811,-0.29732336269763543
e30,t4,-3.114160725460041,-0.4558565087635656,0.09947747301573849
e30,t5,4.159198233560769,1.7345983985805187,-0.08610065182104851
e31,t0,1.6491863495657773,1.0037139927017282,0.7908061216900806
e31,t1,-0.49760566338262824,-0.18379435721701354,0.34464522623605237
e31,t2,-4.6687536799361915,-1.3326981194682819,0.668326018107997
e31,t3,-1.828183072684506,-1.6820523817569324,-0.6883722822307594
e31,t4,0.9829710105918892,0.6215020433153507,0.8978154084105481
e31,t5,-0.4673197437487273,-0.30689168462637584,1.6289369476239914
e32,t0,3.3975140041438685,0.9113289991944578,-0.9701495196514126
e32,t1,-0.6132288339746108,-1.3134003911713457,-0.8876956557145598
e32,t2,2.961051576177389,1.3586240773610276,1.3357843363202329
e32,t3,3.7818753925672297,0.8856059340172099,-0.19134398669506028
e32,t4,0.15037670945352816,-0.679245088611631,1.403821392066557
e32,t5,0.29422853972979635,-0.040339211647102025,-0.4425357118921839
e33,t0,2.8941383894636603,1.0539978092611437,1.4550455762707113
e33,t1,2.683131596064768,0.8427474032608677,0.13148581680545218
e33,t2,1.2394573776891529,0.49810941910106904,0.2582288233226952
e33,t3,5.173538027757283,0.6867923368386631,1.5647180216699044
e33,t4,5.504952296834693,0.5383032266977387,-0.36177047744417123
e33,t5,6.5535479338266045,0.9428431170070926,-0.9411220959249583
e34,t0,1.3368633119889906,1.3917287526347444,-0.44856420802835434
e34,t1,-4.245107199366113,-2.6464216612897102,0.4523339506431387
e34,t2,-1.121045798394387,-0.3166134848680968,-1.5657590721805144
e34,t3,0.08257448747683191,0.09674920101403442,0.6374709026511215
e34,t4,-0.7641228219985143,0.21623076932868696,-0.5387713176177432
e34,t5,-0.4490973405093325,-0.4516778016797024,1.1478126607335635
e35,t0,-4.78986087088592,-2.3448313163523524,-2.3942603049004716
e35,t1,-3.0251043006256317,-0.26011405015966,-0.7865657751041687
e35,t2,0.7494906072894493,1.1392406802904154,-1.686468151234102
e35,t3,-3.813682457201132,-2.1219709387899073,-0.8262294663639526
e35,t4,1.4327610131163988,0.27571847982441866,0.24766590110894313
e35,t5,-0.7329988593153884,-0.9166347569966635,-0.1792266254497549
e36,t0,-2.328539832258896,-0.638461196812715,-0.25337756894801494
e36,t1,-3.4649696534579792,-1.6300353616878167,-0.1591848713800608
e36,t2,-2.728631922031718,-0.9115930233397443,0.20338824061994343
e36,t3,1.2967842255958193,0.7229077437150908,-1.0085360419431078
e36,t4,-1.5691976077342646,0.005518391003839329,0.7068496408990508
e36,t5,1.8090612779101694,1.1551747544260764,0.6626659703854839
e37,t0,1.6908634074164262,1.6328268404549844,0.385037937656101
e37,t1,0.20079972178340433,0.8945016304068669,0.5565334427512632
e37,t2,4.09550393057225,2.199349477645083,0.2964180008086595
e37,t3,2.3343574067148785,0.8944081102155894,2.0350733027310675
e37,t4,1.3958641758820018,1.2834031282743497,-0.0870941710525099
e37,t5,1.833033067784866,0.15884399794258236,-0.30708321833457675
e38,t0,3.035969043614589,0.5868237357016144,-0.7535275803573779
e38,t1,2.236605093189979,-0.1771459034578673,-1.0322626705778368
e38,t2,4.9469865107885695,1.5098618544372626,-1.2444717876010754
e38,t3,1.4075972109661103,-0.658025703272456,-0.8887973132309185
e38,t4,3.268221843558397,1.302628262260071,-0.07068038165207131
e38,t5,1.8226424508056527,0.32962686233725014,0.3342951284977145
e39,t0,2.256525097096597,1.5514550812809558,0.051142058552161786
e39,t1,2.1903670141232565,1.1310769765448963,-0.765535277429713
e39,t2,4.138930397884517,2.200854145460438,0.9001845640199633
e39,t3,3.360483490613322,1.1109826789522812,0.7394126723009475
e39,t4,-1.5054206679940854,-1.1918322678396043,-0.159648307422017
e39,t5,0.578412397681006,0.3132548149154356,-0.652916144664712
