entity,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
e04,t2,921.7997558055761,0.05472532235481971,0.14381970762754098,0.26370072689438795,0.5219600815497668,0.1852080641681428,-0.01370126465805039,-0.7233767695704384,-0.3879234088868308,3.512806492429652,2.913342333253948,-0.8108652607476663,-2.910666339967019,15.429381361439013,2.92980579451897,15.827793238195765,21.8415360905518,17.369940422014903,26.12728014052166,-2.583390998633911,-62.322918344613484
e04,t3,-889.4002588763412,0.16864441148168685,-0.15226511088703032,-0.12985652708746462,-0.027768957039842546,0.026508504759378982,-0.9624995281806441,-1.0159404557689828,-0.5220053823394395,-1.3993695425215238,0.7302433399283088,-6.828657872762661,4.850718353294704,-12.146772479299909,2.915180812655594,21.2721198069129,21.2837481495996,-15.291115413078382,102.46202466625874,-70.92796908851281,-62.139449354711815
e04,t4,193.90871313507515,0.11623677854910104,-0.01798192256981455,-0.13172449252865084,0.039007414948950804,0.04726407967437275,0.14088761306140957,-0.8329107446265125,0.11768444077632621,-2.527953975080956,1.2090603586148316,7.1797479383187,-2.9569536674492523,-2.082439907331549,5.476247265630188,14.197368973970224,-2.3538914188520113,-8.045792636136778,67.15647792009163,7.042793494451163,-64.91231216382576
e04,t5,279.5627679155004,0.06841275987259413,0.21309995670331885,0.11196760228106434,0.10877804735299461,-0.17482099994813804,0.5958123734475839,-0.5623599000774638,-2.447775114007004,-1.822597073975031,0.9571286592339113,2.588103378196139,-3.786419135542602,-3.6296826754988842,3.8036946379286594,17.55911236740135,32.39628696719989,-27.01797745813947,-12.435993886258053,-74.92345522930977,-70.89590210458418
e05,t0,1221.8266983337596,0.08617981672012952,-0.1069614404667454,0.15786002376943056,0.9461385731320582,-0.5985772183459369,0.18040277116153813,-1.030682800748202,0.6078739299263873,1.2105784850959522,1.839033184480425,-0.26553708284443,-9.936549420083551,-15.488671586216064,-9.525246771403506,11.900798675194293,5.336205191651478,-33.42256916015993,0.427487502051102,29.493424895059473,-128.31478026036598
e05,t1,981.2932158452621,-0.17902677783411178,-0.11827654455157902,0.09271794580437141,0.2533725047929233,-0.6608772591037573,-0.9785197224666347,0.14356318144230207,-0.0007175405783078109,0.9126831339968577,6.004789038981319,-1.4086724043024412,9.561734851835867,8.321023457857603,-15.237814837497622,4.311592440235309,14.770546495174042,-35.090496159149616,42.90222411380314,1.343628570224095,-150.04204022205084
e05,t2,637.7098128369882,-0.12412562567680144,0.02910073190394829,-0.3487733598825839,-0.21050678033357348,0.2796758483089586,-0.07624773242626798,0.6464308818467046,0.050580468037615046,0.1874344846878706,2.560204728379665,4.105025547041236,4.504759032899573,-2.1219639311538074,9.847402447019636,1.4534263176453004,6.588787427933791,-20.765504978352148,54.23166438608764,97.35242974284854,-19.500437765441916
e05,t3,607.2775960209975,-0.1528080665423792,0.12146057829253656,0.11132675486068119,0.2884078208133226,-0.11846450604125396,0.4569771724592054,-1.4059576777934342,1.2242396960744455,-2.0583586101066813,-4.166803082696351,-2.0555751255775916,4.200240497485219,5.8043296249627,2.097771126885674,-3.852568130168114,5.76938869680049,-34.76474505704276,-16.602841635422024,0.4681799593059818,-59.29258703203995
e05,t4,-2231.0936678416956,-0.09913145271740348,0.0016435808344799044,-0.21401261773231425,-0.10769407933800969,-0.25520547186149395,-1.1565560219221989,0.022260690752089304,-2.488423981633088,1.4056529564404479,1.1776904856883843,4.354980877707075,5.279517569718381,18.51854553220716,12.974601298980303,-19.68615433600317,-17.185117195534573,-52.537650516368195,1.6517851581060436,-53.43549408429251,110.71592854432953
e05,t5,-546.1031139508354,-0.19781908715745755,0.19116432128527935,0.04868187620638887,-0.14576686629172153,0.0036415415261250835,-0.6618927269242033,-0.19483381704887773,-2.5152071262948916,-2.2448602338977675,3.0096862931027686,2.0563787416276553,3.1462871274924282,-2.7721150912547454,-0.504962311175028,-15.512126067008863,16.381602104863653,7.3715310189865395,14.528503897747322,-17.163326844925887,29.307665326691655
e06,t0,-1039.5423628133556,0.08932764956721535,0.12324552085083623,-0.294590313767866,0.2704316967383061,0.34033692091946754,0.5398178104949714,0.3025312031536538,0.34890139108509083,2.1243322293241644,3.171102162457256,0.9280027386453513,-1.332959227206317,-3.305040021834585,-15.862027743770428,-4.579285558807513,66.45815204067559,7.881985225671358,26.76845616704419,-93.4503459565711,26.531768007798313
e06,t1,1662.0482655510455,0.0035902851758975816,0.12109159811763223,0.09235021519262868,0.009252163397662744,0.07721979928396974,0.16633778996750057,-0.011462024971785906,-0.009068830467140708,5.237629512006824,-1.124808411985624,0.5518925748026253,-0.893430591791821,0.9312289031438385,10.906037921986755,3.9206440038930728,-8.754169026964352,57.143546109464914,-6.4314916063779215,28.234369373055294,-74.31204075544507
e06,t2,582.2628572887138,-0.12126807456449087,0.07970688194279926,-0.16689645090878488,0.08291398247609767,-0.28087892555807725,0.2537119618628019,-1.287695328655441,0.21685222185290237,0.6716978831280817,3.071551818376215,-0.6635995565375435,-2.3326179160824294,7.747522034568189,-4.180883781518167,23.39557982169392,1.6582388100999501,-22.454954714231953,-5.803636120990335,41.005964206193696,-12.10284157799757
e06,t3,800.035283045246,-0.07574535323497925,0.3348212342165258,-0.2653948199011395,0.004162493526029704,0.5250167761341212,1.1451665507613813,-1.1183087564266316,-0.588876972108399,1.0688259649901062,2.446132831566944,3.965789026953773,14.374077909518476,-4.447336969401801,3.860664618240196,-0.6786936638682765,-10.422112155569335,9.94844175595674,66.68633390628891,171.65672970590305,36.10011036314403
e06,t4,-1730.819556465022,0.05716393963079445,-0.02951148084302695,0.14769924274622895,0.10017896741008618,0.6761018057503242,0.28855739043306095,0.026065368465848254,0.8465692687439125,-0.9034024495308924,6.782830412185756,-3.2819772709330906,3.032830776746028,-4.951534042583214,-7.308767361961936,16.29421459454526,-11.398785614214582,10.506574421984451,58.45529177014771,-43.22959010721194,71.61957397126754
e06,t5,235.31664357265294,0.10962521167521305,-0.2881966417204919,0.04999958818941344,0.12648478614782294,0.2117361431436032,0.4051591543070608,0.9113628514100871,1.1884383483186964,-3.3180861000440567,-1.977492751928967,-6.151459518631095,-2.5303072673405413,8.296398203704971,18.561500758737264,17.52567657156683,36.074038039668174,-8.528480796152431,23.07291996573151,-18.616885847442802,-9.38918265183655
e07,t0,-2254.0672317835165,0.13255130711114874,0.23076395071093272,-0.12704027806830956,-0.5765094322549954,0.4168577136568341,1.6694077835926386,-1.9614750597524035,0.6167265307056519,-1.1047729664796098,-1.337838185782483,2.3303810268866068,2.5395617717923358,2.9714098454903404,-9.894995880559195,-3.758179264467767,-15.718728541814679,25.008256025763934,83.08334207916775,-40.02631785272695,107.9123779324209
e07,t1,379.99180798317354,0.22426446454270305,-0.06583776953291727,0.3002689419017814,0.19839545231680197,0.5317243572272404,-0.13167115461779103,0.3062676956082809,-0.3323671801044705,-2.0032558958945716,-0.8071290642404195,2.394091414874497,-5.514891192702392,-16.046208910524577,-3.8090349221689697,9.656441322461284,-11.073199397182174,26.046291980419362,-18.676654098319602,14.745991699698706,0.7989308907942713
e07,t2,-1552.2209117475197,-0.025680838730430283,0.015518061311365931,-0.09117707060054023,-0.29228349159218653,0.4838330817093283,-0.4913746726148674,1.0538466276253706,-2.6857758642689893,-2.652331477054983,-1.2925446724772653,1.821405908317328,8.207979002168358,-9.61638432220301,1.2129216701709349,-3.954351694930104,-37.079410704157,11.000417847768945,78.43717456280011,26.53485099393902,79.28471185176798
e07,t3,151.6688437545151,-0.16607559406121633,0.18837230363446575,0.006643521090927903,-0.4292789111385857,0.2629162702999195,0.2634576465609861,-0.13556054180448862,0.980218457998844,3.1570525507884977,-2.346674009752871,1.546387387933589,-3.606525109077224,11.781098119875915,-12.328967954441184,21.468535108511134,-17.69569970247718,-8.589029557197756,26.21939291955128,-3.710580734379869,-48.98522085891503
e07,t4,894.986335581835,-0.28032641013116083,-0.2304770057844053,0.055641905511566274,-0.01738523898662679,0.2561722598319774,0.27035184012318436,0.48740611923055926,1.5568182786775313,0.5001517322504097,-7.284210854935021,-1.2157103486544218,2.7337190711346926,3.154172275123426,3.7310296781143797,10.324676224443264,-39.90346307762399,-12.012361966185521,158.08641057208987,75.52059517111154,-181.25883665686416
e07,t5,-449.4288134332616,-0.04035063582364634,-0.18004317953065407,-0.12821743818750833,0.024995698028462042,0.22248396490054773,-0.32437673187101324,-0.6228255501315026,0.8213446612157206,0.6959600114080675,-1.1461507580697152,2.9866779282942857,5.81554199366903,-5.9814085624279585,18.195856249688607,-19.33079829245003,14.757198002213286,-45.95404560314295,-57.631819628973425,-42.89197063995275,26.835898801852267
e08,t0,527.892436100498,-0.019802588439523528,-0.23033580697661143,0.09748460460690644,-0.20641180727049135,-0.46980673383736554,-0.6357998576027503,-0.10574255183685718,-1.120906341557599,-0.566432034620542,0.9738682600610543,-0.17278786045008365,2.0991412617225667,-1.3373067755932722,-5.536522714286049,2.622799729729657,65.39312907997372,-27.077372898409244,-33.31557514257061,68.55810938708876,72.53240631466255
e08,t1,-418.8908245086603,0.01995579507354054,-0.114232525767225,-0.11037865659785985,0.24734428676116274,0.3000028753995876,1.422513555185014,-1.4359134559959568,0.8585993413578336,-0.31686935957954254,-1.3004538222266053,-1.8474708238763833,0.5153899943482507,0.103876109553907,4.460521867501173,26.76166191943653,-8.56459530589591,-20.89832253010987,20.240206877586044,37.43598286083589,57.534733180756945
e08,t2,-1546.0032625999738,0.0002818411855282643,0.06323952268123116,-0.08517365281437586,-0.39947849913498024,-0.5804690281220516,0.20128596653707567,-2.076775882248382,1.0965514813096926,1.768002795164964,5.102924536937851,-1.1829071205656643,0.058931797766215765,5.773740900000422,-31.036668444990397,-2.9427873831604088,-38.93082287861571,-37.76340880677022,19.19804466432583,-0.836311365234071,42.218666143744
e08,t3,-405.1037941128086,0.04741243244987055,0.07540179439357814,0.2819495776967877,-0.12112076133220585,-0.34019443912316744,-0.45097664212627114,0.8351649144398244,1.986360551877992,-0.05927331481222884,0.03526734861852802,7.663660364551266,-0.3079197536207283,-10.659107414788584,-0.43944756600278073,7.269892516535498,21.021485383824327,14.780645878517113,94.24885666037046,-21.89416839067278,-34.85869659549873
e08,t4,2972.120428661846,0.16808954417027344,0.03974065623919239,-0.21531162279303895,-0.17407909746807063,0.5580995358645608,0.5640740381200556,-0.8725742951934625,-1.116404961169954,0.9727517517550391,3.403992918638256,-6.580226767528784,-3.146233266500651,-6.599432211301154,-3.53373994053093,8.863853591361982,-16.97894232990622,40.20452196099349,-32.302082176141354,168.70019445863946,-80.67462514455923
e08,t5,-1775.6711710451289,0.07719637783604355,-0.20321929278615958,-0.4992375664090953,-0.013866008923616065,0.35972618045999477,-0.06721684633557817,-0.40353698999561055,-0.2885654124823911,-0.3592720971901696,0.6892743661709322,1.895541440607343,-2.452199453673324,2.142047500938537,-9.239511078539111,-16.832441509738533,30.34912521490255,-30.50924765226807,43.73408072439231,-56.79785284106421,55.17282690437805
e09,t0,-578.2428387267786,-0.019358297472906533,-0.3322968030357173,0.33332510826557366,0.08299981156292952,0.6368046487431898,-0.15573658632662576,-1.228203148993389,0.9522300822871775,-0.6271596488674005,2.178947576347396,-6.368345648004706,8.072045520757218,-0.7834618242966015,12.207822680968881,8.292756884516786,-6.587413018300176,9.523117189053613,56.18102606548593,20.712099837073616,42.644741619827506
e09,t1,-860.3689703540066,-0.10706018905161888,0.00781849088328293,0.5274911547989549,-0.2999843633622078,-0.11631283407825278,0.3462747422994977,-1.2490453354463702,0.07315621796107438,-2.578846527345124,0.7362624941417887,-0.41049552056774546,-0.5921318868427451,4.4877219521119525,-3.6827622973969287,-22.632770981373998,-14.7574546949862,-34.74425516641679,34.055138158832015,-52.154689318735784,-56.089909084382626
e09,t2,179.82527520674614,-0.17096310823947342,-0.06786261828838608,-0.08385580702466308,0.21557197911954354,-0.4933160295545105,-0.7956033837984067,-0.1539970454350883,-1.4237826141296046,-3.6251758821858817,3.6090072298768314,-1.644614709376182,-4.286986026306347,-9.6486818869882,-2.0034331235222176,-10.158738714503164,-4.156592835420019,-10.244830858147457,-46.44428280042885,124.13506811467145,110.94241891920569
e09,t3,906.9087105497866,-0.0521256046763708,0.0660803412006702,-0.4007585346798979,0.01875171898191708,-0.10293915616745385,0.21716483270560552,-0.6463082073253389,0.5283351606746883,-0.47943791934337643,0.14749253780098653,-7.907866368216944,-2.816710474967493,2.802602894023385,-4.257896095353817,17.467339324281337,17.699554492962246,-23.193819436840784,68.03600098528656,61.651527524179905,-88.28655145476006
e09,t4,-292.97494129847314,-0.008873068850869753,0.10097251152211058,-0.06424342187229651,-0.5631096958533874,0.0436829898559439,1.178089796191754,0.3348319548616593,0.7373740451567734,0.10355734664943683,1.3080971108610384,1.4754990530642436,6.003176542962619,8.566311287788057,-21.637743874310367,5.792925657619702,-5.311912497700039,20.222600066225592,59.41241633584405,-47.15839490582844,-58.35233787910404
e09,t5,-2023.6747446259485,0.1732981775889506,0.019885337250153755,-0.0592234805204337,-0.5829456457192462,0.03381769503997394,0.2870946793031562,0.4008887567587043,0.11208891846459378,-2.357451548909426,0.9658920587429164,-1.441366630581234,3.6858360220149615,3.82035708627413,-12.778291864321323,-4.944039818179859,-11.602105525426676,-22.806049189881247,28.97750156274438,35.6352346790074,163.64252123416648
e10,t0,-440.73841461330284,0.00008708669912034506,0.10934133517426534,-0.03929786519707433,-0.003666654527003399,0.485366296349678,-0.23168955109643286,0.2842300463937899,0.27981157994284694,-0.06319176261703366,-0.7601081122622881,-7.961639303754953,3.056928940500345,1.0916932477084702,10.849187445838322,7.2495302125237675,-4.644152438113542,33.989951574810064,9.875981166943564,17.91482090372418,86.85819377339126
e10,t1,-609.586742130155,0.08533358565413751,0.03297090754900819,-0.2303753596598326,-0.06576763948468205,-0.1546718775266376,-0.31229987977386847,0.21136851684908756,-0.32966245917190007,0.09852741111939567,1.0677969951626536,3.184221662331309,-1.404931308812518,-0.7524561310686259,-23.817922397827317,-0.9757639411034809,-29.706994600122943,-8.255771486700544,10.927642389267273,-35.915381285178526,-35.80093058910226
e10,t2,75.69183576138447,-0.06286992530208345,0.07624715165576626,0.11991920302324736,-0.0307814604131535,0.15071765895959283,-0.25270713851346654,1.3976924557140873,1.8837338696748247,-3.951921087507143,5.89129650414787,5.4425338548988105,3.1280332999934086,-6.551577658968468,-8.650458036258078,0.2042467953273745,9.273552373853,-21.825504223344915,-3.8052459117159168,52.70703021366252,28.73807096435505
e10,t3,-851.8199977328304,-0.1314347420898707,-0.10136371762544852,0.10852781840300071,-0.008328562483409995,-0.4232641445127978,-0.15640246095326318,-0.9457458656455962,-1.147729519523395,-1.6774058488330266,-0.7129423403898878,5.651579975999554,-3.5110087146436952,-0.5650161326839533,-4.512191456062219,10.66526645556365,-41.73295664637822,-42.1087793872297,30.968698517568523,27.06423034088737,15.479224452383832
e10,t4,3110.379523735361,-0.10945204167140543,-0.025836201816105072,-0.3092131576600078,0.0671345353500255,0.1927957952192106,-0.2326714773282399,-0.04866497360478607,-0.7484081565739678,0.7465068614356246,1.1059824867273504,1.3614105713589977,-1.4163489545281274,9.885667277579893,19.6826643256873,-11.810828181185526,-10.373440158450627,8.50721143859846,1.5047257227126678,14.995219203827876,-274.56138649773783
e10,t5,1807.8084197180128,-0.08546297190174357,0.02830525542538825,0.14467345837408926,0.28205382824333425,0.0013308736622811782,0.5643087617651046,1.0034122958338605,0.01399856509322929,0.7094711849417099,3.3163240012140434,0.17468425038481256,5.290860300168215,-0.9340880731049297,8.676290541838338,0.6549731708218948,17.73712335575452,30.077711580172693,-41.008620115651304,-2.9142281273510453,-90.64739494733817
e11,t0,894.1673763728679,0.16518190513524056,0.11802890938010324,0.4247288664676668,-0.33070386736495966,-0.3210200138189449,-1.0673937256146042,1.120213822244064,1.1200291310822665,-2.114663868331984,3.006449837981976,5.03728658782758,4.769704742402972,-6.982825522996701,-6.289552030674675,-5.070538307907398,7.07836380616844,9.183097557426505,-50.6777026820096,29.96659780152511,-5.0846617109281524
e11,t1,1550.1634274608787,-0.12980373603071452,-0.056637694520068914,0.03558096722866794,-0.3488199340081232,-0.10096638888485272,0.5308611889851373,-1.2594932007666029,-1.9080651749144715,0.29043222023501786,0.030892103309664683,6.380759721168344,-5.356902231147185,-3.862958107851176,14.725844915257166,-25.74665877255035,13.788244359698936,75.22067572730371,-36.345387507783784,15.946864980157462,-35.66114765593062
e11,t2,-59.863111253651496,0.036183852265358606,0.07496729807870453,-0.0697972338554164,-0.3254116040593025,-0.07885175906139488,-0.23382926727492212,-0.2767053125668093,-1.6696783720742172,1.8740527227014565,-6.28416396567631,4.299274899917463,-4.667405651639639,1.576192733353411,-8.359223175736409,-14.946146464499762,-1.5192857424073203,48.038260283092136,10.735496319790002,4.108125942111359,24.710256483042055
e11,t3,-1259.9170341501467,-0.13795778591697855,-0.03823957805332042,-0.02938242585713107,0.08599175388388963,-0.1156623907911138,0.23214261948579487,1.203114376184154,-2.596626465060525,1.4243597447398006,1.3623649511659877,-3.5709604281825293,0.5930348975906204,-2.9311883335349718,11.391100949465276,25.46417150988039,27.3220126831405,-10.332374074362052,-1.3027567701370764,-44.56296470297145,112.948231294792
e11,t4,1555.134245921185,0.04549223317914852,-0.01690785174622389,0.12730512061982183,0.3705400925189478,0.7583700649708491,-0.6940534883902415,0.45009040619712265,0.04166270769217236,-0.17465700961302982,-5.851978798707367,0.763638649742659,9.417078774852998,3.80846590028097,-15.339521253460326,6.247047692470879,21.598397663455934,-10.685143876448961,10.407415302739407,117.74940889868324,-32.15357846539275
