y,x1,x2,x3,weight
2.0194647897815408,-0.4322518686040918,-0.44551492484920274,0.8279881767970589,1.2701869494441829
0.537136195864772,-0.08865694679712167,-0.04440140785320479,-0.6974238233002769,1.2992229216590552
4.2782442241013525,1.1822720976235281,1.1737459231322525,0.7823503424176613,1.1024102530914477
0.833676222527273,-1.2116651307980493,-1.1302433593686063,0.7508689887312598,1.3568603919165705
-1.7780340195603985,-0.7290948561643434,-0.7320890930825368,-1.5720402556532407,0.5978832802148597
3.1638492146760213,1.1379220590989103,1.2055062492256565,-0.5182798423662747,0.7759238420408132
-0.30005076009640785,-0.6147069981037294,-0.6600418169303861,-0.6989304285787463,0.9141775215926705
-0.5712852331805293,-0.017766743501376612,-0.04778104915531366,-1.2165601493811278,0.5424579528280983
3.0215223483119287,-0.32554377977038906,-0.29831913909085445,1.1553120361066962,0.9482160875711662
9.011075047982455,2.289105894936145,2.2923273342643493,0.3043667290302598,0.765213456112566
0.9259440402544827,-0.36765138945689374,-0.45992221027119423,1.6162096816512073,0.892735012101753
3.633215291120092,0.6263211567583269,0.5555901049580859,0.5909063227933546,0.9251026319923065
-1.266271686733365,-1.4945102080666397,-1.4566498212464671,0.3683566127006584,1.379411733487685
4.263770137432084,0.5469091574477977,0.5946926580721279,0.8137636899662105,0.7703409705276391
1.5675462834946705,-0.2388648519557905,-0.22677473474996157,0.23440089269869593,1.393743128716272
3.762861211206631,0.8665399089435494,0.8597188939302713,-0.14752868024035293,0.9259709648128492
3.25950282585654,-0.3596284175439517,-0.40696759026275287,0.9998242469102946,0.827807720693986
3.771704375368281,0.1416049124234246,0.10835063588555265,1.4814555476589732,1.002512049335146
4.530142339962023,0.8031634022330658,0.840925455935452,0.20230619183119358,0.9177432863628396
0.9010627663499813,-0.03058169456693128,0.007735297187700004,1.3289605904369892,0.7573723130551461
2.519297264345468,-0.8936574911640046,-0.7895616799557624,0.5541165013240933,1.002679324796067
0.10264153624768163,0.16923817397539234,0.24098261008645083,-2.003522292066514,0.6518017330788313
3.7397993285104913,0.42830254827910635,0.48686743530569837,0.10788044434303304,0.8519299430229661
1.7105706502795812,1.6376645892732133,1.5660532629078436,-1.2516472141061394,1.0657902193740907
2.7801715956564585,0.782216534634869,0.8056589276250358,0.43963660601699356,0.9134082443898586
-0.5064061278415871,-0.2245496189543287,-0.32786058534166024,-1.4127658838923665,1.3239123610507963
0.9968967821918588,-0.06461217342960603,-0.044067817160514694,-0.47177603363833576,0.7567217615351662
0.8807411830071156,-0.7187752083816493,-0.6847810233647073,0.13824143205868192,1.46977157883101
2.9072698572766056,-0.2133970909298563,-0.24491103728392963,0.5300647056014667,1.2847220208513512
0.47824558676090834,0.16121893087866387,0.19791407984881684,0.19677609665695725,1.467593025997472
3.9223525939316,0.39958706072181954,0.38769838852623506,0.5211672557321126,1.3381365548303041
2.7318532969994234,0.16207896284156845,0.07294659338280561,0.829519042024073,0.6421039258516427
1.8667700963281237,1.3483294122415526,1.243966926694148,-1.4821853974428207,1.0264600906350139
2.254367751457699,0.6844650542254538,0.6717246514626934,0.7494338997277404,0.6699785211957857
3.158469951516899,-0.22742859268422488,-0.16805266379353692,1.0892174967107926,1.3182273526272574
0.961114237853065,0.0670606333733715,0.07118066278934301,1.3535858895693973,1.084162149183296
2.9991289897741136,0.8702946509489259,0.8040830452436073,-0.5944003521987352,0.7634493143569058
1.3577116726143117,0.8699430852187847,0.9058804997994061,-0.35801668807442916,1.4295989720071713
-2.988037971128202,-1.729123474145271,-1.711555695696104,-1.38218151537704,0.6151860533142607
3.936084944420918,1.0432149572664207,1.0373525840288098,0.47469708846320197,1.063862403471314
7.145593082151804,1.843976269363715,1.8169198149581913,0.9282969915684843,1.2210405546667253
1.1141259774514498,0.5483969654575536,0.5191365277932593,-1.06975241128969,0.5588485373324318
-0.019532377121423083,-0.4351325604970717,-0.4204343489225749,-0.18924434093640552,1.0978560332062037
2.035951538836677,-0.3541664308016925,-0.3694962935032578,1.320661655528167,1.3159012154630942
6.797088692003782,1.4839008570936385,1.4690762553627057,1.067222416571983,0.5675273144180534
0.6377550419854139,-1.1113814373071473,-1.1172460859458693,0.3833771131824704,1.0122429711066272
3.0631089069396067,-0.3951313856798889,-0.3022459926617335,1.9510125601262995,0.75855717814874
1.5337888171218088,-0.0934292492023925,-0.04529832615819315,0.1601905933170753,1.1629244515369208
1.9785350884293413,0.8460279019368051,0.8448712802144736,0.3330703726182551,0.6186773670788449
0.3956762197951212,-0.2782859148939758,-0.34937353429123313,-0.8333688059494058,1.437051430670507
2.233932878044966,2.0827214165025962,2.062208834168127,-1.1173841129896078,1.3947285817147317
5.275072187309744,0.2683875160098029,0.3178490431653397,1.9372311624295169,0.6859744198757092
3.8779608050459378,0.9709531095760766,0.9527480174032751,0.34770845245095694,0.8232658843651046
4.792440769375162,0.2704476511193781,0.2981378252646077,0.18532564941538202,1.0876349746530432
2.3444952904402476,0.3647081736561655,0.31363914366096546,1.0638515327343585,1.2180623366342505
4.618511068661908,-0.011325692087665469,-0.0013492627093998069,2.5976737265958323,0.9426560151602582
1.0256622323210263,-1.445842728829691,-1.419869587531044,0.09152017817320818,0.6562913219609751
2.690758838704226,0.07419875308260014,0.03933924055574944,-0.17040758116420443,0.6041514938028716
-0.7912279658020178,-0.4450767084997049,-0.4153108318353624,-0.8515371891857679,1.499765336914344
0.3490351442466234,-1.0786149325040608,-1.0914163650381357,0.36653140723722993,0.9553521214434872
0.5228227695200752,-0.4747715434108433,-0.4329326040369504,-0.3086730555464126,1.3725317491484983
4.684140791415092,1.875464084963511,1.786432265933124,-0.3356073681186462,0.9823760046291145
5.27836598460676,1.4746700735660572,1.5147039630085701,1.3638622298139094,1.4223576385460033
0.8920516896048558,0.7855892207638147,0.653011460710364,-1.502503456040897,0.5877593827715506
3.9062678929606696,0.5336353091337874,0.5530839250005515,2.4204150122474024,0.614019191334551
3.240219409509169,0.5943364653603879,0.5245282856135525,0.46508020950030626,1.4296321877242244
2.7372579066565277,0.29917429166707155,0.29532375345949324,0.09947747301573849,1.447493045044785
0.45095902024693324,-0.8055526195169994,-0.775664171364574,0.34464522623605237,0.8147174474653633
2.411952950233744,0.6517760301837051,0.7246243051026716,0.8978154084105481,0.8551648869938718
3.3874177602521893,0.9400379061538303,0.9997759977396611,-0.8876956557145598,0.952450234834758
3.9871948304306257,0.2011915440600137,0.18140074537476952,1.403821392066557,0.9161616800672908
-1.5084316557736668,-1.4604559414220921,-1.4489075973681047,0.13148581680545218,0.6900452159595967
-1.91037293818197,-1.5432826634386676,-1.5853709230709736,-0.36177047744417123,1.3983753839393747
1.3909778622524471,0.48346349017303736,0.4134406157373832,0.4523339506431387,0.7533076007056437
-1.092567094514567,-0.6629773863478634,-0.6116456436511591,-0.5387713176177432,1.2052724094776517
4.351846698824147,2.4313722392653805,2.3559510907044214,-0.7865657751041687,0.5671556777349729
4.629686289711598,0.8300305123500695,0.8220152539923982,0.24766590110894313,0.5387513315284295
1.279307872247656,0.24876631731724597,0.2578621159542516,-0.1591848713800608,1.1537304725769206
4.9579663430718535,0.9934662148464107,1.0231015379695672,0.7068496408990508,0.8390158575732604
1.0940969437871035,-0.3915697741318701,-0.37831355814061474,0.5565334427512632,1.1554593927200014
-1.860155019020931,-2.0276978812839848,-2.0414310603028953,-0.0870941710525099,0.5940212021688304
1.5544526726909091,0.7811664100402305,0.7255119397770955,-1.0322626705778368,1.4498513799158634
4.037897682847062,0.8811000198020696,0.8960501524394281,-0.07068038165207131,1.2485144668930954
0.16180386523558254,-0.07125801021338167,-0.031000532664487827,-0.765535277429713,1.3762672330257992
-1.4740320937776317,-0.7246281471896738,-0.7538274448512219,-0.159648307422017,0.6364705540445109
-0.5757800783505228,-0.5159096867857078,-0.5806719066281595,0.18797358748610446,0.8201609688928694
1.4928055622800627,0.08808104581138274,0.04784547177960634,0.26203581207438104,0.8683441642063441
-1.5916528195277024,-0.21967395555732014,-0.15991789655296793,-1.4548224852577891,1.0371726483268184
-0.4514749949449592,-1.2557650446162312,-1.2395108724937236,-0.25251733430296475,0.7968684855074143
4.092362112625441,2.4158885063376974,2.4027503136213633,-1.1563476602653329,0.5606307421894051
6.889934223288526,1.027204046519196,1.116525862798738,0.7143964826306588,0.8688783807374707
1.027114378259638,1.1710557434037154,1.1815853145383637,-0.8374634040851927,0.7545493146272821
-2.4610474486027036,-1.6162819360858387,-1.6051447021192125,-1.2223743125399031,0.8859212914632149
-4.762329381273647,-1.7921978908666925,-1.8494890474744738,-1.6517591481792673,0.6969595426200262
1.3354971777178029,0.40533037438799563,0.4416710087484167,-0.520588412855411,0.7618963745647355
-0.7189658741932362,-0.25312422430909604,-0.23007437036516012,-1.7749620596421283,1.1269523404322688
1.8228027289027366,0.591427768514254,0.5633612006481619,1.274447216941239,0.8881538345780651
3.700320128810852,0.6193965546188553,0.6535156641456595,0.5411316108045314,0.8453833931694921
0.7812492064027357,-0.4600181409077688,-0.43595650926945634,-1.6855973173848082,1.033905632722373
3.2343731657807413,1.0658851121258675,1.0022137725366742,0.2352761115882635,1.2718605408439259
0.07971379091055225,-0.4175299703723303,-0.47489113573791536,-0.8065989043073726,0.8788679563479572
1.6464924471879134,-0.6999127204905969,-0.7273705977810455,0.2416445216767513,1.0875194925558405
-1.6297341735299433,-1.4515339583641134,-1.4500980595321449,-0.44065242156974244,1.4662026253681764
-0.12435942806170841,-0.27938113869813,-0.25831128312393903,-0.6196659341286136,1.0219801141180507
-0.09083472104210344,0.5028493516869776,0.5637885831197794,-0.4116383222162092,1.4097975765175446
1.3750408620592727,1.0043042271896998,1.0763475197560177,-2.41278033092949,1.293672624256427
-3.60747222358644,-2.5053815257300873,-2.591999556134773,-0.40526926544933184,0.5587186816501497
0.83544132702033,0.31465317168758056,0.3061595193061077,-0.2862229498406692,0.9290988714692568
4.472932581926714,1.1013813186508936,1.1248380015676875,0.5795611424764774,1.1983184078685882
4.670274885987305,1.4481325401422573,1.5399314032627376,0.6991967316948878,1.4867119124481998
0.40100250208703825,-0.16874204857445935,-0.17509262538323336,-0.33732516206850605,0.9583762911615126
-0.8880624533906923,-0.6187788214124994,-0.6114270456779746,-1.7306716055072182,0.5927854541267394
3.180503989135067,0.3942609419965433,0.3864717005442458,1.8478250129560454,1.062009174712868
-1.5591363460035066,-1.6806021012560275,-1.654339072908408,-1.1037406977820072,0.6265637921239603
-1.3430349524219627,-0.32328710145425227,-0.31535370602880114,-0.8690472478647824,1.2515195602793934
-1.6613115044648892,-1.1743822342323604,-1.250049104211046,-0.3237917042866007,1.0076769974617779
2.5100873406240094,0.025213411325186404,0.009903459118515538,-0.9024230947925126,1.2234313683772866
0.8058501574333685,0.11769458894379965,0.04544015144108895,-1.7056522160155172,1.3693618268785237
0.11770270902806382,-0.4245968768160994,-0.5392957306804766,-0.5227186961696804,1.1289480171627773
-0.4149356656047094,-0.7686850747267604,-0.8006105274061864,0.27236975527423984,1.1124393292531816
4.47367439007057,1.308689244943972,1.324312679744512,0.8358078963143372,1.2545702954396312
-2.0151093983455772,-2.3906758634279828,-2.37333725184894,0.42018859872493736,1.3424550014526675
2.9815597112310144,0.1529088628910353,0.180863522925436,0.816775867200791,1.3690537862770027
-1.3226008363405632,-1.241676031112724,-1.2611480452610062,-0.5213229186372847,0.5364301956828833
3.488670412030257,0.44547870910101633,0.5124880511860515,0.7908017211789892,1.0561902967977894
1.762787181099016,0.45170278845608913,0.46574874891123513,-0.42477372779309125,0.7162693097975514
1.6409265607837022,0.2960513228760767,0.19534878103578476,0.95205365313989,1.3603458907817834
1.5452018330897273,0.878383082571131,0.7746136070572133,-0.7824163339614458,1.1483976852033613
3.18282842767802,0.9678943414174371,0.9589006678555224,-0.9151561158459262,0.9202224790324381
-2.058836837491672,-1.089637919891809,-1.1357373109051245,-0.24506065119070236,0.6881042281213513
2.7432936314497955,0.07876340335868301,0.03511719823721919,1.0491736214413494,0.8390236259198265
3.097786271725578,0.9153009098803405,0.9053935135954336,0.5585489592742234,1.2037776945402245
0.6230582754544696,-0.6630124754425284,-0.6316331231531523,-0.013646791795296761,0.7043595452116388
3.075933835529024,1.0395304841008153,1.0301081402148862,-0.01208465078826744,0.5935829453383727
3.477912213192104,1.2002530987832207,1.2309207279508019,-1.5634779478686884,1.388028758227551
1.5605544235530608,0.3530152595620615,0.34871400674277653,-1.0222802816473295,1.2642103495801167
-4.466063169397671,-1.0942709588917594,-1.161202675859362,-2.280737845371923,0.6997949306581326
5.708026632955273,0.916336854403739,0.9289745284710215,1.461178866720329,0.7923115434299917
-1.913355946087406,-0.7420918039629046,-0.7921589703699979,-1.1401609191262305,1.4720701771308857
0.36756492325438916,-0.4599719223045831,-0.43543157628711987,0.05827433093544655,1.2081844867591174
2.630721620780162,0.18408841709065604,0.19115971753841382,0.278143726454627,1.1105220042138249
0.6285802398046325,-0.7413514839832629,-0.8137943618694273,0.8070082819444706,0.8076284854241303
7.79980223821308,2.220148327486156,2.273265008428476,1.0017453976515072,0.7991251441665222
0.49358256453593674,1.0181533459368977,1.0225823177751299,-1.8598354065456286,0.5395236186902305
1.5215904455859852,-0.9421502523763425,-0.9190607230196031,1.7975945224343146,1.2284818669019315
0.5936533440259367,0.3713676971264393,0.3718798144585544,-0.8931306215848627,0.5431752250568845
0.5254253743291339,0.25337830930875205,0.3450014474010966,-1.0150679057288161,0.504857337777279
0.850916004155075,-1.76413121330506,-1.805312895037239,1.1360486835554284,1.2294950878609792
1.529197070544031,-0.8647011637288224,-0.844909921751515,0.6396264094979018,1.4488737571491255
1.9178455352788282,-1.2659000330321521,-1.232805590298269,0.6353711428612774,1.2565030477273105
3.0780079019683253,-0.5968642795784065,-0.6766297942077303,0.3407914080021059,0.9716401906243787
-0.26691172849215505,-0.054982055710676686,-0.11221828334410817,-0.5561919588491252,0.986045249560873
0.8371317146344075,-1.7117892091628775,-1.651003015989295,1.7289953408857035,0.9361364226491053
1.6122301584855894,-0.2554191228359546,-0.2548800882125392,1.3506251209526567,0.8246436671103337
-0.7682861559655495,-0.21162356667291266,-0.19386957580619774,-1.093471370461983,1.0217142141858402
-0.6395938473078527,-0.05922602783204312,-0.06151563227751452,-1.3026521168344645,0.9311509571411151
2.907892720935922,0.059714411084248575,0.09970484686309608,1.79756116664464,1.0981678800407746
0.8685312622913004,-0.012431196202812855,-0.01045395854505461,0.248787309801083,1.3981200805010945
0.5712089799888255,0.2062408726212819,0.19948562729212024,-1.0824271973882869,1.4950094173238102
0.306518143142809,0.7344804414778581,0.7573429760560401,-1.2503155389231464,0.5787432898829171
-0.33505622872280183,-0.3884235196458331,-0.39391014343051356,-1.786707511368078,0.8846834726613414
0.26134895741417064,-1.0183908385751512,-0.9725140202848468,1.0592237388963208,0.6807061957668095
3.3221340221400286,-0.014671234932297788,-0.06313571983448744,-0.8450453279691511,0.8521204739255337
1.099072528120604,-0.37330434150356717,-0.31573314400158,0.379280034365163,0.787473018548423
-0.47371190926074286,-1.0718833318151597,-1.1275259102779158,-0.1322286565311721,0.6745371316267883
1.1636801029451134,0.3235455291251151,0.31450809164902527,0.21723119481052466,1.2640760534212905
4.6521189266304335,0.5890184541627436,0.5664807788111152,0.2528848149698989,0.9962887428292359
4.230153834805684,0.6368978749286639,0.6189202202162747,0.31145283430343956,1.4192455822172256
1.7644371231820577,-0.2185649482311828,-0.2695217622706927,0.2732040228521227,0.5325924432470145
2.792855148216882,0.5071056863992375,0.4551359106845623,1.4377769399164624,0.5669780131319899
3.4282134982714236,2.1154743010026276,2.116776137389963,-1.8618451532425115,0.9032735829303441
0.39623293068446963,-0.058059657697514463,-0.003759437796053908,-0.11761085542512094,0.5802773204040371
8.432323801206705,2.6372513213287196,2.707080960566677,0.3959338744308236,0.7627295964148335
3.973190145226429,1.1443339595148627,1.1106636093821947,-0.3798065117898951,1.4860297430766236
3.0290784325055826,0.8622028902987144,0.9260419729226981,-0.32626200502304,0.7089596074846141
-4.361839600164274,-1.8795257127847416,-1.7943288299871702,-0.3359392250401477,0.6981177414120907
2.6683187072024332,-0.03348136052499429,-0.03765380298167726,1.753691026701081,1.0736406687957092
2.7094394493759513,-0.2021063866689643,-0.059943728317138706,0.36547447264283456,0.9979982907931567
0.5545929535417122,-0.8727401779216449,-0.829405275761857,-0.7072645299514636,1.0804382972028448
2.8697627165306208,0.3414251235883004,0.38205901169165146,-0.48975018290120914,0.8767352782085467
0.3269331975917278,-0.03139053447025456,-0.030765096334830336,0.2785759145118061,1.3267623598949472
1.7388606732583245,-0.29318707298594376,-0.37981086761991684,0.4249658974361492,0.6385805514424628
0.22567818298961662,-0.6341552154967752,-0.6986567937167769,-0.9820194198303006,0.9283926458414656
0.15002921630791732,0.07390390848989802,0.04288936995392183,0.08398100331445427,1.189761848444087
-1.459401675612412,-0.8217245348745769,-0.839923612580058,-1.342175166370907,1.3682364402828997
2.9217692265160604,0.5784923031476992,0.5909634930870608,-0.04658727033933937,0.8695716063567577
4.002717078301335,1.006232169098209,1.0090497206650062,0.7242826774562282,1.0677455990937528
0.8475121120768097,1.8917486753747237,1.8911977398462299,-1.958591440397031,0.5691399450072615
1.5882882181437836,0.22153777579974201,0.22028636230016196,-0.1034201135746335,0.6703190881118289
1.9735858802528776,-0.20065838161394667,-0.25034850338564424,0.9476496098482997,0.5691381624661145
2.308490145994957,1.1652181902930794,1.1781389364455175,-1.0933238578873825,1.227880891998522
-1.7929036384940722,-1.188696393779032,-1.3005758119958664,-0.4313394382395105,0.7880599687221407
3.223453935865496,1.7160380081861764,1.6910956140770828,-0.8330367227960116,1.2237452901918378
2.360896777356324,0.4152573772071281,0.40131565745802517,0.038581122980917065,0.5663982790432746
-0.6353666241020226,-1.0297952270846455,-1.0683592585967707,-0.6760173056813688,1.3625478004083256
-1.3117775295554102,-0.4874695761008622,-0.4700420332335949,-1.5356420699261193,1.3355301981110916
0.9659254973750566,-0.13804247565099254,-0.0670126087985012,-0.1474424899181674,0.5889287430502826
5.273492293844164,0.6270926744319525,0.6170110735371458,2.0602981705240784,0.5237565064571865
2.023738287963531,1.300762725225949,1.2526315766585348,0.0699195809948253,0.5562888129819912
3.963669106464288,0.7391446921802717,0.7639910785263319,0.39703330001549114,1.353630173146734
3.987850619217165,0.5961294785674051,0.6478947991957786,0.9874051450464006,0.7347034890518958
-0.1758120140500707,-1.4664298290554827,-1.4054554434015087,0.5294134071257222,1.0482733178581887
