entity,time,y,x1,x2
e05,t3,-7.20884031826546,-4.209417968419138,0.03833938643534951
e05,t4,1.1358186722732788,-0.13731306687423672,0.09998242469102947
e05,t5,187.10315933901958,113.7817760599929,-0.10585360819784094
e06,t0,134.58646715426028,82.33504356615764,-0.012500903031957764
e06,t1,57.385883155462395,34.51102488965072,0.14814555476589733
e06,t2,239.45044166581022,145.15420809665596,-0.07435882288125642
e06,t3,-195.6497988010374,-120.05238645758531,-0.08222500172903204
e06,t4,-107.75624014017185,-65.15123430027498,0.020230619183119358
e06,t5,-152.16157605035625,-93.8336751658527,0.08443851904853202
e07,t0,-165.24602724309813,-98.6940552457274,0.0011426055560659332
e07,t1,-325.95054919861906,-197.38168968578148,0.13289605904369892
e07,t2,2.9936695417269856,3.8020197512898313,0.08567939825665269
e07,t3,-134.92393604817912,-81.93534464002794,0.08418200668900619
e07,t4,-341.5787107579687,-206.7937043804164,0.05541165013240933
e07,t5,-266.7514899392265,-161.27098305090476,0.2327653100346085
e08,t0,154.27554187860193,92.90924298541754,-0.02051616888660442
e08,t1,240.3924721527033,145.3705150298361,-0.2003522292066514
e08,t2,429.74148962341707,261.23094740957663,0.16042543615171412
e08,t3,583.775914500029,352.9441048411309,-0.045769943095682566
e08,t4,170.8409885053132,102.99880156799763,0.010788044434303305
e08,t5,-58.96132639610378,-37.395953762788416,0.1309550684860527
e09,t0,-259.6049103059946,-158.75919259310453,-0.16022595410589255
e09,t1,134.24119957566828,81.21658171440997,-0.12516472141061394
e09,t2,-42.39300982151556,-26.848674051006217,-0.16012779371188537
e09,t3,23.066505212289773,12.909709462057851,-0.0794136290025424
e09,t4,-9.373906247686953,-6.764244425954424,0.04396366060169936
e09,t5,70.40848549500198,40.366346838387855,0.0524187842812771
e10,t0,179.63549228645513,111.2201719080495,0.027627417932855378
e10,t1,29.211501904719402,20.327005573819584,-0.14127658838923665
e10,t2,-18.728950494642753,-11.241334874583709,-0.23101034366326442
e10,t3,-160.89464706198078,-98.94322645329603,0.005435358539038227
e10,t4,-269.0476843639807,-162.84614564115057,-0.04717760336383358
e10,t5,-74.73493596870149,-44.00864207804796,0.04593857717166118
e11,t0,121.12432752804605,73.52862940593025,0.07019536262212701
e11,t1,420.90140852299413,255.69987584575057,0.013824143205868193
e11,t2,151.6804900923239,91.93433663505088,0.07601330853758538
e11,t3,292.04066645430805,177.18083559006806,0.022921137411506844
e11,t4,49.936905591076204,28.97732463384709,0.05300647056014667
e11,t5,-62.23439614284542,-39.58749215394016,-0.07046732628698825
e12,t0,-106.87664005677767,-63.786022265594,-0.017961141383145855
e12,t1,-64.97447838834019,-39.79695249593213,0.019677609665695726
e12,t2,405.3214187463045,245.57262720115963,0.08205284754174189
e12,t3,-80.25197281419584,-49.41301396479542,-0.03937411722245721
e12,t4,191.86682469600154,116.57457433127769,0.052116725573211266
e12,t5,-93.61097381731031,-57.56706385105945,-0.0265838791915379
e13,t0,52.173960345919,33.00682888559774,-0.011754216732813037
e13,t1,-39.76629115727615,-21.655375791240356,0.0829519042024073
e13,t2,-126.89769448520835,-75.81426216763572,-0.1993060371054156
e13,t3,-107.28983365890265,-64.22672501537008,-0.12964723280747611
e13,t4,-206.1524669196503,-125.62924194476572,-0.1482185397442821
e13,t5,-26.649955549473127,-15.543252253618617,-0.2333616119848305
e14,t0,-31.15982013311836,-19.685793148303084,-0.06782644401551767
e14,t1,-160.36312977380805,-96.7480214909499,0.07494338997277404
e14,t2,-167.34321892791402,-101.981202546187,-0.028488406638257475
e14,t3,71.94076643170906,43.071346657986865,0.019779008194185214
e14,t4,301.7334984175882,183.7216805268184,0.10892174967107926
e14,t5,70.04958626922841,41.811716243118745,0.13276861322676917
e15,t0,-129.33216258308644,-78.98561466901818,-0.0069137934726139555
e15,t1,-64.14669852316203,-38.53916809777564,0.13535858895693972
e15,t2,102.11430714141102,63.47839211265256,0.009212665843410921
e15,t3,-73.64734658759882,-45.18353192164429,-0.08373982238274622
e15,t4,-178.32560387137067,-108.21450514140363,-0.059440035219873524
e15,t5,72.19821411305287,43.50708894795896,-0.14805365125650163
e16,t0,171.18261067852242,104.36716493767042,-0.08881338537336525
e16,t1,351.79129731920415,215.06712029110827,-0.03580166880744292
e16,t2,129.41276453525003,79.81496481369969,0.08035850193786016
e16,t3,-98.77106802074613,-60.95538208054096,0.1720769831165984
e16,t4,-123.45912093325408,-75.32439883305743,-0.138218151537704
e16,t5,371.23301533078404,226.58431431463404,0.03928274682599189
e17,t0,278.52471804478307,168.871758309292,-0.10405439391575344
e17,t1,-34.58608112248436,-21.44673509729777,0.0474697088463202
e17,t2,-69.13482673583479,-41.813545882636475,-0.01310866506877266
e17,t3,234.67475400590607,142.6496154551825,-0.18309058258475305
e17,t4,-185.64400183250945,-114.19938197338651,0.09282969915684844
e17,t5,-150.6336911634801,-92.96751566462034,-0.060500071280873105
e18,t0,84.1451173106651,51.39231402073621,-0.053390023837355464
e18,t1,-88.11562320553078,-52.40087773412721,-0.106975241128969
e18,t2,-24.249619713418546,-13.452552120175367,-0.06542832766875555
e18,t3,-49.7263337751099,-29.284655300619498,0.04278904406949172
e18,t4,33.455870831943336,20.817089431725115,-0.018924434093640554
e18,t5,209.65068304380813,127.80782068320345,0.032866200228248106
e19,t0,-64.34917245750975,-38.60657741810134,0.03619218539288437
e19,t1,25.090064286690584,16.728811219409895,0.1320661655528167
e19,t2,-417.7108526139165,-252.68227821137813,-0.03427861508643793
e19,t3,-87.58534444686263,-52.53690830128769,-0.1476857816845732
e19,t4,-217.1837250497086,-131.988095137563,0.1067222416571983
e19,t5,-277.61981553092426,-169.54637415063868,-0.03314881720972547
e20,t0,-2.9530656553799117,-2.2373429856929583,0.1114592444577377
e20,t1,86.82248385714878,52.165549637100916,0.03833771131824704
e20,t2,292.94446004199966,177.16814794278343,-0.013113753020334493
e20,t3,-75.0657819439904,-47.06137806677428,0.03487758940462951
e20,t4,148.9540813504423,88.64104296662386,0.19510125601262995
e20,t5,61.66688254475632,37.16095037382427,0.20769805290537532
e21,t0,-72.88835027739688,-43.58437318101224,0.006938113513277871
e21,t1,146.13102473949735,89.45871878564427,0.01601905933170753
e21,t2,68.0774843438265,42.99447995557645,0.10762401574663856
e21,t3,202.02708297827093,122.92274699945823,-0.08456610327673472
e21,t4,-43.37548938206398,-26.267631669806196,0.03330703726182551
e21,t5,-131.10528008515112,-80.41132491188645,-0.0025862847953856405
e22,t0,-85.68266934931161,-52.36882923946746,0.03139082114575536
e22,t1,-10.051400120379652,-5.733268424295346,-0.08333688059494058
e22,t2,-21.75254593623597,-12.325611706046402,-0.1589567493308969
e22,t3,-226.88835897149536,-138.42175477475416,-0.2072983435991292
e22,t4,-32.876526224449236,-20.933969388630082,-0.11173841129896078
e22,t5,-11.744282128982462,-7.16011453752699,-0.0458675284939333
e23,t0,371.8823262814392,227.09805521921598,-0.029319158664876183
e23,t1,268.2577282270123,163.03511259399096,0.1937231162429517
e23,t2,-181.35338993491308,-109.97368359005807,0.11059933699072982
e23,t3,-86.25466035996928,-53.387684689093675,-0.09620911163416274
e23,t4,-280.4550402269335,-170.99354871787637,0.034770845245095695
e23,t5,-135.71648408491995,-83.72004993052471,-0.04070782363503251
e24,t0,111.77823072111104,68.82214334776846,-0.028436383804009514
e24,t1,259.408053324468,157.84700507755775,0.018532564941538203
e24,t2,-58.96620552385078,-35.64674078562645,0.06191711169753933
e24,t3,-46.477119929049664,-28.15300101804525,-0.033925848388401535
e24,t4,-292.48761680546545,-177.46725998513108,0.10638515327343585
e24,t5,36.603154114669515,20.99505093424364,-0.11419382261424041
e25,t0,-133.6220390941897,-80.66035668047083,0.0006339062362268442
e25,t1,-46.49070842940992,-27.362858231121894,0.2597673726595832
e25,t2,-102.69148289666273,-62.10499331127335,0.02230797426252751
e25,t3,28.268251984272524,16.15482908022978,0.14332145066061727
e25,t4,-248.69940484302708,-150.19175463017766,0.009152017817320819
e25,t5,-199.61165631543852,-121.12344003361358,0.05807770953297967
e26,t0,397.2656829543224,241.815994014549,-0.005678319439269153
e26,t1,-161.66582385971037,-99.85097531568391,-0.017040758116420442
e26,t2,-131.59343405691436,-80.78727503374478,-0.07794823967254197
e26,t3,352.21110490808854,212.58263564385058,0.04303013589575533
e26,t4,525.7487385513522,319.39799973575987,-0.0851537189185768
e26,t5,-143.8364175458361,-88.26538007081498,0.06655852363134292
e27,t0,-10.868861972650986,-6.667425468251265,0.10852870044459101
e27,t1,105.73175840668108,64.31302530460275,0.03665314072372299
e27,t2,334.1486914100414,203.027234651111,-0.028624873355569187
e27,t3,-111.83904307182009,-68.52823763227195,0.04539655793086961
e27,t4,10.372622166867634,5.629685616340815,-0.03086730555464126
e27,t5,178.8389246702689,107.8912278167262,0.09355471254651493
e28,t0,319.8947519298422,193.39193950759415,-0.18314060842151236
e28,t1,186.86557943522067,112.29972493792235,-0.033560736811864625
e28,t2,224.22552170649277,136.53303560932818,-0.19908119951239978
e28,t3,20.721703194512443,12.4257512239341,-0.1495060830227205
e28,t4,210.53481567504647,126.09795766346576,0.13638622298139094
e28,t5,206.64133554379728,123.27658306003677,0.0895184981971686
e29,t0,-12.109590792339237,-5.232062184297492,-0.07194802332847904
e29,t1,-142.07318708978525,-83.98177302882469,-0.1502503456040897
e29,t2,28.621897566415168,18.704801107590814,-0.2964528837841651
e29,t3,119.46159666321866,72.82253063505976,-0.05434955079326346
e29,t4,-20.873821345815763,-12.906118380076483,0.24204150122474025
e29,t5,10.729639932307023,6.726589692997259,0.04348842714636474
e30,t0,-53.01342498663633,-30.541456277220874,-0.05595722860494895
e30,t1,-62.00522334141735,-35.848551725866194,0.04650802095003063
e30,t2,-179.75237612375523,-108.01279438929234,-0.1560958352994443
e30,t3,-8.339604266318615,-4.207564867676811,-0.029732336269763543
e30,t4,-77.2628083688484,-45.58565087635656,0.009947747301573849
e30,t5,286.4017916855342,173.45983985805188,-0.00861006518210485
e31,t0,165.24446746783826,100.37139927017282,0.07908061216900807
e31,t1,-30.292689346934438,-18.379435721701356,0.03446452262360524
e31,t2,-221.3179905555697,-133.26981194682818,0.0668326018107997
e31,t3,-275.7755886058039,-168.20523817569324,-0.06883722822307595
e31,t4,102.41626166484768,62.15020433153507,0.08978154084105482
e31,t5,-49.8701295911388,-30.689168462637582,0.16289369476239915
e32,t0,151.37778030458543,91.13289991944578,-0.09701495196514126
e32,t1,-214.6357234031607,-131.34003911713455,-0.08876956557145599
e32,t2,224.4906863010972,135.86240773610277,0.1335784336320233
e32,t3,147.83327982338298,88.560593401721,-0.01913439866950603
e32,t4,-109.91976350345674,-67.9245088611631,0.1403821392066557
e32,t5,-6.416228804095592,-4.033921164710202,-0.04425357118921839
e33,t0,174.89133608809675,105.39978092611437,0.14550455762707112
e33,t1,139.86672396046126,84.27474032608677,0.013148581680545219
e33,t2,82.381979854063,49.810941910106905,0.025822882332269523
e33,t3,117.45162664328181,68.67923368386631,0.15647180216699044
e33,t4,92.98357402341254,53.830322669773864,-0.03617704774441712
e33,t5,159.67168393664795,94.28431170070925,-0.09411220959249583
e34,t0,227.66468259467158,139.17287526347445,-0.04485642080283544
e34,t1,-434.7477248296206,-264.64216612897104,0.04523339506431387
e34,t2,-53.16031310569454,-31.661348486809683,-0.15657590721805145
e34,t3,16.036962968449807,9.674920101403442,0.06374709026511215
e34,t4,34.24526216488626,21.623076932868695,-0.053877131761774326
e34,t5,-73.57173466330637,-45.16778016797024,0.11478126607335636
e35,t0,-387.1542507116044,-234.48313163523525,-0.23942603049004718
e35,t1,-45.61304689789354,-26.011405015965998,-0.07865657751041688
e35,t2,185.5813747830276,113.92406802904154,-0.1686468151234102
e35,t3,-349.39448828501264,-212.19709387899073,-0.08262294663639526
e35,t4,46.382143411568336,27.571847982441867,0.024766590110894313
e35,t5,-149.9560295401787,-91.66347569966635,-0.01792266254497549
e36,t0,-106.30889086818978,-63.846119681271496,-0.025337756894801496
e36,t1,-268.7729893795977,-163.00353616878166,-0.01591848713800608
e36,t2,-151.00493733018897,-91.15930233397444,0.020338824061994346
e36,t3,118.60261009435047,72.29077437150909,-0.10085360419431078
e36,t4,-0.4378901652906586,0.5518391003839329,0.07068496408990509
e36,t5,190.00924244110823,115.51747544260765,0.0662665970385484
e37,t0,267.5276844299156,163.28268404549843,0.038503793765610105
e37,t1,145.94664162379988,89.45016304068669,0.05565334427512632
e37,t2,362.093243416151,219.93494776450828,0.02964180008086595
e37,t3,148.55298235893218,89.44081102155894,0.20350733027310675
e37,t4,210.2151717225999,128.34031282743496,-0.00870941710525099
e37,t5,27.580345042289558,15.884399794258236,-0.030708321833457675
e38,t0,98.28102605205552,58.68237357016144,-0.0753527580357378
e38,t1,-26.931033721012675,-17.71459034578673,-0.10322626705778369
e38,t2,250.2358983803027,150.98618544372627,-0.12444717876010754
e38,t3,-105.96620823405758,-65.8025703272456,-0.08887973132309185
e38,t4,215.22145086030628,130.2628262260071,-0.007068038165207131
e38,t5,55.57312269199107,32.962686233725016,0.03342951284977145
e39,t0,254.74152398852894,155.14550812809557,0.005114205855216179
e39,t1,185.99773236646226,113.10769765448963,-0.0765535277429713
e39,t2,362.58080134941184,220.0854145460438,0.09001845640199634
e39,t3,184.39462368957518,111.09826789522812,0.07394126723009475
e39,t4,-195.50485084911853,-119.18322678396042,-0.0159648307422017
e39,t5,51.33883569243216,31.32548149154356,-0.0652916144664712
