y,x1,x2,endog1,z1,z2
2.3825815187438693,0.10475877842414127,0.5712045796621114,1.1987193256731803,0.5983470470748828,0.5196605733465026
0.8316220346423574,0.9506725597704746,0.8207424398096039,-0.6158535250656705,-1.0973376745470436,0.7007231568595857
-4.055166235572118,1.0084817284711483,0.7940583840754446,-3.1903830102216055,-1.355813971126554,-0.7945994551250549
3.016901650985781,-0.25095961660039084,-1.3434129738431417,1.359023544183354,1.3035650678080875,0.8402201626941975
-0.45706369200238245,-0.4873090533384082,-0.33695185648200116,0.11923526280151722,1.4873982896858626,-0.27167438368729224
-2.1302324154273515,1.0209437843313642,0.1063764946826388,-1.89201644088887,-1.1522488412767675,-0.24043719707034283
-1.101487327234433,0.099012237244696,-0.2358683557742034,-0.9346077366215582,0.1020312972405742,0.07898871634000969
0.12244514217944366,-0.2276462907274321,-0.21382578040432576,0.020260679732572243,1.1336804787567016,-0.36127042500344553
-2.5879178217172942,-1.4438899860066683,-1.5952717767253743,-0.8732247898341945,0.35203447180292424,-0.9886271494346061
-0.012649039529570305,0.914283043303456,1.0276669103904281,-0.44737872389747013,0.450317278043813,0.003108550185636745
-0.14045153753199868,-0.6385200302266366,0.22110567080561513,-0.33105698094789104,-0.7498133382845175,-0.2358293621748528
-1.5893169075187192,-0.9051086288042279,-0.6794035532224039,-0.7647731843073822,-0.18417574651522164,-0.2701551293370962
-4.7767122093501575,-1.0122911278971578,-1.764130897880894,-1.9200633997142376,1.7713412422676835,-0.09844600230787963
-1.4583312621606703,0.8999306340175194,0.3139125540262844,-1.3294473643225488,-0.24389611017733773,-2.0974509576101417
0.016054905577852274,0.8051524346182938,-0.0655403352778228,-0.10027852536572557,-0.8942073519794773,-0.26307342445635284
0.2871232928687878,-0.5322841079220139,-0.672830082045577,0.08225635095781542,-0.6858526761766428,1.381707593377797
4.144172562121738,1.7164836703259299,1.0741750621985433,0.8780119062285288,-0.16493777539621862,1.2884442493182524
-1.274315002934245,-0.5624642429881566,-0.03238645857895722,-0.3203275956116329,0.061704634050368024,0.037227836421576635
-4.247447619983119,-2.8157094657553188,-0.9728210295436953,-0.6595144943604687,-0.08879644771250095,0.0037962516214591325
-0.13664183220538362,-0.08022387881733856,-0.7060627369896945,-0.5922922574255308,1.7187950030498593,-2.3196107267512183
-5.975505578846283,1.9379788995264176,2.107294494874602,-3.7534343854248657,-2.001545744438679,-0.5431708310561139
2.6946668220477408,0.9025711379052932,0.6398761409343008,0.3578550699919646,0.014527881937568883,0.6901044247640123
2.8723160687944698,0.6252079975452051,0.5361640225712374,1.0452059290032403,0.4730871980274752,-0.3842459128805702
0.8749120564293509,-1.0609407586396553,-0.9616145233608835,0.7938754236021601,1.0190436932417624,1.030195403152731
1.4104038052918257,0.47799669301062936,-0.17700825223549213,0.5012025646519199,0.18405783127156553,0.9626575724868413
3.301723485359263,1.7425278028536542,1.4349596754884966,0.07665250054139183,0.2726452634321288,-0.5614830267828836
-0.6417710199160253,-0.508045919357814,0.6100911347336012,0.0967348006877497,0.6978168390000047,0.11061312257867771
-0.7612065825136574,-0.4343587828301509,0.18718025746445124,-0.4871553284041926,0.001339846754486929,1.4729535721895743
-3.9409371884795226,0.8483855152338613,0.09896127501459467,-3.4633941872959872,-2.4508721285400865,-1.4176841701595697
0.7612793899343426,1.144926771243764,0.6862535347531158,-1.121689978623106,-1.18707042637437,-0.3632606475688056
-6.192363025615406,-1.7594984109601692,-2.278988960174403,-2.627673822474296,-0.2546081697660301,-1.5073256477730475
-3.328425541021834,-0.5099300587779968,-1.0809913475826927,-1.6242167449554514,-0.9851580323108263,-0.8608416785235702
-4.5647631548300796,-1.005499942266072,-0.762035574190711,-1.5983322265277538,2.457424092075892,1.8017419477471466
0.8031479758394525,0.1614899999269873,0.13570951477296478,-0.46804481488761435,-0.4117494176846493,-0.3635832903067989
-0.35489430788401566,0.4801257346659582,0.7622465661797405,-1.6259931518343183,-1.1492039971882941,-1.9081304132252668
0.4173169566014303,0.8192058013816693,0.04406465599471509,-1.1687539955614885,-0.11688018640852403,-0.9978519832440257
-0.762788286388096,1.157780941045446,1.2669351243709737,-1.2505017525974291,-0.08485053166200977,-1.6002058490434774
-3.6208090238613955,-1.548651291595938,-1.4474637105124233,-1.4048271016719016,-0.7619744583102578,0.14862709530283086
-1.0515107184238408,0.022164036893386783,0.20293636008484472,-0.7310188413796022,0.3662095977839374,0.41747195874201454
-7.009394207653483,-1.3083568778916237,-1.1696072012726677,-2.9659297072903685,-1.3204889841570373,0.8546857301355617
3.2682289744709334,0.04000059325422658,0.7396790079580025,0.624911301787659,-0.8002116966018503,0.6328579146073064
1.4929791174800249,-0.8924027585960207,0.0788946143957096,0.3809610241830015,-0.010638676618193147,-1.3763874990779479
0.1731374172266404,0.21337965623766667,-0.561042556677882,-0.6351296332655506,-0.31619770458118795,0.3653637420637676
-3.2762789234291434,0.7758805295342417,1.820019033262813,-1.4167221237356495,0.612965380474599,-0.14098789744441861
-1.8471695935610208,-1.5784439209558567,-1.6919818405027713,-0.4830071926044992,1.5317788906010528,1.007510770986559
1.9695966668740732,-0.09862585210738019,0.8256726752802405,0.7024583226937458,-0.25665411639975283,0.7501218121369445
3.589501634827033,1.3331732751329022,0.7672982223342906,0.8686681902503651,1.9337934851881868,1.960484600783027
-2.1172338593246764,-0.48552828884918037,-0.7350984817705563,-1.6136568875441657,-1.2279998808224974,-0.9265331111571506
0.7526539245659454,0.056544212083895734,-0.046826153259550925,-0.18940957207219014,1.484918786733851,-1.0582810508376372
-1.598668928526156,-0.7653361810049437,0.12483350841997105,-1.1753273562241033,-1.322541133291679,-0.4861941306990469
-0.41818491632443866,-0.2895677142826658,0.1176949378163724,-0.08027503766842722,0.42022670947458574,-0.10239670661109637
-1.410682973821733,1.9603701417835326,1.92955791897099,-1.845227396819976,-0.6505636204055921,-0.674212461724509
1.051540887935991,1.185381005127376,0.41453594254755805,-0.5250232339661941,-0.7123370644127087,-0.8795096286589426
1.6549312143473238,0.9387475928755092,0.7274293744221549,0.5308977189622798,2.2816328772760617,0.2975110711855549
-1.7790293722113204,-0.4494592385833682,-1.2883436505669372,-0.593412615800403,0.8867590544047386,-0.4890774681189237
-3.195858171474787,0.124048232858034,-0.18216740369539766,-1.2691498077024868,-0.18595667718604886,-0.713553981370355
-1.7048908964294875,-0.006241875110255357,0.6279578587936997,-1.887901766153653,-2.651708334919202,-1.3780092768478662
-4.551860269741746,-0.9334235433005437,-0.08757871171701238,-2.773937430642942,-1.8106186799803947,-2.2497837779516074
1.1099487122507699,0.3666533347228805,-0.07349942000621972,-0.6620412580109254,-1.1953589742981028,1.3249556793816308
0.31652161533839734,0.13568690212592843,0.28905533926582816,-0.2906859166183609,-0.04443616770435442,1.290563762321174
0.5241496137641092,0.17540142153194077,-0.510425813623385,-0.32472289172849905,0.4109825769008753,0.7825588257151592
1.5052727700662996,-0.1580182794561818,-0.013674009493023182,0.2799590593379714,-0.9008969953045751,0.5239509541926708
-3.795376759461953,-2.981795951270565,-1.7947751940978796,-0.6743872233861025,0.7287142340743459,-0.5766472922336929
-3.0463334673551383,0.9003363142609171,0.7185791174347069,-1.5148536682022278,0.5595403706161663,0.5661877585748329
-0.8849007697837858,1.5751409442045243,1.2015450254122237,-1.9241487177652155,-0.5495526211300829,-1.122768432270995
0.9746532529704917,-0.6807335923641293,0.08191520098947255,0.6293445008111402,-1.1841283318982723,0.08650554192146179
2.3987140718613564,0.8985289271364386,0.4848103923554256,-0.10804138284904774,0.3270098687893148,-0.7925258304579145
2.6333091553511885,2.088536719261143,1.9856577579391663,0.2510218263513164,0.02658534132609864,0.5705370361384854
4.589782785149109,1.1753182554965342,0.8404713607821197,1.5121209444341468,0.6181907146653008,1.5518801201224885
-1.6044748358659555,0.8616716119134944,0.8020547380128404,-1.4000530010461196,1.2769808321980434,-1.001291432756544
6.671862003005396,2.1314480079848495,1.2036071267936166,2.3778032153969306,1.6835862095380225,-0.5309765045557148
-2.2985276896053706,-1.6128624058076195,-2.4270999393994552,-0.9456435649770972,1.0448728124544275,0.06798662605108885
1.9231650576863593,0.45961909839543136,1.6213852212497446,-0.2279469713408393,-0.4121493784569676,-1.8076968597749328
-3.8070282091359626,-2.385506805399943,-3.1264706009465746,-1.3104314499150571,-0.1715645102163482,-1.559383235305609
4.07507396549197,0.24134228598476226,0.45736098367389755,1.7866403934273427,0.9672992358427723,1.516792657139248
-4.214992988642867,-1.3279149733375866,-1.9520581919161164,-2.8533952797401536,-0.7969109892966902,0.30197074251927114
-3.8662980117974612,-0.013124729291862631,0.4785067209460356,-2.603072041702097,-0.7253915220079754,-0.6284847301367896
-0.6030503686281541,-0.2935043193267021,-0.5314063074842319,-0.2780363089182093,0.7744947038653713,-0.03853826184341251
-0.5551114230827091,0.5617358413187284,-0.30782461865477895,-0.29573906768890995,1.7396480419310116,-0.482232478702921
6.082459405639074,0.3101905738032886,0.1417123320825595,2.025373238719752,0.9993363324744892,0.09741341295778198
-0.2120594002784988,-0.0446458107831791,-0.3958655824141414,-0.4310108780037587,0.7957780097442332,-0.4471576573299467
-2.230478925045568,-0.7675895814050682,-0.1270918600469097,-0.7215187424047994,-0.04955883755158271,-0.11549887929893475
-2.2781702702149085,-0.25868835039648086,-0.03621806397610778,-1.3593881721457044,-0.8360571148457872,0.6620815345817527
4.564383328174737,-0.05045427788795775,-0.05040090301042744,1.6435556348541152,0.6502490055783642,0.5935546949055667
1.5823079666150106,0.5844457816701729,0.7846143283223704,0.43481683140382743,1.5369656539176446,1.4493448012363035
-2.3455214818966117,-0.5696237671913392,0.7542121092693893,-0.6698173506158074,-0.37494468984913537,0.37305231843417824
-3.5907031793871322,-1.6146309112243977,-1.3706001245439168,-2.6546941698191486,-0.6236006892582127,0.023355316114555456
4.707022551176609,1.0756750249712728,0.37212423561763613,2.0391135307783035,-0.5997494491188647,1.620070309136051
-0.7147347732948652,-1.2131060256769075,-1.0469288246950381,-0.9845662792737313,0.3636981503429628,-0.21802912810442213
-3.0900447204577945,0.09618250181837758,-1.0071905567518806,-1.900187033402008,1.193618571856377,-2.1706154097954116
-5.12632510253218,-1.0235457258097191,-0.7361450690374316,-2.4172364338549115,-2.0141025948652898,0.7958386552197739
0.44451895499567184,1.202556280428233,0.9043378074653993,-0.33074563576364513,0.06046844811736806,0.25044630026076065
-2.8617692084854163,-0.2667755656158551,-0.2335926487473535,-0.9613315418451316,-1.3263961033185487,-0.023233710850366202
-0.005670532533507355,0.3099037879628964,0.24445206032399552,-0.36147466576839804,2.003509410401342,0.8241996197958629
-0.9423446410481218,0.19080222781134917,0.28729123257151007,-0.39454754812626674,0.1697065451428121,-0.43905391010493766
-5.242804748472648,-0.5843311930900413,-2.20762852289797,-3.2431912825312934,-0.39457285186939384,-2.1291978892000176
-1.664866806048313,0.16887776139435212,0.28051401876401544,-0.5014142170514616,0.2576404209211606,0.8454831084818539
-8.023437383865636,-0.16319483713916821,-0.39841427153980635,-4.441763653012357,-1.5756193271706151,-0.661416892306816
0.9197530959999538,1.5628513352804336,1.770293893437484,-0.9380382356538455,-1.157464632233422,-0.9653511948087635
-1.9398227342498984,-1.1536587326054615,-2.123757863517619,-1.691364118150854,0.05348162682190022,-2.0844021549884744
5.877722433650226,-0.7156104115952856,-0.9233880063719575,2.3536097961652303,0.614270438357064,0.7538550699336822
-2.487444980988986,0.3911331265340665,-0.2747783612306643,-2.2784469405694217,-0.2511025880369125,-2.4807085099845416
-4.75748644146538,-0.09381721325999294,0.7284031825478412,-2.1851014720126467,-0.9964186260023896,1.2329019341026966
-7.117471589398033,-1.1005603256191465,-0.0049502675714895705,-3.510725212107789,-2.7779942807285725,-0.34752341219351923
-4.039659251510818,-1.255842393564896,-0.9781395944335913,-1.696407438504886,-1.180000778467259,0.8045703015848366
-5.699756108317393,-1.793263383753508,-1.5156197319845337,-2.2662177630955602,-0.6751139521434614,0.40395402073561154
-0.37920292122630694,-0.6917145842089014,-0.8792825244124299,0.26259148282198014,0.5654604191690931,1.83622583973002
0.7185094458912803,0.1574138735483958,-0.283675681669941,0.003614007299605315,-0.20294194367537022,0.37604436962261134
-6.339623762719975,-0.5661894283420889,-1.311414073196409,-3.176934085329174,-1.485055479127436,1.190413563293744
-2.768184973766102,-0.6819135450721313,-0.8024918610793399,-1.1671743919910724,-0.7605088480713647,-0.5607541640877456
-5.399985092270445,-1.3485881783404632,-0.8736969325848464,-2.443822872565269,-0.022247794849210738,-1.5628843453398495
3.522067207547498,-1.9583078494597814,-1.496125353378945,2.096232927350679,0.228770028928938,0.9674662729250108
5.846540916823388,1.512540786694626,1.470195882107952,1.9701637720754888,0.2929338234972916,-1.588897564178725
1.4394227825218553,1.2757581255328192,0.9479691720867278,0.3326116443719164,-0.12380929432965958,0.7420289029794906
-2.9248034821587274,-1.6352830669690503,-1.2320712814082915,-2.3215112685292687,-1.8779887659659078,-1.074766013817714
1.3139553859729205,0.9836292022538635,0.3424980459300246,0.09988109095523715,0.87654360408152,0.27009543419728654
2.8655960346703626,0.3536102742770552,-0.4158099222507539,1.101456244893697,0.41197158212675383,1.8594948076233115
-4.682385913227998,0.5380335136503811,0.7353656299798692,-1.839416869159138,0.4685527785062026,0.6578880104331793
-1.6509687471108903,-1.2885325130898104,-0.903517952292499,0.32175502551367985,2.710745527218326,-0.2138045580904907
-1.5596504932956838,2.0774588770342945,2.269957298576478,-1.6994482229285326,-0.7978827636184951,0.4277963982471327
3.959760093285701,-0.19922064814412344,0.062546552494833,1.3081879742638038,0.4389910293888949,-0.5267153919462082
-2.566933382474927,-0.8808179000956439,-2.185724362164432,-1.5605896705679034,-1.0323970195548475,2.309844422090078
0.19759166403546863,0.3739089605170861,0.7476309332814202,-0.6213175601091061,0.3268434703880229,-0.7322853814020757
-1.5277928095166091,1.0336961208315478,1.9671682612728272,-0.6244524102955593,0.9159303022795986,-0.1091451515613345
-2.199731873139398,-0.6171671287844662,-0.08174040360668648,-0.7511208225806195,-0.25288144631783127,0.5622728719144933
-0.7916240907046991,0.28431004206989874,0.7989793895571656,-0.8697355196694161,-1.29188226823169,0.3526272039171724
2.6101875174107163,-1.0872836156712458,-0.9399986235464441,0.7942311320084584,1.9129548077317522,0.46617766219731077
-1.5748420665402234,-0.307862250567199,-0.13688217333556785,-0.9666477841731801,-0.3762121037834645,-0.507105280428242
-2.1129763218387465,0.8656938980850696,0.7723885681334314,-1.034027518807915,-0.41033997334510935,-0.25396267804778105
-3.623283711960962,0.023455793884851917,0.2659353643429886,-2.1059701381033897,-0.377806532758272,0.9163114410745667
-1.0578423717357095,-0.6137780635774805,-1.2832550644819782,-0.8323996855174609,-1.7332091032089831,0.862000050412134
-6.084025557652169,-0.34988339911977456,0.5870713574591218,-2.1091137239757614,-0.3796865251425611,0.37694778569537224
-1.758865778220264,0.9654480193764675,0.4454114472264192,-1.5859482335017323,-1.1269879102008638,1.328631066849436
2.9534192431162847,-0.45894254772733145,0.07509353716241822,1.8424642812292786,1.245634960171873,0.9595905257500736
0.6853184871994734,-0.4310939467113016,0.4094145305653122,-0.15896042790203768,-1.5147547757935393,0.8291210710660528
-1.6971082872577654,-1.0790330202718361,-0.5466192619902579,-0.3021094767807997,0.4048550876357089,-1.6052712471325676
-1.3621843699300709,-1.2617496099649614,0.21038747000425623,-1.2067445557553902,-0.02429738377081549,0.3645344890332625
0.18208448882312503,0.8282028462121803,-0.438935910958076,-0.7591741916067762,0.5560752738231508,0.17726136694885572
-0.7498265034760271,-1.3771920500373471,-1.6666665871546575,-0.03034346625250131,0.2912314168473797,1.4736113922530956
-0.9608615456811276,-0.5164606632937679,0.311771911824761,-0.4216287798556623,1.2260339099106798,-2.8670549537827434
4.879513326977875,1.9158424681026667,1.1242312633867007,0.7375656264606276,-0.317438554837682,-0.16465102754395128
-1.2743874425457928,1.7702335793890762,1.267977689573798,-2.064840573593991,-1.7520985727269711,0.09418305823231217
3.0617168657577007,-0.5828386558458036,-0.25131315483406785,1.4670006124414687,1.2487577724105066,-1.0865678595905903
-2.725192470943645,0.184659099756475,-0.7088524989796978,-1.7506956083503278,0.3364009386898723,-0.9158234772964378
7.024094883648587,2.1743684342194762,2.2087446599854887,2.334457640137231,-0.6719120236796768,1.477393634170035
3.543411661662075,0.3022955072033412,0.5928365798630717,1.126473098345948,-0.542557820111825,0.46221248901062467
0.1344347860895596,-0.7096474604329974,-0.6222159019712267,-0.6603798174412453,-1.871218116060987,1.8623175613948801
0.13474549453777246,-0.7936085631737353,-0.64864256160962,-0.01822987111939628,0.602652446306499,-0.18249984265026167
0.5579638429987812,-0.28002628140103514,-0.7257007847793129,-0.014122895624687382,0.5755465099998948,-1.4098194289478103
1.8494463050049228,0.10816828298980076,0.2326204138924867,0.9986305965560344,1.1825307417526572,-0.3239847754964302
-2.2616917022457774,-0.6539097689219291,-0.9029335514847843,-1.5484477620889978,-0.2040695150484347,-0.49165561496548443
0.7603059247950982,-0.4103570637158607,-0.5784882782918914,-0.5838616414717862,-0.5806514027455847,0.6946706116284086
-0.546877328657474,-0.150806662566844,0.3738272444885561,-0.4067904883274703,0.25590685010422287,0.6517481414030399
7.869108143486276,2.3007636340351674,1.4808025380157068,2.0592982802434574,-0.008794689485571452,0.513199811077181
5.696382854807675,2.144078743488877,0.668170318847856,2.1013974308304357,-0.41884874392503835,2.2297318414095484
3.0042062659844375,0.406466338148608,0.8804499539249886,0.14759517832496727,-1.5679304164304986,1.2609373235629844
-1.5258870356033118,0.20771803990510326,0.33281147141062173,-0.3258020585204594,1.3679074507209708,-0.8521588059655938
2.0904435640188144,-1.453173666652467,-0.6134712274953713,1.5261763953418286,2.2292736105559734,0.9954902829453182
-1.6805643367941934,-0.36245143803404944,0.4936314459068399,-1.4270608543197643,0.9711390068229115,0.028022187025876687
3.649591785438904,0.17740954742578238,-0.3522075917490702,0.8254970569763388,-0.21722615821867644,-0.20940882703960811
-1.190012431043607,1.032084440361078,0.09571093261148797,-1.0463890431958722,0.3905305963195172,1.4011862750338961
0.43447420544838,0.9557725709368776,0.7293429360038302,-0.16172685768471257,0.1813142178614196,-0.9114436231372903
-5.2609160659478595,-1.306502885986868,-0.21819248690928755,-1.8480441822974083,0.8244270623849798,0.9211507463947922
2.5472351650417875,1.1870295657944625,1.4354754712302316,1.396038518000871,0.6546595284477861,0.7454989065249826
3.348085024290047,0.8370342561470271,1.1372590557858586,0.9845306493981324,-0.2709281301578081,-0.9289891671305796
1.0539947399662557,0.7033429751998062,-0.45462354299014995,-0.7582397814831737,-0.8681934306407798,-1.635463248457858
-0.5435947875431805,-0.6893418276814599,-1.0719778753816591,-0.7602233999123227,0.23694861154594976,-0.08344878322659362
0.6611325877750587,0.8447876541834433,0.16821682375691507,-0.9578362558149771,-0.43998770452970876,-2.95561882434507
-2.3108261590058214,0.48539677862633296,0.7560184549481609,-1.547846394644122,-1.247317469694169,1.1208406514031668
-0.6043344888120045,0.07560089474053518,0.28346499625335486,-0.48415271191271275,-0.664626000063131,0.3605916776568414
0.7152540873123006,-0.7609791030135425,0.07428066696999915,0.4422336297713013,-1.3906854299752562,1.4387054823592311
-0.48507708857961007,0.7922189442736903,-0.1418279520175697,0.07989380375295646,-0.1440276600546764,0.2900403964835352
2.4735462977198535,-0.907630317783628,-1.117281846030268,1.5748803275900503,2.325779791881685,1.5164401005894037
-3.84193735762201,-1.1786297243475272,-0.9361607482601734,-1.4778964457216306,-0.3065656212870578,-0.5932201848703592
0.850474673666164,0.014115362836722864,0.23470060646629334,-0.11241322971271789,-0.3255450115195318,0.5098982484765356
-5.003102545222616,-2.507691942841732,-1.194094117315456,-1.971493219923106,-0.10522413425087113,-0.39524414500347166
1.7288001450736028,-0.11647743756182337,-0.015164010638682357,0.7883968145658357,1.4671812507090423,-0.11420989177783689
-1.2801061571571455,-0.7535895628801046,-1.288432561279125,-0.3790001446971636,2.2995890930373193,0.09074256375217302
4.833032996492744,-0.3077997489471186,-0.32415685020968094,1.527708427099494,1.7853183942247275,0.3573194227106268
2.61110966392547,-0.034265121557189734,-0.5613338331041903,0.2809302463441022,0.9629605732494478,-0.7246110515177244
2.0084652672833543,2.163531052979675,0.852461211072806,-0.849612332873732,-0.8537592225874118,0.4597059550149875
3.446523206335118,1.2050895061837308,0.9149977848167273,0.6833422261485342,0.9885532424653152,0.040256502000462865
-1.5834882922183449,-0.33446032137067777,0.8907522441358984,-0.8341503082826172,-1.2863933350836971,-1.360258366289327
-4.943791425844557,-0.7449975133602988,-1.3534773622110159,-2.9655571907595846,-1.4271364021862412,-1.767622112939381
1.260853007586742,-0.2011357601560764,-0.4585946427063517,0.25676691484572567,0.10948535944708751,1.1250439217080253
-2.11205755018679,0.21116610761793358,0.3283763398184255,-1.4664874070151372,-0.013415786924808768,-2.2604147573378524
0.8937933190288916,-0.4801143448489348,-0.6946802497707382,0.041728718370391715,-0.19076046033454871,-0.1627989966326071
4.426671013324267,-0.6481456065282822,-1.3703707548927684,1.8716626248904764,2.0959987502254394,-1.4571379129195563
-2.3417328442578453,-0.8274703219904187,0.8154427968136493,-0.7486838264930289,-0.3906776025991957,1.7058526805445642
-4.48893926652136,-0.6648542476090002,0.24159019568498874,-1.9976392727123353,0.44997834134654807,0.5633130735164247
-0.7854539484174323,-0.2704815078774194,0.0968341789423599,-0.47522019631907475,0.11458443702387822,0.32994353865726456
0.22845341908363606,0.10775687683419137,-0.00001834057358729519,-0.29643584145787505,0.777609530278536,-0.8094863188927663
0.23329937319877542,0.6034086934406334,0.8755551683549466,-0.09313286640425783,0.8780585789081998,-1.3730030168855392
-2.2048049647951293,0.5973625766762337,1.0183156414226033,-1.2366934619063268,0.3283679728315381,0.17874096328632716
-4.105791955605839,-1.1455010627947453,-0.9136862466234714,-2.128597682800124,-0.6162930881921079,-0.022685275325646737
-3.2138382069496867,0.1280028716190679,0.41511591360572514,-2.302742278412966,-0.6225401526655531,-1.0717013268617444
-3.3040812922746072,-0.0030130051342183686,0.5886789498444186,-1.1067041082907747,-0.35361474161364437,-1.1039886353716615
1.2800615631598677,1.84355273232193,1.6312959957640305,-1.272863743650003,0.3227974640932481,-1.1500854941523635
3.868751298030377,2.361429835734785,1.4158703429307298,0.9015418194653324,0.7119770229910514,-1.18147906792882
