y,endog1,z1,z2
0.9913434369548868,0.406516691641457,-0.933617680009877,-0.20543755786763002
1.3448675234997227,-0.09209681403120584,-0.9500220549105812,-0.3390330759005625
-3.161080975208976,-1.3662190894756,0.8403081374573955,-1.7273204231923487
-2.9335238364312657,-1.4622853995868763,0.43442364354585733,0.2377356023322779
0.70951281116134,-0.27958275404715727,-0.5941499556967944,-1.4460578543884546
-0.856915539692059,-0.5549138520376911,0.07212950771386951,-0.5294927090638024
-2.4811677664706364,-1.3747597958900226,0.23267621135470395,0.02185214552344288
-0.38429609270425985,-0.3552680006684834,1.6017788913209154,-0.23935562747302427
-1.8242506422676898,-1.1843517643140364,-1.023497492621865,0.17927563495631615
1.6252255178063326,0.8864096161624204,0.21999668397176517,1.3591875752404365
0.47718202802666404,0.2864294362521804,0.8351112459145785,0.35687105914950934
-3.494673897511068,-1.67191179543516,1.4633028912195618,-1.188763054322851
-0.8742193017701554,-1.7412757340014098,-0.6397515327497477,-0.9265759414055249
0.3698981672302174,-0.38812073738636066,-0.38980980315576796,-1.3766861475563088
1.1257048201946072,1.1429032918452688,0.6351509468144043,-0.22222269709877338
-1.383744967921997,-0.759991335849745,-1.4708062945026579,-1.0155790812075416
-0.05661371032718919,0.12544759275934578,0.3135138474501953,0.8381265678943811
2.0685941065944897,1.9283321323507059,1.9967308916917865,2.9138624660073296
-3.9962406985379646,-3.0789811564800456,0.4144094332759964,-0.9895381200318641
2.1621824273721977,0.22930250217977477,-2.132046280731309,0.2677114623438358
-1.116027545724942,-0.613388730665309,-0.812941095310326,-0.41535726017968533
-1.789965839685661,-1.2925619540812667,-0.6120967990598081,-0.14079088641638526
-1.6788196880544,-0.16827406272521556,1.0659802307876436,0.15704856744534462
-1.3213641182611502,-0.5511660699918894,-0.1586348370386883,-1.0356537528258116
-2.1696252662206077,-1.8749573724174764,-1.674682944704357,-0.4863079090733309
-1.0513501338864986,-0.233151419123813,-0.05378255081832049,1.767929913579883
0.07728165874556092,0.7842937235407325,0.13027452147288585,0.9827395110230576
3.2595941559425143,0.5071095992559929,-0.49929559853915206,-1.1849437664170246
0.8717776908439319,-0.21005409184928137,-0.9651167622323719,-0.7252260645357532
0.7760718167087111,-0.003203119107282937,2.1284697324351645,-0.8213866792243861
1.4113073316002245,0.24403386945294103,0.838489203736345,-0.9029271780870264
-4.319405239098535,-1.0890539764563671,0.9315730128742441,0.38495096610586316
0.16937805954465684,-0.21833619553020478,-0.1566378976580904,-0.040762526135434025
1.415160836968381,-0.31375216044717363,-0.6547876954293904,0.44607220148208054
-1.09022074437808,-1.3859626588863025,-0.45498348034078,-1.2256057637672482
-1.0359823543942097,-1.5561489487702098,-1.2779375743196193,0.17258791772211948
1.9123674639591646,1.2954157932052779,1.579091256410435,0.15999161357343825
-1.093061381894202,-0.4166464896946019,-0.11863832610988256,0.2858261396025429
2.8613913066460546,1.9937324474204534,1.3060017417068248,0.21938250136385634
1.2922935533022986,0.8959724036106618,-0.41092723083373717,1.1062887100598888
0.38456475577404436,-0.10790676849512604,0.4287564384616135,1.535755991995992
-0.2981318274587954,-0.2694856533329025,0.18323443722190613,-1.2244690317205003
-1.6940581680759454,-0.9915950518410306,-1.368159199245665,1.6509279322312496
-2.415755835092508,-0.4315249766687602,1.723665720783297,-0.17951921328260065
0.447362878546369,0.6164421764746894,-0.38318732113598775,1.4614442922422022
-5.032038226585526,-2.1019815733780103,-1.107045682043488,-0.8947270189558264
1.9732510442464672,0.5318184065213875,0.6433267946890444,-0.3946051228595896
-3.383427826646531,-2.1958911414327558,-0.005121866720071296,-0.16344289852451258
2.7752013348864084,1.3661818083053388,0.33757454879893356,1.4074818613137168
-0.9441045244577528,-0.4487876892539261,0.09058490690174555,0.6439387932768579
-0.4664366496941096,-1.120245662008306,-2.0501721010310225,-0.04871840193011795
-0.18471784096292,-0.9973652973762915,-0.8432302702928711,-1.218813060423628
-5.384343141677863,-2.818239053581322,-0.8781523669287508,-0.33412344070081207
-2.221018434561423,-1.3910588988370538,0.9159025423560131,-1.326392717739564
-0.3548363247889691,-0.6552410122837077,0.030631492594417446,-0.4841694333335785
4.67906502890437,1.6547212940487181,-0.32767309436196085,1.0027578253046041
3.697272163789958,1.089513097298803,0.5381154370039261,1.3373981074427437
1.4289709335049137,0.9806232453174406,-0.15450567924990047,-0.695942611670703
-0.3638506743435695,0.2699385461851718,-0.22385881688049952,0.2424967912712216
-1.586666464858066,-0.6815494769628577,0.17657335845371103,-1.0843880722333665
1.3797163794893292,0.8491240895113398,0.09048978162787422,0.22822833013890514
0.35684724300277415,0.7966493937894974,2.5174740375339204,1.8768446112816701
-2.1104457256220237,-1.1265745239535732,-0.8532433505588201,-0.2873833615491761
-0.5784903994952497,-1.3231131429435796,-1.4634420018370031,-0.5907070139634865
2.4408445734973823,1.4077600940688184,0.3156050035903405,1.2058536208882336
-1.8211935237452497,-1.6069112366073914,-0.7290838377436085,-0.6541464400677965
-1.7863640767032645,-1.2640626042455736,-2.147289029738655,-0.16266592054490767
-2.4005020831337056,-0.9411276875877551,-1.062414411859563,-0.5294394273660737
-3.4524244381744245,-2.4053183846959474,-0.8768607781675882,-0.09426255425255699
-5.283461521515327,-3.552424785895246,-1.7577283913566313,-1.4670452453909906
-1.793164789054127,-0.6442223800143675,2.129247112028298,-1.287422581274031
0.38934387488002276,-0.6072846641016004,-1.0967855784546396,1.836913528321314
0.9044730947746047,0.16050646611577468,2.905067169240407,-1.1715666288253417
-2.2892887105258275,-0.5690114866218792,-0.36824895678803055,0.34155555094050954
1.5735254510555168,1.020268708529038,1.7286976444055924,-0.9868570784282374
1.0492706733880741,0.22050706479343044,-0.24527784594210975,0.777337576061744
-1.8520241481271245,-0.962094782547351,0.43476607446661863,-0.37615607123009925
-4.431833696876056,-2.7096161968553276,-0.13382296451604114,-1.3748958083699818
-2.5993886697424706,-1.4051043643538597,-0.23817374397466523,-0.2663874900089551
-2.1009288813638554,-1.3386228031602758,0.23216988962625595,-0.555327218819016
0.3098204337301756,0.30669528474513735,0.471538522545139,1.0127158178198286
1.3540106582749973,0.934961493840701,0.15542932766846604,0.35175640839920347
-1.6445610716768984,-0.6162227791609749,0.053155347577867364,0.00008439309141418043
-3.5699150977942997,-1.3002098444546486,-0.7215580335428474,0.316494261673308
1.0867775565371642,0.9495081651162706,-0.09728659841348947,2.093168308930595
1.7418968482669026,1.2016702841556297,1.5733549024752425,0.3858465525565008
-0.19754531885599586,0.10292075596314931,-0.7630572096947675,-1.112411471983418
-0.3876740162049584,-0.03434398622298823,1.191142953088865,0.2627492251471385
-3.2943624705296752,-2.8063289547310024,0.4801434033916108,-1.7445859869741926
4.047308818039474,2.485794430366993,0.9274384815581808,0.45442033821436295
-1.4128325657665657,-1.0261699245051896,-1.110430684414478,-0.47152480744994896
2.1755908792338037,1.004795142617676,0.2637172043565196,0.05246679835624363
-4.410711245342142,-1.9418092487797263,-0.292171185803555,-0.10348826806596086
-0.8940679949635999,-0.7449968782044367,-0.25197737820688537,0.15256251210246857
-0.11189306845294955,-1.18155164476592,1.471491972993157,-2.5666584409312976
-0.9849950233096849,-0.2319713009645975,-0.23685026450968424,0.17651242137244696
2.4503707466396474,0.7916803409607801,0.2959939896870995,-0.37191458132128985
0.7992797971751585,-0.49776515580237113,-1.7567217824785826,0.32799548371410964
-0.3597982632606689,-1.0237889523065533,1.727350214164185,-1.5338614049161376
-1.2554346389944995,-0.22506995263814314,0.8638280136981883,-0.3285252231228939
-0.6058156527659715,-1.658634748583567,-0.0613243458288473,-1.052898510703949
1.8125504237527539,1.4554708198534654,-0.33445617235587666,1.3000445946989585
5.787804709958039,2.9839795761733234,0.582655241987707,1.732311605409944
2.618311365091924,1.8661245956321135,1.1774118889776937,0.4390866789295762
1.9738170304962117,1.5265894055079463,1.743934526167792,0.43899315873829875
-1.123946925444263,0.29680356670408653,0.8279881767970589,-0.29657095353470836
-0.34814916292671105,-0.21832943797289744,0.06654581585920483,-0.6974238233002769
2.4025190060396246,1.577677573415464,0.989583934594853,-1.1783036231148656
1.2789685600247473,0.4290971164670974,0.7823503424176613,-0.19065105750515945
0.4777251648388222,-0.10847896530741596,1.1712470934673194,0.7508689887312598
0.47278062774936713,1.1245471304068926,1.8206461576468016,0.7307746911386448
-2.012792483641647,-2.1345741325417977,-1.5720402556532407,-0.06695317289820084
-1.1012038392680255,-0.6915832926918646,-1.172007192594816,-0.5182798423662747
4.11994047390949,1.8997658706075742,1.5112284332767216,0.637533810897696
-2.9440595149489055,-1.7493879225469415,-0.6989304285787463,-1.013717366440399
-1.6804449082227446,-0.32681505474184064,0.03278209287626079,-1.2165601493811278
-1.5745588958895715,-0.6743900811758013,-0.6711402773965811,0.31200947155124387
-4.657963688752446,-2.013801463429095,1.1553120361066962,0.6087614722244398
-0.12643304905953956,-0.48047999391460383,-2.2912895085981,0.3043667290302598
-1.1072444984539236,-0.7555136611045353,0.07203357323257792,0.41389028537269307
1.5728729329732671,1.6468936585203724,1.6162096816512073,-2.063238276804743
-1.2029787652908568,-1.0183074455828875,-0.5911034251911056,0.5909063227933546
-2.4564132071460447,-1.427006561028891,-1.5815943994539423,1.475949048053509
0.5901455857399247,0.6731560966977936,0.3683566127006584,0.846583985843404
1.9854984677809984,1.0128875102277404,-0.5709436615217945,0.8137636899662105
-3.344536831153469,-1.1888895444017882,1.0684715559890383,0.23287802013716835
0.45123520045640936,0.009307706511250402,0.23440089269869593,0.2703432392817259
-0.2727959417469586,-0.5759569980882593,-0.8633452647393817,-0.14752868024035293
0.34605910489942,0.49293374481680435,-0.1525225324523588,0.3833938643534951
2.911106793831501,1.7052176037399471,0.9998242469102946,-1.0585360819784093
0.8160903931535198,0.7002106178223929,-0.12500903031957764,1.4814555476589732
0.9145605541234682,0.5685007901723329,-0.7435882288125641,-0.8222500172903203
-2.296385370782856,-0.5757041557816536,0.20230619183119358,0.8443851904853201
2.974241454129171,1.9277188274262924,0.01142605556065933,1.3289605904369892
-0.4626013811154093,-0.6352697738156818,0.8567939825665268,0.8418200668900618
0.8973221196192804,1.0593467319335033,0.5541165013240933,2.327653100346085
-2.496508725421382,-1.6404301675344153,-0.2051616888660442,-2.003522292066514
-0.25768239397308046,0.71550261242323,1.604254361517141,-0.45769943095682564
-2.275975101010865,-2.1347583682772657,0.10788044434303304,1.309550684860527
-1.33612842550262,-1.434030354722161,-1.6022595410589253,-1.2516472141061394
1.5624200014345524,0.14569714934213263,-1.6012779371188537,-0.7941362900254239
-2.3944776140948734,-1.497721545915665,0.43963660601699356,0.524187842812771
-1.6052603893782045,-1.4525138619453182,0.27627417932855375,-1.4127658838923665
-0.4361433637719282,-0.23194058814242946,-2.310103436632644,0.054353585390382264
0.48839310902097816,0.30302805264291194,-0.47177603363833576,0.45938577171661177
3.561617078260356,2.594435843851256,0.7019536262212701,0.13824143205868192
-1.0913804722665803,-0.4669773040042964,0.7601330853758538,0.22921137411506842
-1.6260078770384587,-1.4778563319511606,0.5300647056014667,-0.7046732628698824
-2.727880166872712,-1.5448096528804458,-0.17961141383145854,0.19677609665695725
0.17266736285874368,-0.0980904744044617,0.8205284754174188,-0.3937411722245721
0.8160099785458693,0.6657717923130019,0.5211672557321126,-0.265838791915379
-0.6408791822946384,0.0015738044332044288,-0.11754216732813036,0.829519042024073
-2.125167819889032,-1.6255171089239795,-1.993060371054156,-1.296472328074761
-1.4429476776414512,-0.6371166766629577,-1.4821853974428207,-2.3336161198483047
2.4536560331993673,1.5854804803294789,-0.6782644401551767,0.7494338997277404
-3.1568831354404954,-2.0005429806684685,-0.28488406638257474,0.19779008194185213
-3.4304094267326937,-0.7930529264060073,1.0892174967107926,1.3276861322676916
-1.7548048854067413,-0.6857091967077593,-0.06913793472613955,1.3535858895693973
-0.39248838757143023,-0.5093779887274098,0.09212665843410921,-0.8373982238274621
-2.1272014391257037,-0.9390444085512777,-0.5944003521987352,-1.4805365125650163
-1.5149134752178117,-1.494863844570205,-0.8881338537336524,-0.35801668807442916
-0.7913110464372051,0.43827577039841836,0.8035850193786016,1.7207698311659838
-2.2853491361896476,-1.135367783201535,-1.38218151537704,0.39282746825991893
-0.3942215332810559,-0.848457708562069,-1.0405439391575344,0.47469708846320197
0.21195236302348164,-1.0711040454581764,-0.1310866506877266,-1.8309058258475304
-0.6670605144065586,-0.33783114591967656,0.9282969915684843,-0.605000712808731
-0.5455976680236285,-1.9516674725750505,-0.5339002383735546,-1.06975241128969
1.7213174585488877,1.1216955260859431,-0.6542832766875555,0.4278904406949172
0.8155855849824023,0.4605032837461829,-0.18924434093640552,0.32866200228248105
2.9616605340337436,2.2662809021320247,0.3619218539288437,1.320661655528167
-1.029418118353998,-0.8270370826748946,-0.3427861508643793,-1.4768578168457318
-4.317780790907483,-1.3114552152660388,1.067222416571983,-0.3314881720972547
0.8616579494376698,0.40554343750767075,1.114592444577377,0.3833771131824704
0.2277753462238916,0.26178978989038154,-0.13113753020334493,0.3487758940462951
1.6951837508096788,1.4113148782868838,1.9510125601262995,2.076980529053753
-3.128010208899199,-1.592003999531264,0.0693811351327787,0.1601905933170753
-4.546710653753383,-2.123580793692723,1.0762401574663856,-0.8456610327673472
-3.635953571980803,-1.6034278496379704,0.3330703726182551,-0.0258628479538564
-2.5002176754628147,-1.679769763966328,0.3139082114575536,-0.8333688059494058
-0.6514921751965551,-0.992210037582622,-1.589567493308969,-2.0729834359912918
-3.1599617516326863,-1.9487856606737406,-1.1173841129896078,-0.458675284939333
2.543370189200628,0.8274156588791558,-0.2931915866487618,1.9372311624295169
2.326119325792735,0.3480377639998533,1.1059933699072981,-0.9620911163416273
-0.6179550717358131,0.09613738147385281,0.34770845245095694,-0.4070782363503251
-0.6329449325865251,-1.3994849499935262,-0.28436383804009513,0.18532564941538202
0.07189950439827222,-0.04497495372373543,0.6191711169753933,-0.33925848388401536
-4.366306375365158,-2.7568262148852716,1.0638515327343585,-1.141938226142404
1.4495993195642445,1.8116868476758445,0.006339062362268442,2.5976737265958323
-0.5559119822175684,0.2014239768592335,0.2230797426252751,1.4332145066061728
-0.37937669016606557,-0.006470834768093202,0.09152017817320818,0.5807770953297967
-2.0789819425773346,-1.4812932676207287,-0.056783194392691534,-0.17040758116420443
-2.4391940038774864,-1.957993848136118,-0.7794823967254196,0.4303013589575532
-1.2812684277516457,-0.7167104714306559,-0.8515371891857679,0.6655852363134291
1.4429278439843958,0.9160196594706845,1.08528700444591,0.36653140723722993
0.6747689815517506,-0.21817746216391737,-0.28624873355569186,0.4539655793086961
0.3645722345228862,-0.2949250561705561,-0.3086730555464126,0.9355471254651493
-2.3120845420960494,-2.204237207239588,-1.8314060842151236,-0.3356073681186462
-3.6334026391127816,-3.105170911354966,-1.9908119951239978,-1.495060830227205
1.708608539875045,0.9536301163171572,1.3638622298139094,0.895184981971686
-4.0050393153798565,-2.3268684774595814,-0.7194802332847904,-1.502503456040897
-1.9675318233427734,-1.6532168830174532,-2.964528837841651,-0.5434955079326346
5.0185049144048275,2.9536927475528856,2.4204150122474024,0.4348842714636474
-4.334267829661213,-2.1592939539217126,-0.5595722860494895,0.46508020950030626
-1.592623550699406,-1.0626764655811602,-1.5609583529944429,-0.29732336269763543
-2.226648888065717,-2.0045609129134925,0.09947747301573849,-0.08610065182104851
3.2759091126478603,1.813684000185162,0.7908061216900806,0.34464522623605237
0.9945411981181744,0.971081697189801,0.668326018107997,-0.6883722822307594
1.2359996233065274,0.1927259452492841,0.8978154084105481,1.6289369476239914
0.8482577756968717,-1.2714975049302335,-0.9701495196514126,-0.8876956557145598
0.6196707737257027,0.4090598720506991,1.3357843363202329,-0.19134398669506028
0.9606465418251804,1.0820422231327833,1.403821392066557,-0.4425357118921839
-1.8585624895426132,-0.6757750574019484,1.4550455762707113,0.13148581680545218
4.3681112208048845,2.607245770591505,0.2582288233226952,1.5647180216699044
-2.11900998449668,-1.2426021121754518,-0.36177047744417123,-0.9411220959249583
-2.4282032740234802,-1.7785927247835474,-0.44856420802835434,0.4523339506431387
-4.894536688632827,-3.106955735889625,-1.5657590721805144,0.6374709026511215
-1.7657406953992854,-1.5768743335653763,-0.5387713176177432,1.1478126607335635
-0.3606776361088134,-0.3580390670300293,-2.3942603049004716,-0.7865657751041687
-1.26281677314132,-0.9110081211415451,-1.686468151234102,-0.8262294663639526
-0.8675940733557926,-0.5296016710676661,0.24766590110894313,-0.1792266254497549
-3.2592863727969754,-1.8461131737828045,-0.25337756894801494,-0.1591848713800608
2.5017503193481425,0.6132671375211631,0.20338824061994343,-1.0085360419431078
-0.8130049665069222,-0.01905773481431644,0.7068496408990508,0.6626659703854839
2.882674794353292,1.1674889003394968,0.385037937656101,0.5565334427512632
1.639457577038863,0.9836891169909476,0.2964180008086595,2.0350733027310675
1.8896027073288886,0.45643744843317835,-0.0870941710525099,-0.30708321833457675
0.047624840878661534,-0.12482011792060832,-0.7535275803573779,-1.0322626705778368
-3.0888931956167527,-2.1063218033910034,-1.2444717876010754,-0.8887973132309185
0.3643757198554965,0.1811822030412888,-0.07068038165207131,0.3342951284977145
0.6987961639893825,-0.3852867971367525,0.051142058552161786,-0.765535277429713
2.0806426541182756,0.9837611616426851,0.9001845640199633,0.7394126723009475
1.3350463955698975,0.44635093310352836,-0.159648307422017,-0.652916144664712
-1.526832586346739,-1.333867120963689,0.5484279208297995,0.18797358748610446
-1.382745777696522,-1.2195251203966644,-1.4481272594150476,-0.0679802559844049
-1.3626305893689659,-0.8584581473285953,0.26203581207438104,-0.8996947864877538
1.6685037980513489,-0.06748295930485981,0.189843392837443,-1.4548224852577891
0.7994763803295728,1.2849885669695325,1.3361861000121709,1.2479499850594318
3.699074856264814,1.8210057995275077,-0.25251733430296475,0.36345433783907316
-4.574564549776159,-3.154453452718464,-2.409921965799875,-1.1563476602653329
-2.17099357935382,-1.707442167522351,-0.2937789201521298,-1.0721330214268592
0.9381042418626487,0.20869079796498768,0.7143964826306588,1.997296530747994
2.929514784671344,1.2561606104472032,-1.176614719429302,-0.8374634040851927
2.1741556337044847,1.105719575109866,0.23544836830993032,1.6111161484996208
1.4763954483453743,-0.248206512623657,-1.2223743125399031,0.24903612230694197
0.12640640471201298,-0.21272799230983086,1.8212988508131087,-1.6517591481792673
-2.0747910612773257,-1.2886182626329254,-1.281069206845832,-0.42360660646083825
-1.014688015927979,-0.45514849239997635,-0.520588412855411,0.8126012877536446
-4.114673827450623,-2.7912090164452183,0.24165971982083806,-1.7749620596421283
-0.28853653033397525,0.2656681982852669,0.5154104029008109,-0.5775388873556505
-2.4654416854648424,-1.6863944223083838,1.274447216941239,-0.6275875364369197
0.037690108601527494,0.44525777930679006,-0.6366152831022357,0.5411316108045314
-0.8018231401041103,-0.12576467200615632,0.7629264823369366,0.4480993639362036
-0.8067151933621999,-0.9589276995521934,-1.6855973173848082,0.5380344399282511
-1.5132462365036214,-1.137114233678016,-1.034308051674399,0.2352761115882635
-1.0072234490449243,-0.8102699316946538,-1.4237344353990602,0.44632214754306365
-0.19537676842633572,-0.4030242918719703,-0.8065989043073726,-1.2826346502605217
-5.5136561058095666,-3.2665147690124003,0.7138201364823995,0.2416445216767513
-0.8403053443339935,-0.7010467179152488,-0.6139768013928971,1.4511788490210642
-1.7958110120828508,-1.036938404030011,-0.44065242156974244,0.03210767397093466
-1.9748805482055678,-0.589064635551197,0.2689134476786009,-0.6196659341286136
-0.7581545604034536,0.03875111935508663,0.47113629339992935,-0.5334523471647244
4.338103602362801,2.80593807809681,-0.4116383222162092,1.362642639803341
-2.7659483448926383,-1.6665202726375414,-1.040586052512433,-2.41278033092949
3.7783689237712332,2.22480068929357,1.6109369950118944,2.549327952607003
-1.8199474710605996,-1.4370852150597027,-0.40526926544933184,-1.9368380406201853
-1.2637003144459262,-0.3679997480872007,-0.31048397619594376,-0.2862229498406692
2.2819661703921312,1.1505982235570875,-0.18992384102225704,-1.1133880419218483
0.04766803226056113,0.07864829035473149,0.5795611424764774,0.5245073752860862
1.758219441919282,0.7205784500338351,-1.4944056198193065,0.6991967316948878
5.302782372446025,3.244820131534463,2.052684981945891,0.17196033243705985
2.0669396121677557,0.8016886390236814,-0.33732516206850605,-0.1420032144075213
-0.6081970313685245,-0.06343024705905587,0.6152567669685612,-1.7306716055072182
-0.25187680248318417,-0.5474016067841816,0.16439070297730224,-0.3904639494628101
1.4889441306977222,1.576273378204835,1.8478250129560454,-0.17417273380495787
-1.039847972208301,-0.5570101790169427,1.6678876111195198,-1.1037406977820072
0.36377534095525965,-0.3890483067382271,0.5872591668027922,0.3194002637912288
-1.697670671848914,-1.838779599671453,-0.8690472478647824,0.17739611463694044
-1.341547383573853,-0.4465640927436687,1.2125188368316004,-0.3237917042866007
-5.963447591796937,-3.831130464908056,-1.6919626491697632,-0.01756282647744591
-0.8677412302433967,-0.030208465153885866,-0.9024230947925126,-0.3423409386638824
-3.526645897963456,-2.418405248672025,-0.08158776968512098,-1.7056522160155172
-1.602851422914219,-1.1675153842700763,-1.615658339320678,0.48206683552552526
-2.441415434655683,-2.17137267284744,-0.5227186961696804,-2.564744341820567
0.17765977878795103,-0.4514031071360448,0.7848440366081351,0.27236975527423984
-1.685807965174155,-1.132892847519834,-0.713874824036484,-1.3168302110582415
0.4977562538329205,-0.2789530012261179,0.8358078963143372,0.3493506225604296
-0.7948001976105248,0.34187350037966835,2.3826022826840734,0.42018859872493736
1.0142285925121466,0.3299942962790725,0.3877031412620148,-0.16692793010856513
3.0181456658090653,1.2224332376585632,0.816775867200791,0.6250852012481537
1.0598304209308043,1.1410652771259715,1.251725008565195,-0.5213229186372847
0.2930195457684891,0.11825409393005792,-0.4354074729439623,-0.4791031709119801
1.6311590752131813,1.2618840448921385,0.7908017211789892,1.498374440296732
-0.6204792694048507,-0.21377639838928353,-0.45884049314930064,-0.42477372779309125
0.5249245510700031,-0.4877042749354614,0.3140772238697992,-0.24576150001290142
1.6507853173783817,0.2729569239223224,0.95205365313989,-2.2517772906190467
1.0744091553454773,0.23992120881480972,-0.8267050469168946,-0.7824163339614458
-1.2294481648622129,-0.4214585012968768,-2.320356012386145,-0.9636384443688041
2.1827388892106296,0.7681801114352836,-0.9151561158459262,-0.20110465451883033
2.1334141757252656,0.9363998894885422,1.1129658916602636,-0.24506065119070236
-1.4511080221465091,-2.0462344093217726,-1.0308137202711538,-0.056954541213528984
-0.6737831055030953,0.4665801541792014,1.0491736214413494,-0.9759588161149049
0.10827450349163734,-0.05371328178661805,-0.9105748839214486,0.5585489592742234
-2.2545860022382853,-1.1762354689751744,-0.22153611573080054,0.6474846907094743
0.8057510381072738,-0.5560861802818473,-0.013646791795296761,0.701663648089567
-2.275812352390761,-1.4882498153423025,-1.0350781140406409,-0.01208465078826744
0.7790255340697667,0.04755548586535441,-0.21069001436315682,-1.2158909241041307
0.005745936032950705,-0.5752655205335491,-1.5634779478686884,0.6857490352746618
-2.314044686057431,-2.0514796917670006,-0.3509523822179781,-1.0222802816473295
-2.0713283018806874,-1.494219761700938,-0.09617893692333225,1.1280188573493026
-1.08745949654245,-0.636951490459047,-2.280737845371923,-1.4966386899033264
-2.47916976927205,-1.1908297613059773,-0.9228864418952676,1.461178866720329
1.7498640920449686,0.7247272388653948,0.2825869829192965,0.7673172404612268
-1.742511370706421,-1.403462275128837,-1.1401609191262305,-1.1195358752705262
-0.03458344067327242,-0.00675881225036748,0.4478137167227104,0.05827433093544655
0.08712256380042416,-0.5723999718238054,0.5487388188641266,-0.18767099092845213
0.7513471323940117,0.7488804469709284,0.278143726454627,0.15811908490510918
2.8624698473784824,1.529502426337367,0.7777673890849254,0.8070082819444706
-0.822490730135007,-1.262666397459114,-1.6198719943917699,-2.2472685553408556
1.38796040377897,1.6638708857651197,1.0017453976515072,1.1877250932619365
-2.8649014039166802,-2.6247027226873074,-1.0206230195133374,-1.8598354065456286
-1.3147930609869596,-0.8565426848486779,0.09903482100720092,0.9308382263505294
