entity,time,y,x1,x2
e16,t2,1.0573229585750945,0.2407242461015686,-0.8873304798830006
e16,t3,0.8726011492924914,0.09655342111900313,-0.2552132601277726
e16,t4,2.3266560501362563,0.682326628302572,1.7460008530455526
e16,t5,-0.5612791260190477,-2.070092296260968,-1.210445708349875
e17,t0,-0.862730651891543,-0.6692218707346517,0.1849884587155083
e17,t1,1.2308584887794844,-0.07556478095302117,0.05269547870234452
e17,t2,1.649649042654228,0.9118183527039105,1.1628976994034677
e17,t3,1.6396312813976281,0.3546476470701493,-0.4692218905371858
e17,t4,2.078432383864572,0.07378254675276544,0.02335714302489472
e17,t5,-0.8267466715132967,-1.9880913392382422,-1.4225411728016901
e18,t0,-2.903172610669406,-0.08953155209666366,0.06781535828680717
e18,t1,-0.8934213395847186,0.022223491430923732,-0.10611058078001759
e18,t2,-3.5923741878736077,1.0746474013261822,0.9791138057096063
e18,t3,-1.1263608889928578,1.1031954444806502,0.3124264651010399
e18,t4,-3.6408059093078506,-0.6087163463923478,-0.36125884772829864
e18,t5,0.8345873711783551,1.733815863375963,1.6562232856966244
e19,t0,-4.262885440181232,-1.2795612313121925,-0.6096493179858209
e19,t1,-4.61277551037132,-0.9854997158570944,-0.9608888428830953
e19,t2,-1.2174140103015572,1.1443760479504586,0.45898472952944597
e19,t3,-2.3230341293067864,-0.4468597955250372,-0.2069820396008673
e19,t4,-0.783240774207588,-1.5691136321321866,-0.8734254171488679
e19,t5,2.3121379464835896,0.5188955635119701,-0.26800932756240814
e20,t0,1.0609843664914718,0.234036563437874,0.37142563432607545
e20,t1,1.763550475705173,0.37445916250846123,0.008966836925080993
e20,t2,0.2726902370097173,-0.08054216955936899,-0.3992730310257062
e20,t3,1.2040104473744782,0.4973457696908687,0.6943258377136469
e20,t4,2.586008621477769,0.3041710611072798,0.458556232310339
e20,t5,2.3076033426193305,0.10113499410996608,-0.6195031809900055
e21,t0,-0.8338121041460197,0.0018804268058667506,0.9112104062864832
e21,t1,1.0260926336992042,1.7717903325652493,0.43310051691014567
e21,t2,1.240819795955693,1.75709602706266,1.7755067738122796
e21,t3,1.0930727300714593,0.007861112779609793,-0.06652252336122079
e21,t4,1.3234844122951064,-0.3066571496542564,-1.9971060730803032
e21,t5,0.21498915007846325,-0.8693859681346441,0.11815426052474066
e22,t0,-0.41632105649639983,1.1900121402573682,0.949801410773436
e22,t1,1.9224693716239876,0.9970730393091112,0.4314389349149337
e22,t2,-1.832469705444832,-0.14189116732763213,0.7609297972352937
e22,t3,-0.7580769396173154,-1.6368647404436958,-1.8493313617474434
e22,t4,-1.897942454702922,-1.818549076703096,-1.7960485370239019
e22,t5,-2.4574287364772154,-1.6341937634200614,-1.6932010105246846
e23,t0,-1.2144929908582427,-0.23990554666881217,-0.008759194628761218
e23,t1,-4.243464219362062,-3.2849255281379306,-2.7465252569868763
e23,t2,0.5301848028377376,0.3645460150760925,0.9773940786609091
e23,t3,1.4265763607064863,0.49813709086834496,0.1883918783779708
e23,t4,1.0509274615788173,-0.8718050606918216,-0.852144808739438
e23,t5,1.8417395549467326,-0.26870283280420937,-0.2598578018687869
e24,t0,-1.2571689689069419,-0.4536968069957715,-0.18492477423662335
e24,t1,2.6410091817292636,1.6267793920514857,2.0483569638160355
e24,t2,3.90148181497807,1.3877204555202305,0.4755303883882927
e24,t3,2.9802950568838225,0.028856646401105135,0.0819708965330702
e24,t4,-0.09192395629060157,0.3951223675856272,0.92071306326396
e24,t5,2.3233990546369356,1.4019860759631124,1.1446122508253853
e25,t0,1.5365991313044973,0.5695925116969119,0.5401281348484486
e25,t1,-1.1511757929783812,0.054169846575935134,-0.5832776251112145
e25,t2,-2.7429378918830407,-0.7070379773622829,-0.6671917809777791
e25,t3,3.6895702125944116,2.4142188070627095,1.1754968155898022
e25,t4,1.0359615881923703,0.08156310871214079,-0.05818889382048207
e25,t5,1.0419597492590433,0.1069617641469561,0.08926410471452792
e26,t0,-0.8215444702698055,-0.5136579715433186,0.08568826663479295
e26,t1,2.4123818815254214,1.4246966205407714,0.6834767032243452
e26,t2,1.3168833960383832,0.9458546111141225,1.1285815555617036
e26,t3,-0.083726924773867,-1.0446592781242132,-1.3174622920230898
e26,t4,8.24730674464135,2.912170715141752,1.834471002637922
e26,t5,4.053834682441321,0.9666573857149797,0.6139186654436438
e27,t0,1.0395973797069624,0.3752310474596594,0.3996318921210121
e27,t1,-0.8052658392567313,-0.03608178355533469,0.627578858114906
e27,t2,1.047474401887585,0.9140152090141721,0.36863744517187413
e27,t3,0.6902351288873424,0.0313114359349021,-0.9399138864135167
e27,t4,-2.3595699449041008,-0.4021241764135802,-0.33726384803823695
e27,t5,-0.8387686564479686,-0.3623807775733843,0.6421332327900777
e28,t0,-1.2022233367425514,-0.06124567651962976,1.241801299067185
e28,t1,0.29033331745492186,0.6176911082977196,-0.18996500682167916
e28,t2,0.7522534700863943,0.2740070766866673,-0.40667015407962903
e28,t3,4.472754549727533,0.5876252635342796,0.8387311705306633
e28,t4,1.9893402620795928,-0.3303247462591556,-0.723818150137631
e28,t5,2.2106900431927556,-1.3027708619808467,-0.5706986770484836
e29,t0,-4.180866585359612,-1.5300107064469384,-1.1951802683774793
e29,t1,-1.8980200011894515,-0.698701362032008,-1.8882227324444418
e29,t2,-2.2961650964983655,0.5757637683567188,0.027421497692692948
e29,t3,-0.4473903359567992,0.06760052683140368,-0.2938156931258974
e29,t4,-1.6350076810560625,-0.43756478812210786,0.752827127117764
e29,t5,-1.4615594273054087,0.030157716152554123,0.2918629562725384
e30,t0,-1.667336347909536,0.19640739004012725,0.2442926778568854
e30,t1,-1.8956014772253145,-0.1474804420736859,0.13606459359486936
e30,t2,-5.285171559974489,-1.6264595196776606,-0.5845560724543633
e30,t3,-3.007794990716129,-0.4801624951814803,-0.10730030571503688
e30,t4,-1.0473192426679,1.1195950041223781,1.0640168722445207
e30,t5,-2.375539772823127,-1.165880238635215,-0.6181935827006169
e31,t0,-1.9886997181757182,-0.481053000852589,0.07955176243739666
e31,t1,-3.355343651647198,-0.8451523466470275,-0.08601201347627795
e31,t2,-1.4100297677562244,-0.1620285156342079,-0.3869918830521689
e31,t3,1.8560450349230173,0.6081283213287817,-1.2453423038260834
e31,t4,2.1248819763468556,0.7904921340545826,-1.5169667403951193
e31,t5,3.5445571486366743,1.492159173974628,1.777882724838868
e32,t0,1.731579388106842,-0.08543185029681118,-0.8206163628914676
e32,t1,-0.42519973420842994,0.2421561985742612,1.108962428702172
e32,t2,1.3216952865738953,-0.25008237816879353,1.1684649813211745
e32,t3,0.8310292421026079,-0.12721103602610548,0.1308537013123231
e32,t4,0.4436748291385566,-1.575336149142573,-1.492467324659626
e32,t5,3.3339181829110185,0.9856058603028355,0.9162081264628239
e33,t0,2.110278001654464,0.4653525145206516,-0.39778589321100705
e33,t1,0.8763859122407214,0.4774053610268749,0.008001865346538318
e33,t2,0.4818319183376395,-0.88786800131841,-0.8659775300158917
e33,t3,1.7873675086254839,0.3018612786881146,0.23470592926385034
e33,t4,3.063300088401652,-0.40672590870461184,-0.016618355873886367
e33,t5,6.689528980795698,1.2777892243700895,0.6190313640209064
e34,t0,-3.243539854608196,-0.9175983534122536,-1.1783830892995983
e34,t1,0.6564502559837414,1.2037885276034943,1.4844803308396932
e34,t2,-1.5004569732220943,0.044463470406061335,-0.9236458620142938
e34,t3,-1.419627820432961,-0.4503172687066853,0.014906327370078106
e34,t4,-0.30451800023544995,-0.5550242665239995,-0.15532408097625455
e34,t5,1.769522237667965,1.2275225506508372,1.436890728003467
e35,t0,0.5391974539739939,0.4397619648180854,0.13441865812126746
e35,t1,-4.0607100577791595,-1.2936692405168435,-0.3580938928445185
e35,t2,-3.7008082190475964,-2.1180676572690142,-1.286510145373683
e35,t3,-0.5428883664167395,-0.00743692384511858,0.21564289452071206
e35,t4,-0.9374318143718848,-0.7657918832223128,-0.6891522188273721
e35,t5,-1.3155227197151644,-0.38454741369739964,0.13643981158775761
e36,t0,-0.8975286565737712,0.28686123482374926,-0.17438032252566416
e36,t1,-1.109179581381328,0.1927436124446387,0.5936637376559012
e36,t2,-2.2558143549183676,-0.11042352632931414,0.10474415559411497
e36,t3,0.030177030885977674,-0.5171577070249679,-0.754228263870157
e36,t4,-0.7434004124749701,-0.8372405521806198,-0.5976394518533181
e36,t5,1.476862621432283,0.7153497297349091,1.6275433737993252
e37,t0,3.0900869049131847,0.9984352779090927,-0.048338927931551604
e37,t1,3.5494217439031104,1.3142983431808855,0.6685326828536676
e37,t2,-0.18621003856977786,0.037103177577199005,-0.1360950896057375
e37,t3,1.6063738266671599,0.12357989380935364,0.5155138300908894
e37,t4,-0.19522803696450575,-0.4223771906706249,-0.22249096649418262
e37,t5,0.7171450591885977,-0.5836363021614122,-0.19395852290566454
e38,t0,2.9850242394180526,2.115025622778697,1.884534634049355
e38,t1,5.328416447981132,2.0569257243287993,2.079732024516795
e38,t2,0.6875485882963089,-0.32623111218567485,0.33502155892481156
e38,t3,0.3386206936258517,-1.1908120130776945,-1.0625658120520893
e38,t4,3.4375143477473866,0.3212627823424169,0.6281056118995816
e38,t5,0.9569465669689725,0.501267040330635,0.5003862502210944
e39,t0,-3.473678233539236,-0.7591482668112876,-1.111913840192168
e39,t1,-0.939738673325908,-0.9785469901637408,-0.5501207471271108
e39,t2,0.16210670900546964,0.597822685524206,1.2137674145304154
e39,t3,0.04485524603293867,-0.6949500200972728,-0.6304864287709944
e39,t4,0.6707112054105657,0.9949083321453195,0.4514987325405714
e39,t5,1.351434983288029,0.3384880717147755,0.681654941674619
