entity,time,y,x1,x2
e06,t4,1.489147343607889,-0.15561856082544473,-0.17308063950068278
e06,t5,-1.0587926270651202,-1.8434683782176857,-1.8512576196699828
e07,t0,-4.66014113158241,-1.6427901947844812,-1.6921509793799543
e07,t1,-2.4492414933902356,-0.594254340673339,-0.5799703266359674
e07,t2,0.09576650433987677,0.8648632611755728,0.8727966566010236
e07,t3,-2.012374342608395,-1.2049754666083499,-1.2194558718350565
e07,t4,0.6673683406274578,1.6919323223592218,1.6911468888816092
e07,t5,2.0972695964541326,0.909852436914376,0.8945424847077049
e08,t0,2.595929206141049,0.11970691320228363,0.04342782718260496
e08,t1,3.6621375287777127,1.6044750320945655,1.6260337163732317
e08,t2,2.7758215274823232,0.5799374270887825,0.46523857322440504
e08,t3,2.388631360491427,-0.7907381739445554,-0.7785574281883915
e08,t4,4.08342219836412,0.7431415516838247,0.6842511143487908
e08,t5,2.0550057260409313,-0.8434106356150003,-0.8277872008144599
e09,t0,-1.4367184386016747,-2.3914022603396554,-2.3726108549372675
e09,t1,1.3485101831331159,-0.38387358136728544,-0.3913388253486072
e09,t2,-0.9589360358752053,-0.8305489777205624,-0.8025943176861615
e09,t3,1.476773877823425,-1.2397549033438493,-1.2630691730298809
e09,t4,1.3940925177442092,0.4460116800497893,0.424585534881891
e09,t5,0.8418708884215912,-0.8241086670724783,-0.7570993249874429
e10,t0,-0.22196585246417522,0.4682239979876758,0.4492275393796485
e10,t1,-1.3894748384429971,-0.3085033005436523,-0.3194940889492757
e10,t2,-1.5736630084907857,-0.9014643390473424,-1.002166880887634
e10,t3,0.013533946828273802,0.8439937059086122,0.8090029837197319
e10,t4,0.8698447107387004,2.3413234615271983,2.2982282401803813
e10,t5,0.49432325203382677,0.9194241349921416,0.9104304614302269
e11,t0,-0.7089841059610901,-1.107207892651739,-1.1181673381451944
e11,t1,2.287111837595455,1.0318295268779094,1.029282442362294
e11,t2,0.6205727826113067,-1.0270881926803825,-1.070734397801846
e11,t3,2.7000302547129755,0.8978576773208976,0.9228367461548765
e11,t4,2.3514623239529957,0.20700252694896454,0.23595892260530135
e11,t5,1.2839035666541245,-0.0020462964739089073,0.029333055815466996
e12,t0,1.2309103439017655,1.03508953316432,1.0345490911513815
e12,t1,0.07599106324210428,0.2378254828690759,0.18344918767863724
e12,t2,0.8576169863365711,1.5477532149270266,1.5784208440946075
e12,t3,1.041775729673841,0.3737235151706301,0.3280057511342079
e12,t4,0.49330831466131286,0.07093162073341071,0.12137815763210531
e12,t5,3.8552689885321585,2.3136334481035004,2.246701731135897
e13,t0,0.18376156623761752,0.889982738704652,0.9553286441701084
e13,t1,-2.9031879095458586,-0.29967406244030403,-0.26535859224072617
e13,t2,-1.254460038099123,1.1649094264610569,1.1148422600539634
e13,t3,-4.046905313518086,-0.44900480294900136,-0.4463986956427016
e13,t4,-3.139642383595114,-0.5444051660758263,-0.5527980679382418
e13,t5,-1.637639940966668,-0.28160983205272716,-0.27453853160496927
e14,t0,-2.2094271212621845,-0.795618176694677,-0.7595276691580132
e14,t1,3.3471338580768024,1.6697174282939133,1.5692165232251127
e14,t2,-1.8079703431747154,-1.0280532704608825,-0.9749365895185618
e14,t3,3.5057547390683084,1.0619550158159845,0.9787806478960429
e14,t4,0.5459185994136213,-0.11982423470808866,-0.07819588370458537
e14,t5,-1.0875043102229407,-1.8086898322931992,-1.7856003029364593
e15,t0,-0.2897748970366648,0.39159476361900125,0.35165274796599244
e15,t1,-0.422407522584162,-0.004756666278256471,-0.018140190701332323
e15,t2,2.3905285785904975,0.9690025379774071,1.0606256760697514
e15,t3,-4.040467078907029,-1.810124874992941,-1.759319233349358
e15,t4,-0.43321497528521746,0.9015013431138572,0.9397389697379509
e15,t5,-0.40759037064729653,-0.6493621038908571,-0.6295708619135498
e16,t0,-1.9299363264800184,-1.2635601423290066,-1.2351454810014146
e16,t1,-0.3131056494526526,-0.7540708670632019,-0.7255875521648609
e16,t2,-0.01867562534231637,-0.3008234421830487,-0.38058895681237254
e16,t3,0.5385444153122537,-0.07116333924213808,-0.09603699981264678
e16,t4,3.403751213165177,1.2419143945311228,1.3171275202600345
e16,t5,0.12900947103760996,-1.7589561345926572,-1.6981699414190745
e17,t0,-0.08141135480656606,-0.2853505013499377,-0.22494870969855607
e17,t1,1.3498870657868256,-0.01658485189787192,-0.007515481961966078
e17,t2,1.9555033429610351,1.0843209730064844,1.102074963873199
e17,t3,0.8660738797945908,-0.031242643212019607,-0.08949901689753803
e17,t4,2.034666076749012,0.05296711818433529,0.04940150369233053
e17,t5,-0.4156602218580787,-1.8171069380545688,-1.7771165022757207
e18,t0,-2.7569330445450198,-0.017005630740479064,-0.005879524007388403
e18,t1,-1.016188086065298,-0.03966402899180756,-0.0487386182635718
e18,t2,-3.611029324519924,1.0855341794192117,1.07877893409005
e18,t3,-1.816404489814877,0.7738696141505141,0.717953803383384
e18,t4,-3.442981008127327,-0.5198429368822617,-0.5023450493461802
e18,t5,0.8786197492739558,1.7890040905340039,1.7835174667493228
e19,t0,-3.7020179673889055,-1.0191373922655362,-0.9717674665944618
e19,t1,-4.656682588199124,-1.026450477367641,-1.0247102258505574
e19,t2,-1.8025662593852,0.8690662826739833,0.8206017977717935
e19,t3,-2.1214243570068327,-0.3529997021460634,-0.33603778335908374
e19,t4,-0.21731221553671887,-1.3116055313083208,-1.2624129458676925
e19,t5,1.5856720253821148,0.16001688446523876,0.10437430600248213
e20,t0,1.2101363964375333,0.3141693732027718,0.3238842475713686
e20,t1,1.4353033927775707,0.21495482335595884,0.18911061316679328
e20,t2,-0.041544125695829326,-0.2415527481857156,-0.26409042353734374
e20,t3,1.428977552483476,0.6209447504795945,0.6348733446653441
e20,t4,2.756442796302305,0.3964337293451463,0.4073504094923794
e20,t5,1.6166013399929744,-0.24765730628689397,-0.29861412032640383
e21,t0,0.0470233676158084,0.44897112880055084,0.5132704682832488
e21,t1,-0.14866520978849862,1.209118788859793,1.1144591242042816
e21,t2,1.3794337971027373,1.8607287155633219,1.862030551950658
e21,t3,1.0215709050577368,-0.028279689070559427,-0.033539406423008934
e21,t4,-0.3348323978053063,-1.1541198486681445,-1.2736526383685525
e21,t5,1.1116821249501325,-0.4307496982051672,-0.36092005896720913
e22,t0,-0.5671690269628934,1.135991516235122,1.1190060526619354
e22,t1,1.4431790257030386,0.7727018562599333,0.732705485171182
e22,t2,-0.9678212184459951,0.294260888011555,0.3580999706355388
e22,t3,-1.0763736513327968,-1.8294154419509723,-1.8444391008209395
e22,t4,-2.001157252250023,-1.9053794036723106,-1.9037883752535585
e22,t5,-2.6269130448154216,-1.751166327899515,-1.7553387703561976
e23,t0,-1.0071137408704312,-0.13919731514175435,-0.12285279984434866
e23,t1,-3.9478174296896724,-3.1970941907198536,-3.1590235424474935
e23,t2,1.1488006105299164,0.6854202406315382,0.7287551427913258
e23,t3,1.1608232117684276,0.3726932146495768,0.3507909206303751
e23,t4,1.0100409686097034,-0.9090692760250136,-0.9076790862774766
e23,t5,1.8318355297529338,-0.27881898089321594,-0.2781935427577916
e24,t0,-1.0280444261649004,-0.3460014966507949,-0.3269964439550657
e24,t1,3.161141210319094,1.9215776124373416,1.9513876484164288
e24,t2,3.113397453263068,1.0140246733895628,0.9495230951695608
e24,t3,3.0337209896560786,0.05651876689961234,0.0602745115442075
e24,t4,0.44428297787774573,0.6747503291015149,0.7119152036057859
e24,t5,2.1704993350487434,1.350939119478592,1.3327400417731106
e25,t0,1.5472160209200012,0.5857696211510293,0.5836861750837307
e25,t1,-1.764834142462315,-0.2562573883653782,-0.3013317313533994
e25,t2,-2.752947761163051,-0.7255103599307691,-0.7226928083639715
e25,t3,2.6557939543987623,1.9352686436192479,1.8476777716017057
e25,t4,0.9062153289286885,0.017257192154765694,0.007375233287243764
e25,t5,1.0321717263422052,0.1040199620633431,0.10276854856376305
e26,t0,-0.276373223626083,-0.24669353196451546,-0.20431335303507547
e26,t1,1.7924276356475461,1.1370331714558672,1.084621008467368
e26,t2,1.5588765344196327,1.0865901196717769,1.099510865824215
e26,t3,-0.4197525631269279,-1.2349910598346479,-1.2542811459402505
e26,t4,7.403713342961124,2.5391767797406577,2.4629719022612306
e26,t5,3.7786474559247485,0.8452996346309516,0.8203572405218583
e27,t0,1.089023520993691,0.40742381719624055,0.4091492174689127
e27,t1,-0.16497608097248673,0.2882044374886498,0.335132331501815
e27,t2,0.5820933746533534,0.6951302959801873,0.656566264468062
e27,t3,-0.24826574363364828,-0.444417804092595,-0.5130938052418621
e27,t4,-2.3243932982516853,-0.3918874291139707,-0.3873011113115513
e27,t5,0.1092153397910649,0.11189069126071219,0.18292055811320346
e28,t0,0.05559647133358836,0.5759822063524453,0.6681215416166529
e28,t1,-0.4494394174148406,0.2539300401126839,0.19682012852591163
e28,t2,0.11183775390067585,-0.045836524630336335,-0.0939676731977502
e28,t3,4.756349540483071,0.7426899508716446,0.760445819834959
e28,t4,1.585526667370214,-0.5415310830499476,-0.5693552684734128
e28,t5,2.830165684749229,-1.013040923210199,-0.9612756025818249
e29,t0,-3.9617488352391383,-1.447780679893825,-1.4241045925631663
e29,t1,-3.0981265093978583,-1.3210318809206267,-1.405143743659123
e29,t2,-2.787668719106688,0.33721388895412996,0.29844023515435286
e29,t3,-0.7927830837783509,-0.10641805793723927,-0.13197404393350143
e29,t4,-0.5121649690101014,0.12402958751872523,0.20820300707230252
e29,t5,-1.206019068472321,0.16042468366815832,0.17893003866424814
e30,t0,-1.6074573423211835,0.23051825474480744,0.23390425591823744
e30,t1,-1.631119640481002,-0.016040006952545222,0.004009654796756902
e30,t2,-4.38786784259694,-1.2018530218819854,-1.1281793225946604
e30,t3,-2.6796760788623404,-0.3227253363416319,-0.2963599980796528
e30,t4,-1.0241869300215145,1.1525417407815866,1.148611773387935
e30,t5,-1.9252357352815492,-0.9594180105448116,-0.9206907157071367
e31,t0,-1.478809181652094,-0.23137719523178546,-0.19173645226300173
e31,t1,-2.678195211500131,-0.5174836658491386,-0.4638043381034122
e31,t2,-1.6390496087708064,-0.2813331519921467,-0.29724046425412703
e31,t3,0.1027204541958654,-0.2702272037322715,-0.4012873685099816
e31,t4,-0.05560458293216741,-0.3012090121111569,-0.46437099385440656
e31,t5,3.9238577570056075,1.7129306346638264,1.7331343406999067
e32,t0,1.0136643302982948,-0.45141724229200403,-0.5034026377199059
e32,t1,0.43096710230402135,0.681277765944805,0.7425702222746254
e32,t2,2.6783991374574336,0.43375588604357634,0.5340623317765412
e32,t3,1.072226164985853,-0.007204593134814952,0.011043339440898246
e32,t4,0.41564650881639364,-1.619399984746065,-1.6135402739719797
e32,t5,3.3344554910973443,1.0045469437744088,0.9996397829546833
e33,t0,1.3062976830772197,0.06611838345341102,0.005085281332448208
e33,t1,0.45457508317272066,0.27236402507164886,0.23917218558082445
e33,t2,0.44200127559016134,-0.9249005838898027,-0.9233526938196644
e33,t3,1.7430760114432313,0.28509934151924854,0.28035074122216347
e33,t4,3.4131695475073434,-0.23685861572719294,-0.20927384612732278
e33,t5,6.139342647421319,1.0227528768740373,0.9761716618527512
e34,t0,-3.559191356415205,-1.0951828783100266,-1.1136231438276152
e34,t1,1.011054906431712,1.4065638839117471,1.426411791660927
e34,t2,-2.4350358696484173,-0.4290261154030297,-0.49748178279147254
e34,t3,-1.000003281108205,-0.24587247583933733,-0.2129761998839495
e34,t4,0.04444810646984598,-0.388424378972951,-0.3601613078087172
e34,t5,2.056679854655999,1.3965157040233072,1.4113202698203786
e35,t0,0.27369494190842536,0.31333961120910897,0.2917485789335841
e35,t1,-3.243511453515007,-0.9034155269382096,-0.8372603596732016
e35,t2,-3.041022340243922,-1.8233214037790129,-1.764521408218231
e35,t3,-0.3273418390948873,0.10181968203910814,0.11759380727034267
e35,t4,-0.9158451391788965,-0.7693407634171666,-0.7639215207770139
e35,t5,-0.8373688512892035,-0.14915117277269904,-0.1123118127816284
e36,t0,-1.3245324714482674,0.07557517515972081,0.0429604718630387
e36,t1,-0.7076303701800628,0.4001947676513248,0.42854410157642964
e36,t2,-2.0550102061800275,-0.010599869132604507,0.004614783565420504
e36,t3,-0.23498047258900623,-0.661529991528181,-0.6782934113646717
e36,t4,-0.5688933614642541,-0.7645302560912934,-0.7475878998091736
e36,t5,2.409515497450218,1.2022534294685305,1.2667552606158532
e37,t0,2.1448953620100606,0.5376285988848454,0.4636104849527354
e37,t1,3.014328280726132,1.067613679866863,1.0219511521193831
e37,t2,-0.3514059211904653,-0.04603679023630433,-0.05828375715778597
e37,t3,1.9944654008021696,0.32289079191396064,0.3506047063261422
e37,t4,-0.03066801396909402,-0.3468574269576915,-0.33272333649959746
e37,t5,1.0544374521717845,-0.42350317741349147,-0.3959487973945454
e38,t0,2.9071754821751776,2.115575374608629,2.099277200495337
e38,t1,5.491897934083749,2.178858619348914,2.1804712683005842
e38,t2,1.3055613081988797,-0.018746998554524993,0.028010626227470282
e38,t3,0.3809735569232434,-1.1918716349204157,-1.1828032590797533
e38,t4,3.7567820239767737,0.4893874392104396,0.5110845037642738
e38,t5,0.9905505999000828,0.5278167820463937,0.5277545007804677
e39,t0,-3.867523352897502,-0.9734176056017219,-0.9983618985124003
e39,t1,-0.5920636972687928,-0.8206243494834108,-0.7903300393144623
e39,t2,0.799757144625326,0.9327761545960125,0.9763300240676533
e39,t3,0.059518794821495025,-0.7006708140778273,-0.6961125498211821
e39,t4,0.21279698229444932,0.7813452839766996,0.7429204226924601
e39,t5,1.7070673630389719,0.5253953634112808,0.5496609254939979
