y,x1,x2,x3
0.0,-0.45769943095682564,0.10788044434303304,-0.5917575288845521
0.0,-1.6022595410589253,-1.2516472141061394,-6.959460724436269
1.0,-0.7941362900254239,0.43963660601699356,-0.2693627619998671
0.0,0.27627417932855375,-1.4127658838923665,-3.6857492930199918
0.0,0.054353585390382264,-0.47177603363833576,-1.3066209301342426
1.0,0.7019536262212701,0.13824143205868192,1.818631548618586
0.0,0.22921137411506842,0.5300647056014667,2.048616865034537
0.0,-0.17961141383145854,0.19677609665695725,0.23110546230795465
1.0,-0.3937411722245721,0.5211672557321126,0.7760194227471938
1.0,-0.11754216732813036,0.829519042024073,2.2534727914159585
0.0,-1.296472328074761,-1.4821853974428207,-7.039500848477983
1.0,-0.6782644401551767,0.7494338997277404,0.8917728188728677
1.0,0.19779008194185213,1.0892174967107926,3.663232654016082
1.0,-0.06913793472613955,1.3535858895693973,3.9224817992559124
0.0,-0.8373982238274621,-0.5944003521987352,-3.4579975042511295
0.0,-0.8881338537336524,-0.35801668807442916,-2.8503177716905923
0.0,1.7207698311659838,-1.38218151537704,-0.7050048837991527
1.0,-1.0405439391575344,0.47469708846320197,-0.656996612925463
1.0,-1.8309058258475304,0.9282969915684843,-0.8769206769896076
0.0,-0.5339002383735546,-1.06975241128969,-4.277057710616179
1.0,0.4278904406949172,-0.18924434093640552,0.2880478585806179
1.0,0.3619218539288437,1.320661655528167,4.685828674442188
0.0,-1.4768578168457318,1.067222416571983,0.24795161602448523
1.0,1.114592444577377,0.3833771131824704,3.379316228702165
1.0,0.3487758940462951,1.9510125601262995,6.550589468471489
1.0,0.0693811351327787,0.1601905933170753,0.6193340502167833
1.0,-0.8456610327673472,0.3330703726182551,-0.692110947679929
0.0,0.3139082114575536,-0.8333688059494058,-1.87228999493311
0.0,-2.0729834359912918,-1.1173841129896078,-7.4981192109514065
1.0,-0.2931915866487618,1.9372311624295169,5.225310313991027
0.0,-0.9620911163416273,0.34770845245095694,-0.8810568753303838
0.0,-0.28436383804009513,0.18532564941538202,-0.012750727834044184
0.0,-0.33925848388401536,1.0638515327343585,2.513037630435045
1.0,0.006339062362268442,2.5976737265958323,7.805699304512033
1.0,1.4332145066061728,0.09152017817320818,3.1409895477319703
1.0,-0.056783194392691534,-0.17040758116420443,-0.6247891322779964
1.0,0.4303013589575532,-0.8515371891857679,-1.6940088496421972
1.0,1.08528700444591,0.36653140723722993,3.2701682306035096
1.0,0.4539655793086961,-0.3086730555464126,-0.018088008021845736
1.0,-1.8314060842151236,-0.3356073681186462,-4.669634272786186
1.0,-1.495060830227205,1.3638622298139094,1.101465028987318
0.0,-0.7194802332847904,-1.502503456040897,-5.946470834692272
1.0,-0.5434955079326346,2.4204150122474024,6.174254020876938
0.0,-0.5595722860494895,0.46508020950030626,0.2760960564019397
0.0,-0.29732336269763543,0.09947747301573849,-0.2962143063480554
1.0,0.7908061216900806,0.34464522623605237,2.615547922088318
1.0,-0.6883722822307594,0.8978154084105481,1.3167016607701254
0.0,-0.9701495196514126,-0.8876956557145598,-4.603386006446504
1.0,-0.19134398669506028,1.403821392066557,3.8287762028095504
1.0,1.4550455762707113,0.13148581680545218,3.3045486029577793
0.0,1.5647180216699044,-0.36177047744417123,2.044124611007295
1.0,-0.44856420802835434,0.4523339506431387,0.45987343587270735
0.0,0.6374709026511215,-0.5387713176177432,-0.34137214755098655
0.0,-2.3942603049004716,-0.7865657751041687,-7.148217935113449
1.0,-0.8262294663639526,0.24766590110894313,-0.9094612294010758
1.0,-0.25337756894801494,-0.1591848713800608,-0.9843097520362123
1.0,-1.0085360419431078,0.7068496408990508,0.10347683881093683
1.0,0.385037937656101,0.5565334427512632,2.4396762035659916
0.0,2.0350733027310675,-0.0870941710525099,3.808864092304605
0.0,-0.7535275803573779,-1.0322626705778368,-4.603843172448266
0.0,-0.8887973132309185,-0.07068038165207131,-1.989635771418051
1.0,0.051142058552161786,-0.765535277429713,-2.1943217151848153
1.0,0.7394126723009475,-0.159648307422017,0.9998804223358441
1.0,0.5484279208297995,0.18797358748610446,1.6607766041179124
1.0,-0.0679802559844049,0.26203581207438104,0.6501469242543333
0.0,0.189843392837443,-1.4548224852577891,-3.984780670098481
0.0,1.2479499850594318,-0.25251733430296475,1.7383479672099693
0.0,-2.409921965799875,-1.1563476602653329,-8.288886912395748
1.0,-1.0721330214268592,0.7143964826306588,-0.0010765949617419501
0.0,-1.176614719429302,-0.8374634040851927,-4.865619651114182
1.0,1.6111161484996208,-1.2223743125399031,-0.4448906406204678
0.0,1.8212988508131087,-1.6517591481792673,-1.3126797429115844
0.0,-0.42360660646083825,-0.520588412855411,-2.4089784514879096
0.0,0.24165971982083806,-1.7749620596421283,-4.841566739284709
0.0,-0.5775388873556505,1.274447216941239,2.668263876112416
1.0,-0.6366152831022357,0.5411316108045314,0.3501642662091229
0.0,0.4480993639362036,-1.6855973173848082,-4.160593224282018
0.0,-1.034308051674399,0.2352761115882635,-1.3627877685840075
0.0,0.44632214754306365,-0.8065989043073726,-1.5271524178359903
1.0,0.7138201364823995,0.2416445216767513,2.1525738379950528
1.0,1.4511788490210642,-0.44065242156974244,1.5804004333329011
1.0,0.2689134476786009,-0.6196659341286136,-1.321170907028639
0.0,-0.5334523471647244,-0.4116383222162092,-2.3018196609780768
0.0,-1.040586052512433,-2.41278033092949,-9.319513097813337
1.0,2.549327952607003,-0.40526926544933184,3.8828481088660105
0.0,-0.31048397619594376,-0.2862229498406692,-1.479636801913895
1.0,-1.1133880419218483,0.5795611424764774,-0.48809265641426425
1.0,-1.4944056198193065,0.6991967316948878,-0.8912210445539497
0.0,0.17196033243705985,-0.33732516206850605,-0.6680548213313984
0.0,0.6152567669685612,-1.7306716055072182,-3.961501282584532
1.0,-0.3904639494628101,1.8478250129560454,4.762547139942516
0.0,1.6678876111195198,-1.1037406977820072,0.024553128893018084
0.0,0.3194002637912288,-0.8690472478647824,-1.9683412160118898
1.0,1.2125188368316004,-0.3237917042866007,1.4536625608033988
0.0,-0.01756282647744591,-0.9024230947925126,-2.7423949373324294
0.0,-0.08158776968512098,-1.7056522160155172,-5.280132187416793
0.0,0.48206683552552526,-0.5227186961696804,-0.6040224174579906
0.0,0.7848440366081351,0.27236975527423984,2.3867973390389894
1.0,-1.3168302110582415,0.8358078963143372,-0.12623673317347173
1.0,2.3826022826840734,0.42018859872493736,6.025770361542959
1.0,-0.16692793010856513,0.816775867200791,2.1164717413852427
1.0,1.251725008565195,-0.5213229186372847,0.9394812612185357
1.0,-0.4791031709119801,0.7908017211789892,1.4141988217130073
0.0,-0.45884049314930064,-0.42477372779309125,-2.192002169677875
1.0,-0.24576150001290142,0.95205365313989,2.364637959393867
0.0,-0.8267050469168946,-0.7824163339614458,-4.000659095718127
0.0,-0.9636384443688041,-0.9151561158459262,-4.672745236275387
0.0,1.1129658916602636,-0.24506065119070236,1.49074982974842
1.0,-0.056954541213528984,1.0491736214413494,3.03361178189699
1.0,-0.9105748839214486,0.5585489592742234,-0.14550289002022687
1.0,0.6474846907094743,-0.013646791795296761,1.2540290060330583
0.0,-1.0350781140406409,-0.01208465078826744,-2.106410180446084
0.0,-1.2158909241041307,-1.5634779478686884,-7.122215691814327
0.0,-0.3509523822179781,-1.0222802816473295,-3.7687456093779446
0.0,1.1280188573493026,-2.280737845371923,-4.5861758214171635
1.0,-0.9228864418952676,1.461178866720329,2.537763716370452
1.0,0.7673172404612268,-1.1401609191262305,-1.8858482764562379
1.0,0.4478137167227104,0.05827433093544655,1.0704504262517605
1.0,-0.18767099092845213,0.278143726454627,0.45908919750697674
1.0,0.7777673890849254,0.8070082819444706,3.9765596240032623
1.0,-2.2472685553408556,1.0017453976515072,-1.4893009177271894
0.0,-1.0206230195133374,-1.8598354065456286,-7.620752258663561
1.0,0.9308382263505294,1.7975945224343146,7.254460020004003
0.0,-0.37171669658569495,-0.8931306215848627,-3.422825257925978
0.0,-0.2992647038852564,-1.0150679057288161,-3.6437331249569613
1.0,1.785168402072131,1.1360486835554284,6.978482854810547
1.0,0.8550193242972788,0.6396264094979018,3.628917877088263
1.0,1.2496652670437771,0.6353711428612774,4.405443962671386
1.0,0.6369062833722101,0.3407914080021059,2.296186790750738
0.0,0.08362107741055723,-0.5561919588491252,-1.5013337217262612
1.0,1.681816619300824,1.7289953408857035,8.55061926125876
1.0,0.2552134168558746,1.3506251209526567,4.5623021965697195
0.0,0.20279727689777938,-1.093471370461983,-2.8748195575903903
0.0,0.0603859284244171,-1.3026521168344645,-3.7871844936545593
1.0,-0.07972956385680847,1.79756116664464,5.233224372220303
1.0,0.011445439091466015,0.248787309801083,0.769252807586181
0.0,-0.20291398479554773,-1.0824271973882869,-3.6531095617559557
0.0,-0.7460982566525134,-1.2503155389231464,-5.243143130074466
0.0,0.39126465993323495,-1.786707511368078,-4.577593214237764
1.0,0.9957013858999235,1.0592237388963208,5.16907398848881
0.0,0.0389132069014598,-0.8450453279691511,-2.4573095701045338
1.0,0.3446049047503575,0.379280034365163,1.827049912596204
1.0,1.0999796503420836,-0.1322286565311721,1.8032733310906508
0.0,-0.31910659701089783,0.21723119481052466,0.013480390409778331
1.0,-0.5778941080776558,0.2528848149698989,-0.397133771245615
0.0,-0.628066083725374,0.31145283430343956,-0.3217736645404292
1.0,0.24410438897835213,0.2732040228521227,1.3078208465130725
1.0,-0.4812411238654122,1.4377769399164624,3.350848572018563
0.0,-2.116654448970531,-1.8618451532425115,-9.818844357668596
1.0,0.03091727803269891,-0.11761085542512094,-0.29099801020996496
1.0,-2.672834433102938,0.3959338744308236,-4.1578672429134045
1.0,-1.127780764891714,-0.3798065117898951,-3.394981065153113
0.0,-0.8943460460775288,-0.32626200502304,-2.7674781072241776
1.0,1.8373866754875203,-0.3359392250401477,2.6669556758545974
1.0,0.035576476984624864,1.753691026701081,5.332226034072493
1.0,0.1310578260461443,0.36547447264283456,1.3585390700207922
0.0,0.8512855748447891,-0.7072645299514636,-0.4192224401648128
0.0,-0.3618325370843415,-0.48975018290120914,-2.1929156228723103
1.0,0.031085587771152785,0.2785759145118061,0.8978989190777238
0.0,0.3365831266054347,0.4249658974361492,1.948063945519317
0.0,0.6665726686095336,-0.9820194198303006,-1.6129129222718348
1.0,-0.05841124385868244,0.08398100331445427,0.13512052222599796
1.0,0.8310318576679744,-1.342175166370907,-2.364461783776772
1.0,-0.5848741349330007,-0.04658727033933937,-1.3095100808840194
1.0,-1.0078929496235447,0.7242826774562282,0.15706213312159534
0.0,-1.8919462533119105,-1.958591440397031,-9.659666827814913
1.0,-0.2209673177863541,-0.1034201135746335,-0.7521949762966087
1.0,0.22555983951018072,0.9476496098482997,3.294068508565261
0.0,-1.1719715929007948,-1.0933238578873825,-5.623914759463737
0.0,1.2449473786464456,-0.4313394382395105,1.1958764425743595
0.0,-1.7039928626103755,-0.8330367227960116,-5.907095893608786
1.0,-0.4083886272547264,0.038581122980917065,-0.7010338855667017
1.0,1.0493396105434072,-0.6760173056813688,0.07062730404270834
0.0,0.4788755385204616,-1.5356420699261193,-3.649175132737435
0.0,0.10255318372626686,-0.1474424899181674,-0.2372211023019685
1.0,-0.6222074452947179,2.0602981705240784,4.9364796209828
1.0,-1.2770164449702281,0.0699195809948253,-2.3442741469559802
1.0,-0.7517558478135002,0.39703330001549114,-0.312411795580527
1.0,-0.6221677002542582,0.9874051450464006,1.7178800346306857
1.0,1.436301756563291,0.5294134071257222,4.460843734503748
0.0,-1.8807984279740577,-0.31790654862846257,-4.715316501833503
0.0,0.11922586112739209,-0.5714492191967373,-1.4758959353354277
0.0,1.8821748802040494,-0.1697197964203783,3.255190371146964
1.0,-0.2322693299242352,0.07571328795683367,-0.23739879597796942
1.0,0.4483240659731595,1.165307535547177,4.39257073858785
1.0,0.30962008190916684,0.5895468860356021,2.38788082192514
0.0,-0.08787674241562057,0.940289464883589,2.645114909819526
1.0,0.21160973279505021,0.8863939595679524,3.0824013442939577
1.0,1.2003062582593216,0.2893591569571111,3.2686899873899766
0.0,0.33584125693302364,-2.9305943758527757,-8.12010061369228
0.0,-3.6484128252147836,-1.723463407405418,-12.46721587264582
0.0,0.47752933726679525,-1.1624287801399305,-2.5322276658862006
0.0,1.370540988614132,-0.48403013157267616,1.2889915825102354
0.0,-0.001919853176346149,0.4080361768812668,1.2202688242911082
0.0,0.13102711619341956,-1.0023439806908012,-2.7449777096855645
0.0,-0.03561073619009093,-1.3647416522015654,-4.165446428984878
0.0,-0.7421920939974367,0.9243577571874341,1.2886890835674287
0.0,-0.28279574914757005,-0.10618193062257626,-0.8841372901628689
0.0,0.6168141996897798,-0.9997122286693814,-1.7655082866285845
1.0,1.10467921540253,-0.4123368722047306,0.9723478141908681
1.0,0.44381270938310463,0.4633698060326869,2.27773483686427
1.0,0.2294817154636063,0.7355830924283736,2.6657127082123333
0.0,0.6319814837613953,-1.404269098090749,-2.9488443267494566
1.0,-0.30261975947044656,-0.4827901587246448,-2.0536099951148277
1.0,1.47927451067423,1.794370054600359,8.341659185149537
0.0,-0.10973418163018368,0.35272016302634307,0.8386921258186619
0.0,0.12117794929946196,0.13076418791154437,0.6346484623335571
0.0,-0.059282646025932216,-0.7292869363736615,-2.306426101172849
1.0,0.6339103777337424,0.002993291199955732,1.276800629067352
1.0,0.6700792422021898,-0.3748414628976096,0.2156340957115508
0.0,0.37884260345839443,-1.2348130869114786,-2.9467540538176467
0.0,-0.5007447437569161,-1.6550953431851838,-5.966775517069384
1.0,-1.021045160678322,0.05217331865753347,-1.8855703653840434
1.0,-0.33683196764059287,0.6197019654824789,1.185441961166251
1.0,0.31604787064428624,0.40982845732869266,1.8615811132746503
0.0,-2.107953341777443,-0.3644382522644612,-5.30922144034827
1.0,0.03605992679779541,-0.00463297222434532,0.05822093692255487
1.0,1.1876343927211208,0.20277504825236733,2.9835939301993437
0.0,0.48516111254573785,-0.5279176373243135,-0.6134306868814648
0.0,0.9861363169607678,-0.5577713459894236,0.2989585959532648
0.0,0.6774013686923024,-0.9547918171308215,-1.5095727140078599
1.0,0.6985663453715051,0.10192588737265744,1.7029103528609824
1.0,-0.85920601857557,-0.5376625769030224,-3.3313997678602076
1.0,-0.9556251674013979,0.4375122486198699,-0.598713588943186
1.0,-0.20406858443884895,0.10964775457400863,-0.07919390515567204
1.0,-1.3773156555203674,1.4720145664901334,1.6614123884296652
1.0,0.41117191801596314,0.11834791338820451,1.1773875761965398
1.0,-0.15368510436201774,1.4540501814574582,4.054780335648339
1.0,1.1322345721792477,-0.6443671202130229,0.3313677837194269
1.0,-1.0719625522902192,0.4550237203475199,-0.7788539435378787
1.0,-0.07735617982085408,-0.19688569870390954,-0.7453694557534367
0.0,-0.2292926535523081,-1.5927942597215277,-5.236968086269199
1.0,0.22678604610913541,1.3190131977413961,4.4106116854424595
1.0,-0.5865850850709007,1.43530015664544,3.132730299794519
1.0,-0.15124764674637586,0.4325944517261522,0.9952880616857048
1.0,0.11039572561221853,-0.4083331628266692,-1.0042080372555704
1.0,-1.5436252025220816,0.653244883281227,-1.1275157552004822
1.0,-0.5960888996561666,0.008505626723153567,-1.1666609191428725
0.0,0.1803639430263982,-0.6560549366409674,-1.6074369238701056
1.0,1.579185502981632,0.4945566553228533,4.642040971931824
1.0,1.241959996813811,1.1300993164045137,5.874217942841163
1.0,0.5983470470748828,0.5196605733465026,2.7556758141892734
0.0,0.7007231568595857,-1.355813971126554,-2.6659955996604907
1.0,1.3035650678080875,0.8402201626941975,5.127790623698767
0.0,-0.27167438368729224,-1.1522488412767675,-4.000095291204887
1.0,0.1020312972405742,0.07898871634000969,0.4410287435011775
1.0,-0.36127042500344553,0.35203447180292424,0.33356256540188167
1.0,0.450317278043813,0.003108550185636745,0.9099602066445363
0.0,-0.2358293621748528,-0.18417574651522164,-1.0241859638953705
1.0,1.7713412422676835,-0.09844600230787963,3.247344477611728
1.0,-2.0974509576101417,-0.8942073519794773,-6.877523971158715
1.0,-0.6858526761766428,1.381707593377797,2.773417427780105
1.0,1.2884442493182524,0.061704634050368024,2.7620024007876087
1.0,-0.08879644771250095,0.0037962516214591325,-0.1662041405606245
0.0,-2.3196107267512183,-2.001545744438679,-10.643858686818472
1.0,0.014527881937568883,0.6901044247640123,2.099369038167175
1.0,-0.3842459128805702,1.0190436932417624,2.2886392539641465
1.0,0.18405783127156553,0.9626575724868413,3.256088380003655
1.0,-0.5614830267828836,0.6978168390000047,0.9704844634342469
1.0,0.001339846754486929,1.4729535721895743,4.4215404100776965
0.0,-1.4176841701595697,-1.18707042637437,-6.3965796194422495
0.0,-0.2546081697660301,-1.5073256477730475,-5.031193282851203
1.0,-0.8608416785235702,2.457424092075892,5.650588919180535
1.0,-0.4117494176846493,-0.3635832903067989,-1.9142487062896953
1.0,-1.9081304132252668,-0.11688018640852403,-4.1669013856761055
0.0,-0.08485053166200977,-1.6002058490434774,-4.970318610454452
1.0,0.14862709530283086,0.3662095977839374,1.395882983957474
1.0,-1.3204889841570373,0.8546857301355617,-0.07692077790738949
1.0,0.6328579146073064,-0.010638676618193147,1.2337997993600334
1.0,-0.31619770458118795,0.3653637420637676,0.4636958170289268
1.0,-0.14098789744441861,1.5317788906010528,4.313360876914321
1.0,-0.25665411639975283,0.7501218121369445,1.7370572036113279
0.0,1.960484600783027,-1.2279998808224974,0.23696955909856143
0.0,1.484918786733851,-1.0582810508376372,-0.20500557904520988
1.0,-0.4861941306990469,0.42022670947458574,0.28829186702566345
1.0,-0.6505636204055921,-0.674212461724509,-3.323764625984711
1.0,-0.8795096286589426,2.2816328772760617,5.0858793745103
1.0,0.8867590544047386,-0.4890774681189237,0.30628570445270586
0.0,-0.713553981370355,-2.651708334919202,-9.382232967498316
0.0,-1.8106186799803947,-2.2497837779516074,-10.37058869381561
0.0,1.3249556793816308,-0.04443616770435442,2.5166028556501985
0.0,0.4109825769008753,0.7825588257151592,3.169641630947228
1.0,0.5239509541926708,0.7287142340743459,3.2340446106083793
1.0,0.5595403706161663,0.5661877585748329,2.8176440169568315
1.0,-1.122768432270995,-1.1841283318982723,-5.797921860236807
1.0,0.3270098687893148,-0.7925258304579145,-1.723557753795114
0.0,0.5705370361384854,0.6181907146653008,2.995646216272873
0.0,1.2769808321980434,-1.001291432756544,-0.4499126338735455
1.0,-0.5309765045557148,1.0448728124544275,2.0726654282518533
0.0,-0.4121493784569676,-1.8076968597749328,-6.247389336238733
1.0,-1.559383235305609,0.9672992358427723,-0.21686876308290115
1.0,-0.7969109892966902,0.30197074251927114,-0.6879097510355671
1.0,-0.6284847301367896,0.7744947038653713,1.066514651322535
1.0,1.7396480419310116,-0.482232478702921,2.03259864775326
1.0,0.09741341295778198,0.7957780097442332,2.5821608551482633
0.0,-0.04955883755158271,-0.11549887929893475,-0.4456143129999697
1.0,0.6620815345817527,0.6502490055783642,3.274910085898598
1.0,1.5369656539176446,1.4493448012363035,7.4219657115442
1.0,0.37305231843417824,-0.6236006892582127,-1.1246974309062816
1.0,-0.5997494491188647,1.620070309136051,3.6607120291704236
1.0,-0.21802912810442213,1.193618571856377,3.1447974593602863
1.0,-2.0141025948652898,0.7958386552197739,-1.6406892240712576
1.0,0.25044630026076065,-1.3263961033185487,-3.478295709434125
1.0,2.003509410401342,0.8241996197958629,6.479617680190273
0.0,-0.43905391010493766,-0.39457285186939384,-2.0618263758180566
1.0,0.2576404209211606,0.8454831084818539,3.051730167287883
0.0,-0.661416892306816,-1.157464632233422,-4.795227681313898
0.0,0.05348162682190022,-2.0844021549884744,-6.1462432113216225
0.0,0.7538550699336822,-0.2511025880369125,0.7544023757566269
1.0,-0.9964186260023896,1.2329019341026966,1.7058685503033104
0.0,-0.34752341219351923,-1.180000778467259,-4.235049159788815
0.0,-0.6751139521434614,0.40395402073561154,-0.13836584208008817
1.0,1.83622583973002,-0.20294194367537022,3.0636258484339294
1.0,-1.485055479127436,1.190413563293744,0.6011297316263602
