entity,time,y,x1,x2
e01,t15,2.4089986698777874,-0.33885152612763214,-0.28436383804009513
e01,t16,3.444887712590638,1.0581695281972863,0.18532564941538202
e01,t17,-0.5655149205678467,-0.24708375388621118,0.6191711169753933
e01,t18,2.8878187025618263,0.2802327474344599,-0.33925848388401536
e01,t19,7.5496091724685614,1.957623599259915,1.0638515327343585
e01,t20,4.535946138825116,0.3021313304124237,-1.141938226142404
e01,t21,8.230814456159067,1.3959108699409362,0.006339062362268442
e01,t22,0.9466562572095731,-0.2752223785360274,2.5976737265958323
e01,t23,6.552483692737016,0.4529577436062196,0.2230797426252751
e01,t24,7.254253079891948,-0.2916267534367316,1.4332145066061728
e02,t00,-12.025247750300995,-1.7047577079582479,0.09152017817320818
e02,t01,-9.252679084590252,-0.5254164946002899,0.5807770953297967
e02,t02,-11.609509652194134,-3.093045055250034,-0.056783194392691534
e02,t03,-6.495080558377745,-0.9313009885118282,-0.17040758116420443
e02,t04,-6.336258237981653,-1.1279890297254076,-0.7794823967254196
e02,t05,-9.055934347704177,-1.9598745877544799,0.4303013589575532
e02,t06,-12.505523777033371,-2.8117824864461403,-0.8515371891857679
e02,t07,-8.85526181030793,-1.293595124343816,0.6655852363134291
e02,t08,-7.8412812936092,-1.8952173411214879,1.08528700444591
e02,t09,-6.56307532834002,-1.1330484207029814,0.36653140723722993
e02,t10,-6.179115610657896,-1.3438724865342426,-0.28624873355569186
e02,t11,-2.628686103972234,0.23605425926322998,0.4539655793086961
e02,t12,-6.896041984848673,-1.6050802595307097,-0.3086730555464126
e02,t13,-6.270981286295855,-2.3892221246795504,0.9355471254651493
e02,t14,-2.45918522423312,-1.1864489971013694,-1.8314060842151236
e02,t15,-5.750877587245003,-1.1457279480859204,-0.3356073681186462
e02,t16,-2.357058471606032,-0.006537056817248921,-1.9908119951239978
e02,t17,-5.165683821218428,-0.5306133861431069,-1.495060830227205
e02,t18,-2.773176560864825,-1.0088535729081762,1.3638622298139094
e02,t19,-0.5968634733205862,0.09757825916187635,0.895184981971686
e02,t20,-5.506761201566363,-2.5544876863805364,-0.7194802332847904
e02,t21,-0.38091184951356505,-2.0054761648074333,-1.502503456040897
e02,t22,-6.189066437958576,-2.2923005734632103,-2.964528837841651
e02,t23,-0.22760713739794758,-1.7555344352134534,-0.5434955079326346
e02,t24,-3.575082106193265,-2.7424107796139943,2.4204150122474024
e03,t00,-9.130848943939428,-0.27637470798921826,0.4348842714636474
e03,t01,-7.754178391083428,-1.1337483519023959,-0.5595722860494895
e03,t02,-9.777241632423,-2.3823319493062804,0.46508020950030626
e03,t03,-7.824288965374998,-1.9271047360111642,-1.5609583529944429
e03,t04,-5.65150432717471,-0.5980118073534273,-0.29732336269763543
e03,t05,-4.008474674774794,-0.07339908690924146,0.09947747301573849
e03,t06,-3.6627324678722193,1.085205236888164,-0.08610065182104851
e03,t07,0.04620402837005988,2.002336811203707,0.7908061216900806
e03,t08,-2.442665107016163,-0.4971162215276262,0.34464522623605237
e03,t09,-5.103789268989005,-1.9010637748354866,0.668326018107997
e03,t10,-7.04935366259027,-3.0435719355349318,-0.6883722822307594
e03,t11,-2.07453591486067,-0.6438141924597868,0.8978154084105481
e03,t12,-8.533565398413735,-1.7244667501139486,1.6289369476239914
e03,t13,-4.354799948799946,-1.326882914983308,-0.9701495196514126
e03,t14,-2.7121366749751257,-1.5236224538634306,-0.8876956557145598
e03,t15,-4.390391389588251,-1.0523165412200077,1.3357843363202329
e03,t16,-2.964326123506772,0.15445457598402101,-0.19134398669506028
e03,t17,-4.388930639523693,-0.754477087358278,1.403821392066557
e03,t18,0.11934044034002067,-1.0701604918423109,-0.4425357118921839
e03,t19,-3.5971490855003108,-1.9471794076294342,1.4550455762707113
e03,t20,-4.471394376628892,-2.5862085995079793,0.13148581680545218
e03,t21,-1.0100182457094666,-1.3978335638769535,0.2582288233226952
e03,t22,-4.132580930041245,-0.9653082056219431,1.5647180216699044
e03,t23,2.783152960300024,0.8564042587762604,-0.36177047744417123
e03,t24,2.3934241201325084,-0.7812511333307367,-0.9411220959249583
e04,t00,-2.498828908587999,1.0722277932401574,-0.44856420802835434
e04,t01,-3.708868865386277,-0.4098073163220523,0.4523339506431387
e04,t02,-3.8823597247932042,-1.095455484199925,-1.5657590721805144
e04,t03,-3.9119024230806,-0.875628480015272,0.6374709026511215
e04,t04,-5.523904952026053,-0.6357377823186534,-0.5387713176177432
e04,t05,0.378960708574965,2.217958014652264,1.1478126607335635
e04,t06,-2.5916818909152677,-0.7318983970072863,-2.3942603049004716
e04,t07,0.3862353816176347,0.9279774859534446,-0.7865657751041687
e04,t08,-1.5146825956166232,-0.8134388958699266,-1.686468151234102
e04,t09,1.346566021990533,1.0210612950913438,-0.8262294663639526
e04,t10,0.00037229439166086564,0.4744392483229629,0.24766590110894313
e04,t11,0.7541717460452575,-0.06714961544099066,-0.1792266254497549
e04,t12,-1.109484254557013,0.04872575608166573,-0.25337756894801494
e04,t13,-1.7891911384628247,-0.5652994132122906,-0.1591848713800608
e04,t14,3.1242937468058822,0.5355604836991803,0.20338824061994343
e04,t15,-3.802564659628192,-0.36549519812368025,-1.0085360419431078
e04,t16,-2.811782586831961,-1.1361174815501485,0.7068496408990508
e04,t17,-6.663755346415895,-1.1884492921025196,0.6626659703854839
e04,t18,0.04901507976382158,0.26207619993921927,0.385037937656101
e04,t19,4.9461669777459,1.6685795386275346,0.5565334427512632
e04,t20,1.8419439437506708,0.249479895790538,0.2964180008086595
e04,t21,1.3069187200153911,-0.029150043892782806,2.0350733027310675
e04,t22,-0.4620354792449666,0.37531442181964264,-0.0870941710525099
e04,t23,6.662699365364768,1.3954900239239245,-0.30708321833457675
e04,t24,4.833109146667984,0.3088707835809561,-0.7535275803573779
e05,t00,-2.771599714326534,-0.6322970454742447,-1.0322626705778368
e05,t01,-1.3703793798162514,0.8849188954193813,-1.2444717876010754
e05,t02,-0.653330138786021,0.20738662382110595,-0.8887973132309185
e05,t03,2.2122779184008765,1.3143861773554844,-0.07068038165207131
e05,t04,-2.3425452764318866,-0.0381353774186014,0.3342951284977145
e05,t05,-4.918294694717872,-1.4458388463610077,0.051142058552161786
e05,t06,-4.4113722765693595,-1.5895290138861724,-0.765535277429713
e05,t07,0.9278878092192792,1.4295581175907421,0.9001845640199633
e05,t08,1.0631280189157786,1.5022959061427894,0.7394126723009475
e05,t09,-1.14007985232056,-0.4008890279231082,-0.159648307422017
e05,t10,-1.4385557549384378,-0.6045571357764953,-0.652916144664712
e05,t11,3.5974490302870894,1.2400744776016945,0.5484279208297995
e05,t12,-2.5523986307746727,-1.3284154966839954,0.18797358748610446
e05,t13,-0.9116148723285875,-1.116096833596334,-1.4481272594150476
e05,t14,3.8324015427760796,0.4219569800485369,-0.0679802559844049
e05,t15,-0.2891805181629832,-0.6159749375000971,0.26203581207438104
e05,t16,0.7438442176485471,-0.22649168136057882,-0.8996947864877538
e05,t17,-1.2833438282531682,-0.3848127131650201,0.189843392837443
e05,t18,2.403193860307078,0.11620473415842603,-1.4548224852577891
e05,t19,5.7574531349245675,1.1861120466732094,1.3361861000121709
e05,t20,1.2154143491926375,-0.130784907738762,1.2479499850594318
e05,t21,3.871285401852678,0.42256897863635035,-0.25251733430296475
e05,t22,-2.5847375250426383,-2.27154191567153,0.36345433783907316
e05,t23,5.026275883804422,-0.2700882165706255,-2.409921965799875
e05,t24,2.9138724498252015,-1.0646000849333785,-1.1563476602653329
e06,t00,-6.967179983862771,-1.2305738706766303,-0.2937789201521298
e06,t01,-4.541342677135255,-0.8899131771817529,-1.0721330214268592
e06,t02,-3.1122581853488835,-0.3458842509538142,0.7143964826306588
e06,t03,-1.1332452004563862,0.904141732103011,1.997296530747994
e06,t04,-6.388542168897864,-1.3381535279925663,-1.176614719429302
e06,t05,-1.7793453049938008,0.01887068234141529,-0.8374634040851927
e06,t06,-4.101675359189503,-0.4959302435865806,0.23544836830993032
e06,t07,-3.6156761538198086,-0.339433904614963,1.6111161484996208
e06,t08,2.249520957372392,0.990997015051602,-1.2223743125399031
e06,t09,1.041385527344669,0.5263546267509239,0.24903612230694197
e06,t10,2.4354610785015165,1.3256372971897414,1.8212988508131087
e06,t11,1.5552099894707423,-0.16626648950290263,-1.6517591481792673
e06,t12,-2.0656252653567497,-0.7077034219237052,-1.281069206845832
e06,t13,-0.1324570955705075,-0.23561962713350168,-0.42360660646083825
e06,t14,3.629165481300813,0.23073598101821943,-0.520588412855411
e06,t15,-0.23753305503936895,0.16481254820070887,0.8126012877536446
e06,t16,-2.518169774455184,-1.0961488824863688,0.24165971982083806
e06,t17,1.0947050022690035,0.07872897137487206,-1.7749620596421283
e06,t18,1.8998535089327593,0.216467519885903,0.5154104029008109
e06,t19,5.8664738079993475,2.505713227280918,-0.5775388873556505
e06,t20,3.5563340034909183,1.8650838010286679,1.274447216941239
e06,t21,3.0152477623809393,-0.8650041608118222,-0.6275875364369197
e06,t22,-0.34460896563177235,-0.2991441718021782,-0.6366152831022357
e06,t23,0.9120787964184504,-1.4752028120900054,0.5411316108045314
e06,t24,4.242527668301249,-0.6024678242164886,0.7629264823369366
e07,t00,-7.811749361617615,-0.2815257457111655,0.4480993639362036
e07,t01,-3.3605022707151027,0.6087228715867276,-1.6855973173848082
e07,t02,-6.182691940414748,-1.3262145870451145,0.5380344399282511
e07,t03,-6.95936415778846,-1.2512771893693024,-1.034308051674399
e07,t04,-7.8994434698961475,-2.744419779040161,0.2352761115882635
e07,t05,-5.204213683642166,-0.7597966698464137,-1.4237344353990602
e07,t06,-8.972323113672024,-1.659545161161069,0.44632214754306365
e07,t07,-6.113289558904271,-1.1265701766675797,-0.8065989043073726
e07,t08,-5.199934197816743,-1.4739915274690942,-1.2826346502605217
e07,t09,-4.08598457135986,-0.691393303554063,0.7138201364823995
e07,t10,-6.631381918370508,-2.3548591406581374,0.2416445216767513
e07,t11,-5.124840333625424,-2.0641759946924965,-0.6139768013928971
e07,t12,-0.1846741323144545,1.532116362726792,1.4511788490210642
e07,t13,-4.377625362065848,-1.884553330575537,-0.44065242156974244
e07,t14,-1.7160827461915766,-1.6939163277561455,0.03210767397093466
e07,t15,0.48930883273391357,1.2397827790198082,0.2689134476786009
e07,t16,2.3503301679422637,2.3079364199389008,-0.6196659341286136
e07,t17,-7.225555917678477,-1.7686973781268476,0.47113629339992935
e07,t18,-1.491461002034608,-0.9653797060895366,-0.5334523471647244
e07,t19,-1.7122824197117965,-0.25557519836099646,-0.4116383222162092
e07,t20,1.2406522912374074,1.1315668951040863,1.362642639803341
e07,t21,-0.18181894687031885,-1.5839878277297434,-1.040586052512433
e07,t22,-1.0718440519561543,-0.8424085952436158,-2.41278033092949
e07,t23,2.5600685720117387,0.18020682676023803,1.6109369950118944
e07,t24,2.3153486271700894,-0.16236467483488737,2.549327952607003
e08,t00,-4.093154962469169,0.23942251117388075,-0.40526926544933184
e08,t01,-1.0732955291738024,0.48175561788793886,-1.9368380406201853
e08,t02,-3.171588673043976,-0.7593172259660018,-0.31048397619594376
e08,t03,-0.6483076125858387,0.37740483842931477,-0.2862229498406692
e08,t04,-0.43974105101775995,0.3491910923950249,-0.18992384102225704
e08,t05,-0.05781600560191291,0.847748472030236,-1.1133880419218483
e08,t06,-1.0586626960138332,0.06025136358496397,0.5795611424764774
e08,t07,1.4345750111780822,1.087117104949119,0.5245073752860862
e08,t08,2.7181788689572812,1.6282944002238087,-1.4944056198193065
e08,t09,1.91975814276138,0.7710079100724461,0.6991967316948878
e08,t10,1.8125414069995829,0.9673349908031834,2.052684981945891
e08,t11,2.192731647597346,0.6687339299818473,0.17196033243705985
e08,t12,0.25764681160009717,0.6156629754953942,-0.33732516206850605
e08,t13,-0.08786661710411381,-0.10597945113886742,-0.1420032144075213
e08,t14,4.207639739460867,0.9320728440772881,0.6152567669685612
e08,t15,2.8442979101674335,0.5182919839904905,-1.7306716055072182
e08,t16,3.824717585752554,2.7087468913345747,0.16439070297730224
e08,t17,4.816042382204635,2.1889334848792226,-0.3904639494628101
e08,t18,2.665703016087592,1.0014251349604808,1.8478250129560454
e08,t19,3.029312838892023,-0.14747862729078753,-0.17417273380495787
e08,t20,1.2004951280273228,-0.49683288957943794,1.6678876111195198
e08,t21,10.539393992178129,1.8067215354928452,-1.1037406977820072
e08,t22,0.9083994467183762,0.8783278075511185,0.5872591668027922
e08,t23,7.497815804063147,1.0957219857955909,0.3194002637912288
e08,t24,4.601985937207014,-1.1290074045702125,-0.8690472478647824
e09,t00,-0.6374125914652895,1.4718928363584447,0.17739611463694044
e09,t01,-1.013029297477594,0.9988746930146268,1.2125188368316004
e09,t02,-1.1442287580753105,-0.5659763296142142,-0.3237917042866007
e09,t03,-0.05351745202247604,0.07292954735031487,-1.6919626491697632
e09,t04,1.4514394957908383,0.8081715591567834,-0.01756282647744591
e09,t05,0.28585686580532216,0.5969211531565075,-0.9024230947925126
e09,t06,0.6536651230304608,0.25228316899670883,-0.3423409386638824
e09,t07,0.005011206356332565,0.440966086734303,-0.08158776968512098
e09,t08,2.2264912680970577,0.29247697659337846,-1.7056522160155172
e09,t09,1.333238698382738,0.6970168669027323,-1.615658339320678
e09,t10,4.600664758961057,2.015946327793421,0.48206683552552526
e09,t11,0.09953211582196775,-2.0222040861310338,-0.5227186961696804
e09,t12,1.985140210773956,0.30760409029057956,-2.564744341820567
e09,t13,2.325866803911964,0.7209667761727108,0.7848440366081351
e09,t14,4.33785924989636,0.8404483444873634,0.27236975527423984
e09,t15,1.8632297795550792,0.17253977347897398,-0.713874824036484
e09,t16,-1.9823241646590986,-1.2122674276783187,-1.3168302110582415
e09,t17,1.5840239862645542,0.8724498385143735,0.8358078963143372
e09,t18,7.503981603800241,2.271804568964449,0.3493506225604296
e09,t19,2.9628755253936445,-0.9894070501158738,2.3826022826840734
e09,t20,8.221166862598015,1.408282368498452,0.42018859872493736
e09,t21,5.077912986018931,0.21592913167736993,0.3877031412620148
e09,t22,4.080030524486032,0.48313000897141656,-0.16692793010856513
e09,t23,4.182359052964283,-0.5084441559036852,0.816775867200791
e09,t24,6.685959392000163,0.20999818244438717,0.6250852012481537
e10,t00,-2.4509822387154774,1.3462660829918098,1.251725008565195
e10,t01,-2.276296104339207,0.6288767302805582,-0.5213229186372847
e10,t02,1.181621175407368,1.7785330937027954,-0.4354074729439623
e10,t03,-0.09601002469480413,1.223633377270545,-0.4791031709119801
e10,t04,-3.462380612333935,0.4853081672224274,0.7908017211789892
e10,t05,-0.9548836719747715,1.7901560144606434,1.498374440296732
e10,t06,-0.6342298127886975,0.48521464703114997,-0.45884049314930064
e10,t07,-0.02383418148746297,0.8742096650899102,-0.42477372779309125
e10,t08,-1.1768103733569628,-0.25034946524185714,0.3140772238697992
e10,t09,-0.28353370326844607,0.11276730415205605,-0.24576150001290142
e10,t10,-0.8503807034264987,-0.6512023350074256,0.95205365313989
e10,t11,3.2609208874721856,1.0358054228877043,-2.2517772906190467
e10,t12,-2.831920061251342,-1.1320821348220143,-0.8267050469168946
e10,t13,3.2661732085328428,0.8285718307105125,-0.7824163339614458
e10,t14,5.129103833958596,-0.14442956921230823,-2.320356012386145
e10,t15,3.161755167480747,1.2174685817601707,-0.9636384443688041
e10,t16,2.5051754541940996,0.7970904770241111,-0.9151561158459262
e10,t17,4.519181908307426,1.866867645939653,-0.20110465451883033
e10,t18,4.435676957577016,0.776996179431496,1.1129658916602636
e10,t19,1.105376269986204,-1.5258187673603893,-0.24506065119070236
e10,t20,2.9589989644995605,-0.02073168460534961,-1.0308137202711538
e10,t21,2.9072953258974508,-1.1257857043019646,-0.056954541213528984
e10,t22,-1.7031722075998248,-0.47205835407342345,1.0491736214413494
e10,t23,7.458056266358993,1.557449921569573,-0.9759588161149049
e10,t24,5.5887894981997555,0.6837552991905472,-0.9105748839214486
e11,t00,-3.849606456563623,0.09013841629887664,0.5585489592742234
e11,t01,-0.9084542637076728,-0.22464852156277593,-0.22153611573080054
e11,t02,1.5808883930882556,0.8218509377538837,0.6474846907094743
e11,t03,0.5541156574937844,-0.4274913045035048,-0.013646791795296761
e11,t04,-1.268026657043243,0.11792856748104186,0.701663648089567
e11,t05,0.8720264184192218,1.1010783164288669,-1.0350781140406409
e11,t06,2.345838427232492,1.944380880984319,-0.01208465078826744
e11,t07,2.776185002255166,1.3978303171020627,-0.21069001436315682
e11,t08,-0.3592903250329991,-1.5022206637204771,-1.2158909241041307
e11,t09,4.57595079641033,1.0934355739078827,-1.5634779478686884
e11,t10,2.2160128587265406,0.8611024181102009,0.6857490352746618
e11,t11,4.649364037656279,1.202959130250316,-0.3509523822179781
e11,t12,4.360823312858571,2.4052785265288303,-1.0222802816473295
e11,t13,0.4212863151383844,-1.27416943192712,-0.09617893692333225
e11,t14,4.490317947580984,0.19796541968651737,1.1280188573493026
e11,t15,4.306626480403868,1.3799751676709775,-2.280737845371923
e11,t16,0.5351240646867872,-0.7925255545763193,-1.4966386899033264
e11,t17,5.651303060722729,2.265017892931132,-0.9228864418952676
e11,t18,5.17215231194858,1.1574254575782814,1.461178866720329
e11,t19,8.9048443663295,1.635652830721027,0.2825869829192965
e11,t20,3.6345005096608944,0.21812518335582842,0.7673172404612268
e11,t21,8.665215361931741,1.6028325348438335,-1.1401609191262305
e11,t22,3.5603942874063073,1.8575404008666614,-1.1195358752705262
e11,t23,6.099865068810489,1.0219468650147914,0.4478137167227104
e11,t24,8.523729853335222,1.0234697375763189,0.05827433093544655
e12,t00,-3.874638758659204,0.5975997788581577,0.5487388188641266
e12,t01,-2.326166044634126,-0.5360887251629498,-0.18767099092845213
e12,t02,-1.315811782171417,0.179727859336079,0.278143726454627
e12,t03,0.3105602214596247,0.1747340071240731,0.15811908490510918
e12,t04,-0.9597881280714978,0.7106504039299271,0.7777673890849254
e12,t05,0.7859349846163379,1.3270807864867264,0.8070082819444706
e12,t06,-2.2824875443549706,-0.7312795424019773,-1.6198719943917699
e12,t07,0.48809084837393835,0.20224750925685428,-2.2472685553408556
e12,t08,4.938034524643811,1.8087120872354052,1.0017453976515072
e12,t09,-3.3394559912570045,-0.41633168923613223,1.1877250932619365
e12,t10,-1.9990591707555057,-0.4949934777138884,-1.0206230195133374
e12,t11,2.2291149379738893,0.5295627314076254,-1.8598354065456286
e12,t12,1.9534761942655163,1.171641730061752,0.09903482100720092
e12,t13,1.9640301171121006,0.33868259513709126,0.9308382263505294
e12,t14,6.140215391803219,1.6562171300134212,1.7975945224343146
e12,t15,2.352881037215772,1.1840505221429587,0.516297572101451
e12,t16,3.6303024513772506,1.1690766064664937,-0.37171669658569495
e12,t17,3.6089052141429847,0.8813730409005252,-0.8931306215848627
e12,t18,7.647982631044722,2.6549096399225167,0.011451291670654416
e12,t19,4.850143207684575,0.12209485071038773,-0.2992647038852564
e12,t20,0.5738562050987532,-1.676265752490082,-1.0150679057288161
e12,t21,6.746910260896,1.931510901093573,2.0487556508632867
e12,t22,1.0511920493782734,-0.13044289138039372,1.785168402072131
e12,t23,4.916219470095674,0.435136983919465,1.1360486835554284
e12,t24,9.183872591462794,1.636807224436959,-0.9208503978091276
e13,t00,-6.712234418586655,-2.203764265077192,0.8550193242972788
e13,t01,-8.906420724939187,-1.8531519381244062,0.6396264094979018
e13,t02,-6.824444296755221,-2.20278266113712,0.44254562420405297
e13,t03,-5.425915011784028,-1.3956410140436906,1.2496652670437771
e13,t04,-3.0460989944361443,-0.16186811800127315,0.6353711428612774
e13,t05,-2.069167861683565,-0.07731688120549574,0.7400142363043355
e13,t06,-4.140582237479361,-0.32523054468971296,0.6369062833722101
e13,t07,-5.372728392838756,-2.014270607910633,0.3407914080021059
e13,t08,-4.658467944151429,-2.9116081606509105,-1.7836111297141835
e13,t09,1.3480774019011381,-0.5471511386278844,0.08362107741055723
e13,t10,0.4039801163978445,-1.0732807576566024,-0.5561919588491252
e13,t11,0.7643916878529853,-0.14211895230165494,-1.2798409576400205
e13,t12,-1.0452221722517774,0.1004489022030034,1.681816619300824
e13,t13,-1.7655496219691642,-0.4632632919595848,1.7289953408857035
e13,t14,1.1787452507324505,0.15862836135758707,1.359220600295612
e13,t15,-0.12160102488508517,-0.3722933499031983,0.2552134168558746
e13,t16,-1.3366848462843095,-0.07144001841680003,1.3506251209526567
e13,t17,-1.713231321842153,-1.3061779868881491,0.012053180601825543
e13,t18,-0.1337496189857288,-0.7811161378497252,0.20279727689777938
e13,t19,2.2714351007358875,-0.40472862736130943,-1.093471370461983
e13,t20,2.767974494710033,0.2190237513991521,0.39699130449884
e13,t21,3.3136039706383897,-0.9952458962428388,0.0603859284244171
e13,t22,1.7062256088998637,-0.08033746828615407,-1.3026521168344645
e13,t23,1.50020467961961,-0.8673435159336458,-0.051197111816596905
e13,t24,5.57697575142833,-0.7190468913463971,-0.07972956385680847
e14,t00,-4.626847016040213,1.0876445908818222,1.79756116664464
e14,t01,-6.427735163144038,-1.7349348221964067,0.8942133285134095
e14,t02,-4.051273936351087,-1.0383467792170118,0.011445439091466015
e14,t03,-5.672144308533342,-1.2240598485850716,0.248787309801083
e14,t04,-6.633729195811266,-2.0754905709905556,0.044212378104198057
e14,t05,-2.3729032116643474,-0.42013889129742754,-0.20291398479554773
e14,t06,0.0949963942211337,1.0075594485854897,-1.0824271973882869
e14,t07,-1.7872368782596206,-0.026758517524825554,-0.15105187760692926
e14,t08,2.182989512637431,0.4559156307996013,-0.7460982566525134
e14,t09,2.7954089018666757,1.3473430455685418,-1.2503155389231464
e14,t10,1.6189810775261653,1.5858116811254408,0.5112218145475347
e14,t11,1.1516735543029206,0.18898761413160964,0.39126465993323495
e14,t12,4.302283572709354,1.6117114384271465,-1.786707511368078
e14,t13,2.654411595030563,0.3502522072918584,-0.12268463749512722
e14,t14,0.0732764928871199,-0.5792726749697129,0.9957013858999235
e14,t15,-1.872900896326109,-0.33627480334098603,1.0592237388963208
e14,t16,-1.3326951383255443,-1.222410963707267,1.0258368428852387
e14,t17,-2.2910653026941565,-0.6300083048759032,0.0389132069014598
e14,t18,0.9419462522003454,-0.09989113921667997,-0.8450453279691511
e14,t19,4.248073127889137,1.0617105682363508,-1.0836988273580606
e14,t20,5.2455528570681444,1.978895380023733,0.3446049047503575
e14,t21,1.8103223003801316,-1.1240559665192909,0.379280034365163
e14,t22,0.18441809768316153,0.6509530171176681,1.2873311116050654
e14,t23,1.1579076473503793,-0.7824183902997852,1.0999796503420836
e14,t24,5.709698803363835,0.7328226373209512,-0.1322286565311721
