y,x1,endog1,z1,z2
2.922917797064593,0.4127326115959884,0.9631937853213262,2.0350733027310675,-0.0870941710525099
3.397846806035231,0.43082100300788273,0.29277260956040146,-0.30708321833457675,-0.7535275803573779
3.7280076901158496,2.1416476008704612,-0.4899455138575238,-1.0322626705778368,-1.2444717876010754
0.9538664403502135,-0.4064150163846156,0.018907880008401323,-0.8887973132309185,-0.07068038165207131
0.8620635889483779,-0.5122427290715373,0.05927762165741379,0.3342951284977145,0.051142058552161786
1.492448966925052,-0.8137727282478777,1.160451133118149,-0.765535277429713,0.9001845640199633
3.6426563258039075,0.6159794225754956,0.8309818934081219,0.7394126723009475,-0.159648307422017
2.971965762841533,1.1289722927208916,0.9351416357593108,-0.652916144664712,0.5484279208297995
2.5805317553864024,-0.11394745765487507,1.1962820458520862,0.18797358748610446,-1.4481272594150476
1.2392200166340355,-0.840156476962528,0.8089412899719164,-0.0679802559844049,0.26203581207438104
1.7492639150500306,-0.8244812156912396,-0.5136824947400405,-0.8996947864877538,0.189843392837443
3.337711802460589,0.6505927878247011,1.944291057929589,-1.4548224852577891,1.3361861000121709
3.5072093772257533,0.7432541712034423,-0.9711770525629974,1.2479499850594318,-0.25251733430296475
1.7724999311048255,0.543154268305195,-0.34634319450851225,0.36345433783907316,-2.409921965799875
0.09629748201639207,-0.6655097072886943,0.18499052135065897,-1.1563476602653329,-0.2937789201521298
1.4905835126800944,0.23216132306671977,1.1075234899548723,-1.0721330214268592,0.7143964826306588
3.6507798263123945,0.11668580914072822,1.003419347589825,1.997296530747994,-1.176614719429302
2.91626470674555,0.21868859672901295,-0.9261441469779839,-0.8374634040851927,0.23544836830993032
3.824491087277395,0.8714287779481898,0.360782610233372,1.6111161484996208,-1.2223743125399031
3.18952610380753,0.22359554877468227,2.7811266368247063,0.24903612230694197,1.8212988508131087
3.9414107553178503,0.6789135630718949,0.15687646987391146,-1.6517591481792673,-1.281069206845832
2.05164834181115,0.06757906948889146,-0.18663345344015286,-0.42360660646083825,-0.520588412855411
0.6087563597071239,0.28911939868998415,1.458531864944737,0.8126012877536446,0.24165971982083806
2.053208268748195,0.6312882258385404,1.1745046219625013,-1.7749620596421283,0.5154104029008109
-1.8700017312774486,-1.4571558198556664,0.2607517534035443,-0.5775388873556505,1.274447216941239
0.8845679213608891,-0.31967121635730134,1.002165212340596,-0.6275875364369197,-0.6366152831022357
-0.7124125034245736,-0.4703726542927955,0.024893369314671232,0.5411316108045314,0.7629264823369366
-0.5409080042833831,-0.6388778482433419,-0.6337556432551634,0.4480993639362036,-1.6855973173848082
-0.0049809557065412235,-0.27514225122668373,0.5562290809330344,0.5380344399282511,-1.034308051674399
2.330198651458714,1.4949413112343959,0.28912396834421367,0.2352761115882635,-1.4237344353990602
0.10796968035616383,-0.8658311156932432,-0.30587728925898183,0.44632214754306365,-0.8065989043073726
-0.16150801752807076,0.9682783545914808,1.4147164713032168,-1.2826346502605217,0.7138201364823995
-1.2103370178589914,-1.6828697716158048,1.6858380734630634,0.2416445216767513,-0.6139768013928971
0.5968464582406536,-0.33488502998577485,1.6574315255606997,1.4511788490210642,-0.44065242156974244
0.7306092708270948,0.1627530651050056,0.9770394013891763,0.03210767397093466,0.2689134476786009
0.35647865241118337,0.5862223313592781,-0.33780396362676335,-0.6196659341286136,0.47113629339992935
1.2254010320647835,0.711226579792855,-1.8526764977759238,-0.5334523471647244,-0.4116383222162092
-0.3425619358410681,0.7933472351999252,-0.6873164459461172,1.362642639803341,-1.040586052512433
-1.2867181868740245,-0.3487250722484376,-1.0828876500175773,-2.41278033092949,1.6109369950118944
-0.9012466648380548,-0.46235179266456716,1.9183785311801587,2.549327952607003,-0.40526926544933184
1.1141442791485805,0.8579758812571538,-0.07382430895449915,-1.9368380406201853,-0.31048397619594376
0.30192175510695174,-0.1913043248816149,-1.5046043835947924,-0.2862229498406692,-0.18992384102225704
-1.7879244099892642,-1.2756863233379219,-0.6911104662899252,-1.1133880419218483,0.5795611424764774
-0.38327845650276793,-1.1332872140034806,-0.7957502996415362,0.5245073752860862,-1.4944056198193065
0.2654533001539682,-0.9194522860016113,0.14997735764744036,0.6991967316948878,2.052684981945891
1.9557372164132,0.49716074405376404,-0.7839041486574923,0.17196033243705985,-0.33732516206850605
1.0600285902702826,0.14242573607056525,0.6960772446194993,-0.1420032144075213,0.6152567669685612
1.0125851829438812,0.6904853540677682,-1.043208568028247,-1.7306716055072182,0.16439070297730224
0.18904887526336667,-0.42725264633653426,1.660425732272298,-0.3904639494628101,1.8478250129560454
-0.35604286143232844,0.15853969107671423,0.4533127202158338,-0.17417273380495787,1.6678876111195198
0.8718009702725367,0.6255903939673367,0.7619767381051821,-1.1037406977820072,0.5872591668027922
0.9582953475658038,-0.3093465397202384,1.6633187022492522,0.3194002637912288,-0.8690472478647824
2.3644224778771026,0.45677523755741145,3.197952417156034,0.17739611463694044,1.2125188368316004
0.0845276229343695,-0.6619259410666513,0.3058227819437773,-0.3237917042866007,-1.6919626491697632
1.251955555973678,-0.3630538465650718,0.8774282124759213,-0.01756282647744591,-0.9024230947925126
-0.8396554749751457,-0.3817378939983291,-0.8169128242465247,-0.3423409386638824,-0.08158776968512098
-0.8914324666358454,-1.1958396455890397,-0.4745966342582637,-1.7056522160155172,-1.615658339320678
0.6867860225050488,0.4869724807855818,0.5979961116168382,0.48206683552552526,-0.5227186961696804
0.4545676371271147,-0.46940234020272387,0.493356532604489,-2.564744341820567,0.7848440366081351
1.944544255214987,0.01249411872768743,1.7011860410032535,0.27236975527423984,-0.713874824036484
2.07186617235213,0.48074665890590895,0.04924351029247742,-1.3168302110582415,0.8358078963143372
1.8530285450622475,0.4465311760299441,3.860645126813043,0.3493506225604296,2.3826022826840734
2.4800451748292116,0.6653851089727862,0.31989464832013126,0.42018859872493736,0.3877031412620148
2.2038460202581254,-0.09848548450942361,0.43300319520116076,-0.16692793010856513,0.816775867200791
2.1149641296846586,-0.42329831204415375,1.9892645861801639,0.6250852012481537,1.251725008565195
1.7848393029880834,-0.07971821090639905,-1.3258632550898877,-0.5213229186372847,-0.4354074729439623
-0.7917551018156006,-1.6873344339580298,-0.369597225452735,-0.4791031709119801,0.7908017211789892
-0.9117768282004381,-1.4471124724230873,0.2431687862126108,1.498374440296732,-0.45884049314930064
-1.0799620075684175,-1.3226996123544024,-0.7469431419140646,-0.42477372779309125,0.3140772238697992
0.904742149288486,-0.9972468276014818,1.5254627672111276,-0.24576150001290142,0.95205365313989
3.5351019376068162,0.3997742267234366,-0.7697194568484625,-2.2517772906190467,-0.8267050469168946
1.532351436613721,-0.9054790553600608,-1.766405211947571,-0.7824163339614458,-2.320356012386145
0.7284158234432903,-0.3781625540393897,-3.311126846044467,-0.9636384443688041,-0.9151561158459262
2.0570695422495064,1.2992282977860654,0.5620736253878373,-0.20110465451883033,1.1129658916602636
0.6703194857189022,-0.35626397106142593,0.29464871301931667,-0.24506065119070236,-1.0308137202711538
2.970743810732274,0.7375155684670865,3.3519173667798654,-0.056954541213528984,1.0491736214413494
0.37094129039774215,-0.933617680009877,-2.4158984301644164,-0.9759588161149049,-0.9105748839214486
-0.32535473868816217,-0.20543755786763002,0.7649087370363481,0.5585489592742234,-0.22153611573080054
-0.4653481808111877,-0.9500220549105812,0.4362306907702091,0.6474846907094743,-0.013646791795296761
1.4703433116961384,-0.3390330759005625,2.4531789887090367,0.701663648089567,-1.0350781140406409
3.356573144744818,0.8403081374573955,0.1745096640344957,-0.01208465078826744,-0.21069001436315682
0.5625880024060581,-1.7273204231923487,-1.4625962208289058,-1.2158909241041307,-1.5634779478686884
2.0254620096977582,0.43442364354585733,1.3732295736869617,0.6857490352746618,-0.3509523822179781
2.088186368350853,0.2377356023322779,1.7825250924629243,-1.0222802816473295,-0.09617893692333225
2.566478419084066,-0.5941499556967944,0.5256941503713722,1.1280188573493026,-2.280737845371923
-0.7594240513058153,-1.4460578543884546,-2.011912839801517,-1.4966386899033264,-0.9228864418952676
0.6958906188943959,0.07212950771386951,0.674675653027318,1.461178866720329,0.2825869829192965
0.4833131678549716,-0.5294927090638024,0.5705813112102931,0.7673172404612268,-1.1401609191262305
1.2464277762743574,0.23267621135470395,0.29821912028410036,-1.1195358752705262,0.4478137167227104
0.925774783294044,0.02185214552344288,0.743744100074133,0.05827433093544655,0.5487388188641266
3.780486499400558,1.6017788913209154,1.9192926384730309,-0.18767099092845213,0.278143726454627
1.6165879322137808,-0.23935562747302427,-0.5060670670955085,0.15811908490510918,0.7777673890849254
0.9716022026939192,-1.023497492621865,-0.46326055145584105,0.8070082819444706,-1.6198719943917699
1.8764480047606136,0.17927563495631615,-0.019171644239259544,-2.2472685553408556,1.0017453976515072
0.24766263540512545,0.21999668397176517,-0.6817716084613764,1.1877250932619365,-1.0206230195133374
2.0759164795036376,1.3591875752404365,1.5940931752253475,-1.8598354065456286,0.09903482100720092
2.1841710255253615,0.8351112459145785,2.373904259928718,0.9308382263505294,1.7975945224343146
1.8295333457613858,0.35687105914950934,0.04301758026694169,0.516297572101451,-0.37171669658569495
2.55319472791244,1.4633028912195618,-0.705350640572475,-0.8931306215848627,0.011451291670654416
0.3304109150902207,-1.188763054322851,-0.10933303560849433,-0.2992647038852564,-1.0150679057288161
-0.0973290580891032,-0.6397515327497477,3.0686018732705906,2.0487556508632867,1.785168402072131
-1.288548151370845,-0.9265759414055249,0.4457913170727362,1.1360486835554284,-0.9208503978091276
-1.5481281325957266,-0.38980980315576796,-1.4156374392073143,0.8550193242972788,0.6396264094979018
-1.9764179041733043,-1.3766861475563088,0.4869409459964551,0.44254562420405297,1.2496652670437771
1.2421856588631712,0.6351509468144043,1.6448661014211785,0.6353711428612774,0.7400142363043355
1.7237626600215392,-0.22222269709877338,1.3402338986937954,0.6369062833722101,0.3407914080021059
1.0737529602126847,-1.4708062945026579,-0.7799643402334722,-1.7836111297141835,0.08362107741055723
0.9303196837762047,-1.0155790812075416,-1.7362170425291579,-0.5561919588491252,-1.2798409576400205
-0.46385358540961796,0.3135138474501953,-0.6356471335246479,1.681816619300824,1.7289953408857035
0.8219018960429604,0.8381265678943811,0.6241833548076946,1.359220600295612,0.2552134168558746
0.33860449880338406,1.9967308916917865,0.3159123675989759,1.3506251209526567,0.012053180601825543
2.594223893197057,2.9138624660073296,-0.36731341629935266,0.20279727689777938,-1.093471370461983
0.4875046655780777,0.4144094332759964,0.05237462710349261,0.39699130449884,0.0603859284244171
-2.231792839676515,-0.9895381200318641,-1.1245158654111154,-1.3026521168344645,-0.051197111816596905
-2.0813170172775415,-2.132046280731309,-0.12805733971787392,-0.07972956385680847,1.79756116664464
0.7345358674923179,0.2677114623438358,2.055785547297882,0.8942133285134095,0.011445439091466015
-1.5647983030693717,-0.812941095310326,-0.12723711110349073,0.248787309801083,0.044212378104198057
0.23137931362520286,-0.41535726017968533,1.3258679693949142,-0.20291398479554773,-1.0824271973882869
0.5055589922026811,-0.6120967990598081,-1.7192742818925961,-0.15105187760692926,-0.7460982566525134
0.3714096017972274,-0.14079088641638526,0.42231602558503245,-1.2503155389231464,0.5112218145475347
3.089957342220508,1.0659802307876436,-0.6916061746570115,0.39126465993323495,-1.786707511368078
1.7694037761467725,0.15704856744534462,1.1553240506974658,-0.12268463749512722,0.9957013858999235
1.4297902498369244,-0.1586348370386883,1.2753338132626624,1.0592237388963208,1.0258368428852387
0.7742083649270644,-1.0356537528258116,0.24890828747686655,0.0389132069014598,-0.8450453279691511
-0.3681315143448054,-1.674682944704357,-0.5419415217313577,-1.0836988273580606,0.3446049047503575
0.5406029236293606,-0.4863079090733309,1.6398368387410645,0.379280034365163,1.2873311116050654
2.0232696240378703,-0.05378255081832049,2.739768318418225,1.0999796503420836,-0.1322286565311721
4.010558276049236,1.767929913579883,0.2090999664455686,-1.2442058788608694,-0.31910659701089783
2.1636190417038987,0.13027452147288585,-1.246064285693025,0.21723119481052466,-0.2020832453894041
3.5290370039091274,0.9827395110230576,2.48432879952668,-0.5778941080776558,0.2528848149698989
1.7473619126662077,-0.49929559853915206,-0.03037085050944678,-0.5039577414106104,-0.628066083725374
0.41642214611895456,-1.1849437664170246,0.8893399541792231,0.31145283430343956,-0.4019925801292048
-0.5251620162397974,-0.9651167622323719,-0.06240853835720406,0.24410438897835213,0.2732040228521227
1.2057997158443374,-0.7252260645357532,-1.0121511905791742,-1.1394290010915746,-0.4812411238654122
2.387315651920342,2.1284697324351645,0.6258689208348742,1.4377769399164624,-1.1620795127342871
-0.1406360933911145,-0.8213866792243861,-2.3800550566789225,-2.116654448970531,-1.8618451532425115
0.1602448578301121,0.838489203736345,0.4521647107624118,0.029109946576669203,0.03091727803269891
-2.0235511822121786,-0.9029271780870264,-0.8458945352189056,-0.11761085542512094,1.2141898289285016
0.12621049830343933,0.9315730128742441,0.4479086410090761,-2.672834433102938,0.3959338744308236
0.54347460271302,0.38495096610586316,-0.03160863659447777,1.5614382018035733,-1.127780764891714
-0.46090494093518897,-0.1566378976580904,-0.1860130586934044,-0.3798065117898951,-0.7528919172286209
-0.2430820252442839,-0.040762526135434025,0.009734536529226408,-0.8943460460775288,-0.32626200502304
-1.7454745160905638,-0.6547876954293904,2.765655726304999,1.4274852836845047,1.8373866754875203
1.0333463424435405,0.44607220148208054,2.015026476134537,-0.3359392250401477,1.9050602140644701
-0.38745383458577554,-0.45498348034078,1.7471243465207453,0.035576476984624864,1.753691026701081
0.913831931204438,-1.2256057637672482,1.0648669832284294,-0.09329864965349177,0.1310578260461443
1.4225576248810383,-1.2779375743196193,3.9357725833248125,0.36547447264283456,3.1788536793675353
3.9132538673926476,0.17258791772211948,1.2797710601061234,0.8512855748447891,-0.7072645299514636
4.454348298951079,1.579091256410435,0.05104104835478385,0.9689978702758579,-0.3618325370843415
2.112773102106414,0.15999161357343825,0.4916673142007243,-0.48975018290120914,0.9086013598921112
0.6522337512052798,-0.11863832610988256,0.24392629362308305,0.031085587771152785,0.2785759145118061
1.5007430288701524,0.2858261396025429,1.2730883158631696,0.013985221865292462,0.3365831266054347
1.8097952548739646,1.3060017417068248,-0.9154620360452085,0.4249658974361492,-1.9369669327054153
1.0828162601724507,0.21938250136385634,1.7890865157699984,0.6665726686095336,-0.9820194198303006
0.6391301337161766,-0.41092723083373717,1.4725076139679336,-1.4422991355594112,-0.05841124385868244
1.5032044993361893,1.1062887100598888,-0.4366748680003681,0.08398100331445427,-0.6935061645722808
0.7873072698219756,0.4287564384616135,-0.08407919055213911,0.8310318576679744,-1.342175166370907
1.7784534568710022,1.535755991995992,-0.46470016255622054,-0.40694374877255896,-0.5848741349330007
-0.40220260686472487,0.18323443722190613,0.8379144309782254,-0.04658727033933937,0.2788642846472388
-0.7562726710047691,-1.2244690317205003,0.5276276528074133,-1.0078929496235447,0.7242826774562282
0.7966655647144492,-1.368159199245665,-0.14839135440876638,0.06300236833469973,-1.8919462533119105
4.416439313345907,1.6509279322312496,2.0392838627902217,-1.958591440397031,-0.012319292929311235
2.099627900723739,1.723665720783297,-0.3144586433121156,-0.2209673177863541,-0.1034201135746335
0.6677064686154296,-0.17951921328260065,2.3507206131726477,-0.02798245653021798,0.22555983951018072
0.0541317841369392,-0.38318732113598775,-1.3054115180404329,0.9476496098482997,-1.1111049009175582
3.0356859768791233,1.4614442922422022,-1.2409846990069506,-1.1719715929007948,-1.0933238578873825
-0.05542764144517531,-1.107045682043488,0.35207967055898237,0.2889166671687069,1.2449473786464456
1.122982892539188,-0.8947270189558264,-2.0369676590583246,-0.4313394382395105,-2.5016998441596545
1.2169224300565702,0.6433267946890444,-0.477362965134091,-1.7039928626103755,-0.8330367227960116
1.2203981648201925,-0.3946051228595896,0.19614938670491566,-0.5577288874952148,-0.4083886272547264
2.92228467803409,-0.005121866720071296,2.148796090703255,0.038581122980917065,-0.3117463308224471
3.5923383015479833,-0.16344289852451258,0.3060297389832028,1.0493396105434072,-0.6760173056813688
3.099483859512361,0.33757454879893356,-0.10625563066381338,-0.862317959475543,0.4788755385204616
4.5874908959676635,1.4074818613137168,1.115436050606444,-1.5356420699261193,0.3896917053200022
1.4631089660334387,0.09058490690174555,-0.2210255213049901,0.10255318372626686,-0.1474424899181674
1.3741621238316843,0.6439387932768579,1.2390525290413787,1.5882761071492624,-0.6222074452947179
-0.7677312432590235,-2.0501721010310225,1.80031183205875,2.0602981705240784,-0.2254314492280993
1.6515463586478196,-0.04871840193011795,-0.27851195251232486,-1.2770164449702281,0.0699195809948253
0.6860458900692354,-0.8432302702928711,-1.184508453614166,-1.0762452003187681,-0.7517558478135002
-1.0228580841953872,-1.218813060423628,0.5069943748750105,0.39703330001549114,0.5555820886501248
0.7104244496621417,-0.8781523669287508,3.783402477843128,-0.6221677002542582,0.9874051450464006
3.673992644506808,-0.33412344070081207,4.069009872481288,1.157507758021134,1.436301756563291
3.841481455985896,0.9159025423560131,0.5178464117823385,0.5294134071257222,1.3634287120856987
2.5802580303408877,-1.326392717739564,0.23327248651273214,-1.8807984279740577,-0.31790654862846257
3.426332515782038,0.030631492594417446,-1.526581951902648,-0.8670052563234263,0.11922586112739209
1.0384254155733517,-0.4841694333335785,-0.9215771065662164,-0.5714492191967373,-0.16615784194973238
1.677472263537335,-0.32767309436196085,1.826181001241019,1.8821748802040494,-0.1697197964203783
3.0871014060072746,1.0027578253046041,1.9938275498344122,0.4137923171902139,-0.2322693299242352
2.848160939620051,0.5381154370039261,-0.8040960597133447,0.07571328795683367,0.006016680436071459
3.506331894053014,1.3373981074427437,1.4917633375944828,0.4483240659731595,1.165307535547177
1.3078574889679704,-0.15450567924990047,-0.5371737634401814,1.6473939976033294,0.30962008190916684
-0.6623927560825416,-0.695942611670703,-1.4846219747783802,0.5895468860356021,-1.150864509185567
0.7218282254612539,-0.22385881688049952,1.6616902946090413,-0.08787674241562057,0.940289464883589
2.458377091837588,0.2424967912712216,1.1080822348175032,0.8659686384171532,0.21160973279505021
2.4820233044855895,0.17657335845371103,0.4721798769778327,0.8863939595679524,0.49076670899381886
2.1776560774832525,-1.0843880722333665,2.666650237767831,1.2003062582593216,0.2893591569571111
4.626462394773855,0.09048978162787422,1.8377200126891649,-0.35569831557103465,0.33584125693302364
5.124810023379402,0.22822833013890514,0.10966671125228117,-2.9305943758527757,0.38288573638504947
5.337036038986202,2.5174740375339204,-3.055572460024498,-3.6484128252147836,-1.723463407405418
4.071948150619177,1.8768446112816701,0.23217036919918166,0.45176860094098414,0.47752933726679525
1.1645162093724033,-0.8532433505588201,0.2236820974403504,-1.1624287801399305,-0.7121020418789388
1.4299638382229138,-0.2873833615491761,1.9980159937987985,1.370540988614132,-0.48403013157267616
0.893324940888581,-1.4634420018370031,1.9850239581963587,2.242920312402985,-0.001919853176346149
1.617695151932442,-0.5907070139634865,1.9979220387830203,0.4080361768812668,1.6168743984986076
3.057281353591225,0.3156050035903405,0.5119858377521612,0.13102711619341956,-1.0023439806908012
3.931562915624289,1.2058536208882336,0.5327655489154783,-0.10972745169429012,-0.03561073619009093
0.9385261946006299,-0.7290838377436085,-0.5911072410840126,-1.3647416522015654,-0.25583207134082336
0.7649466408942812,-0.6541464400677965,0.4917151062784746,-0.7421920939974367,0.9243577571874341
-1.4165743100913553,-2.147289029738655,-0.8462847127426962,0.03461187418525562,-0.28279574914757005
0.5631647699580268,-0.16266592054490767,0.866881970538399,-0.10618193062257626,0.22312201840616613
-0.6798813758442072,-1.062414411859563,-2.1264015269993886,0.6168141996897798,-0.9997122286693814
-0.007117143221957334,-0.5294394273660737,-0.919079154986059,-1.0415876326212719,1.10467921540253
-1.386086486318914,-0.8768607781675882,-0.05941546844038137,-0.4123368722047306,-1.416842092596874
-0.8372907051611527,-0.09426255425255699,0.5233863136147109,0.44381270938310463,0.4633698060326869
-1.71336880213887,-1.7577283913566313,0.2680659409525196,-1.5307152572567064,0.2294817154636063
-0.7601685854901388,-1.4670452453909906,0.5705293469968619,0.7355830924283736,0.37438645170626306
3.2395711281089508,2.129247112028298,0.6964856960929258,0.6319814837613953,-1.404269098090749
0.47116053410336367,-1.287422581274031,0.5464915406508022,0.3310401549961956,-0.30261975947044656
0.9815406607628784,-1.0967855784546396,1.9818145848101085,-0.4827901587246448,0.8705556094197265
3.032719854858434,1.836913528321314,1.9288831584192694,1.47927451067423,1.794370054600359
3.393016558490177,2.905067169240407,0.6011562065169868,1.314807871505905,-0.10973418163018368
-1.454004199714693,-1.1715666288253417,0.6070283864287012,0.35272016302634307,0.7668228717842437
0.021326677610456896,-0.36824895678803055,0.3858231053706145,0.12117794929946196,0.13076418791154437
-0.49194466850904917,0.34155555094050954,-1.363911357235385,0.823753131876182,-0.059282646025932216
1.400446105782115,1.7286976444055924,1.1074833471565109,-0.7292869363736615,-0.4144730658358585
-0.5445127358092293,-0.9868570784282374,-0.306645653614803,0.6339103777337424,0.002993291199955732
-0.6640269800958016,-0.24527784594210975,-0.11562037183256413,0.34020997686833787,0.6700792422021898
0.6390413860996065,0.777337576061744,2.4274986870203565,-0.3748414628976096,0.7562481636298061
1.2277882215772629,0.43476607446661863,-1.0790337072162466,0.37884260345839443,-1.2348130869114786
-1.5887545715767426,-0.37615607123009925,-0.6183779286776686,1.4423047911862443,-0.5007447437569161
-1.571705696721886,-0.13382296451604114,0.03580258540649861,-1.6550953431851838,-1.0450437095863023
-2.352758731908715,-1.3748958083699818,-0.24566598938214482,-1.021045160678322,0.05217331865753347
-0.5999153197485809,-0.23817374397466523,1.0230958363900895,-0.2738505055462372,-0.33683196764059287
-0.6770904641334805,-0.2663874900089551,0.4308357321584675,0.6197019654824789,0.3398753611927038
0.5230433124167766,0.23216988962625595,1.6324904791183947,0.31604787064428624,0.40982845732869266
0.9886706625490311,-0.555327218819016,-1.0464881850316075,0.6161346680022383,-2.107953341777443
2.5270214805693714,0.471538522545139,0.8487066429813623,-0.3644382522644612,-2.180210064489474
4.353928672674927,1.0127158178198286,3.1035796819381125,0.03605992679779541,-0.00463297222434532
2.4078140801240373,0.15542932766846604,2.5452540804779873,1.0455322747896802,1.1876343927211208
2.4805786702671844,0.35175640839920347,1.0975000733502998,0.20277504825236733,-0.5003610773968998
2.036233718272706,0.053155347577867364,0.8005447202992595,0.48516111254573785,-0.5279176373243135
1.2467775788658488,0.00008439309141418043,0.15494986379492526,-0.001392651443348899,0.9861363169607678
0.057640854662219576,-0.7215580335428474,-0.7400649304468958,-0.5577713459894236,0.8056786392425009
0.24760640850325588,0.316494261673308,0.43131128585146483,0.6774013686923024,-0.9547918171308215
-1.6930858723425786,-0.09728659841348947,1.466682709109524,0.973894128217401,0.6985663453715051
2.811759779699752,2.093168308930595,0.5613135589235877,0.10192588737265744,-0.7623234580276522
2.6589140947463443,1.5733549024752425,1.362205945169079,-0.85920601857557,-0.5376625769030224
1.0720162483618951,0.3858465525565008,-0.15395489054027842,0.54259446329196,-0.9556251674013979
0.17581190761444926,-0.7630572096947675,1.1972437244297005,0.4375122486198699,-1.2417555288783926
0.023448112117873898,-1.112411471983418,1.8941889387195894,-0.20406858443884895,0.10964775457400863
0.3723576347892763,1.191142953088865,-1.5447786196483249,2.4451301450589167,-1.3773156555203674
-0.8150878676463337,0.2627492251471385,0.4074563448291638,1.4720145664901334,0.14984241398728004
1.4044488426539887,0.4801434033916108,2.1397229790530257,0.41117191801596314,0.11834791338820451
0.7647140244584922,-1.7445859869741926,0.5903022274475631,0.444726818195233,-0.15368510436201774
1.6612090407993292,0.9274384815581808,-0.4815736167160294,1.4540501814574582,-0.4564711442247224
0.8419646090795803,0.45442033821436295,0.15856934948652285,1.1322345721792477,-0.6443671202130229
-1.0803963246645472,-1.110430684414478,0.2859717871369004,-0.06025184640128695,-1.0719625522902192
-0.7597953279649616,-0.47152480744994896,1.6127087440666612,0.4550237203475199,1.4451259569265338
0.8332817464430895,0.2637172043565196,0.4295961198955523,-0.07735617982085408,-0.19688569870390954
2.7836118681147215,0.05246679835624363,0.3535041505432908,-1.1146169630679268,-0.2292926535523081
2.1605596622858396,-0.292171185803555,-0.36037246570712733,-1.5927942597215277,-0.9128779867188273
2.3562017929637413,-0.10348826806596086,2.3974951633825525,0.22678604610913541,1.3190131977413961
2.9620115139824814,-0.25197737820688537,0.13160492649236466,2.809210861229503,-0.5865850850709007
2.7780131089271505,0.15256251210246857,2.1674952821747535,1.43530015664544,0.2437524804016479
4.178583514617976,1.471491972993157,0.07093622874007777,-0.15124764674637586,0.4325944517261522
-1.4937799462595782,-2.5666584409312976,0.43265658833766246,0.06191648367995918,0.11039572561221853
0.5892843527838496,-0.23685026450968424,-1.1815405081427626,-0.4083331628266692,-1.3981096597988507
1.388820758878314,0.17651242137244696,0.4571172083268428,-1.5436252025220816,0.653244883281227
0.9985776764611465,0.2959939896870995,-0.20344008430299212,-0.2767000900857134,-0.5960888996561666
-0.463186889655845,-0.37191458132128985,0.3517507789977963,0.008505626723153567,0.7949322529156275
-2.2686165512334924,-1.7567217824785826,-0.7961826483085465,0.1803639430263982,-0.6560549366409674
-1.266417656847751,0.32799548371410964,1.525489827005887,1.2262929556489497,1.579185502981632
2.4141803597737583,1.727350214164185,1.4113285176145585,0.4945566553228533,0.9736635113440901
-2.35587036041385,-1.5338614049161376,0.005376359994428759,1.241959996813811,1.1300993164045137
1.955451703941086,0.8638280136981883,2.402686698014598,0.6140991771126236,0.5983470470748828
0.5982427148758802,-0.3285252231228939,-0.7812692844917543,0.5196605733465026,-1.0973376745470436
