y,x1,x2,x3
0.0,-0.9278375606319273,-0.9348426203722502,0.38495096610586316
1.0,0.03077785657588332,0.050726811883622026,-0.6547876954293904
0.0,0.4834452731207047,0.4262941673771062,-1.2256057637672482
1.0,-0.17612228658576873,-0.1689672441101668,1.579091256410435
1.0,0.08940557608808383,0.14781174955187668,0.2858261396025429
0.0,-0.24406501646544299,-0.19459028129675254,-0.41092723083373717
1.0,-0.43274648252447984,-0.42455198937553756,1.535755991995992
1.0,1.1872470053641209,1.2610787470125668,-1.368159199245665
1.0,-1.714666421493316,-1.7318030794568384,-0.17951921328260065
0.0,-1.4410721811306766,-1.4810855898444963,-1.107045682043488
1.0,-0.6430514144598046,-0.64328047130296,-0.3946051228595896
1.0,0.1319297815010589,0.19487428388096822,0.33757454879893356
1.0,-0.044719016008743576,-0.13640549967832413,0.6439387932768579
0.0,0.07595970935652312,0.021452732257086146,-0.8432302702928711
1.0,0.8574525979331649,0.898413004842624,-0.33412344070081207
1.0,1.3368874357556058,1.3152347204443766,0.030631492594417446
1.0,0.31555853887719737,0.3396237928148535,1.0027578253046041
0.0,-1.321501966230396,-1.3526254659930852,-0.15450567924990047
1.0,0.21985454485376255,0.22775114550412134,0.2424967912712216
1.0,1.079013600713888,1.0892202819255252,0.09048978162787422
1.0,-2.4977654890018073,-2.5359236916657917,1.8768446112816701
1.0,0.30052011710589593,0.2741028963457298,-1.4634420018370031
1.0,-0.2992232822494085,-0.3318289026992318,1.2058536208882336
1.0,0.6576202035702013,0.6503455624509812,-2.147289029738655
1.0,1.0817559781157067,1.0425415719799838,-0.5294394273660737
0.0,0.12704311461517423,0.061434856719930535,-1.7577283913566313
0.0,-2.1041898625930187,-2.1532396047963394,-1.287422581274031
0.0,-1.810257216299093,-1.8626512687435683,2.905067169240407
1.0,0.3295020285838284,0.40681173749252325,0.34155555094050954
1.0,0.9692285366962445,1.0039921299270245,-0.24527784594210975
1.0,-0.4316649969020804,-0.43764974181424865,-0.37615607123009925
1.0,1.3805086468018066,1.3685954360814947,-0.23817374397466523
1.0,-0.24265576180093368,-0.22156791799251824,-0.555327218819016
0.0,-1.0203281196171083,-1.0045970948030718,0.15542932766846604
1.0,-0.037007528952323746,-0.06927658520658202,0.00008439309141418043
0.0,-0.3632197944861426,-0.2696104619437988,-0.09728659841348947
1.0,-1.555899036653999,-1.5900239924859756,0.3858465525565008
1.0,1.1062580830592263,1.1180085856285142,1.191142953088865
0.0,-0.5007615074296626,-0.45928519763539605,-1.7445859869741926
1.0,-0.44376310370026656,-0.4648503341509786,-1.110430684414478
1.0,-0.2571181204869721,-0.2701844131374417,0.05246679835624363
0.0,0.10005099128533464,0.10687379424291985,-0.25197737820688537
0.0,-1.4658279210849605,-1.4764201869236095,-2.5666584409312976
1.0,-0.16815202489313336,-0.18478455060628918,0.2959939896870995
1.0,1.7176578221234788,1.7949072721198787,0.32799548371410964
1.0,1.5408239389320137,1.5261318443074918,0.8638280136981883
1.0,0.06878768019434647,0.053830345456703614,-1.052898510703949
1.0,-1.3384552079928158,-1.2609838778346452,0.582655241987707
1.0,-1.216113060690328,-1.1381219377139247,0.4390866789295762
0.0,-0.4322518686040918,-0.44551492484920274,0.8279881767970589
0.0,-0.08865694679712167,-0.04440140785320479,-0.6974238233002769
1.0,1.1822720976235281,1.1737459231322525,0.7823503424176613
1.0,-1.2116651307980493,-1.1302433593686063,0.7508689887312598
0.0,-0.7290948561643434,-0.7320890930825368,-1.5720402556532407
1.0,1.1379220590989103,1.2055062492256565,-0.5182798423662747
0.0,-0.6147069981037294,-0.6600418169303861,-0.6989304285787463
0.0,-0.017766743501376612,-0.04778104915531366,-1.2165601493811278
1.0,-0.32554377977038906,-0.29831913909085445,1.1553120361066962
1.0,2.289105894936145,2.2923273342643493,0.3043667290302598
0.0,-0.36765138945689374,-0.45992221027119423,1.6162096816512073
1.0,0.6263211567583269,0.5555901049580859,0.5909063227933546
0.0,-1.4945102080666397,-1.4566498212464671,0.3683566127006584
1.0,0.5469091574477977,0.5946926580721279,0.8137636899662105
1.0,-0.2388648519557905,-0.22677473474996157,0.23440089269869593
1.0,0.8665399089435494,0.8597188939302713,-0.14752868024035293
1.0,-0.3596284175439517,-0.40696759026275287,0.9998242469102946
0.0,0.1416049124234246,0.10835063588555265,1.4814555476589732
1.0,0.8031634022330658,0.840925455935452,0.20230619183119358
1.0,-0.03058169456693128,0.007735297187700004,1.3289605904369892
1.0,-0.8936574911640046,-0.7895616799557624,0.5541165013240933
0.0,0.16923817397539234,0.24098261008645083,-2.003522292066514
0.0,0.42830254827910635,0.48686743530569837,0.10788044434303304
1.0,1.6376645892732133,1.5660532629078436,-1.2516472141061394
1.0,0.782216534634869,0.8056589276250358,0.43963660601699356
1.0,-0.2245496189543287,-0.32786058534166024,-1.4127658838923665
1.0,-0.06461217342960603,-0.044067817160514694,-0.47177603363833576
0.0,-0.7187752083816493,-0.6847810233647073,0.13824143205868192
0.0,-0.2133970909298563,-0.24491103728392963,0.5300647056014667
1.0,0.16121893087866387,0.19791407984881684,0.19677609665695725
1.0,0.39958706072181954,0.38769838852623506,0.5211672557321126
0.0,0.16207896284156845,0.07294659338280561,0.829519042024073
1.0,1.3483294122415526,1.243966926694148,-1.4821853974428207
1.0,0.6844650542254538,0.6717246514626934,0.7494338997277404
0.0,-0.22742859268422488,-0.16805266379353692,1.0892174967107926
1.0,0.0670606333733715,0.07118066278934301,1.3535858895693973
1.0,0.8702946509489259,0.8040830452436073,-0.5944003521987352
1.0,0.8699430852187847,0.9058804997994061,-0.35801668807442916
0.0,-1.729123474145271,-1.711555695696104,-1.38218151537704
1.0,1.0432149572664207,1.0373525840288098,0.47469708846320197
1.0,1.843976269363715,1.8169198149581913,0.9282969915684843
1.0,0.5483969654575536,0.5191365277932593,-1.06975241128969
1.0,-0.4351325604970717,-0.4204343489225749,-0.18924434093640552
1.0,-0.3541664308016925,-0.3694962935032578,1.320661655528167
1.0,1.4839008570936385,1.4690762553627057,1.067222416571983
1.0,-1.1113814373071473,-1.1172460859458693,0.3833771131824704
1.0,-0.3951313856798889,-0.3022459926617335,1.9510125601262995
1.0,-0.0934292492023925,-0.04529832615819315,0.1601905933170753
1.0,0.8460279019368051,0.8448712802144736,0.3330703726182551
1.0,-0.2782859148939758,-0.34937353429123313,-0.8333688059494058
1.0,2.0827214165025962,2.062208834168127,-1.1173841129896078
0.0,0.2683875160098029,0.3178490431653397,1.9372311624295169
1.0,0.9709531095760766,0.9527480174032751,0.34770845245095694
0.0,0.2704476511193781,0.2981378252646077,0.18532564941538202
0.0,0.3647081736561655,0.31363914366096546,1.0638515327343585
1.0,-0.011325692087665469,-0.0013492627093998069,2.5976737265958323
1.0,-1.445842728829691,-1.419869587531044,0.09152017817320818
1.0,0.07419875308260014,0.03933924055574944,-0.17040758116420443
1.0,-0.4450767084997049,-0.4153108318353624,-0.8515371891857679
1.0,-1.0786149325040608,-1.0914163650381357,0.36653140723722993
1.0,-0.4747715434108433,-0.4329326040369504,-0.3086730555464126
1.0,1.875464084963511,1.786432265933124,-0.3356073681186462
1.0,1.4746700735660572,1.5147039630085701,1.3638622298139094
0.0,0.7855892207638147,0.653011460710364,-1.502503456040897
1.0,0.5336353091337874,0.5530839250005515,2.4204150122474024
0.0,0.5943364653603879,0.5245282856135525,0.46508020950030626
0.0,0.29917429166707155,0.29532375345949324,0.09947747301573849
1.0,-0.8055526195169994,-0.775664171364574,0.34464522623605237
1.0,0.6517760301837051,0.7246243051026716,0.8978154084105481
1.0,0.9400379061538303,0.9997759977396611,-0.8876956557145598
1.0,0.2011915440600137,0.18140074537476952,1.403821392066557
1.0,-1.4604559414220921,-1.4489075973681047,0.13148581680545218
1.0,-1.5432826634386676,-1.5853709230709736,-0.36177047744417123
1.0,0.48346349017303736,0.4134406157373832,0.4523339506431387
0.0,-0.6629773863478634,-0.6116456436511591,-0.5387713176177432
1.0,2.4313722392653805,2.3559510907044214,-0.7865657751041687
1.0,0.8300305123500695,0.8220152539923982,0.24766590110894313
1.0,0.24876631731724597,0.2578621159542516,-0.1591848713800608
1.0,0.9934662148464107,1.0231015379695672,0.7068496408990508
1.0,-0.3915697741318701,-0.37831355814061474,0.5565334427512632
1.0,-2.0276978812839848,-2.0414310603028953,-0.0870941710525099
1.0,0.7811664100402305,0.7255119397770955,-1.0322626705778368
1.0,0.8811000198020696,0.8960501524394281,-0.07068038165207131
0.0,-0.07125801021338167,-0.031000532664487827,-0.765535277429713
1.0,-0.7246281471896738,-0.7538274448512219,-0.159648307422017
0.0,-0.5159096867857078,-0.5806719066281595,0.18797358748610446
1.0,0.08808104581138274,0.04784547177960634,0.26203581207438104
1.0,-0.21967395555732014,-0.15991789655296793,-1.4548224852577891
1.0,-1.2557650446162312,-1.2395108724937236,-0.25251733430296475
1.0,2.4158885063376974,2.4027503136213633,-1.1563476602653329
1.0,1.027204046519196,1.116525862798738,0.7143964826306588
1.0,1.1710557434037154,1.1815853145383637,-0.8374634040851927
0.0,-1.6162819360858387,-1.6051447021192125,-1.2223743125399031
0.0,-1.7921978908666925,-1.8494890474744738,-1.6517591481792673
1.0,0.40533037438799563,0.4416710087484167,-0.520588412855411
0.0,-0.25312422430909604,-0.23007437036516012,-1.7749620596421283
0.0,0.591427768514254,0.5633612006481619,1.274447216941239
1.0,0.6193965546188553,0.6535156641456595,0.5411316108045314
0.0,-0.4600181409077688,-0.43595650926945634,-1.6855973173848082
1.0,1.0658851121258675,1.0022137725366742,0.2352761115882635
1.0,-0.4175299703723303,-0.47489113573791536,-0.8065989043073726
1.0,-0.6999127204905969,-0.7273705977810455,0.2416445216767513
0.0,-1.4515339583641134,-1.4500980595321449,-0.44065242156974244
0.0,-0.27938113869813,-0.25831128312393903,-0.6196659341286136
1.0,0.5028493516869776,0.5637885831197794,-0.4116383222162092
0.0,1.0043042271896998,1.0763475197560177,-2.41278033092949
0.0,-2.5053815257300873,-2.591999556134773,-0.40526926544933184
1.0,0.31465317168758056,0.3061595193061077,-0.2862229498406692
1.0,1.1013813186508936,1.1248380015676875,0.5795611424764774
1.0,1.4481325401422573,1.5399314032627376,0.6991967316948878
0.0,-0.16874204857445935,-0.17509262538323336,-0.33732516206850605
1.0,-0.6187788214124994,-0.6114270456779746,-1.7306716055072182
1.0,0.3942609419965433,0.3864717005442458,1.8478250129560454
0.0,-1.6806021012560275,-1.654339072908408,-1.1037406977820072
1.0,-0.32328710145425227,-0.31535370602880114,-0.8690472478647824
0.0,-1.1743822342323604,-1.250049104211046,-0.3237917042866007
1.0,0.025213411325186404,0.009903459118515538,-0.9024230947925126
0.0,0.11769458894379965,0.04544015144108895,-1.7056522160155172
1.0,-0.4245968768160994,-0.5392957306804766,-0.5227186961696804
0.0,-0.7686850747267604,-0.8006105274061864,0.27236975527423984
1.0,1.308689244943972,1.324312679744512,0.8358078963143372
0.0,-2.3906758634279828,-2.37333725184894,0.42018859872493736
1.0,0.1529088628910353,0.180863522925436,0.816775867200791
0.0,-1.241676031112724,-1.2611480452610062,-0.5213229186372847
1.0,0.44547870910101633,0.5124880511860515,0.7908017211789892
1.0,0.45170278845608913,0.46574874891123513,-0.42477372779309125
0.0,0.2960513228760767,0.19534878103578476,0.95205365313989
1.0,0.878383082571131,0.7746136070572133,-0.7824163339614458
1.0,0.9678943414174371,0.9589006678555224,-0.9151561158459262
1.0,-1.089637919891809,-1.1357373109051245,-0.24506065119070236
1.0,0.07876340335868301,0.03511719823721919,1.0491736214413494
1.0,0.9153009098803405,0.9053935135954336,0.5585489592742234
1.0,-0.6630124754425284,-0.6316331231531523,-0.013646791795296761
1.0,1.0395304841008153,1.0301081402148862,-0.01208465078826744
0.0,1.2002530987832207,1.2309207279508019,-1.5634779478686884
1.0,0.3530152595620615,0.34871400674277653,-1.0222802816473295
0.0,-1.0942709588917594,-1.161202675859362,-2.280737845371923
1.0,0.916336854403739,0.9289745284710215,1.461178866720329
1.0,-0.7420918039629046,-0.7921589703699979,-1.1401609191262305
1.0,-0.4599719223045831,-0.43543157628711987,0.05827433093544655
1.0,0.18408841709065604,0.19115971753841382,0.278143726454627
0.0,-0.7413514839832629,-0.8137943618694273,0.8070082819444706
1.0,2.220148327486156,2.273265008428476,1.0017453976515072
0.0,1.0181533459368977,1.0225823177751299,-1.8598354065456286
1.0,-0.9421502523763425,-0.9190607230196031,1.7975945224343146
1.0,0.3713676971264393,0.3718798144585544,-0.8931306215848627
0.0,0.25337830930875205,0.3450014474010966,-1.0150679057288161
1.0,-1.76413121330506,-1.805312895037239,1.1360486835554284
1.0,-0.8647011637288224,-0.844909921751515,0.6396264094979018
0.0,-1.2659000330321521,-1.232805590298269,0.6353711428612774
1.0,-0.5968642795784065,-0.6766297942077303,0.3407914080021059
1.0,-0.054982055710676686,-0.11221828334410817,-0.5561919588491252
0.0,-1.7117892091628775,-1.651003015989295,1.7289953408857035
1.0,-0.2554191228359546,-0.2548800882125392,1.3506251209526567
0.0,-0.21162356667291266,-0.19386957580619774,-1.093471370461983
0.0,-0.05922602783204312,-0.06151563227751452,-1.3026521168344645
1.0,0.059714411084248575,0.09970484686309608,1.79756116664464
1.0,-0.012431196202812855,-0.01045395854505461,0.248787309801083
0.0,0.2062408726212819,0.19948562729212024,-1.0824271973882869
1.0,0.7344804414778581,0.7573429760560401,-1.2503155389231464
0.0,-0.3884235196458331,-0.39391014343051356,-1.786707511368078
1.0,-1.0183908385751512,-0.9725140202848468,1.0592237388963208
1.0,-0.014671234932297788,-0.06313571983448744,-0.8450453279691511
1.0,-0.37330434150356717,-0.31573314400158,0.379280034365163
0.0,-1.0718833318151597,-1.1275259102779158,-0.1322286565311721
1.0,0.3235455291251151,0.31450809164902527,0.21723119481052466
1.0,0.5890184541627436,0.5664807788111152,0.2528848149698989
1.0,0.6368978749286639,0.6189202202162747,0.31145283430343956
1.0,-0.2185649482311828,-0.2695217622706927,0.2732040228521227
1.0,0.5071056863992375,0.4551359106845623,1.4377769399164624
1.0,2.1154743010026276,2.116776137389963,-1.8618451532425115
1.0,-0.058059657697514463,-0.003759437796053908,-0.11761085542512094
1.0,2.6372513213287196,2.707080960566677,0.3959338744308236
0.0,1.1443339595148627,1.1106636093821947,-0.3798065117898951
1.0,0.8622028902987144,0.9260419729226981,-0.32626200502304
0.0,-1.8795257127847416,-1.7943288299871702,-0.3359392250401477
1.0,-0.03348136052499429,-0.03765380298167726,1.753691026701081
1.0,-0.2021063866689643,-0.059943728317138706,0.36547447264283456
0.0,-0.8727401779216449,-0.829405275761857,-0.7072645299514636
1.0,0.3414251235883004,0.38205901169165146,-0.48975018290120914
1.0,-0.03139053447025456,-0.030765096334830336,0.2785759145118061
0.0,-0.29318707298594376,-0.37981086761991684,0.4249658974361492
0.0,-0.6341552154967752,-0.6986567937167769,-0.9820194198303006
1.0,0.07390390848989802,0.04288936995392183,0.08398100331445427
1.0,-0.8217245348745769,-0.839923612580058,-1.342175166370907
1.0,0.5784923031476992,0.5909634930870608,-0.04658727033933937
1.0,1.006232169098209,1.0090497206650062,0.7242826774562282
1.0,1.8917486753747237,1.8911977398462299,-1.958591440397031
1.0,0.22153777579974201,0.22028636230016196,-0.1034201135746335
1.0,-0.20065838161394667,-0.25034850338564424,0.9476496098482997
1.0,1.1652181902930794,1.1781389364455175,-1.0933238578873825
1.0,-1.188696393779032,-1.3005758119958664,-0.4313394382395105
1.0,1.7160380081861764,1.6910956140770828,-0.8330367227960116
1.0,0.4152573772071281,0.40131565745802517,0.038581122980917065
0.0,-1.0297952270846455,-1.0683592585967707,-0.6760173056813688
0.0,-0.4874695761008622,-0.4700420332335949,-1.5356420699261193
0.0,-0.13804247565099254,-0.0670126087985012,-0.1474424899181674
1.0,0.6270926744319525,0.6170110735371458,2.0602981705240784
1.0,1.300762725225949,1.2526315766585348,0.0699195809948253
1.0,0.7391446921802717,0.7639910785263319,0.39703330001549114
1.0,0.5961294785674051,0.6478947991957786,0.9874051450464006
0.0,-1.4664298290554827,-1.4054554434015087,0.5294134071257222
1.0,1.899714996477304,1.8609413426775265,-0.31790654862846257
1.0,-0.1154806486394276,-0.12291145323131308,-0.5714492191967373
1.0,-1.8909569551493697,-1.8724516001532794,-0.1697197964203783
1.0,0.23207671826698295,0.23234579239606193,0.07571328795683367
1.0,-0.48504882058669807,-0.41137512129937304,1.165307535547177
0.0,-0.28380855445633324,-0.3352767799649515,0.5895468860356021
0.0,0.06849112306434442,0.10721841790201903,0.940289464883589
1.0,-0.2225307009714342,-0.20058294652335298,0.8863939595679524
0.0,-1.1920524880448158,-1.2079598003067962,0.2893591569571111
0.0,-0.3443188714628471,-0.32719570077940596,-2.9305943758527757
1.0,3.6373987549490274,3.657602460985107,-1.723463407405418
0.0,-0.46148685428037756,-0.4933330257315323,-1.1624287801399305
1.0,-1.4203515333933445,-1.3200450876603793,-0.48403013157267616
0.0,-0.03423503750817882,0.03807378381426211,0.4080361768812668
1.0,-0.12854077490888724,-0.13344793572861247,-1.0023439806908012
0.0,0.0413224114163563,0.029881253369502918,-1.3647416522015654
1.0,0.7412325777395653,0.7427804678097032,0.9243577571874341
0.0,0.27773588136637445,0.28771420137503756,-0.10618193062257626
0.0,-0.5933693693489505,-0.6399505843702361,-0.9997122286693814
0.0,-1.0727214587445237,-1.136084563393118,-0.4123368722047306
0.0,-0.40947390863892197,-0.47792957602736474,0.4633698060326869
1.0,-0.23779587342034508,-0.22105280230294178,0.7355830924283736
0.0,-0.6392257515346306,-0.6244211857375589,-1.404269098090749
0.0,0.2830778798627835,0.32201031027990956,-0.4827901587246448
0.0,-1.5083046435880636,-1.4495046480272817,1.794370054600359
0.0,0.09256006397461332,0.12685342533483748,0.35272016302634307
0.0,-0.1395673310199145,-0.10272797102884387,0.13076418791154437
1.0,0.06853572301189721,0.049999924010862305,-0.7292869363736615
1.0,-0.6413592066736683,-0.6261445539756432,0.002993291199955732
0.0,-0.6868219244637831,-0.6530014784290696,-0.3748414628976096
1.0,-0.4109987965393994,-0.3464969653920763,-1.2348130869114786
1.0,0.5239874296597261,0.47725165417785465,-1.6550953431851838
1.0,1.0269133509332529,1.014666384011771,0.05217331865753347
1.0,0.3291479050050095,0.34434759323509334,0.6197019654824789
0.0,-0.3297460388071323,-0.3021916587881863,0.40982845732869266
1.0,2.156177266646261,2.058675308457705,-0.3644382522644612
1.0,-0.059429723079939094,-0.012672098297943808,-0.00463297222434532
0.0,-1.1761490331765394,-1.1985258608236296,0.20277504825236733
1.0,-0.48500866646956237,-0.48507094773548803,-0.5279176373243135
1.0,-1.0039052741107193,-0.967874230003403,-0.5577713459894236
0.0,-0.6990089319118633,-0.6554550624402221,-0.9547918171308215
1.0,-0.681345611219579,-0.7154377526794303,0.10192588737265744
1.0,0.846858409172665,0.871123971255382,-0.5376625769030224
1.0,0.9831527289788765,0.9276197334987094,0.4375122486198699
1.0,0.1493427887321435,0.25869233309585893,0.10964775457400863
1.0,1.3736207053187275,1.3803218617904915,1.4720145664901334
1.0,-0.42101350615314104,-0.40112471821510587,0.11834791338820451
1.0,0.16385368336460282,0.14343967319953058,1.4540501814574582
0.0,-1.130604205901793,-1.1332987503882557,-0.6443671202130229
1.0,1.0393805293875673,1.1040085269023119,0.4550237203475199
1.0,0.10226043134085681,0.052413245374970614,-0.19688569870390954
0.0,0.24964789555639763,0.20882275088706778,-1.5927942597215277
1.0,-0.28954520699717223,-0.16391347802037157,1.3190131977413961
1.0,0.5809879493056421,0.5918888916228877,1.43530015664544
1.0,0.1498253354426569,0.15259432477137977,0.4325944517261522
1.0,-0.07910544083699232,-0.1416308056231803,-0.4083331628266692
1.0,1.54942645007922,1.5370520458629804,0.653244883281227
1.0,0.5781646332485518,0.6137150843490804,0.008505626723153567
1.0,-0.2077395904944613,-0.1528981023112564,-0.6560549366409674
1.0,-1.6005624352297645,-1.5570188792582325,0.4945566553228533
0.0,-1.2553811430431574,-1.2279177929441465,1.1300993164045137
1.0,-0.5736602252645051,-0.6227346579556806,0.5196605733465026
0.0,-0.6827801702018567,-0.7183157381327356,-1.355813971126554
0.0,-1.336498372648086,-1.2699798989409938,0.8402201626941975
1.0,0.27698279576911095,0.2662301174297347,-1.1522488412767675
1.0,-0.12735565237963412,-0.07665592007434321,0.07898871634000969
1.0,0.38328647121004733,0.3390737209992939,0.35203447180292424
0.0,-0.4334383486999654,-0.4669710205967705,0.003108550185636745
1.0,0.24181124979947868,0.22972954512611846,-0.18417574651522164
0.0,-1.765444668770817,-1.776352034406903,-0.09844600230787963
0.0,2.1028090299105866,2.0910440287074246,-0.8942073519794773
1.0,0.6893693123477782,0.6819930707909071,1.381707593377797
0.0,-1.2889545377109102,-1.287289658253032,0.061704634050368024
1.0,0.05034082116292466,0.1272076704870551,0.0037962516214591325
1.0,2.3311764205799337,2.306885082547202,-2.001545744438679
1.0,-0.02510280085371826,-0.003945698172231034,0.6901044247640123
1.0,0.3611139698760889,0.407185708907236,1.0190436932417624
1.0,-0.19010834448827796,-0.17791527763272608,0.9626575724868413
1.0,0.558869253862561,0.5638160230883499,0.6978168390000047
1.0,0.05346365508483589,-0.05614267858667113,1.4729535721895743
1.0,1.4254524598184652,1.4092069497881758,-1.18707042637437
0.0,0.2765733130533635,0.23251570647682368,-1.5073256477730475
1.0,0.8203382664651538,0.9009146159266651,2.457424092075892
0.0,0.4373434500371167,0.3859494848825655,-0.3635832903067989
1.0,1.9299659696381404,1.8853406723178063,-0.11688018640852403
1.0,0.10186758323585558,0.06779104951784853,-1.6002058490434774
1.0,-0.15792489066771845,-0.13925497709877538,0.3662095977839374
1.0,1.3380520981353201,1.3022655431354757,0.8546857301355617
0.0,-0.6019227202337063,-0.6634766404600919,-0.010638676618193147
1.0,0.3024123226854408,0.3298249678573459,0.3653637420637676
1.0,0.11842402034319179,0.16348127178297606,1.5317788906010528
1.0,0.21334900797493497,0.2998308817214771,0.7501218121369445
0.0,-1.9392765081528487,-1.9807123285518844,-1.2279998808224974
0.0,-1.4549745918510524,-1.5141204293926496,-1.0582810508376372
1.0,0.4883622269355512,0.48378290700246074,0.42022670947458574
0.0,0.6663293001544885,0.6344726181760986,-0.674212461724509
1.0,0.8726371739679318,0.8859422735525255,2.2816328772760617
0.0,-0.8823792192124071,-0.8906954546335669,-0.4890774681189237
1.0,0.7441887947374464,0.6825623464043019,-2.651708334919202
1.0,1.8368950079548667,1.7834369294739656,-2.2497837779516074
1.0,-1.3534822820650472,-1.2957665160280851,-0.04443616770435442
0.0,-0.39073514918796903,-0.43102448763249657,0.7825588257151592
1.0,-0.5109257246318033,-0.5367141755213182,0.7287142340743459
0.0,-0.5471120978529023,-0.5716888382141038,0.5661877585748329
0.0,1.120553382345971,1.124422027789308,-1.1841283318982723
0.0,-0.3275225724046055,-0.32633363979640156,-0.7925258304579145
0.0,-0.6050954784609547,-0.5356932896304647,0.6181907146653008
0.0,-1.3143076791794466,-1.2390154149692802,-1.001291432756544
1.0,0.5293235166582997,0.5323639710065214,1.0448728124544275
0.0,0.4158826273031666,0.40821002915576216,-1.8076968597749328
1.0,1.5250768258625107,1.5929098556452295,0.9672992358427723
1.0,0.812931984174789,0.7804914891045508,0.30197074251927114
1.0,0.6291893310413618,0.6274658475770304,0.7744947038653713
0.0,-1.7615589152609161,-1.7168672358249488,-0.482232478702921
1.0,-0.08739030737511873,-0.10738780574410549,0.7957780097442332
0.0,0.06824125171176953,0.030851640874418162,-0.11549887929893475
1.0,-0.6751882799646156,-0.6486437070411549,0.6502490055783642
0.0,-1.528197346318925,-1.5449653826050298,1.4493448012363035
0.0,-0.37348128443845086,-0.37243680294908793,-0.6236006892582127
1.0,0.5914669551351496,0.6077320308843059,1.620070309136051
1.0,0.266511050100394,0.16943817791416982,1.193618571856377
1.0,2.012246890655284,2.014951121864971,0.7958386552197739
1.0,-0.24986415928898145,-0.25090320242560127,-1.3263961033185487
1.0,-2.0068032241350755,-1.9992137167117554,0.8241996197958629
1.0,0.48655444508154966,0.3913338207255415,-0.39457285186939384
1.0,-0.22234408354049323,-0.2928079219848142,0.8454831084818539
1.0,0.6828374263468234,0.6396656084717616,-1.157464632233422
0.0,-0.06720375931082614,-0.039732750176125764,-2.0844021549884744
1.0,-0.6981962539954589,-0.8091369112092142,-0.2511025880369125
1.0,1.0582873307281688,0.9340516496718715,1.2329019341026966
