y,x1,x2,x3
1.0,1836913.5283213141,0.0029050671692404067,-1.1715666288253417
1.0,-368248.95678803057,0.00034155555094050953,1.7286976444055924
1.0,-986857.0784282375,-0.0002452778459421097,0.777337576061744
1.0,434766.07446661865,-0.0003761560712300993,-0.13382296451604114
1.0,-1374895.8083699818,-0.00023817374397466524,-0.2663874900089551
1.0,232169.88962625596,-0.0005553272188190161,0.471538522545139
0.0,1012715.8178198285,0.00015542932766846604,0.35175640839920347
0.0,53155.34757786736,8.439309141418043e-8,-0.7215580335428474
1.0,316494.26167330804,-0.00009728659841348947,2.093168308930595
0.0,1573354.9024752425,0.0003858465525565008,-0.7630572096947675
1.0,-1112411.4719834179,0.001191142953088865,0.2627492251471385
0.0,480143.40339161083,-0.0017445859869741926,0.9274384815581808
1.0,454420.338214363,-0.001110430684414478,-0.47152480744994896
1.0,263717.20435651956,0.00005246679835624363,-0.292171185803555
0.0,-103488.26806596086,-0.00025197737820688537,0.15256251210246857
0.0,1471491.972993157,-0.0025666584409312974,-0.23685026450968424
1.0,176512.42137244696,0.0002959939896870995,-0.37191458132128985
1.0,-1756721.7824785826,0.00032799548371410965,1.727350214164185
1.0,-1533861.4049161377,0.0008638280136981883,-0.3285252231228939
0.0,-61324.3458288473,-0.001052898510703949,-0.33445617235587666
1.0,1300044.5946989586,0.0005826552419877071,1.732311605409944
1.0,1177411.8889776936,0.00043908667892957623,1.743934526167792
1.0,438993.15873829875,0.000827988176797059,-0.29657095353470836
0.0,66545.81585920483,-0.0006974238233002769,0.989583934594853
1.0,-1178303.6231148655,0.0007823503424176613,-0.19065105750515945
1.0,1171247.0934673194,0.0007508689887312599,1.8206461576468016
0.0,730774.6911386448,-0.0015720402556532408,-0.06695317289820084
1.0,-1172007.192594816,-0.0005182798423662747,1.5112284332767216
0.0,637533.8108976961,-0.0006989304285787463,-1.013717366440399
1.0,32782.092876260795,-0.001216560149381128,-0.6711402773965811
1.0,312009.47155124386,0.0011553120361066961,0.6087614722244398
1.0,-2291289.5085981,0.0003043667290302598,0.07203357323257792
0.0,413890.2853726931,0.0016162096816512072,-2.063238276804743
1.0,-591103.4251911056,0.0005909063227933546,-1.5815943994539423
1.0,1475949.0480535089,0.0003683566127006584,0.846583985843404
1.0,-570943.6615217945,0.0008137636899662106,1.0684715559890383
1.0,232878.02013716835,0.00023440089269869595,0.2703432392817259
0.0,-863345.2647393816,-0.00014752868024035294,-0.1525225324523588
1.0,383393.86435349507,0.0009998242469102946,-1.0585360819784093
0.0,-125009.03031957764,0.0014814555476589733,-0.7435882288125641
1.0,-822250.0172903204,0.0002023061918311936,0.8443851904853201
1.0,11426.05556065933,0.0013289605904369894,0.8567939825665268
1.0,841820.0668900618,0.0005541165013240934,2.327653100346085
0.0,-205161.6888660442,-0.002003522292066514,1.604254361517141
1.0,-457699.4309568256,0.00010788044434303303,1.309550684860527
0.0,-1602259.5410589252,-0.0012516472141061395,-1.6012779371188537
1.0,-794136.2900254239,0.00043963660601699356,0.524187842812771
0.0,276274.1793285537,-0.0014127658838923665,-2.310103436632644
1.0,54353.585390382264,-0.00047177603363833575,0.45938577171661177
1.0,701953.6262212701,0.00013824143205868193,0.7601330853758538
0.0,229211.37411506844,0.0005300647056014667,-0.7046732628698824
1.0,-179611.41383145854,0.00019677609665695725,0.8205284754174188
1.0,-393741.1722245721,0.0005211672557321127,-0.265838791915379
0.0,-117542.16732813035,0.000829519042024073,-1.993060371054156
0.0,-1296472.328074761,-0.0014821853974428209,-2.3336161198483047
1.0,-678264.4401551767,0.0007494338997277404,-0.28488406638257474
1.0,197790.08194185214,0.0010892174967107927,1.3276861322676916
1.0,-69137.93472613955,0.0013535858895693973,0.09212665843410921
0.0,-837398.2238274621,-0.0005944003521987353,-1.4805365125650163
1.0,-888133.8537336524,-0.00035801668807442915,0.8035850193786016
0.0,1720769.8311659838,-0.00138218151537704,0.39282746825991893
1.0,-1040543.9391575344,0.000474697088463202,-0.1310866506877266
1.0,-1830905.8258475303,0.0009282969915684843,-0.605000712808731
0.0,-533900.2383735547,-0.00106975241128969,-0.6542832766875555
1.0,427890.4406949172,-0.00018924434093640552,0.32866200228248105
1.0,361921.8539288437,0.001320661655528167,-0.3427861508643793
1.0,-1476857.8168457318,0.0010672224165719831,-0.3314881720972547
1.0,1114592.4445773768,0.0003833771131824704,-0.13113753020334493
1.0,348775.8940462951,0.0019510125601262995,2.076980529053753
1.0,69381.1351327787,0.00016019059331707532,1.0762401574663856
1.0,-845661.0327673472,0.00033307037261825513,-0.0258628479538564
0.0,313908.2114575536,-0.0008333688059494058,-1.589567493308969
1.0,-2072983.4359912917,-0.0011173841129896078,-0.458675284939333
1.0,-293191.5866487618,0.0019372311624295169,1.1059933699072981
1.0,-962091.1163416272,0.0003477084524509569,-0.4070782363503251
0.0,-284363.8380400951,0.00018532564941538203,0.6191711169753933
0.0,-339258.48388401535,0.0010638515327343586,-1.141938226142404
1.0,6339.0623622684425,0.0025976737265958325,0.2230797426252751
1.0,1433214.5066061728,0.00009152017817320818,0.5807770953297967
1.0,-56783.194392691534,-0.00017040758116420443,-0.7794823967254196
0.0,430301.3589575532,-0.0008515371891857679,0.6655852363134291
1.0,1085287.00444591,0.00036653140723722996,-0.28624873355569186
1.0,453965.5793086961,-0.0003086730555464126,0.9355471254651493
1.0,-1831406.0842151237,-0.0003356073681186462,-1.9908119951239978
1.0,-1495060.830227205,0.0013638622298139094,0.895184981971686
0.0,-719480.2332847904,-0.001502503456040897,-2.964528837841651
1.0,-543495.5079326346,0.0024204150122474023,0.4348842714636474
0.0,-559572.2860494895,0.00046508020950030625,-1.5609583529944429
0.0,-297323.3626976354,0.0000994774730157385,-0.08610065182104851
1.0,790806.1216900806,0.0003446452262360524,0.668326018107997
1.0,-688372.2822307594,0.000897815408410548,1.6289369476239914
1.0,-970149.5196514126,-0.0008876956557145598,1.3357843363202329
1.0,-191343.98669506027,0.001403821392066557,-0.4425357118921839
1.0,1455045.5762707114,0.0001314858168054522,0.2582288233226952
1.0,1564718.0216699045,-0.00036177047744417125,-0.9411220959249583
1.0,-448564.20802835433,0.0004523339506431387,-1.5657590721805144
1.0,637470.9026511215,-0.0005387713176177433,1.1478126607335635
1.0,-2394260.3049004716,-0.0007865657751041687,-1.686468151234102
1.0,-826229.4663639526,0.00024766590110894315,-0.1792266254497549
1.0,-253377.56894801493,-0.00015918487138006079,0.20338824061994343
1.0,-1008536.0419431077,0.0007068496408990508,0.6626659703854839
1.0,385037.937656101,0.0005565334427512632,0.2964180008086595
0.0,2035073.3027310674,-0.0000870941710525099,-0.30708321833457675
0.0,-753527.5803573779,-0.001032262670577837,-1.2444717876010754
1.0,-888797.3132309185,-0.00007068038165207131,0.3342951284977145
0.0,51142.05855216178,-0.000765535277429713,0.9001845640199633
1.0,739412.6723009475,-0.000159648307422017,-0.652916144664712
0.0,548427.9208297995,0.00018797358748610447,-1.4481272594150476
1.0,-67980.2559844049,0.00026203581207438103,-0.8996947864877538
0.0,189843.392837443,-0.0014548224852577892,1.3361861000121709
0.0,1247949.9850594318,-0.00025251733430296477,0.36345433783907316
1.0,-2409921.965799875,-0.001156347660265333,-0.2937789201521298
1.0,-1072133.021426859,0.0007143964826306588,1.997296530747994
1.0,-1176614.719429302,-0.0008374634040851927,0.23544836830993032
1.0,1611116.1484996208,-0.001222374312539903,0.24903612230694197
0.0,1821298.8508131087,-0.0016517591481792673,-1.281069206845832
1.0,-423606.60646083823,-0.000520588412855411,0.8126012877536446
0.0,241659.71982083807,-0.0017749620596421284,0.5154104029008109
0.0,-577538.8873556505,0.001274447216941239,-0.6275875364369197
1.0,-636615.2831022356,0.0005411316108045314,0.7629264823369366
0.0,448099.3639362036,-0.0016855973173848082,0.5380344399282511
0.0,-1034308.051674399,0.0002352761115882635,-1.4237344353990602
0.0,446322.1475430637,-0.0008065989043073726,-1.2826346502605217
1.0,713820.1364823995,0.0002416445216767513,-0.6139768013928971
1.0,1451178.8490210641,-0.0004406524215697424,0.03210767397093466
0.0,268913.4476786009,-0.0006196659341286136,0.47113629339992935
1.0,-533452.3471647245,-0.0004116383222162092,1.362642639803341
1.0,-1040586.052512433,-0.00241278033092949,1.6109369950118944
1.0,2549327.952607003,-0.0004052692654493318,-1.9368380406201853
1.0,-310483.9761959438,-0.0002862229498406692,-0.18992384102225704
1.0,-1113388.0419218482,0.0005795611424764774,0.5245073752860862
1.0,-1494405.6198193065,0.0006991967316948879,2.052684981945891
0.0,171960.33243705984,-0.00033732516206850605,-0.1420032144075213
1.0,615256.7669685612,-0.0017306716055072182,0.16439070297730224
1.0,-390463.9494628101,0.0018478250129560455,-0.17417273380495787
0.0,1667887.6111195197,-0.0011037406977820073,0.5872591668027922
0.0,319400.2637912288,-0.0008690472478647824,0.17739611463694044
0.0,1212518.8368316004,-0.0003237917042866007,-1.6919626491697632
0.0,-17562.82647744591,-0.0009024230947925126,-0.3423409386638824
0.0,-81587.76968512098,-0.0017056522160155173,-1.615658339320678
0.0,482066.83552552527,-0.0005227186961696804,-2.564744341820567
0.0,784844.0366081351,0.00027236975527423986,-0.713874824036484
1.0,-1316830.2110582415,0.0008358078963143371,0.3493506225604296
1.0,2382602.2826840733,0.00042018859872493735,0.3877031412620148
1.0,-166927.93010856514,0.000816775867200791,0.6250852012481537
1.0,1251725.008565195,-0.0005213229186372848,-0.4354074729439623
1.0,-479103.17091198015,0.0007908017211789892,1.498374440296732
1.0,-458840.49314930063,-0.00042477372779309124,0.3140772238697992
0.0,-245761.50001290144,0.0009520536531398901,-2.2517772906190467
0.0,-826705.0469168946,-0.0007824163339614458,-2.320356012386145
0.0,-963638.4443688041,-0.0009151561158459261,-0.20110465451883033
1.0,1112965.8916602635,-0.00024506065119070234,-1.0308137202711538
1.0,-56954.54121352898,0.0010491736214413494,-0.9759588161149049
1.0,-910574.8839214486,0.0005585489592742235,-0.22153611573080054
1.0,647484.6907094744,-0.000013646791795296761,0.701663648089567
1.0,-1035078.1140406409,-0.00001208465078826744,-0.21069001436315682
1.0,-1215890.9241041306,-0.0015634779478686885,0.6857490352746618
0.0,-350952.38221797807,-0.0010222802816473296,-0.09617893692333225
0.0,1128018.8573493026,-0.0022807378453719228,-1.4966386899033264
1.0,-922886.4418952676,0.001461178866720329,0.2825869829192965
1.0,767317.2404612269,-0.0011401609191262305,-1.1195358752705262
1.0,447813.7167227104,0.00005827433093544655,0.5487388188641266
1.0,-187670.99092845214,0.000278143726454627,0.15811908490510918
0.0,777767.3890849254,0.0008070082819444706,-1.6198719943917699
1.0,-2247268.5553408554,0.0010017453976515073,1.1877250932619365
1.0,-1020623.0195133374,-0.0018598354065456288,0.09903482100720092
1.0,930838.2263505294,0.0017975945224343146,0.516297572101451
0.0,-371716.69658569497,-0.0008931306215848627,0.011451291670654416
1.0,-299264.7038852564,-0.001015067905728816,2.0487556508632867
0.0,1785168.402072131,0.0011360486835554284,-0.9208503978091276
1.0,855019.3242972788,0.0006396264094979019,0.44254562420405297
1.0,1249665.267043777,0.0006353711428612774,0.7400142363043355
1.0,636906.2833722101,0.0003407914080021059,-1.7836111297141835
0.0,83621.07741055723,-0.0005561919588491252,-1.2798409576400205
1.0,1681816.619300824,0.0017289953408857034,1.359220600295612
1.0,255213.41685587462,0.0013506251209526568,0.012053180601825543
1.0,202797.27689777937,-0.001093471370461983,0.39699130449884
0.0,60385.9284244171,-0.0013026521168344645,-0.051197111816596905
1.0,-79729.56385680847,0.0017975611666446402,0.8942133285134095
1.0,11445.439091466016,0.000248787309801083,0.044212378104198057
1.0,-202913.98479554773,-0.0010824271973882869,-0.15105187760692926
0.0,-746098.2566525134,-0.0012503155389231465,0.5112218145475347
0.0,391264.659933235,-0.0017867075113680779,-0.12268463749512722
1.0,995701.3858999235,0.0010592237388963208,1.0258368428852387
0.0,38913.2069014598,-0.0008450453279691511,-1.0836988273580606
1.0,344604.9047503575,0.000379280034365163,1.2873311116050654
0.0,1099979.6503420835,-0.00013222865653117211,-1.2442058788608694
1.0,-319106.5970108978,0.00021723119481052467,-0.2020832453894041
1.0,-577894.1080776559,0.0002528848149698989,-0.5039577414106104
0.0,-628066.083725374,0.0003114528343034396,-0.4019925801292048
1.0,244104.38897835213,0.0002732040228521227,-1.1394290010915746
1.0,-481241.1238654122,0.0014377769399164624,-1.1620795127342871
0.0,-2116654.448970531,-0.0018618451532425116,0.029109946576669203
1.0,30917.27803269891,-0.00011761085542512094,1.2141898289285016
1.0,-2672834.433102938,0.0003959338744308236,1.5614382018035733
0.0,-1127780.7648917139,-0.00037980651178989513,-0.7528919172286209
1.0,-894346.0460775287,-0.00032626200502304,1.4274852836845047
1.0,1837386.6754875204,-0.00033593922504014775,1.9050602140644701
1.0,35576.47698462486,0.001753691026701081,-0.09329864965349177
1.0,131057.8260461443,0.00036547447264283456,3.1788536793675353
1.0,851285.5748447891,-0.0007072645299514637,0.9689978702758579
1.0,-361832.5370843415,-0.0004897501829012091,0.9086013598921112
1.0,31085.587771152786,0.0002785759145118061,0.013985221865292462
0.0,336583.1266054347,0.00042496589743614923,-1.9369669327054153
0.0,666572.6686095336,-0.0009820194198303007,-1.4422991355594112
1.0,-58411.24385868244,0.00008398100331445427,-0.6935061645722808
1.0,831031.8576679744,-0.001342175166370907,-0.40694374877255896
1.0,-584874.1349330007,-0.00004658727033933937,0.2788642846472388
1.0,-1007892.9496235447,0.0007242826774562282,0.06300236833469973
0.0,-1891946.2533119104,-0.001958591440397031,-0.012319292929311235
1.0,-220967.31778635408,-0.0001034201135746335,-0.02798245653021798
1.0,225559.83951018073,0.0009476496098482997,-1.1111049009175582
1.0,-1171971.5929007947,-0.0010933238578873824,0.2889166671687069
0.0,1244947.3786464455,-0.0004313394382395105,-2.5016998441596545
1.0,-1703992.8626103755,-0.0008330367227960116,-0.5577288874952148
1.0,-408388.6272547264,0.000038581122980917065,-0.3117463308224471
0.0,1049339.6105434073,-0.0006760173056813688,-0.862317959475543
0.0,478875.5385204616,-0.0015356420699261194,0.3896917053200022
0.0,102553.18372626686,-0.0001474424899181674,1.5882761071492624
1.0,-622207.4452947179,0.0020602981705240783,-0.2254314492280993
1.0,-1277016.4449702282,0.00006991958099482531,-1.0762452003187681
1.0,-751755.8478135002,0.00039703330001549116,0.5555820886501248
1.0,-622167.7002542581,0.0009874051450464007,1.157507758021134
1.0,1436301.756563291,0.0005294134071257222,1.3634287120856987
0.0,-1880798.4279740576,-0.00031790654862846255,-0.8670052563234263
1.0,119225.86112739208,-0.0005714492191967373,-0.16615784194973238
0.0,1882174.8802040494,-0.0001697197964203783,0.4137923171902139
1.0,-232269.3299242352,0.00007571328795683367,0.006016680436071459
1.0,448324.0659731595,0.001165307535547177,1.6473939976033294
0.0,309620.0819091668,0.0005895468860356021,-1.150864509185567
0.0,-87876.74241562057,0.0009402894648835891,0.8659686384171532
1.0,211609.73279505022,0.0008863939595679524,0.49076670899381886
1.0,1200306.2582593216,0.00028935915695711115,-0.35569831557103465
0.0,335841.25693302363,-0.002930594375852776,0.38288573638504947
0.0,-3648412.8252147837,-0.0017234634074054182,0.45176860094098414
0.0,477529.3372667953,-0.0011624287801399304,-0.7121020418789388
0.0,1370540.988614132,-0.0004840301315726762,2.242920312402985
0.0,-1919.853176346149,0.0004080361768812668,1.6168743984986076
0.0,131027.11619341956,-0.0010023439806908013,-0.10972745169429012
0.0,-35610.73619009093,-0.0013647416522015654,-0.25583207134082336
1.0,-742192.0939974367,0.0009243577571874341,0.03461187418525562
0.0,-282795.74914757005,-0.00010618193062257627,0.22312201840616613
0.0,616814.1996897798,-0.0009997122286693814,-1.0415876326212719
0.0,1104679.21540253,-0.0004123368722047306,-1.416842092596874
0.0,443812.70938310464,0.0004633698060326869,-1.5307152572567064
1.0,229481.7154636063,0.0007355830924283736,0.37438645170626306
0.0,631981.4837613953,-0.0014042690980907492,0.3310401549961956
0.0,-302619.75947044656,-0.00048279015872464484,0.8705556094197265
1.0,1479274.51067423,0.001794370054600359,1.314807871505905
0.0,-109734.18163018368,0.0003527201630263431,0.7668228717842437
1.0,121177.94929946196,0.00013076418791154438,0.823753131876182
0.0,-59282.64602593222,-0.0007292869363736615,-0.4144730658358585
1.0,633910.3777337424,2.993291199955732e-6,0.34020997686833787
1.0,670079.2422021899,-0.0003748414628976096,0.7562481636298061
1.0,378842.6034583944,-0.0012348130869114786,1.4423047911862443
0.0,-500744.74375691614,-0.001655095343185184,-1.0450437095863023
1.0,-1021045.160678322,0.00005217331865753347,-0.2738505055462372
1.0,-336831.9676405929,0.000619701965482479,0.3398753611927038
1.0,316047.8706442862,0.00040982845732869265,0.6161346680022383
0.0,-2107953.341777443,-0.0003644382522644612,-2.180210064489474
1.0,36059.926797795415,-4.6329722243453205e-6,1.0455322747896802
1.0,1187634.3927211207,0.00020277504825236733,-0.5003610773968998
1.0,485161.1125457378,-0.0005279176373243135,-0.001392651443348899
0.0,986136.3169607677,-0.0005577713459894236,0.8056786392425009
1.0,677401.3686923024,-0.0009547918171308215,0.973894128217401
1.0,698566.3453715051,0.00010192588737265745,-0.7623234580276522
0.0,-859206.01857557,-0.0005376625769030225,0.54259446329196
1.0,-955625.167401398,0.00043751224861986995,-1.2417555288783926
1.0,-204068.58443884895,0.00010964775457400864,2.4451301450589167
1.0,-1377315.6555203674,0.0014720145664901335,0.14984241398728004
1.0,411171.91801596317,0.00011834791338820452,0.444726818195233
1.0,-153685.10436201774,0.0014540501814574584,-0.4564711442247224
0.0,1132234.5721792476,-0.0006443671202130229,-0.06025184640128695
1.0,-1071962.552290219,0.00045502372034751995,1.4451259569265338
0.0,-77356.17982085407,-0.00019688569870390953,-1.1146169630679268
0.0,-229292.6535523081,-0.0015927942597215277,-0.9128779867188273
1.0,226786.0461091354,0.0013190131977413961,2.809210861229503
1.0,-586585.0850709007,0.00143530015664544,0.2437524804016479
1.0,-151247.64674637586,0.0004325944517261522,0.06191648367995918
0.0,110395.72561221852,-0.00040833316282666923,-1.3981096597988507
1.0,-1543625.2025220816,0.000653244883281227,-0.2767000900857134
1.0,-596088.8996561667,8.505626723153567e-6,0.7949322529156275
1.0,180363.9430263982,-0.0006560549366409674,1.2262929556489497
1.0,1579185.502981632,0.0004945566553228533,0.9736635113440901
1.0,1241959.9968138111,0.0011300993164045138,0.6140991771126236
1.0,598347.0470748829,0.0005196605733465027,-1.0973376745470436
0.0,700723.1568595858,-0.001355813971126554,-0.7945994551250549
1.0,1303565.0678080874,0.0008402201626941976,1.4873982896858626
0.0,-271674.3836872922,-0.0011522488412767675,-0.24043719707034283
1.0,102031.2972405742,0.00007898871634000969,1.1336804787567016
1.0,-361270.42500344553,0.00035203447180292424,-0.9886271494346061
0.0,450317.278043813,3.108550185636745e-6,-0.7498133382845175
0.0,-235829.3621748528,-0.00018417574651522165,-0.2701551293370962
0.0,1771341.2422676836,-0.00009844600230787964,-0.24389611017733773
0.0,-2097450.9576101415,-0.0008942073519794773,-0.26307342445635284
1.0,-685852.6761766428,0.001381707593377797,-0.16493777539621862
1.0,1288444.2493182523,0.00006170463405036803,0.037227836421576635
1.0,-88796.44771250094,3.7962516214591326e-6,1.7187950030498593
0.0,-2319610.726751218,-0.002001545744438679,-0.5431708310561139
1.0,14527.881937568884,0.0006901044247640124,0.4730871980274752
1.0,-384245.9128805702,0.0010190436932417625,1.030195403152731
1.0,184057.83127156552,0.0009626575724868413,0.2726452634321288
1.0,-561483.0267828837,0.0006978168390000048,0.11061312257867771
1.0,1339.846754486929,0.0014729535721895743,-2.4508721285400865
0.0,-1417684.1701595697,-0.0011870704263743702,-0.3632606475688056
0.0,-254608.16976603013,-0.0015073256477730476,-0.9851580323108263
1.0,-860841.6785235702,0.0024574240920758918,1.8017419477471466
1.0,-411749.4176846493,-0.00036358329030679895,-1.1492039971882941
0.0,-1908130.4132252668,-0.00011688018640852404,-0.9978519832440257
0.0,-84850.53166200977,-0.0016002058490434774,-0.7619744583102578
1.0,148627.09530283086,0.0003662095977839374,0.41747195874201454
1.0,-1320488.9841570372,0.0008546857301355617,-0.8002116966018503
1.0,632857.9146073065,-0.000010638676618193147,-1.3763874990779479
1.0,-316197.704581188,0.0003653637420637676,0.612965380474599
1.0,-140987.8974444186,0.0015317788906010529,1.007510770986559
1.0,-256654.11639975282,0.0007501218121369446,1.9337934851881868
0.0,1960484.600783027,-0.0012279998808224974,-0.9265331111571506
0.0,1484918.7867338508,-0.0010582810508376372,-1.322541133291679
1.0,-486194.1306990469,0.00042022670947458574,-0.10239670661109637
1.0,-650563.6204055921,-0.000674212461724509,-0.7123370644127087
1.0,-879509.6286589425,0.0022816328772760617,0.2975110711855549
1.0,886759.0544047386,-0.0004890774681189237,-0.18595667718604886
0.0,-713553.981370355,-0.0026517083349192018,-1.3780092768478662
0.0,-1810618.6799803947,-0.0022497837779516076,-1.1953589742981028
0.0,1324955.6793816308,-0.000044436167704354424,1.290563762321174
0.0,410982.5769008753,0.0007825588257151593,-0.9008969953045751
1.0,523950.9541926708,0.0007287142340743459,-0.5766472922336929
0.0,559540.3706161664,0.0005661877585748329,-0.5495526211300829
1.0,-1122768.4322709949,-0.0011841283318982723,0.08650554192146179
1.0,327009.8687893148,-0.0007925258304579144,0.02658534132609864
0.0,570537.0361384854,0.0006181907146653008,1.5518801201224885
1.0,1276980.8321980434,-0.0010012914327565442,1.6835862095380225
1.0,-530976.5045557148,0.0010448728124544276,0.06798662605108885
1.0,-412149.3784569676,-0.0018076968597749328,-0.1715645102163482
1.0,-1559383.235305609,0.0009672992358427723,1.516792657139248
1.0,-796910.9892966902,0.00030197074251927115,-0.7253915220079754
1.0,-628484.7301367896,0.0007744947038653714,-0.03853826184341251
1.0,1739648.0419310117,-0.000482232478702921,0.9993363324744892
1.0,97413.41295778198,0.0007957780097442332,-0.4471576573299467
0.0,-49558.837551582714,-0.00011549887929893475,-0.8360571148457872
1.0,662081.5345817527,0.0006502490055783641,0.5935546949055667
1.0,1536965.6539176446,0.0014493448012363036,-0.37494468984913537
0.0,373052.31843417825,-0.0006236006892582127,0.023355316114555456
1.0,-599749.4491188647,0.001620070309136051,0.3636981503429628
1.0,-218029.12810442213,0.001193618571856377,-2.1706154097954116
1.0,-2014102.5948652897,0.0007958386552197739,0.06046844811736806
1.0,250446.30026076065,-0.0013263961033185487,-0.023233710850366202
1.0,2003509.410401342,0.0008241996197958629,0.1697065451428121
0.0,-439053.9101049377,-0.00039457285186939386,-2.1291978892000176
1.0,257640.42092116058,0.000845483108481854,-1.5756193271706151
