y,x1,endog1,z1,z2
0.4193199856165501,-0.46235179266456716,1.9183785311801587,2.549327952607003,-0.40526926544933184
1.564082626838619,0.8579758812571538,-0.07382430895449915,-1.9368380406201853,-0.31048397619594376
0.6948256771514372,-0.1913043248816149,-1.5046043835947924,-0.2862229498406692,-0.18992384102225704
-1.386479137106246,-1.2756863233379219,-0.6911104662899252,-1.1133880419218483,0.5795611424764774
0.5100330622270498,-1.1332872140034806,-0.7957502996415362,0.5245073752860862,-1.4944056198193065
0.3026518235743645,-0.9194522860016113,0.14997735764744036,0.6991967316948878,2.052684981945891
1.540999171593288,0.49716074405376404,-0.7839041486574923,0.17196033243705985,-0.33732516206850605
0.7085678119058892,0.14242573607056525,0.6960772446194993,-0.1420032144075213,0.6152567669685612
0.762726838573144,0.6904853540677682,-1.043208568028247,-1.7306716055072182,0.16439070297730224
0.6904668237572226,-0.42725264633653426,1.660425732272298,-0.3904639494628101,1.8478250129560454
-0.5982415090824756,0.15853969107671423,0.4533127202158338,-0.17417273380495787,1.6678876111195198
1.6671000955382165,0.6255903939673367,0.7619767381051821,-1.1037406977820072,0.5872591668027922
1.199542738923606,-0.3093465397202384,1.6633187022492522,0.3194002637912288,-0.8690472478647824
1.6736992506605837,0.45677523755741145,3.197952417156034,0.17739611463694044,1.2125188368316004
-1.2654480297959978,-0.6619259410666513,0.3058227819437773,-0.3237917042866007,-1.6919626491697632
1.1347365614349338,-0.3630538465650718,0.8774282124759213,-0.01756282647744591,-0.9024230947925126
-1.6426408962770818,-0.3817378939983291,-0.8169128242465247,-0.3423409386638824,-0.08158776968512098
0.045347881588505334,-1.1958396455890397,-0.4745966342582637,-1.7056522160155172,-1.615658339320678
0.9767474687601035,0.4869724807855818,0.5979961116168382,0.48206683552552526,-0.5227186961696804
0.7470585926859161,-0.46940234020272387,0.493356532604489,-2.564744341820567,0.7848440366081351
1.6838830693606828,0.01249411872768743,1.7011860410032535,0.27236975527423984,-0.713874824036484
0.9311646256138739,0.48074665890590895,0.04924351029247742,-1.3168302110582415,0.8358078963143372
1.2651014338694024,0.4465311760299441,3.860645126813043,0.3493506225604296,2.3826022826840734
1.3667738170793067,0.6653851089727862,0.31989464832013126,0.42018859872493736,0.3877031412620148
1.425506168318845,-0.09848548450942361,0.43300319520116076,-0.16692793010856513,0.816775867200791
0.9246587332136902,-0.42329831204415375,1.9892645861801639,0.6250852012481537,1.251725008565195
0.1412556531769915,-0.07971821090639905,-1.3258632550898877,-0.5213229186372847,-0.4354074729439623
-1.3733468006791074,-1.6873344339580298,-0.369597225452735,-0.4791031709119801,0.7908017211789892
-1.086573491155982,-1.4471124724230873,0.2431687862126108,1.498374440296732,-0.45884049314930064
-1.091343737010558,-1.3226996123544024,-0.7469431419140646,-0.42477372779309125,0.3140772238697992
1.2759724013272045,-0.9972468276014818,1.5254627672111276,-0.24576150001290142,0.95205365313989
2.3777862196618615,0.3997742267234366,-0.7697194568484625,-2.2517772906190467,-0.8267050469168946
-0.0017951712894569705,-0.9054790553600608,-1.766405211947571,-0.7824163339614458,-2.320356012386145
-0.23446195443278062,-0.3781625540393897,-3.311126846044467,-0.9636384443688041,-0.9151561158459262
2.325803249694536,1.2992282977860654,0.5620736253878373,-0.20110465451883033,1.1129658916602636
0.6328224683119634,-0.35626397106142593,0.29464871301931667,-0.24506065119070236,-1.0308137202711538
2.6798490939100006,0.7375155684670865,3.3519173667798654,-0.056954541213528984,1.0491736214413494
-1.214459480742197,-0.933617680009877,-2.4158984301644164,-0.9759588161149049,-0.9105748839214486
-0.38567539536141654,-0.20543755786763002,0.7649087370363481,0.5585489592742234,-0.22153611573080054
-0.024055951546923526,-0.9500220549105812,0.4362306907702091,0.6474846907094743,-0.013646791795296761
1.4947274379136488,-0.3390330759005625,2.4531789887090367,0.701663648089567,-1.0350781140406409
2.1494675047830185,0.8403081374573955,0.1745096640344957,-0.01208465078826744,-0.21069001436315682
-0.6702607679426547,-1.7273204231923487,-1.4625962208289058,-1.2158909241041307,-1.5634779478686884
1.0590090947351212,0.43442364354585733,1.3732295736869617,0.6857490352746618,-0.3509523822179781
1.2706213912940192,0.2377356023322779,1.7825250924629243,-1.0222802816473295,-0.09617893692333225
1.4840845449884048,-0.5941499556967944,0.5256941503713722,1.1280188573493026,-2.280737845371923
-2.5996480750183997,-1.4460578543884546,-2.011912839801517,-1.4966386899033264,-0.9228864418952676
0.9646064197083244,0.07212950771386951,0.674675653027318,1.461178866720329,0.2825869829192965
0.4380914642659185,-0.5294927090638024,0.5705813112102931,0.7673172404612268,-1.1401609191262305
0.9063345058011602,0.23267621135470395,0.29821912028410036,-1.1195358752705262,0.4478137167227104
0.6827556528568115,0.02185214552344288,0.743744100074133,0.05827433093544655,0.5487388188641266
3.523958876302002,1.6017788913209154,1.9192926384730309,-0.18767099092845213,0.278143726454627
0.37250366476344826,-0.23935562747302427,-0.5060670670955085,0.15811908490510918,0.7777673890849254
0.24503206114095277,-1.023497492621865,-0.46326055145584105,0.8070082819444706,-1.6198719943917699
0.9925448117287189,0.17927563495631615,-0.019171644239259544,-2.2472685553408556,1.0017453976515072
-0.42301463303380427,0.21999668397176517,-0.6817716084613764,1.1877250932619365,-1.0206230195133374
2.690022749295035,1.3591875752404365,1.5940931752253475,-1.8598354065456286,0.09903482100720092
2.002854324613539,0.8351112459145785,2.373904259928718,0.9308382263505294,1.7975945224343146
1.0369744411796433,0.35687105914950934,0.04301758026694169,0.516297572101451,-0.37171669658569495
2.0409439877922133,1.4633028912195618,-0.705350640572475,-0.8931306215848627,0.011451291670654416
0.28839156028702717,-1.188763054322851,-0.10933303560849433,-0.2992647038852564,-1.0150679057288161
-0.7197410360403199,-0.6397515327497477,3.0686018732705906,2.0487556508632867,1.785168402072131
-1.7342810243152202,-0.9265759414055249,0.4457913170727362,1.1360486835554284,-0.9208503978091276
-0.931155263189267,-0.38980980315576796,-1.4156374392073143,0.8550193242972788,0.6396264094979018
-0.4474325196076416,-1.3766861475563088,0.4869409459964551,0.44254562420405297,1.2496652670437771
1.988355834788735,0.6351509468144043,1.6448661014211785,0.6353711428612774,0.7400142363043355
1.5619764377957435,-0.22222269709877338,1.3402338986937954,0.6369062833722101,0.3407914080021059
-0.03067384307601062,-1.4708062945026579,-0.7799643402334722,-1.7836111297141835,0.08362107741055723
-0.31400850151373505,-1.0155790812075416,-1.7362170425291579,-0.5561919588491252,-1.2798409576400205
-1.0949307412197382,0.3135138474501953,-0.6356471335246479,1.681816619300824,1.7289953408857035
1.9979106199785734,0.8381265678943811,0.6241833548076946,1.359220600295612,0.2552134168558746
0.8013948496189669,1.9967308916917865,0.3159123675989759,1.3506251209526567,0.012053180601825543
4.33681868717368,2.9138624660073296,-0.36731341629935266,0.20279727689777938,-1.093471370461983
1.4716038739320183,0.4144094332759964,0.05237462710349261,0.39699130449884,0.0603859284244171
-1.7620885123890473,-0.9895381200318641,-1.1245158654111154,-1.3026521168344645,-0.051197111816596905
-0.5836267509454427,-2.132046280731309,-0.12805733971787392,-0.07972956385680847,1.79756116664464
1.0799671194546094,0.2677114623438358,2.055785547297882,0.8942133285134095,0.011445439091466015
-1.7234089307037397,-0.812941095310326,-0.12723711110349073,0.248787309801083,0.044212378104198057
1.2269622552516153,-0.41535726017968533,1.3258679693949142,-0.20291398479554773,-1.0824271973882869
0.3001100529528259,-0.6120967990598081,-1.7192742818925961,-0.15105187760692926,-0.7460982566525134
0.34426729248923305,-0.14079088641638526,0.42231602558503245,-1.2503155389231464,0.5112218145475347
3.151734946751362,1.0659802307876436,-0.6916061746570115,0.39126465993323495,-1.786707511368078
1.0445213094133743,0.15704856744534462,1.1553240506974658,-0.12268463749512722,0.9957013858999235
0.6159904443247801,-0.1586348370386883,1.2753338132626624,1.0592237388963208,1.0258368428852387
-0.06455394582449464,-1.0356537528258116,0.24890828747686655,0.0389132069014598,-0.8450453279691511
-1.2450646454373395,-1.674682944704357,-0.5419415217313577,-1.0836988273580606,0.3446049047503575
0.10846948146373186,-0.4863079090733309,1.6398368387410645,0.379280034365163,1.2873311116050654
1.4932068033692099,-0.05378255081832049,2.739768318418225,1.0999796503420836,-0.1322286565311721
2.58616631265808,1.767929913579883,0.2090999664455686,-1.2442058788608694,-0.31910659701089783
1.178618152088964,0.13027452147288585,-1.246064285693025,0.21723119481052466,-0.2020832453894041
2.829723244627226,0.9827395110230576,2.48432879952668,-0.5778941080776558,0.2528848149698989
0.10774096405615592,-0.49929559853915206,-0.03037085050944678,-0.5039577414106104,-0.628066083725374
-0.6824945641817883,-1.1849437664170246,0.8893399541792231,0.31145283430343956,-0.4019925801292048
-1.3757654319240527,-0.9651167622323719,-0.06240853835720406,0.24410438897835213,0.2732040228521227
1.3458120265385962,-0.7252260645357532,-1.0121511905791742,-1.1394290010915746,-0.4812411238654122
1.6622086791752693,2.1284697324351645,0.6258689208348742,1.4377769399164624,-1.1620795127342871
0.2158686409075638,-0.8213866792243861,-2.3800550566789225,-2.116654448970531,-1.8618451532425115
0.5379839338573922,0.838489203736345,0.4521647107624118,0.029109946576669203,0.03091727803269891
-1.0678834008928848,-0.9029271780870264,-0.8458945352189056,-0.11761085542512094,1.2141898289285016
1.496885503202694,0.9315730128742441,0.4479086410090761,-2.672834433102938,0.3959338744308236
1.5950972641484364,0.38495096610586316,-0.03160863659447777,1.5614382018035733,-1.127780764891714
-0.0386035536636099,-0.1566378976580904,-0.1860130586934044,-0.3798065117898951,-0.7528919172286209
0.49326954614275215,-0.040762526135434025,0.009734536529226408,-0.8943460460775288,-0.32626200502304
-1.1062139763641328,-0.6547876954293904,2.765655726304999,1.4274852836845047,1.8373866754875203
1.7816277117895358,0.44607220148208054,2.015026476134537,-0.3359392250401477,1.9050602140644701
-0.6114398629463327,-0.45498348034078,1.7471243465207453,0.035576476984624864,1.753691026701081
1.0390758644614295,-1.2256057637672482,1.0648669832284294,-0.09329864965349177,0.1310578260461443
0.16253671883236764,-1.2779375743196193,3.9357725833248125,0.36547447264283456,3.1788536793675353
1.7656546079918856,0.17258791772211948,1.2797710601061234,0.8512855748447891,-0.7072645299514636
2.130475399690794,1.579091256410435,0.05104104835478385,0.9689978702758579,-0.3618325370843415
0.6993156794459432,0.15999161357343825,0.4916673142007243,-0.48975018290120914,0.9086013598921112
-0.2860885811018189,-0.11863832610988256,0.24392629362308305,0.031085587771152785,0.2785759145118061
1.4134661313981147,0.2858261396025429,1.2730883158631696,0.013985221865292462,0.3365831266054347
1.2626860581662742,1.3060017417068248,-0.9154620360452085,0.4249658974361492,-1.9369669327054153
1.476472994393561,0.21938250136385634,1.7890865157699984,0.6665726686095336,-0.9820194198303006
0.2452941704853045,-0.41092723083373717,1.4725076139679336,-1.4422991355594112,-0.05841124385868244
0.9906321965221199,1.1062887100598888,-0.4366748680003681,0.08398100331445427,-0.6935061645722808
1.1604424600679026,0.4287564384616135,-0.08407919055213911,0.8310318576679744,-1.342175166370907
2.0726539746290027,1.535755991995992,-0.46470016255622054,-0.40694374877255896,-0.5848741349330007
0.1124890190710841,0.18323443722190613,0.8379144309782254,-0.04658727033933937,0.2788642846472388
0.024460167690554147,-1.2244690317205003,0.5276276528074133,-1.0078929496235447,0.7242826774562282
0.7985331782329532,-1.368159199245665,-0.14839135440876638,0.06300236833469973,-1.8919462533119105
3.336722890567951,1.6509279322312496,2.0392838627902217,-1.958591440397031,-0.012319292929311235
0.42754241684865235,1.723665720783297,-0.3144586433121156,-0.2209673177863541,-0.1034201135746335
1.0760048138523217,-0.17951921328260065,2.3507206131726477,-0.02798245653021798,0.22555983951018072
-0.45123389652364887,-0.38318732113598775,-1.3054115180404329,0.9476496098482997,-1.1111049009175582
3.4293052681599177,1.4614442922422022,-1.2409846990069506,-1.1719715929007948,-1.0933238578873825
-0.34494794868809686,-1.107045682043488,0.35207967055898237,0.2889166671687069,1.2449473786464456
0.7543750750515198,-0.8947270189558264,-2.0369676590583246,-0.4313394382395105,-2.5016998441596545
0.5951544291262811,0.6433267946890444,-0.477362965134091,-1.7039928626103755,-0.8330367227960116
1.4457667719994745,-0.3946051228595896,0.19614938670491566,-0.5577288874952148,-0.4083886272547264
2.2337814836201098,-0.005121866720071296,2.148796090703255,0.038581122980917065,-0.3117463308224471
1.677101493758319,-0.16344289852451258,0.3060297389832028,1.0493396105434072,-0.6760173056813688
0.9091368161396526,0.33757454879893356,-0.10625563066381338,-0.862317959475543,0.4788755385204616
3.197019560542242,1.4074818613137168,1.115436050606444,-1.5356420699261193,0.3896917053200022
-0.35734683663248423,0.09058490690174555,-0.2210255213049901,0.10255318372626686,-0.1474424899181674
0.959334917521302,0.6439387932768579,1.2390525290413787,1.5882761071492624,-0.6222074452947179
-0.9457089522264905,-2.0501721010310225,1.80031183205875,2.0602981705240784,-0.2254314492280993
0.810249552659129,-0.04871840193011795,-0.27851195251232486,-1.2770164449702281,0.0699195809948253
0.042294402653151104,-0.8432302702928711,-1.184508453614166,-1.0762452003187681,-0.7517558478135002
-1.4451583979371212,-1.218813060423628,0.5069943748750105,0.39703330001549114,0.5555820886501248
0.9067716043390646,-0.8781523669287508,3.783402477843128,-0.6221677002542582,0.9874051450464006
2.3576292957155918,-0.33412344070081207,4.069009872481288,1.157507758021134,1.436301756563291
0.8190534577859724,0.9159025423560131,0.5178464117823385,0.5294134071257222,1.3634287120856987
1.0072013890126703,-1.326392717739564,0.23327248651273214,-1.8807984279740577,-0.31790654862846257
1.0648213812723963,0.030631492594417446,-1.526581951902648,-0.8670052563234263,0.11922586112739209
-0.573213748024421,-0.4841694333335785,-0.9215771065662164,-0.5714492191967373,-0.16615784194973238
1.238935400904438,-0.32767309436196085,1.826181001241019,1.8821748802040494,-0.1697197964203783
1.851024146333624,1.0027578253046041,1.9938275498344122,0.4137923171902139,-0.2322693299242352
1.61719506144073,0.5381154370039261,-0.8040960597133447,0.07571328795683367,0.006016680436071459
2.565045560927823,1.3373981074427437,1.4917633375944828,0.4483240659731595,1.165307535547177
0.12604856581777146,-0.15450567924990047,-0.5371737634401814,1.6473939976033294,0.30962008190916684
-1.102441537583075,-0.695942611670703,-1.4846219747783802,0.5895468860356021,-1.150864509185567
1.4077774685680666,-0.22385881688049952,1.6616902946090413,-0.08787674241562057,0.940289464883589
1.9990351968760067,0.2424967912712216,1.1080822348175032,0.8659686384171532,0.21160973279505021
1.259572521492653,0.17657335845371103,0.4721798769778327,0.8863939595679524,0.49076670899381886
0.9969131647575378,-1.0843880722333665,2.666650237767831,1.2003062582593216,0.2893591569571111
2.3159596437045478,0.09048978162787422,1.8377200126891649,-0.35569831557103465,0.33584125693302364
2.1432279788117077,0.22822833013890514,0.10966671125228117,-2.9305943758527757,0.38288573638504947
2.4080063972808206,2.5174740375339204,-3.055572460024498,-3.6484128252147836,-1.723463407405418
3.2920880796474252,1.8768446112816701,0.23217036919918166,0.45176860094098414,0.47752933726679525
0.21614008291906878,-0.8532433505588201,0.2236820974403504,-1.1624287801399305,-0.7121020418789388
0.4240552479398355,-0.2873833615491761,1.9980159937987985,1.370540988614132,-0.48403013157267616
-0.16799900024934278,-1.4634420018370031,1.9850239581963587,2.242920312402985,-0.001919853176346149
0.03211444239425598,-0.5907070139634865,1.9979220387830203,0.4080361768812668,1.6168743984986076
1.631888994455509,0.3156050035903405,0.5119858377521612,0.13102711619341956,-1.0023439806908012
2.447974930073907,1.2058536208882336,0.5327655489154783,-0.10972745169429012,-0.03561073619009093
-0.4777259502061929,-0.7290838377436085,-0.5911072410840126,-1.3647416522015654,-0.25583207134082336
0.15191430741481943,-0.6541464400677965,0.4917151062784746,-0.7421920939974367,0.9243577571874341
-2.0359328223366355,-2.147289029738655,-0.8462847127426962,0.03461187418525562,-0.28279574914757005
0.5545014631116496,-0.16266592054490767,0.866881970538399,-0.10618193062257626,0.22312201840616613
-0.8451954029073965,-1.062414411859563,-2.1264015269993886,0.6168141996897798,-0.9997122286693814
0.5197964573021517,-0.5294394273660737,-0.919079154986059,-1.0415876326212719,1.10467921540253
-1.1278966264627275,-0.8768607781675882,-0.05941546844038137,-0.4123368722047306,-1.416842092596874
-0.027444370664347573,-0.09426255425255699,0.5233863136147109,0.44381270938310463,0.4633698060326869
-0.787107378623179,-1.7577283913566313,0.2680659409525196,-1.5307152572567064,0.2294817154636063
-0.4529631487719199,-1.4670452453909906,0.5705293469968619,0.7355830924283736,0.37438645170626306
3.0507490512876863,2.129247112028298,0.6964856960929258,0.6319814837613953,-1.404269098090749
0.21959736407273012,-1.287422581274031,0.5464915406508022,0.3310401549961956,-0.30261975947044656
0.07268644208604458,-1.0967855784546396,1.9818145848101085,-0.4827901587246448,0.8705556094197265
1.667191080549825,1.836913528321314,1.9288831584192694,1.47927451067423,1.794370054600359
2.851093973987319,2.905067169240407,0.6011562065169868,1.314807871505905,-0.10973418163018368
-1.2015507746787102,-1.1715666288253417,0.6070283864287012,0.35272016302634307,0.7668228717842437
0.5385979035169314,-0.36824895678803055,0.3858231053706145,0.12117794929946196,0.13076418791154437
-0.3533414449065351,0.34155555094050954,-1.363911357235385,0.823753131876182,-0.059282646025932216
2.742264139632376,1.7286976444055924,1.1074833471565109,-0.7292869363736615,-0.4144730658358585
0.1137210619303165,-0.9868570784282374,-0.306645653614803,0.6339103777337424,0.002993291199955732
-0.4853468308831887,-0.24527784594210975,-0.11562037183256413,0.34020997686833787,0.6700792422021898
1.4375376945832625,0.777337576061744,2.4274986870203565,-0.3748414628976096,0.7562481636298061
1.4633310449314423,0.43476607446661863,-1.0790337072162466,0.37884260345839443,-1.2348130869114786
-1.4280039840586003,-0.37615607123009925,-0.6183779286776686,1.4423047911862443,-0.5007447437569161
-0.14025162859663987,-0.13382296451604114,0.03580258540649861,-1.6550953431851838,-1.0450437095863023
-0.859307433575742,-1.3748958083699818,-0.24566598938214482,-1.021045160678322,0.05217331865753347
0.5364453845178017,-0.23817374397466523,1.0230958363900895,-0.2738505055462372,-0.33683196764059287
-0.11290323683631504,-0.2663874900089551,0.4308357321584675,0.6197019654824789,0.3398753611927038
1.220970639524625,0.23216988962625595,1.6324904791183947,0.31604787064428624,0.40982845732869266
1.0232845768029553,-0.555327218819016,-1.0464881850316075,0.6161346680022383,-2.107953341777443
2.0901067770164294,0.471538522545139,0.8487066429813623,-0.3644382522644612,-2.180210064489474
3.303509081418683,1.0127158178198286,3.1035796819381125,0.03605992679779541,-0.00463297222434532
0.10778427261675641,0.15542932766846604,2.5452540804779873,1.0455322747896802,1.1876343927211208
0.9807764327284745,0.35175640839920347,1.0975000733502998,0.20277504825236733,-0.5003610773968998
0.8838633977244652,0.053155347577867364,0.8005447202992595,0.48516111254573785,-0.5279176373243135
0.22721978651238056,0.00008439309141418043,0.15494986379492526,-0.001392651443348899,0.9861363169607678
-0.339519803492949,-0.7215580335428474,-0.7400649304468958,-0.5577713459894236,0.8056786392425009
0.2824593576850192,0.316494261673308,0.43131128585146483,0.6774013686923024,-0.9547918171308215
-1.1954125944092961,-0.09728659841348947,1.466682709109524,0.973894128217401,0.6985663453715051
4.173322052800333,2.093168308930595,0.5613135589235877,0.10192588737265744,-0.7623234580276522
2.7022770602613293,1.5733549024752425,1.362205945169079,-0.85920601857557,-0.5376625769030224
0.686569299984807,0.3858465525565008,-0.15395489054027842,0.54259446329196,-0.9556251674013979
0.24975950965090027,-0.7630572096947675,1.1972437244297005,0.4375122486198699,-1.2417555288783926
-0.38780345412441475,-1.112411471983418,1.8941889387195894,-0.20406858443884895,0.10964775457400863
-0.319496332618467,1.191142953088865,-1.5447786196483249,2.4451301450589167,-1.3773156555203674
0.604371145136541,0.2627492251471385,0.4074563448291638,1.4720145664901334,0.14984241398728004
2.608864079352345,0.4801434033916108,2.1397229790530257,0.41117191801596314,0.11834791338820451
0.2857508736313916,-1.7445859869741926,0.5903022274475631,0.444726818195233,-0.15368510436201774
0.18869009730675068,0.9274384815581808,-0.4815736167160294,1.4540501814574582,-0.4564711442247224
0.9749887234361727,0.45442033821436295,0.15856934948652285,1.1322345721792477,-0.6443671202130229
-0.8462967194051697,-1.110430684414478,0.2859717871369004,-0.06025184640128695,-1.0719625522902192
-0.40220789690356307,-0.47152480744994896,1.6127087440666612,0.4550237203475199,1.4451259569265338
1.2294801903122046,0.2637172043565196,0.4295961198955523,-0.07735617982085408,-0.19688569870390954
2.831121880208814,0.05246679835624363,0.3535041505432908,-1.1146169630679268,-0.2292926535523081
0.6938156827451075,-0.292171185803555,-0.36037246570712733,-1.5927942597215277,-0.9128779867188273
1.1834036159069385,-0.10348826806596086,2.3974951633825525,0.22678604610913541,1.3190131977413961
1.3250156770043158,-0.25197737820688537,0.13160492649236466,2.809210861229503,-0.5865850850709007
0.9908331861681265,0.15256251210246857,2.1674952821747535,1.43530015664544,0.2437524804016479
2.4820926688358824,1.471491972993157,0.07093622874007777,-0.15124764674637586,0.4325944517261522
-2.800143817028117,-2.5666584409312976,0.43265658833766246,0.06191648367995918,0.11039572561221853
0.09409790247841088,-0.23685026450968424,-1.1815405081427626,-0.4083331628266692,-1.3981096597988507
1.4988857028156808,0.17651242137244696,0.4571172083268428,-1.5436252025220816,0.653244883281227
0.5856076328973924,0.2959939896870995,-0.20344008430299212,-0.2767000900857134,-0.5960888996561666
-0.3982872015971296,-0.37191458132128985,0.3517507789977963,0.008505626723153567,0.7949322529156275
-1.7878344960821924,-1.7567217824785826,-0.7961826483085465,0.1803639430263982,-0.6560549366409674
-0.387630753360938,0.32799548371410964,1.525489827005887,1.2262929556489497,1.579185502981632
3.793234686665053,1.727350214164185,1.4113285176145585,0.4945566553228533,0.9736635113440901
-2.4602842976276067,-1.5338614049161376,0.005376359994428759,1.241959996813811,1.1300993164045137
2.9290882252097306,0.8638280136981883,2.402686698014598,0.6140991771126236,0.5983470470748828
-0.01711053142077501,-0.3285252231228939,-0.7812692844917543,0.5196605733465026,-1.0973376745470436
