y,x1,x2,x3,endog1,z1,z2
0.9414105452597321,0.38495096610586316,-0.1566378976580904,0.2999882392374551,-0.40354515168736516,0.07859870611503737,-0.6780715284934992
1.735022138437761,-0.6547876954293904,0.44607220148208054,0.028641213587460745,3.4472321743716425,0.5321293738814383,2.9142446484154196
-11.58908512287185,-1.2256057637672482,-1.2779375743196193,-6.285024250493354,-0.3095643144722139,-1.7769866393260751,0.3240125241899799
3.2479598428026915,1.579091256410435,0.15999161357343825,3.6381573535411844,-2.1203644871272695,-0.7601900886189056,0.57740257751925
7.080385536703525,0.2858261396025429,1.3060017417068248,4.48965750432556,1.9440066535685023,0.04655747332786092,0.7618547740424635
2.7880051746245584,-0.41092723083373717,1.1062887100598888,2.497011668512192,0.8625977023881048,1.1755065765087795,0.19242111776818133
5.287881845623668,1.535755991995992,0.18323443722190613,3.621215295657702,-0.3375377037498217,1.1320522884141782,-2.3442978937886774
-0.20797432751787248,-1.368159199245665,1.6509279322312496,2.2164653982024185,0.3463241031256261,1.5904522979160232,0.3750621518923401
-2.534609628853584,-0.17951921328260065,-0.38318732113598775,-1.5086003899731646,0.6920604115481528,1.0778433557451819,-1.2198757448415216
-6.391242615941664,-1.107045682043488,-0.8947270189558264,-4.898272420954456,1.9428169464061553,-0.8307698816053357,0.14593829414477413
-1.7332209283750668,-0.3946051228595896,-0.005121866720071296,-0.8045758458793931,1.4925732742936715,-0.017037889337463016,0.2830685880099896
4.048904071155398,0.33757454879893356,1.4074818613137168,4.897594681539017,-1.592969797055996,1.0845151609299661,-1.7652203153028492
-5.369340901685567,0.6439387932768579,-2.0501721010310225,-4.862638716539352,1.6670194568675083,0.9738190717173091,0.008281909957927018
-7.923996432544192,-0.8432302702928711,-1.218813060423628,-5.342899721856627,1.1619768260758523,-0.20378186112454774,-1.4711152343848903
1.37237942186273,-0.33412344070081207,0.9159025423560131,2.0794607456664154,-0.9130462076355237,0.503048668376865,-2.414107851031037
-1.1434529431137737,0.030631492594417446,-0.4841694333335785,-1.3912453148119006,1.6506816286175086,0.6483940112387127,-1.492105835472992
5.366548471665762,1.0027578253046041,0.5381154370039261,3.6198619616209866,0.7755694553392178,0.053457912617474034,-0.11916883732792043
-2.4123758473441534,-0.15450567924990047,-0.695942611670703,-2.39683919351191,1.9091985366611737,1.1695381472938837,-0.17865516901389017
-3.0204678963139706,0.2424967912712216,0.17657335845371103,1.0147136579035763,-2.811608005348464,-0.6941385611456656,-0.506602695971203
4.540289114638703,0.09048978162787422,0.22822833013890514,0.8656645536724639,3.730079664618489,1.2728827687546636,0.5362969691808936
4.040867763951992,1.8768446112816701,-0.8532433505588201,1.1939591708868802,0.1593840473780399,-0.3856299815231613,-0.23644641996451343
-7.313420845830806,-1.4634420018370031,-0.5907070139634865,-4.699005045564466,1.63851065688582,-1.567177090585447,0.388474200851541
2.287027328189976,1.2058536208882336,-0.7290838377436085,0.22445572854564144,0.4387787397199796,-1.7598157076954657,0.7517964658354561
-8.014728363174273,-2.147289029738655,-0.16266592054490767,-4.782575821112033,2.434136905567928,0.12862159249126584,2.3869517995739225
-4.933559312443536,-0.5294394273660737,-0.8768607781675882,-3.689461189234912,0.9556791540889478,-1.1001355537243058,-0.10266209104063294
-8.662170964408602,-1.7577283913566313,-1.4670452453909906,-7.916592518886234,4.56699006193981,1.7982877009230627,1.1913896402914144
-9.461873731094105,-1.287422581274031,-1.0967855784546396,-5.865201897911981,1.0551092610418356,-0.6962120515798997,0.22396742837344774
5.932573559686399,2.905067169240407,-1.1715666288253417,2.2954344520047885,-0.34179147407151655,0.001999356415087233,0.2819558673941572
8.274169212005072,0.34155555094050954,1.7286976444055924,5.8692040350977965,0.5547666818275181,-0.6986804359848298,-0.08932040270073452
-0.9864503724571951,-0.24527784594210975,0.777337576061744,1.8414570363010123,-1.6221539655598678,-1.5980523752767137,0.13512345186808206
-2.859752742054249,-0.37615607123009925,-0.13382296451604114,-1.153781036008322,0.39667515248626817,0.45002067342183205,-0.227419412643884
-3.11400090511586,-0.23817374397466523,-0.2663874900089551,-1.2755099579761957,0.9502976013715259,-1.6150508905847878,0.9885318628514624
-1.2927915509369017,-0.555327218819016,0.471538522545139,0.303961129997385,-0.6731789946833857,0.3645250379928023,-0.7260150977009768
-0.05519812100275123,0.15542932766846604,0.35175640839920347,1.3661278805345425,-0.4180254452431853,-0.28060044683806395,-1.5006694027818388
-3.5239469792258884,0.00008439309141418043,-0.7215580335428474,-2.1645053144457136,0.5864716680638467,-1.0254101277779044,-0.5378113463571395
8.903474764580386,-0.09728659841348947,2.093168308930595,6.084931729964805,0.4100120367520267,1.2284208122801512,-0.6395033908874757
-1.9944168903953328,0.3858465525565008,-0.7630572096947675,-1.517478523971301,-0.3480108401931965,0.6402136593287587,-0.5383162028615798
5.192365336866676,1.191142953088865,0.2627492251471385,3.1705335816191456,0.7298732721624067,0.24794756085187486,-0.14139550214380217
0.39519474950563405,-1.7445859869741926,0.9274384815581808,-0.7068565292738431,2.633281635930845,0.8730566000927434,-0.5348113382185579
-5.67655845058373,-1.110430684414478,-0.47152480744994896,-3.6354357911788027,0.6331901687279835,-1.572528250002441,-1.3819490313636327
-1.6103157005634994,0.05246679835624363,-0.292171185803555,-0.7715799606981778,0.6051601091821008,-0.5318774939427574,-1.2490599706780527
-2.2525467627899713,-0.25197737820688537,0.15256251210246857,-0.046267220106365026,0.01770054880312688,0.4102120156795513,-0.4657681648580778
-10.4515070082132,-2.5666584409312976,-0.23685026450968424,-5.843867675391648,2.2842436507788086,2.3746065500264315,-1.737714595137132
0.12759882616916485,0.2959939896870995,-0.37191458132128985,-0.5237557645896705,1.12430232479403,0.20363317870980122,-1.127953023505669
9.12442440960996,0.32799548371410964,1.727350214164185,5.838041609920775,1.2715695550571176,-0.4934013403826786,0.14141947334054417
-1.2765270215210403,0.8638280136981883,-0.3285252231228939,0.7420803580276949,-1.7746282489730398,-2.325371374874287,0.23682611678802748
-4.566714979463003,-1.052898510703949,-0.33445617235587666,-3.109165538475528,2.27763271002113,1.9029074622741677,-0.45343829836859284
13.594554746242174,0.582655241987707,1.732311605409944,6.362245300205247,3.345325391657488,0.2598078568055095,1.0249216931253993
7.8618765926784775,0.4390866789295762,1.743934526167792,6.1099769363625285,-0.3412412744470132,-0.16395350002699655,-0.5809601885314832
-0.27845337242930746,0.8279881767970589,-0.29657095353470836,0.7662634929899927,-1.1998686326579828,-2.2757364037217522,0.6409907193949733
2.38815231383294,-0.6974238233002769,0.989583934594853,1.5739041571840053,1.0960829589352787,-0.11316840972889723,-1.0126838513881617
1.3523594166951831,0.7823503424176613,-0.19065105750515945,0.9927475123198443,-0.0659815260529052,0.12659671027769356,-0.5836803568061814
9.12227880294476,0.7508689887312598,1.8206461576468016,6.963676450402925,0.22449447740651046,-0.5284261311155256,0.6062911561087082
-4.4562881456601575,-1.5720402556532407,-0.06695317289820084,-3.3449400300010836,2.4913086619102236,-1.3383824113238445,1.0473152860737585
0.969853718104808,-0.5182798423662747,1.5112284332767216,3.497125615097615,-2.431149018450721,-1.3976861631184037,-0.6627014083552638
-5.701041323369864,-0.6989304285787463,-1.013717366440399,-4.43901295647869,2.400140257430183,1.9229461940665773,1.1273547616424222
-6.950701646770852,-1.2165601493811278,-0.6711402773965811,-4.446541130951999,0.8510257199582296,0.09760399249544019,-0.9405302155012165
6.042835681622382,1.1553120361066962,0.6087614722244398,4.136908488886712,0.6018357790074518,-0.5292723066998932,0.0732753145856964
3.1327362846131876,0.3043667290302598,0.07203357323257792,0.8248341777582533,1.002339021418797,0.03752323233959842,-0.09087092962596285
-0.8428143618283602,1.6162096816512073,-2.063238276804743,-2.957295467111814,1.9548191034406233,-0.03083251408418433,-0.2143751097051141
-4.45702541713914,0.5909063227933546,-1.5815943994539423,-3.562970552775117,0.007742322609093577,-1.4419787356400129,-0.5165107421608328
4.726513197205897,0.3683566127006584,0.846583985843404,3.2764651829315286,-0.1784364645105656,0.9146240539868465,-1.3683342975511175
6.394426646460367,0.8137636899662105,1.0684715559890383,4.832942047899536,0.6741967977453888,-0.18955551153927852,-0.819753928770844
-0.7325566830750144,0.23440089269869593,0.2703432392817259,1.2798315032425696,-1.3728126527703381,0.11135042939811132,-0.38863318106681816
-1.5897637715266453,-0.14752868024035293,-0.1525225324523588,-0.7526249578377823,0.8019991215354033,1.477393664974669,0.5065831541902538
1.6247325756270061,0.9998242469102946,-1.0585360819784093,-1.175959752114639,2.07207227286264,-1.3118031657772113,0.6712280116136986
-0.5175501082397405,1.4814555476589732,-0.7435882288125641,0.7321464088802543,-1.3374431443290935,-0.774651856262063,-0.5769963713775336
4.335156336626494,0.20230619183119358,0.8443851904853201,2.937767955118348,0.5355422078528165,0.3138190201071218,-0.49174741973013475
6.451290284486514,1.3289605904369892,0.8567939825665268,5.228303128573559,-0.8076772871140059,0.8928558163229553,-0.7745100615133954
10.922964523659498,0.5541165013240933,2.327653100346085,8.09119230368644,-1.2484483874342078,-0.6189465525913632,-0.6563708935481088
-1.1553454130470056,-2.003522292066514,1.604254361517141,0.8057185004183953,2.1187716624258743,-0.5656387483550389,1.099191555547813
8.038864334283208,0.10788044434303304,1.309550684860527,4.144412943267647,2.9415271567483185,0.6287962936103031,1.709943954012071
-11.166966976499506,-1.2516472141061394,-1.6012779371188537,-7.30712823956884,2.2015642176270713,2.2676442038992546,-1.0307170319323398
1.4181387494173192,0.43963660601699356,0.524187842812771,2.4518367404723,-1.483742817361389,0.07041912732728889,-1.176200316643433
-12.260435510930114,-1.4127658838923665,-2.310103436632644,-9.755842077682665,2.3349949298553296,-0.7776059277482671,-0.6300825102556694
-2.476161377885492,-0.47177603363833576,0.45938577171661177,0.4346052478731639,-1.400613112741888,-1.0571548741382744,-1.0518872728984137
3.7825203549704254,0.13824143205868192,0.7601330853758538,2.5568821202449254,-0.6008506836742971,-0.14428437852025486,-1.216718418386407
-4.176524777151575,0.5300647056014667,-0.7046732628698824,-1.0538903774067139,-0.8479622283689462,0.8421269591376328,-0.9177535374175142
3.1261195964679738,0.19677609665695725,0.8205284754174188,2.855137619566171,1.2017536782141447,2.809568970096392,-0.45138445096439517
-0.9924910614747045,0.5211672557321126,-0.265838791915379,0.2448181357180883,-0.9646395350368351,0.07201764191705222,-1.2953411844660352
-3.6711635425495124,0.829519042024073,-1.993060371054156,-4.3201430291143215,2.030836056268679,1.7060917581276394,1.1195006808029162
-19.414783326457616,-1.4821853974428207,-2.3336161198483047,-9.965219154430557,-0.8236361890845922,0.29691587073611253,-1.3468025487795656
1.4719654753564344,0.7494338997277404,-0.28488406638257474,0.6442156003077566,0.3318622704181267,0.21066687772462028,-1.121431046017255
11.103367416790698,1.0892174967107926,1.3276861322676916,6.16149339022466,2.503844208888914,1.4623552634733608,0.8091947318531727
4.73263517660896,1.3535858895693973,0.09212665843410921,2.9835517544411223,-0.7134587057884838,0.09543903848773612,-2.4363756632473224
-9.99763860065006,-0.5944003521987352,-1.4805365125650163,-5.63041024209252,0.3864872274309532,-0.9834159786590306,0.6877611315998724
2.3682091971137798,-0.35801668807442916,0.8035850193786016,1.6947216819869464,1.807633214761592,1.2128836917231558,1.1091698114921316
-4.016981743151035,-1.38218151537704,0.39282746825991893,-1.5858806259743232,0.47084188050596554,-1.5920130022414554,0.30155230681290407
1.0496373047588556,0.47469708846320197,-0.1310866506877266,0.5561342248632242,0.976598895207751,1.0155152164829295,-1.6583355655822452
0.9643562940620378,0.9282969915684843,-0.605000712808731,0.041591844710775705,0.1300629330262364,-0.007904515373236347,0.27384239830845625
-6.898662054968739,-1.06975241128969,-0.6542832766875555,-4.102354652642046,1.0639692614350764,-0.3007645848467349,-1.8521618554012016
-1.1297695136500754,-0.18924434093640552,0.32866200228248105,0.607497324974632,-0.05942411684347981,-0.3256981100737287,-0.327305430255024
3.0393180165325497,1.320661655528167,-0.3427861508643793,1.612964858463196,0.041042596435237166,-0.1480724045477542,-0.5634714254250696
3.0111795157693746,1.067222416571983,-0.3314881720972547,1.139980316852202,0.31083124791975897,-0.4430121532414673,-0.0397062823469779
-1.0875686734108676,0.3833771131824704,-0.13113753020334493,0.3733416357549061,-0.006597288604472229,0.4424546049697111,-0.3044267628566672
16.174298122806135,1.9510125601262995,2.076980529053753,10.132966707413859,-0.5569838756857864,-0.4096489283680019,0.09235403825445808
3.5572430030074496,0.1601905933170753,1.0762401574663856,3.5491016590333073,0.29747425135001127,-1.9209159258951816,0.4770351272264581
3.8042248654880897,0.3330703726182551,-0.0258628479538564,0.588552201374941,2.294554518154692,-0.0005630971229588082,0.039693526597561826
-7.717688214005685,-0.8333688059494058,-1.589567493308969,-6.435440091825718,1.6910605051866467,0.960734307594464,-1.9528155300482481
-6.079776248455259,-1.1173841129896078,-0.458675284939333,-3.6107940807972145,0.6453262201522637,-1.9738338698589637,0.27380384532351953
11.741962322968003,1.9372311624295169,1.1059933699072981,7.1924424345809275,-0.11381666175201388,-0.007116855128515773,0.17017694319193222
0.4345026441607358,0.34770845245095694,-0.4070782363503251,-0.5258178041490613,0.4902596341333204,-0.46212707517244556,0.6643536742399312
2.0036461100418945,0.18532564941538202,0.6191711169753933,2.228164649756944,0.7622261908636669,0.93263884299112,0.48398229395152703
-3.2953789400058366,1.0638515327343585,-1.141938226142404,-1.298111612958495,-2.5353586464543794,-0.26082845840458313,-2.107689387614403
10.029605088700578,2.5976737265958323,0.2230797426252751,5.86458668106749,0.26188349954908335,0.7692362080371281,1.2217286662175928
3.7507652759450227,0.09152017817320818,0.5807770953297967,1.9253716423358065,1.1705831180533905,0.64455841198398,-0.8796424273675065
-3.290494919868066,-0.17040758116420443,-0.7794823967254196,-2.679262352504668,2.635012392856148,0.6737943936677578,0.8605297079614455
-3.4617252541291412,-0.8515371891857679,0.6655852363134291,0.29368133056875156,-1.2647359192367476,1.5588162477990857,-0.8761099242279576
-3.79839193394815,0.36653140723722993,-0.28624873355569186,-0.12568338619261576,-1.8452463568314146,-0.22645458454413847,0.7472720511434552
0.06912977837277356,-0.3086730555464126,0.9355471254651493,2.189295265302623,-0.4830965763905497,0.05741007143815779,-1.1173276020512748
-7.284003648166106,-0.3356073681186462,-1.9908119951239978,-6.643650721609285,2.8731897053924804,0.414616285026703,0.5786616338151667
8.224155432728889,1.3638622298139094,0.895184981971686,5.413279405542877,0.18628623719763981,0.08796289633100199,0.21958492717994416
-17.069252282866103,-1.502503456040897,-2.964528837841651,-11.898593425606748,3.1320528857030383,-0.25870590168573016,1.4782789357160593
9.178678964451583,2.4204150122474024,0.4348842714636474,6.145482838885747,-1.7459355799445446,-0.9006921837126766,-0.5873207627637789
-6.160905268029403,0.46508020950030626,-1.5609583529944429,-3.752714639982716,0.4841644403928772,0.010985513527525621,0.8789540277008926
-2.6105773288411043,0.09947747301573849,-0.08610065182104851,-0.05934700943166851,-1.8829339004213814,-1.4973731700945367,-1.3102967497654392
4.433382174107493,0.34464522623605237,0.668326018107997,2.694268506796096,-0.028737463732349866,-2.037728507734718,0.03269522525327079
9.484229295246095,0.8978154084105481,1.6289369476239914,6.682441659693071,-0.0996106347918555,-1.1183058172065439,-0.3845501100179167
0.15193194122384868,-0.8876956557145598,1.3357843363202329,2.2319616975315792,-0.17102627716250274,0.661378189891708,-0.6415427207828466
0.43742516687774424,1.403821392066557,-0.4425357118921839,1.4800356484565622,-0.7961835227899065,0.23128202274336457,-0.29933790775172203
1.3100238982629033,0.13148581680545218,0.2582288233226952,1.0376581035789898,0.50977169936963,0.6721143150964368,0.4751280673480088
-8.131619416604568,-0.36177047744417123,-0.9411220959249583,-3.5469072426632176,-0.8666582393279433,-0.69193369617461,-0.16865175340045263
-4.4055770245406105,0.4523339506431387,-1.5657590721805144,-3.792609315255266,1.1762797790917578,1.0437433977204944,0.393376870254097
3.5549470163614885,-0.5387713176177432,1.1478126607335635,2.365895346965204,0.49570665951326326,-1.3969620577511315,0.6556180611713827
-10.379559586450666,-0.7865657751041687,-1.686468151234102,-6.632536003910643,0.774019432612451,-1.0846106224362382,1.412513069961006
-4.4124906712772844,0.24766590110894313,-0.1792266254497549,-0.04234807413137848,-2.0323673100795228,1.024098839841025,0.2898854759184008
1.83074525372021,-0.1591848713800608,0.20338824061994343,0.2917949790997087,1.965250437321567,0.1572328434361934,-0.20903225602742
2.3855302231299502,0.7068496408990508,0.6626659703854839,3.401697192954553,-1.1374890874562504,0.6785239514000281,-0.37077816946206166
2.5408552596926683,0.5565334427512632,0.2964180008086595,2.002320887928505,-0.4682050541926204,0.23556987063989387,0.8719343665194511
-1.1490690592123987,-0.0870941710525099,-0.30708321833457675,-1.09543799710875,0.21293389490529593,-0.5618065435255897,-0.6161927399906946
-6.750007058847507,-1.0322626705778368,-1.2444717876010754,-5.7979407039589,1.979060327270334,-1.194365480724459,-1.0644727461261723
4.058642079082114,-0.07068038165207131,0.3342951284977145,0.8615246221890008,1.5153891049463664,-1.8283953114415024,0.7298287890155296
2.7748783496604736,-0.765535277429713,0.9001845640199633,1.1694831372004637,2.679966124062893,1.8089145420827708,1.4253289434703056
-4.397674279661695,-0.159648307422017,-0.652916144664712,-2.27804504883817,0.238280121621704,-1.6260844886265164,0.7248546715562
-6.456220103839506,0.18797358748610446,-1.4481272594150476,-3.9684346032729345,0.7898894773931391,1.4221063499235564,-0.456809980738664
-5.616264646439117,0.26203581207438104,-0.8996947864877538,-2.1750127353144992,-1.4850319376403223,0.10144743065004946,-2.0078930508046704
-1.1832999568492428,-1.4548224852577891,1.3361861000121709,1.0989133295209346,0.5993459744463498,0.2667361679766415,-1.0635597294347174
-0.636226883762244,-0.25251733430296475,0.36345433783907316,0.58532834491129,-0.4427345620521934,0.19963501791151453,-1.5612029221888803
-4.259408684287394,-1.1563476602653329,-0.2937789201521298,-3.1940320809870553,2.110384386394774,0.5428582244775959,1.0245126754266898
8.46896471158581,0.7143964826306588,1.997296530747994,7.4206825575053,-1.6758489767029032,-0.7831798617151676,-1.1369225814104345
-2.210017550665099,-0.8374634040851927,0.23544836830993032,-0.9685817032405944,0.09741232524132726,-2.156023042549981,-0.26641353407517704
-2.77077147853141,-1.2223743125399031,0.24903612230694197,-1.6976402581589802,1.559885060853052,-0.5815939342816051,-1.5510194123480547
-11.218231892811977,-1.6517591481792673,-1.281069206845832,-7.146725916896031,1.2994927969713388,0.45301875631217164,-0.44997038186464916
-0.9212826678759598,-0.520588412855411,0.8126012877536446,1.3966270375501115,-1.1035951371935642,-1.0757359586452324,-0.5545724056404471
-1.7355897539362322,-1.7749620596421283,0.5154104029008109,-2.003692910581824,4.0785293503514275,1.0713045389296156,0.6029369437552222
2.8599951963518606,1.274447216941239,-0.6275875364369197,0.6661318245717192,0.636983304739348,-0.13002606149848983,0.6191050184648526
3.9377360441025537,0.5411316108045314,0.7629264823369366,3.3710426686198725,0.07009705911211861,-1.160911956386739,0.03237010072703053
-4.262063729519454,-1.6855973173848082,0.5380344399282511,-1.7570913149848633,0.6716633591205433,0.14732233048647056,-0.4698365084987269
-6.052714888190535,0.2352761115882635,-1.4237344353990602,-3.8006510830206532,-0.1593313350412634,0.43545833595741784,-0.7804334546444512
-10.734480255713192,-0.8065989043073726,-1.2826346502605217,-5.4611017593963105,0.21398833518605453,0.5098207077761179,0.5518587715312919
1.0867854332009088,0.2416445216767513,-0.6139768013928971,-1.3586413608251888,2.0179151697683353,-2.917159880697066,1.1903057035101177
-6.4951561646093054,-0.44065242156974244,0.03210767397093466,-0.7849818212266809,-2.055472061945136,-3.047632565352754,-0.6160490255561253
-3.2620306942599364,-0.6196659341286136,0.47113629339992935,0.17407701194256098,-0.917377632566208,1.025348034257755,-0.31728672525244067
1.0518943234059768,-0.4116383222162092,1.362642639803341,3.264651274977605,-1.953267538650229,-1.466185982469542,-1.0937370617166706
-3.298617661146557,-2.41278033092949,1.6109369950118944,0.007250323176703155,0.21760329922348598,1.0269057463206197,-1.9215045305486382
-7.784675553189763,-0.40526926544933184,-1.9368380406201853,-6.62105265275922,2.0467863161041295,1.1289911009620173,-0.05510209904228934
-4.326321744815323,-0.2862229498406692,-0.18992384102225704,-1.1422174227481094,-0.5665662458244567,-1.1923953304424335,-0.5831150723026911
3.4436563897865096,0.5795611424764774,0.5245073752860862,2.732644410811213,-0.6682626425011389,-1.0172243411016413,0.8662252008585286
10.190113044772598,0.6991967316948878,2.052684981945891,7.556448409227449,-0.9042802660592365,0.7324278097628383,-1.7191611338760466
-4.130183913211875,-0.33732516206850605,-0.1420032144075213,-1.100659967359576,-0.12675297515983747,-0.4035921185193341,-0.8631856623442771
-7.533224721919561,-1.7306716055072182,0.16439070297730224,-2.96817110208253,0.10102851795481138,1.2935099684593703,-1.350099118126421
