y,x1,x2,x3,weight
3.7099888923523743,-1.5338614049161376,0.8638280136981883,-0.3285252231228939,1.2700907181588694
-1.2836718521039954,-0.0613243458288473,-1.052898510703949,-0.33445617235587666,0.5932709053243272
5.628244186130733,1.3000445946989585,0.582655241987707,1.732311605409944,1.1562296481050005
5.539293601971226,1.1774118889776937,0.4390866789295762,1.743934526167792,0.5341794109282602
4.030498638801542,0.43899315873829875,0.8279881767970589,-0.29657095353470836,1.2701869494441829
1.8551790076865518,0.06654581585920483,-0.6974238233002769,0.989583934594853,1.2992229216590552
3.5447580140630204,-1.1783036231148656,0.7823503424176613,-0.19065105750515945,1.1024102530914477
5.281974009973363,1.1712470934673194,0.7508689887312598,1.8206461576468016,1.3568603919165705
-2.1309742513571535,0.7307746911386448,-1.5720402556532407,-0.06695317289820084,0.5978832802148597
2.6739200206621856,-1.172007192594816,-0.5182798423662747,1.5112284332767216,0.7759238420408132
-1.2676069894346704,0.637533810897696,-0.6989304285787463,-1.013717366440399,0.9141775215926705
-2.439957803978736,0.03278209287626079,-1.2165601493811278,-0.6711402773965811,0.5424579528280983
4.806541348735575,0.31200947155124387,1.1553120361066962,0.6087614722244398,0.9482160875711662
6.187839455437768,-2.2912895085981,0.3043667290302598,0.07203357323257792,0.765213456112566
2.823628815477004,0.41389028537269307,1.6162096816512073,-2.063238276804743,0.892735012101753
1.7912691583289067,-0.5911034251911056,0.5909063227933546,-1.5815943994539423,0.9251026319923065
2.5099712802972927,1.475949048053509,0.3683566127006584,0.846583985843404,1.379411733487685
5.175395194906583,-0.5709436615217945,0.8137636899662105,1.0684715559890383,0.7703409705276391
2.6436376506932038,0.23287802013716835,0.23440089269869593,0.2703432392817259,1.393743128716272
2.4067453266925,-0.8633452647393817,-0.14752868024035293,-0.1525225324523588,0.9259709648128492
4.2374273631395365,0.3833938643534951,0.9998242469102946,-1.0585360819784093,0.827807720693986
5.474547297133058,-0.12500903031957764,1.4814555476589732,-0.7435882288125641,1.002512049335146
5.547173087004172,-0.8222500172903203,0.20230619183119358,0.8443851904853201,0.9177432863628396
4.685925960288702,0.01142605556065933,1.3289605904369892,0.8567939825665268,0.7573723130551461
6.294792167317758,0.8418200668900618,0.5541165013240933,2.327653100346085,1.002679324796067
0.39083885262310547,-0.2051616888660442,-2.003522292066514,1.604254361517141,0.6518017330788313
5.430318633779363,-0.45769943095682564,0.10788044434303304,1.309550684860527,0.8519299430229661
-2.292733806985294,-1.6022595410589253,-1.2516472141061394,-1.6012779371188537,1.0657902193740907
2.716510128584701,-0.7941362900254239,0.43963660601699356,0.524187842812771,0.9134082443898586
-4.636562479085859,0.27627417932855375,-1.4127658838923665,-2.310103436632644,1.3239123610507963
0.8531526363815818,0.054353585390382264,-0.47177603363833576,0.45938577171661177,0.7567217615351662
2.6572581358341765,0.7019536262212701,0.13824143205868192,0.7601330853758538,1.46977157883101
3.0015418258442574,0.22921137411506842,0.5300647056014667,-0.7046732628698824,1.2847220208513512
2.1345465926303553,-0.17961141383145854,0.19677609665695725,0.8205284754174188,1.467593025997472
2.8893991047003107,-0.3937411722245721,0.5211672557321126,-0.265838791915379,1.3381365548303041
1.3260253103575494,-0.11754216732813036,0.829519042024073,-1.993060371054156,0.6421039258516427
-3.8869110940173686,-1.296472328074761,-1.4821853974428207,-2.3336161198483047,1.0264600906350139
1.658977050412159,-0.6782644401551767,0.7494338997277404,-0.28488406638257474,0.6699785211957857
4.934026554170016,0.19779008194185213,1.0892174967107926,1.3276861322676916,1.3182273526272574
1.889354504882363,-0.06913793472613955,1.3535858895693973,0.09212665843410921,1.084162149183296
-2.393773643401852,-0.8373982238274621,-0.5944003521987352,-1.4805365125650163,0.7634493143569058
-0.2600655136173824,-0.8881338537336524,-0.35801668807442916,0.8035850193786016,1.4295989720071713
-3.1301276104726448,1.7207698311659838,-1.38218151537704,0.39282746825991893,0.6151860533142607
1.6284054593065942,-1.0405439391575344,0.47469708846320197,-0.1310866506877266,1.063862403471314
3.881453688960308,-1.8309058258475304,0.9282969915684843,-0.605000712808731,1.2210405546667253
-1.2158119968675614,-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.5588485373324318
0.7894960616526295,0.4278904406949172,-0.18924434093640552,0.32866200228248105,1.0978560332062037
2.964451102093482,0.3619218539288437,1.320661655528167,-0.3427861508643793,1.3159012154630942
4.674394858478182,-1.4768578168457318,1.067222416571983,-0.3314881720972547,0.5675273144180534
2.8506207715878666,1.114592444577377,0.3833771131824704,-0.13113753020334493,1.0122429711066272
8.44979562938505,0.3487758940462951,1.9510125601262995,2.076980529053753,0.75855717814874
3.194632118002266,0.0693811351327787,0.1601905933170753,1.0762401574663856,1.1629244515369208
1.0427194090887142,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,0.6186773670788449
-2.8763576786184357,0.3139082114575536,-0.8333688059494058,-1.589567493308969,1.437051430670507
-2.8138431677818017,-2.0729834359912918,-1.1173841129896078,-0.458675284939333,1.3947285817147317
6.3915628693242486,-0.2931915866487618,1.9372311624295169,1.1059933699072981,0.6859744198757092
1.8049638198853308,-0.9620911163416273,0.34770845245095694,-0.4070782363503251,0.8232658843651046
4.946582985330771,-0.28436383804009513,0.18532564941538202,0.6191711169753933,1.0876349746530432
3.0513070741877173,-0.33925848388401536,1.0638515327343585,-1.141938226142404,1.2180623366342505
7.634579050647946,0.006339062362268442,2.5976737265958323,0.2230797426252751,0.9426560151602582
3.8990073868238557,1.4332145066061728,0.09152017817320818,0.5807770953297967,0.6562913219609751
2.8935725410510726,-0.056783194392691534,-0.17040758116420443,-0.7794823967254196,0.6041514938028716
1.50886469123801,0.4303013589575532,-0.8515371891857679,0.6655852363134291,1.499765336914344
2.666171918160366,1.08528700444591,0.36653140723722993,-0.28624873355569186,0.9553521214434872
2.602555748381885,0.4539655793086961,-0.3086730555464126,0.9355471254651493,1.3725317491484983
-0.0052123671337074295,-1.8314060842151236,-0.3356073681186462,-1.9908119951239978,0.9823760046291145
6.019224678550643,-1.495060830227205,1.3638622298139094,0.895184981971686,1.4223576385460033
-5.042260600786933,-0.7194802332847904,-1.502503456040897,-2.964528837841651,0.5877593827715506
5.823202801834851,-0.5434955079326346,2.4204150122474024,0.4348842714636474,0.614019191334551
-0.08357178084354944,-0.5595722860494895,0.46508020950030626,-1.5609583529944429,1.4296321877242244
1.555591010869307,-0.29732336269763543,0.09947747301573849,-0.08610065182104851,1.447493045044785
2.4427974390258833,0.7908061216900806,0.34464522623605237,0.668326018107997,0.8147174474653633
3.831131634084991,-0.6883722822307594,0.8978154084105481,1.6289369476239914,0.8551648869938718
1.3118964015701957,-0.9701495196514126,-0.8876956557145598,1.3357843363202329,0.952450234834758
4.323163138673084,-0.19134398669506028,1.403821392066557,-0.4425357118921839,0.9161616800672908
1.0518188313768353,1.4550455762707113,0.13148581680545218,0.2582288233226952,0.6900452159595967
-1.5564641352276558,1.5647180216699044,-0.36177047744417123,-0.9411220959249583,1.3983753839393747
-1.086834998990486,-0.44856420802835434,0.4523339506431387,-1.5657590721805144,0.7533076007056437
-0.8253046833888138,0.6374709026511215,-0.5387713176177432,1.1478126607335635,1.2052724094776517
-3.4102319967930406,-2.3942603049004716,-0.7865657751041687,-1.686468151234102,0.5671556777349729
1.9260293792821674,-0.8262294663639526,0.24766590110894313,-0.1792266254497549,0.5387513315284295
0.7565678085647654,-0.25337756894801494,-0.1591848713800608,0.20338824061994343,1.1537304725769206
4.344482735875836,-1.0085360419431078,0.7068496408990508,0.6626659703854839,0.8390158575732604
2.5303787395639303,0.385037937656101,0.5565334427512632,0.2964180008086595,1.1554593927200014
0.22989882573735015,2.0350733027310675,-0.0870941710525099,-0.30708321833457675,0.5940212021688304
-1.9975682655862923,-0.7535275803573779,-1.0322626705778368,-1.2444717876010754,1.4498513799158634
2.930491287374127,-0.8887973132309185,-0.07068038165207131,0.3342951284977145,1.2485144668930954
1.010964278809677,0.051142058552161786,-0.765535277429713,0.9001845640199633,1.3762672330257992
-1.339676779281549,0.7394126723009475,-0.159648307422017,-0.652916144664712,0.6364705540445109
-2.3666738289340983,0.5484279208297995,0.18797358748610446,-1.4481272594150476,0.8201609688928694
-1.114033874439098,-0.0679802559844049,0.26203581207438104,-0.8996947864877538,0.8683441642063441
-2.8195475345892325,0.189843392837443,-1.4548224852577891,1.3361861000121709,1.0371726483268184
-0.5086842368575664,1.2479499850594318,-0.25251733430296475,0.36345433783907316,0.7968684855074143
-1.88141847842006,-2.409921965799875,-1.1563476602653329,-0.2937789201521298,0.5606307421894051
7.212681209472656,-1.0721330214268592,0.7143964826306588,1.997296530747994,0.8688783807374707
-0.2941124870599592,-1.176614719429302,-0.8374634040851927,0.23544836830993032,0.7545493146272821
-1.67101324173339,1.6111161484996208,-1.2223743125399031,0.24903612230694197,0.8859212914632149
-5.4952373552493885,1.8212988508131087,-1.6517591481792673,-1.281069206845832,0.6969595426200262
0.16781646600645717,-0.42360660646083825,-0.520588412855411,0.8126012877536446,0.7618963745647355
-2.5435274057098254,0.24165971982083806,-1.7749620596421283,0.5154104029008109,1.1269523404322688
0.9060509336207341,-0.5775388873556505,1.274447216941239,-0.6275875364369197,0.8881538345780651
2.1179203390522527,-0.6366152831022357,0.5411316108045314,0.7629264823369366,0.8453833931694921
-0.886178895002969,0.4480993639362036,-1.6855973173848082,0.5380344399282511,1.033905632722373
0.8266152766064707,-1.034308051674399,0.2352761115882635,-1.4237344353990602,1.2718605408439259
-1.5261657957588035,0.44632214754306365,-0.8065989043073726,-1.2826346502605217,0.8788679563479572
2.3734285171620533,0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.0875194925558405
0.8765524450535824,1.4511788490210642,-0.44065242156974244,0.03210767397093466,1.4662026253681764
0.6613758945954631,0.2689134476786009,-0.6196659341286136,0.47113629339992935,1.0219801141180507
0.2157292727571143,-0.5334523471647244,-0.4116383222162092,1.362642639803341,1.4097975765175446
-2.2634142534222157,-1.040586052512433,-2.41278033092949,1.6109369950118944,1.293672624256427
-3.273535764138486,2.549327952607003,-0.40526926544933184,-1.9368380406201853,0.5587186816501497
-0.6675638980806304,-0.31048397619594376,-0.2862229498406692,-0.18992384102225704,0.9290988714692568
2.937653047923714,-1.1133880419218483,0.5795611424764774,0.5245073752860862,1.1983184078685882
4.855539209904377,-1.4944056198193065,0.6991967316948878,2.052684981945891,1.4867119124481998
-0.7316988764213701,0.17196033243705985,-0.33732516206850605,-0.1420032144075213,0.9583762911615126
-2.497522288502564,0.6152567669685612,-1.7306716055072182,0.16439070297730224,0.5927854541267394
3.9474238635397993,-0.3904639494628101,1.8478250129560454,-0.17417273380495787,1.062009174712868
-0.7262746240406179,1.6678876111195198,-1.1037406977820072,0.5872591668027922,0.6265637921239603
-1.5861335765674756,0.3194002637912288,-0.8690472478647824,0.17739611463694044,1.2515195602793934
-3.181018956420564,1.2125188368316004,-0.3237917042866007,-1.6919626491697632,1.0076769974617779
0.05022732406279573,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,1.2234313683772866
-2.2591573450391205,-0.08158776968512098,-1.7056522160155172,-1.615658339320678,1.3693618268785237
-1.4420889204383673,0.48206683552552526,-0.5227186961696804,-2.564744341820567,1.1289480171627773
1.0330120494805848,0.7848440366081351,0.27236975527423984,-0.713874824036484,1.1124393292531816
3.7649170910243783,-1.3168302110582415,0.8358078963143372,0.3493506225604296,1.2545702954396312
1.8048051231639743,2.3826022826840734,0.42018859872493736,0.3877031412620148,1.3424550014526675
4.010224354141186,-0.16692793010856513,0.816775867200791,0.6250852012481537,1.3690537862770027
-0.6780914796621615,1.251725008565195,-0.5213229186372847,-0.4354074729439623,0.5364301956828833
5.106622412613476,-0.4791031709119801,0.7908017211789892,1.498374440296732,1.0561902967977894
0.9235494103258078,-0.45884049314930064,-0.42477372779309125,0.3140772238697992,0.7162693097975514
-0.5687772914057256,-0.24576150001290142,0.95205365313989,-2.2517772906190467,1.3603458907817834
-4.179965870303495,-0.8267050469168946,-0.7824163339614458,-2.320356012386145,1.1483976852033613
-0.48239357568945207,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033,0.9202224790324381
-2.071358037222274,1.1129658916602636,-0.24506065119070236,-1.0308137202711538,0.6881042281213513
1.4854394343523398,-0.056954541213528984,1.0491736214413494,-0.9759588161149049,0.8390236259198265
1.2007550440542993,-0.9105748839214486,0.5585489592742234,-0.22153611573080054,1.2037776945402245
1.11775211577553,0.6474846907094743,-0.013646791795296761,0.701663648089567,0.7043595452116388
0.5961343626233127,-1.0350781140406409,-0.01208465078826744,-0.21069001436315682,0.5935829453383727
0.2089574216357193,-1.2158909241041307,-1.5634779478686884,0.6857490352746618,1.388028758227551
0.43544838804651587,-0.3509523822179781,-1.0222802816473295,-0.09617893692333225,1.2642103495801167
-6.077783111011054,1.1280188573493026,-2.280737845371923,-1.4966386899033264,0.6997949306581326
5.692097847811547,-0.9228864418952676,1.461178866720329,0.2825869829192965,0.7923115434299917
-3.0292416846374497,0.7673172404612268,-1.1401609191262305,-1.1195358752705262,1.4720701771308857
1.2488543266968555,0.4478137167227104,0.05827433093544655,0.5487388188641266,1.2081844867591174
2.1079750664504693,-0.18767099092845213,0.278143726454627,0.15811908490510918,1.1105220042138249
0.41164450437251787,0.7777673890849254,0.8070082819444706,-1.6198719943917699,0.8076284854241303
6.387126672107113,-2.2472685553408556,1.0017453976515072,1.1877250932619365,0.7991251441665222
-2.3906260951725384,-1.0206230195133374,-1.8598354065456286,0.09903482100720092,0.5395236186902305
4.795475967906064,0.9308382263505294,1.7975945224343146,0.516297572101451,1.2284818669019315
-1.4745894127669905,-0.37171669658569495,-0.8931306215848627,0.011451291670654416,0.5431752250568845
0.487402446574539,-0.2992647038852564,-1.0150679057288161,2.0487556508632867,0.504857337777279
2.386323654129953,1.785168402072131,1.1360486835554284,-0.9208503978091276,1.2294950878609792
3.8896522408956917,0.8550193242972788,0.6396264094979018,0.44254562420405297,1.4488737571491255
5.60021763531288,1.2496652670437771,0.6353711428612774,0.7400142363043355,1.2565030477273105
3.8188518534414646,0.6369062833722101,0.3407914080021059,-1.7836111297141835,0.9716401906243787
0.5213876494267746,0.08362107741055723,-0.5561919588491252,-1.2798409576400205,0.986045249560873
7.56149685041216,1.681816619300824,1.7289953408857035,1.359220600295612,0.9361364226491053
4.137596356207507,0.2552134168558746,1.3506251209526567,0.012053180601825543,0.8246436671103337
-1.3237854752342701,0.20279727689777938,-1.093471370461983,0.39699130449884,1.0217142141858402
-2.579289318539537,0.0603859284244171,-1.3026521168344645,-0.051197111816596905,0.9311509571411151
4.60612792486338,-0.07972956385680847,1.79756116664464,0.8942133285134095,1.0981678800407746
-0.22007874017999685,0.011445439091466015,0.248787309801083,0.044212378104198057,1.3981200805010945
-2.6470306762433857,-0.20291398479554773,-1.0824271973882869,-0.15105187760692926,1.4950094173238102
-2.6842936837980513,-0.7460982566525134,-1.2503155389231464,0.5112218145475347,0.5787432898829171
-3.408979820034678,0.39126465993323495,-1.786707511368078,-0.12268463749512722,0.8846834726613414
3.210866474639406,0.9957013858999235,1.0592237388963208,1.0258368428852387,0.6807061957668095
0.24444697043767905,0.0389132069014598,-0.8450453279691511,-1.0836988273580606,0.8521204739255337
4.60804401737045,0.3446049047503575,0.379280034365163,1.2873311116050654,0.787473018548423
0.079572373246807,1.0999796503420836,-0.1322286565311721,-1.2442058788608694,0.6745371316267883
1.111496013258625,-0.31910659701089783,0.21723119481052466,-0.2020832453894041,1.2640760534212905
2.894927188366098,-0.5778941080776558,0.2528848149698989,-0.5039577414106104,0.9962887428292359
3.952005435212765,-0.628066083725374,0.31145283430343956,-0.4019925801292048,1.4192455822172256
2.40833776078621,0.24410438897835213,0.2732040228521227,-1.1394290010915746,0.5325924432470145
3.3217121953623288,-0.4812411238654122,1.4377769399164624,-1.1620795127342871,0.5669780131319899
-1.491915799851936,-2.116654448970531,-1.8618451532425115,0.029109946576669203,0.9032735829303441
1.737461836358691,0.03091727803269891,-0.11761085542512094,1.2141898289285016,0.5802773204040371
6.031434927604117,-2.672834433102938,0.3959338744308236,1.5614382018035733,0.7627295964148335
1.652329883943434,-1.127780764891714,-0.3798065117898951,-0.7528919172286209,1.4860297430766236
3.968256458197342,-0.8943460460775288,-0.32626200502304,1.4274852836845047,0.7089596074846141
0.7723773301850994,1.8373866754875203,-0.3359392250401477,1.9050602140644701,0.6981177414120907
3.0985036893077558,0.035576476984624864,1.753691026701081,-0.09329864965349177,1.0736406687957092
5.2977652402117315,0.1310578260461443,0.36547447264283456,3.1788536793675353,0.9979982907931567
1.5761040439302336,0.8512855748447891,-0.7072645299514636,0.9689978702758579,1.0804382972028448
3.3409973477610637,-0.3618325370843415,-0.48975018290120914,0.9086013598921112,0.8767352782085467
1.7358987315756065,0.031085587771152785,0.2785759145118061,0.013985221865292462,1.3267623598949472
0.083767323134464,0.3365831266054347,0.4249658974361492,-1.9369669327054153,0.6385805514424628
-1.4460627244390536,0.6665726686095336,-0.9820194198303006,-1.4422991355594112,0.9283926458414656
0.04913378847215322,-0.05841124385868244,0.08398100331445427,-0.6935061645722808,1.189761848444087
-2.7214677586844678,0.8310318576679744,-1.342175166370907,-0.40694374877255896,1.3682364402828997
1.8785572119411655,-0.5848741349330007,-0.04658727033933937,0.2788642846472388,0.8695716063567577
3.198794671914679,-1.0078929496235447,0.7242826774562282,0.06300236833469973,1.0677455990937528
-4.056534561280682,-1.8919462533119105,-1.958591440397031,-0.012319292929311235,0.5691399450072615
-0.372384606211726,-0.2209673177863541,-0.1034201135746335,-0.02798245653021798,0.6703190881118289
0.6678318772420522,0.22555983951018072,0.9476496098482997,-1.1111049009175582,0.5691381624661145
-1.2162338033866456,-1.1719715929007948,-1.0933238578873825,0.2889166671687069,1.227880891998522
-4.162557248745223,1.2449473786464456,-0.4313394382395105,-2.5016998441596545,0.7880599687221407
-1.6485859490240127,-1.7039928626103755,-0.8330367227960116,-0.5577288874952148,1.2237452901918378
0.4425506670881125,-0.4083886272547264,0.038581122980917065,-0.3117463308224471,0.5663982790432746
-1.5196614073233934,1.0493396105434072,-0.6760173056813688,-0.862317959475543,1.3625478004083256
-1.890930176362325,0.4788755385204616,-1.5356420699261193,0.3896917053200022,1.3355301981110916
2.398572650771058,0.10255318372626686,-0.1474424899181674,1.5882761071492624,0.5889287430502826
5.590408180329906,-0.6222074452947179,2.0602981705240784,-0.2254314492280993,0.5237565064571865
-1.246145215777618,-1.2770164449702281,0.0699195809948253,-1.0762452003187681,0.5562888129819912
2.344740638042818,-0.7517558478135002,0.39703330001549114,0.5555820886501248,1.353630173146734
4.605754755763501,-0.6221677002542582,0.9874051450464006,1.157507758021134,0.7347034890518958
